Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2020-07-19,0.0011167500000000032,967658.0338635199,93328.0,5812659.0,9.332799999999999,5.812659
2020-07-20,0.01779675,984879.2019776806,89668.0,5732350.0,8.9668,5.73235
2020-07-21,-0.007612499999999998,977381.8090526254,90390.0,6155022.0,9.039,6.155022
2020-07-22,-0.011890500000000002,965760.2506520852,93388.0,5844125.0,9.338799999999999,5.844125
2020-07-23,0.02603625,990905.0259781255,94550.0,5804095.0,9.455,5.804095
2020-07-24,0.004453500000000001,995318.0215113192,91912.0,6095945.0,9.191199999999998,6.095945
2020-07-25,-0.01402425,981359.4327481391,87296.0,5882553.0,8.7296,5.882553
2020-07-26,0.02093025,1001899.5310154157,87749.0,5924440.0,8.774899999999999,5.92444
2020-07-27,0.019436250000000002,1021372.7007751141,91377.0,6085616.0,9.1377,6.085616
2020-07-28,-0.01626375,1004761.3505128827,92965.0,5778250.0,9.2965,5.77825
2020-07-29,0.007002,1011796.6894891739,91228.0,5862183.0,9.1228,5.862183
2020-07-30,0.0010425,1012851.4875379663,92812.0,6136489.0,9.2812,6.136489
2020-07-31,-0.01367625,998999.4773815253,92946.0,5670839.0,9.2946,5.670839
2020-08-01,-0.0062955,992710.2761716698,93073.0,5926351.0,9.3073,5.926351
2020-08-02,0.010158,1002794.2271570219,88444.0,5683147.0,8.8444,5.683147
2020-08-03,0.03245775,1035342.6714835276,87882.0,5872243.0,8.7882,5.872243
2020-08-04,-0.012992249999999999,1021891.2406599459,91671.0,5795793.0,9.1671,5.795793
2020-08-05,-0.025684500000000002,995644.4750892154,93216.0,5771222.0,9.3216,5.771222
2020-08-06,0.0174165,1012985.1170896067,92076.0,5687673.0,9.207600000000001,5.687673
2020-08-07,-0.0043627499999999994,1008565.7162700241,91620.0,5711820.0,9.161999999999999,5.71182
2020-08-08,-0.0033877499999999997,1005148.9477647304,90404.0,6110046.0,9.0404,6.110046
2020-08-09,-0.0014489999999999998,1003692.4869394193,89329.0,5892589.0,8.9329,5.892589
2020-08-10,0.0052650000000000014,1008976.9278831553,90973.0,6114785.0,9.0973,6.114785
2020-08-11,0.0016687499999999999,1010660.6581315604,91686.0,5730260.0,9.1686,5.73026
2020-08-12,0.00498675,1015700.570168498,92552.0,5732825.0,9.2552,5.732825
2020-08-13,0.007118250000000001,1022930.5807520999,92032.0,6038514.0,9.2032,6.038514
2020-08-14,-0.035599500000000006,986514.7635426155,92185.0,5730687.0,9.2185,5.730687
2020-08-15,-0.012977250000000001,973712.514827432,91131.0,6072325.0,9.113100000000001,6.072325
2020-08-16,-0.011472000000000001,962542.0848573317,90711.0,6014794.0,9.0711,6.014794
2020-08-17,-0.007542,955282.5924533377,91505.0,6032199.0,9.150500000000001,6.032199
2020-08-18,-0.004544250000000001,950941.5495325816,93431.0,5985375.0,9.3431,5.985375
2020-08-19,0.02060025,970531.18318834,88837.0,6100429.0,8.8837,6.100429
2020-08-20,0.0019702499999999998,972443.3722520169,91336.0,6179748.0,9.1336,6.179748
2020-08-21,0.0121755,984283.3565308712,89842.0,5761409.0,8.984200000000001,5.761409
2020-08-22,0.01261575,996700.8292860256,87874.0,5790914.0,8.7874,5.790914
2020-08-23,-0.0035954999999999997,993117.1914543277,88148.0,5961641.0,8.8148,5.961641
2020-08-24,-0.02275425,970519.554600678,87846.0,6007414.0,8.7846,6.007414
2020-08-25,-0.00989775,960913.5946791292,91742.0,5953709.0,9.1742,5.953709
2020-08-26,0.005300249999999999,966006.6769593272,89757.0,6196202.0,8.9757,6.196202
2020-08-27,0.0008265000000000008,966805.0814778341,91483.0,5719981.0,9.148299999999999,5.719981
2020-08-28,0.0099405,976415.6073902644,90949.0,5942010.0,9.0949,5.94201
2020-08-29,-0.008387249999999999,968226.1655871804,92277.0,5830598.0,9.2277,5.830598
2020-08-30,0.0028102500000000007,970947.1231690219,88291.0,5989242.0,8.829099999999999,5.989242
2020-08-31,-0.017895750000000002,953571.2961895699,89977.0,5917193.0,8.9977,5.917193
2020-09-01,-0.0038032500000000006,949944.6261573368,94612.0,6146743.0,9.4612,6.146743
2020-09-02,0.00911325,958601.709021665,90652.0,5875663.0,9.065199999999999,5.875663
2020-09-03,-0.0038227500000000067,954937.2143385025,91697.0,6083369.0,9.1697,6.083369
2020-09-04,-0.013167000000000002,942363.5560373075,91642.0,6171200.0,9.164200000000001,6.1712
2020-09-05,-0.0012404999999999998,941194.5540460432,92590.0,5955720.0,9.259,5.95572
2020-09-06,-0.010415999999999998,931391.0715710997,92566.0,5781994.0,9.256599999999999,5.781994
2020-09-07,0.00910275,939869.2916478436,91057.0,6141037.0,9.1057,6.141037
2020-09-08,0.008055,947439.9387920669,92857.0,5981475.0,9.2857,5.981475
2020-09-09,0.0414045,986668.2157377831,92495.0,5700695.0,9.2495,5.700695
2020-09-10,0.02153625,1007917.3490989659,90406.0,5914477.0,9.0406,5.914477
2020-09-11,-0.00112425,1006784.1980192413,87672.0,6047998.0,8.7672,6.047998
2020-09-12,-0.003171,1003591.6853273223,88873.0,6002193.0,8.8873,6.002193
2020-09-13,-0.0013065000000000002,1002280.4927904423,87701.0,5901143.0,8.7701,5.901143
2020-09-14,-0.0018412500000000009,1000435.0438330917,93048.0,5649835.0,9.3048,5.649835
2020-09-15,-0.00849075,991940.599984666,91824.0,5975969.0,9.1824,5.975969
2020-09-16,-0.020688,971419.3328521831,89681.0,5964735.0,8.9681,5.964735
2020-09-17,-0.00041399999999999944,971017.1652483824,91259.0,5796318.0,9.125900000000001,5.796318
2020-09-18,-0.00307575,968030.5592023695,91599.0,5709374.0,9.1599,5.709374
2020-09-19,0.005587500000000002,973439.429951913,93882.0,5793797.0,9.3882,5.793797
2020-09-20,-0.0040792499999999995,969468.5271572816,91301.0,6150222.0,9.130099999999999,6.150222
2020-09-21,-0.0143475,955559.0774638925,95011.0,5902134.0,9.5011,5.902134
2020-09-22,-0.010040250000000002,945965.0254363858,93147.0,6120519.0,9.3147,6.120519
2020-09-23,-0.0244575,922829.0858267753,87688.0,6062322.0,8.7688,6.062322
2020-09-24,0.0026025000000000006,925230.7485226395,91457.0,5797551.0,9.1457,5.797551
2020-09-25,0.02373,947186.4741850819,91752.0,6018631.0,9.1752,6.018631
2020-09-26,-0.0073184999999999995,940254.4899737582,88245.0,5794935.0,8.8245,5.794935
2020-09-27,-0.0225465,919055.0421155649,90786.0,6129993.0,9.0786,6.129993
2020-09-28,0.027490499999999998,944320.3247508429,94629.0,5869056.0,9.462900000000001,5.869056
2020-09-29,-0.006966749999999999,937741.4811283849,89943.0,6184916.0,8.994299999999999,6.184916
2020-09-30,0.0036157499999999996,941132.1198887749,89379.0,5892207.0,8.9379,5.892207
2020-10-01,0.0006075000000000004,941703.8576516075,93078.0,6185176.0,9.3078,6.185176
2020-10-02,0.006447,947775.0224218875,93109.0,5683393.0,9.3109,5.683393
2020-10-03,-0.010925250000000001,937420.3433581728,92827.0,5986854.0,9.2827,5.986854
2020-10-04,0.01018725,946970.0787510483,92181.0,5986806.0,9.2181,5.986806
2020-10-05,-0.0034027500000000013,943747.7763155781,89394.0,6151404.0,8.939400000000001,6.151404
2020-10-06,0.016368749999999998,959195.7477291438,91388.0,6025708.0,9.1388,6.025708
2020-10-07,0.017237250000000003,975729.644631688,93505.0,5783682.0,9.3505,5.783682
2020-10-08,-0.017247,958901.2354507253,91862.0,5844741.0,9.1862,5.844741
2020-10-09,0.033030000000000004,990573.7432576627,92364.0,5818429.0,9.2364,5.818429
2020-10-10,0.01719675,1007608.3922770291,90105.0,5780987.0,9.0105,5.780987
2020-10-11,0.017336999999999998,1025077.2989739359,91987.0,5816119.0,9.1987,5.816119
2020-10-12,0.03453,1060473.218107506,89849.0,6021624.0,8.9849,6.021624
2020-10-13,-0.0110385,1048767.1844894262,92745.0,6091463.0,9.2745,6.091463
2020-10-14,-0.0098325,1038455.1811479339,88355.0,6142130.0,8.8355,6.14213
2020-10-15,0.0099585,1048796.6370693955,90512.0,5999924.0,9.0512,5.999924
2020-10-16,0.0013282500000000004,1050189.701202583,90027.0,5943823.0,9.002699999999999,5.943823
2020-10-17,0.0085935,1059214.5063998674,89321.0,5802225.0,8.9321,5.802225
2020-10-18,0.00737775,1067029.126224459,94874.0,5681490.0,9.4874,5.68149
2020-10-19,0.01866675,1086947.0921664094,89551.0,5736108.0,8.9551,5.736108
2020-10-20,0.0126675,1100715.9944564274,89039.0,5720643.0,8.9039,5.720643
2020-10-21,0.012534,1114512.368730944,91926.0,5745930.0,9.192599999999999,5.74593
2020-10-22,-0.0021937499999999995,1112067.4072220407,91834.0,5649767.0,9.1834,5.649767
2020-10-23,0.02387475,1138617.738552615,92596.0,5870679.0,9.259599999999999,5.870679
2020-10-24,0.014898749999999999,1155581.719584876,91783.0,5876372.0,9.1783,5.876372
2020-10-25,-0.006083249999999999,1148552.0270892112,91503.0,5850494.0,9.1503,5.850494
2020-10-26,-0.014135249999999999,1132316.9570482983,92171.0,5823041.0,9.2171,5.823041
2020-10-27,-0.011423249999999998,1119382.2173686964,90769.0,5772126.0,9.0769,5.772126
2020-10-28,0.0197295,1141467.0688262717,88107.0,6109458.0,8.8107,6.109458
2020-10-29,-0.004313250000000001,1136543.6359916567,91836.0,5952194.0,9.1836,5.952194
2020-10-30,0.019329,1158511.8879317392,91865.0,6132216.0,9.1865,6.132216
2020-10-31,-0.01550775,1140545.975201666,89547.0,6129841.0,8.9547,6.129841
2020-11-01,-0.021204,1116361.8383434897,91940.0,6130597.0,9.193999999999999,6.130597
2020-11-02,0.0401505,1161184.3243339,93260.0,5848587.0,9.325999999999999,5.848587
2020-11-03,-0.01724925,1141154.7656273835,91432.0,5894102.0,9.1432,5.894102
2020-11-04,0.0219825,1166240.2002627875,87755.0,6075641.0,8.7755,6.075641
2020-11-05,-0.00991125,1154681.3020779327,89626.0,5780681.0,8.9626,5.780681
2020-11-06,-0.0200625,1131515.508454994,92125.0,5803395.0,9.2125,5.803395
2020-11-07,0.026930250000000003,1161987.5039765642,91834.0,6211610.0,9.1834,6.21161
2020-11-08,-0.0006974999999999985,1161177.0176925405,90762.0,6100899.0,9.0762,6.100899
2020-11-09,-0.0017399999999999985,1159156.5696817555,93143.0,5857577.0,9.314300000000001,5.857577
2020-11-10,-0.008072999999999999,1149798.6986947146,90762.0,5885156.0,9.0762,5.885156
2020-11-11,-0.00616575,1142709.3273682378,91780.0,5929880.0,9.178,5.92988
2020-11-12,0.0010387499999999997,1143896.3166820414,92308.0,5911864.0,9.2308,5.911864
2020-11-13,0.000558,1144534.6108267503,88395.0,5770728.0,8.839500000000001,5.770728
2020-11-14,-0.0205605,1121002.4069608469,89031.0,6186300.0,8.9031,6.1863
2020-11-15,0.00255825,1123870.2113684544,92494.0,5801044.0,9.249400000000001,5.801044
2020-11-16,-0.011511750000000001,1110932.4984627336,90514.0,5941996.0,9.0514,5.941996
2020-11-17,0.019983749999999998,1133133.095778888,87047.0,6193596.0,8.7047,6.193596
2020-11-18,0.026291999999999996,1162925.4311331066,88668.0,6046446.0,8.8668,6.046446
2020-11-19,0.01215975,1177066.3136443272,90820.0,6112831.0,9.081999999999999,6.112831
2020-11-20,0.0103245,1189218.934799548,91099.0,5983948.0,9.1099,5.983948
2020-11-21,-0.0015509999999999999,1187374.4562316742,90431.0,6179679.0,9.043099999999999,6.179679
2020-11-22,0.00359475,1191642.770558213,91957.0,5888234.0,9.1957,5.888234
2020-11-23,0.018864000000000002,1214121.919782023,88685.0,5712272.0,8.8685,5.712272
2020-11-24,-0.009444,1202655.7523716015,94203.0,6069025.0,9.4203,6.069025
2020-11-25,-0.005081249999999999,1196544.7578298633,89102.0,6161188.0,8.9102,6.161188
2020-11-26,0.02282325,1223853.797974004,88289.0,6137284.0,8.8289,6.137284
2020-11-27,-0.007023000000000001,1215258.6727508323,93195.0,6120096.0,9.3195,6.120096
2020-11-28,0.00423525,1220405.5970446004,92921.0,6026464.0,9.2921,6.026464
2020-11-29,-0.012296999999999999,1205398.269417743,93421.0,6006575.0,9.3421,6.006575
2020-11-30,-0.0118665,1191094.4108536975,89155.0,6176552.0,8.9155,6.176552
2020-12-01,-0.01442175,1173916.745033968,90946.0,5748122.0,9.0946,5.748122
2020-12-02,0.003308999999999996,1177801.2355432855,90535.0,5691001.0,9.0535,5.691001
2020-12-03,-0.0003787499999999989,1177355.1433253232,91138.0,5946816.0,9.1138,5.946816
2020-12-04,0.002124749999999999,1179856.7286661037,92295.0,6117607.0,9.2295,6.117607
2020-12-05,0.0112635,1193146.0449294345,87826.0,6039428.0,8.7826,6.039428
2020-12-06,0.0112995,1206627.9986641146,91021.0,5696744.0,9.1021,5.696744
2020-12-07,-0.0039915,1201811.7430074469,91582.0,5719449.0,9.158199999999999,5.719449
2020-12-08,-0.0076117500000000005,1192663.8524726098,87124.0,5953726.0,8.712399999999999,5.953726
2020-12-09,-0.02646825,1161096.1274594017,89564.0,6129332.0,8.9564,6.129332
2020-12-10,0.027634500000000003,1193182.4383936787,93123.0,5685831.0,9.3123,5.685831
2020-12-11,-0.00955575,1181780.6853079984,91483.0,5786443.0,9.148299999999999,5.786443
2020-12-12,0.02319825,1209195.9290909448,91417.0,5993315.0,9.1417,5.993315
2020-12-13,-0.009884249999999999,1197243.9342288277,91730.0,6114065.0,9.173,6.114065
2020-12-14,-0.022286249999999997,1170561.8565996205,93039.0,5793711.0,9.3039,5.793711
2020-12-15,-0.006029249999999999,1163504.2465257172,89992.0,6116221.0,8.9992,6.116221
2020-12-16,-0.003078,1159922.9804549112,90493.0,5995254.0,9.0493,5.995254
2020-12-17,0.00748275,1168602.3941369103,91200.0,5739565.0,9.120000000000001,5.739565
2020-12-18,-0.0124695,1154030.50658322,93129.0,6046070.0,9.3129,6.04607
2020-12-19,-0.00774,1145098.310462266,90626.0,5866015.0,9.0626,5.866015
2020-12-20,0.00639525,1152421.5004322499,91699.0,5762784.0,9.1699,5.762784
2020-12-21,-0.025026,1123580.9999624323,92191.0,5940675.0,9.2191,5.940675
2020-12-22,-0.0338295,1085570.8165242032,89320.0,5792603.0,8.932,5.792603
2020-12-23,-0.0044009999999999995,1080793.2193606799,94776.0,5717485.0,9.4776,5.717485
2020-12-24,-0.010848,1069068.7745170554,89624.0,5699879.0,8.962399999999999,5.699879
2020-12-25,0.03329775,1104666.3593037305,90525.0,5977425.0,9.0525,5.977425
2020-12-26,-0.00559575,1098484.9225236566,91329.0,6059584.0,9.1329,6.059584
2020-12-27,0.02392275,1124763.7027039593,90936.0,6175385.0,9.0936,6.175385
2020-12-28,0.028541250000000004,1156865.8647337588,92549.0,5733546.0,9.254900000000001,5.733546
2020-12-29,-0.0027142499999999996,1153725.8415604052,88630.0,5869030.0,8.863,5.86903
2020-12-30,-0.011231999999999997,1140767.1929079988,89417.0,5990755.0,8.941699999999999,5.990755
2020-12-31,0.0043237499999999995,1145699.5850583347,91989.0,6175866.0,9.1989,6.175866
2021-01-01,0.039407250000000005,1190848.4550316248,90883.0,5978494.0,9.0883,5.978494
2021-01-02,0.010644,1203523.8459869814,90508.0,6067597.0,9.0508,6.067597
2021-01-03,0.025114499999999998,1233749.7456170213,92685.0,6081010.0,9.2685,6.08101
2021-01-04,-0.009009,1222634.8941587578,88093.0,5759734.0,8.8093,5.759734
2021-01-05,-0.0064972499999999996,1214691.1295926848,94012.0,5874504.0,9.4012,5.874504
2021-01-06,-0.010280999999999998,1202202.8900893424,91858.0,5723231.0,9.1858,5.723231
2021-01-07,-0.01990575,1178272.1399099466,88757.0,6197628.0,8.8757,6.197628
2021-01-08,-0.0003562499999999998,1177852.3804601035,90772.0,5667294.0,9.077200000000001,5.667294
2021-01-09,-0.021041249999999997,1153068.8940597472,91054.0,5941614.0,9.1054,5.941614
2021-01-10,-0.010376999999999999,1141103.4981460895,90392.0,5730549.0,9.0392,5.730549
2021-01-11,-0.0008070000000000004,1140182.6276230856,93656.0,6001586.0,9.3656,6.001586
2021-01-12,-0.019797,1117610.4321440314,92261.0,5725825.0,9.226099999999999,5.725825
2021-01-13,0.004575750000000001,1122724.3380789147,88738.0,6062865.0,8.8738,6.062865
2021-01-14,-0.0010192499999999998,1121580.001297328,91759.0,5955977.0,9.175899999999999,5.955977
2021-01-15,0.0012667499999999996,1123000.7627639712,92164.0,5700189.0,9.2164,5.700189
2021-01-16,-0.023572499999999996,1096528.8272837177,91851.0,6022855.0,9.1851,6.022855
2021-01-17,-0.004972500000000001,1091076.3376900493,92019.0,5728829.0,9.2019,5.728829
2021-01-18,-0.00872175,1081560.2426418012,90099.0,5703081.0,9.0099,5.703081
2021-01-19,-0.0036780000000000007,1077582.2640693646,92560.0,5954418.0,9.256,5.954418
2021-01-20,0.007943250000000002,1086141.7693884335,90765.0,5977174.0,9.0765,5.977174
2021-01-21,0.02322975,1111372.5711558845,93538.0,6093478.0,9.3538,6.093478
2021-01-22,-0.0334455,1074202.1598272903,92034.0,5689031.0,9.2034,5.689031
2021-01-23,-0.017139,1055791.4090100105,91478.0,5931053.0,9.1478,5.931053
2021-01-24,-0.013295250000000002,1041754.3982793703,90598.0,5748920.0,9.0598,5.74892
2021-01-25,-0.01191,1029347.103395863,92364.0,6038543.0,9.2364,6.038543
2021-01-26,0.007083000000000001,1036637.9689292158,90858.0,5971445.0,9.085799999999999,5.971445
2021-01-27,-0.022326000000000002,1013493.9896349022,92528.0,6046513.0,9.2528,6.046513
2021-01-28,-0.02707425,986054.3999860295,90255.0,5665430.0,9.025500000000001,5.66543
2021-01-29,0.0426015,1028061.7965070342,93248.0,6082785.0,9.3248,6.082785
2021-01-30,0.01120575,1039581.999983243,89341.0,5705708.0,8.9341,5.705708
2021-01-31,0.0215745,1062010.4618418815,91730.0,6059481.0,9.173,6.059481
2021-02-01,0.0103185,1072968.816792397,90950.0,6035996.0,9.095,6.035996
2021-02-02,0.01201875,1085864.5607592205,90027.0,5673861.0,9.002699999999999,5.673861
2021-02-03,0.01175775,1098631.8847984872,88669.0,6137375.0,8.8669,6.137375
2021-02-04,0.0032167499999999996,1102165.908913913,91497.0,6093904.0,9.1497,6.093904
2021-02-05,0.023874,1128479.0178233236,90569.0,5671034.0,9.056899999999999,5.671034
2021-02-06,-0.010600499999999999,1116516.5759948874,94481.0,5886634.0,9.4481,5.886634
2021-02-07,-0.018303,1096080.973104453,90709.0,5697248.0,9.0709,5.697248
2021-02-08,-0.01925775,1074972.9197446506,93840.0,5897292.0,9.384,5.897292
2021-02-09,-0.00671475,1067754.7453317952,91207.0,6185950.0,9.1207,6.18595
2021-02-10,0.0022245000000000003,1070129.9657627859,91664.0,6057034.0,9.1664,6.057034
2021-02-11,0.002877000000000001,1073208.7296742853,87657.0,5966706.0,8.7657,5.966706
2021-02-12,-0.0144615,1057688.5216301007,92345.0,5841557.0,9.234499999999999,5.841557
2021-02-13,-0.01313025,1043800.806918967,86684.0,5748059.0,8.6684,5.748059
2021-02-14,-0.0067417499999999995,1036763.762828921,93598.0,5911000.0,9.3598,5.911
2021-02-15,0.015345749999999998,1052673.6803423532,89041.0,5675506.0,8.9041,5.675506
2021-02-16,0.011589750000000001,1064873.9051291007,91815.0,5929907.0,9.1815,5.929907
2021-02-17,-0.00844425,1055881.8436557143,90996.0,5667555.0,9.099599999999999,5.667555
2021-02-18,0.0017002499999999997,1057677.1067603899,89267.0,5958049.0,8.9267,5.958049
2021-02-19,-0.013694250000000002,1043193.0120411364,89890.0,5809111.0,8.988999999999999,5.809111
2021-02-20,-0.0075525,1035314.2968176956,95025.0,6191165.0,9.5025,6.191165
2021-02-21,-0.013443,1021396.5667255754,90881.0,6056380.0,9.0881,6.05638
2021-02-22,-4.500000000001031e-06,1021391.970441025,88113.0,5846862.0,8.8113,5.846862
2021-02-23,-0.007797000000000001,1013428.1772474962,92995.0,5955041.0,9.2995,5.955041
2021-02-24,-0.007610250000000001,1005715.7354615984,91617.0,6031852.0,9.1617,6.031852
2021-02-25,-0.008832,996833.2540860017,91920.0,5959732.0,9.192,5.959732
2021-02-26,-0.01121325,985655.513599622,89513.0,5672235.0,8.9513,5.672235
2021-02-27,0.012850499999999999,998321.679777134,94334.0,5999421.0,9.4334,5.999421
2021-02-28,-0.01315875,985185.0143733666,90600.0,5993464.0,9.06,5.993464
2021-03-01,-0.0006135000000000012,984580.6033670484,91642.0,5680046.0,9.164200000000001,5.680046
2021-03-02,0.010794750000000002,995208.904835245,89180.0,5842489.0,8.918,5.842489
2021-03-03,-0.003233249999999999,991991.1456436864,88950.0,5692126.0,8.895,5.692126
2021-03-04,-0.02544675,966748.1949582779,93516.0,5956175.0,9.3516,5.956175
2021-03-05,0.00046050000000000084,967193.3825020562,88934.0,5845500.0,8.8934,5.8455
2021-03-06,-0.00591525,961472.1918462109,88048.0,6134962.0,8.8048,6.134962
2021-03-07,-0.0006667499999999989,960831.1302622973,93635.0,5992555.0,9.3635,5.992555
2021-03-08,-0.01187925,949417.177058129,90928.0,5838772.0,9.092799999999999,5.838772
2021-03-09,-0.0030877499999999998,946485.6141696678,93201.0,5858569.0,9.3201,5.858569
2021-03-10,0.017910000000000002,963437.1715194467,89349.0,6190393.0,8.934899999999999,6.190393
2021-03-11,-0.006774000000000001,956910.8481195739,89117.0,5749429.0,8.9117,5.749429
2021-03-12,0.01697925,973158.4766375081,89651.0,6015380.0,8.9651,6.01538
2021-03-13,0.025419750000000005,997895.9218240143,93482.0,6069209.0,9.3482,6.069209
2021-03-14,0.03111675,1028947.1997494317,90143.0,5984656.0,9.0143,5.984656
2021-03-15,0.012763499999999999,1042080.1673334334,89121.0,6105629.0,8.9121,6.105629
2021-03-16,0.01096125,1053502.668567617,89683.0,5833993.0,8.9683,5.833993
2021-03-17,0.013749750000000002,1067988.0668847545,92127.0,5924289.0,9.2127,5.924289
2021-03-18,0.00691425,1075372.4033762123,90766.0,5788638.0,9.0766,5.788638
2021-03-19,0.0003742500000000013,1075774.861498176,94300.0,6089658.0,9.43,6.089658
2021-03-20,-0.0027149999999999995,1072854.1327492082,91993.0,6169688.0,9.199300000000001,6.169688
2021-03-21,-0.016524,1055126.2910596605,88110.0,5828553.0,8.811,5.828553
2021-03-22,-0.01095225,1043570.2841384022,89950.0,5946968.0,8.995000000000001,5.946968
2021-03-23,0.025848,1070544.4888428117,92071.0,6168456.0,9.2071,6.168456
2021-03-24,0.0034545,1074242.6847795192,88570.0,6177735.0,8.857,6.177735
2021-03-25,0.024691499999999998,1100767.348030753,94233.0,5765744.0,9.4233,5.765744
2021-03-26,0.001884750000000001,1102842.0192899539,94052.0,5799764.0,9.405199999999999,5.799764
2021-03-27,0.014300250000000002,1118612.935876305,90724.0,5699774.0,9.0724,5.699774
2021-03-28,-0.019899,1096353.6570653026,88867.0,5728066.0,8.8867,5.728066
2021-03-29,0.009711000000000001,1107000.3474290636,91240.0,6054365.0,9.124,6.054365
2021-03-30,-0.00629625,1100030.3964915634,88448.0,6151798.0,8.8448,6.151798
2021-03-31,-0.011977500000000002,1086854.7824175858,91316.0,5927115.0,9.131599999999999,5.927115
2021-04-01,0.0134655,1101489.8254902298,93897.0,5963578.0,9.3897,5.963578
2021-04-02,0.0038835000000000015,1105767.4612275208,93789.0,5709850.0,9.3789,5.70985
2021-04-03,-0.022272749999999997,1081138.9790054655,88522.0,5987025.0,8.8522,5.987025
2021-04-04,-0.02371125,1055503.822389522,92110.0,6089448.0,9.211,6.089448
2021-04-05,-0.00944175,1045538.0191744759,90703.0,6010946.0,9.070300000000001,6.010946
2021-04-06,0.00588375,1051689.7034947937,91030.0,6047193.0,9.103,6.047193
2021-04-07,0.00882975,1060975.8606542267,88324.0,5960287.0,8.8324,5.960287
2021-04-08,-0.00390975,1056827.710283034,89167.0,6150878.0,8.916699999999999,6.150878
2021-04-09,-0.012531,1043584.6022454774,92653.0,5728473.0,9.2653,5.728473
2021-04-10,-0.02039925,1022296.2590481213,94214.0,5680854.0,9.4214,5.680854
2021-04-11,-0.030092999999999995,991532.2977245861,90359.0,5969758.0,9.0359,5.969758
2021-04-12,-0.01859325,973096.4898299184,88647.0,5698136.0,8.864700000000001,5.698136
2021-04-13,0.0227325,995217.4057849771,90901.0,5971101.0,9.0901,5.971101
2021-04-14,-0.009437250000000001,985825.2903222329,88642.0,5664347.0,8.8642,5.664347
2021-04-15,-0.037934999999999997,948428.0079338589,88811.0,5864975.0,8.8811,5.864975
2021-04-16,0.0022424999999999997,950554.8577416507,93238.0,5718090.0,9.3238,5.71809
2021-04-17,0.0067694999999999995,956989.6388511327,90061.0,5825436.0,9.0061,5.825436
2021-04-18,0.0009150000000000009,957865.2843706815,89539.0,5675172.0,8.953899999999999,5.675172
2021-04-19,0.0014609999999999996,959264.725551147,94815.0,5956489.0,9.4815,5.956489
2021-04-20,0.013361999999999999,972082.4208139615,89602.0,6162974.0,8.9602,6.162974
2021-04-21,0.009185249999999999,981011.240869743,93267.0,5822840.0,9.3267,5.82284
2021-04-22,-0.0107175,970497.2528957216,92829.0,6015256.0,9.2829,6.015256
2021-04-23,-0.007533000000000001,963186.497089658,90719.0,6012108.0,9.0719,6.012108
2021-04-24,0.007505250000000001,970415.4525469402,88672.0,5763552.0,8.8672,5.763552
2021-04-25,0.015306750000000001,985269.359275213,90384.0,5830331.0,9.038400000000001,5.830331
2021-04-26,0.013482750000000002,998553.4997289809,89742.0,5996191.0,8.9742,5.996191
2021-04-27,0.0124035,1010939.0580628695,91766.0,6064407.0,9.1766,6.064407
2021-04-28,-0.03100725,979592.6179547495,91999.0,6166425.0,9.1999,6.166425
2021-04-29,-0.00740025,972343.3876837299,94512.0,6147149.0,9.4512,6.147149
2021-04-30,-0.013714500000000001,959008.1842933414,92242.0,6129224.0,9.2242,6.129224
2021-05-01,-0.00698175,952312.6289026514,90895.0,5691207.0,9.089500000000001,5.691207
2021-05-02,0.0101535,961981.9351802144,86638.0,5751398.0,8.6638,5.751398
2021-05-03,-0.011469,950948.9643656325,92098.0,5719408.0,9.2098,5.719408
2021-05-04,-0.004929,946261.7369202742,91183.0,5712416.0,9.1183,5.712416
2021-05-05,0.024801,969729.974257634,92591.0,5685931.0,9.2591,5.685931
2021-05-06,0.0018824999999999996,971555.490934174,91243.0,6035037.0,9.1243,6.035037
2021-05-07,0.0080235,979350.7664156843,92282.0,5978407.0,9.228200000000001,5.978407
2021-05-08,0.006771749999999999,985982.6849681597,91196.0,6084966.0,9.1196,6.084966
2021-05-09,-0.017246249999999998,968978.1810875275,88375.0,6054872.0,8.8375,6.054872
2021-05-10,-0.0038242500000000004,965272.5662785035,89771.0,5835297.0,8.9771,5.835297
2021-05-11,0.017938500000000003,982588.1082086905,89341.0,5820972.0,8.9341,5.820972
2021-05-12,0.022944,1005132.6097634308,90922.0,6100489.0,9.0922,6.100489
2021-05-13,0.0007927500000000009,1005929.4286398208,90663.0,5937540.0,9.0663,5.93754
2021-05-14,0.004905749999999997,1010864.2669343706,91310.0,6112070.0,9.131,6.11207
2021-05-15,0.00782325,1018772.5108106649,89995.0,5683529.0,8.999500000000001,5.683529
2021-05-16,-0.0016582499999999991,1017083.1312946131,88718.0,6020555.0,8.8718,6.020555
2021-05-17,0.01143825,1028716.7824211438,92340.0,6131549.0,9.234,6.131549
2021-05-18,0.03099525,1060602.1162714828,89919.0,6006763.0,8.9919,6.006763
2021-05-19,-0.0024990000000000012,1057951.6715829202,92335.0,5713022.0,9.2335,5.713022
2021-05-20,0.007326749999999998,1065703.0189926904,89132.0,6183317.0,8.9132,6.183317
2021-05-21,-0.00247425,1063066.2032979478,87299.0,5669341.0,8.7299,5.669341
2021-05-22,-0.05894250000000001,1000406.4236100583,92672.0,5911342.0,9.2672,5.911342
