Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2021-12-17,0.0009637499999999993,0.012081000000000001,88935.0,5878051.0,8.8935,17010.0,872111.0,1.701
2021-12-18,0.01257825,-0.0068505,87125.0,5650356.0,8.712499999999999,16585.0,813076.0,1.6584999999999999
2021-12-19,-0.0046155,0.005163,88240.0,5977712.0,8.824,16904.0,809691.0,1.6904
2021-12-20,0.028374749999999997,-0.03473175,91543.0,5747695.0,9.1543,17224.0,852469.0,1.7224
2021-12-21,0.0253605,0.009351,91240.0,5737388.0,9.124,17032.0,824290.0,1.7031999999999998
2021-12-22,0.016095,0.029065499999999998,93469.0,5677936.0,9.3469,16277.0,835796.0,1.6277
2021-12-23,-0.008421,-0.00566775,91309.0,5685491.0,9.1309,16526.0,849685.0,1.6525999999999998
2021-12-24,0.0135495,-0.00341625,91347.0,6023328.0,9.1347,16762.0,835269.0,1.6762
2021-12-25,0.007221749999999999,0.0175035,90695.0,5944611.0,9.0695,16910.0,875273.0,1.691
2021-12-26,0.014505,0.00729075,88101.0,6001450.0,8.8101,16923.0,843620.0,1.6923000000000001
2021-12-27,0.00434175,0.01358925,90195.0,5857881.0,9.019499999999999,16455.0,824106.0,1.6455000000000002
2021-12-28,0.00427875,0.0030585,92203.0,5889554.0,9.2203,16792.0,844925.0,1.6792000000000002
2021-12-29,0.013094250000000002,-0.00436725,91906.0,6089559.0,9.1906,16528.0,823064.0,1.6528
2021-12-30,-0.005658,-0.0075622499999999995,93900.0,6156849.0,9.39,17061.0,877541.0,1.7061
2021-12-31,-0.0018330000000000004,0.00591825,92430.0,5975705.0,9.243,16890.0,831940.0,1.6889999999999998
2022-01-01,-0.030260250000000002,0.018507,88961.0,6089572.0,8.8961,16938.0,860763.0,1.6938000000000002
2022-01-02,-0.028208999999999998,0.00820425,93707.0,5653126.0,9.3707,16695.0,884499.0,1.6695000000000002
2022-01-03,0.005607,0.002841,89848.0,5680585.0,8.9848,17487.0,836716.0,1.7487
2022-01-04,0.018880499999999998,0.01906575,89832.0,6027936.0,8.9832,16439.0,874818.0,1.6439
2022-01-05,-0.00569775,0.009036,91560.0,6094927.0,9.156,17691.0,890105.0,1.7691
2022-01-06,0.021674250000000003,-0.00426525,89297.0,5783146.0,8.9297,16566.0,852807.0,1.6566
2022-01-07,0.01011975,0.0016575000000000001,91699.0,6146529.0,9.1699,17195.0,821194.0,1.7194999999999998
2022-01-08,-0.00426,-0.01735125,93120.0,6063882.0,9.312,17666.0,890330.0,1.7666000000000002
2022-01-09,-0.0134355,-0.00813,93870.0,5644832.0,9.386999999999999,17492.0,837309.0,1.7492
2022-01-10,-0.00079275,0.002646,92608.0,5837255.0,9.2608,16743.0,887088.0,1.6743000000000001
2022-01-11,0.005256,0.0024885,91715.0,6090802.0,9.1715,17704.0,809924.0,1.7704000000000002
2022-01-12,-0.00172425,-0.0114795,90200.0,5798864.0,9.02,17246.0,890365.0,1.7246000000000001
2022-01-13,0.02988075,-0.012133499999999998,89456.0,5902826.0,8.945599999999999,16590.0,863294.0,1.659
2022-01-14,0.01863525,0.0737595,88859.0,5932739.0,8.8859,16763.0,882708.0,1.6763
2022-01-15,5.6249999999999876e-05,-0.010802999999999998,88865.0,5696612.0,8.8865,16216.0,889964.0,1.6216000000000002
2022-01-16,0.00016125000000000015,-0.00677775,88158.0,5717322.0,8.8158,16946.0,825735.0,1.6945999999999999
2022-01-17,-0.009821999999999997,0.013760249999999998,93081.0,5762818.0,9.3081,17537.0,838671.0,1.7537
2022-01-18,-0.009777,-0.006836999999999999,88813.0,6059846.0,8.8813,16187.0,820346.0,1.6187
2022-01-19,-0.01749975,0.0055425,92957.0,5901341.0,9.2957,16953.0,876009.0,1.6953
2022-01-20,0.012078000000000002,0.007419,90467.0,5702214.0,9.046700000000001,16534.0,878399.0,1.6534
2022-01-21,0.013647750000000004,0.00099,90869.0,5731499.0,9.0869,16685.0,864259.0,1.6684999999999999
2022-01-22,0.00791325,-0.007097250000000001,89929.0,6025330.0,8.992899999999999,17091.0,830662.0,1.7090999999999998
2022-01-23,-0.010927500000000001,-0.002256,91623.0,5820318.0,9.1623,17249.0,855744.0,1.7249
2022-01-24,0.00199725,0.00263175,87941.0,5791728.0,8.7941,16955.0,812752.0,1.6955000000000002
2022-01-25,0.01021125,-0.021479250000000002,91730.0,6101169.0,9.173,16755.0,861250.0,1.6755
2022-01-26,-0.015583499999999998,-0.00446925,91300.0,6000304.0,9.13,17194.0,883538.0,1.7194
2022-01-27,0.0276615,0.0010755,90652.0,5918789.0,9.065199999999999,16354.0,863023.0,1.6354
2022-01-28,-0.028374,-0.0007589999999999999,92932.0,5875473.0,9.2932,16786.0,852799.0,1.6785999999999999
2022-01-29,-0.01635,-0.00522675,91311.0,5787732.0,9.1311,16642.0,875505.0,1.6642000000000001
2022-01-30,-0.005868,0.010095000000000002,91880.0,5694929.0,9.188,17334.0,884083.0,1.7333999999999998
2022-01-31,-6.374999999999784e-05,-0.012396,90522.0,6205234.0,9.052200000000001,16205.0,879169.0,1.6205
2022-02-01,-0.012562499999999997,-0.00547125,90659.0,5821814.0,9.065900000000001,17578.0,822339.0,1.7578
2022-02-02,0.003952499999999999,-0.003918,89200.0,5774411.0,8.92,16581.0,835205.0,1.6581
2022-02-03,0.01967025,0.009637499999999998,88437.0,5724368.0,8.8437,17182.0,892271.0,1.7182
2022-02-04,0.010774500000000001,0.0119685,91246.0,5877374.0,9.1246,16178.0,870955.0,1.6178000000000001
2022-02-05,0.012758249999999999,-0.00333675,91927.0,5738585.0,9.1927,16845.0,882991.0,1.6844999999999999
2022-02-06,-0.01903575,-0.00460575,92398.0,5791014.0,9.239799999999999,17331.0,823306.0,1.7330999999999999
2022-02-07,0.002451,-0.0172965,89270.0,6169607.0,8.927,16699.0,867178.0,1.6699
2022-02-08,0.0162105,0.024303,89765.0,5710778.0,8.9765,16990.0,874584.0,1.699
2022-02-09,0.01291575,-0.010497,90147.0,5920225.0,9.014700000000001,16996.0,844263.0,1.6996
2022-02-10,0.0169695,0.001071,90014.0,5934605.0,9.0014,16587.0,825819.0,1.6587
2022-02-11,-0.005564250000000001,-0.010461,91886.0,6043009.0,9.1886,16313.0,826758.0,1.6313000000000002
2022-02-12,-0.008491499999999999,-0.007434,90773.0,6106927.0,9.077300000000001,16358.0,865866.0,1.6358000000000001
2022-02-13,0.006602250000000001,-0.010848,92689.0,5844630.0,9.268899999999999,16621.0,844775.0,1.6621000000000001
2022-02-14,0.012924000000000001,-0.00317925,89584.0,5947765.0,8.9584,16733.0,819617.0,1.6733000000000002
2022-02-15,0.005972249999999999,-0.006039,94845.0,5935542.0,9.4845,17029.0,877643.0,1.7028999999999999
2022-02-16,0.011712750000000001,-0.009208500000000001,91825.0,5837564.0,9.182500000000001,17799.0,875654.0,1.7798999999999998
2022-02-17,0.003357749999999998,0.00546,95304.0,6166613.0,9.5304,16980.0,889731.0,1.698
2022-02-18,0.01201425,-0.016281749999999998,89584.0,5660595.0,8.9584,17513.0,816631.0,1.7513
2022-02-19,-0.018291,-0.0140445,87590.0,5725371.0,8.759,17133.0,828112.0,1.7132999999999998
2022-02-20,-0.03371025,-0.007513500000000001,94011.0,5963225.0,9.4011,17149.0,823842.0,1.7149
2022-02-21,0.0038902499999999996,0.0031544999999999998,93719.0,6066514.0,9.3719,16203.0,815101.0,1.6202999999999999
2022-02-22,-0.0004957500000000014,-0.015210749999999999,88938.0,5790818.0,8.8938,16284.0,820682.0,1.6284
2022-02-23,0.0212445,0.005097,91460.0,6032367.0,9.146,17004.0,810485.0,1.7004
2022-02-24,0.015687,0.0049215000000000005,89534.0,5804287.0,8.9534,17749.0,836949.0,1.7749000000000001
2022-02-25,-0.0061605,0.00163725,89421.0,5908499.0,8.9421,17105.0,868563.0,1.7105
2022-02-26,0.01655925,0.0162705,89071.0,5665210.0,8.9071,17318.0,849352.0,1.7318
2022-02-27,0.014259,-0.00872775,89975.0,5764686.0,8.9975,16681.0,854784.0,1.6681000000000001
2022-02-28,-0.0022447499999999994,0.0030420000000000004,91416.0,6120393.0,9.1416,17178.0,821349.0,1.7178
2022-03-01,0.008253,0.00579525,92463.0,5704635.0,9.2463,16452.0,873940.0,1.6452000000000002
2022-03-02,0.0111555,0.00654075,91122.0,5784594.0,9.1122,17162.0,834566.0,1.7162
2022-03-03,-0.0017429999999999995,-0.00013874999999999998,90029.0,6208875.0,9.0029,16821.0,885679.0,1.6821
2022-03-04,0.005919000000000001,-0.0203925,90144.0,6049000.0,9.0144,16785.0,859662.0,1.6785
2022-03-05,-0.02164725,-0.019304250000000002,92664.0,5710830.0,9.266399999999999,16323.0,839358.0,1.6323
2022-03-06,-0.012434249999999999,-0.007869,90190.0,6012404.0,9.019,17391.0,820351.0,1.7391
2022-03-07,-0.021126,-0.0025117499999999997,91814.0,5804049.0,9.1814,17650.0,844761.0,1.765
2022-03-08,0.021599999999999998,0.00855525,92435.0,5787548.0,9.243500000000001,17788.0,844349.0,1.7788000000000002
2022-03-09,-0.0007035000000000027,0.015244500000000001,94212.0,5731396.0,9.4212,17526.0,824067.0,1.7526
2022-03-10,-0.010232250000000002,0.014445,90291.0,5780155.0,9.0291,16191.0,870693.0,1.6191
2022-03-11,0.00022499999999999994,0.014339999999999999,94308.0,5970896.0,9.4308,17352.0,863184.0,1.7351999999999999
2022-03-12,0.0007394999999999997,-0.0013215,95092.0,6082124.0,9.5092,17078.0,845336.0,1.7078
2022-03-13,-0.0009899999999999996,-0.01537725,90987.0,5909311.0,9.0987,17017.0,818345.0,1.7017
2022-03-14,-0.0045165000000000005,0.0144,90336.0,6084897.0,9.0336,16708.0,819367.0,1.6708
2022-03-15,-0.02096625,0.0023557499999999998,94554.0,6016505.0,9.4554,17625.0,874139.0,1.7624999999999997
2022-03-16,0.017943,-0.0118125,91889.0,5917197.0,9.1889,16179.0,825092.0,1.6179
2022-03-17,-0.035450999999999996,-0.007010249999999999,89461.0,5725568.0,8.9461,17470.0,880376.0,1.7469999999999999
2022-03-18,0.0010904999999999999,0.009081,91339.0,5995477.0,9.1339,16167.0,885462.0,1.6167
2022-03-19,-0.006622500000000002,0.007431749999999999,89151.0,5861281.0,8.915099999999999,17613.0,847809.0,1.7613
2022-03-20,0.0104355,0.01803225,92565.0,6006686.0,9.256499999999999,16175.0,824645.0,1.6175
2022-03-21,-0.0010334999999999997,-0.0043845,89361.0,5687855.0,8.9361,17848.0,872164.0,1.7848
2022-03-22,0.01596525,-0.0044227500000000005,89260.0,6153866.0,8.926,17592.0,848352.0,1.7592
2022-03-23,0.01674975,-0.000588,91204.0,5699348.0,9.1204,16749.0,816854.0,1.6749
2022-03-24,0.0158595,-0.0017085,87721.0,5655395.0,8.7721,16802.0,883173.0,1.6802000000000001
2022-03-25,0.010956,-0.0122955,91751.0,6177399.0,9.1751,16673.0,827958.0,1.6673
2022-03-26,0.049409999999999996,-0.032487,89591.0,5721088.0,8.959100000000001,16957.0,883558.0,1.6957
2022-03-27,0.01651875,-0.026748,90282.0,5861266.0,9.0282,17167.0,863092.0,1.7167000000000001
2022-03-28,-0.003527250000000001,0.01089,90782.0,5958365.0,9.0782,17740.0,841611.0,1.7739999999999998
2022-03-29,0.027866250000000002,0.01200975,88918.0,5917409.0,8.8918,16927.0,863064.0,1.6927
2022-03-30,0.003566999999999999,-0.008895750000000001,92688.0,5806381.0,9.2688,16352.0,885823.0,1.6351999999999998
2022-03-31,-0.013179749999999999,-0.01245225,93988.0,5651016.0,9.3988,17697.0,874373.0,1.7697
2022-04-01,0.0028485000000000008,0.0017535000000000003,88641.0,6185502.0,8.8641,16707.0,821211.0,1.6707
2022-04-02,0.0057367500000000005,0.0199635,93256.0,5719591.0,9.325600000000001,16948.0,845674.0,1.6948
2022-04-03,-0.018687000000000002,0.00490875,90857.0,5947090.0,9.0857,16876.0,874979.0,1.6875999999999998
2022-04-04,-0.013869000000000001,-0.01276425,93719.0,6168570.0,9.3719,16296.0,866656.0,1.6296000000000002
2022-04-05,0.010235250000000001,-0.00162675,88717.0,5915696.0,8.8717,16970.0,838048.0,1.6969999999999998
2022-04-06,0.004582500000000001,-0.00632025,92085.0,6147845.0,9.2085,17530.0,884091.0,1.7530000000000001
2022-04-07,0.023438999999999998,0.006139500000000001,92647.0,5959349.0,9.2647,16214.0,877040.0,1.6214
2022-04-08,0.009559500000000002,0.0233625,90889.0,5656612.0,9.088899999999999,16663.0,852792.0,1.6663000000000001
2022-04-09,0.009079499999999999,0.01389825,93528.0,6080897.0,9.3528,16409.0,866837.0,1.6409
2022-04-10,0.0022634999999999995,-0.01105875,91309.0,5862865.0,9.1309,16408.0,817151.0,1.6407999999999998
2022-04-11,0.0005767500000000001,0.0039555,88215.0,5926180.0,8.8215,16279.0,812875.0,1.6279
2022-04-12,-0.0263505,0.006021,91622.0,5972075.0,9.1622,17176.0,844148.0,1.7176
2022-04-13,0.012024,-0.0057885,89106.0,5657107.0,8.9106,16505.0,870187.0,1.6504999999999999
2022-04-14,0.02330775,0.015278999999999997,90698.0,5847021.0,9.0698,17397.0,845235.0,1.7397
2022-04-15,-0.002262,-0.008646750000000002,93454.0,5682002.0,9.3454,16508.0,861299.0,1.6507999999999998
2022-04-16,0.004978500000000002,-0.0020775000000000004,90380.0,5943888.0,9.038,16962.0,888880.0,1.6962000000000002
2022-04-17,-0.0319005,-0.00459525,89644.0,5727091.0,8.9644,16177.0,839751.0,1.6177000000000001
2022-04-18,-0.001697999999999999,0.0130245,91958.0,5850016.0,9.1958,16291.0,815268.0,1.6291
2022-04-19,0.027173250000000006,0.008253,89402.0,5839285.0,8.940199999999999,17314.0,844690.0,1.7314
2022-04-20,0.021380249999999996,0.01050525,87237.0,6180406.0,8.7237,17366.0,875750.0,1.7366
2022-04-21,-0.03173775,0.010885500000000001,93061.0,5698256.0,9.3061,17483.0,816359.0,1.7483
2022-04-22,-0.003524999999999997,-0.00336075,92260.0,5827205.0,9.225999999999999,16188.0,856694.0,1.6188
2022-04-23,-0.0009877500000000025,-0.02556225,91343.0,5654386.0,9.1343,17675.0,817051.0,1.7675
2022-04-24,0.018266249999999998,-0.0026632500000000003,90792.0,5696949.0,9.0792,16448.0,880990.0,1.6448
2022-04-25,0.0068804999999999995,0.032871,93037.0,6043496.0,9.3037,16620.0,890747.0,1.662
2022-04-26,-0.01138125,0.00942525,91632.0,5646685.0,9.1632,16819.0,880185.0,1.6819000000000002
2022-04-27,0.02627475,0.01377225,87235.0,5804322.0,8.7235,16262.0,885155.0,1.6261999999999999
2022-04-28,0.028470750000000003,-0.007941,89892.0,6181208.0,8.9892,16485.0,856444.0,1.6484999999999999
2022-04-29,-0.028815000000000004,0.00263325,93200.0,6097226.0,9.32,17825.0,878132.0,1.7825
2022-04-30,-0.025167749999999996,-0.008588249999999999,88998.0,6021546.0,8.899799999999999,16310.0,856858.0,1.6310000000000002
2022-05-01,0.006558,0.00449775,91707.0,5814545.0,9.1707,17165.0,873121.0,1.7165
2022-05-02,0.003924749999999999,0.011252249999999998,92774.0,6184189.0,9.2774,17786.0,879782.0,1.7786
2022-05-03,0.01442175,-0.0036495,87053.0,5919981.0,8.705300000000001,17355.0,848853.0,1.7354999999999998
2022-05-04,-0.004395,0.010864500000000001,91889.0,6112975.0,9.1889,16719.0,840584.0,1.6719000000000002
2022-05-05,0.0321315,0.0158745,93483.0,5964256.0,9.3483,17266.0,829442.0,1.7266
2022-05-06,0.013065,0.00968025,90518.0,6143530.0,9.0518,17091.0,888938.0,1.7090999999999998
2022-05-07,-0.01797975,-4.275e-05,87477.0,5719713.0,8.7477,16689.0,845041.0,1.6688999999999998
2022-05-08,-0.008637,0.00169125,90482.0,6144226.0,9.048200000000001,16993.0,860436.0,1.6993
2022-05-09,0.03683025,-0.0051157500000000005,92426.0,5965110.0,9.2426,16899.0,820447.0,1.6899000000000002
2022-05-10,-0.02542875,-0.004551,93269.0,6073422.0,9.3269,16801.0,856280.0,1.6801
2022-05-11,-0.01209375,-0.0036232499999999997,87602.0,6104934.0,8.7602,16704.0,809099.0,1.6704
2022-05-12,-0.01182225,0.003693,90752.0,6114162.0,9.0752,17833.0,856908.0,1.7833
2022-05-13,0.00032850000000000023,-0.0032265,86780.0,6089760.0,8.677999999999999,16584.0,885721.0,1.6584
2022-05-14,-0.019827,-0.01009575,90652.0,5786763.0,9.065199999999999,17637.0,879770.0,1.7637
2022-05-15,-0.00016350000000000045,0.0035220000000000004,90746.0,5802142.0,9.0746,16958.0,809659.0,1.6958000000000002
2022-05-16,-0.0104415,0.0044887500000000006,92299.0,6150372.0,9.2299,17531.0,874715.0,1.7531
2022-05-17,0.005204249999999999,-0.0202455,88319.0,5708765.0,8.8319,16772.0,828967.0,1.6771999999999998
2022-05-18,-0.008182500000000002,-0.00143475,93425.0,5687809.0,9.3425,17050.0,857609.0,1.7049999999999998
2022-05-19,0.0155505,0.00464775,89352.0,5660006.0,8.9352,16704.0,874989.0,1.6704
2022-05-20,0.0034762499999999997,-0.0053085,90633.0,5720661.0,9.0633,17660.0,886501.0,1.7659999999999998
2022-05-21,-0.01137675,0.018165,92237.0,6210058.0,9.2237,17491.0,821960.0,1.7490999999999999
2022-05-22,0.004819499999999999,0.0211425,90420.0,6004768.0,9.042,17794.0,863281.0,1.7794
2022-05-23,0.016689,-0.019610999999999996,91734.0,6024390.0,9.173399999999999,16305.0,874698.0,1.6305
2022-05-24,-0.004194749999999999,0.010263,90141.0,5808874.0,9.0141,17250.0,811293.0,1.725
2022-05-25,0.004239,0.00012075000000000001,93144.0,6067077.0,9.314400000000001,16374.0,836386.0,1.6374
2022-05-26,0.00973725,0.014040750000000001,89661.0,6091367.0,8.9661,17847.0,852929.0,1.7846999999999997
2022-05-27,-0.0159795,0.0051375,91722.0,5849460.0,9.1722,16688.0,849034.0,1.6688
2022-05-28,0.0006892499999999998,0.0088425,88402.0,5879577.0,8.8402,16784.0,847490.0,1.6784000000000001
2022-05-29,0.006593999999999999,0.00157575,89235.0,5708690.0,8.923499999999999,17202.0,878646.0,1.7202
2022-05-30,0.014271749999999998,-0.00227475,87175.0,5951178.0,8.717500000000001,17160.0,809703.0,1.7160000000000002
2022-05-31,0.006894000000000001,-0.017841,91052.0,5884694.0,9.1052,16826.0,859974.0,1.6826
2022-06-01,-0.036000000000000004,0.014489249999999999,95228.0,5893968.0,9.5228,16918.0,849969.0,1.6918
2022-06-02,-0.00461475,-0.0011474999999999999,95041.0,6137775.0,9.5041,17643.0,824948.0,1.7643
2022-06-03,-0.006255,0.011956500000000002,93010.0,5734056.0,9.301,16719.0,838851.0,1.6719000000000002
2022-06-04,-0.012500999999999998,-0.0122775,92727.0,6121274.0,9.2727,16818.0,821368.0,1.6818
2022-06-05,-0.0049335,-0.039477750000000006,88110.0,5700704.0,8.811,16423.0,839554.0,1.6423
2022-06-06,0.0064372499999999985,-0.0064410000000000005,90466.0,6154914.0,9.0466,16206.0,814991.0,1.6206000000000003
2022-06-07,-0.01717575,-0.018832500000000002,92418.0,5777364.0,9.2418,17497.0,813505.0,1.7496999999999998
2022-06-08,-0.02279325,0.006750000000000001,90456.0,5956820.0,9.0456,17191.0,822800.0,1.7191
2022-06-09,0.006027000000000001,0.0009765000000000002,91162.0,6046132.0,9.116200000000001,17160.0,854956.0,1.7160000000000002
2022-06-10,-0.003638249999999999,-0.013031999999999998,88976.0,6067965.0,8.8976,17719.0,873945.0,1.7718999999999998
2022-06-11,0.01342275,-0.00445575,87055.0,5980447.0,8.705499999999999,17184.0,849929.0,1.7184000000000001
2022-06-12,0.00256275,0.014309249999999999,88132.0,5716047.0,8.8132,16155.0,842709.0,1.6155
2022-06-13,0.0029527500000000005,-0.0002175,90289.0,5899100.0,9.0289,17137.0,852445.0,1.7137
2022-06-14,0.0245415,0.0190935,91235.0,5774931.0,9.1235,17630.0,878671.0,1.763
2022-06-15,-0.0004919999999999994,-0.00602925,88289.0,6184598.0,8.8289,16334.0,828402.0,1.6334000000000002
2022-06-16,-0.01628475,0.008215499999999999,89614.0,5915026.0,8.9614,17146.0,879935.0,1.7146000000000001
2022-06-17,-0.03281775,-0.0038729999999999997,90020.0,5716730.0,9.002,16550.0,835474.0,1.6549999999999998
2022-06-18,0.0012299999999999985,-0.00031875,91587.0,5844806.0,9.1587,17264.0,884150.0,1.7264000000000002
2022-06-19,0.02633175,0.017535000000000002,88566.0,5925334.0,8.8566,17119.0,826995.0,1.7119
2022-06-20,0.021707999999999998,0.02111325,90701.0,6014833.0,9.0701,17096.0,844436.0,1.7096
2022-06-21,0.0228315,0.0051555,89558.0,5799808.0,8.9558,17074.0,857571.0,1.7073999999999998
2022-06-22,0.007578,0.00121125,88877.0,5915270.0,8.8877,16670.0,867327.0,1.667
2022-06-23,0.0085635,0.02383425,92590.0,5670608.0,9.259,17200.0,870479.0,1.72
2022-06-24,-0.00818325,-0.007826250000000002,89871.0,5750617.0,8.9871,17777.0,859799.0,1.7777
2022-06-25,0.00365475,-0.0261345,92651.0,5878347.0,9.2651,17162.0,869565.0,1.7162
2022-06-26,0.014204999999999999,-0.0063855000000000006,88846.0,5994143.0,8.884599999999999,17659.0,831302.0,1.7659
2022-06-27,0.034998,0.01734525,93682.0,6089910.0,9.3682,17469.0,843117.0,1.7469
2022-06-28,-0.008369999999999999,0.011604,89099.0,5782108.0,8.9099,17007.0,832233.0,1.7007
2022-06-29,0.005004,-0.005234999999999999,92539.0,5970768.0,9.2539,16904.0,819596.0,1.6904
2022-06-30,-0.014231999999999998,0.01563075,93161.0,6045012.0,9.316099999999999,16493.0,856974.0,1.6493
2022-07-01,0.004532999999999999,-0.01671075,89813.0,5971959.0,8.981300000000001,17757.0,815473.0,1.7756999999999998
2022-07-02,0.00784725,0.00825675,92296.0,5729427.0,9.2296,17254.0,891627.0,1.7253999999999998
2022-07-03,-0.008341499999999998,-0.00645525,92272.0,5771572.0,9.2272,16741.0,851492.0,1.6741
2022-07-04,0.020442000000000002,0.003618,91566.0,5740965.0,9.1566,17167.0,879834.0,1.7167000000000001
2022-07-05,-0.013771499999999999,0.0037927500000000005,89926.0,5819804.0,8.992600000000001,17264.0,872113.0,1.7264000000000002
2022-07-06,-0.017408999999999997,0.034425,91800.0,6080437.0,9.180000000000001,17260.0,838030.0,1.7260000000000002
2022-07-07,6.524999999999934e-05,0.013444500000000002,89929.0,5961951.0,8.992899999999999,17610.0,819707.0,1.7610000000000001
2022-07-08,-0.00404925,0.014386499999999998,90189.0,5973657.0,9.0189,16427.0,816082.0,1.6427
2022-07-09,-0.006387,0.0329415,89129.0,6024192.0,8.9129,17749.0,830303.0,1.7749000000000001
2022-07-10,0.00686475,0.016240499999999998,93992.0,5783964.0,9.3992,17707.0,856143.0,1.7707000000000002
2022-07-11,-0.00981825,-0.00158775,87246.0,5975484.0,8.7246,16566.0,859590.0,1.6566
2022-07-12,0.03411525,0.005412,90483.0,6164716.0,9.0483,16624.0,848053.0,1.6623999999999999
2022-07-13,-0.025136999999999996,0.0009652500000000002,88912.0,5828686.0,8.891200000000001,16534.0,849689.0,1.6534
2022-07-14,0.00653925,0.00332325,90869.0,5981125.0,9.0869,17748.0,882433.0,1.7748
2022-07-15,-0.006534,0.0040785,92868.0,5943387.0,9.286800000000001,16733.0,869220.0,1.6733000000000002
2022-07-16,-0.0243675,0.01829775,93422.0,6173628.0,9.3422,17740.0,819621.0,1.7739999999999998
2022-07-17,-0.02458575,0.012761999999999999,89574.0,5726481.0,8.9574,16643.0,834225.0,1.6643000000000001
2022-07-18,-0.0191865,0.015990749999999998,92331.0,6073961.0,9.2331,17132.0,876888.0,1.7132
2022-07-19,-0.03669375,-0.00704025,87560.0,5837935.0,8.756,16588.0,821883.0,1.6587999999999998
2022-07-20,0.0007207499999999992,0.018381,92398.0,5721810.0,9.239799999999999,17119.0,872297.0,1.7119
2022-07-21,0.010872,0.006549,94659.0,5915350.0,9.4659,16431.0,838964.0,1.6431
2022-07-22,-0.002595,0.008915250000000001,91922.0,6099767.0,9.1922,16367.0,808995.0,1.6367
2022-07-23,0.008713499999999999,-0.021901499999999997,89487.0,5857711.0,8.9487,17360.0,810841.0,1.736
2022-07-24,-0.0161415,-0.013953750000000001,89107.0,5831735.0,8.9107,16927.0,833137.0,1.6927
2022-07-25,0.013060500000000001,0.00506475,91202.0,5868606.0,9.1202,17506.0,861612.0,1.7506000000000002
2022-07-26,-0.00016050000000000092,0.004443000000000001,93224.0,5730447.0,9.3224,17817.0,882277.0,1.7816999999999998
2022-07-27,-0.0054494999999999995,-0.00718275,92438.0,5666715.0,9.2438,17833.0,819247.0,1.7833
2022-07-28,7.12499999999997e-05,0.024475499999999997,93197.0,5844381.0,9.319700000000001,16745.0,826699.0,1.6744999999999999
2022-07-29,0.0026175000000000018,0.010999499999999999,91993.0,6166781.0,9.199300000000001,17799.0,855878.0,1.7798999999999998
2022-07-30,-0.0020685,0.0097995,88098.0,6041285.0,8.8098,16435.0,832550.0,1.6435000000000002
2022-07-31,0.0008557499999999954,0.01032075,92203.0,5699949.0,9.2203,17716.0,825583.0,1.7715999999999998
2022-08-01,0.0117255,-0.0037957499999999996,89338.0,5680775.0,8.9338,17055.0,818405.0,1.7055
2022-08-02,-0.014826,-0.021666750000000002,87865.0,5695673.0,8.7865,16176.0,847643.0,1.6176
2022-08-03,0.006633,0.021602250000000003,87933.0,6023859.0,8.7933,17511.0,870005.0,1.7510999999999999
2022-08-04,0.0071519999999999995,0.00283275,89770.0,5774502.0,8.977,16418.0,825763.0,1.6418
2022-08-05,0.008421,-0.0578115,93178.0,5846657.0,9.3178,16582.0,878141.0,1.6582
2022-08-06,-0.008004,-0.03970725,88911.0,5815876.0,8.8911,16394.0,827856.0,1.6394
2022-08-07,0.006897749999999999,0.015612750000000002,91864.0,5833870.0,9.1864,17249.0,833783.0,1.7249
2022-08-08,0.0166875,-0.0126315,90587.0,5983145.0,9.0587,16946.0,851834.0,1.6945999999999999
2022-08-09,-0.0013199999999999983,0.012294,88569.0,5898542.0,8.8569,17580.0,827560.0,1.7579999999999998
2022-08-10,0.010302750000000001,-0.00263925,92010.0,5706076.0,9.200999999999999,16603.0,821130.0,1.6602999999999999
2022-08-11,-0.00515325,0.013770750000000002,88096.0,5887277.0,8.8096,17350.0,849421.0,1.735
2022-08-12,0.0029895,0.011358,91469.0,5662739.0,9.146899999999999,17364.0,836982.0,1.7364000000000002
2022-08-13,-0.00598875,0.00719175,93581.0,5916678.0,9.3581,16987.0,821223.0,1.6986999999999999
2022-08-14,-0.0153825,0.0024442500000000002,91569.0,5671709.0,9.1569,17410.0,883581.0,1.7409999999999999
2022-08-15,0.01024875,-0.0038407499999999995,90813.0,5891770.0,9.0813,17197.0,818523.0,1.7197
2022-08-16,0.01682625,0.0030029999999999996,92009.0,5867054.0,9.200899999999999,17676.0,838922.0,1.7676
2022-08-17,-0.005457,0.015543749999999999,92743.0,5960676.0,9.2743,17843.0,855214.0,1.7843000000000002
2022-08-18,-0.01527525,0.0121275,94810.0,5927529.0,9.481,17733.0,884672.0,1.7732999999999999
2022-08-19,0.0006847499999999996,-0.009459750000000001,88943.0,5917059.0,8.8943,17627.0,849326.0,1.7627
2022-08-20,-0.018222000000000002,0.008795250000000001,93060.0,6152090.0,9.306000000000001,16808.0,809793.0,1.6808
2022-08-21,0.0026534999999999996,0.017405249999999997,91205.0,6020791.0,9.1205,16165.0,827807.0,1.6164999999999998
2022-08-22,-0.0102165,0.00362625,87907.0,6091180.0,8.7907,16586.0,879881.0,1.6586
2022-08-23,-0.02481825,0.006312,87757.0,5960147.0,8.7757,16398.0,845964.0,1.6398
