Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2021-04-13,2218.1433791553136,-1621.0616038400913,2146.281316097986,647.5906626693468,-142.791704932024,-46.31219815438817,-488.1035370574682,1253.7124069729034,672.3056838059492,1042.6795028984052,-589.4880551370006,685.0128654024411,272.20814450514445,177.24050832399917,-543.0194162738517,2318.616733661569,69.60723801603672,500.66138746809884,1348.3836087896634,-122.59695807860408,714.2211000741445,2713.7463139387546,3513.6710567718837,4285.873693657079,10513.29106436763,591504.4467352512
2021-04-14,10075.022166117706,494.7107274040609,-1766.2617510943237,881.099802947545,67.36418752738246,-2.7345750315653277,2225.699221493007,2132.592100441383,387.766281858625,222.85079496278922,-391.6703832443309,-204.73018578828123,-209.4079048257845,-64.89458960496268,340.1687487486779,-130.32171178508725,152.08465472861644,-348.75782021405394,-1731.8315459228324,-155.61207642015506,-1026.6340936028937,11974.899779363768,1872.506113799347,-2900.9038444677717,10946.50204869546,602450.9487839467
2021-04-15,-876.7834837918053,3448.7385471300367,-243.80346082386677,-341.6859843024431,-40.355927456213976,27.627342870669963,-8131.521487576683,3191.2560658720904,684.0121635401447,411.7959092668607,-286.9094741396693,65.58442284004923,-671.7301077045086,295.45913865367766,-821.0667110792856,-1144.6435227572874,140.4360600855216,730.0635393079756,-1346.6884417090841,-330.04364436767355,561.9543507466296,-6157.784453950357,3689.4681183286593,-2209.9883697732002,-4678.304705394898,597772.6440785518
2021-04-16,1818.7033739917097,-1586.113473440375,-1266.5410345517448,565.0678652179195,-18.068051967020438,-64.87037913799577,3084.7197418838914,-4693.842879995718,70.4761925954299,-511.791540613136,-1253.2652997686673,65.14929481145737,-550.4343782573669,151.21774952871783,-74.32221634869711,1484.337186107332,-7.7706415645407105,-1071.3543065962876,-921.0551056546246,-109.17906282144031,1006.2769754623587,2532.898041996523,-6722.490861699276,306.93282858413295,-3882.659991118824,593889.984087433
2021-04-17,1286.8952840372804,-642.4144959291734,-509.0363317493611,139.76737351856718,-75.14901603988983,16.926832239136274,-2929.2768617063994,-2956.305684249426,-685.3698996066596,266.49265573520097,-946.0817672777921,1.9222570279489446,-956.7347692449111,34.4377822681472,445.1707951154567,-2240.237093989679,176.58078923193534,-1847.1185177611696,963.9403921538687,40.9336536939627,219.9156490290261,-2712.287215630058,-5241.639425347443,-2240.8143325266137,-10194.74097350426,583695.2431139287
2021-04-18,-873.1126806376851,-949.022707744065,565.63045519765,-121.63906030655926,-85.08483044917375,76.69281345692434,-4673.1857644344855,673.8015080004261,-527.9727241935689,831.5913592066136,-217.61636905896012,-102.10457262658747,967.2562707375982,25.260051151006337,777.5309912429038,-2523.0761921371595,-75.33407751444975,188.8262346156116,1025.1766542109908,39.01869790885394,310.64992205378803,-6059.721774917329,1650.2155232165242,-257.2077696194756,-4666.714021319989,579028.5290926087
2021-04-19,-1993.6385341089917,-6601.665342623426,1449.3713158736791,411.68242978307535,-113.11086056584463,-3.4466581609740388,-4903.201804449462,-3814.7601004704484,996.2713709639575,-370.08084138629783,-966.4819838800904,-91.0252754950925,-326.7507140697235,47.754162593959336,-253.523623748104,441.67471842755185,-236.14232587612787,-1373.025316616484,1739.6508105739485,89.69439572281772,-708.9515759787246,-11754.009454251966,-4525.073381743743,-300.62291749511496,-16579.705753490794,562448.8233391179
2021-04-20,1275.6492706197896,-237.75175591293373,-1577.1384178094013,-1079.8774258935591,-31.505473221674038,79.55965802392893,4362.635180521553,908.0841731495166,-896.3209175013617,-604.6629348261922,692.0602655594121,-97.73232736809587,335.4671320667221,-155.74284077975426,67.875155635189,-387.5491691381394,-137.71834531227796,1793.559394436521,-1481.609455783182,115.48961979078376,249.88476196775446,2791.571036327863,181.1525503002922,219.9319615966524,3192.6555482246913,565641.4788873426
2021-04-21,2028.5039449414471,-1826.678086670261,2219.176690872293,-534.189563308093,54.676988306164276,82.65834009848913,-2779.0591756910144,-5931.549535331564,83.20412105244031,1251.3861440098626,-657.9285987831245,29.52265916639226,491.7387626749987,-122.95541300925834,-166.41120167771442,1357.1870139431776,12.899757963983575,1385.7185059662734,1228.4930219683229,160.56935662613978,-722.134510030075,-754.910861450946,-4856.581860220351,3256.3219447600713,-2355.17077691108,563286.3081104315
2021-04-22,1342.2471878384822,530.7322318015504,256.628575337847,-181.27264538730378,46.904588813107694,-52.90636210102821,-1904.9802496768825,-615.1045939765027,313.0124387938049,1786.750058740261,364.65008079902327,-75.49517682502119,-950.3237589282908,-9.301596830991912,-106.41638908894674,-1038.0517487267716,-77.69446662693372,2208.302176431469,-108.69231723284611,-0.3171747901942581,1534.5458160133421,37.35332662565634,814.1874517722754,2411.6758959791623,3263.216674376745,566549.5247848083
2021-04-23,-6659.056648501195,789.0360438797361,-1993.4129055681406,-388.3522323992365,-69.285556803683,-15.14261553686083,-3148.330670297437,1107.8611210197414,-954.370678230327,289.9503683946168,-1694.5266206171655,232.16922517664352,-483.46141953673214,129.21557913670222,-270.0978060912894,6105.970332296958,78.69619066419182,6858.227863158409,-251.1303045814493,-85.77635609051504,-2480.4408837150695,-11484.544585226802,-1373.162424656446,9955.449035641272,-2902.25797424186,563647.2668105664
2021-04-24,1733.4866873282008,-3439.31112080616,-280.81301877170336,1180.4388942175865,-43.56705439307552,20.694549103391182,1500.740435487678,1604.4864662852924,11.289081697294023,481.02260735580785,-502.59000251159887,-219.05096602856065,-723.0416228070935,11.425289406843149,697.8163636694771,-2746.0358133609334,-90.46843666677887,-1143.6862042969806,-184.9191237726336,365.19775775406015,-1203.3227689320775,671.6693721658085,663.5408533979789,-4305.418225605914,-2970.20800004201,560677.0588105244
2021-04-25,1748.986614845635,-2074.574390777838,391.15814627712825,-238.11051668933942,-2.1723340911921696,43.885907897449215,-2559.388541230932,273.3285896721354,379.0581689881219,-1461.5130211210271,501.6782616030541,-133.09047008213383,230.72539853807757,142.8968629348965,-91.69254344333604,-1755.1328229126157,79.17167825961224,-754.4795219850494,-38.32032731229992,143.24438285066208,297.7695004261477,-2690.2151137690526,-66.91620946693001,-2119.439654116868,-4876.570977352792,555800.4878331716
2021-04-26,1950.7927881509531,1104.5000282876572,-2126.806464571957,-433.3246357616663,-57.43751939680078,42.992510243464494,2336.3747995644517,-645.5232770134753,64.58350816110033,63.83613403397612,-16.08273566061689,-110.61604074419665,765.940756369404,-222.6406855296027,540.4715641836883,1690.8657810861623,-271.5256194707363,-7124.62868958461,112.52599680305138,-110.3402434150048,-2042.5840957988112,2817.0915065160953,-100.50234038336203,-7205.215306196245,-4488.626140063396,551311.8616931082
2021-04-27,-254.51438886020333,52.68380584762781,-1187.3447372592782,1826.7777472132293,-58.178017685459054,36.19242772687721,4643.692070575489,616.0059738700802,870.2634730281861,-1059.706233936602,2329.7999884074525,229.09505854006056,742.5951486015838,13.792795897070391,-107.92879313821686,-2028.9749498806923,77.17209983991779,-3192.5429453636643,926.1234644954457,-82.41130794662968,-801.6734025928235,5059.308907558443,3741.846204407804,-5210.235834586667,3590.919277379522,554902.7809704877
2021-04-28,761.3942818693467,1385.9862150707631,-364.06268164080393,616.2455727941706,36.91418492371304,3.0238345736506744,431.69052293285495,926.8911178866401,-285.28697269930854,-160.88795870609465,-816.1683476275502,-16.860821218630008,-1383.3755111444916,74.21102231730765,43.87228787441563,-884.7704141230934,-218.6545596380347,4935.670838882936,614.4388396926224,93.92674591200921,-778.6123964287763,2871.1919305234915,-1661.4774711920763,3805.8713421720313,5015.585801503155,559918.3667719909
2021-04-29,-2657.324703769933,-1228.95432778947,602.3360199035815,1348.549269696363,-33.86420669341169,-15.587535126222065,-9109.073988538003,1483.305749902138,125.7064979343777,-55.245358962216415,241.6310394993343,197.7834733017662,-610.4960042099192,-126.45929238555436,296.92643397412394,-1475.0365202117682,260.1566622832761,-1501.1502615860154,1120.5695501616647,-104.00843730628549,287.04313542902673,-11093.919472316978,1256.2261050798697,-1115.4994372559304,-10953.192804492777,548965.1739674981
2021-04-30,6480.261951986235,-1325.8819719344901,1300.2512320718815,1005.8123908814523,8.607898462905723,82.55294094040437,1480.2658093028585,-2695.594269263849,-269.1510762404796,2693.7598178900225,-122.53175582572294,-127.51391427310591,-632.7396042068613,-116.16477750430386,180.973871483704,37.04739273137238,223.38050976005252,-708.0576955587385,782.2066433960572,17.83996964310063,954.5675801344114,9031.870251711342,-1269.9355794242583,1487.9582715899742,9249.892943876795,558215.0669113749
2021-05-01,-1275.313577483059,-844.0522976476495,-631.2886906867352,-386.2277899539622,18.8123983062178,-29.949610506300814,3091.890093680966,4864.968541622497,-275.5477024352658,-280.5438146574088,-925.7113313051523,-53.75570390502617,-429.60132414191685,-161.5775099326147,-1117.1319460882733,-176.4388006170484,-126.7647383216281,2382.091216788056,1694.114798989991,-75.28722696382829,573.9249933688261,-56.12947429064661,2738.231155245041,3154.508297156077,5836.6099781105295,564051.6768894854
2021-05-02,-268.9632991764229,1940.5252577788197,-127.13486869732151,494.0417135091775,-52.953834859028575,0.21351553483691532,448.8447570387216,2372.0737954736396,391.75066391468863,-1217.272718259519,-275.57373107710737,-248.4092753166442,469.6767765086588,-47.86697623799773,115.0201166923689,-1925.278194769533,203.36420999966867,-168.28102496432257,798.9092205561246,180.54747784335632,148.43667789684696,2434.5732411289355,1444.3785350057296,-647.2815167455119,3231.670259389328,567283.3471488748
2021-05-03,-1331.458626014588,2688.9851726991037,597.1888645876897,1645.588531307556,23.06983410823159,-6.115327757674095,1263.0232894201472,1367.8632946397556,878.7125415560804,2735.682064550223,1351.1547767173179,-196.58845232661406,1200.4203139713063,-145.218847239139,-15.421846591096255,-2718.034759988477,182.17271791195526,-950.4216137147123,1262.516283387733,84.31576672175288,-434.6000755468194,4880.281738350517,7192.02569186897,-2589.473527819675,9482.833902399754,576766.1810512745
2021-05-04,867.7008428301197,-892.8676367414155,328.84044566612283,-544.0279921732799,-90.73037537869823,-66.96731112890848,1806.691109577252,-1848.282310880575,-61.32931314998859,2858.146955566255,-1321.647957973706,123.19184135638716,-1196.5572489990482,133.4441710482679,205.37791474500773,2678.0944840062148,-175.32106214160012,222.0114168545624,3771.278676425398,-206.75773991939786,556.9466540686699,1408.6390826510033,-1313.0338630324113,7051.630344038858,7147.235563657479,583913.416614932
2021-05-05,6533.41665692901,-1497.7090887227241,-512.9683217942511,303.3434761775716,9.179778107594757,-74.56414620095893,-917.81652746693,-6008.335859281608,740.0602631868751,414.9098241122192,96.55210010816518,118.74283703965193,372.5891073576422,-152.4807074826913,-31.294487543684227,2634.1074108590474,-196.4161567108058,42.3717199787352,2978.9292905281254,47.884351789176435,-704.498566292641,3842.881827029283,-4417.9624349597725,4771.083562607993,4196.002954677446,588109.4195696095
2021-05-06,-3536.73046562582,-2231.4690938552085,1234.333343044942,-2454.419252838008,46.817698122773436,-137.5582271209787,1242.1490217460669,4576.845994916977,173.2426760832459,522.7706443259594,45.78011909907218,-91.21409339774254,-101.94403938753385,-87.82287702711619,-341.3363570136098,1443.6468382606763,54.76548906550306,-389.7011122166259,-300.1757331884437,205.92993789080356,560.708857047437,-5836.8769765261095,5037.65842461295,1233.8379198457114,434.6193679324351,588544.0389375419
2021-05-07,-1946.0299247187795,-127.4383809089777,-1396.3996497269982,-710.1024906983876,49.02919062304136,27.21767512365477,1786.1213166723028,-5518.559926271104,1533.2147123912073,517.4102381626653,-953.8177145523077,-397.0632573793555,-242.02648478368792,36.90773245831224,274.06419789683423,2384.7703119820217,-336.93214692233596,-2081.1748467976504,2237.1065156497134,15.594658675989194,-1615.4180195816589,-2317.602263634326,-5023.934699974372,878.0106709029351,-6463.526292705443,582080.5126448364
2021-05-08,-2311.314207775111,877.4966196170426,698.668943372264,825.8674748263511,36.36091620199295,39.809339141851524,1323.272059835057,2706.64629037719,-672.1153261552681,-13.778435477070161,153.19032256778155,-358.29512193734627,429.2860359341248,90.87946054753593,1627.3599080229687,2927.7651760340814,91.77509111873587,-358.9916183923888,1230.0555861782123,22.435619872139796,307.0786275737846,1490.1611452195793,2335.813225856982,5847.478390407516,9673.452761483844,591753.9654063203
2021-05-09,-4830.1570223680465,-2895.4446798389545,2923.4766268060775,-133.75060222942557,114.41676140811614,-55.71108340432693,-1565.3954845913686,2322.115856084056,451.0630658331211,-2612.192345783704,-1160.1025141866412,-165.50571776392098,1083.897939474984,-166.03609318110648,204.91090019317562,-1349.7304957253727,-53.446762361578294,-1898.8872792320071,-1532.032810815348,-157.070085022875,-627.279288781785,-6442.565484218067,-246.7598095231806,-5413.535821745783,-12102.861115486827,579651.1042908335
2021-05-10,593.1597519844654,244.6207956156286,1056.5700073974003,1483.7835154833156,-79.00718497363414,-111.22964597632381,4227.249585248268,5877.108750537722,2416.275699572441,-1949.3891356636595,-635.5582641487563,-217.25213602994336,-1025.649347130242,141.46050041913622,212.78162596516995,248.5880595955532,301.5604503245195,-87.22485465948921,3148.7851353382503,77.38342370874307,159.45312059170828,7415.146824779222,4606.996067556727,4061.3269608644187,16083.469853200251,595734.5741440337
2021-05-11,3713.5638757058186,2648.070578122555,-323.6587459592556,-535.1946279484109,20.31000676045369,-33.44391324469325,3080.0999685211864,1215.7808423319657,1008.4244899894475,115.47004251011822,-377.3327764662681,336.74028713580265,-824.997785229727,2.7573647897188494,207.88074885935566,-806.0952330831933,-88.22546575484739,906.2484182800581,1439.4584317515692,-20.995277223264566,589.9376357343062,8569.747141957749,1476.842465060996,2228.2092585640203,12274.798865582561,608009.3730096163
2021-05-12,1963.3175130484742,1392.184782000244,-975.5463523685903,-124.25881821405346,-109.91418792341574,48.2226191422742,3820.8764300760813,-893.7202048934123,-15.532538034130994,79.93542330218042,1093.3325515825709,139.20707529351785,-241.41443166426325,-239.10416591744615,-223.0599423050262,-993.0434109571652,59.01084863881988,1440.9841750102205,-728.1687200900051,122.29602534235892,-859.9795794887832,6014.881985760992,-77.29629033105448,-1181.960603849584,4755.625091580441,612764.9981011967
2021-05-13,2312.747234163049,1062.515808593933,647.5489155472169,1084.0089119680488,63.27176254625374,-74.79315673121891,-1314.7061201923643,-3009.0348278998135,438.7852722523312,210.9800392306861,390.69283548291423,51.59822487985002,-500.1941304348911,-450.77117046577223,19.091692735932156,2904.30692445374,-307.4915538009773,1189.809069547955,-1379.9859252034948,-14.562633969249873,682.3283862228054,3780.5933558947872,-2867.9437569546863,3093.495959986729,4006.1455589267425,616771.1436601235
2021-05-14,8997.233651016431,518.6306247012835,565.2875187413738,-1079.8935400721966,22.61121914326941,62.490286775027926,6409.4984312760935,-335.6864260030561,191.38391660671914,-371.1284199173024,372.95501238448196,-30.232267734307243,583.0516272560999,239.96306168631236,1114.8421875971908,2785.4539265919448,237.2674052407856,1175.9037251336667,-1060.3747893487525,76.46963076083921,149.10949611237447,15495.858191581327,650.3065042790258,4478.671582088049,20624.83627794846,637395.9799380719
2021-05-15,360.98120499099605,-144.6628287874919,670.4297353746078,-983.6379522411153,-110.60591160353943,49.50687673012726,-1125.9214800928312,1683.8438460616453,1462.9930780679788,589.0406221889789,-794.4894699167053,38.52915551872866,-550.1941265926725,-112.63656254201851,817.4637046002135,-471.1437500304164,209.36824097882345,-290.7429687190015,2130.3507937065006,-77.9379759410258,524.3445553394049,-1283.910355629283,2317.0865427859244,2841.702599934506,3874.8787870912347,641270.8587251632
2021-05-16,664.9872380384477,-1669.0515341367864,1251.2033796930918,-893.8171162918734,-18.871353753871517,13.38056256670825,1865.253958941321,3920.747587867634,-836.2533412003831,550.1792716405253,1094.7777996476943,6.921412641993811,118.97069830924374,29.49162324367171,-657.863770711112,-1822.336136959333,-174.2350005781227,-3208.042558861969,-536.5420235815182,-183.0648746538136,48.23308950965293,1213.085135057103,4884.83505215036,-6533.851275836234,-435.9310886289459,640834.9276365342
2021-05-17,-5870.05398609757,-392.30650147484266,2188.9743049822573,-172.38269049437804,-12.880427761716419,158.3734753777826,94.97421232576016,-875.9397840906022,567.1956602345163,377.1512565820012,126.730393330261,278.7793905420949,194.78238576825242,73.10761509235817,-882.6990828009621,-936.324498108821,-117.42110319407584,272.1893484040229,3097.2906166327884,-28.006143349339254,-418.25772144855,-4005.301613142714,741.8069174588891,986.771416135045,-2276.723279548576,638558.2043569856
2021-05-18,2468.1803500688984,614.1547335055948,-3383.868932433281,-746.0959014796827,36.98731184974895,123.24245492603222,2563.9961271065404,-2263.4357477948943,464.75987496577727,-1785.692529708831,2001.0719461359404,-76.31947702173784,-454.46716864681366,484.9009064033489,376.3826672220057,-3373.2644654495525,51.85789128134638,117.92280510085402,-4389.7014271049775,-81.52544481752557,572.0762788584107,1676.5961435438367,-1629.1821956671774,-6726.251694909442,-6678.837747032754,631879.3666099529
2021-05-19,6497.827851716313,52.99347935809055,450.4898177071882,-507.5165086607303,-40.89356041377323,-3.5652453313596197,3983.640848950454,836.8489011580095,-145.53800674272497,-106.79825371174229,-343.44288249884266,82.76274226501118,268.46296019189685,-105.59842459600259,-56.52735347525595,1554.3941824717913,336.79063493989815,-2387.2056360043534,-27.011805548274424,-61.70167473068432,496.2073028693558,10432.976683326298,486.6970360655687,-145.05434947751928,10774.61936991429,642653.9859798672
2021-05-20,-7293.532745438744,1230.4506332289166,1058.125332649899,-128.8502933142954,-83.25004081016232,-117.7882725327363,-4821.928241376998,-5444.969689332036,17.50865697312838,-96.79968023172842,147.1318220634421,-104.16278569111819,-266.2027321781861,-322.83010245307014,69.57030820508226,507.5632079616189,253.29567625693744,-558.0376826408465,1744.3405818392494,131.34659184552947,1056.043671837484,-10156.77362759423,-6070.324510849605,3204.122355305066,-13022.975783138536,629631.0101967286
2021-05-21,-3429.5057760961354,2465.498816482548,1316.6752222281066,-393.02531624962285,3.006792077605496,55.10991498197836,2642.0500321562286,2183.301054815689,-914.0373988880383,-208.96519929854549,-422.59150367336406,-95.4688916488958,143.16519399054596,102.31439690319894,-116.8858812338076,-832.3699406417581,123.94082267354315,-1188.179176845486,3379.875983066733,-78.82126657418121,318.5046325801377,2659.8096855806652,787.7176522006048,1606.0651730252139,5053.592510806164,634684.6027075348
2021-05-22,-4121.090606606507,1590.5693057926692,829.566507414449,-149.90674024546024,-14.437241140985861,13.424062774894992,1501.1718735072354,4460.62261518772,482.9077211531185,-1111.9137044047166,342.6729686825129,8.93963066660217,-247.89721080879826,287.93115955878966,419.8907171003193,376.9780337858101,-24.225851695613528,-115.20617720265727,-1775.9861068940154,-47.769348180409,683.6928915223325,-350.7028385036392,4223.263180035341,-482.625841564266,3389.9344999673776,638074.5372075022
2021-05-23,2522.520065415709,686.1051024602202,1195.2643740015628,-113.48608963709557,-36.67179361421586,-63.20151151909522,-2105.7226601646107,3445.810777085324,-1059.7788135485098,999.6037226588887,562.4517912208394,-37.59695599741099,244.94344989944875,221.13590842210033,-929.6917304833478,-1218.093787202757,-337.040607111976,-76.63953431543268,-320.3293243634471,5.410395905983023,-838.5609675924497,2084.807486942387,4376.569879740593,-3714.945555163431,2746.4318115196656,640820.9690190218
2021-05-24,-4569.165489516221,2587.4424848889903,-299.67391970458266,677.2651106768535,-46.42210264224559,-10.08493163499952,1666.0798617910477,-691.1377934568882,361.56426504395495,-135.33954656330752,-29.248277636084822,-27.107876197034784,-331.0353776038937,105.14894373742209,-99.64547648565713,2565.72483313721,-37.42401705751763,1039.4429721860652,2023.2876799107107,-18.963883717962744,323.6553353371928,5.441013858886436,-747.1556626757956,5796.0774433100305,5054.362794493092,645875.3318135149
2021-05-25,3331.1073897773167,586.7629581806686,849.9129860065004,665.2067316749599,6.6203946947644,-37.8263939443641,9475.301112260524,-291.9868349953322,-99.05289591221663,651.7719076708017,-180.6245801459154,276.82367334340233,335.60291513593256,11.269159369250701,1654.0076171790206,4101.950626036036,-6.22411165032463,127.97951931355055,898.3283532942805,-204.01682194089153,580.7852841377753,14877.085178650334,703.8033444659086,7152.8104663694685,22733.698989485623,668609.0308030006
2021-05-26,-441.4987416481599,161.5740479396045,-27.60465638586902,-1627.6250485356722,-4.912805303516507,52.80631241742958,-2981.068802137481,1122.303582192908,-521.4413003954105,-2774.9656544105383,-488.8396853927843,-46.929149202784174,-426.3150278657595,-241.26727185299933,233.96127542250906,-689.2823036107438,-232.8186581196751,-756.0101748430825,532.1694294937042,24.926754129137407,2654.9301943680402,-4868.329693653504,-3377.4545069273445,1767.8765168398968,-6477.907683740836,662131.1231192597
2021-05-27,-7420.699770049425,1273.4124835865514,-52.17987571233243,-389.30184426056076,50.074683829181595,-53.97973772614205,-109.22915897745406,5335.285048588834,1139.1738360006493,-272.8288907702008,-298.62512048205826,-90.05645393324812,699.8001231315175,-173.32557369332972,1084.7640851176147,-93.55305935278011,-362.5372275671325,-2913.347731689184,-231.8004035342601,157.06459921057103,-629.0973637893112,-6701.903219310334,6339.422968842206,-2988.507101604482,-3350.987352072494,658780.1357671872
2021-05-28,1521.093810316699,45.202937864218256,1204.7524513904646,-1328.2133732131915,12.116303921022336,5.648390269183437,-1540.8606806539756,613.6772694370302,1807.7145312660941,-143.19498315454985,-983.8928545018862,126.40958996168047,152.59726613372186,93.08614790733554,350.29691862963955,-2350.5171922495792,-255.55707974527104,-714.3703841510542,-4543.824256865322,64.98672773613725,-597.3561887864344,-80.26016010553576,1666.3969670493389,-8046.341455431917,-6460.204648488201,652319.931118699
2021-05-29,-705.8197523057461,-203.67246687652369,1412.905938659198,196.91239025458344,-147.5825825023203,17.583344452978054,-863.0755603055295,-1303.4011413656262,357.1078274270694,1470.4151547106812,663.1563730294874,-2.969796475921612,-1251.2288457438917,398.43392653716364,178.92469953479667,-1325.579050347369,125.75033294686,-566.0563919111119,2128.4095087726673,39.70558168707794,-2609.6234967555647,-292.74868862330914,331.51349811896216,-2028.4688160725927,-1989.7040065769106,650330.2271121221
2021-05-30,3154.9299748433987,-3318.6138126305304,-1520.282360223704,11.140092934569111,142.51045872741815,-11.756874719721964,2907.0933635426336,567.2298898707668,1792.6797661445598,1336.2876188346054,1145.7704996499233,109.34659666967127,85.2166088863305,-157.0834026888988,456.25455227579005,-414.0215837686119,-359.4536037409307,246.24068617732337,-1775.044236350339,1.0348910946668184,184.02416940615512,1365.020842473954,4879.447577366955,-1660.9651249059825,4583.503294934984,654913.7304070571
2021-05-31,-799.4206018137047,3257.1235617323255,-1149.0097512883658,-639.5843434116905,20.236986607007566,30.157353336435335,-1213.9161557728075,-5329.920865763255,-291.38928363171726,208.86854701073025,-189.953289541736,205.72064720969138,615.285191742074,-61.279009961233896,-1264.2228769577632,-764.2575232077288,-344.251841589783,596.8185427543722,1920.9279788384374,97.19620939187371,-461.038428561842,-494.4129506108584,-4842.668062935409,-218.82793933240464,-5555.908952878788,649357.8214541783
2021-06-01,6388.65518357564,2360.3245918877074,-126.67096446039795,405.6384562573803,-99.95507115174405,-11.14922592498624,-2382.4507250073366,-2019.4240827656322,1163.7842963429066,643.4365688106554,11.658448472153395,14.829645389938378,-770.6249037243397,-185.66645054458422,-336.021395018608,771.4432365900357,0.9636723221956345,-532.0202211603464,1362.7708038288329,-144.42359111279438,458.98919183339603,6534.392245176365,-1142.0064780189423,1581.7016972826677,6974.087464440148,656331.9089186185
2021-06-02,2972.6103576732567,463.445012363547,-220.85817501650308,-178.91304736091115,35.738039052776,38.32379478097573,4839.700947373931,302.4723925524886,-181.40041389116232,-295.6571571402674,-515.6189317738172,29.556186736797827,-318.66544366342714,13.267300423547567,457.39941998815993,1435.349318287219,69.28491876885892,-222.44830773599824,-4655.378514317999,-112.04733308190407,-925.7541749799057,7950.046928866999,-966.0460667558946,-3953.5946730715514,3030.4061890393496,659362.3151076578
2021-06-03,-4560.445990981825,-340.80543435436266,-3198.300819417229,-427.83698698598164,22.407353988310206,95.2820878249695,-296.54175523729646,4324.375215717315,-606.6206230064199,261.48725627693057,1107.2124374110572,-173.80106598419297,-1104.2519405316707,-204.7218668425121,327.7267283379915,1817.1665320967877,149.24781297486697,-1442.9879796047153,311.22935977298766,97.53541523032982,-72.1342978623652,-8706.241545163328,3603.679413040576,1187.783570945874,-3914.778561176732,655447.5365464811
2021-06-04,-1853.776410721417,-744.3135200782708,19.246820614876924,-868.4774353008906,-18.558317452050687,14.557966468550148,573.9908454898978,3704.36373700024,258.1813188207452,450.3726443284904,-200.30163834207633,128.62466629328628,-143.08182034401761,577.1491975857407,-1051.3181042413962,1386.7507559452788,375.2581924911101,-391.5319738069229,1151.4942376315958,294.10910824948587,-408.7144863655485,-2877.3300509792753,4775.308105342381,1356.0477299035992,3254.025784266647,658701.5623307477
2021-06-05,2918.937119052047,2516.1023766074213,525.8072314777091,-363.0370155295095,105.35332116275094,-18.655134810498566,-5.5304623389965855,632.2257667192607,31.70016093074082,480.66109802254505,-2023.6543330342247,61.05391416744533,-186.58468445907783,-198.74238125003467,-27.698377548411372,-2768.0865032446745,216.61465566587503,559.4412292345005,3003.4834002189746,485.42354916878685,-338.24084913305705,5678.977435621084,-1203.340458903287,1130.937104362034,5606.574081080034,664308.1364118278
2021-06-06,4516.442273719469,4444.332810592983,-447.5478156894678,11.929840760429215,-15.437898067684728,-36.12322657657933,-5648.368360851688,6786.549666230392,-393.4595252812287,-984.8067066998992,60.73539837083081,-177.53548872648753,-14.717350866747438,-40.834998279551655,419.54269482778545,900.0221064123398,5.920641782879102,-805.9720804694625,-1502.6588447733666,-16.920783134919475,771.4422252518634,2825.2276238872437,5235.930994747323,-228.6240401029063,7832.534578531515,672140.6709903593
2021-06-07,7889.782655148942,2976.553540751891,-3293.9895984951436,306.3690051969679,-0.6065375304897316,19.63051478350826,5269.431943876232,1209.2818636916054,-459.3564853040443,-93.39165896445047,-28.217593688939814,148.1698213155869,1638.0357530133952,-36.33602023237654,254.50655267976254,-502.23287615025765,73.37422693548069,1580.2239114004642,-807.9403700239127,-20.101261845054978,-750.7150374158082,13167.171523732133,2378.185679830727,-172.88485441933153,15372.472349143587,687513.1433395029
2021-06-08,-1014.0154074058519,-435.8821901346673,-3349.788029047617,403.31480475371063,36.882945334145916,-16.388182718030293,-229.8851612090075,-265.19846576440614,-472.67682138500095,670.2516316212132,-1080.8250435835798,338.2658016239984,1145.8490209435913,-128.38246750947656,685.5546815055895,-1122.947397380718,-40.811970586160896,-2209.79143378524,-3471.808452972924,189.05226603959454,128.6993446936176,-4605.761220427579,207.2836559463176,-5842.052962486225,-10240.530526967254,677272.6128125356
2021-06-09,-2046.8202086164383,-860.6951912594668,-678.9212610024988,58.90812032978283,-43.10218747059844,35.48645814052725,-980.1040818027395,-4134.906612703766,-879.1280954793474,1152.249921475901,-2348.602298240221,276.40653418944567,211.968529758753,208.69250054600343,-398.69085733572865,679.3419134526848,-57.257038996387564,588.5241036940788,809.3705112104799,-63.24540259198329,-475.254003697155,-4515.248351681395,-5513.319520453224,1082.7892257359636,-8945.778646398801,668326.8341661368
