Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2020-07-11,-0.0006900000000000001,433587.0,41009.0,0.0,0.0,0.0,0.010795999999999998,5430543,49475,0.008096999999999998,0.0,-0.0005175000000000001,90484.0,5864130.0,9.048399999999999,5.86413
2020-07-12,-0.036789999999999996,426330.0,40963.0,0.0,0.0,0.0,0.008584000000000001,5681965,50975,0.006438000000000001,0.0,-0.0275925,91938.0,6108295.0,9.193800000000001,6.108295
2020-07-13,0.018826,425185.0,39373.0,0.0,0.0,0.0,0.008793,5475765,49596,0.00659475,0.0,0.0141195,88969.0,5900950.0,8.8969,5.90095
2020-07-14,0.047212,416424.0,39123.0,0.0,0.0,0.0,-0.012934000000000001,5622187,47666,-0.0097005,0.0,0.035408999999999996,86789.0,6038611.0,8.6789,6.038611
2020-07-15,-0.012334000000000001,423574.0,41346.0,0.0,0.0,0.0,-0.012894000000000001,5628726,52127,-0.0096705,0.0,-0.009250500000000002,93473.0,6052300.0,9.3473,6.0523
2020-07-16,-0.012924,426138.0,40358.0,0.0,0.0,0.0,0.000835,5480449,49344,0.0006262500000000001,0.0,-0.009693,89702.0,5906587.0,8.9702,5.906587
2020-07-17,-0.004575,422646.0,40770.0,0.0,0.0,0.0,-0.0032479999999999996,5350768,49451,-0.002436,0.0,-0.0034312500000000003,90221.0,5773414.0,9.0221,5.773414
2020-07-18,-0.014064,413067.0,42896.0,0.0,0.0,0.0,-0.009514,5650607,50990,-0.0071354999999999995,0.0,-0.010548,93886.0,6063674.0,9.3886,6.063674
2020-07-19,0.028772000000000002,433928.0,42262.0,0.0,0.0,0.0,-0.027282999999999998,5378731,51066,-0.020462249999999998,0.0,0.021579,93328.0,5812659.0,9.332799999999999,5.812659
2020-07-20,0.026307999999999998,420418.0,41106.0,0.0,0.0,0.0,-0.002579,5311932,48562,-0.0019342500000000002,0.0,0.019731,89668.0,5732350.0,8.9668,5.73235
2020-07-21,-0.016884999999999997,411977.0,42660.0,0.0,0.0,0.0,0.006735,5743045,47730,0.00505125,0.0,-0.012663749999999998,90390.0,6155022.0,9.039,6.155022
2020-07-22,-0.019207000000000002,417754.0,42414.0,0.0,0.0,0.0,0.003353,5426371,50974,0.00251475,0.0,-0.014405250000000001,93388.0,5844125.0,9.338799999999999,5.844125
2020-07-23,0.032414,406067.0,42144.0,0.0,0.0,0.0,0.002301,5398028,52406,0.00172575,0.0,0.0243105,94550.0,5804095.0,9.455,5.804095
2020-07-24,0.020122,442062.0,40853.0,0.0,0.0,0.0,-0.014184,5653883,51059,-0.010638,0.0,0.0150915,91912.0,6095945.0,9.191199999999998,6.095945
2020-07-25,-0.013956,405455.0,39469.0,0.0,0.0,0.0,-0.004743,5477098,47827,-0.0035572499999999996,0.0,-0.010467,87296.0,5882553.0,8.7296,5.882553
2020-07-26,0.033379,429226.0,39463.0,0.0,0.0,0.0,-0.005472,5495214,48286,-0.004104,0.0,0.02503425,87749.0,5924440.0,8.774899999999999,5.92444
2020-07-27,0.013886,425440.0,40007.0,0.0,0.0,0.0,0.012029000000000001,5660176,51370,0.009021750000000002,0.0,0.0104145,91377.0,6085616.0,9.1377,6.085616
2020-07-28,-0.0204,418917.0,42682.0,0.0,0.0,0.0,-0.0012850000000000001,5359333,50283,-0.0009637500000000001,0.0,-0.015300000000000001,92965.0,5778250.0,9.2965,5.77825
2020-07-29,-4e-06,427184.0,41953.0,0.0,0.0,0.0,0.009340000000000001,5434999,49275,0.007005000000000001,0.0,-3e-06,91228.0,5862183.0,9.1228,5.862183
2020-07-30,-0.003999,405711.0,42255.0,0.0,0.0,0.0,0.0053890000000000006,5730778,50557,0.00404175,0.0,-0.00299925,92812.0,6136489.0,9.2812,6.136489
2020-07-31,-0.007685,427605.0,42358.0,0.0,0.0,0.0,-0.010549999999999999,5243234,50588,-0.0079125,0.0,-0.00576375,92946.0,5670839.0,9.2946,5.670839
2020-08-01,-0.007633999999999999,427042.0,42718.0,0.0,0.0,0.0,-0.0007599999999999999,5499309,50355,-0.00057,0.0,-0.0057255,93073.0,5926351.0,9.3073,5.926351
2020-08-02,-0.002313,403999.0,40813.0,0.0,0.0,0.0,0.015857,5279148,47631,0.01189275,0.0,-0.00173475,88444.0,5683147.0,8.8444,5.683147
2020-08-03,0.019986999999999998,440269.0,39430.0,0.0,0.0,0.0,0.02329,5431974,48452,0.0174675,0.0,0.014990249999999998,87882.0,5872243.0,8.7882,5.872243
2020-08-04,0.005274999999999999,413710.0,39298.0,0.0,0.0,0.0,-0.022597999999999997,5382083,52373,-0.0169485,0.0,0.00395625,91671.0,5795793.0,9.1671,5.795793
2020-08-05,-0.0318,429167.0,42077.0,0.0,0.0,0.0,-0.0024460000000000003,5342055,51139,-0.0018345000000000002,0.0,-0.023850000000000003,93216.0,5771222.0,9.3216,5.771222
2020-08-06,0.017251000000000002,440849.0,41256.0,0.0,0.0,0.0,0.005971,5246824,50820,0.00447825,0.0,0.012938250000000002,92076.0,5687673.0,9.207600000000001,5.687673
2020-08-07,0.00037400000000000004,432183.0,41197.0,0.0,0.0,0.0,-0.0061909999999999995,5279637,50423,-0.00464325,0.0,0.00028050000000000004,91620.0,5711820.0,9.161999999999999,5.71182
2020-08-08,-0.0007109999999999999,446122.0,41558.0,0.0,0.0,0.0,-0.003806,5663924,48846,-0.0028545,0.0,-0.00053325,90404.0,6110046.0,9.0404,6.110046
2020-08-09,-0.0032819999999999998,438300.0,40346.0,0.0,0.0,0.0,0.00135,5454289,48983,0.0010125,0.0,-0.0024614999999999997,89329.0,5892589.0,8.9329,5.892589
2020-08-10,-0.003982,437678.0,41286.0,0.0,0.0,0.0,0.011002000000000001,5677107,49687,0.008251500000000002,0.0,-0.0029865000000000004,90973.0,6114785.0,9.0973,6.114785
2020-08-11,0.0036609999999999998,442708.0,39200.0,0.0,0.0,0.0,-0.001436,5287552,52486,-0.001077,0.0,0.00274575,91686.0,5730260.0,9.1686,5.73026
2020-08-12,0.003075,411965.0,40837.0,0.0,0.0,0.0,0.003574,5320860,51715,0.0026804999999999997,0.0,0.00230625,92552.0,5732825.0,9.2552,5.732825
2020-08-13,0.017926,434061.0,42207.0,0.0,0.0,0.0,-0.008435,5604453,49825,-0.00632625,0.0,0.013444500000000002,92032.0,6038514.0,9.2032,6.038514
2020-08-14,-0.049668000000000004,413657.0,41348.0,0.0,0.0,0.0,0.002202,5317030,50837,0.0016515,0.0,-0.037251000000000006,92185.0,5730687.0,9.2185,5.730687
2020-08-15,-0.00426,417045.0,40806.0,0.0,0.0,0.0,-0.013043,5655280,50325,-0.009782250000000001,0.0,-0.003195,91131.0,6072325.0,9.113100000000001,6.072325
2020-08-16,0.0015190000000000002,415090.0,39333.0,0.0,0.0,0.0,-0.016815,5599704,51378,-0.012611250000000001,0.0,0.00113925,90711.0,6014794.0,9.0711,6.014794
2020-08-17,-0.00713,445048.0,39758.0,0.0,0.0,0.0,-0.002926,5587151,51747,-0.0021945000000000003,0.0,-0.0053475,91505.0,6032199.0,9.150500000000001,6.032199
2020-08-18,-0.00795,431246.0,42612.0,0.0,0.0,0.0,0.0018909999999999999,5554129,50819,0.0014182499999999998,0.0,-0.005962500000000001,93431.0,5985375.0,9.3431,5.985375
2020-08-19,0.011013,435709.0,41228.0,0.0,0.0,0.0,0.016454,5664720,47609,0.0123405,0.0,0.00825975,88837.0,6100429.0,8.8837,6.100429
2020-08-20,0.001827,423110.0,41336.0,0.0,0.0,0.0,0.0008,5756638,50000,0.0006000000000000001,0.0,0.00137025,91336.0,6179748.0,9.1336,6.179748
2020-08-21,-0.001372,420829.0,41390.0,0.0,0.0,0.0,0.017606,5340580,48452,0.013204500000000001,0.0,-0.001029,89842.0,5761409.0,8.984200000000001,5.761409
2020-08-22,-0.001215,431151.0,39091.0,0.0,0.0,0.0,0.018036,5359763,48783,0.013527,0.0,-0.00091125,87874.0,5790914.0,8.7874,5.790914
2020-08-23,-0.002231,439341.0,39770.0,0.0,0.0,0.0,-0.0025629999999999997,5522300,48378,-0.00192225,0.0,-0.0016732499999999998,88148.0,5961641.0,8.8148,5.961641
2020-08-24,-0.014679,408823.0,39550.0,0.0,0.0,0.0,-0.01566,5598591,48296,-0.011745,0.0,-0.01100925,87846.0,6007414.0,8.7846,6.007414
2020-08-25,-0.011825,428382.0,42186.0,0.0,0.0,0.0,-0.001372,5525327,49556,-0.001029,0.0,-0.00886875,91742.0,5953709.0,9.1742,5.953709
2020-08-26,-0.00506,425575.0,42153.0,0.0,0.0,0.0,0.012126999999999999,5770627,47604,0.00909525,0.0,-0.003795,89757.0,6196202.0,8.9757,6.196202
2020-08-27,0.009130000000000001,443284.0,41686.0,0.0,0.0,0.0,-0.008028,5276697,49797,-0.006021,0.0,0.006847500000000001,91483.0,5719981.0,9.148299999999999,5.719981
2020-08-28,0.009809,445631.0,41678.0,0.0,0.0,0.0,0.0034449999999999997,5496379,49271,0.0025837499999999997,0.0,0.0073567500000000004,90949.0,5942010.0,9.0949,5.94201
2020-08-29,-0.00602,406741.0,41288.0,0.0,0.0,0.0,-0.005163,5423857,50989,-0.00387225,0.0,-0.004515,92277.0,5830598.0,9.2277,5.830598
2020-08-30,0.003996,418781.0,39134.0,0.0,0.0,0.0,-0.000249,5570461,49157,-0.00018674999999999999,0.0,0.0029970000000000005,88291.0,5989242.0,8.829099999999999,5.989242
2020-08-31,-0.017541,434053.0,39111.0,0.0,0.0,0.0,-0.00632,5483140,50866,-0.00474,0.0,-0.01315575,89977.0,5917193.0,8.9977,5.917193
2020-09-01,-0.00046100000000000004,421364.0,42374.0,0.0,0.0,0.0,-0.00461,5725379,52238,-0.0034575000000000005,0.0,-0.00034575000000000003,94612.0,6146743.0,9.4612,6.146743
2020-09-02,0.0016120000000000002,408167.0,40226.0,0.0,0.0,0.0,0.010539,5467496,50426,0.00790425,0.0,0.001209,90652.0,5875663.0,9.065199999999999,5.875663
2020-09-03,-0.036767,420165.0,42931.0,0.0,0.0,0.0,0.03167,5663204,48766,0.023752499999999996,0.0,-0.027575250000000003,91697.0,6083369.0,9.1697,6.083369
2020-09-04,0.003191,420821.0,40934.0,0.0,0.0,0.0,-0.020747,5750379,50708,-0.015560250000000001,0.0,0.00239325,91642.0,6171200.0,9.164200000000001,6.1712
2020-09-05,-0.006138,403814.0,42978.0,0.0,0.0,0.0,0.004484,5551906,49612,0.003363,0.0,-0.0046035,92590.0,5955720.0,9.259,5.95572
2020-09-06,-0.018972,425825.0,40229.0,0.0,0.0,0.0,0.005084,5356169,52337,0.003813,0.0,-0.014228999999999999,92566.0,5781994.0,9.256599999999999,5.781994
2020-09-07,-0.0008649999999999999,416923.0,41348.0,0.0,0.0,0.0,0.013002,5724114,49709,0.0097515,0.0,-0.0006487499999999999,91057.0,6141037.0,9.1057,6.141037
2020-09-08,0.020596,413593.0,40939.0,0.0,0.0,0.0,-0.009856,5567882,51918,-0.007392,0.0,0.015446999999999999,92857.0,5981475.0,9.2857,5.981475
2020-09-09,0.048919,435914.0,42664.0,0.0,0.0,0.0,0.006287,5264781,49831,0.00471525,0.0,0.03668925,92495.0,5700695.0,9.2495,5.700695
2020-09-10,0.00567,428038.0,39521.0,0.0,0.0,0.0,0.023045,5486439,50885,0.01728375,0.0,0.004252499999999999,90406.0,5914477.0,9.0406,5.914477
2020-09-11,0.000566,405403.0,39088.0,0.0,0.0,0.0,-0.002065,5642595,48584,-0.00154875,0.0,0.00042449999999999996,87672.0,6047998.0,8.7672,6.047998
2020-09-12,-0.00367,424220.0,40042.0,0.0,0.0,0.0,-0.000558,5577973,48831,-0.00041850000000000004,0.0,-0.0027525,88873.0,6002193.0,8.8873,6.002193
2020-09-13,-0.0001,435905.0,39366.0,0.0,0.0,0.0,-0.0016420000000000002,5465238,48335,-0.0012315000000000002,0.0,-7.500000000000001e-05,87701.0,5901143.0,8.7701,5.901143
2020-09-14,-0.008516000000000001,423137.0,42019.0,0.0,0.0,0.0,0.0060609999999999995,5226698,51029,0.0045457499999999994,0.0,-0.006387,93048.0,5649835.0,9.3048,5.649835
2020-09-15,0.001827,431250.0,40905.0,0.0,0.0,0.0,-0.013148,5544719,50919,-0.009861,0.0,0.00137025,91824.0,5975969.0,9.1824,5.975969
2020-09-16,-0.003729,416390.0,39616.0,0.0,0.0,0.0,-0.023855,5548345,50065,-0.01789125,0.0,-0.00279675,89681.0,5964735.0,8.9681,5.964735
2020-09-17,0.011568,429863.0,40548.0,0.0,0.0,0.0,-0.012119999999999999,5366455,50711,-0.009089999999999999,0.0,0.008676,91259.0,5796318.0,9.125900000000001,5.796318
2020-09-18,-0.001457,432965.0,39169.0,0.0,0.0,0.0,-0.002644,5276409,52430,-0.001983,0.0,-0.00109275,91599.0,5709374.0,9.1599,5.709374
2020-09-19,0.026608,405072.0,42584.0,0.0,0.0,0.0,-0.019157999999999998,5388725,51298,-0.0143685,0.0,0.019956,93882.0,5793797.0,9.3882,5.793797
2020-09-20,0.008127,439474.0,42811.0,0.0,0.0,0.0,-0.013566,5710748,48490,-0.0101745,0.0,0.00609525,91301.0,6150222.0,9.130099999999999,6.150222
2020-09-21,-0.014301999999999999,443614.0,42715.0,0.0,0.0,0.0,-0.004828,5458520,52296,-0.003621,0.0,-0.0107265,95011.0,5902134.0,9.5011,5.902134
2020-09-22,0.011441,430732.0,41623.0,0.0,0.0,0.0,-0.024828000000000003,5689787,51524,-0.018621000000000002,0.0,0.00858075,93147.0,6120519.0,9.3147,6.120519
2020-09-23,-0.008866,435631.0,39674.0,0.0,0.0,0.0,-0.023744,5626691,48014,-0.017808,0.0,-0.006649500000000001,87688.0,6062322.0,8.7688,6.062322
2020-09-24,0.012349,421142.0,40397.0,0.0,0.0,0.0,-0.008879,5376409,51060,-0.00665925,0.0,0.009261750000000001,91457.0,5797551.0,9.1457,5.797551
2020-09-25,0.020787,416046.0,42142.0,0.0,0.0,0.0,0.010853,5602585,49610,0.00813975,0.0,0.01559025,91752.0,6018631.0,9.1752,6.018631
2020-09-26,-0.017039,436566.0,40251.0,0.0,0.0,0.0,0.007280999999999999,5358369,47994,0.0054607499999999995,0.0,-0.012779249999999999,88245.0,5794935.0,8.8245,5.794935
2020-09-27,-0.015995,440595.0,41860.0,0.0,0.0,0.0,-0.014067000000000001,5689398,48926,-0.01055025,0.0,-0.01199625,90786.0,6129993.0,9.0786,6.129993
2020-09-28,0.032366,414839.0,42418.0,0.0,0.0,0.0,0.004288,5454217,52211,0.003216,0.0,0.024274499999999997,94629.0,5869056.0,9.462900000000001,5.869056
2020-09-29,-0.002652,433072.0,41709.0,0.0,0.0,0.0,-0.006637,5751844,48234,-0.0049777499999999995,0.0,-0.001989,89943.0,6184916.0,8.994299999999999,6.184916
2020-09-30,0.004854,432674.0,39482.0,0.0,0.0,0.0,-3.3e-05,5459533,49897,-2.4750000000000002e-05,0.0,0.0036404999999999996,89379.0,5892207.0,8.9379,5.892207
2020-10-01,-0.011455,433519.0,41741.0,0.0,0.0,0.0,0.012265,5751657,51337,0.00919875,0.0,-0.00859125,93078.0,6185176.0,9.3078,6.185176
2020-10-02,-0.001008,443942.0,41157.0,0.0,0.0,0.0,0.009604,5239451,51952,0.007202999999999999,0.0,-0.0007559999999999999,93109.0,5683393.0,9.3109,5.683393
2020-10-03,-0.023712,414054.0,42873.0,0.0,0.0,0.0,0.009145,5572800,49954,0.00685875,0.0,-0.017784,92827.0,5986854.0,9.2827,5.986854
2020-10-04,0.021402,423811.0,42151.0,0.0,0.0,0.0,-0.007819,5562995,50030,-0.00586425,0.0,0.0160515,92181.0,5986806.0,9.2181,5.986806
2020-10-05,0.015073000000000001,406897.0,39765.0,0.0,0.0,0.0,-0.019610000000000002,5744507,49629,-0.014707500000000002,0.0,0.01130475,89394.0,6151404.0,8.939400000000001,6.151404
2020-10-06,0.024929,408116.0,39822.0,0.0,0.0,0.0,-0.003104,5617592,51566,-0.002328,0.0,0.018696749999999998,91388.0,6025708.0,9.1388,6.025708
2020-10-07,0.011752,432807.0,41285.0,0.0,0.0,0.0,0.011231,5350875,52220,0.00842325,0.0,0.008814,93505.0,5783682.0,9.3505,5.783682
2020-10-08,-0.014945,422371.0,42461.0,0.0,0.0,0.0,-0.008051,5422370,49401,-0.00603825,0.0,-0.01120875,91862.0,5844741.0,9.1862,5.844741
2020-10-09,0.04135900000000001,414114.0,42648.0,0.0,0.0,0.0,0.0026810000000000002,5404315,49716,0.0020107500000000004,0.0,0.031019250000000005,92364.0,5818429.0,9.2364,5.818429
2020-10-10,0.013425,415257.0,39907.0,0.0,0.0,0.0,0.009504,5365730,50198,0.007128000000000001,0.0,0.01006875,90105.0,5780987.0,9.0105,5.780987
2020-10-11,0.013268,435644.0,42554.0,0.0,0.0,0.0,0.009848,5380475,49433,0.007386,0.0,0.009951,91987.0,5816119.0,9.1987,5.816119
2020-10-12,0.043701,406752.0,40964.0,0.0,0.0,0.0,0.002339,5614872,48885,0.00175425,0.0,0.03277575,89849.0,6021624.0,8.9849,6.021624
2020-10-13,-0.014154,428824.0,42568.0,0.0,0.0,0.0,-0.0005639999999999999,5662639,50177,-0.000423,0.0,-0.0106155,92745.0,6091463.0,9.2745,6.091463
2020-10-14,-0.009840999999999999,426132.0,40066.0,0.0,0.0,0.0,-0.003269,5715998,48289,-0.00245175,0.0,-0.007380749999999999,88355.0,6142130.0,8.8355,6.14213
2020-10-15,0.007034,426966.0,39437.0,0.0,0.0,0.0,0.0062439999999999996,5572958,51075,0.004683,0.0,0.005275500000000001,90512.0,5999924.0,9.0512,5.999924
2020-10-16,0.008086,438038.0,39336.0,0.0,0.0,0.0,-0.006314999999999999,5505785,50691,-0.004736249999999999,0.0,0.0060645,90027.0,5943823.0,9.002699999999999,5.943823
2020-10-17,0.005319000000000001,413981.0,41371.0,0.0,0.0,0.0,0.006139,5388244,47950,0.004604250000000001,0.0,0.003989250000000001,89321.0,5802225.0,8.9321,5.802225
2020-10-18,0.00639,409786.0,42473.0,0.0,0.0,0.0,0.003447,5271704,52401,0.00258525,0.0,0.0047925,94874.0,5681490.0,9.4874,5.68149
2020-10-19,0.016357999999999998,427616.0,40412.0,0.0,0.0,0.0,0.008531,5308492,49139,0.00639825,0.0,0.012268499999999998,89551.0,5736108.0,8.9551,5.736108
2020-10-20,0.014713,437019.0,41280.0,0.0,0.0,0.0,0.002177,5283624,47759,0.00163275,0.0,0.01103475,89039.0,5720643.0,8.9039,5.720643
2020-10-21,0.027052999999999997,409260.0,41279.0,0.0,0.0,0.0,-0.010341,5336670,50647,-0.00775575,0.0,0.02028975,91926.0,5745930.0,9.192599999999999,5.74593
2020-10-22,0.008307,404662.0,42588.0,0.0,0.0,0.0,-0.011231999999999999,5245105,49246,-0.008424,0.0,0.00623025,91834.0,5649767.0,9.1834,5.649767
2020-10-23,0.022820999999999998,441868.0,41515.0,0.0,0.0,0.0,0.009012,5428811,51081,0.006758999999999999,0.0,0.01711575,92596.0,5870679.0,9.259599999999999,5.870679
2020-10-24,0.0026219999999999998,420780.0,40697.0,0.0,0.0,0.0,0.017242999999999998,5455592,51086,0.01293225,0.0,0.0019665,91783.0,5876372.0,9.1783,5.876372
2020-10-25,-0.0068379999999999995,409319.0,41193.0,0.0,0.0,0.0,-0.001273,5441175,50310,-0.0009547500000000001,0.0,-0.005128499999999999,91503.0,5850494.0,9.1503,5.850494
2020-10-26,0.002434,443625.0,39824.0,0.0,0.0,0.0,-0.021280999999999998,5379416,52347,-0.01596075,0.0,0.0018254999999999999,92171.0,5823041.0,9.2171,5.823041
2020-10-27,-0.022024,407916.0,39846.0,0.0,0.0,0.0,0.006793,5364210,50923,0.00509475,0.0,-0.016517999999999998,90769.0,5772126.0,9.0769,5.772126
2020-10-28,0.009167999999999999,408570.0,39369.0,0.0,0.0,0.0,0.017138,5700888,48738,0.0128535,0.0,0.006875999999999999,88107.0,6109458.0,8.8107,6.109458
2020-10-29,-0.010018,428204.0,42288.0,0.0,0.0,0.0,0.004267,5523990,49548,0.00320025,0.0,-0.007513500000000001,91836.0,5952194.0,9.1836,5.952194
2020-10-30,0.020017,415694.0,42530.0,0.0,0.0,0.0,0.005755,5716522,49335,0.00431625,0.0,0.01501275,91865.0,6132216.0,9.1865,6.132216
2020-10-31,-0.018798,417892.0,41231.0,0.0,0.0,0.0,-0.001879,5711949,48316,-0.00140925,0.0,-0.0140985,89547.0,6129841.0,8.9547,6.129841
2020-11-01,-0.006071,420373.0,42483.0,0.0,0.0,0.0,-0.022201,5710224,49457,-0.01665075,0.0,-0.00455325,91940.0,6130597.0,9.193999999999999,6.130597
2020-11-02,0.054841,420012.0,41840.0,0.0,0.0,0.0,-0.001307,5428575,51420,-0.00098025,0.0,0.04113075,93260.0,5848587.0,9.325999999999999,5.848587
2020-11-03,-0.007397,415535.0,42745.0,0.0,0.0,0.0,-0.015602,5478567,48687,-0.0117015,0.0,-0.00554775,91432.0,5894102.0,9.1432,5.894102
2020-11-04,0.024869,415667.0,39914.0,0.0,0.0,0.0,0.004441,5659974,47841,0.0033307499999999995,0.0,0.018651749999999998,87755.0,6075641.0,8.7755,6.075641
2020-11-05,-0.000548,406342.0,41982.0,0.0,0.0,0.0,-0.012667,5374339,47644,-0.00950025,0.0,-0.000411,89626.0,5780681.0,8.9626,5.780681
2020-11-06,-0.019954,425646.0,40896.0,0.0,0.0,0.0,-0.006796,5377749,51229,-0.005097,0.0,-0.0149655,92125.0,5803395.0,9.2125,5.803395
2020-11-07,0.029567,439051.0,41677.0,0.0,0.0,0.0,0.00634,5772559,50157,0.0047550000000000005,0.0,0.02217525,91834.0,6211610.0,9.1834,6.21161
2020-11-08,0.010751,426109.0,41598.0,0.0,0.0,0.0,-0.011680999999999999,5674790,49164,-0.00876075,0.0,0.008063250000000001,90762.0,6100899.0,9.0762,6.100899
2020-11-09,-0.01163,417092.0,42592.0,0.0,0.0,0.0,0.00931,5440485,50551,0.006982500000000001,0.0,-0.0087225,93143.0,5857577.0,9.314300000000001,5.857577
2020-11-10,-0.010490999999999999,409673.0,40501.0,0.0,0.0,0.0,-0.000273,5475483,50261,-0.00020475000000000002,0.0,-0.007868249999999999,90762.0,5885156.0,9.0762,5.885156
2020-11-11,-0.014619,429511.0,42443.0,0.0,0.0,0.0,0.006398,5500369,49337,0.0047985,0.0,-0.01096425,91780.0,5929880.0,9.178,5.92988
2020-11-12,-0.004606,425968.0,41858.0,0.0,0.0,0.0,0.005991,5485896,50450,0.00449325,0.0,-0.0034545,92308.0,5911864.0,9.2308,5.911864
2020-11-13,0.00105,445580.0,39500.0,0.0,0.0,0.0,-0.000306,5325148,48895,-0.0002295,0.0,0.0007875,88395.0,5770728.0,8.839500000000001,5.770728
2020-11-14,-0.008678,430873.0,41044.0,0.0,0.0,0.0,-0.018736,5755427,47987,-0.014051999999999999,0.0,-0.0065085,89031.0,6186300.0,8.9031,6.1863
2020-11-15,0.001824,416281.0,42141.0,0.0,0.0,0.0,0.001587,5384763,50353,0.0011902500000000001,0.0,0.001368,92494.0,5801044.0,9.249400000000001,5.801044
2020-11-16,0.0015179999999999998,415475.0,41736.0,0.0,0.0,0.0,-0.016867,5526521,48778,-0.01265025,0.0,0.0011384999999999998,90514.0,5941996.0,9.0514,5.941996
2020-11-17,-0.001921,426802.0,39253.0,0.0,0.0,0.0,0.028565999999999998,5766794,47794,0.0214245,0.0,-0.00144075,87047.0,6193596.0,8.7047,6.193596
2020-11-18,0.034253,429580.0,39071.0,0.0,0.0,0.0,0.000803,5616866,49597,0.00060225,0.0,0.025689749999999997,88668.0,6046446.0,8.8668,6.046446
2020-11-19,0.014803,445609.0,39652.0,0.0,0.0,0.0,0.0014099999999999998,5667222,51168,0.0010574999999999998,0.0,0.011102250000000001,90820.0,6112831.0,9.081999999999999,6.112831
2020-11-20,0.010797000000000001,433249.0,41031.0,0.0,0.0,0.0,0.002969,5550699,50068,0.00222675,0.0,0.00809775,91099.0,5983948.0,9.1099,5.983948
2020-11-21,-0.004467,430661.0,39189.0,0.0,0.0,0.0,0.002399,5749018,51242,0.00179925,0.0,-0.00335025,90431.0,6179679.0,9.043099999999999,6.179679
2020-11-22,0.005087,407164.0,40884.0,0.0,0.0,0.0,-0.000294,5481070,51073,-0.0002205,0.0,0.00381525,91957.0,5888234.0,9.1957,5.888234
2020-11-23,0.008908000000000001,442819.0,39606.0,0.0,0.0,0.0,0.016244,5269453,49079,0.012183000000000001,0.0,0.006681000000000001,88685.0,5712272.0,8.8685,5.712272
2020-11-24,-0.009075999999999999,413882.0,41942.0,0.0,0.0,0.0,-0.003516,5655143,52261,-0.002637,0.0,-0.006806999999999999,94203.0,6069025.0,9.4203,6.069025
2020-11-25,-0.001498,419900.0,41519.0,0.0,0.0,0.0,-0.005277,5741288,47583,-0.0039577499999999995,0.0,-0.0011235,89102.0,6161188.0,8.9102,6.161188
2020-11-26,0.020642,418206.0,40468.0,0.0,0.0,0.0,0.009788999999999999,5719078,47821,0.007341749999999999,0.0,0.0154815,88289.0,6137284.0,8.8289,6.137284
2020-11-27,-0.0123,408287.0,42528.0,0.0,0.0,0.0,0.0029360000000000002,5711809,50667,0.002202,0.0,-0.009225,93195.0,6120096.0,9.3195,6.120096
2020-11-28,-0.007365,430135.0,42024.0,0.0,0.0,0.0,0.013012,5596329,50897,0.009759,0.0,-0.00552375,92921.0,6026464.0,9.2921,6.026464
2020-11-29,-0.021498,408507.0,41261.0,0.0,0.0,0.0,0.005102,5598068,52160,0.0038265,0.0,-0.0161235,93421.0,6006575.0,9.3421,6.006575
2020-11-30,-0.007972,437105.0,41508.0,0.0,0.0,0.0,-0.007850000000000001,5739447,47647,-0.0058875,0.0,-0.005979,89155.0,6176552.0,8.9155,6.176552
2020-12-01,-0.022049,413855.0,42668.0,0.0,0.0,0.0,0.0028199999999999996,5334267,48278,0.0021149999999999997,0.0,-0.01653675,90946.0,5748122.0,9.0946,5.748122
2020-12-02,0.022961999999999996,415681.0,42393.0,0.0,0.0,0.0,-0.01855,5275320,48142,-0.013912500000000001,0.0,0.017221499999999997,90535.0,5691001.0,9.0535,5.691001
2020-12-03,0.012113,437577.0,39572.0,0.0,0.0,0.0,-0.012618,5509239,51566,-0.0094635,0.0,0.00908475,91138.0,5946816.0,9.1138,5.946816
2020-12-04,0.007209999999999999,405211.0,42646.0,0.0,0.0,0.0,-0.004377,5712396,49649,-0.00328275,0.0,0.005407499999999999,92295.0,6117607.0,9.2295,6.117607
2020-12-05,0.012686999999999999,410588.0,39358.0,0.0,0.0,0.0,0.002331,5628840,48468,0.0017482500000000002,0.0,0.00951525,87826.0,6039428.0,8.7826,6.039428
2020-12-06,0.009491000000000001,413697.0,40349.0,0.0,0.0,0.0,0.005575,5283047,50672,0.00418125,0.0,0.007118250000000001,91021.0,5696744.0,9.1021,5.696744
2020-12-07,0.008289,439861.0,41774.0,0.0,0.0,0.0,-0.013611,5279588,49808,-0.01020825,0.0,0.00621675,91582.0,5719449.0,9.158199999999999,5.719449
2020-12-08,0.000629,409209.0,39296.0,0.0,0.0,0.0,-0.010778000000000001,5544517,47828,-0.0080835,0.0,0.00047175,87124.0,5953726.0,8.712399999999999,5.953726
2020-12-09,-0.01988,404476.0,39749.0,0.0,0.0,0.0,-0.015411,5724856,49815,-0.011558249999999999,0.0,-0.01491,89564.0,6129332.0,8.9564,6.129332
