Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2020-02-02,500000,400000.0,479600.0,95.92,80,79600.0,729044.1868774693,300000,240000.0,226500.0,75.5,80,-13500.0,321414.71592551004,200000,160000.0,160110.0,80.05499999999999,80,110.0,157800.49055007866
2020-02-03,500000,400000.0,479600.0,95.92,80,79600.0,739725.0662866248,300000,240000.0,226500.0,75.5,80,-13500.0,318427.3273637769,200000,160000.0,160110.0,80.05499999999999,80,110.0,159109.66975713428
2020-02-04,500000,400000.0,479600.0,95.92,80,79600.0,761166.7242355896,300000,240000.0,226500.0,75.5,80,-13500.0,319043.3853314979,200000,160000.0,160110.0,80.05499999999999,80,110.0,159984.5049842023
2020-02-05,500000,400000.0,479600.0,95.92,80,79600.0,751222.2865793735,300000,240000.0,226500.0,75.5,80,-13500.0,324726.8808450221,200000,160000.0,160110.0,80.05499999999999,80,110.0,159939.81643766427
2020-02-06,500000,400000.0,479600.0,95.92,80,79600.0,752019.1313136792,300000,240000.0,226500.0,75.5,80,-13500.0,325997.4164313394,200000,160000.0,160110.0,80.05499999999999,80,110.0,161814.6020609069
2020-02-07,500000,400000.0,479600.0,95.92,80,79600.0,751846.1553287804,300000,240000.0,226500.0,75.5,80,-13500.0,323915.7830129013,200000,160000.0,160110.0,80.05499999999999,80,110.0,162021.29865771407
2020-02-08,500000,400000.0,479600.0,95.92,80,79600.0,741709.9088278455,300000,240000.0,226500.0,75.5,80,-13500.0,324727.6980669173,200000,160000.0,160110.0,80.05499999999999,80,110.0,161302.6177902602
2020-02-09,500000,400000.0,479600.0,95.92,80,79600.0,755129.6865785501,300000,240000.0,226500.0,75.5,80,-13500.0,328494.123671435,200000,160000.0,160110.0,80.05499999999999,80,110.0,159569.0921711417
2020-02-10,500000,400000.0,479600.0,95.92,80,79600.0,758808.2719529483,300000,240000.0,226500.0,75.5,80,-13500.0,321949.7908256265,200000,160000.0,160110.0,80.05499999999999,80,110.0,159252.4190819108
2020-02-11,500000,400000.0,479600.0,95.92,80,79600.0,763300.160456873,300000,240000.0,226500.0,75.5,80,-13500.0,319628.7058468109,200000,160000.0,160110.0,80.05499999999999,80,110.0,158594.25298418113
2020-02-12,500000,400000.0,479600.0,95.92,80,79600.0,755476.7643618928,300000,240000.0,226500.0,75.5,80,-13500.0,321642.8900246799,200000,160000.0,160110.0,80.05499999999999,80,110.0,158321.62101533322
2020-02-13,500000,400000.0,479600.0,95.92,80,79600.0,755285.3823338117,300000,240000.0,226500.0,75.5,80,-13500.0,316061.79111130047,200000,160000.0,160110.0,80.05499999999999,80,110.0,157790.70850194883
2020-02-14,500000,400000.0,479600.0,95.92,80,79600.0,750400.5600271731,300000,240000.0,226500.0,75.5,80,-13500.0,311429.7435310366,200000,160000.0,160110.0,80.05499999999999,80,110.0,159700.95075981118
2020-02-15,500000,400000.0,479600.0,95.92,80,79600.0,752130.8838441948,300000,240000.0,226500.0,75.5,80,-13500.0,312782.8075469587,200000,160000.0,160110.0,80.05499999999999,80,110.0,160575.44910775108
2020-02-16,500000,400000.0,479600.0,95.92,80,79600.0,752077.6966743506,300000,240000.0,226500.0,75.5,80,-13500.0,312564.46967720875,200000,160000.0,160110.0,80.05499999999999,80,110.0,161243.58415021215
2020-02-17,500000,400000.0,479600.0,95.92,80,79600.0,748835.2679180683,300000,240000.0,226500.0,75.5,80,-13500.0,310201.58591511677,200000,160000.0,160110.0,80.05499999999999,80,110.0,162255.34499001998
2020-02-18,500000,400000.0,479600.0,95.92,80,79600.0,752588.3690977233,300000,240000.0,226500.0,75.5,80,-13500.0,315026.819201346,200000,160000.0,160110.0,80.05499999999999,80,110.0,160476.03459408102
2020-02-19,500000,400000.0,479600.0,95.92,80,79600.0,743313.9363605697,300000,240000.0,226500.0,75.5,80,-13500.0,317594.8436736893,200000,160000.0,160110.0,80.05499999999999,80,110.0,160680.2262493955
2020-02-20,500000,400000.0,479600.0,95.92,80,79600.0,733874.928097044,300000,240000.0,226500.0,75.5,80,-13500.0,320911.0099153338,200000,160000.0,160110.0,80.05499999999999,80,110.0,161035.51810620385
2020-02-21,500000,400000.0,479600.0,95.92,80,79600.0,727130.3568581403,300000,240000.0,226500.0,75.5,80,-13500.0,323686.60022934724,200000,160000.0,160110.0,80.05499999999999,80,110.0,161757.83572193986
2020-02-22,500000,400000.0,479600.0,95.92,80,79600.0,739933.551480727,300000,240000.0,226500.0,75.5,80,-13500.0,320109.125955689,200000,160000.0,160110.0,80.05499999999999,80,110.0,160561.38171308447
2020-02-23,500000,400000.0,479600.0,95.92,80,79600.0,739253.7912585196,300000,240000.0,226500.0,75.5,80,-13500.0,319420.54902282933,200000,160000.0,160110.0,80.05499999999999,80,110.0,162667.08602196263
2020-02-24,500000,400000.0,479600.0,95.92,80,79600.0,738207.3755410592,300000,240000.0,226500.0,75.5,80,-13500.0,321631.9258257217,200000,160000.0,160110.0,80.05499999999999,80,110.0,161108.7521338574
2020-02-25,500000,400000.0,479600.0,95.92,80,79600.0,742781.9490846278,300000,240000.0,226500.0,75.5,80,-13500.0,319881.5972480402,200000,160000.0,160110.0,80.05499999999999,80,110.0,160503.17381124533
2020-02-26,500000,400000.0,479600.0,95.92,80,79600.0,742800.9967276817,300000,240000.0,226500.0,75.5,80,-13500.0,334867.018107324,200000,160000.0,160110.0,80.05499999999999,80,110.0,160969.3896327404
2020-02-27,500000,400000.0,479600.0,95.92,80,79600.0,754008.9752606694,300000,240000.0,226500.0,75.5,80,-13500.0,336071.1396627072,200000,160000.0,160110.0,80.05499999999999,80,110.0,165200.3535475381
2020-02-28,500000,400000.0,479600.0,95.92,80,79600.0,756637.2120482519,300000,240000.0,226500.0,75.5,80,-13500.0,332234.4822850747,200000,160000.0,160110.0,80.05499999999999,80,110.0,165783.71739278987
2020-02-29,500000,400000.0,479600.0,95.92,80,79600.0,753519.7191020551,300000,240000.0,226500.0,75.5,80,-13500.0,344593.230166957,200000,160000.0,160110.0,80.05499999999999,80,110.0,163651.75822265388
2020-03-01,500000,400000.0,479600.0,95.92,80,79600.0,746611.9639151772,300000,240000.0,226500.0,75.5,80,-13500.0,335328.59848222637,200000,160000.0,160110.0,80.05499999999999,80,110.0,162514.94312473026
2020-03-02,500000,400000.0,479600.0,95.92,80,79600.0,748811.2384203776,300000,240000.0,226500.0,75.5,80,-13500.0,332287.6428444583,200000,160000.0,160110.0,80.05499999999999,80,110.0,164798.26103900178
2020-03-03,500000,400000.0,479600.0,95.92,80,79600.0,759316.78901801,300000,240000.0,226500.0,75.5,80,-13500.0,330706.0896058629,200000,160000.0,160110.0,80.05499999999999,80,110.0,165754.11357037275
2020-03-04,500000,400000.0,479600.0,95.92,80,79600.0,761907.9178690218,300000,240000.0,226500.0,75.5,80,-13500.0,335544.3615038754,200000,160000.0,160110.0,80.05499999999999,80,110.0,165500.78816927833
2020-03-05,500000,400000.0,479600.0,95.92,80,79600.0,764842.6446955601,300000,240000.0,226500.0,75.5,80,-13500.0,309949.01848299877,200000,160000.0,160110.0,80.05499999999999,80,110.0,166938.45521742306
2020-03-06,500000,400000.0,479600.0,95.92,80,79600.0,762806.3880559356,300000,240000.0,226500.0,75.5,80,-13500.0,307821.9052974784,200000,160000.0,160110.0,80.05499999999999,80,110.0,166047.4113547924
2020-03-07,500000,400000.0,479600.0,95.92,80,79600.0,770038.4345885869,300000,240000.0,226500.0,75.5,80,-13500.0,305613.60445364437,200000,160000.0,160110.0,80.05499999999999,80,110.0,166944.37657082736
2020-03-08,500000,400000.0,479600.0,95.92,80,79600.0,775911.0835048689,300000,240000.0,226500.0,75.5,80,-13500.0,301034.7006945041,200000,160000.0,160110.0,80.05499999999999,80,110.0,167580.99054152344
2020-03-09,500000,400000.0,479600.0,95.92,80,79600.0,779807.9078679673,300000,240000.0,226500.0,75.5,80,-13500.0,301426.70994273893,200000,160000.0,160110.0,80.05499999999999,80,110.0,166257.6682188305
2020-03-10,500000,400000.0,479600.0,95.92,80,79600.0,780385.3679561629,300000,240000.0,226500.0,75.5,80,-13500.0,297885.9695558494,200000,160000.0,160110.0,80.05499999999999,80,110.0,167402.1467106266
2020-03-11,500000,400000.0,479600.0,95.92,80,79600.0,782803.5920308413,300000,240000.0,226500.0,75.5,80,-13500.0,294794.7488031393,200000,160000.0,160110.0,80.05499999999999,80,110.0,164964.82970126276
2020-03-12,500000,400000.0,479600.0,95.92,80,79600.0,791408.8279991065,300000,240000.0,226500.0,75.5,80,-13500.0,287788.7946017538,200000,160000.0,160110.0,80.05499999999999,80,110.0,163273.7805707326
2020-03-13,500000,400000.0,479600.0,95.92,80,79600.0,779365.2538431498,300000,240000.0,226500.0,75.5,80,-13500.0,287713.3957769344,200000,160000.0,160110.0,80.05499999999999,80,110.0,163729.90251171103
2020-03-14,500000,400000.0,479600.0,95.92,80,79600.0,767239.7528331999,300000,240000.0,226500.0,75.5,80,-13500.0,284934.5601595489,200000,160000.0,160110.0,80.05499999999999,80,110.0,164348.38670630165
2020-03-15,500000,400000.0,479600.0,95.92,80,79600.0,768522.0806242091,300000,240000.0,226500.0,75.5,80,-13500.0,285310.63342211046,200000,160000.0,160110.0,80.05499999999999,80,110.0,164222.75392776978
2020-03-16,500000,400000.0,479600.0,95.92,80,79600.0,773065.6083755819,300000,240000.0,226500.0,75.5,80,-13500.0,286431.39259884687,200000,160000.0,160110.0,80.05499999999999,80,110.0,163210.96786918573
2020-03-17,500000,400000.0,479600.0,95.92,80,79600.0,766605.6310591893,300000,240000.0,226500.0,75.5,80,-13500.0,279012.64064308227,200000,160000.0,160110.0,80.05499999999999,80,110.0,163975.58084428377
2020-03-18,500000,400000.0,479600.0,95.92,80,79600.0,766171.8669570247,300000,240000.0,226500.0,75.5,80,-13500.0,277708.6944042927,200000,160000.0,160110.0,80.05499999999999,80,110.0,163638.50964284048
2020-03-19,500000,400000.0,479600.0,95.92,80,79600.0,760351.1733211906,300000,240000.0,226500.0,75.5,80,-13500.0,277554.6278130594,200000,160000.0,160110.0,80.05499999999999,80,110.0,162532.80377323006
2020-03-20,500000,400000.0,479600.0,95.92,80,79600.0,771360.4079047333,300000,240000.0,226500.0,75.5,80,-13500.0,275802.10685899266,200000,160000.0,160110.0,80.05499999999999,80,110.0,162893.23085001114
2020-03-21,500000,400000.0,479600.0,95.92,80,79600.0,767052.9076801757,300000,240000.0,226500.0,75.5,80,-13500.0,281406.60067151015,200000,160000.0,160110.0,80.05499999999999,80,110.0,164103.9988909684
2020-03-22,500000,400000.0,479600.0,95.92,80,79600.0,771147.1945591089,300000,240000.0,226500.0,75.5,80,-13500.0,291144.70725591434,200000,160000.0,160110.0,80.05499999999999,80,110.0,161971.5325597819
2020-03-23,500000,400000.0,479600.0,95.92,80,79600.0,765943.6533889766,300000,240000.0,226500.0,75.5,80,-13500.0,285650.96786097327,200000,160000.0,160110.0,80.05499999999999,80,110.0,159202.47806578266
2020-03-24,500000,400000.0,479600.0,95.92,80,79600.0,760310.6634932415,300000,240000.0,226500.0,75.5,80,-13500.0,288211.3613782315,200000,160000.0,160110.0,80.05499999999999,80,110.0,160635.48996115007
2020-03-25,500000,400000.0,479600.0,95.92,80,79600.0,772717.1080713251,300000,240000.0,226500.0,75.5,80,-13500.0,289570.862317577,200000,160000.0,160110.0,80.05499999999999,80,110.0,160795.83655126393
2020-03-26,500000,400000.0,479600.0,95.92,80,79600.0,769758.195155751,300000,240000.0,226500.0,75.5,80,-13500.0,289611.0554577779,200000,160000.0,160110.0,80.05499999999999,80,110.0,162004.54326693068
2020-03-27,500000,400000.0,479600.0,95.92,80,79600.0,771033.8859197929,300000,240000.0,226500.0,75.5,80,-13500.0,299346.378844086,200000,160000.0,160110.0,80.05499999999999,80,110.0,162584.41553947344
2020-03-28,500000,400000.0,479600.0,95.92,80,79600.0,776617.6856066,300000,240000.0,226500.0,75.5,80,-13500.0,298785.3377959803,200000,160000.0,160110.0,80.05499999999999,80,110.0,160259.63578631898
2020-03-29,500000,400000.0,479600.0,95.92,80,79600.0,774225.9533783209,300000,240000.0,226500.0,75.5,80,-13500.0,303896.1132909615,200000,160000.0,160110.0,80.05499999999999,80,110.0,159488.0022145659
2020-03-30,500000,400000.0,479600.0,95.92,80,79600.0,773478.4655774966,300000,240000.0,226500.0,75.5,80,-13500.0,299024.71606523416,200000,160000.0,160110.0,80.05499999999999,80,110.0,159291.78143175453
2020-03-31,500000,400000.0,479600.0,95.92,80,79600.0,752797.9044700661,300000,240000.0,226500.0,75.5,80,-13500.0,302685.53732729034,200000,160000.0,160110.0,80.05499999999999,80,110.0,159090.85911579092
2020-04-01,500000,400000.0,479600.0,95.92,80,79600.0,751398.231590058,300000,240000.0,226500.0,75.5,80,-13500.0,298125.6058546199,200000,160000.0,160110.0,80.05499999999999,80,110.0,157894.64453076108
2020-04-02,500000,400000.0,479600.0,95.92,80,79600.0,750273.2517967939,300000,240000.0,226500.0,75.5,80,-13500.0,303545.9543929559,200000,160000.0,160110.0,80.05499999999999,80,110.0,158342.71110236223
2020-04-03,500000,400000.0,479600.0,95.92,80,79600.0,747565.5852037566,300000,240000.0,226500.0,75.5,80,-13500.0,310656.5880595998,200000,160000.0,160110.0,80.05499999999999,80,110.0,158439.21981925215
2020-04-04,500000,400000.0,479600.0,95.92,80,79600.0,754261.2984959674,300000,240000.0,226500.0,75.5,80,-13500.0,300584.80365856015,200000,160000.0,160110.0,80.05499999999999,80,110.0,158746.58315144494
2020-04-05,500000,400000.0,479600.0,95.92,80,79600.0,755133.6604456756,300000,240000.0,226500.0,75.5,80,-13500.0,301608.58779923845,200000,160000.0,160110.0,80.05499999999999,80,110.0,158908.92975594455
2020-04-06,500000,400000.0,479600.0,95.92,80,79600.0,757431.8037989372,300000,240000.0,226500.0,75.5,80,-13500.0,304860.87651821953,200000,160000.0,160110.0,80.05499999999999,80,110.0,157533.99392450854
2020-04-07,500000,400000.0,479600.0,95.92,80,79600.0,762162.9661290192,300000,240000.0,226500.0,75.5,80,-13500.0,307176.2124903442,200000,160000.0,160110.0,80.05499999999999,80,110.0,156559.593418593
2020-04-08,500000,400000.0,479600.0,95.92,80,79600.0,758429.2362664468,300000,240000.0,226500.0,75.5,80,-13500.0,313555.1706346135,200000,160000.0,160110.0,80.05499999999999,80,110.0,155711.79524887668
2020-04-09,500000,400000.0,479600.0,95.92,80,79600.0,765718.619132499,300000,240000.0,226500.0,75.5,80,-13500.0,313442.2883464797,200000,160000.0,160110.0,80.05499999999999,80,110.0,155998.32865209566
2020-04-10,500000,400000.0,479600.0,95.92,80,79600.0,761959.8807766604,300000,240000.0,226500.0,75.5,80,-13500.0,317295.94678892946,200000,160000.0,160110.0,80.05499999999999,80,110.0,154919.38891401934
2020-04-11,500000,400000.0,479600.0,95.92,80,79600.0,755401.2386501888,300000,240000.0,226500.0,75.5,80,-13500.0,319563.00050434255,200000,160000.0,160110.0,80.05499999999999,80,110.0,156050.2680909617
2020-04-12,500000,400000.0,479600.0,95.92,80,79600.0,758903.9281719371,300000,240000.0,226500.0,75.5,80,-13500.0,307652.6727293414,200000,160000.0,160110.0,80.05499999999999,80,110.0,155448.6707291541
2020-04-13,500000,400000.0,479600.0,95.92,80,79600.0,746217.9212194439,300000,240000.0,226500.0,75.5,80,-13500.0,312361.67592603626,200000,160000.0,160110.0,80.05499999999999,80,110.0,155777.966378206
2020-04-14,500000,400000.0,479600.0,95.92,80,79600.0,744688.9770385574,300000,240000.0,226500.0,75.5,80,-13500.0,316257.9500993144,200000,160000.0,160110.0,80.05499999999999,80,110.0,156538.1929760997
2020-04-15,500000,400000.0,479600.0,95.92,80,79600.0,736482.9665729998,300000,240000.0,226500.0,75.5,80,-13500.0,313793.83019376267,200000,160000.0,160110.0,80.05499999999999,80,110.0,155865.80712859245
2020-04-16,500000,400000.0,479600.0,95.92,80,79600.0,742290.0126594974,300000,240000.0,226500.0,75.5,80,-13500.0,312414.82227668044,200000,160000.0,160110.0,80.05499999999999,80,110.0,157439.36754559277
2020-04-17,500000,400000.0,479600.0,95.92,80,79600.0,740727.5349579945,300000,240000.0,226500.0,75.5,80,-13500.0,308706.69497221644,200000,160000.0,160110.0,80.05499999999999,80,110.0,159374.11344249116
2020-04-18,500000,400000.0,479600.0,95.92,80,79600.0,743203.2528229675,300000,240000.0,226500.0,75.5,80,-13500.0,316837.8381200045,200000,160000.0,160110.0,80.05499999999999,80,110.0,159141.0355541585
2020-04-19,500000,400000.0,479600.0,95.92,80,79600.0,738049.8497362839,300000,240000.0,226500.0,75.5,80,-13500.0,315427.3018733175,200000,160000.0,160110.0,80.05499999999999,80,110.0,159073.47875144565
2020-04-20,500000,400000.0,479600.0,95.92,80,79600.0,736039.7734345584,300000,240000.0,226500.0,75.5,80,-13500.0,317080.9896453344,200000,160000.0,160110.0,80.05499999999999,80,110.0,160144.92489784706
2020-04-21,500000,400000.0,479600.0,95.92,80,79600.0,728445.059553085,300000,240000.0,226500.0,75.5,80,-13500.0,332770.9257459184,200000,160000.0,160110.0,80.05499999999999,80,110.0,161281.3327188681
2020-04-22,500000,400000.0,479600.0,95.92,80,79600.0,732539.5569417141,300000,240000.0,226500.0,75.5,80,-13500.0,339712.4638077276,200000,160000.0,160110.0,80.05499999999999,80,110.0,158740.59272037007
2020-04-23,500000,400000.0,479600.0,95.92,80,79600.0,728385.1232359067,300000,240000.0,226500.0,75.5,80,-13500.0,349626.71089034877,200000,160000.0,160110.0,80.05499999999999,80,110.0,158752.70263480087
2020-04-24,500000,400000.0,479600.0,95.92,80,79600.0,725255.4604675432,300000,240000.0,226500.0,75.5,80,-13500.0,355611.3929044659,200000,160000.0,160110.0,80.05499999999999,80,110.0,159065.71920881895
2020-04-25,500000,400000.0,479600.0,95.92,80,79600.0,725789.4385268119,300000,240000.0,226500.0,75.5,80,-13500.0,357192.7455764,200000,160000.0,160110.0,80.05499999999999,80,110.0,159191.90064053892
2020-04-26,500000,400000.0,479600.0,95.92,80,79600.0,730036.448248046,300000,240000.0,226500.0,75.5,80,-13500.0,346096.194668585,200000,160000.0,160110.0,80.05499999999999,80,110.0,158288.10314556834
2020-04-27,500000,400000.0,479600.0,95.92,80,79600.0,732635.5773119368,300000,240000.0,226500.0,75.5,80,-13500.0,348397.7772187079,200000,160000.0,160110.0,80.05499999999999,80,110.0,155988.54164810243
2020-04-28,500000,400000.0,479600.0,95.92,80,79600.0,733719.5807030626,300000,240000.0,226500.0,75.5,80,-13500.0,345414.0778506566,200000,160000.0,160110.0,80.05499999999999,80,110.0,156260.50030966356
2020-04-29,500000,400000.0,479600.0,95.92,80,79600.0,735847.5589163819,300000,240000.0,226500.0,75.5,80,-13500.0,346808.62431658397,200000,160000.0,160110.0,80.05499999999999,80,110.0,155851.5482808215
2020-04-30,500000,400000.0,479600.0,95.92,80,79600.0,737611.0543275576,300000,240000.0,226500.0,75.5,80,-13500.0,348965.46309755306,200000,160000.0,160110.0,80.05499999999999,80,110.0,157745.83767379276
2020-05-01,500000,400000.0,479600.0,95.92,80,79600.0,734665.3619240364,300000,240000.0,226500.0,75.5,80,-13500.0,346340.31198337127,200000,160000.0,160110.0,80.05499999999999,80,110.0,159435.92886328348
2020-05-02,500000,400000.0,479600.0,95.92,80,79600.0,728569.5064868773,300000,240000.0,226500.0,75.5,80,-13500.0,356213.85603189864,200000,160000.0,160110.0,80.05499999999999,80,110.0,157655.73924945528
2020-05-03,500000,400000.0,479600.0,95.92,80,79600.0,731808.3057744689,300000,240000.0,226500.0,75.5,80,-13500.0,349910.92155473033,200000,160000.0,160110.0,80.05499999999999,80,110.0,157872.09042217408
2020-05-04,500000,400000.0,479600.0,95.92,80,79600.0,737359.9478595061,300000,240000.0,226500.0,75.5,80,-13500.0,340545.60157153424,200000,160000.0,160110.0,80.05499999999999,80,110.0,158309.0377098802
2020-05-05,500000,400000.0,479600.0,95.92,80,79600.0,734635.0516779582,300000,240000.0,226500.0,75.5,80,-13500.0,333077.64773244015,200000,160000.0,160110.0,80.05499999999999,80,110.0,155517.63540645342
2020-05-06,500000,400000.0,479600.0,95.92,80,79600.0,732658.6137542706,300000,240000.0,226500.0,75.5,80,-13500.0,333344.66922600754,200000,160000.0,160110.0,80.05499999999999,80,110.0,154728.25856894802
2020-05-07,500000,400000.0,479600.0,95.92,80,79600.0,722774.3926536667,300000,240000.0,226500.0,75.5,80,-13500.0,332268.58254830824,200000,160000.0,160110.0,80.05499999999999,80,110.0,155911.02775362137
2020-05-08,500000,400000.0,479600.0,95.92,80,79600.0,719615.4801914592,300000,240000.0,226500.0,75.5,80,-13500.0,335024.0189907184,200000,160000.0,160110.0,80.05499999999999,80,110.0,156006.78573483857
2020-05-09,500000,400000.0,479600.0,95.92,80,79600.0,707517.6271586686,300000,240000.0,226500.0,75.5,80,-13500.0,341286.5666342392,200000,160000.0,160110.0,80.05499999999999,80,110.0,155198.41647290761
2020-05-10,500000,400000.0,479600.0,95.92,80,79600.0,712191.0946950128,300000,240000.0,226500.0,75.5,80,-13500.0,341705.30446617084,200000,160000.0,160110.0,80.05499999999999,80,110.0,156752.1281493868
2020-05-11,500000,400000.0,479600.0,95.92,80,79600.0,714910.5240784809,300000,240000.0,226500.0,75.5,80,-13500.0,343884.28271711693,200000,160000.0,160110.0,80.05499999999999,80,110.0,157796.97971096018
2020-05-12,500000,400000.0,479600.0,95.92,80,79600.0,716931.1902815909,300000,240000.0,226500.0,75.5,80,-13500.0,344989.750034125,200000,160000.0,160110.0,80.05499999999999,80,110.0,159665.69798603235
2020-05-13,500000,400000.0,479600.0,95.92,80,79600.0,716231.6027001261,300000,240000.0,226500.0,75.5,80,-13500.0,342512.74914832,200000,160000.0,160110.0,80.05499999999999,80,110.0,158488.08603236737
2020-05-14,500000,400000.0,479600.0,95.92,80,79600.0,718349.7904930051,300000,240000.0,226500.0,75.5,80,-13500.0,342497.5653684237,200000,160000.0,160110.0,80.05499999999999,80,110.0,158666.1158564261
2020-05-15,500000,400000.0,479600.0,95.92,80,79600.0,721206.4837481051,300000,240000.0,226500.0,75.5,80,-13500.0,336719.6251142468,200000,160000.0,160110.0,80.05499999999999,80,110.0,159490.06370793318
2020-05-16,500000,400000.0,479600.0,95.92,80,79600.0,723086.5590266451,300000,240000.0,226500.0,75.5,80,-13500.0,338617.61184004985,200000,160000.0,160110.0,80.05499999999999,80,110.0,157657.5887651359
2020-05-17,500000,400000.0,479600.0,95.92,80,79600.0,724100.0380742162,300000,240000.0,226500.0,75.5,80,-13500.0,335592.3540205354,200000,160000.0,160110.0,80.05499999999999,80,110.0,158496.94149269964
2020-05-18,500000,400000.0,479600.0,95.92,80,79600.0,729034.6273550724,300000,240000.0,226500.0,75.5,80,-13500.0,335693.72389584855,200000,160000.0,160110.0,80.05499999999999,80,110.0,157476.04927424507
2020-05-19,500000,400000.0,479600.0,95.92,80,79600.0,726013.8906763794,300000,240000.0,226500.0,75.5,80,-13500.0,335345.4413564089,200000,160000.0,160110.0,80.05499999999999,80,110.0,157659.90617270052
2020-05-20,500000,400000.0,479600.0,95.92,80,79600.0,723731.6848676396,300000,240000.0,226500.0,75.5,80,-13500.0,336600.99604911904,200000,160000.0,160110.0,80.05499999999999,80,110.0,155879.62881515032
2020-05-21,500000,400000.0,479600.0,95.92,80,79600.0,721739.6200832023,300000,240000.0,226500.0,75.5,80,-13500.0,326488.42587985535,200000,160000.0,160110.0,80.05499999999999,80,110.0,154961.64464460657
2020-05-22,500000,400000.0,479600.0,95.92,80,79600.0,731597.0337205272,300000,240000.0,226500.0,75.5,80,-13500.0,319365.93099337595,200000,160000.0,160110.0,80.05499999999999,80,110.0,152979.14824934545
2020-05-23,500000,400000.0,479600.0,95.92,80,79600.0,740222.0097275731,300000,240000.0,226500.0,75.5,80,-13500.0,321294.3471924902,200000,160000.0,160110.0,80.05499999999999,80,110.0,152831.9342876979
2020-05-24,500000,400000.0,479600.0,95.92,80,79600.0,739161.9077667536,300000,240000.0,226500.0,75.5,80,-13500.0,325223.61138779775,200000,160000.0,160110.0,80.05499999999999,80,110.0,149876.5095785712
2020-05-25,500000,400000.0,479600.0,95.92,80,79600.0,744435.3817706372,300000,240000.0,226500.0,75.5,80,-13500.0,334536.8034079592,200000,160000.0,160110.0,80.05499999999999,80,110.0,150722.91213265012
2020-05-26,500000,400000.0,479600.0,95.92,80,79600.0,744773.7888278583,300000,240000.0,226500.0,75.5,80,-13500.0,327371.02476984134,200000,160000.0,160110.0,80.05499999999999,80,110.0,151229.9401899344
2020-05-27,500000,400000.0,479600.0,95.92,80,79600.0,741489.0109866573,300000,240000.0,226500.0,75.5,80,-13500.0,323080.5035597006,200000,160000.0,160110.0,80.05499999999999,80,110.0,152135.95130351034
2020-05-28,500000,400000.0,479600.0,95.92,80,79600.0,737185.8785347327,300000,240000.0,226500.0,75.5,80,-13500.0,326315.1162776296,200000,160000.0,160110.0,80.05499999999999,80,110.0,154668.2564739337
2020-05-29,500000,400000.0,479600.0,95.92,80,79600.0,733221.8663191138,300000,240000.0,226500.0,75.5,80,-13500.0,329534.1331022644,200000,160000.0,160110.0,80.05499999999999,80,110.0,156568.68316219392
2020-05-30,500000,400000.0,479600.0,95.92,80,79600.0,739663.327564384,300000,240000.0,226500.0,75.5,80,-13500.0,328574.0892044416,200000,160000.0,160110.0,80.05499999999999,80,110.0,156015.10112190686
2020-05-31,500000,400000.0,479600.0,95.92,80,79600.0,728222.8100801832,300000,240000.0,226500.0,75.5,80,-13500.0,325229.8461646493,200000,160000.0,160110.0,80.05499999999999,80,110.0,151734.12814479333
2020-06-01,500000,400000.0,479600.0,95.92,80,79600.0,727736.5636336445,300000,240000.0,226500.0,75.5,80,-13500.0,322042.4565324269,200000,160000.0,160110.0,80.05499999999999,80,110.0,149976.2152075179
2020-06-02,500000,400000.0,479600.0,95.92,80,79600.0,735505.329376418,300000,240000.0,226500.0,75.5,80,-13500.0,321862.28594850947,200000,160000.0,160110.0,80.05499999999999,80,110.0,150995.60567238755
2020-06-03,500000,400000.0,479600.0,95.92,80,79600.0,740346.0201985821,300000,240000.0,226500.0,75.5,80,-13500.0,323370.77789026895,200000,160000.0,160110.0,80.05499999999999,80,110.0,151464.5496457571
2020-06-04,500000,400000.0,479600.0,95.92,80,79600.0,743296.0692464388,300000,240000.0,226500.0,75.5,80,-13500.0,321353.1654052113,200000,160000.0,160110.0,80.05499999999999,80,110.0,149485.8805068123
2020-06-05,500000,400000.0,479600.0,95.92,80,79600.0,741725.077652731,300000,240000.0,226500.0,75.5,80,-13500.0,314444.4794130292,200000,160000.0,160110.0,80.05499999999999,80,110.0,149333.22367429195
2020-06-06,500000,400000.0,479600.0,95.92,80,79600.0,738789.3285004267,300000,240000.0,226500.0,75.5,80,-13500.0,320972.2406909742,200000,160000.0,160110.0,80.05499999999999,80,110.0,149934.89792428253
2020-06-07,500000,400000.0,479600.0,95.92,80,79600.0,738760.4778135591,300000,240000.0,226500.0,75.5,80,-13500.0,323421.3349979431,200000,160000.0,160110.0,80.05499999999999,80,110.0,151353.26300915895
2020-06-08,500000,400000.0,479600.0,95.92,80,79600.0,738576.5913246952,300000,240000.0,226500.0,75.5,80,-13500.0,317340.40282716893,200000,160000.0,160110.0,80.05499999999999,80,110.0,154525.31707000535
