Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-06-30,-0.9572%,4314457,40000
2019-07-01,0.6838%,5452248,50000
2019-07-02,-0.1122%,6110069,55000
2019-07-03,0.7534%,5502312,50000
2019-07-04,0.7081%,5601173,50000
2019-07-05,0.7805%,5977813,55000
2019-07-06,-0.2618%,5563166,50000
2019-07-07,-0.4519%,4440231,40000
2019-07-08,1.5218%,5002617,45000
2019-07-09,0.2705%,5967560,55000
2019-07-10,1.4000%,6004738,55000
2019-07-11,0.6805%,5930577,55000
2019-07-12,1.3433%,4379689,40000
2019-07-13,-0.2803%,4904363,45000
2019-07-14,-0.6208%,4842107,45000
2019-07-15,0.7136%,6121656,55000
2019-07-16,-2.3341%,6720208,60000
2019-07-17,0.9997%,5542945,50000
2019-07-18,-0.5771%,5523069,50000
2019-07-19,-0.7888%,6151029,55000
2019-07-20,0.5789%,5433559,50000
2019-07-21,-0.3633%,5953719,55000
2019-07-22,-1.9194%,4971651,45000
2019-07-23,0.2301%,6630631,60000
2019-07-24,1.1597%,5504048,50000
2019-07-25,1.0569%,6108071,55000
2019-07-26,-0.4361%,6179892,55000
2019-07-27,1.7424%,4859902,45000
2019-07-28,-1.3523%,6505533,60000
2019-07-29,1.2223%,4881875,45000
2019-07-30,0.4950%,6191570,55000
2019-07-31,0.1252%,4936452,45000
2019-08-01,0.5148%,4981580,45000
2019-08-02,-1.1046%,6007543,55000
2019-08-03,0.9099%,4946475,45000
2019-08-04,-1.6819%,5040813,45000
2019-08-05,1.6409%,4419282,40000
2019-08-06,-1.2852%,4421085,40000
2019-08-07,0.6503%,4867393,45000
2019-08-08,0.2533%,4944740,45000
2019-08-09,-0.7076%,5495002,50000
2019-08-10,0.5329%,5912231,55000
2019-08-11,1.0071%,5437057,50000
2019-08-12,0.2335%,6744702,60000
2019-08-13,0.5198%,6011249,55000
2019-08-14,-0.5606%,5035164,45000
2019-08-15,-0.2035%,5502648,50000
2019-08-16,0.8924%,4882778,45000
2019-08-17,-0.1985%,4406279,40000
2019-08-18,0.8363%,6717599,60000
2019-08-19,3.1063%,6553724,60000
2019-08-20,0.6505%,4493994,40000
2019-08-21,0.0939%,6596666,60000
2019-08-22,1.3932%,4879425,45000
2019-08-23,0.7376%,5431181,50000
2019-08-24,0.9067%,4977646,45000
2019-08-25,2.0609%,5376645,50000
2019-08-26,1.1244%,5406144,50000
2019-08-27,0.5127%,6148283,55000
2019-08-28,-0.1020%,6580833,60000
2019-08-29,0.1420%,5546934,50000
2019-08-30,-1.8523%,5443895,50000
2019-08-31,0.6306%,6049713,55000
2019-09-01,-1.3981%,4313017,40000
2019-09-02,-0.0605%,5388879,50000
2019-09-03,-1.1873%,5548896,50000
2019-09-04,-1.4679%,5903165,55000
2019-09-05,0.6782%,5486356,50000
2019-09-06,-0.3393%,6158374,55000
2019-09-07,-0.1198%,5016611,45000
2019-09-08,0.6639%,6595589,60000
2019-09-09,1.4678%,5578544,50000
2019-09-10,0.3712%,5461336,50000
2019-09-11,-0.8728%,4450132,40000
2019-09-12,-0.6932%,4861402,45000
2019-09-13,-1.4710%,4909632,45000
2019-09-14,1.4888%,6164382,55000
2019-09-15,0.5817%,5449117,50000
2019-09-16,-2.3801%,5567847,50000
2019-09-17,-0.9973%,5038970,45000
2019-09-18,-1.0945%,6120516,55000
2019-09-19,-0.9934%,6107507,55000
2019-09-20,0.1056%,6081123,55000
2019-09-21,-0.2846%,5531654,50000
2019-09-22,0.2544%,4840569,45000
2019-09-23,-0.8165%,5005174,45000
2019-09-24,0.5384%,6186962,55000
2019-09-25,-1.5054%,6195440,55000
2019-09-26,0.5004%,6534513,60000
2019-09-27,0.6647%,6149596,55000
2019-09-28,0.7811%,5572315,50000
2019-09-29,-1.0867%,6718583,60000
2019-09-30,-1.0668%,4302224,40000
2019-10-01,0.4220%,4873916,45000
2019-10-02,-0.8476%,5366723,50000
2019-10-03,0.7891%,4827069,45000
2019-10-04,1.3494%,4991460,45000
2019-10-05,-0.4201%,4968389,45000
2019-10-06,-0.9814%,5406946,50000
2019-10-07,-1.3399%,4480315,40000
2019-10-08,-1.4701%,5039515,45000
2019-10-09,0.6869%,6085428,55000
2019-10-10,-0.0952%,5054622,45000
2019-10-11,-0.5066%,5015598,45000
2019-10-12,1.6355%,5995948,55000
2019-10-13,0.0760%,5400325,50000
2019-10-14,0.7909%,5436712,50000
2019-10-15,-0.3739%,4992617,45000
2019-10-16,-2.5532%,4853729,45000
2019-10-17,1.8814%,5443581,50000
2019-10-18,-0.3469%,5581929,50000
2019-10-19,0.2423%,6107118,55000
2019-10-20,0.0994%,5411784,50000
2019-10-21,-1.1461%,6024545,55000
2019-10-22,-0.5916%,5460851,50000
2019-10-23,-0.8578%,4299405,40000
2019-10-24,-0.3079%,5533075,50000
2019-10-25,1.0770%,5902216,55000
2019-10-26,1.8470%,5525661,50000
2019-10-27,2.0453%,5454834,50000
2019-10-28,0.6040%,5445751,50000
2019-10-29,-0.6116%,6753511,60000
2019-10-30,-1.0281%,5067082,45000
2019-10-31,1.2052%,4398138,40000
2019-11-01,1.1870%,5929469,55000
2019-11-02,-0.2988%,4434687,40000
2019-11-03,0.1915%,6060366,55000
2019-11-04,-0.5710%,5467338,50000
2019-11-05,2.4689%,5410870,50000
2019-11-06,-0.0435%,4323943,40000
2019-11-07,0.0052%,6736851,60000
2019-11-08,-1.1285%,6526884,60000
2019-11-09,-0.0261%,5619933,50000
2019-11-10,0.1097%,5915538,55000
2019-11-11,0.6639%,6013534,55000
2019-11-12,-0.7131%,5633733,50000
2019-11-13,0.5840%,6493794,60000
2019-11-14,0.5957%,6173836,55000
2019-11-15,-1.8575%,6645555,60000
2019-11-16,-0.0981%,6176712,55000
2019-11-17,-1.8601%,4973459,45000
2019-11-18,-1.1616%,4938526,45000
2019-11-19,-1.5937%,5973174,55000
2019-11-20,0.0609%,6160567,55000
2019-11-21,-0.4462%,5517352,50000
2019-11-22,0.1684%,6186630,55000
2019-11-23,0.0558%,6633210,60000
2019-11-24,-1.1122%,5037951,45000
2019-11-25,0.3760%,6158703,55000
2019-11-26,-0.2474%,6629549,60000
2019-11-27,-1.4469%,5979441,55000
2019-11-28,-1.6955%,6713871,60000
2019-11-29,2.5119%,6056397,55000
2019-11-30,-1.0306%,6118780,55000
2019-12-01,-0.5529%,5565374,50000
2019-12-02,0.1328%,4445014,40000
2019-12-03,1.8148%,5045013,45000
2019-12-04,0.7795%,5432423,50000
2019-12-05,0.9694%,6051865,55000
2019-12-06,-0.1385%,5467446,50000
2019-12-07,1.7756%,4843269,45000
2019-12-08,1.2706%,5381411,50000
2019-12-09,2.1605%,4928579,45000
2019-12-10,2.2451%,5931259,55000
2019-12-11,0.6619%,5460170,50000
2019-12-12,0.5556%,5364115,50000
2019-12-13,0.7831%,5993916,55000
2019-12-14,-1.5135%,4416980,40000
2019-12-15,-0.9680%,6136001,55000
2019-12-16,-0.2941%,4900505,45000
2019-12-17,-0.6346%,4875783,45000
2019-12-18,0.7030%,5363381,50000
2019-12-19,-1.4221%,6148825,55000
2019-12-20,1.6142%,5585702,50000
2019-12-21,-0.2091%,5009524,45000
2019-12-22,-0.5205%,4418909,40000
2019-12-23,0.1773%,5984327,55000
2019-12-24,0.2162%,4438275,40000
2019-12-25,-0.8101%,6440450,60000
2019-12-26,0.1336%,4932512,45000
2019-12-27,1.3771%,4995644,45000
2019-12-28,0.1528%,6004810,55000
2019-12-29,-0.6788%,5636578,50000
2019-12-30,-1.1438%,4869028,45000
2019-12-31,1.1556%,4982157,45000
2020-01-01,0.9798%,6683924,60000
2020-01-02,1.1570%,5071953,45000
2020-01-03,0.9252%,6006478,55000
2020-01-04,-0.5270%,4383287,40000
2020-01-05,-0.6496%,6725658,60000
2020-01-06,0.3240%,6669592,60000
2020-01-07,-0.2266%,5071797,45000
2020-01-08,1.9544%,5445465,50000
2020-01-09,0.3584%,5460035,50000
2020-01-10,-0.0465%,5387846,50000
2020-01-11,-0.3758%,5370589,50000
2020-01-12,-2.5080%,4898695,45000
2020-01-13,-0.1192%,4892068,45000
2020-01-14,1.3954%,6534438,60000
2020-01-15,2.0163%,5051767,45000
2020-01-16,0.6749%,4868906,45000
2020-01-17,-0.9962%,4385571,40000
2020-01-18,0.5505%,6100839,55000
2020-01-19,-1.3945%,4461870,40000
2020-01-20,-1.3220%,4904975,45000
2020-01-21,0.8601%,6074388,55000
2020-01-22,0.7114%,6135112,55000
2020-01-23,-0.0211%,4306329,40000
2020-01-24,-2.0887%,4490762,40000
2020-01-25,-0.2501%,5383493,50000
2020-01-26,0.6890%,5398425,50000
2020-01-27,0.9662%,6177045,55000
2020-01-28,3.1415%,6034519,55000
2020-01-29,-0.5087%,4460917,40000
2020-01-30,-1.3129%,6105272,55000
2020-01-31,-1.5749%,5531399,50000
2020-02-01,1.4966%,6110062,55000
2020-02-02,0.8911%,4896883,45000
2020-02-03,1.6263%,6004854,55000
2020-02-04,-0.8176%,5412994,50000
2020-02-05,-0.6472%,5448608,50000
2020-02-06,-0.1129%,6001789,55000
2020-02-07,-0.0812%,5541753,50000
2020-02-08,-1.2071%,4406605,40000
2020-02-09,0.8170%,6173917,55000
2020-02-10,2.8281%,4871707,45000
2020-02-11,-0.4373%,4967815,45000
2020-02-12,1.1266%,4846607,45000
2020-02-13,-0.6483%,4916459,45000
2020-02-14,0.1501%,5409561,50000
2020-02-15,-0.0021%,5934380,55000
2020-02-16,1.0478%,4938600,45000
2020-02-17,1.0953%,5507803,50000
2020-02-18,0.9551%,5576140,50000
2020-02-19,1.0796%,6566018,60000
2020-02-20,1.0818%,6024081,55000
2020-02-21,1.2507%,5933736,55000
2020-02-22,2.9014%,4989790,45000
2020-02-23,1.8241%,5534831,50000
2020-02-24,-1.7763%,5399205,50000
2020-02-25,-0.0025%,5932764,55000
2020-02-26,1.6364%,5007734,45000
2020-02-27,0.8695%,5608582,50000
2020-02-28,0.2672%,4334690,40000
2020-02-29,0.5887%,5072625,45000
2020-03-01,-3.1725%,5007715,45000
2020-03-02,-1.0192%,6709099,60000
2020-03-03,1.3186%,6550589,60000
2020-03-04,-0.7053%,5608375,50000
2020-03-05,-0.7096%,6167237,55000
2020-03-06,-0.1445%,4339199,40000
2020-03-07,1.4114%,5522837,50000
2020-03-08,1.1354%,5380162,50000
2020-03-09,0.5539%,5435436,50000
2020-03-10,0.6213%,4979358,45000
2020-03-11,1.0435%,5400298,50000
2020-03-12,0.6406%,4849844,45000
2020-03-13,1.1988%,6019627,55000
2020-03-14,-0.3632%,6718170,60000
2020-03-15,0.9247%,6090054,55000
2020-03-16,-0.0021%,4295703,40000
2020-03-17,-0.0969%,6524924,60000
2020-03-18,-1.0373%,6728988,60000
2020-03-19,-1.2184%,5413955,50000
2020-03-20,0.7738%,6125242,55000
2020-03-21,-1.2133%,4476421,40000
2020-03-22,-0.9662%,6750673,60000
2020-03-23,-0.0064%,5635078,50000
2020-03-24,-0.4785%,6145880,55000
2020-03-25,0.0260%,5509187,50000
2020-03-26,1.5291%,6168849,55000
2020-03-27,0.4451%,5986752,55000
2020-03-28,-1.2904%,4960932,45000
2020-03-29,-1.5127%,5958544,55000
2020-03-30,0.0568%,5595469,50000
2020-03-31,-1.3084%,5021720,45000
2020-04-01,1.1454%,6524459,60000
2020-04-02,-0.0742%,6492191,60000
2020-04-03,-0.8771%,4449621,40000
2020-04-04,-1.6281%,5374066,50000
2020-04-05,0.3500%,5631693,50000
2020-04-06,-0.4531%,6625687,60000
2020-04-07,-0.6255%,5001623,45000
2020-04-08,0.8310%,5502850,50000
2020-04-09,0.2189%,4939526,45000
2020-04-10,-1.7172%,5428963,50000
2020-04-11,-1.3183%,5027132,45000
2020-04-12,1.4878%,4907361,45000
2020-04-13,-1.3858%,6069793,55000
2020-04-14,-1.6601%,5602522,50000
2020-04-15,-1.2573%,5024682,45000
2020-04-16,0.5175%,5553541,50000
2020-04-17,-0.7587%,4893173,45000
2020-04-18,-0.1874%,5393443,50000
2020-04-19,1.6509%,6739153,60000
2020-04-20,1.9403%,6564177,60000
2020-04-21,-0.5620%,5967809,55000
2020-04-22,0.8554%,5405925,50000
2020-04-23,-2.6271%,5551012,50000
2020-04-24,-0.7985%,5619519,50000
2020-04-25,-1.3624%,5942098,55000
2020-04-26,-0.1784%,6161356,55000
2020-04-27,-1.5711%,4899702,45000
2020-04-28,1.0088%,5436942,50000
2020-04-29,-0.2471%,5070180,45000
2020-04-30,-0.2864%,4416688,40000
2020-05-01,-1.0910%,5436642,50000
2020-05-02,-0.2079%,5572158,50000
2020-05-03,0.4576%,4979371,45000
2020-05-04,3.4881%,4325325,40000
2020-05-05,0.1502%,5561334,50000
2020-05-06,0.5116%,5007305,45000
2020-05-07,0.9204%,5508682,50000
2020-05-08,-2.1208%,6445836,60000
2020-05-09,-1.7429%,5453262,50000
2020-05-10,-1.3710%,5425785,50000
2020-05-11,-0.5783%,5064326,45000
2020-05-12,-0.5953%,4847483,45000
2020-05-13,-0.2782%,4867046,45000
2020-05-14,0.0325%,4469367,40000
2020-05-15,1.4118%,5019815,45000
2020-05-16,0.9994%,5982088,55000
2020-05-17,-0.1522%,4969875,45000
2020-05-18,1.4614%,5532030,50000
2020-05-19,-1.2961%,4438669,40000
2020-05-20,-1.4554%,4466790,40000
2020-05-21,-1.0072%,6169389,55000
2020-05-22,0.1985%,5404037,50000
2020-05-23,0.2230%,6040125,55000
2020-05-24,-0.4651%,4924281,45000
2020-05-25,2.0551%,4465012,40000
2020-05-26,0.7311%,6495691,60000
2020-05-27,0.5176%,4834572,45000
2020-05-28,0.3734%,5468698,50000
2020-05-29,0.5724%,5614732,50000
2020-05-30,-0.3205%,6173503,55000
2020-05-31,-0.8584%,6698678,60000
2020-06-01,-0.4346%,5595038,50000
2020-06-02,0.8428%,4459037,40000
2020-06-03,0.5462%,5521738,50000
2020-06-04,0.4339%,5437926,50000
2020-06-05,-0.9530%,4988368,45000
2020-06-06,1.4699%,4919644,45000
2020-06-07,0.8160%,6680907,60000
2020-06-08,1.1091%,4937330,45000
2020-06-09,-1.9171%,6536770,60000
2020-06-10,0.9620%,6032680,55000
2020-06-11,-2.4479%,5001324,45000
2020-06-12,0.7024%,5607275,50000
2020-06-13,-1.1702%,4841675,45000
2020-06-14,-1.7298%,6714041,60000
2020-06-15,-0.4613%,5937821,55000
2020-06-16,0.0638%,5416238,50000
2020-06-17,-0.8458%,6617064,60000
2020-06-18,-1.9143%,4951922,45000
2020-06-19,-0.7275%,6582887,60000
2020-06-20,-0.6345%,5513315,50000
2020-06-21,-0.4717%,6089554,55000
2020-06-22,0.6943%,5471069,50000
2020-06-23,0.9380%,5063283,45000
2020-06-24,-0.3174%,4831565,45000
2020-06-25,-0.2837%,4461520,40000
2020-06-26,-1.1502%,4845846,45000
2020-06-27,0.3485%,6085194,55000
2020-06-28,-1.6631%,4339413,40000
2020-06-29,0.5121%,6148918,55000
2020-06-30,1.0250%,5401988,50000
2020-07-01,0.6429%,5604906,50000
2020-07-02,0.6536%,5420301,50000
2020-07-03,-1.0814%,4872706,45000
2020-07-04,0.2286%,6158660,55000
2020-07-05,-1.1506%,5056595,45000
2020-07-06,-1.1942%,5942494,55000
2020-07-07,0.5529%,4414502,40000
2020-07-08,-0.4820%,6119775,55000
2020-07-09,0.1115%,5597241,50000
2020-07-10,0.0788%,4391076,40000
2020-07-11,-2.0266%,5497596,50000
2020-07-12,0.9986%,5606578,50000
2020-07-13,-0.9610%,5460973,50000
2020-07-14,-0.7468%,6126618,55000
2020-07-15,0.6015%,5394417,50000
2020-07-16,0.8237%,6030949,55000
2020-07-17,1.3319%,5541894,50000
2020-07-18,-0.6331%,5010509,45000
2020-07-19,-0.4914%,5498607,50000
2020-07-20,0.9241%,4306960,40000
2020-07-21,-0.2168%,6665647,60000
2020-07-22,-0.4190%,6564300,60000
2020-07-23,-1.4803%,6107258,55000
2020-07-24,0.9104%,4859366,45000
2020-07-25,0.3825%,6512718,60000
2020-07-26,0.5146%,6742153,60000
2020-07-27,0.9611%,6179962,55000
2020-07-28,0.4978%,5991668,55000
2020-07-29,-0.2093%,4867103,45000
2020-07-30,-0.8047%,4859356,45000
2020-07-31,1.5491%,4932852,45000
2020-08-01,0.6446%,5427549,50000
2020-08-02,-0.8078%,4402715,40000
2020-08-03,0.1612%,5534763,50000
2020-08-04,-0.6357%,5406309,50000
2020-08-05,-1.3136%,5389797,50000
2020-08-06,-0.6463%,6560454,60000
2020-08-07,-1.5388%,6677468,60000
2020-08-08,-1.4858%,6162660,55000
2020-08-09,0.1025%,5560379,50000
2020-08-10,0.3005%,6003699,55000
2020-08-11,-0.0682%,4343368,40000
2020-08-12,-1.0852%,4452788,40000
2020-08-13,0.5647%,4913486,45000
2020-08-14,-1.0814%,6687214,60000
2020-08-15,0.1196%,6555569,60000
2020-08-16,-1.6305%,6638771,60000
2020-08-17,-1.1911%,5400394,50000
2020-08-18,0.8168%,6544010,60000
2020-08-19,0.3639%,4857679,45000
2020-08-20,0.8744%,5059651,45000
2020-08-21,0.0023%,5021571,45000
2020-08-22,1.7043%,5478837,50000
2020-08-23,-0.5049%,6729768,60000
2020-08-24,0.8978%,4502974,40000
2020-08-25,-0.1221%,6668587,60000
2020-08-26,-1.0069%,6161485,55000
2020-08-27,-0.7309%,5008618,45000
2020-08-28,2.6752%,5461176,50000
2020-08-29,0.1341%,5016243,45000
2020-08-30,-1.8726%,4830195,45000
2020-08-31,-0.9437%,5405160,50000
2020-09-01,1.5492%,6048090,55000
2020-09-02,0.5783%,4861249,45000
2020-09-03,-0.2205%,4349986,40000
2020-09-04,0.0409%,5449893,50000
2020-09-05,-0.9813%,5376303,50000
2020-09-06,-0.1379%,4926668,45000
2020-09-07,0.5605%,6094475,55000
2020-09-08,1.0461%,4864986,45000
2020-09-09,1.5783%,6007212,55000
2020-09-10,-0.6054%,5526256,50000
2020-09-11,1.2544%,5529375,50000
2020-09-12,1.0817%,4963573,45000
2020-09-13,-0.9847%,6179087,55000
2020-09-14,-2.1888%,5470104,50000
2020-09-15,-0.3866%,5008439,45000
2020-09-16,-0.4357%,5022436,45000
2020-09-17,-0.1307%,5981510,55000
2020-09-18,-0.3245%,4908855,45000
2020-09-19,0.4656%,4858584,45000
2020-09-20,0.2695%,6713414,60000
2020-09-21,1.6331%,5377857,50000
2020-09-22,0.2976%,6115471,55000
2020-09-23,-1.4543%,6013678,55000
2020-09-24,-1.1300%,6196914,55000
2020-09-25,1.0149%,5899651,55000
2020-09-26,-0.7606%,5561012,50000
2020-09-27,1.3976%,4496606,40000
2020-09-28,-0.5366%,4339884,40000
2020-09-29,-1.4213%,4853180,45000
2020-09-30,0.3076%,5463431,50000
2020-10-01,1.2922%,6150085,55000
2020-10-02,-1.1172%,5055169,45000
2020-10-03,3.8689%,6101277,55000
2020-10-04,1.4517%,5486950,50000
2020-10-05,0.0650%,6024264,55000
2020-10-06,-0.4379%,5063751,45000
2020-10-07,2.0335%,4993087,45000
2020-10-08,1.0280%,4971879,45000
2020-10-09,-0.5577%,6119947,55000
2020-10-10,-0.5649%,5391021,50000
2020-10-11,1.3330%,6554840,60000
2020-10-12,1.7113%,6696477,60000
2020-10-13,1.4157%,6621598,60000
2020-10-14,0.5144%,5987882,55000
2020-10-15,-0.0748%,4975039,45000
2020-10-16,-0.6524%,6149711,55000
2020-10-17,-0.6134%,5400598,50000
2020-10-18,1.3586%,6040667,55000
2020-10-19,0.9854%,5972349,55000
2020-10-20,-0.1015%,5458387,50000
2020-10-21,-0.3095%,5469269,50000
2020-10-22,0.4919%,5617574,50000
2020-10-23,-0.1186%,5602862,50000
2020-10-24,-1.5681%,4328115,40000
2020-10-25,1.0997%,4832526,45000
2020-10-26,-0.4609%,4336314,40000
2020-10-27,-1.8891%,6581889,60000
2020-10-28,1.9105%,5900282,55000
2020-10-29,0.6515%,4830531,45000
2020-10-30,1.0977%,6461152,60000
2020-10-31,2.0781%,4944924,45000
2020-11-01,2.3231%,4489865,40000
2020-11-02,0.6652%,6164370,55000
2020-11-03,-0.1143%,6553939,60000
2020-11-04,-0.2303%,5535521,50000
2020-11-05,-0.5762%,6530704,60000
2020-11-06,0.4382%,6689497,60000
2020-11-07,-0.3384%,6033734,55000
2020-11-08,0.1446%,4912407,45000
2020-11-09,0.0603%,4879600,45000
2020-11-10,1.1426%,6147819,55000
2020-11-11,-0.0142%,5607438,50000
2020-11-12,-0.3460%,5978576,55000
2020-11-13,-0.9031%,5555173,50000
2020-11-14,1.3302%,6539307,60000
2020-11-15,-0.5897%,6175389,55000
2020-11-16,-0.2223%,4878916,45000
2020-11-17,1.4374%,6095970,55000
2020-11-18,0.8557%,6061093,55000
2020-11-19,1.0720%,6479499,60000
2020-11-20,1.1189%,6055413,55000
2020-11-21,1.4564%,5597959,50000
2020-11-22,-0.7236%,4887058,45000
2020-11-23,1.0525%,5451638,50000
2020-11-24,1.2146%,5546614,50000
2020-11-25,-0.2567%,6475687,60000
2020-11-26,-1.8986%,5906946,55000
2020-11-27,1.4044%,5040208,45000
2020-11-28,-0.1083%,4399576,40000
2020-11-29,-0.6132%,6555271,60000
2020-11-30,0.4034%,6002565,55000
2020-12-01,0.7186%,6075864,55000
2020-12-02,-1.1694%,4867224,45000
2020-12-03,0.5556%,6137858,55000
2020-12-04,-0.1063%,4931902,45000
2020-12-05,-2.1533%,5496093,50000
2020-12-06,-3.1774%,6076582,55000
2020-12-07,0.5772%,5910472,55000
2020-12-08,0.3226%,5026442,45000
2020-12-09,-1.9521%,4915745,45000
2020-12-10,-0.9651%,5623988,50000
2020-12-11,0.2890%,6102668,55000
2020-12-12,-2.1144%,5058291,45000
2020-12-13,0.8503%,4406317,40000
2020-12-14,1.1495%,4842851,45000
2020-12-15,0.4343%,4866127,45000
2020-12-16,2.5361%,4414790,40000
2020-12-17,-0.3929%,4891924,45000
2020-12-18,0.8025%,4936730,45000
2020-12-19,0.1028%,5517971,50000
2020-12-20,-0.5179%,5966945,55000
2020-12-21,-0.1802%,4938798,45000
2020-12-22,1.1094%,5009597,45000
2020-12-23,-0.0244%,4880901,45000
2020-12-24,0.6422%,6569545,60000
2020-12-25,0.7863%,5499352,50000
2020-12-26,0.5495%,4932283,45000
2020-12-27,1.2472%,6088512,55000
2020-12-28,0.0600%,4495514,40000
2020-12-29,0.6637%,5036176,45000
2020-12-30,-0.8742%,6688097,60000
2020-12-31,-2.1940%,5479685,50000
2021-01-01,1.8446%,5055854,45000
2021-01-02,-0.4845%,5481086,50000
2021-01-03,-0.0686%,4498076,40000
2021-01-04,-0.0569%,4853286,45000
2021-01-05,-0.0991%,5626914,50000
2021-01-06,-0.4870%,5401543,50000
2021-01-07,-0.5228%,5451705,50000
2021-01-08,0.9791%,5983110,55000
2021-01-09,1.0552%,6740405,60000
2021-01-10,-0.8572%,5062553,45000
2021-01-11,0.3158%,5981202,55000
2021-01-12,1.3407%,5938726,55000
2021-01-13,0.4587%,6165178,55000
2021-01-14,0.3271%,6702775,60000
2021-01-15,0.0519%,6143528,55000
2021-01-16,-0.9499%,4416357,40000
2021-01-17,0.2134%,4490253,40000
2021-01-18,-0.5499%,6127595,55000
2021-01-19,0.6273%,5406018,50000
2021-01-20,0.4464%,5400477,50000
2021-01-21,-0.0842%,5957684,55000
2021-01-22,0.2771%,5533656,50000
2021-01-23,-1.2005%,5011486,45000
2021-01-24,0.8445%,6173924,55000
2021-01-25,0.8066%,4319569,40000
2021-01-26,1.1950%,5959374,55000
2021-01-27,1.4696%,5488830,50000
2021-01-28,-0.9057%,4984266,45000
2021-01-29,-0.8694%,4337465,40000
2021-01-30,1.6034%,6459810,60000
2021-01-31,-0.5668%,6193847,55000
2021-02-01,3.1701%,6033493,55000
2021-02-02,-1.0039%,4322983,40000
2021-02-03,1.0448%,5479068,50000
2021-02-04,1.0727%,5487931,50000
2021-02-05,0.4724%,4907858,45000
2021-02-06,0.4315%,5416433,50000
2021-02-07,2.4030%,5442366,50000
2021-02-08,3.7508%,5929390,55000
2021-02-09,2.1563%,5477032,50000
2021-02-10,1.2823%,5461178,50000
2021-02-11,0.5589%,4932174,45000
2021-02-12,-0.4804%,5011045,45000
2021-02-13,0.3707%,4937893,45000
2021-02-14,0.2696%,5509150,50000
2021-02-15,0.8147%,5584210,50000
2021-02-16,-1.0032%,5475089,50000
2021-02-17,1.2239%,6471378,60000
2021-02-18,-1.0073%,5390735,50000
2021-02-19,-1.0932%,6008991,55000
2021-02-20,0.3307%,5520234,50000
2021-02-21,-1.2538%,5910284,55000
2021-02-22,-0.4280%,6626409,60000
2021-02-23,0.4528%,6020969,55000
2021-02-24,-0.7793%,5393381,50000
2021-02-25,2.2687%,4450538,40000
2021-02-26,-0.1957%,4427706,40000
2021-02-27,1.3211%,5019368,45000
2021-02-28,1.5084%,4888999,45000
2021-03-01,0.9422%,5629974,50000
2021-03-02,-0.4098%,5588604,50000
2021-03-03,-1.9519%,5987995,55000
2021-03-04,-0.5144%,5503507,50000
2021-03-05,-1.0292%,5510415,50000
2021-03-06,0.4855%,5431209,50000
2021-03-07,1.9999%,6757985,60000
2021-03-08,0.1222%,4943402,45000
2021-03-09,1.3284%,4912441,45000
2021-03-10,0.4497%,4309136,40000
2021-03-11,1.2171%,5056809,45000
2021-03-12,1.4267%,6500171,60000
2021-03-13,0.8981%,5021466,45000
2021-03-14,-0.1938%,5420607,50000
2021-03-15,0.2422%,5405860,50000
2021-03-16,-0.6671%,5538092,50000
2021-03-17,-0.5132%,5462742,50000
2021-03-18,1.6063%,4964778,45000
2021-03-19,0.3052%,5913302,55000
2021-03-20,0.1877%,4383020,40000
2021-03-21,0.6003%,6167865,55000
2021-03-22,0.2247%,5497543,50000
2021-03-23,0.6534%,4343475,40000
2021-03-24,0.6000%,5943144,55000
2021-03-25,0.3908%,4887746,45000
2021-03-26,1.4426%,5038218,45000
2021-03-27,0.1734%,5613354,50000
2021-03-28,0.9985%,4390301,40000
2021-03-29,-0.0410%,5020381,45000
2021-03-30,0.8901%,5534402,50000
2021-03-31,0.4478%,5608163,50000
2021-04-01,2.1881%,4298158,40000
2021-04-02,-0.9321%,5478663,50000
2021-04-03,-0.7767%,6596892,60000
2021-04-04,-0.5651%,5943286,55000
2021-04-05,0.7019%,4449098,40000
2021-04-06,-1.2835%,5939149,55000
2021-04-07,-1.3576%,5625741,50000
2021-04-08,0.7611%,4847092,45000
2021-04-09,0.6720%,6476409,60000
2021-04-10,0.8352%,5532934,50000
2021-04-11,1.2798%,5533824,50000
2021-04-12,-0.4119%,6194747,55000
2021-04-13,0.6707%,6094788,55000
2021-04-14,2.7460%,5505056,50000
2021-04-15,-0.1841%,4291567,40000
2021-04-16,0.4310%,5003029,45000
2021-04-17,0.3366%,5438833,50000
2021-04-18,-0.2273%,5553123,50000
2021-04-19,-0.4686%,5025823,45000
2021-04-20,0.3356%,5393009,50000
2021-04-21,0.6374%,6692901,60000
2021-04-22,0.2791%,4469419,40000
2021-04-23,-1.7224%,5507612,50000
2021-04-24,0.5054%,5964448,55000
2021-04-25,0.4606%,5523904,50000
2021-04-26,0.5615%,6121332,55000
2021-04-27,-0.0529%,4411284,40000
2021-04-28,0.1782%,5003329,45000
2021-04-29,-0.5513%,4336390,40000
2021-04-30,1.6969%,5501781,50000
2021-05-01,-0.3262%,5375428,50000
2021-05-02,-0.0622%,5054568,45000
2021-05-03,-0.3767%,6182501,55000
2021-05-04,0.1794%,4472963,40000
2021-05-05,1.5149%,4987090,45000
2021-05-06,-0.8902%,5484180,50000
2021-05-07,-0.5952%,6446672,60000
2021-05-08,-0.5339%,4873379,45000
2021-05-09,-1.3751%,5932538,55000
2021-05-10,0.1250%,4315834,40000
2021-05-11,1.0737%,6140747,55000
