Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-08-28,1.6512%,339184,33960
2023-08-29,-1.7905%,294527,28800
2023-08-30,1.2415%,346256,34320
2023-08-31,-2.2627%,395617,39840
2023-09-01,1.4346%,392389,38640
2023-09-02,4.2224%,428021,42960
2023-09-03,2.3388%,396371,39360
2023-09-04,0.7903%,296801,29640
2023-09-05,0.7188%,292002,29760
2023-09-06,2.7222%,328784,32520
2023-09-07,1.5675%,327861,32520
2023-09-08,-0.0346%,366294,37320
2023-09-09,1.3543%,414558,42120
2023-09-10,-1.4365%,340792,33480
2023-09-11,-0.4860%,294204,28920
2023-09-12,1.2996%,416883,42000
2023-09-13,0.7563%,425329,42360
2023-09-14,-1.6358%,354955,36120
2023-09-15,0.1249%,346414,35520
2023-09-16,1.4447%,392761,38880
2023-09-17,2.6483%,359633,35160
2023-09-18,-0.1988%,401350,40320
2023-09-19,-2.8759%,305437,31200
2023-09-20,-1.1463%,351661,34920
2023-09-21,-1.8241%,336787,33000
2023-09-22,-2.1562%,327481,32160
2023-09-23,3.1440%,287957,29280
2023-09-24,-0.2272%,316189,32160
2023-09-25,-1.5716%,356863,36240
2023-09-26,-0.0007%,339558,34560
2023-09-27,-0.4454%,383513,37680
2023-09-28,1.5824%,313884,31560
2023-09-29,-0.0900%,311154,30480
2023-09-30,0.0900%,397438,39720
2023-10-01,0.1012%,301767,30720
2023-10-02,0.5345%,335733,32760
2023-10-03,-0.4165%,328359,32400
2023-10-04,-0.6740%,316049,31200
2023-10-05,1.7986%,335485,33120
2023-10-06,-0.1076%,303385,30480
2023-10-07,-0.1646%,414394,42120
2023-10-08,-0.9103%,392309,38760
2023-10-09,-1.9795%,413975,40560
2023-10-10,-0.8995%,350813,35040
2023-10-11,0.0505%,410094,41520
2023-10-12,-0.4301%,349955,35640
2023-10-13,-1.7117%,309464,31080
2023-10-14,0.2572%,401275,40920
2023-10-15,-0.5770%,331417,33720
2023-10-16,-3.3458%,394589,40440
2023-10-17,-0.1295%,326420,33240
2023-10-18,0.2769%,374531,36960
2023-10-19,-1.1264%,360756,36960
2023-10-20,0.0317%,330625,32880
2023-10-21,1.8305%,287286,29040
2023-10-22,0.9447%,322561,32040
2023-10-23,0.4582%,298892,30120
2023-10-24,0.0874%,302605,30720
2023-10-25,0.9934%,410585,40680
2023-10-26,-0.4162%,400161,40680
2023-10-27,-0.6330%,379087,37800
2023-10-28,-1.7449%,393298,39480
2023-10-29,-0.4674%,376022,38520
2023-10-30,0.0753%,314239,31320
2023-10-31,1.8946%,387016,38160
2023-11-01,-1.7647%,364614,36000
2023-11-02,-2.6113%,302302,29640
2023-11-03,-1.7565%,360841,36120
2023-11-04,-0.2471%,312271,30480
2023-11-05,2.1564%,405401,41160
2023-11-06,0.7726%,411330,42000
2023-11-07,3.3036%,348900,34800
2023-11-08,-1.4778%,400287,40800
2023-11-09,-1.1063%,405655,40080
2023-11-10,2.4296%,362044,36600
2023-11-11,0.3563%,401489,40920
2023-11-12,1.2437%,437941,42960
2023-11-13,0.3672%,352028,34440
2023-11-14,-3.0996%,408020,40080
2023-11-15,0.7946%,287983,29040
2023-11-16,0.9578%,383098,37560
2023-11-17,0.9019%,396566,40320
2023-11-18,-1.7290%,404139,40200
2023-11-19,-1.7457%,336816,33960
2023-11-20,-0.2991%,336103,34320
2023-11-21,-1.6250%,380078,38160
2023-11-22,0.2594%,371354,37200
2023-11-23,-1.1049%,304263,30600
2023-11-24,-1.1077%,357522,36600
2023-11-25,0.7978%,348055,35400
2023-11-26,-1.6200%,357710,36600
2023-11-27,2.0495%,383382,38880
2023-11-28,0.4662%,350688,34440
2023-11-29,-3.1907%,422355,43080
2023-11-30,-0.4135%,361172,36480
2023-12-01,2.2533%,285811,29040
2023-12-02,0.2496%,423483,41880
2023-12-03,0.4212%,322013,32400
2023-12-04,-0.7758%,318881,31560
2023-12-05,-0.5506%,319087,32520
2023-12-06,5.5923%,422179,43080
2023-12-07,-2.2222%,407627,41040
2023-12-08,0.1404%,348909,35040
2023-12-09,-0.5706%,322783,32760
2023-12-10,-1.3339%,330434,33720
2023-12-11,-1.1443%,375530,36720
2023-12-12,-0.0430%,415652,42360
2023-12-13,0.5132%,419389,40920
2023-12-14,-0.5940%,312061,31320
2023-12-15,0.3097%,303133,30000
2023-12-16,-1.2821%,335053,33360
2023-12-17,-0.0836%,330776,32520
2023-12-18,-1.1923%,320432,32160
2023-12-19,0.5056%,380816,37440
2023-12-20,-1.7494%,340697,33480
2023-12-21,-1.4959%,370219,36600
2023-12-22,0.8612%,400240,39840
2023-12-23,-0.4465%,341570,33600
2023-12-24,-0.2033%,385177,38520
2023-12-25,1.5336%,296415,29280
2023-12-26,-2.5966%,406076,39960
2023-12-27,-1.2705%,356069,34920
2023-12-28,-0.3378%,424270,41760
2023-12-29,0.0692%,350522,35640
2023-12-30,-2.5896%,406808,39960
2023-12-31,-1.7589%,363749,36840
2024-01-01,0.2579%,326187,33000
2024-01-02,1.7616%,428706,42840
2024-01-03,0.4515%,383881,39120
2024-01-04,1.7732%,421468,42240
2024-01-05,-0.8207%,356006,36240
2024-01-06,0.3972%,298851,29400
2024-01-07,1.1777%,313369,31560
2024-01-08,1.4184%,390839,38520
2024-01-09,0.4683%,297406,29160
2024-01-10,0.0676%,321670,32280
2024-01-11,2.4173%,367265,35880
2024-01-12,-0.9059%,366311,36000
2024-01-13,-0.5174%,390856,39720
2024-01-14,1.1597%,405327,40320
2024-01-15,-1.4808%,393825,40320
2024-01-16,-0.9562%,389455,38520
2024-01-17,0.7336%,375594,37440
2024-01-18,-1.8926%,409302,40800
2024-01-19,3.3512%,341508,33840
2024-01-20,0.4438%,299922,30720
2024-01-21,-1.4623%,421477,42000
2024-01-22,-0.6861%,380153,38040
2024-01-23,1.5943%,368903,36360
2024-01-24,1.7613%,366055,36480
2024-01-25,2.8198%,398161,39120
2024-01-26,-1.1699%,369886,36840
2024-01-27,1.8974%,438853,43080
2024-01-28,0.7909%,315121,31440
2024-01-29,1.7363%,372684,38040
2024-01-30,0.1974%,384934,38640
2024-01-31,-1.2055%,411723,40320
2024-02-01,0.5552%,344676,34560
2024-02-02,1.9316%,326480,33360
2024-02-03,2.1236%,317102,32160
2024-02-04,-1.4293%,337488,33240
2024-02-05,0.2429%,316464,32160
2024-02-06,1.4119%,379004,37320
2024-02-07,-0.1795%,333655,33480
2024-02-08,1.2344%,304544,30960
2024-02-09,0.0144%,310824,31560
2024-02-10,1.3359%,430809,42120
2024-02-11,3.0898%,410825,41400
2024-02-12,-0.7485%,332435,32640
2024-02-13,-0.2072%,374764,37320
2024-02-14,0.4767%,324850,32880
2024-02-15,0.5997%,335066,33600
2024-02-16,-0.4472%,375522,38160
2024-02-17,-1.0012%,375933,36840
2024-02-18,-2.5253%,313109,30720
2024-02-19,-0.9300%,327280,32760
2024-02-20,1.9053%,320168,31560
2024-02-21,0.3790%,401239,40320
2024-02-22,-0.6764%,396608,38880
2024-02-23,1.4417%,367110,37560
2024-02-24,1.7860%,334907,32760
2024-02-25,0.1045%,320629,31440
2024-02-26,1.0707%,288547,29400
2024-02-27,1.6984%,405722,40440
2024-02-28,-2.1215%,341734,35040
2024-02-29,-1.4295%,379893,38640
2024-03-01,-0.3287%,416637,41400
2024-03-02,-1.2831%,419967,42360
2024-03-03,0.2647%,318589,31200
2024-03-04,-1.6019%,399167,39240
2024-03-05,0.2536%,390658,38280
2024-03-06,-1.1117%,421463,41640
2024-03-07,2.7612%,407182,40320
2024-03-08,3.3535%,393598,38760
2024-03-09,-1.2301%,288696,29520
2024-03-10,-1.4024%,432983,42840
2024-03-11,-1.8927%,393363,38640
2024-03-12,0.8314%,328038,32280
2024-03-13,1.5327%,408501,41160
2024-03-14,2.3066%,348634,35160
2024-03-15,2.5073%,291294,28920
2024-03-16,0.1910%,349855,34560
2024-03-17,2.7184%,430518,42720
2024-03-18,-1.1670%,415054,41160
2024-03-19,-4.0338%,355821,34800
2024-03-20,-3.0827%,379891,37440
2024-03-21,-0.9715%,336700,34200
2024-03-22,-0.1551%,422689,41880
2024-03-23,-0.7295%,420906,41880
2024-03-24,1.3860%,366155,36960
2024-03-25,-0.2402%,366751,36600
2024-03-26,-0.2182%,311596,30960
2024-03-27,0.3410%,412405,41640
2024-03-28,-2.0744%,283120,28800
2024-03-29,-0.8202%,298484,29640
2024-03-30,0.7883%,385049,39240
2024-03-31,3.0605%,401007,39720
2024-04-01,-3.1842%,413777,40920
2024-04-02,0.4266%,388994,38160
2024-04-03,0.6503%,286084,28920
2024-04-04,0.4878%,373089,37800
2024-04-05,0.9186%,328111,32520
2024-04-06,1.7274%,296266,29400
2024-04-07,-0.4373%,330014,33360
2024-04-08,1.2618%,365631,36120
2024-04-09,-0.2289%,413396,41040
2024-04-10,2.0603%,290386,29520
2024-04-11,0.1210%,361119,36720
2024-04-12,-1.1700%,423473,42840
2024-04-13,-0.5174%,400735,40560
2024-04-14,2.5066%,298802,29880
2024-04-15,0.7867%,324302,31920
2024-04-16,-0.9008%,371770,36840
2024-04-17,1.0402%,408888,40920
2024-04-18,-1.3450%,309726,30480
2024-04-19,-0.2619%,386973,37800
2024-04-20,-2.0477%,374730,36960
2024-04-21,-1.4942%,299050,29280
2024-04-22,-0.3455%,356251,35520
2024-04-23,0.4588%,357721,35760
2024-04-24,-1.2841%,361264,35520
2024-04-25,3.9296%,400028,39360
2024-04-26,-0.2909%,311184,31560
2024-04-27,1.0973%,397268,39720
2024-04-28,-0.8576%,367818,36720
2024-04-29,0.0805%,373299,36720
2024-04-30,-0.8647%,305736,31320
2024-05-01,-1.6632%,366928,35880
2024-05-02,0.9547%,409790,40560
2024-05-03,-1.3594%,390661,38280
2024-05-04,0.3516%,345300,34440
2024-05-05,-1.4159%,332529,34080
2024-05-06,0.1994%,388220,39360
2024-05-07,0.5590%,412164,40560
2024-05-08,-1.3883%,347380,34200
2024-05-09,1.1687%,384748,38760
2024-05-10,0.6084%,285805,29160
2024-05-11,2.0123%,306715,31080
2024-05-12,-1.1111%,398525,40080
2024-05-13,2.6997%,289865,29040
2024-05-14,3.4034%,399533,40440
2024-05-15,-0.3430%,290369,29400
2024-05-16,-0.3838%,355760,36240
2024-05-17,-3.3494%,314317,31200
2024-05-18,-3.5587%,352970,35040
2024-05-19,-0.7335%,405993,40440
2024-05-20,-0.9405%,412582,40920
2024-05-21,0.8671%,300722,30480
2024-05-22,-4.6914%,421032,43080
2024-05-23,0.1346%,425567,41760
2024-05-24,0.1638%,311554,31320
2024-05-25,-1.7081%,310239,31440
2024-05-26,1.1959%,375195,37680
2024-05-27,1.6406%,370694,37680
2024-05-28,1.3803%,420431,42120
2024-05-29,1.5297%,327416,32520
2024-05-30,1.3150%,293261,28920
2024-05-31,-0.2417%,363132,35520
2024-06-01,-1.3155%,296743,29760
2024-06-02,-1.9140%,316844,31800
2024-06-03,0.2430%,414514,41640
2024-06-04,-1.3583%,374262,37080
2024-06-05,-0.5601%,333804,33840
2024-06-06,2.4977%,418406,41880
2024-06-07,-0.5816%,431380,42360
2024-06-08,-0.8727%,406515,40440
2024-06-09,2.4679%,295693,29280
2024-06-10,-0.0528%,295624,29640
2024-06-11,-0.1968%,308716,30480
2024-06-12,0.8653%,320087,32280
2024-06-13,-1.2781%,424672,43200
2024-06-14,1.2994%,323112,32160
2024-06-15,-0.0512%,358495,35040
2024-06-16,0.7808%,385961,38040
2024-06-17,-3.9631%,410800,40560
2024-06-18,1.6757%,343007,33480
2024-06-19,0.3874%,404078,40080
2024-06-20,-1.4740%,396811,39000
2024-06-21,1.0400%,388486,39000
2024-06-22,-2.5521%,324814,32760
2024-06-23,-1.1845%,300942,29400
2024-06-24,-1.3870%,372648,37200
2024-06-25,0.8792%,418595,41400
2024-06-26,0.2452%,307782,31080
2024-06-27,-1.6840%,369685,37320
2024-06-28,0.2165%,335194,33000
2024-06-29,3.4729%,408681,40080
2024-06-30,-1.0961%,304756,29880
2024-07-01,-1.6986%,310121,31680
2024-07-02,1.5048%,417202,42120
2024-07-03,0.6473%,334921,33840
2024-07-04,0.5584%,302049,30240
2024-07-05,1.3816%,391049,40080
2024-07-06,0.2504%,372459,37800
2024-07-07,-1.9119%,311380,30600
2024-07-08,1.5429%,293969,30120
2024-07-09,0.6979%,420354,41040
2024-07-10,-0.8644%,286023,28800
2024-07-11,0.7418%,341390,33840
2024-07-12,2.3321%,300943,30240
2024-07-13,-0.3967%,370365,36360
2024-07-14,-1.2977%,307604,30960
2024-07-15,0.1950%,404635,40920
2024-07-16,1.4022%,333359,33360
2024-07-17,0.9628%,341165,33480
2024-07-18,-0.6231%,300855,30720
2024-07-19,-0.1076%,392289,38520
2024-07-20,1.0229%,424135,42240
2024-07-21,-0.7271%,400542,40440
2024-07-22,-0.5654%,325897,33240
2024-07-23,1.8047%,435974,42960
2024-07-24,1.1333%,320482,32160
2024-07-25,2.0656%,345104,34440
2024-07-26,1.9521%,388161,38400
2024-07-27,-0.4039%,304279,31080
2024-07-28,-0.1984%,432371,42360
2024-07-29,-0.6000%,416169,42240
2024-07-30,1.7575%,330880,32880
2024-07-31,1.7586%,305929,30480
2024-08-01,0.5914%,337195,33360
2024-08-02,-1.8417%,422020,41760
2024-08-03,0.4599%,338881,33840
2024-08-04,0.2669%,399885,39600
2024-08-05,-0.0528%,362383,35880
2024-08-06,-0.8082%,318449,31320
2024-08-07,-3.3398%,386894,38880
2024-08-08,1.1413%,359223,36120
2024-08-09,2.0942%,425646,41640
2024-08-10,-0.0715%,386998,38520
2024-08-11,-1.4485%,410337,41040
2024-08-12,3.0036%,351634,34560
2024-08-13,-1.4199%,333951,32880
2024-08-14,-2.1362%,384035,38160
2024-08-15,0.5580%,381428,37920
2024-08-16,-0.0187%,290564,29400
2024-08-17,2.7726%,338740,34320
2024-08-18,2.9698%,320388,31440
2024-08-19,0.6180%,416910,41160
2024-08-20,2.1065%,289029,28800
2024-08-21,-0.5062%,388791,38040
2024-08-22,-0.5577%,300137,29760
2024-08-23,-0.8235%,290270,29040
2024-08-24,1.1232%,312232,30480
2024-08-25,-0.5421%,379120,37320
2024-08-26,-0.9741%,297654,29280
2024-08-27,3.0243%,364590,37080
2024-08-28,-0.0426%,334467,34200
2024-08-29,3.9514%,409202,40320
2024-08-30,-1.2657%,398382,40800
2024-08-31,0.5819%,293548,29280
2024-09-01,-1.2829%,304474,30840
2024-09-02,1.9417%,376868,37680
2024-09-03,2.8082%,363984,36240
2024-09-04,1.1499%,319196,32280
2024-09-05,-0.3175%,367757,36120
2024-09-06,3.0830%,360442,35640
2024-09-07,2.1200%,383501,37680
2024-09-08,0.0516%,350496,35760
2024-09-09,0.8333%,313011,32040
2024-09-10,-0.7880%,403187,40440
2024-09-11,1.1638%,362848,35640
2024-09-12,-2.5306%,383395,38640
2024-09-13,1.6174%,360948,36720
2024-09-14,1.2596%,355274,36120
2024-09-15,-0.2159%,342198,33600
2024-09-16,-0.1773%,332738,32880
2024-09-17,0.0628%,348300,34080
2024-09-18,0.5248%,323571,33120
2024-09-19,1.1994%,414735,41400
2024-09-20,0.6145%,348687,34800
2024-09-21,1.7708%,391925,38400
2024-09-22,-1.0969%,386090,37680
2024-09-23,0.9300%,427767,43080
2024-09-24,1.6918%,285628,29160
2024-09-25,3.5199%,302142,30120
2024-09-26,0.9090%,323859,31920
2024-09-27,0.7934%,333120,33480
2024-09-28,-2.0124%,288271,29160
2024-09-29,0.2233%,296239,29400
2024-09-30,-1.3668%,307051,31320
2024-10-01,2.1661%,315211,31560
2024-10-02,0.0940%,420573,42960
2024-10-03,-1.4780%,403950,41040
2024-10-04,-0.1111%,395814,39720
2024-10-05,0.1751%,346156,35280
2024-10-06,-1.8243%,386067,38760
2024-10-07,2.7026%,421000,41400
2024-10-08,0.4705%,333817,32760
2024-10-09,-0.5666%,384899,38520
2024-10-10,-0.3697%,370632,36360
2024-10-11,0.4754%,386604,39480
2024-10-12,2.1749%,293010,29040
2024-10-13,-1.2120%,415246,41640
2024-10-14,0.9061%,391523,39720
2024-10-15,1.3196%,406125,41040
2024-10-16,-1.3910%,411048,41400
2024-10-17,-0.8091%,406860,41400
2024-10-18,0.3400%,328281,32160
2024-10-19,-0.4266%,368820,37320
2024-10-20,-2.4372%,341480,33960
2024-10-21,0.8881%,424393,42720
2024-10-22,0.7348%,294633,30120
2024-10-23,0.3587%,306962,30240
2024-10-24,-0.1500%,366117,35760
2024-10-25,0.2928%,312114,31680
2024-10-26,1.5806%,359594,36240
2024-10-27,0.1000%,335813,34200
2024-10-28,1.1489%,384471,39120
2024-10-29,-0.2588%,394726,40440
2024-10-30,0.1562%,314301,31920
2024-10-31,0.6210%,296658,30360
2024-11-01,-1.4149%,345051,34200
2024-11-02,0.6657%,300218,30480
2024-11-03,3.1179%,289537,29160
2024-11-04,1.6454%,291431,29160
2024-11-05,2.8288%,388993,39840
2024-11-06,0.3591%,291792,29880
2024-11-07,-3.2142%,398146,39960
2024-11-08,-1.8423%,433021,42960
2024-11-09,1.0272%,364306,36240
2024-11-10,2.6351%,407126,41040
2024-11-11,1.2095%,431879,42600
2024-11-12,0.5228%,359396,35640
2024-11-13,-1.1664%,320731,32760
2024-11-14,-1.3369%,386443,39600
2024-11-15,2.1369%,305983,30840
2024-11-16,1.0732%,341133,33480
2024-11-17,1.6135%,333343,32880
2024-11-18,-0.3732%,374554,36840
2024-11-19,-1.7168%,367212,36240
2024-11-20,-0.8400%,380168,38880
2024-11-21,-0.8213%,339001,34680
2024-11-22,1.2351%,398406,39840
2024-11-23,1.4278%,312851,31440
2024-11-24,-1.9428%,347991,35280
2024-11-25,-1.2060%,309403,30480
2024-11-26,0.5729%,313468,32040
2024-11-27,-0.7899%,386287,38640
2024-11-28,-0.7465%,311062,30720
2024-11-29,1.2456%,417809,41160
2024-11-30,0.7928%,339628,33600
2024-12-01,1.7446%,371285,37680
2024-12-02,3.3079%,390597,38280
2024-12-03,0.8196%,381631,38640
2024-12-04,1.0328%,365294,36960
2024-12-05,-3.6446%,317327,31200
2024-12-06,-0.2899%,361937,36720
2024-12-07,0.5579%,283328,29040
2024-12-08,1.3251%,335886,33720
2024-12-09,0.2577%,390430,39120
2024-12-10,-1.7421%,401619,41160
2024-12-11,-2.6494%,401011,40440
2024-12-12,-3.7812%,405044,41040
2024-12-13,-2.7904%,405300,39720
2024-12-14,1.9085%,403730,40080
2024-12-15,-2.0817%,346183,35280
2024-12-16,-0.0869%,370597,37560
2024-12-17,0.2428%,369430,36360
2024-12-18,1.1541%,331142,33000
2024-12-19,-0.0307%,341653,34440
2024-12-20,0.1744%,321641,32520
2024-12-21,0.5507%,383053,37560
2024-12-22,1.8983%,315192,31920
2024-12-23,-3.5819%,321346,32640
2024-12-24,-1.9301%,382120,38520
2024-12-25,0.5995%,352189,34560
2024-12-26,1.6883%,364908,35880
2024-12-27,-0.4991%,424644,43080
2024-12-28,-1.4883%,401346,39360
2024-12-29,-3.1571%,313771,31680
2024-12-30,0.0893%,401556,40440
2024-12-31,0.3752%,371410,36600
2025-01-01,0.3765%,385759,39480
2025-01-02,-0.2888%,310080,30960
2025-01-03,1.6750%,386685,38760
2025-01-04,2.6194%,290665,29640
2025-01-05,-1.5556%,388735,39480
2025-01-06,0.5589%,322709,32040
2025-01-07,2.7034%,290035,29280
2025-01-08,-1.7255%,341579,34680
2025-01-09,-2.2740%,349951,35640
2025-01-10,-1.8006%,343781,33960
2025-01-11,-0.1895%,297921,29520
2025-01-12,-0.2294%,291628,29640
2025-01-13,1.6332%,369729,37440
2025-01-14,-0.5598%,381460,38280
2025-01-15,3.1640%,405429,39720
2025-01-16,0.1569%,423559,41760
2025-01-17,-2.2415%,328774,33120
2025-01-18,-2.2703%,407565,39960
2025-01-19,0.6864%,432408,42240
2025-01-20,1.2282%,392141,38400
2025-01-21,-0.0212%,306475,31320
2025-01-22,-0.2240%,322119,32760
2025-01-23,1.8055%,317150,32160
2025-01-24,-0.3493%,349147,35640
2025-01-25,-1.3707%,339485,34320
2025-01-26,1.2565%,432562,43080
2025-01-27,-1.6989%,405218,41280
2025-01-28,-1.2608%,423165,41520
2025-01-29,-1.4179%,411115,41280
2025-01-30,-0.7445%,316864,32040
2025-01-31,-3.1611%,375850,38520
2025-02-01,1.8963%,326480,33120
2025-02-02,-0.9720%,434046,42360
2025-02-03,0.5208%,305099,30120
2025-02-04,-2.0377%,428275,41880
2025-02-05,1.0350%,393262,40320
2025-02-06,1.1306%,412615,41280
2025-02-07,-0.6212%,327184,33000
2025-02-08,-1.0169%,312434,30960
2025-02-09,-0.2464%,299728,30240
2025-02-10,-1.4630%,292901,29280
2025-02-11,-2.2579%,408939,41880
2025-02-12,-0.0868%,369334,37800
2025-02-13,-0.3000%,316889,31320
2025-02-14,3.2183%,332567,33120
2025-02-15,-0.3171%,289806,29520
2025-02-16,-2.3523%,297816,29280
2025-02-17,-0.2035%,329185,33360
2025-02-18,-1.7431%,390319,38880
2025-02-19,-0.5094%,300299,30360
2025-02-20,0.3904%,417572,41640
2025-02-21,3.2901%,339793,34200
2025-02-22,2.2171%,425427,42360
2025-02-23,2.4041%,414290,41760
2025-02-24,-0.2738%,307186,31200
2025-02-25,0.5299%,311562,31920
2025-02-26,-0.5045%,360077,36720
2025-02-27,1.8563%,310383,30360
2025-02-28,-1.6062%,368959,37560
2025-03-01,1.9173%,335958,33240
2025-03-02,-1.3228%,367194,36600
2025-03-03,-0.1949%,302486,29640
2025-03-04,-2.4523%,367115,37560
2025-03-05,1.4183%,406699,39840
2025-03-06,1.6161%,406973,41640
2025-03-07,-1.3232%,423640,41760
2025-03-08,-0.4093%,347004,34920
2025-03-09,-1.5198%,384245,39120
2025-03-10,-2.5445%,293953,28920
2025-03-11,1.5525%,304906,30480
2025-03-12,0.7589%,329750,33120
2025-03-13,0.1341%,421352,42480
2025-03-14,2.5131%,287609,28920
2025-03-15,-0.6352%,333799,34080
2025-03-16,1.8154%,406907,41160
2025-03-17,-1.3367%,405544,41280
2025-03-18,-1.7859%,332210,33600
2025-03-19,-1.7970%,387406,38040
2025-03-20,-1.0091%,296090,30120
2025-03-21,0.3596%,297232,30360
2025-03-22,-2.6542%,367937,37560
2025-03-23,-1.6756%,441361,43080
2025-03-24,-0.9536%,349027,35760
2025-03-25,-0.1898%,400648,40920
2025-03-26,-0.4646%,323101,31560
2025-03-27,-0.7547%,374896,37680
2025-03-28,2.1900%,295727,28920
2025-03-29,-0.7533%,321734,32400
2025-03-30,0.8117%,328553,33360
2025-03-31,-1.2961%,382601,38160
2025-04-01,-0.7742%,343939,34440
2025-04-02,0.2293%,375614,37200
2025-04-03,-1.6743%,299336,29280
2025-04-04,-0.3874%,338444,33120
2025-04-05,0.3218%,295617,29520
2025-04-06,-3.1456%,303807,31080
2025-04-07,-0.3997%,421540,41760
2025-04-08,-0.9353%,423648,41880
2025-04-09,1.7445%,297192,29280
2025-04-10,1.3321%,340967,33720
2025-04-11,-0.9795%,411215,42120
2025-04-12,-1.3511%,292522,30000
2025-04-13,0.0652%,413727,42240
2025-04-14,1.5558%,323021,32040
2025-04-15,2.1062%,398947,40440
2025-04-16,-1.4715%,348780,34560
2025-04-17,0.8533%,321096,31920
2025-04-18,1.7654%,432079,42240
2025-04-19,-1.8659%,374849,38280
2025-04-20,1.2561%,300095,30720
2025-04-21,-1.7367%,415522,40560
2025-04-22,-0.3513%,402962,41280
2025-04-23,-0.5699%,326214,32640
2025-04-24,-2.1136%,420789,42360
2025-04-25,-0.9514%,406060,40320
2025-04-26,-0.9487%,419847,41520
2025-04-27,1.8010%,372553,36960
2025-04-28,-1.3467%,349684,34680
2025-04-29,-3.3877%,401441,39360
2025-04-30,0.7706%,365296,37200
2025-05-01,0.3508%,306289,30000
2025-05-02,0.6266%,353126,35640
2025-05-03,1.4517%,355420,36000
2025-05-04,1.5307%,387710,39240
2025-05-05,0.7037%,375591,36720
2025-05-06,-3.3273%,372465,36360
2025-05-07,-0.9637%,428197,42360
2025-05-08,2.1051%,349975,34200
2025-05-09,-0.6463%,421994,42600
2025-05-10,2.4304%,425469,41640
2025-05-11,-3.2578%,396258,39480
2025-05-12,0.9265%,310918,31680
2025-05-13,-0.8274%,304170,29760
2025-05-14,-0.3450%,320682,31320
2025-05-15,0.7093%,320711,31680
2025-05-16,-3.5334%,434143,42360
2025-05-17,0.4156%,322370,33000
2025-05-18,-1.5097%,433623,42360
2025-05-19,-1.4552%,428852,42360
2025-05-20,-1.7602%,342352,34800
2025-05-21,-4.3637%,386077,37920
2025-05-22,-1.0801%,363774,36360
2025-05-23,-0.1410%,296017,29640
2025-05-24,-1.3263%,371723,36480
2025-05-25,0.7461%,339260,34560
2025-05-26,0.4915%,326162,32520
2025-05-27,-0.7188%,410076,40320
2025-05-28,-3.8517%,319207,32280
2025-05-29,-1.4112%,365384,36840
2025-05-30,-1.3203%,299270,30120
2025-05-31,1.2434%,429499,42720
2025-06-01,1.0863%,381795,39120
2025-06-02,1.4688%,312779,31680
2025-06-03,-0.8846%,373401,37200
2025-06-04,1.5601%,315929,32400
2025-06-05,0.4703%,386383,39600
2025-06-06,0.2837%,422077,42600
2025-06-07,0.8360%,330027,33720
2025-06-08,0.1849%,361317,36480
2025-06-09,-2.0951%,361091,36600
2025-06-10,0.6330%,355975,35640
2025-06-11,-0.0122%,416800,42480
2025-06-12,-0.2855%,310806,31800
2025-06-13,-0.1557%,367007,36360
2025-06-14,1.0910%,303284,30840
2025-06-15,-0.3669%,324483,31800
2025-06-16,1.2997%,349510,34320
2025-06-17,-0.0837%,318494,32280
2025-06-18,-0.5774%,373762,38160
2025-06-19,0.4038%,311429,31680
2025-06-20,2.6706%,290259,29400
2025-06-21,0.0034%,383105,38760
2025-06-22,-1.1041%,311919,31080
2025-06-23,0.1009%,351860,36000
2025-06-24,0.8399%,364814,35640
2025-06-25,0.1615%,379882,37440
2025-06-26,-1.9334%,346075,35160
2025-06-27,-0.0694%,347084,35160
2025-06-28,1.2445%,343456,35040
2025-06-29,3.3263%,432258,42240
2025-06-30,0.1541%,369805,36840
2025-07-01,-0.7347%,346672,34680
2025-07-02,0.6759%,382112,37800
2025-07-03,0.9427%,412155,41160
2025-07-04,-1.8204%,315443,31320
2025-07-05,-1.2223%,403674,40560
2025-07-06,2.4049%,291198,29760
2025-07-07,0.8050%,437646,42720
2025-07-08,1.9949%,305771,29880
2025-07-09,1.0366%,312423,31080
2025-07-10,-0.1793%,354683,36120
2025-07-11,1.0414%,424147,42120
2025-07-12,-0.8369%,406188,41040
2025-07-13,-2.1705%,368683,36480
2025-07-14,2.9585%,396198,39000
2025-07-15,-1.4890%,300692,30840
2025-07-16,2.9645%,300120,30120
2025-07-17,-0.8408%,295657,29160
2025-07-18,-1.3123%,364880,36000
2025-07-19,-0.3259%,337486,33240
2025-07-20,2.5855%,367968,36960
2025-07-21,-1.7418%,388994,38160
2025-07-22,-1.7674%,336789,33120
2025-07-23,0.2286%,318392,32520
2025-07-24,0.2452%,359946,35760
2025-07-25,1.5292%,334360,32880
2025-07-26,2.5076%,402165,41160
2025-07-27,-1.7524%,367411,35880
2025-07-28,-0.1365%,420800,41280
2025-07-29,1.0778%,402864,40800
2025-07-30,2.4887%,368222,36840
2025-07-31,-2.3566%,326713,32160
2025-08-01,1.7431%,407536,41040
2025-08-02,0.7633%,413465,40800
2025-08-03,-2.4096%,309489,31080
2025-08-04,0.4850%,397626,39600
2025-08-05,1.9217%,432845,42840
2025-08-06,-0.6478%,325238,33240
2025-08-07,0.6258%,340106,33600
2025-08-08,-0.0392%,293971,30000
2025-08-09,0.0684%,410297,40680
2025-08-10,3.2694%,355738,36480
2025-08-11,0.2519%,347994,34560
2025-08-12,0.2589%,385319,39360
