Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-06-18,1.0005%,658976,13200
2021-06-19,0.0900%,551337,11000
2021-06-20,-0.0698%,555657,11000
2021-06-21,0.3147%,557598,11000
2021-06-22,1.8819%,646162,13200
2021-06-23,0.8932%,540617,11000
2021-06-24,0.4304%,539357,11000
2021-06-25,-1.3154%,449471,8800
2021-06-26,1.3927%,668449,13200
2021-06-27,-0.2383%,664022,13200
2021-06-28,-0.2745%,562886,11000
2021-06-29,0.1812%,440151,8800
2021-06-30,-0.1144%,441405,8800
2021-07-01,-0.7994%,436746,8800
2021-07-02,-0.6228%,551127,11000
2021-07-03,1.1095%,650654,13200
2021-07-04,-1.6680%,659142,13200
2021-07-05,0.2823%,540833,11000
2021-07-06,-1.4772%,536639,11000
2021-07-07,0.7502%,557033,11000
2021-07-08,1.3577%,664144,13200
2021-07-09,1.2234%,447694,8800
2021-07-10,1.0791%,548222,11000
2021-07-11,0.7485%,554597,11000
2021-07-12,0.7111%,563579,11000
2021-07-13,0.2982%,673555,13200
2021-07-14,0.1414%,537906,11000
2021-07-15,-1.3337%,653066,13200
2021-07-16,-2.1182%,433263,8800
2021-07-17,-0.6971%,539848,11000
2021-07-18,-0.4504%,563268,11000
2021-07-19,0.3322%,551872,11000
2021-07-20,-1.2974%,671888,13200
2021-07-21,-0.4266%,557046,11000
2021-07-22,-1.0420%,658290,13200
2021-07-23,3.1962%,658043,13200
2021-07-24,1.4564%,537735,11000
2021-07-25,4.1789%,664066,13200
2021-07-26,2.6219%,543079,11000
2021-07-27,-0.2515%,541293,11000
2021-07-28,1.9524%,539773,11000
2021-07-29,0.1666%,450369,8800
2021-07-30,1.2187%,540719,11000
2021-07-31,-1.1839%,562178,11000
2021-08-01,-0.2657%,547418,11000
2021-08-02,0.5061%,558260,11000
2021-08-03,0.6341%,538224,11000
2021-08-04,-0.8949%,552321,11000
2021-08-05,0.8546%,546299,11000
2021-08-06,0.6172%,650553,13200
2021-08-07,0.2091%,563479,11000
2021-08-08,0.6090%,665098,13200
2021-08-09,-1.1796%,545700,11000
2021-08-10,-0.4493%,659996,13200
2021-08-11,2.0001%,547827,11000
2021-08-12,-1.4972%,541746,11000
2021-08-13,0.6073%,443976,8800
2021-08-14,-0.8073%,438048,8800
2021-08-15,0.5678%,664698,13200
2021-08-16,-0.4628%,436313,8800
2021-08-17,2.2006%,435693,8800
2021-08-18,-0.6725%,556624,11000
2021-08-19,1.8524%,445931,8800
2021-08-20,0.3630%,544215,11000
2021-08-21,-0.2280%,562829,11000
2021-08-22,-0.7147%,441069,8800
2021-08-23,1.0293%,555026,11000
2021-08-24,0.6139%,446928,8800
2021-08-25,-1.4637%,557228,11000
2021-08-26,1.0706%,434489,8800
2021-08-27,1.3613%,537098,11000
2021-08-28,0.2445%,651041,13200
2021-08-29,1.1176%,433623,8800
2021-08-30,1.4378%,652824,13200
2021-08-31,2.2259%,433399,8800
2021-09-01,-0.1014%,540941,11000
2021-09-02,1.5458%,673577,13200
2021-09-03,-1.8789%,560095,11000
2021-09-04,-0.4268%,660324,13200
2021-09-05,-1.6830%,560699,11000
2021-09-06,1.1496%,445232,8800
2021-09-07,-2.3446%,557261,11000
2021-09-08,-0.0107%,559451,11000
2021-09-09,-1.4368%,676194,13200
2021-09-10,-0.6039%,540974,11000
2021-09-11,1.1147%,659444,13200
2021-09-12,1.0121%,675867,13200
2021-09-13,0.8307%,551756,11000
2021-09-14,-0.5949%,556593,11000
2021-09-15,0.1387%,541544,11000
2021-09-16,-0.9116%,661186,13200
2021-09-17,-0.1204%,558596,11000
2021-09-18,-2.0198%,662155,13200
2021-09-19,0.7828%,672009,13200
2021-09-20,1.5208%,650707,13200
2021-09-21,-1.5204%,450906,8800
2021-09-22,-0.0046%,542592,11000
2021-09-23,2.0934%,543847,11000
2021-09-24,-3.0318%,442388,8800
2021-09-25,-1.3656%,657469,13200
2021-09-26,1.8783%,538185,11000
2021-09-27,0.5829%,548411,11000
2021-09-28,1.1494%,652871,13200
2021-09-29,-0.3199%,553726,11000
2021-09-30,0.2442%,563697,11000
2021-10-01,1.9878%,441910,8800
2021-10-02,-0.4865%,430077,8800
2021-10-03,-1.6186%,669201,13200
2021-10-04,-0.5924%,555394,11000
2021-10-05,-1.7575%,449082,8800
2021-10-06,1.4185%,429906,8800
2021-10-07,0.5273%,539703,11000
2021-10-08,-0.4693%,439143,8800
2021-10-09,-0.4765%,430838,8800
2021-10-10,0.9112%,560656,11000
2021-10-11,0.2132%,541742,11000
2021-10-12,0.3584%,544998,11000
2021-10-13,-0.0651%,449517,8800
2021-10-14,-0.4504%,438275,8800
2021-10-15,-0.4797%,547901,11000
2021-10-16,-1.1267%,429032,8800
2021-10-17,0.7422%,541123,11000
2021-10-18,-0.0274%,674993,13200
2021-10-19,-0.5958%,548452,11000
2021-10-20,1.6756%,434970,8800
2021-10-21,-0.3268%,656563,13200
2021-10-22,0.2242%,644133,13200
2021-10-23,0.6567%,560776,11000
2021-10-24,-1.5814%,656093,13200
2021-10-25,1.6459%,646379,13200
2021-10-26,-2.1646%,435365,8800
2021-10-27,1.0972%,548693,11000
2021-10-28,-1.5490%,444134,8800
2021-10-29,0.3410%,444065,8800
2021-10-30,1.4782%,551833,11000
2021-10-31,0.0757%,446775,8800
2021-11-01,0.8120%,447760,8800
2021-11-02,-0.5250%,433243,8800
2021-11-03,-0.5362%,665200,13200
2021-11-04,0.3577%,548474,11000
2021-11-05,-0.7339%,657730,13200
2021-11-06,0.0332%,651231,13200
2021-11-07,0.0416%,437029,8800
2021-11-08,0.2445%,644870,13200
2021-11-09,-0.9413%,429041,8800
2021-11-10,-0.1462%,673622,13200
2021-11-11,0.3496%,556417,11000
2021-11-12,0.3518%,429663,8800
2021-11-13,0.0721%,539262,11000
2021-11-14,0.1185%,538613,11000
2021-11-15,0.9205%,556638,11000
2021-11-16,-1.0797%,646588,13200
2021-11-17,1.1846%,440906,8800
2021-11-18,0.4270%,432591,8800
2021-11-19,-0.7933%,543086,11000
2021-11-20,-2.0715%,662881,13200
2021-11-21,-0.5366%,554008,11000
2021-11-22,0.0966%,436799,8800
2021-11-23,-1.1906%,540694,11000
2021-11-24,1.0916%,653636,13200
2021-11-25,1.7494%,549890,11000
2021-11-26,-1.6575%,441101,8800
2021-11-27,-0.3096%,672964,13200
2021-11-28,0.9868%,556592,11000
2021-11-29,0.0882%,446386,8800
2021-11-30,-1.3337%,446745,8800
2021-12-01,1.2733%,555083,11000
2021-12-02,0.0310%,562302,11000
2021-12-03,-0.8097%,557347,11000
2021-12-04,1.6696%,446033,8800
2021-12-05,0.2738%,670018,13200
2021-12-06,-0.4694%,539763,11000
2021-12-07,1.8353%,560296,11000
2021-12-08,-0.3059%,646234,13200
2021-12-09,-0.2330%,675096,13200
2021-12-10,-1.3101%,439393,8800
2021-12-11,1.0268%,446537,8800
2021-12-12,0.3006%,440051,8800
2021-12-13,-1.0997%,545101,11000
2021-12-14,1.1499%,449426,8800
2021-12-15,1.0419%,656588,13200
2021-12-16,1.0996%,436243,8800
2021-12-17,-0.6039%,558304,11000
2021-12-18,-0.2255%,432097,8800
2021-12-19,1.3540%,547197,11000
2021-12-20,0.7633%,549299,11000
2021-12-21,0.8075%,538856,11000
2021-12-22,-1.5532%,430653,8800
2021-12-23,-1.4669%,538747,11000
2021-12-24,-0.6825%,440004,8800
2021-12-25,1.4837%,550387,11000
2021-12-26,-0.4312%,547419,11000
2021-12-27,0.6364%,666427,13200
2021-12-28,0.6723%,435881,8800
2021-12-29,1.9467%,544758,11000
2021-12-30,0.5517%,544267,11000
2021-12-31,-0.6792%,450729,8800
2022-01-01,-0.3334%,554972,11000
2022-01-02,-0.8193%,443190,8800
2022-01-03,-0.7265%,429300,8800
2022-01-04,-0.4933%,552800,11000
2022-01-05,0.5702%,653505,13200
2022-01-06,-0.4480%,562305,11000
2022-01-07,-0.2481%,652905,13200
2022-01-08,-0.7192%,431840,8800
2022-01-09,1.2243%,555897,11000
2022-01-10,0.0591%,446786,8800
2022-01-11,0.4369%,438565,8800
2022-01-12,-1.0038%,443977,8800
2022-01-13,1.7033%,643503,13200
2022-01-14,0.3917%,443128,8800
2022-01-15,1.2403%,557503,11000
2022-01-16,2.9879%,664990,13200
2022-01-17,2.6037%,550967,11000
2022-01-18,-1.6135%,661315,13200
2022-01-19,-0.2588%,673271,13200
2022-01-20,0.1113%,441046,8800
2022-01-21,1.1397%,559807,11000
2022-01-22,1.2652%,544048,11000
2022-01-23,0.7578%,436649,8800
2022-01-24,0.3752%,655815,13200
2022-01-25,0.7934%,435002,8800
2022-01-26,2.8102%,654389,13200
2022-01-27,1.4913%,557492,11000
2022-01-28,0.1552%,672608,13200
2022-01-29,-1.1189%,439348,8800
2022-01-30,-0.7908%,657901,13200
2022-01-31,-0.1122%,557986,11000
2022-02-01,-0.0416%,557953,11000
2022-02-02,0.7150%,446222,8800
2022-02-03,-1.6972%,676053,13200
2022-02-04,0.1930%,448119,8800
2022-02-05,1.1766%,672944,13200
2022-02-06,1.2556%,546709,11000
2022-02-07,0.7529%,558537,11000
2022-02-08,2.3698%,554401,11000
2022-02-09,0.2411%,664893,13200
2022-02-10,-0.8492%,539672,11000
2022-02-11,-1.2250%,442326,8800
2022-02-12,-0.6986%,555731,11000
2022-02-13,0.7048%,647945,13200
2022-02-14,1.0771%,441818,8800
2022-02-15,-0.0421%,430562,8800
2022-02-16,0.7530%,675720,13200
2022-02-17,0.0233%,551940,11000
2022-02-18,-0.2115%,447020,8800
2022-02-19,0.8167%,441079,8800
2022-02-20,-0.7294%,559590,11000
2022-02-21,-0.5224%,644372,13200
2022-02-22,-0.6806%,664061,13200
2022-02-23,1.6991%,441570,8800
2022-02-24,-1.3492%,450306,8800
2022-02-25,-0.2729%,649000,13200
2022-02-26,-0.7990%,660495,13200
2022-02-27,-1.4594%,647827,13200
2022-02-28,-0.0293%,672948,13200
2022-03-01,1.7240%,666866,13200
2022-03-02,-0.1787%,436137,8800
2022-03-03,-1.2050%,562166,11000
2022-03-04,-0.1021%,562532,11000
2022-03-05,0.5526%,551256,11000
2022-03-06,-2.0370%,556398,11000
2022-03-07,0.7462%,646241,13200
2022-03-08,1.1802%,541410,11000
2022-03-09,-1.6508%,667112,13200
2022-03-10,-0.0291%,438507,8800
2022-03-11,0.5961%,675657,13200
2022-03-12,2.7703%,657499,13200
2022-03-13,-0.8266%,652066,13200
2022-03-14,0.0519%,563241,11000
2022-03-15,0.3921%,655348,13200
2022-03-16,-1.3198%,434230,8800
2022-03-17,-0.3914%,674203,13200
2022-03-18,1.4689%,432439,8800
2022-03-19,-1.4948%,435478,8800
2022-03-20,-0.8862%,675243,13200
2022-03-21,1.7789%,561429,11000
2022-03-22,-1.4065%,555396,11000
2022-03-23,-0.2089%,659440,13200
2022-03-24,-1.4199%,558589,11000
2022-03-25,0.7055%,450581,8800
2022-03-26,0.9898%,660745,13200
2022-03-27,0.2115%,551979,11000
2022-03-28,-0.4678%,563595,11000
2022-03-29,1.0907%,563205,11000
2022-03-30,-0.8481%,653163,13200
2022-03-31,1.2359%,435708,8800
2022-04-01,0.4584%,560417,11000
2022-04-02,0.2445%,562037,11000
2022-04-03,-0.6189%,667553,13200
2022-04-04,-1.0494%,553219,11000
2022-04-05,0.5184%,550895,11000
2022-04-06,-1.4195%,663574,13200
2022-04-07,0.8901%,546017,11000
2022-04-08,-0.6731%,662255,13200
2022-04-09,-1.4887%,553309,11000
2022-04-10,-0.9268%,552786,11000
2022-04-11,-0.9912%,550997,11000
2022-04-12,1.4686%,659335,13200
2022-04-13,-1.9914%,644651,13200
2022-04-14,-1.5605%,537924,11000
2022-04-15,-0.5338%,556268,11000
2022-04-16,0.2835%,551238,11000
2022-04-17,-0.0538%,563644,11000
2022-04-18,1.6287%,544639,11000
2022-04-19,0.6711%,562634,11000
2022-04-20,0.1075%,442999,8800
2022-04-21,0.6983%,553163,11000
2022-04-22,-0.5656%,541868,11000
2022-04-23,2.5877%,435469,8800
2022-04-24,0.8008%,438893,8800
2022-04-25,1.0136%,644787,13200
2022-04-26,-0.5909%,449315,8800
2022-04-27,-0.7731%,556723,11000
2022-04-28,0.2291%,551451,11000
2022-04-29,2.1587%,555663,11000
2022-04-30,0.9417%,666345,13200
2022-05-01,0.4716%,441164,8800
2022-05-02,-2.5754%,546773,11000
2022-05-03,0.2891%,551180,11000
2022-05-04,1.0252%,665709,13200
2022-05-05,-0.3059%,545411,11000
2022-05-06,1.4465%,543200,11000
2022-05-07,-2.8048%,665542,13200
2022-05-08,-1.6360%,659937,13200
2022-05-09,0.9590%,663046,13200
2022-05-10,0.0761%,560386,11000
2022-05-11,-0.3866%,430279,8800
2022-05-12,2.0610%,561067,11000
2022-05-13,0.2375%,557589,11000
2022-05-14,0.7632%,647057,13200
2022-05-15,1.1130%,653087,13200
2022-05-16,1.2596%,552928,11000
2022-05-17,-0.7667%,674126,13200
2022-05-18,1.6287%,431365,8800
2022-05-19,0.7350%,442186,8800
2022-05-20,-0.8727%,552278,11000
2022-05-21,-0.0605%,562285,11000
2022-05-22,0.7783%,438059,8800
2022-05-23,-0.3077%,432963,8800
2022-05-24,-0.8033%,447336,8800
2022-05-25,-0.6642%,551019,11000
2022-05-26,1.8462%,545990,11000
2022-05-27,1.7800%,540206,11000
2022-05-28,0.9598%,557588,11000
2022-05-29,-1.0756%,449761,8800
2022-05-30,-1.5699%,558084,11000
2022-05-31,-0.9071%,545046,11000
2022-06-01,1.6359%,661339,13200
2022-06-02,-0.3794%,665320,13200
2022-06-03,-0.1573%,664814,13200
2022-06-04,0.7495%,560414,11000
2022-06-05,0.4126%,550562,11000
2022-06-06,-0.6784%,647787,13200
2022-06-07,1.0539%,441632,8800
2022-06-08,-0.5406%,444394,8800
2022-06-09,1.5718%,663574,13200
2022-06-10,-0.4272%,445006,8800
2022-06-11,0.4755%,552961,11000
2022-06-12,-0.1541%,558902,11000
2022-06-13,-0.1772%,665481,13200
2022-06-14,0.5308%,436622,8800
2022-06-15,0.0926%,560490,11000
2022-06-16,-2.0348%,553001,11000
2022-06-17,-0.3063%,439546,8800
2022-06-18,0.3069%,648098,13200
2022-06-19,1.5236%,434244,8800
2022-06-20,0.3231%,450932,8800
2022-06-21,-1.1499%,651939,13200
2022-06-22,2.4300%,665151,13200
2022-06-23,-0.3362%,438839,8800
2022-06-24,0.3356%,549272,11000
2022-06-25,-1.1120%,444638,8800
2022-06-26,1.0747%,541140,11000
2022-06-27,0.7229%,431016,8800
2022-06-28,-0.2574%,437487,8800
2022-06-29,1.3754%,541303,11000
2022-06-30,0.0993%,542016,11000
2022-07-01,0.9806%,651465,13200
2022-07-02,0.4168%,648270,13200
2022-07-03,-0.4059%,552530,11000
2022-07-04,0.8401%,435955,8800
2022-07-05,0.4934%,551543,11000
2022-07-06,-0.6760%,643583,13200
2022-07-07,-0.9460%,559829,11000
2022-07-08,-0.9399%,655389,13200
2022-07-09,0.2357%,675939,13200
2022-07-10,0.0917%,555464,11000
2022-07-11,0.6173%,559174,11000
2022-07-12,1.9051%,548613,11000
2022-07-13,-1.4005%,644652,13200
2022-07-14,0.6981%,435074,8800
2022-07-15,-0.1621%,539055,11000
2022-07-16,0.4331%,449538,8800
2022-07-17,1.4661%,547373,11000
2022-07-18,-1.2837%,667651,13200
2022-07-19,-0.3766%,552143,11000
2022-07-20,-0.3874%,557019,11000
2022-07-21,0.6511%,542551,11000
2022-07-22,-0.4222%,542829,11000
2022-07-23,-3.2889%,658691,13200
2022-07-24,0.5186%,558151,11000
2022-07-25,0.1618%,675932,13200
2022-07-26,-0.0120%,433094,8800
2022-07-27,-0.0593%,548396,11000
2022-07-28,-1.2966%,555903,11000
2022-07-29,-0.1650%,430677,8800
2022-07-30,1.3428%,559391,11000
2022-07-31,-1.1812%,542459,11000
2022-08-01,-0.0902%,650183,13200
2022-08-02,-0.9479%,444125,8800
2022-08-03,2.4640%,433654,8800
2022-08-04,-0.8354%,563620,11000
2022-08-05,0.6516%,541836,11000
2022-08-06,1.4686%,540637,11000
2022-08-07,-1.0131%,544471,11000
2022-08-08,0.3200%,542332,11000
2022-08-09,-0.3224%,665705,13200
2022-08-10,-0.3200%,674150,13200
2022-08-11,0.4592%,665397,13200
2022-08-12,0.4249%,435913,8800
2022-08-13,-0.4385%,547984,11000
2022-08-14,-0.5296%,661763,13200
2022-08-15,1.4243%,660240,13200
2022-08-16,-0.3445%,675497,13200
2022-08-17,0.3687%,543687,11000
2022-08-18,0.3624%,556220,11000
2022-08-19,1.0504%,549506,11000
2022-08-20,0.9615%,548925,11000
2022-08-21,0.8103%,658580,13200
2022-08-22,1.3863%,443230,8800
2022-08-23,0.9868%,649162,13200
2022-08-24,-2.0575%,450080,8800
2022-08-25,0.6579%,663833,13200
2022-08-26,-0.6183%,670505,13200
2022-08-27,-0.7528%,548332,11000
2022-08-28,-0.4803%,651407,13200
2022-08-29,-1.8345%,443705,8800
2022-08-30,-0.8615%,437338,8800
2022-08-31,-1.1403%,443510,8800
2022-09-01,-0.4392%,551438,11000
2022-09-02,-0.4608%,562011,11000
2022-09-03,-1.7302%,554668,11000
2022-09-04,-0.6738%,443388,8800
2022-09-05,-0.0462%,654358,13200
2022-09-06,0.3315%,556372,11000
2022-09-07,-0.5894%,644871,13200
2022-09-08,-1.0152%,538822,11000
2022-09-09,0.8933%,540800,11000
2022-09-10,0.0601%,659854,13200
2022-09-11,-1.9540%,537736,11000
2022-09-12,0.0770%,447470,8800
2022-09-13,-1.5014%,551722,11000
2022-09-14,3.0749%,449645,8800
2022-09-15,-1.5549%,440869,8800
2022-09-16,0.0733%,671072,13200
2022-09-17,-1.4058%,539462,11000
2022-09-18,0.6698%,563675,11000
2022-09-19,-0.3184%,659159,13200
2022-09-20,1.0575%,429638,8800
2022-09-21,1.1767%,552206,11000
2022-09-22,0.1668%,555994,11000
2022-09-23,-1.0467%,430306,8800
2022-09-24,-0.9838%,547227,11000
2022-09-25,0.6343%,666436,13200
2022-09-26,1.7932%,550885,11000
2022-09-27,0.3964%,543462,11000
2022-09-28,0.2659%,559858,11000
2022-09-29,0.1826%,548037,11000
2022-09-30,-0.8380%,551942,11000
2022-10-01,0.5751%,441664,8800
2022-10-02,0.5377%,549564,11000
2022-10-03,1.0385%,653374,13200
2022-10-04,-0.8198%,661847,13200
2022-10-05,0.3443%,548581,11000
2022-10-06,1.3981%,542951,11000
2022-10-07,1.1455%,558584,11000
2022-10-08,0.6854%,553744,11000
2022-10-09,0.1530%,445388,8800
2022-10-10,-0.1967%,445290,8800
2022-10-11,-1.7543%,551483,11000
2022-10-12,-1.1993%,546779,11000
2022-10-13,-1.4641%,441330,8800
2022-10-14,-0.3717%,553200,11000
2022-10-15,0.9576%,551540,11000
2022-10-16,0.0138%,435117,8800
2022-10-17,0.0527%,548274,11000
2022-10-18,-0.1214%,556872,11000
2022-10-19,-2.3099%,555046,11000
2022-10-20,0.0130%,554787,11000
2022-10-21,-0.5487%,550499,11000
2022-10-22,-0.2210%,544593,11000
2022-10-23,-1.0834%,450743,8800
2022-10-24,1.8994%,442170,8800
2022-10-25,-2.0942%,551706,11000
2022-10-26,-0.1979%,447534,8800
2022-10-27,-0.5561%,544127,11000
2022-10-28,0.1590%,562976,11000
2022-10-29,-0.1857%,449568,8800
2022-10-30,0.8765%,446874,8800
2022-10-31,0.8013%,450102,8800
2022-11-01,-0.0803%,431379,8800
2022-11-02,-0.8004%,667722,13200
2022-11-03,0.8102%,546907,11000
2022-11-04,0.2000%,549564,11000
2022-11-05,0.8677%,652007,13200
2022-11-06,-0.4378%,645705,13200
2022-11-07,0.0556%,644668,13200
2022-11-08,-0.9716%,656119,13200
2022-11-09,-0.7523%,651702,13200
2022-11-10,-0.5055%,541935,11000
2022-11-11,-0.5074%,541898,11000
2022-11-12,-0.6340%,553061,11000
2022-11-13,-0.9367%,543261,11000
2022-11-14,1.0124%,669717,13200
2022-11-15,-0.9070%,557813,11000
2022-11-16,-2.3257%,563357,11000
2022-11-17,-1.4947%,542342,11000
2022-11-18,1.0580%,655066,13200
2022-11-19,0.0928%,429204,8800
2022-11-20,0.4002%,449456,8800
2022-11-21,0.9275%,558440,11000
2022-11-22,0.1585%,657719,13200
2022-11-23,-1.0526%,646090,13200
2022-11-24,0.9428%,543596,11000
2022-11-25,-2.6673%,657963,13200
2022-11-26,1.3961%,563279,11000
2022-11-27,0.8749%,660464,13200
2022-11-28,1.3709%,672631,13200
2022-11-29,-1.0984%,655954,13200
2022-11-30,0.8653%,655790,13200
2022-12-01,0.7832%,675654,13200
2022-12-02,-0.2164%,443227,8800
2022-12-03,-1.6076%,675564,13200
2022-12-04,0.1712%,658555,13200
2022-12-05,1.3448%,553216,11000
2022-12-06,-0.6054%,538153,11000
2022-12-07,-1.9477%,445668,8800
2022-12-08,0.6381%,444372,8800
2022-12-09,1.7162%,542830,11000
2022-12-10,1.6123%,556325,11000
2022-12-11,-0.4705%,438157,8800
2022-12-12,-1.6732%,548417,11000
2022-12-13,-0.9755%,556818,11000
2022-12-14,0.0387%,442349,8800
2022-12-15,-0.0600%,546508,11000
2022-12-16,0.0216%,650281,13200
2022-12-17,-0.3410%,549670,11000
2022-12-18,1.0742%,547086,11000
2022-12-19,0.6775%,435392,8800
2022-12-20,2.3227%,539248,11000
2022-12-21,1.2148%,559893,11000
2022-12-22,-2.7043%,644364,13200
2022-12-23,-0.5811%,551324,11000
2022-12-24,-1.7907%,556712,11000
2022-12-25,0.9771%,540426,11000
2022-12-26,1.0083%,432578,8800
2022-12-27,1.2946%,560538,11000
2022-12-28,-1.5327%,654189,13200
2022-12-29,-2.2878%,540455,11000
2022-12-30,-0.2384%,670281,13200
2022-12-31,0.5706%,664927,13200
2023-01-01,1.3373%,537807,11000
2023-01-02,0.0312%,434380,8800
2023-01-03,-0.4110%,544277,11000
2023-01-04,0.7305%,538051,11000
2023-01-05,1.1997%,652239,13200
2023-01-06,-0.4766%,441876,8800
2023-01-07,0.0536%,553042,11000
2023-01-08,0.7699%,544044,11000
2023-01-09,-0.5624%,665402,13200
2023-01-10,0.9140%,545546,11000
2023-01-11,0.2660%,537798,11000
2023-01-12,0.9045%,562615,11000
2023-01-13,-1.5238%,450343,8800
2023-01-14,-0.2197%,671306,13200
2023-01-15,-0.0911%,666905,13200
2023-01-16,0.3328%,444841,8800
2023-01-17,0.7656%,561836,11000
2023-01-18,1.3875%,537292,11000
2023-01-19,-0.4803%,554317,11000
2023-01-20,1.4380%,548129,11000
2023-01-21,-1.7109%,653089,13200
2023-01-22,0.9846%,648152,13200
2023-01-23,2.6758%,544090,11000
2023-01-24,0.7526%,539369,11000
2023-01-25,-1.0681%,563481,11000
2023-01-26,1.9135%,650774,13200
2023-01-27,0.2126%,671434,13200
2023-01-28,0.6264%,663248,13200
2023-01-29,2.0366%,546774,11000
2023-01-30,-0.5783%,448608,8800
2023-01-31,1.1894%,548624,11000
2023-02-01,1.3349%,540794,11000
2023-02-02,0.8350%,554430,11000
2023-02-03,-0.5848%,668823,13200
2023-02-04,1.6294%,664940,13200
2023-02-05,-0.5725%,434080,8800
2023-02-06,-0.7603%,551250,11000
2023-02-07,0.0142%,433144,8800
2023-02-08,0.9126%,442164,8800
2023-02-09,-0.3222%,563323,11000
2023-02-10,-0.0556%,556114,11000
2023-02-11,2.1898%,663212,13200
2023-02-12,0.4268%,548833,11000
2023-02-13,1.3901%,556254,11000
2023-02-14,1.6562%,654976,13200
2023-02-15,-0.1720%,540716,11000
2023-02-16,0.5747%,436302,8800
2023-02-17,0.2577%,674165,13200
2023-02-18,-0.0075%,661072,13200
2023-02-19,-0.1226%,553003,11000
2023-02-20,-0.7767%,560798,11000
2023-02-21,-0.6594%,435644,8800
2023-02-22,-0.5251%,448889,8800
2023-02-23,-0.4442%,645662,13200
2023-02-24,-0.7508%,665411,13200
2023-02-25,1.6319%,546969,11000
2023-02-26,-0.0407%,437449,8800
2023-02-27,0.7865%,543662,11000
2023-02-28,-0.0314%,559831,11000
2023-03-01,0.9159%,546049,11000
2023-03-02,0.5630%,539694,11000
2023-03-03,-0.1746%,440197,8800
2023-03-04,1.0282%,547646,11000
2023-03-05,0.1691%,549045,11000
2023-03-06,-0.3636%,655359,13200
2023-03-07,-1.5197%,657871,13200
2023-03-08,2.0776%,648476,13200
2023-03-09,-0.6119%,544778,11000
2023-03-10,-1.8016%,538381,11000
2023-03-11,-1.2801%,436200,8800
2023-03-12,1.5252%,655111,13200
2023-03-13,0.3771%,433954,8800
2023-03-14,0.8247%,537564,11000
2023-03-15,0.3183%,653040,13200
2023-03-16,-0.1901%,435804,8800
2023-03-17,1.3190%,437874,8800
2023-03-18,-1.3631%,661257,13200
2023-03-19,-0.7960%,542596,11000
2023-03-20,1.2560%,546006,11000
2023-03-21,1.1235%,449713,8800
2023-03-22,0.8130%,430809,8800
2023-03-23,-0.4705%,447403,8800
2023-03-24,0.3870%,665418,13200
2023-03-25,1.1155%,661258,13200
2023-03-26,0.1975%,664417,13200
2023-03-27,0.2823%,552550,11000
2023-03-28,0.5339%,554375,11000
2023-03-29,-0.9861%,548473,11000
2023-03-30,0.8568%,440836,8800
2023-03-31,1.2581%,444085,8800
2023-04-01,-1.3669%,562525,11000
2023-04-02,-0.5930%,446185,8800
2023-04-03,2.2558%,431435,8800
2023-04-04,-1.3501%,547473,11000
2023-04-05,-0.6949%,553069,11000
2023-04-06,0.5209%,537623,11000
2023-04-07,-2.0373%,653779,13200
2023-04-08,-0.5784%,536441,11000
2023-04-09,-1.4370%,557152,11000
2023-04-10,-0.4975%,546932,11000
2023-04-11,-0.4711%,675608,13200
2023-04-12,0.8325%,546297,11000
2023-04-13,0.0009%,645052,13200
2023-04-14,0.1491%,434401,8800
2023-04-15,0.2189%,434911,8800
2023-04-16,0.9908%,536557,11000
2023-04-17,-0.9348%,643716,13200
2023-04-18,-0.2575%,431017,8800
2023-04-19,-0.3348%,548004,11000
2023-04-20,-0.9893%,655846,13200
2023-04-21,-2.6293%,437573,8800
2023-04-22,0.9005%,449223,8800
2023-04-23,-0.7660%,540281,11000
2023-04-24,-0.1567%,554495,11000
2023-04-25,0.4428%,445230,8800
2023-04-26,0.8536%,550177,11000
2023-04-27,-0.4078%,659357,13200
2023-04-28,0.5872%,446363,8800
2023-04-29,-0.4705%,539788,11000
2023-04-30,1.8510%,433495,8800
2023-05-01,-0.0759%,550586,11000
2023-05-02,0.8062%,538389,11000
2023-05-03,-0.2528%,652841,13200
2023-05-04,0.8066%,670090,13200
2023-05-05,-1.5017%,443585,8800
2023-05-06,-1.2617%,656216,13200
2023-05-07,2.0090%,549653,11000
2023-05-08,1.7752%,672135,13200
2023-05-09,-1.0501%,546508,11000
2023-05-10,-0.0844%,556138,11000
2023-05-11,-0.9190%,665750,13200
2023-05-12,0.4453%,542003,11000
2023-05-13,-0.4004%,563657,11000
2023-05-14,-0.4262%,657899,13200
2023-05-15,0.1948%,540448,11000
2023-05-16,-2.1465%,555953,11000
2023-05-17,0.1052%,448958,8800
2023-05-18,2.0561%,562654,11000
2023-05-19,0.3543%,559374,11000
2023-05-20,-1.4915%,537534,11000
2023-05-21,-1.6142%,660016,13200
2023-05-22,-3.2661%,540942,11000
2023-05-23,0.4107%,554671,11000
2023-05-24,-0.2815%,546196,11000
2023-05-25,-3.3746%,436200,8800
2023-05-26,-0.0059%,540995,11000
2023-05-27,-2.6281%,439262,8800
2023-05-28,-0.1483%,434557,8800
2023-05-29,-1.6723%,542753,11000
2023-05-30,0.2818%,649874,13200
2023-05-31,0.0236%,540055,11000
2023-06-01,-0.4188%,553171,11000
2023-06-02,-0.4480%,559941,11000
2023-06-03,-0.7289%,645591,13200
