Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-09-21,0.2810%,3226882,30000
2020-09-22,0.1621%,2682619,24000
2020-09-23,-0.2046%,3712776,33000
2020-09-24,0.6170%,4051954,36000
2020-09-25,-0.3232%,3575702,33000
2020-09-26,-1.3464%,2915047,27000
2020-09-27,1.3042%,2632476,24000
2020-09-28,-0.1918%,2996921,27000
2020-09-29,-0.3101%,3989933,36000
2020-09-30,0.6457%,2582113,24000
2020-10-01,0.1547%,3589642,33000
2020-10-02,0.8758%,3309133,30000
2020-10-03,0.1014%,3031471,27000
2020-10-04,0.1204%,3002935,27000
2020-10-05,-0.3283%,3005335,27000
2020-10-06,-0.0963%,3328137,30000
2020-10-07,-0.7479%,3639784,33000
2020-10-08,-0.0933%,3719628,33000
2020-10-09,-0.9460%,2929295,27000
2020-10-10,-1.1400%,3717376,33000
2020-10-11,-0.3373%,2626975,24000
2020-10-12,-1.0463%,3227451,30000
2020-10-13,-1.5692%,3364403,30000
2020-10-14,-1.9068%,3680209,33000
2020-10-15,-0.1668%,3004584,27000
2020-10-16,-0.1239%,3886771,36000
2020-10-17,1.5289%,3366696,30000
2020-10-18,0.2154%,3283678,30000
2020-10-19,0.2091%,3662062,33000
2020-10-20,0.2662%,3606577,33000
2020-10-21,-0.7572%,2686735,24000
2020-10-22,0.3845%,3989879,36000
2020-10-23,-0.9528%,2672855,24000
2020-10-24,-0.9603%,3009881,27000
2020-10-25,-2.0011%,3894600,36000
2020-10-26,0.8242%,3357606,30000
2020-10-27,1.0481%,3597254,33000
2020-10-28,0.7602%,2594470,24000
2020-10-29,0.0651%,3667804,33000
2020-10-30,-1.8471%,2651961,24000
2020-10-31,0.0855%,3674255,33000
2020-11-01,-0.7990%,3713466,33000
2020-11-02,0.4091%,3350350,30000
2020-11-03,0.2440%,3235338,30000
2020-11-04,-0.1339%,2935523,27000
2020-11-05,-0.1115%,2953622,27000
2020-11-06,-0.1609%,3695191,33000
2020-11-07,-0.8027%,2687832,24000
2020-11-08,-2.1833%,3648056,33000
2020-11-09,-0.5913%,3346745,30000
2020-11-10,1.2085%,2919107,27000
2020-11-11,1.2260%,2654336,24000
2020-11-12,0.4681%,3695774,33000
2020-11-13,-0.4794%,3916191,36000
2020-11-14,1.1521%,3663196,33000
2020-11-15,1.3834%,3543891,33000
2020-11-16,-0.2494%,3349294,30000
2020-11-17,-0.0002%,2982380,27000
2020-11-18,-0.0141%,2999664,27000
2020-11-19,-1.1209%,3244797,30000
2020-11-20,0.1370%,2604163,24000
2020-11-21,0.4523%,3603676,33000
2020-11-22,1.9363%,2606907,24000
2020-11-23,-1.1402%,2989219,27000
2020-11-24,-0.1244%,3291525,30000
2020-11-25,1.1280%,2591514,24000
2020-11-26,0.1658%,3659364,33000
2020-11-27,0.8202%,2672198,24000
2020-11-28,-0.5870%,2629033,24000
2020-11-29,-0.7210%,3016396,27000
2020-11-30,-0.5571%,3023952,27000
2020-12-01,0.7821%,3379135,30000
2020-12-02,0.2853%,3268844,30000
2020-12-03,-1.5972%,3929922,36000
2020-12-04,0.1862%,3352787,30000
2020-12-05,2.0295%,3621815,33000
2020-12-06,-0.2089%,3337194,30000
2020-12-07,-0.6753%,3580743,33000
2020-12-08,0.4297%,3257042,30000
2020-12-09,1.0785%,3001321,27000
2020-12-10,-0.7177%,2976311,27000
2020-12-11,-1.5222%,3716247,33000
2020-12-12,1.5324%,3302254,30000
2020-12-13,-1.7166%,2988181,27000
2020-12-14,0.7904%,3224929,30000
2020-12-15,0.5026%,3932392,36000
2020-12-16,1.4252%,3718892,33000
2020-12-17,1.2475%,3232565,30000
2020-12-18,-0.4218%,3015752,27000
2020-12-19,1.1179%,3709960,33000
2020-12-20,0.7381%,3371961,30000
2020-12-21,1.1484%,3036009,27000
2020-12-22,0.1151%,3237955,30000
2020-12-23,-0.7736%,2676515,24000
2020-12-24,0.3805%,3003769,27000
2020-12-25,-0.6596%,2628592,24000
2020-12-26,0.7336%,3619650,33000
2020-12-27,1.9125%,3294331,30000
2020-12-28,0.0191%,2610522,24000
2020-12-29,-0.1609%,2585710,24000
2020-12-30,-0.2370%,2985963,27000
2020-12-31,0.2441%,2897201,27000
2021-01-01,-1.5849%,3351586,30000
2021-01-02,0.5468%,2677892,24000
2021-01-03,0.2071%,3613538,33000
2021-01-04,-0.7479%,2676380,24000
2021-01-05,0.8114%,3626659,33000
2021-01-06,-0.5332%,3305206,30000
2021-01-07,-0.2393%,3601365,33000
2021-01-08,0.1272%,3652971,33000
2021-01-09,-1.5495%,3972226,36000
2021-01-10,-0.4296%,3286575,30000
2021-01-11,1.0514%,3340145,30000
2021-01-12,-0.0284%,2574492,24000
2021-01-13,0.6309%,3672540,33000
2021-01-14,-0.4701%,2641764,24000
2021-01-15,1.4684%,3579505,33000
2021-01-16,1.3012%,2976468,27000
2021-01-17,0.4994%,2660288,24000
2021-01-18,0.8062%,3685518,33000
2021-01-19,-0.9523%,3224373,30000
2021-01-20,1.4426%,3035374,27000
2021-01-21,-0.3504%,2587268,24000
2021-01-22,1.0716%,2962607,27000
2021-01-23,-0.4793%,3223481,30000
2021-01-24,-1.8741%,3613361,33000
2021-01-25,-0.2793%,3023798,27000
2021-01-26,-0.2087%,3717244,33000
2021-01-27,0.7839%,2988888,27000
2021-01-28,0.4020%,3934564,36000
2021-01-29,-0.9670%,3647797,33000
2021-01-30,1.2454%,2999504,27000
2021-01-31,-0.2506%,2678610,24000
2021-02-01,-1.0463%,3930561,36000
2021-02-02,-0.5864%,3548891,33000
2021-02-03,-0.2338%,3022773,27000
2021-02-04,-0.1705%,3610443,33000
2021-02-05,0.4081%,3302284,30000
2021-02-06,1.1953%,2904287,27000
2021-02-07,-1.0196%,3354572,30000
2021-02-08,-0.6751%,3641268,33000
2021-02-09,0.4017%,2614012,24000
2021-02-10,-0.7513%,3004754,27000
2021-02-11,0.4022%,2925663,27000
2021-02-12,0.0688%,3700471,33000
2021-02-13,-0.3394%,3021674,27000
2021-02-14,0.3721%,2701908,24000
2021-02-15,-0.0106%,3903217,36000
2021-02-16,1.4712%,3676141,33000
2021-02-17,-0.2085%,3238737,30000
2021-02-18,0.2688%,3218500,30000
2021-02-19,0.4454%,3711342,33000
2021-02-20,-0.1273%,3307142,30000
2021-02-21,-0.6948%,2921473,27000
2021-02-22,0.0454%,2628808,24000
2021-02-23,-0.5707%,3605895,33000
2021-02-24,1.6899%,3996986,36000
2021-02-25,0.4996%,3924832,36000
2021-02-26,-1.1952%,3676077,33000
2021-02-27,-0.5107%,2650259,24000
2021-02-28,0.5784%,3691942,33000
2021-03-01,-0.3297%,2897264,27000
2021-03-02,-1.8023%,3251813,30000
2021-03-03,0.9649%,3359360,30000
2021-03-04,-0.9042%,3040786,27000
2021-03-05,0.2845%,3275228,30000
2021-03-06,0.0420%,2961445,27000
2021-03-07,-0.5293%,2611962,24000
2021-03-08,0.9510%,3234654,30000
2021-03-09,0.5831%,3904138,36000
2021-03-10,-0.5479%,2576649,24000
2021-03-11,-0.8861%,2705338,24000
2021-03-12,0.2836%,2925228,27000
2021-03-13,0.4209%,3359814,30000
2021-03-14,0.4146%,3676164,33000
2021-03-15,1.4597%,2969169,27000
2021-03-16,1.1397%,2916279,27000
2021-03-17,2.3338%,3649860,33000
2021-03-18,0.8718%,3042933,27000
2021-03-19,-1.5513%,3003910,27000
2021-03-20,-0.9036%,3280925,30000
2021-03-21,2.2526%,3561933,33000
2021-03-22,-1.1353%,3034904,27000
2021-03-23,-0.2265%,3309968,30000
2021-03-24,0.6983%,3650558,33000
2021-03-25,-0.0668%,3337718,30000
2021-03-26,-0.0536%,3326203,30000
2021-03-27,-1.7731%,2927667,27000
2021-03-28,-0.9996%,2952986,27000
2021-03-29,-0.1349%,2956011,27000
2021-03-30,-0.4379%,3581987,33000
2021-03-31,0.3261%,3681132,33000
2021-04-01,1.1886%,3328365,30000
2021-04-02,-0.5913%,3273289,30000
2021-04-03,1.9144%,3573191,33000
2021-04-04,1.8022%,3582198,33000
2021-04-05,-0.2192%,3899752,36000
2021-04-06,-0.4862%,3375581,30000
2021-04-07,-0.1934%,2919113,27000
2021-04-08,-0.1789%,3249454,30000
2021-04-09,1.0082%,3339449,30000
2021-04-10,0.6885%,3635100,33000
2021-04-11,0.3494%,3031763,27000
2021-04-12,-1.6653%,3618910,33000
2021-04-13,-0.5403%,3281388,30000
2021-04-14,-0.9401%,3952891,36000
2021-04-15,-0.1344%,3277959,30000
2021-04-16,-0.7222%,3234010,30000
2021-04-17,0.6341%,3663180,33000
2021-04-18,-0.3626%,3582622,33000
2021-04-19,-0.3072%,3639576,33000
2021-04-20,0.5462%,2687739,24000
2021-04-21,-1.3151%,3292426,30000
2021-04-22,-0.7494%,2689634,24000
2021-04-23,0.8570%,4057129,36000
2021-04-24,0.7218%,3325215,30000
2021-04-25,-0.6107%,2986922,27000
2021-04-26,-1.6796%,2622493,24000
2021-04-27,-0.5760%,3277131,30000
2021-04-28,0.6874%,3551264,33000
2021-04-29,0.1980%,3699595,33000
2021-04-30,1.8354%,2945707,27000
2021-05-01,0.3499%,3603469,33000
2021-05-02,-1.4607%,4024639,36000
2021-05-03,0.6210%,3691358,33000
2021-05-04,0.5765%,2986187,27000
2021-05-05,0.5725%,3628559,33000
2021-05-06,0.5949%,3350147,30000
2021-05-07,0.8194%,2996615,27000
2021-05-08,0.0647%,3037780,27000
2021-05-09,-1.2766%,4039973,36000
2021-05-10,-0.8996%,3321672,30000
2021-05-11,0.1854%,3310862,30000
2021-05-12,1.2073%,3613897,33000
2021-05-13,0.1435%,3260645,30000
2021-05-14,0.4127%,2683029,24000
2021-05-15,0.0202%,3554591,33000
2021-05-16,-0.5205%,3277742,30000
2021-05-17,0.5088%,3343190,30000
2021-05-18,0.5440%,3348702,30000
2021-05-19,0.2438%,3335079,30000
2021-05-20,-0.4718%,3345041,30000
2021-05-21,-0.3679%,3596232,33000
2021-05-22,-1.5459%,3230995,30000
2021-05-23,-0.8906%,2950968,27000
2021-05-24,0.2839%,2652317,24000
2021-05-25,-0.0769%,3247226,30000
2021-05-26,1.4264%,3646083,33000
2021-05-27,0.2972%,3316449,30000
2021-05-28,-1.0285%,3265481,30000
2021-05-29,-1.6270%,3292211,30000
2021-05-30,-0.7691%,3253416,30000
2021-05-31,-1.2802%,2627809,24000
2021-06-01,-0.2966%,2646422,24000
2021-06-02,0.0427%,2932096,27000
2021-06-03,-0.0157%,3558539,33000
2021-06-04,-0.0164%,2908905,27000
2021-06-05,0.8755%,3940502,36000
2021-06-06,0.0669%,3020916,27000
2021-06-07,-1.0928%,2622315,24000
2021-06-08,-1.0174%,3866558,36000
2021-06-09,-0.8800%,3243638,30000
2021-06-10,-1.7049%,3595924,33000
2021-06-11,0.9906%,3611223,33000
2021-06-12,-0.8094%,3024801,27000
2021-06-13,-0.7788%,3329561,30000
2021-06-14,-0.2081%,3256561,30000
2021-06-15,1.3882%,3874901,36000
2021-06-16,-0.2000%,3697054,33000
2021-06-17,1.4976%,2680517,24000
2021-06-18,1.7956%,3547986,33000
2021-06-19,1.1999%,3314100,30000
2021-06-20,-0.4305%,2600251,24000
2021-06-21,1.4461%,2922554,27000
2021-06-22,-0.5329%,3641734,33000
2021-06-23,2.0484%,2962363,27000
2021-06-24,0.2926%,2936706,27000
2021-06-25,-0.2774%,3640282,33000
2021-06-26,0.4967%,3007679,27000
2021-06-27,0.4336%,3662827,33000
2021-06-28,-0.5304%,2598656,24000
2021-06-29,-0.2924%,3695084,33000
2021-06-30,0.3076%,4005679,36000
2021-07-01,-0.2846%,3222376,30000
2021-07-02,0.5705%,3707312,33000
2021-07-03,1.1939%,3873825,36000
2021-07-04,-1.2546%,2981338,27000
2021-07-05,0.5028%,3563448,33000
2021-07-06,-0.2422%,2937794,27000
2021-07-07,-2.0917%,3695172,33000
2021-07-08,0.2291%,3318167,30000
2021-07-09,0.4854%,3309334,30000
2021-07-10,-0.2301%,3003976,27000
2021-07-11,-0.3363%,3234589,30000
2021-07-12,-0.2308%,3342608,30000
2021-07-13,-0.2380%,3355844,30000
2021-07-14,-0.4855%,2953563,27000
2021-07-15,-0.9375%,3017885,27000
2021-07-16,0.9413%,3689598,33000
2021-07-17,0.4824%,3002482,27000
2021-07-18,-0.0780%,3236449,30000
2021-07-19,-0.7205%,3638893,33000
2021-07-20,-0.4087%,2652025,24000
2021-07-21,-0.7804%,3367487,30000
2021-07-22,-1.3760%,2929356,27000
2021-07-23,-1.0221%,3705080,33000
2021-07-24,1.7456%,2955218,27000
2021-07-25,-1.4930%,3714064,33000
2021-07-26,0.9886%,2970251,27000
2021-07-27,-0.2348%,3712324,33000
2021-07-28,0.2784%,3671412,33000
2021-07-29,0.4453%,2964034,27000
2021-07-30,-1.2359%,2665901,24000
2021-07-31,-0.3657%,4052326,36000
2021-08-01,-1.3327%,3636774,33000
2021-08-02,-0.3970%,3641892,33000
2021-08-03,-0.6828%,3378235,30000
2021-08-04,1.3564%,3915135,36000
2021-08-05,0.4785%,3282914,30000
2021-08-06,1.2987%,2995770,27000
2021-08-07,-1.1100%,3702446,33000
2021-08-08,0.3620%,2683741,24000
2021-08-09,0.5441%,3672359,33000
2021-08-10,-1.7608%,2980057,27000
2021-08-11,-0.1026%,3643524,33000
2021-08-12,-0.1645%,2577328,24000
2021-08-13,-0.6636%,3259825,30000
2021-08-14,0.7715%,3375990,30000
2021-08-15,-0.7135%,3694673,33000
2021-08-16,0.5867%,3715670,33000
2021-08-17,-0.7159%,3617490,33000
2021-08-18,0.5269%,3353536,30000
2021-08-19,0.3125%,2969491,27000
2021-08-20,0.1799%,3591403,33000
2021-08-21,-0.3527%,3641824,33000
2021-08-22,0.3939%,2991241,27000
2021-08-23,2.0810%,3033293,27000
2021-08-24,-0.2126%,2964965,27000
2021-08-25,1.5964%,3287105,30000
2021-08-26,-0.5487%,2700401,24000
2021-08-27,1.6730%,2671306,24000
2021-08-28,0.6896%,3299297,30000
2021-08-29,-0.8047%,3968989,36000
2021-08-30,1.9841%,3242562,30000
2021-08-31,0.6109%,3906240,36000
2021-09-01,-0.8070%,3698241,33000
2021-09-02,-2.2593%,3028263,27000
2021-09-03,0.7404%,3320738,30000
2021-09-04,0.4503%,2910673,27000
2021-09-05,0.7536%,3586778,33000
2021-09-06,-1.6330%,2983809,27000
2021-09-07,0.7074%,3704344,33000
2021-09-08,1.5102%,3044218,27000
2021-09-09,-0.6242%,3014179,27000
2021-09-10,0.3439%,3868883,36000
2021-09-11,1.0074%,3275567,30000
2021-09-12,-0.7908%,3715918,33000
2021-09-13,-0.3135%,3233932,30000
2021-09-14,0.4934%,3685454,33000
2021-09-15,1.8478%,3301770,30000
2021-09-16,0.2104%,3316215,30000
2021-09-17,-0.0099%,3322449,30000
2021-09-18,-0.8971%,2642336,24000
2021-09-19,0.8944%,3224096,30000
2021-09-20,-0.8787%,3718514,33000
2021-09-21,0.2811%,3713756,33000
2021-09-22,0.1586%,2972232,27000
2021-09-23,0.8000%,3671894,33000
2021-09-24,0.4604%,3339623,30000
2021-09-25,-1.1881%,2612309,24000
2021-09-26,-1.1474%,3265305,30000
2021-09-27,0.4100%,3302245,30000
2021-09-28,-0.7513%,3296514,30000
2021-09-29,-0.7767%,3367821,30000
2021-09-30,0.6304%,3007082,27000
2021-10-01,0.4280%,3293531,30000
2021-10-02,-0.0529%,2984108,27000
2021-10-03,0.4297%,3584094,33000
2021-10-04,-0.0511%,3577192,33000
2021-10-05,-0.3611%,3289637,30000
2021-10-06,-0.2599%,2628013,24000
2021-10-07,-1.3130%,3884614,36000
2021-10-08,0.6897%,3576053,33000
2021-10-09,0.5862%,3612953,33000
2021-10-10,-0.6553%,3643103,33000
2021-10-11,0.3599%,2915918,27000
2021-10-12,0.1565%,2909019,27000
2021-10-13,1.2026%,3268632,30000
2021-10-14,0.3188%,3316065,30000
2021-10-15,-0.2487%,3235798,30000
2021-10-16,0.5804%,4008250,36000
2021-10-17,0.8476%,2669345,24000
2021-10-18,-0.2637%,2957939,27000
2021-10-19,-0.9786%,2906050,27000
2021-10-20,-0.0885%,2996168,27000
2021-10-21,0.5808%,3953862,36000
2021-10-22,-0.5925%,2896360,27000
2021-10-23,-0.7142%,2979829,27000
2021-10-24,0.8114%,3310869,30000
2021-10-25,2.0459%,3367353,30000
2021-10-26,-0.5983%,2658637,24000
2021-10-27,-0.3651%,2976554,27000
2021-10-28,-0.7381%,2987940,27000
2021-10-29,0.8469%,3559640,33000
2021-10-30,-1.5219%,3289069,30000
2021-10-31,-0.2471%,3540100,33000
2021-11-01,1.1480%,3907829,36000
2021-11-02,-0.4091%,3691628,33000
2021-11-03,-1.0237%,3242144,30000
2021-11-04,3.6494%,3351965,30000
2021-11-05,-0.8957%,3562625,33000
2021-11-06,-0.2808%,3008643,27000
2021-11-07,0.7317%,2963802,27000
2021-11-08,0.3703%,2990628,27000
2021-11-09,0.3453%,4014893,36000
2021-11-10,1.1144%,3915340,36000
2021-11-11,-1.2227%,3250213,30000
2021-11-12,-0.4775%,3649622,33000
2021-11-13,0.8970%,3318739,30000
2021-11-14,-0.6523%,2587258,24000
2021-11-15,-0.6821%,3244565,30000
2021-11-16,1.1270%,2991026,27000
2021-11-17,0.8517%,2945644,27000
2021-11-18,-1.8060%,2595699,24000
2021-11-19,-1.0224%,3580675,33000
2021-11-20,0.0851%,3558705,33000
2021-11-21,0.1829%,3658636,33000
2021-11-22,-0.7369%,3259499,30000
2021-11-23,-1.0982%,3579568,33000
2021-11-24,-0.2284%,3032253,27000
2021-11-25,-0.3388%,2603985,24000
2021-11-26,1.1127%,2622621,24000
2021-11-27,-0.8194%,3952091,36000
2021-11-28,0.3073%,3315867,30000
2021-11-29,0.5076%,2912373,27000
2021-11-30,0.7633%,3345517,30000
2021-12-01,0.1205%,3637238,33000
2021-12-02,1.2961%,2581399,24000
2021-12-03,1.1895%,3252827,30000
2021-12-04,0.1131%,2923863,27000
2021-12-05,0.8337%,3028718,27000
2021-12-06,-0.8842%,3339397,30000
2021-12-07,0.7754%,3900487,36000
2021-12-08,0.0693%,3916624,36000
2021-12-09,0.9541%,3655567,33000
2021-12-10,-0.8231%,3890902,36000
2021-12-11,1.3486%,3719788,33000
2021-12-12,1.7006%,3258887,30000
2021-12-13,0.5906%,3363111,30000
2021-12-14,1.1512%,3655029,33000
2021-12-15,-0.5030%,3618152,33000
2021-12-16,1.3393%,3607892,33000
2021-12-17,0.3109%,2691276,24000
2021-12-18,-0.3882%,3653250,33000
2021-12-19,-0.6185%,2590468,24000
2021-12-20,-0.4893%,3345357,30000
2021-12-21,0.4327%,2972363,27000
2021-12-22,0.4139%,3359493,30000
2021-12-23,0.1695%,3265653,30000
2021-12-24,-0.5144%,2994956,27000
2021-12-25,0.3097%,3670121,33000
2021-12-26,1.3309%,2600412,24000
2021-12-27,0.9168%,3688352,33000
2021-12-28,-1.4269%,3227565,30000
2021-12-29,0.0585%,2959197,27000
2021-12-30,-0.8619%,3861481,36000
2021-12-31,-0.6379%,3971331,36000
2022-01-01,-0.1090%,2908319,27000
2022-01-02,0.4888%,3703007,33000
2022-01-03,1.2982%,3322118,30000
2022-01-04,-0.8695%,2578052,24000
2022-01-05,-1.2564%,2645090,24000
2022-01-06,-0.0015%,2934382,27000
2022-01-07,-0.8845%,3699590,33000
2022-01-08,0.1480%,3004597,27000
2022-01-09,-0.9505%,2694762,24000
2022-01-10,-0.0052%,2997335,27000
2022-01-11,-0.6836%,3269651,30000
2022-01-12,-0.8260%,2959464,27000
2022-01-13,-0.3701%,3625526,33000
2022-01-14,0.8844%,2655176,24000
2022-01-15,0.5936%,3974447,36000
2022-01-16,-0.7142%,3232355,30000
2022-01-17,1.2994%,2946858,27000
2022-01-18,2.4494%,3334265,30000
2022-01-19,1.7516%,3255955,30000
2022-01-20,-0.5924%,3714890,33000
2022-01-21,0.2556%,3034657,27000
2022-01-22,0.8885%,3346528,30000
2022-01-23,-0.4973%,3637685,33000
2022-01-24,-1.4716%,3569406,33000
2022-01-25,-0.1064%,3561583,33000
2022-01-26,-0.5023%,2907570,27000
2022-01-27,-0.2158%,2901276,27000
2022-01-28,-1.6284%,2632379,24000
2022-01-29,0.5931%,2905991,27000
2022-01-30,-0.3376%,3284082,30000
2022-01-31,0.5220%,2688646,24000
2022-02-01,-0.2154%,2624235,24000
2022-02-02,1.4336%,4055593,36000
2022-02-03,-0.9147%,3037216,27000
2022-02-04,-0.5311%,3316696,30000
2022-02-05,-0.7902%,2999292,27000
2022-02-06,0.3688%,2654579,24000
2022-02-07,2.0476%,3343173,30000
2022-02-08,-0.2045%,2998056,27000
2022-02-09,0.5839%,3271924,30000
2022-02-10,1.3155%,3583471,33000
2022-02-11,-0.4371%,3620195,33000
2022-02-12,-0.6577%,3601519,33000
2022-02-13,0.1827%,3271934,30000
2022-02-14,0.3809%,3667955,33000
2022-02-15,0.6248%,3372138,30000
2022-02-16,-1.0640%,2945047,27000
2022-02-17,0.7386%,2963738,27000
2022-02-18,-1.3222%,3895425,36000
2022-02-19,-0.2889%,3570131,33000
2022-02-20,-0.0660%,4033981,36000
2022-02-21,0.5355%,2917455,27000
2022-02-22,0.4841%,3713083,33000
2022-02-23,-0.8971%,4056485,36000
2022-02-24,0.4613%,3698488,33000
2022-02-25,-1.2163%,2964204,27000
2022-02-26,1.0337%,3682592,33000
2022-02-27,-0.5166%,3692603,33000
2022-02-28,-0.1960%,3573165,33000
2022-03-01,0.1584%,3242156,30000
2022-03-02,-0.1994%,3278358,30000
2022-03-03,-0.9636%,3708971,33000
2022-03-04,0.0680%,3368339,30000
2022-03-05,0.2980%,2647599,24000
2022-03-06,-2.0767%,2918480,27000
2022-03-07,1.4367%,2580905,24000
2022-03-08,0.5175%,2994894,27000
2022-03-09,0.7013%,3003856,27000
2022-03-10,1.8184%,3366492,30000
2022-03-11,0.4843%,2649457,24000
2022-03-12,-0.2743%,3223235,30000
2022-03-13,-0.9741%,3381698,30000
2022-03-14,0.6274%,2984230,27000
2022-03-15,0.5845%,3625629,33000
2022-03-16,0.8209%,3689362,33000
2022-03-17,-1.9205%,3278592,30000
2022-03-18,-2.1452%,3599964,33000
2022-03-19,1.5160%,4021553,36000
2022-03-20,-0.2248%,2616594,24000
2022-03-21,0.0348%,3230794,30000
2022-03-22,0.6607%,2985416,27000
2022-03-23,1.5797%,3629905,33000
2022-03-24,-0.3742%,3635131,33000
2022-03-25,0.6085%,2971936,27000
2022-03-26,0.5350%,2589717,24000
2022-03-27,0.7472%,2644818,24000
2022-03-28,-1.0096%,2933659,27000
2022-03-29,0.1130%,2955754,27000
2022-03-30,-0.9572%,3551187,33000
2022-03-31,-0.4490%,3633857,33000
2022-04-01,-0.7424%,2925328,27000
2022-04-02,-0.8538%,3341772,30000
2022-04-03,-0.9248%,3261548,30000
2022-04-04,0.3251%,3309611,30000
2022-04-05,0.7084%,3016524,27000
2022-04-06,0.5383%,2703051,24000
2022-04-07,-0.7284%,3574825,33000
2022-04-08,-0.3421%,3304476,30000
2022-04-09,0.3799%,3289693,30000
2022-04-10,0.2099%,3557199,33000
2022-04-11,-1.3910%,3305787,30000
2022-04-12,0.2785%,2657231,24000
2022-04-13,1.4713%,3580777,33000
2022-04-14,1.6459%,2998406,27000
2022-04-15,1.3233%,2997694,27000
2022-04-16,0.3475%,3682527,33000
2022-04-17,0.5242%,4045027,36000
2022-04-18,0.5348%,3635538,33000
2022-04-19,0.4658%,4053414,36000
2022-04-20,0.8293%,2576781,24000
2022-04-21,-1.2428%,3260678,30000
2022-04-22,-1.2846%,3698964,33000
2022-04-23,-0.6868%,3284264,30000
2022-04-24,-0.5235%,2622058,24000
2022-04-25,0.7039%,3259030,30000
2022-04-26,0.3898%,2933322,27000
2022-04-27,1.5296%,2702753,24000
2022-04-28,0.0395%,3376093,30000
2022-04-29,-1.7601%,2935199,27000
2022-04-30,0.4337%,3965641,36000
2022-05-01,1.9495%,2636858,24000
2022-05-02,-0.1516%,3677465,33000
2022-05-03,0.1011%,3708958,33000
2022-05-04,-0.8448%,4053675,36000
2022-05-05,0.6851%,2621376,24000
2022-05-06,-0.5583%,2645011,24000
2022-05-07,-0.2963%,3333763,30000
2022-05-08,0.6403%,2897017,27000
2022-05-09,1.1544%,3619509,33000
2022-05-10,0.1501%,2912802,27000
2022-05-11,0.9775%,3289089,30000
2022-05-12,-1.5720%,3969917,36000
2022-05-13,-1.1579%,2684515,24000
2022-05-14,0.9881%,2621111,24000
2022-05-15,0.3543%,3668626,33000
2022-05-16,-1.2362%,2965487,27000
2022-05-17,-0.5945%,3613879,33000
2022-05-18,-1.9967%,2959791,27000
2022-05-19,-0.4665%,2960244,27000
2022-05-20,-1.1810%,3964390,36000
2022-05-21,-0.4466%,3250575,30000
2022-05-22,-1.0327%,3007397,27000
2022-05-23,-0.4986%,2976815,27000
2022-05-24,0.8535%,3355174,30000
2022-05-25,-0.8571%,3945743,36000
2022-05-26,1.2082%,3558231,33000
2022-05-27,-1.0903%,3303863,30000
2022-05-28,0.5860%,2931901,27000
2022-05-29,-1.0257%,2963344,27000
2022-05-30,-0.0422%,2915061,27000
2022-05-31,1.0365%,3958093,36000
2022-06-01,-0.5020%,2971839,27000
2022-06-02,0.0853%,3565658,33000
2022-06-03,0.0323%,2978610,27000
2022-06-04,-0.8902%,2663400,24000
2022-06-05,-0.9174%,3230960,30000
2022-06-06,-1.2208%,2643057,24000
2022-06-07,-0.0037%,2973572,27000
2022-06-08,-0.3026%,2667591,24000
2022-06-09,-0.3665%,3271954,30000
2022-06-10,1.1506%,3666814,33000
2022-06-11,0.2604%,3686136,33000
2022-06-12,-1.6334%,3999792,36000
2022-06-13,2.1331%,3920425,36000
2022-06-14,0.2000%,3563127,33000
2022-06-15,-1.2372%,3958949,36000
2022-06-16,-0.2563%,3636473,33000
2022-06-17,0.7944%,3289307,30000
2022-06-18,0.6642%,3647537,33000
2022-06-19,0.8275%,2977219,27000
2022-06-20,1.1811%,2936842,27000
2022-06-21,-0.0796%,3299638,30000
2022-06-22,-1.1130%,3674921,33000
2022-06-23,-0.3897%,2622558,24000
2022-06-24,0.6708%,3329147,30000
2022-06-25,0.1013%,3608911,33000
2022-06-26,-0.3045%,3647922,33000
2022-06-27,-1.4363%,3546328,33000
2022-06-28,0.2268%,3008242,27000
2022-06-29,-1.0281%,2589440,24000
2022-06-30,-0.8152%,3238251,30000
2022-07-01,1.6312%,3659187,33000
2022-07-02,0.7430%,3908354,36000
2022-07-03,1.2973%,3026536,27000
2022-07-04,-0.9629%,3662412,33000
2022-07-05,-0.5037%,3323087,30000
2022-07-06,-0.9661%,2681826,24000
2022-07-07,-0.2442%,2613569,24000
2022-07-08,-0.7512%,2974704,27000
2022-07-09,-0.7009%,3246944,30000
2022-07-10,-1.2285%,2910427,27000
2022-07-11,-1.5946%,2686167,24000
2022-07-12,0.0393%,3308179,30000
2022-07-13,-0.4659%,3561634,33000
2022-07-14,0.9591%,3219464,30000
2022-07-15,0.1727%,3685174,33000
2022-07-16,1.6629%,3938331,36000
2022-07-17,-0.8723%,3570574,33000
2022-07-18,-1.0008%,2898518,27000
2022-07-19,-0.1269%,3649788,33000
2022-07-20,-0.0917%,3000407,27000
2022-07-21,-0.2311%,3621853,33000
2022-07-22,1.5862%,3264434,30000
2022-07-23,-0.6546%,2951713,27000
2022-07-24,-1.3755%,3679609,33000
2022-07-25,0.2447%,3672701,33000
2022-07-26,-0.7138%,3292131,30000
2022-07-27,-2.2472%,2578069,24000
2022-07-28,-0.2030%,2999191,27000
2022-07-29,1.0748%,3026112,27000
2022-07-30,0.3174%,2937113,27000
2022-07-31,-1.4519%,3307922,30000
2022-08-01,-1.3530%,3302851,30000
