Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-08-21,2.8454%,604870,30000
2020-08-22,0.6427%,608738,30000
2020-08-23,-1.7279%,609576,30000
2020-08-24,0.7024%,479472,24000
2020-08-25,-2.9183%,468558,24000
2020-08-26,1.9233%,732656,36000
2020-08-27,-2.3023%,718447,36000
2020-08-28,-0.9457%,709609,36000
2020-08-29,1.7529%,598212,30000
2020-08-30,-1.4305%,606690,30000
2020-08-31,0.2599%,593453,30000
2020-09-01,-0.6557%,485091,24000
2020-09-02,-1.7387%,733366,36000
2020-09-03,-0.8333%,476628,24000
2020-09-04,1.8206%,593945,30000
2020-09-05,-1.4164%,587153,30000
2020-09-06,-0.1409%,474426,24000
2020-09-07,1.4694%,474526,24000
2020-09-08,-0.8215%,476506,24000
2020-09-09,-0.3486%,727240,36000
2020-09-10,-2.1860%,707981,36000
2020-09-11,-2.2347%,724571,36000
2020-09-12,-1.0419%,716511,36000
2020-09-13,7.0659%,599624,30000
2020-09-14,3.2180%,705716,36000
2020-09-15,-0.1870%,589120,30000
2020-09-16,-2.2289%,610664,30000
2020-09-17,-0.1495%,725609,36000
2020-09-18,3.6724%,600366,30000
2020-09-19,0.8841%,603793,30000
2020-09-20,1.5158%,598015,30000
2020-09-21,0.1910%,600662,30000
2020-09-22,0.9923%,611537,30000
2020-09-23,1.5082%,606790,30000
2020-09-24,1.1208%,711130,36000
2020-09-25,2.0785%,476824,24000
2020-09-26,-2.2366%,586542,30000
2020-09-27,-2.1517%,590641,30000
2020-09-28,-1.1153%,607175,30000
2020-09-29,-1.7306%,490489,24000
2020-09-30,0.7770%,593656,30000
2020-10-01,2.5972%,703130,36000
2020-10-02,1.7990%,720500,36000
2020-10-03,-3.5705%,477108,24000
2020-10-04,0.6069%,485365,24000
2020-10-05,0.0232%,478010,24000
2020-10-06,-2.6364%,486995,24000
2020-10-07,0.0009%,598247,30000
2020-10-08,1.4224%,485964,24000
2020-10-09,-1.1992%,587508,30000
2020-10-10,0.4596%,716871,36000
2020-10-11,0.7017%,596774,30000
2020-10-12,-1.3255%,703098,36000
2020-10-13,-2.5754%,603495,30000
2020-10-14,1.5627%,718274,36000
2020-10-15,1.0610%,476559,24000
2020-10-16,-0.9889%,610152,30000
2020-10-17,-2.1988%,600014,30000
2020-10-18,1.2664%,731127,36000
2020-10-19,0.5133%,729357,36000
2020-10-20,-2.0389%,593676,30000
2020-10-21,-1.4206%,599127,30000
2020-10-22,-0.6568%,596746,30000
2020-10-23,-1.2654%,729605,36000
2020-10-24,1.3491%,490296,24000
2020-10-25,-0.1617%,611791,30000
2020-10-26,-0.4181%,602082,30000
2020-10-27,-0.6873%,586758,30000
2020-10-28,-0.1914%,607258,30000
2020-10-29,-1.0628%,614552,30000
2020-10-30,5.7005%,491780,24000
2020-10-31,-1.0277%,603939,30000
2020-11-01,1.4298%,470272,24000
2020-11-02,0.8817%,711791,36000
2020-11-03,0.2650%,477252,24000
2020-11-04,-1.2545%,597598,30000
2020-11-05,-1.3105%,586913,30000
2020-11-06,1.5340%,731100,36000
2020-11-07,4.1672%,736162,36000
2020-11-08,-4.0164%,592644,30000
2020-11-09,0.8879%,594364,30000
2020-11-10,-1.8192%,610597,30000
2020-11-11,-0.3448%,708273,36000
2020-11-12,-1.5449%,612993,30000
2020-11-13,-1.7804%,709079,36000
2020-11-14,0.2084%,480203,24000
2020-11-15,1.5698%,586815,30000
2020-11-16,0.5875%,612191,30000
2020-11-17,-1.2143%,594985,30000
2020-11-18,-2.5322%,478327,24000
2020-11-19,-2.4585%,477100,24000
2020-11-20,-0.1015%,491819,24000
2020-11-21,-1.3003%,487835,24000
2020-11-22,-1.3827%,608850,30000
2020-11-23,-0.0204%,480494,24000
2020-11-24,-0.5284%,735273,36000
2020-11-25,1.8565%,728680,36000
2020-11-26,1.1500%,589740,30000
2020-11-27,6.3091%,614048,30000
2020-11-28,-0.1520%,490347,24000
2020-11-29,2.0379%,604294,30000
2020-11-30,0.2537%,483198,24000
2020-12-01,8.4984%,604462,30000
2020-12-02,1.8067%,589038,30000
2020-12-03,1.7219%,709534,36000
2020-12-04,0.2215%,713242,36000
2020-12-05,-0.0711%,712173,36000
2020-12-06,-3.3096%,737450,36000
2020-12-07,-1.3086%,596673,30000
2020-12-08,-0.4004%,595764,30000
2020-12-09,-2.0984%,601759,30000
2020-12-10,-0.7196%,591944,30000
2020-12-11,-2.3898%,470049,24000
2020-12-12,-1.4712%,707673,36000
2020-12-13,-4.8572%,485431,24000
2020-12-14,-1.5462%,594413,30000
2020-12-15,-1.0998%,603136,30000
2020-12-16,-0.6455%,727744,36000
2020-12-17,-1.7935%,734580,36000
2020-12-18,-0.4190%,593389,30000
2020-12-19,-1.3624%,597760,30000
2020-12-20,-1.5591%,599407,30000
2020-12-21,-0.2022%,599919,30000
2020-12-22,-1.2160%,588008,30000
2020-12-23,3.1568%,490550,24000
2020-12-24,0.3874%,591413,30000
2020-12-25,-0.8916%,702494,36000
2020-12-26,2.1304%,606319,30000
2020-12-27,3.0997%,468473,24000
2020-12-28,-0.6065%,611389,30000
2020-12-29,-0.7191%,600994,30000
2020-12-30,-2.4820%,727195,36000
2020-12-31,-7.1946%,601901,30000
2021-01-01,1.6129%,719466,36000
2021-01-02,-1.0137%,587144,30000
2021-01-03,0.9349%,603359,30000
2021-01-04,2.2988%,724211,36000
2021-01-05,-1.5253%,597101,30000
2021-01-06,0.3648%,610328,30000
2021-01-07,0.0409%,594050,30000
2021-01-08,-2.7956%,476988,24000
2021-01-09,0.9550%,590512,30000
2021-01-10,-0.5865%,611676,30000
2021-01-11,-5.0709%,606919,30000
2021-01-12,-4.9333%,599508,30000
2021-01-13,-0.7016%,730856,36000
2021-01-14,-0.1211%,595554,30000
2021-01-15,-0.0304%,468752,24000
2021-01-16,-0.0862%,592969,30000
2021-01-17,0.5694%,469472,24000
2021-01-18,3.3103%,610339,30000
2021-01-19,1.5938%,597602,30000
2021-01-20,1.1131%,598616,30000
2021-01-21,0.8055%,730624,36000
2021-01-22,-1.8936%,469165,24000
2021-01-23,1.7488%,603236,30000
2021-01-24,5.0091%,733704,36000
2021-01-25,0.4102%,611607,30000
2021-01-26,0.2906%,480610,24000
2021-01-27,0.7185%,598843,30000
2021-01-28,-1.7106%,596723,30000
2021-01-29,-0.7079%,596657,30000
2021-01-30,-1.0192%,588249,30000
2021-01-31,-0.5065%,590575,30000
2021-02-01,2.1333%,603390,30000
2021-02-02,-0.8157%,490456,24000
2021-02-03,-0.5690%,597487,30000
2021-02-04,-1.7078%,608962,30000
2021-02-05,0.6690%,599539,30000
2021-02-06,3.1721%,597496,30000
2021-02-07,3.3646%,717825,36000
2021-02-08,-0.3000%,489030,24000
2021-02-09,1.1526%,470204,24000
2021-02-10,0.4234%,586496,30000
2021-02-11,3.1256%,613604,30000
2021-02-12,-0.6426%,485432,24000
2021-02-13,-3.7693%,489568,24000
2021-02-14,-0.2488%,722112,36000
2021-02-15,1.5692%,717008,36000
2021-02-16,0.2526%,480753,24000
2021-02-17,0.6137%,605035,30000
2021-02-18,0.6147%,603352,30000
2021-02-19,2.6330%,612755,30000
2021-02-20,-0.6509%,586915,30000
2021-02-21,-0.6483%,587882,30000
2021-02-22,0.7595%,472249,24000
2021-02-23,2.5227%,598068,30000
2021-02-24,0.0726%,721618,36000
2021-02-25,0.2182%,609589,30000
2021-02-26,-3.7848%,606489,30000
2021-02-27,-1.2151%,484119,24000
2021-02-28,-2.2787%,472010,24000
2021-03-01,2.3129%,722665,36000
2021-03-02,-1.2432%,473353,24000
2021-03-03,0.0012%,710980,36000
2021-03-04,3.0326%,599177,30000
2021-03-05,1.4043%,489110,24000
2021-03-06,1.2590%,588076,30000
2021-03-07,-0.8851%,590947,30000
2021-03-08,0.6451%,604024,30000
2021-03-09,1.4024%,475552,24000
2021-03-10,0.5180%,602528,30000
2021-03-11,0.3061%,479658,24000
2021-03-12,1.9565%,611660,30000
2021-03-13,-0.6703%,470157,24000
2021-03-14,-1.9569%,606931,30000
2021-03-15,0.1060%,715803,36000
2021-03-16,0.1723%,490300,24000
2021-03-17,0.6645%,469424,24000
2021-03-18,0.7040%,481240,24000
2021-03-19,0.1841%,596190,30000
2021-03-20,1.3347%,482116,24000
2021-03-21,1.1769%,482986,24000
2021-03-22,0.5755%,585124,30000
2021-03-23,0.7945%,726025,36000
2021-03-24,-1.0430%,594650,30000
2021-03-25,-0.4477%,595098,30000
2021-03-26,1.2051%,607289,30000
2021-03-27,-4.0662%,482547,24000
2021-03-28,-0.9086%,480066,24000
2021-03-29,2.9905%,482252,24000
2021-03-30,0.2553%,718709,36000
2021-03-31,-0.3827%,708648,36000
2021-04-01,-1.4519%,480318,24000
2021-04-02,-0.9006%,717516,36000
2021-04-03,0.6545%,586129,30000
2021-04-04,-0.3483%,588915,30000
2021-04-05,-4.0621%,720976,36000
2021-04-06,-2.4175%,596350,30000
2021-04-07,-2.8991%,476726,24000
2021-04-08,1.2244%,585173,30000
2021-04-09,0.3144%,720148,36000
2021-04-10,0.6082%,472157,24000
2021-04-11,-1.9564%,599237,30000
2021-04-12,1.2106%,589200,30000
2021-04-13,2.3847%,587602,30000
2021-04-14,0.4955%,587540,30000
2021-04-15,0.9102%,594015,30000
2021-04-16,-0.8952%,491634,24000
2021-04-17,0.5906%,606761,30000
2021-04-18,1.8300%,587030,30000
2021-04-19,-0.7969%,600957,30000
2021-04-20,-1.3146%,608308,30000
2021-04-21,2.2114%,478363,24000
2021-04-22,3.0561%,475985,24000
2021-04-23,0.7113%,705428,36000
2021-04-24,1.1717%,720238,36000
2021-04-25,-3.5188%,703537,36000
2021-04-26,0.1062%,480827,24000
2021-04-27,-2.2002%,596574,30000
2021-04-28,-0.3431%,606672,30000
2021-04-29,-0.1183%,596974,30000
2021-04-30,5.7765%,590104,30000
2021-05-01,-0.5626%,585501,30000
2021-05-02,-2.4577%,602913,30000
2021-05-03,4.5530%,471027,24000
2021-05-04,5.5659%,601240,30000
2021-05-05,0.7574%,597219,30000
2021-05-06,0.9457%,606649,30000
2021-05-07,0.9255%,601094,30000
2021-05-08,-0.0195%,481580,24000
2021-05-09,-5.5470%,722773,36000
2021-05-10,-3.6522%,590591,30000
2021-05-11,0.1810%,472696,24000
2021-05-12,0.1562%,592919,30000
2021-05-13,0.4115%,608261,30000
2021-05-14,-0.7203%,612769,30000
2021-05-15,1.1532%,595571,30000
2021-05-16,1.2749%,714499,36000
2021-05-17,0.5753%,483199,24000
2021-05-18,-3.3757%,605261,30000
2021-05-19,-0.2525%,710188,36000
2021-05-20,-0.1912%,591771,30000
2021-05-21,-0.4137%,586701,30000
2021-05-22,-2.2123%,587658,30000
2021-05-23,2.4517%,705925,36000
2021-05-24,-0.2160%,490691,24000
2021-05-25,1.5654%,707688,36000
2021-05-26,-5.4684%,611136,30000
2021-05-27,-0.5754%,594828,30000
2021-05-28,-0.3041%,601610,30000
2021-05-29,2.5073%,489192,24000
2021-05-30,2.1960%,471592,24000
2021-05-31,0.3323%,477164,24000
2021-06-01,1.5279%,706213,36000
2021-06-02,-0.4610%,482619,24000
2021-06-03,0.5132%,593282,30000
2021-06-04,0.8785%,600042,30000
2021-06-05,0.9278%,596565,30000
2021-06-06,-1.5040%,484036,24000
2021-06-07,-0.1824%,608963,30000
2021-06-08,1.5743%,716308,36000
2021-06-09,2.2204%,588290,30000
2021-06-10,0.6006%,719053,36000
2021-06-11,-1.1385%,586131,30000
2021-06-12,-2.7104%,604001,30000
2021-06-13,-0.6713%,708700,36000
2021-06-14,2.3526%,608489,30000
2021-06-15,-0.0316%,714493,36000
2021-06-16,-0.9623%,484502,24000
2021-06-17,0.6430%,592945,30000
2021-06-18,0.1874%,469677,24000
2021-06-19,0.5114%,610382,30000
2021-06-20,-0.9573%,485004,24000
2021-06-21,1.2143%,594454,30000
2021-06-22,0.8491%,473735,24000
2021-06-23,-0.6938%,588679,30000
2021-06-24,0.9418%,606462,30000
2021-06-25,1.2918%,613266,30000
2021-06-26,2.0892%,589268,30000
2021-06-27,-6.3132%,471978,24000
2021-06-28,0.5855%,595400,30000
2021-06-29,-0.5860%,728795,36000
2021-06-30,-0.2730%,480012,24000
2021-07-01,-2.5103%,732800,36000
2021-07-02,2.1195%,470738,24000
2021-07-03,0.9151%,589487,30000
2021-07-04,-2.2126%,704551,36000
2021-07-05,1.6709%,477512,24000
2021-07-06,-0.9048%,589144,30000
2021-07-07,2.8052%,606360,30000
2021-07-08,-3.1496%,597491,30000
2021-07-09,-0.7437%,718275,36000
2021-07-10,-0.2413%,472798,24000
2021-07-11,0.8018%,588215,30000
2021-07-12,-3.7428%,594168,30000
2021-07-13,-2.6917%,613670,30000
2021-07-14,2.1256%,611655,30000
2021-07-15,-3.8202%,609862,30000
2021-07-16,-1.6857%,613761,30000
2021-07-17,2.4766%,730216,36000
2021-07-18,-1.7134%,734363,36000
2021-07-19,-1.6793%,475085,24000
2021-07-20,-1.1672%,721108,36000
2021-07-21,-4.8617%,732149,36000
2021-07-22,-2.5365%,587656,30000
2021-07-23,0.8755%,600641,30000
2021-07-24,-3.0267%,606748,30000
2021-07-25,-0.2735%,602348,30000
2021-07-26,0.4523%,607428,30000
2021-07-27,0.5536%,600309,30000
2021-07-28,0.2104%,716071,36000
2021-07-29,0.0949%,736132,36000
2021-07-30,3.6477%,591567,30000
2021-07-31,1.1222%,606926,30000
2021-08-01,-1.2181%,603568,30000
2021-08-02,1.4153%,490802,24000
2021-08-03,-2.1598%,611287,30000
2021-08-04,-1.8161%,595828,30000
2021-08-05,-0.4695%,599387,30000
2021-08-06,-0.9017%,609548,30000
2021-08-07,4.8766%,603855,30000
2021-08-08,1.0879%,703139,36000
2021-08-09,-0.2382%,588914,30000
2021-08-10,0.5471%,607686,30000
2021-08-11,3.6969%,469422,24000
2021-08-12,-1.7277%,611660,30000
2021-08-13,-1.6349%,602853,30000
2021-08-14,1.7421%,589904,30000
2021-08-15,-0.7230%,722370,36000
2021-08-16,-2.6532%,589078,30000
2021-08-17,2.7302%,604935,30000
2021-08-18,0.2416%,733339,36000
2021-08-19,0.1893%,605913,30000
2021-08-20,-4.8620%,484551,24000
2021-08-21,1.5522%,468817,24000
2021-08-22,-0.5991%,737823,36000
2021-08-23,2.0737%,724885,36000
2021-08-24,-0.6995%,488655,24000
2021-08-25,3.9031%,482378,24000
2021-08-26,0.0611%,613921,30000
2021-08-27,2.0432%,472771,24000
2021-08-28,0.1500%,599224,30000
2021-08-29,-1.1141%,606773,30000
2021-08-30,0.9612%,613933,30000
2021-08-31,0.3344%,606306,30000
2021-09-01,2.0092%,485076,24000
2021-09-02,-2.6264%,604671,30000
2021-09-03,1.6498%,732591,36000
2021-09-04,-1.0296%,488162,24000
2021-09-05,-0.8355%,478605,24000
2021-09-06,4.1574%,715796,36000
2021-09-07,-1.6304%,602206,30000
2021-09-08,0.1944%,715427,36000
2021-09-09,3.1529%,592756,30000
2021-09-10,0.2060%,482330,24000
2021-09-11,-1.5932%,606016,30000
2021-09-12,-1.0471%,597232,30000
2021-09-13,-1.4144%,588694,30000
2021-09-14,2.1543%,721825,36000
2021-09-15,-0.0576%,613887,30000
2021-09-16,2.3989%,605763,30000
2021-09-17,0.5218%,718242,36000
2021-09-18,-3.3441%,613172,30000
2021-09-19,-1.6534%,736902,36000
2021-09-20,1.1522%,605548,30000
2021-09-21,-0.7328%,704515,36000
2021-09-22,-0.4645%,484044,24000
2021-09-23,-2.1822%,486424,24000
2021-09-24,-0.2897%,476177,24000
2021-09-25,-0.8631%,733861,36000
2021-09-26,0.0309%,482896,24000
2021-09-27,1.2304%,723407,36000
2021-09-28,-0.2991%,726349,36000
2021-09-29,0.1452%,590966,30000
2021-09-30,-3.0845%,612252,30000
2021-10-01,-1.0163%,589070,30000
2021-10-02,-3.1545%,730906,36000
2021-10-03,2.2309%,705357,36000
2021-10-04,0.5907%,590256,30000
2021-10-05,0.6102%,710961,36000
2021-10-06,-2.5814%,591331,30000
2021-10-07,0.6439%,704041,36000
2021-10-08,-0.6061%,725454,36000
2021-10-09,1.4942%,732999,36000
2021-10-10,-0.0990%,472066,24000
2021-10-11,0.1644%,591041,30000
2021-10-12,1.8944%,471029,24000
2021-10-13,-0.4956%,607881,30000
2021-10-14,-0.4431%,469416,24000
2021-10-15,1.7211%,611535,30000
2021-10-16,1.4207%,602125,30000
2021-10-17,-1.8249%,612454,30000
2021-10-18,0.6572%,731440,36000
2021-10-19,1.5981%,731224,36000
2021-10-20,0.0847%,721713,36000
2021-10-21,3.7377%,484275,24000
2021-10-22,-0.9236%,603121,30000
2021-10-23,0.3988%,593762,30000
2021-10-24,-0.0830%,588493,30000
2021-10-25,-1.5682%,712101,36000
2021-10-26,-1.7256%,586397,30000
2021-10-27,-0.3327%,491602,24000
2021-10-28,0.7861%,468513,24000
2021-10-29,-1.1304%,712419,36000
2021-10-30,1.9921%,486954,24000
2021-10-31,-0.1056%,488719,24000
2021-11-01,3.2452%,588310,30000
2021-11-02,-1.3682%,607062,30000
2021-11-03,-0.5781%,482620,24000
2021-11-04,-0.8787%,602594,30000
2021-11-05,3.8179%,599033,30000
2021-11-06,-1.1969%,481452,24000
2021-11-07,-0.2988%,471173,24000
2021-11-08,-0.0287%,478417,24000
2021-11-09,-0.8984%,596193,30000
2021-11-10,0.5794%,610875,30000
2021-11-11,1.4049%,603300,30000
2021-11-12,-0.5547%,482521,24000
2021-11-13,-1.9725%,602813,30000
2021-11-14,-1.5175%,705551,36000
2021-11-15,-1.8995%,711626,36000
2021-11-16,-1.6386%,603784,30000
2021-11-17,2.0880%,614119,30000
2021-11-18,2.3025%,733316,36000
2021-11-19,-1.2198%,732363,36000
2021-11-20,-0.8508%,590463,30000
2021-11-21,-0.2422%,488276,24000
2021-11-22,0.2310%,726846,36000
2021-11-23,-1.7412%,711312,36000
2021-11-24,5.0822%,614944,30000
2021-11-25,-1.0992%,480754,24000
2021-11-26,0.7269%,613041,30000
2021-11-27,4.8543%,587752,30000
2021-11-28,3.2507%,608125,30000
2021-11-29,0.3777%,485880,24000
2021-11-30,0.0659%,719173,36000
2021-12-01,-2.8465%,477048,24000
2021-12-02,4.7526%,589805,30000
2021-12-03,-0.8783%,605050,30000
2021-12-04,1.5635%,612741,30000
2021-12-05,-1.9156%,601257,30000
2021-12-06,-2.5004%,730939,36000
2021-12-07,-2.9001%,720036,36000
2021-12-08,1.2746%,475814,24000
2021-12-09,-0.9922%,488675,24000
2021-12-10,-2.3230%,490347,24000
2021-12-11,0.3683%,596387,30000
2021-12-12,2.2131%,593371,30000
2021-12-13,-0.2099%,604778,30000
2021-12-14,1.3281%,705448,36000
2021-12-15,-1.4374%,709990,36000
2021-12-16,-1.6770%,483363,24000
2021-12-17,-2.7144%,473087,24000
2021-12-18,1.6652%,703001,36000
2021-12-19,0.6910%,596512,30000
2021-12-20,-0.7641%,726128,36000
2021-12-21,-2.3505%,589367,30000
2021-12-22,1.7275%,713060,36000
2021-12-23,-1.0234%,588014,30000
2021-12-24,-1.5836%,587126,30000
2021-12-25,0.7874%,468638,24000
2021-12-26,3.4290%,588537,30000
2021-12-27,-3.3336%,732195,36000
2021-12-28,0.8186%,596336,30000
2021-12-29,0.3124%,731644,36000
2021-12-30,2.4794%,601848,30000
2021-12-31,0.9892%,585911,30000
2022-01-01,-1.6701%,471576,24000
2022-01-02,-0.4293%,612027,30000
2022-01-03,0.0015%,476077,24000
2022-01-04,-7.4600%,704854,36000
2022-01-05,-2.1288%,727648,36000
2022-01-06,-2.6500%,591425,30000
2022-01-07,1.2870%,601712,30000
2022-01-08,-0.4396%,491772,24000
2022-01-09,-0.2467%,611946,30000
2022-01-10,1.1094%,730285,36000
2022-01-11,-0.3539%,614097,30000
2022-01-12,2.4474%,608288,30000
2022-01-13,-0.2973%,727632,36000
2022-01-14,1.1196%,587001,30000
2022-01-15,1.6985%,599553,30000
2022-01-16,0.8619%,477235,24000
2022-01-17,0.0946%,471873,24000
2022-01-18,1.2847%,484390,24000
2022-01-19,-1.3594%,711726,36000
2022-01-20,1.5722%,706518,36000
2022-01-21,-1.7493%,719293,36000
2022-01-22,0.2373%,589044,30000
2022-01-23,-1.5451%,469402,24000
2022-01-24,0.5292%,590545,30000
2022-01-25,3.3615%,587043,30000
2022-01-26,0.5557%,604130,30000
2022-01-27,0.0919%,484131,24000
2022-01-28,-4.0791%,598790,30000
2022-01-29,1.1440%,486773,24000
2022-01-30,0.6158%,481251,24000
2022-01-31,0.0143%,705785,36000
2022-02-01,-1.4657%,479191,24000
2022-02-02,-0.9613%,479002,24000
2022-02-03,1.5938%,732743,36000
2022-02-04,0.3711%,730683,36000
2022-02-05,-1.2337%,731800,36000
2022-02-06,0.3043%,731619,36000
2022-02-07,0.5370%,596358,30000
2022-02-08,1.7163%,473299,24000
2022-02-09,-1.7877%,476450,24000
2022-02-10,-1.4083%,604103,30000
2022-02-11,0.3554%,598773,30000
2022-02-12,-2.0259%,614647,30000
2022-02-13,-1.1410%,486467,24000
2022-02-14,1.3121%,600719,30000
2022-02-15,-0.6365%,732853,36000
2022-02-16,1.4160%,596731,30000
2022-02-17,0.7400%,591967,30000
2022-02-18,2.7692%,613054,30000
2022-02-19,1.1151%,469251,24000
2022-02-20,0.7262%,712940,36000
2022-02-21,-3.1717%,486342,24000
2022-02-22,5.0273%,594809,30000
2022-02-23,4.1372%,722249,36000
2022-02-24,0.5301%,609041,30000
2022-02-25,-0.3923%,720652,36000
2022-02-26,1.5002%,727220,36000
2022-02-27,0.1273%,479120,24000
2022-02-28,-2.0612%,704813,36000
2022-03-01,0.6040%,593854,30000
2022-03-02,0.2315%,470633,24000
2022-03-03,0.9678%,479022,24000
2022-03-04,2.8783%,592685,30000
2022-03-05,-0.5928%,597000,30000
2022-03-06,1.6558%,711286,36000
2022-03-07,1.1765%,716987,36000
2022-03-08,-3.1466%,468974,24000
2022-03-09,1.7457%,613399,30000
2022-03-10,-1.2651%,472982,24000
2022-03-11,-0.8653%,599511,30000
2022-03-12,1.6757%,591402,30000
2022-03-13,1.4045%,703929,36000
2022-03-14,1.4923%,471419,24000
2022-03-15,3.1025%,613356,30000
2022-03-16,-0.8183%,603996,30000
2022-03-17,-0.6530%,608435,30000
2022-03-18,1.7144%,587907,30000
2022-03-19,-2.5399%,612101,30000
2022-03-20,2.0790%,726176,36000
2022-03-21,2.0068%,594993,30000
2022-03-22,-1.2312%,488305,24000
2022-03-23,2.6790%,595534,30000
2022-03-24,0.6931%,707383,36000
2022-03-25,0.4260%,604146,30000
2022-03-26,0.2264%,733209,36000
2022-03-27,-2.3655%,478571,24000
2022-03-28,-1.3700%,737391,36000
2022-03-29,-1.0518%,703115,36000
2022-03-30,5.7692%,613414,30000
2022-03-31,1.8457%,600640,30000
2022-04-01,-2.6206%,585363,30000
2022-04-02,0.2000%,720648,36000
2022-04-03,2.0378%,596775,30000
2022-04-04,-0.7527%,600394,30000
2022-04-05,-1.1884%,477608,24000
2022-04-06,-1.6090%,603215,30000
2022-04-07,0.2021%,597905,30000
2022-04-08,-0.8536%,601862,30000
2022-04-09,0.6331%,600315,30000
2022-04-10,1.6677%,590714,30000
2022-04-11,0.2545%,473533,24000
2022-04-12,-9.3044%,481210,24000
2022-04-13,-2.7982%,585447,30000
2022-04-14,2.3498%,489265,24000
2022-04-15,2.0959%,473592,24000
2022-04-16,0.7546%,594789,30000
2022-04-17,-0.3529%,588474,30000
2022-04-18,2.5540%,613764,30000
2022-04-19,0.3290%,476699,24000
2022-04-20,-0.4917%,593869,30000
2022-04-21,-2.5536%,603869,30000
2022-04-22,-3.2367%,705006,36000
2022-04-23,0.7812%,587182,30000
2022-04-24,0.2776%,718615,36000
2022-04-25,0.9987%,590973,30000
2022-04-26,-2.4867%,488912,24000
2022-04-27,0.4462%,585180,30000
2022-04-28,-0.6927%,613093,30000
2022-04-29,-3.7418%,475497,24000
2022-04-30,-2.5506%,486738,24000
2022-05-01,0.2093%,733820,36000
2022-05-02,-1.9238%,606810,30000
2022-05-03,-0.6166%,472569,24000
2022-05-04,0.2713%,477436,24000
2022-05-05,-0.4098%,711476,36000
2022-05-06,2.2691%,592450,30000
2022-05-07,1.0961%,603508,30000
2022-05-08,-0.2447%,605901,30000
2022-05-09,-0.4464%,485905,24000
2022-05-10,-2.1415%,709364,36000
2022-05-11,0.0359%,483867,24000
2022-05-12,1.0940%,729844,36000
2022-05-13,0.0002%,725138,36000
2022-05-14,-0.0110%,593152,30000
2022-05-15,0.3622%,731244,36000
2022-05-16,1.0998%,592907,30000
2022-05-17,-0.8565%,709309,36000
2022-05-18,3.2216%,711313,36000
2022-05-19,-2.7862%,614200,30000
2022-05-20,2.8391%,587897,30000
2022-05-21,2.5396%,716865,36000
2022-05-22,-1.2130%,714824,36000
2022-05-23,2.4677%,472632,24000
2022-05-24,-3.9085%,703354,36000
2022-05-25,-1.6808%,476663,24000
2022-05-26,2.0642%,732225,36000
2022-05-27,-3.7311%,592800,30000
2022-05-28,-1.2293%,469704,24000
2022-05-29,-0.7072%,593144,30000
2022-05-30,-4.4908%,612976,30000
2022-05-31,-4.5292%,612211,30000
2022-06-01,-0.2992%,586091,30000
2022-06-02,-1.7851%,488792,24000
2022-06-03,-2.4057%,606163,30000
2022-06-04,-0.1554%,595534,30000
2022-06-05,3.4535%,602986,30000
2022-06-06,-10.1850%,490555,24000
2022-06-07,-0.9529%,587002,30000
2022-06-08,-2.0846%,591579,30000
2022-06-09,-1.2429%,603168,30000
2022-06-10,1.8727%,481049,24000
2022-06-11,-0.7737%,604938,30000
2022-06-12,-3.2085%,605090,30000
2022-06-13,0.5291%,600540,30000
2022-06-14,0.7900%,702501,36000
2022-06-15,0.9346%,613626,30000
2022-06-16,-1.4222%,598426,30000
2022-06-17,3.2411%,474901,24000
2022-06-18,-3.0615%,491522,24000
2022-06-19,0.9043%,471576,24000
2022-06-20,0.2919%,483429,24000
2022-06-21,3.8195%,594597,30000
2022-06-22,0.3940%,486104,24000
2022-06-23,0.6109%,487343,24000
2022-06-24,1.9601%,471190,24000
2022-06-25,3.7756%,728439,36000
2022-06-26,3.5373%,597515,30000
2022-06-27,-1.1001%,608075,30000
2022-06-28,-0.7722%,468467,24000
2022-06-29,1.0809%,588883,30000
2022-06-30,-0.8446%,478133,24000
2022-07-01,-0.2557%,609852,30000
2022-07-02,-1.2715%,596983,30000
2022-07-03,0.0729%,587442,30000
2022-07-04,-0.4951%,714260,36000
2022-07-05,0.3852%,587087,30000
2022-07-06,-1.4244%,730949,36000
2022-07-07,0.6293%,588818,30000
2022-07-08,-0.2155%,589199,30000
2022-07-09,-0.0520%,614668,30000
2022-07-10,0.7771%,598955,30000
2022-07-11,-2.4792%,728173,36000
2022-07-12,-1.2975%,474913,24000
2022-07-13,0.1682%,613039,30000
2022-07-14,-2.6576%,585629,30000
2022-07-15,0.8100%,737383,36000
2022-07-16,-0.1143%,715698,36000
2022-07-17,0.6552%,702545,36000
2022-07-18,0.0336%,607331,30000
2022-07-19,3.7024%,481168,24000
2022-07-20,0.1171%,475697,24000
2022-07-21,0.6506%,608155,30000
2022-07-22,0.2985%,604979,30000
2022-07-23,1.6487%,609527,30000
2022-07-24,-1.1283%,706472,36000
2022-07-25,3.4919%,609382,30000
2022-07-26,1.5155%,585379,30000
2022-07-27,-1.3524%,732680,36000
2022-07-28,3.3650%,486611,24000
2022-07-29,-1.5424%,478651,24000
2022-07-30,-2.0288%,603032,30000
2022-07-31,0.6282%,490815,24000
2022-08-01,-2.1756%,488146,24000
2022-08-02,-1.0202%,585649,30000
2022-08-03,-0.8361%,607295,30000
2022-08-04,-2.7424%,706249,36000
2022-08-05,-4.6496%,484769,24000
