Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-01-03,-3.5410%,484894,48300
2022-01-04,-3.9856%,447377,45450
2022-01-05,4.9463%,516486,52950
2022-01-06,0.5175%,441694,44100
2022-01-07,-6.9234%,543641,53100
2022-01-08,-1.9622%,393123,40200
2022-01-09,4.1146%,491752,49950
2022-01-10,-5.6683%,406520,40350
2022-01-11,-0.3551%,436857,42750
2022-01-12,-1.7394%,446794,44250
2022-01-13,2.1173%,369227,36450
2022-01-14,10.5850%,459896,46350
2022-01-15,1.2381%,401841,40350
2022-01-16,3.0342%,400014,39600
2022-01-17,-0.4646%,380380,38850
2022-01-18,0.4473%,377251,38400
2022-01-19,-4.3952%,484412,47700
2022-01-20,2.3116%,467593,47250
2022-01-21,-0.2296%,535756,53550
2022-01-22,-1.3452%,452991,45300
2022-01-23,-11.0000%,390702,39000
2022-01-24,-3.9624%,538585,52800
2022-01-25,-1.0787%,524269,52200
2022-01-26,3.2813%,516365,52800
2022-01-27,2.8719%,440145,44400
2022-01-28,-4.6595%,403092,39750
2022-01-29,2.4442%,462152,46800
2022-01-30,-3.0330%,403761,40500
2022-01-31,-2.4634%,399292,40500
2022-02-01,0.1996%,393781,39900
2022-02-02,5.0959%,449195,44550
2022-02-03,-2.3352%,521212,51150
2022-02-04,3.0491%,503158,50550
2022-02-05,-2.5449%,532866,52500
2022-02-06,1.0795%,492718,49650
2022-02-07,2.3823%,410059,41550
2022-02-08,-0.0815%,364670,37050
2022-02-09,-6.0129%,462685,47250
2022-02-10,3.3135%,487114,48300
2022-02-11,-2.4374%,520233,52350
2022-02-12,-3.0756%,404537,40950
2022-02-13,2.2680%,421653,41850
2022-02-14,-1.0386%,412228,40650
2022-02-15,-4.8723%,508837,49650
2022-02-16,1.3171%,461043,47100
2022-02-17,-8.0287%,512408,51750
2022-02-18,1.3334%,383011,38250
2022-02-19,-2.2872%,455241,46350
2022-02-20,2.0627%,477741,46650
2022-02-21,-6.0519%,413929,40800
2022-02-22,-3.5093%,376365,37200
2022-02-23,3.2184%,403951,39900
2022-02-24,-1.3494%,491359,50250
2022-02-25,-7.6450%,363052,36900
2022-02-26,2.5922%,402176,39300
2022-02-27,-2.1386%,419817,42300
2022-02-28,0.2856%,460720,46050
2022-03-01,-1.0568%,435202,43050
2022-03-02,0.1051%,449004,44400
2022-03-03,0.8817%,504051,50100
2022-03-04,-1.0716%,421874,41550
2022-03-05,-3.3161%,381613,37500
2022-03-06,-1.9652%,431233,43800
2022-03-07,-2.1827%,409521,41550
2022-03-08,-0.2280%,426086,43500
2022-03-09,-4.2777%,536356,52350
2022-03-10,0.1607%,388474,39000
2022-03-11,-3.3620%,401928,40650
2022-03-12,2.5293%,408344,41100
2022-03-13,-3.9960%,371903,37950
2022-03-14,1.7734%,399865,40350
2022-03-15,-0.3120%,410693,40800
2022-03-16,2.6575%,476086,47550
2022-03-17,3.8526%,508852,50250
2022-03-18,-2.2053%,406095,41400
2022-03-19,-5.9184%,517087,52200
2022-03-20,8.8758%,517374,52500
2022-03-21,-6.5470%,519510,53250
2022-03-22,-4.7733%,421859,42150
2022-03-23,-4.1166%,395496,38700
2022-03-24,2.4336%,528336,53550
2022-03-25,3.8117%,360918,36750
2022-03-26,-3.2624%,538719,53400
2022-03-27,-4.5368%,410555,41400
2022-03-28,3.0337%,431302,43650
2022-03-29,0.6856%,411730,42000
2022-03-30,-7.7916%,539403,53100
2022-03-31,-1.8601%,508206,51300
2022-04-01,-4.2853%,530318,53850
2022-04-02,2.9047%,446089,45150
2022-04-03,8.9364%,477820,47400
2022-04-04,-4.3571%,430835,42750
2022-04-05,0.9668%,499313,50400
2022-04-06,2.5704%,455304,44550
2022-04-07,-3.1257%,376686,37350
2022-04-08,-0.2244%,375207,38250
2022-04-09,1.0719%,391462,39300
2022-04-10,2.7019%,450231,43950
2022-04-11,3.6450%,458029,45150
2022-04-12,9.6556%,436814,44700
2022-04-13,3.9680%,482463,47850
2022-04-14,-1.6974%,408747,40950
2022-04-15,0.0966%,496447,49950
2022-04-16,0.3200%,515914,52500
2022-04-17,-8.1676%,412460,41850
2022-04-18,6.5231%,446163,43650
2022-04-19,-3.8738%,429299,43650
2022-04-20,-4.9199%,503687,50250
2022-04-21,-4.1985%,526956,53850
2022-04-22,-1.5170%,423425,42000
2022-04-23,-0.7551%,482840,48900
2022-04-24,-1.0326%,427835,42600
2022-04-25,4.4218%,515042,52050
2022-04-26,-3.3804%,447698,45000
2022-04-27,-5.8716%,456965,44850
2022-04-28,-0.5425%,466839,46950
2022-04-29,-2.9976%,496710,50850
2022-04-30,0.4751%,452698,46350
2022-05-01,-2.0471%,425488,42750
2022-05-02,3.2586%,511005,49950
2022-05-03,3.6469%,419484,42600
2022-05-04,10.3268%,526981,51600
2022-05-05,-0.2009%,463942,47100
2022-05-06,7.5793%,508647,49650
2022-05-07,4.5506%,467633,46200
2022-05-08,-3.0193%,398053,38850
2022-05-09,0.4920%,504245,50850
2022-05-10,-7.9558%,421091,41850
2022-05-11,-13.5447%,438648,43050
2022-05-12,-1.2118%,496803,50400
2022-05-13,-0.6310%,453907,45450
2022-05-14,2.7550%,410659,40650
2022-05-15,-0.4973%,397805,39900
2022-05-16,-0.8753%,452739,45150
2022-05-17,2.2667%,401751,39600
2022-05-18,0.6109%,457116,45000
2022-05-19,-11.0537%,480219,48750
2022-05-20,-3.6371%,453884,44700
2022-05-21,0.9603%,528978,52200
2022-05-22,2.4032%,363425,36450
2022-05-23,6.6401%,446378,43950
2022-05-24,-2.3742%,401095,39750
2022-05-25,3.9939%,430426,42000
2022-05-26,-7.2109%,387800,39450
2022-05-27,4.2438%,395940,38850
2022-05-28,-0.6360%,461426,46050
2022-05-29,9.9975%,525773,52800
2022-05-30,-1.7329%,378222,37050
2022-05-31,-1.5279%,386351,38100
2022-06-01,-0.4510%,489066,49500
2022-06-02,2.0446%,408547,40350
2022-06-03,-1.0874%,536997,53400
2022-06-04,-0.9855%,494368,49650
2022-06-05,-1.3785%,454397,44550
2022-06-06,-0.2430%,431590,42150
2022-06-07,4.4312%,364794,36450
2022-06-08,-2.7962%,487753,48750
2022-06-09,1.5136%,397517,40200
2022-06-10,1.7817%,501381,50850
2022-06-11,5.4123%,520161,52500
2022-06-12,-0.3137%,381844,38700
2022-06-13,-2.0331%,513856,50550
2022-06-14,1.5009%,385461,38700
2022-06-15,-3.3884%,368251,36900
2022-06-16,-0.4502%,394557,39600
2022-06-17,4.8508%,489588,47850
2022-06-18,1.8449%,528512,53700
2022-06-19,2.9347%,453597,46500
2022-06-20,0.2313%,490633,49650
2022-06-21,2.5860%,527198,52350
2022-06-22,2.7652%,356070,36300
2022-06-23,0.8255%,357344,36300
2022-06-24,5.3544%,516970,51750
2022-06-25,-1.2584%,422914,42750
2022-06-26,0.6576%,415147,42150
2022-06-27,-0.7389%,438729,43350
2022-06-28,-2.2614%,364798,36750
2022-06-29,0.2010%,496761,48750
2022-06-30,-4.4310%,484280,48000
2022-07-01,-9.4584%,403111,39750
2022-07-02,-3.1548%,517709,51000
2022-07-03,1.5505%,414522,42000
2022-07-04,7.4087%,468267,46350
2022-07-05,1.9852%,371090,36300
2022-07-06,2.7806%,478359,47400
2022-07-07,2.0635%,354701,36300
2022-07-08,2.2377%,413260,41550
2022-07-09,-0.0187%,397585,39450
2022-07-10,2.3449%,387916,39150
2022-07-11,3.8588%,473251,47100
2022-07-12,5.7770%,402244,40950
2022-07-13,-4.2585%,525182,51300
2022-07-14,-9.2073%,453229,44400
2022-07-15,1.6848%,523791,51750
2022-07-16,-3.7595%,387909,39600
2022-07-17,-0.0796%,389547,39300
2022-07-18,10.2945%,417917,42450
2022-07-19,-5.2168%,458234,46650
2022-07-20,-2.5271%,488773,48750
2022-07-21,-4.7265%,392471,39000
2022-07-22,2.2307%,404037,39600
2022-07-23,-3.3876%,431695,43050
2022-07-24,-0.5296%,437952,44700
2022-07-25,1.0948%,444442,45000
2022-07-26,0.9764%,468702,46650
2022-07-27,0.9898%,417449,42450
2022-07-28,-1.6177%,368098,37200
2022-07-29,-5.2963%,365504,36000
2022-07-30,2.2473%,414864,40950
2022-07-31,-0.2515%,431050,43350
2022-08-01,-5.3609%,529302,52200
2022-08-02,-2.3392%,523158,52800
2022-08-03,-0.8218%,389367,39750
2022-08-04,7.5640%,405239,40500
2022-08-05,2.3255%,379104,38550
2022-08-06,5.6454%,401336,39750
2022-08-07,1.1015%,451996,45000
2022-08-08,6.0091%,445342,45450
2022-08-09,-1.8659%,401253,40950
2022-08-10,0.7360%,435881,42750
2022-08-11,-4.4957%,426903,42750
2022-08-12,4.8382%,407524,40650
2022-08-13,5.1528%,436609,44700
2022-08-14,-2.4817%,438620,44100
2022-08-15,-0.2897%,495428,50550
2022-08-16,-1.7934%,461492,46950
2022-08-17,-2.4301%,454617,45600
2022-08-18,-1.2083%,522137,53250
2022-08-19,1.5795%,399455,40650
2022-08-20,4.6313%,438851,44550
2022-08-21,-4.1132%,472774,47850
2022-08-22,-2.2719%,473005,47550
2022-08-23,2.8478%,466156,46500
2022-08-24,5.1396%,439616,44400
2022-08-25,5.1705%,398754,39300
2022-08-26,2.0330%,466894,46350
2022-08-27,6.6277%,425847,43200
2022-08-28,0.4026%,413553,41400
2022-08-29,1.5761%,537321,53700
2022-08-30,-0.8771%,406668,40950
2022-08-31,2.2962%,484239,47250
2022-09-01,1.8778%,431773,43050
2022-09-02,-3.3918%,450164,44700
2022-09-03,0.0300%,426472,42600
2022-09-04,-1.8215%,493782,49650
2022-09-05,-2.2715%,479167,48900
2022-09-06,-0.9936%,445158,44550
2022-09-07,1.8415%,374268,36900
2022-09-08,-0.2868%,363971,36900
2022-09-09,5.4239%,445756,44850
2022-09-10,3.4030%,533894,53850
2022-09-11,-5.3073%,461694,45750
2022-09-12,1.8532%,452316,44550
2022-09-13,-1.9449%,475309,46800
2022-09-14,4.2701%,446500,45000
2022-09-15,0.8900%,366071,36450
2022-09-16,-0.6964%,398490,40800
2022-09-17,-0.6393%,469063,48000
2022-09-18,5.0547%,472967,48450
2022-09-19,-1.7004%,404585,40950
2022-09-20,-3.4178%,456098,46650
2022-09-21,3.4485%,505944,49950
2022-09-22,-5.5115%,446392,43800
2022-09-23,1.1833%,488787,49950
2022-09-24,2.5296%,521028,52800
2022-09-25,1.5103%,460701,46050
2022-09-26,-0.6388%,392294,40050
2022-09-27,3.6530%,383947,38250
2022-09-28,-1.8909%,434765,43050
2022-09-29,-5.4731%,398184,39600
2022-09-30,2.1623%,528102,52650
2022-10-01,4.1360%,367835,37650
2022-10-02,0.1845%,376701,38550
2022-10-03,-3.5419%,484003,48150
2022-10-04,-4.6330%,527094,53550
2022-10-05,-4.6598%,500359,51300
2022-10-06,15.4136%,440825,44400
2022-10-07,-0.3465%,525091,52800
2022-10-08,1.2826%,413286,42300
2022-10-09,3.7588%,380799,37500
2022-10-10,-6.1865%,373858,37050
2022-10-11,-0.9867%,495891,48450
2022-10-12,0.6536%,401074,40650
2022-10-13,0.4594%,470520,46350
2022-10-14,-5.0301%,532170,53250
2022-10-15,-1.6282%,526146,51450
2022-10-16,1.0737%,509068,51750
2022-10-17,3.5343%,489022,49500
2022-10-18,1.5516%,390984,39000
2022-10-19,-17.2585%,511044,52350
2022-10-20,-1.4160%,370943,36600
2022-10-21,-2.2471%,512817,52050
2022-10-22,-5.1827%,543233,53100
2022-10-23,-12.6327%,365168,37200
2022-10-24,8.6737%,525364,51600
2022-10-25,1.8425%,364274,36600
2022-10-26,-2.0669%,444216,43650
2022-10-27,1.2891%,547977,53700
2022-10-28,6.8021%,521568,53100
2022-10-29,-0.4961%,524792,52500
2022-10-30,0.1438%,387449,39000
2022-10-31,1.6738%,414342,42150
2022-11-01,2.6481%,472323,47100
2022-11-02,-3.9824%,539100,53250
2022-11-03,-4.8533%,507467,51750
2022-11-04,-0.1340%,525745,53250
2022-11-05,3.6981%,416511,40650
2022-11-06,-3.4660%,534829,53100
2022-11-07,0.3040%,374966,37500
2022-11-08,2.7316%,477420,47550
2022-11-09,-4.7454%,398490,39450
2022-11-10,3.5175%,451502,44250
2022-11-11,2.2918%,479113,47850
2022-11-12,0.5892%,369077,36750
2022-11-13,-1.0792%,451555,44400
2022-11-14,0.2245%,538088,52650
2022-11-15,-4.1148%,532438,53250
2022-11-16,0.4956%,474053,48600
2022-11-17,-4.3894%,375050,37050
2022-11-18,2.3035%,449475,45600
2022-11-19,0.0288%,457218,45450
2022-11-20,1.2497%,383163,38400
2022-11-21,-7.2216%,364691,36600
2022-11-22,1.2001%,422881,41700
2022-11-23,2.2570%,388832,38400
2022-11-24,3.2815%,500469,49050
2022-11-25,1.6666%,475290,47700
2022-11-26,-0.3582%,413353,41850
2022-11-27,0.5750%,468609,47100
2022-11-28,4.6977%,382882,37650
2022-11-29,-8.5352%,459808,45900
2022-11-30,1.4140%,422775,42300
2022-12-01,0.9644%,483564,49500
2022-12-02,-1.5971%,486534,48150
2022-12-03,-5.6457%,472846,47550
2022-12-04,-1.2530%,473561,46350
2022-12-05,7.1681%,375773,37500
2022-12-06,-6.3881%,432329,42450
2022-12-07,-0.7370%,403748,40650
2022-12-08,1.6762%,531691,52950
2022-12-09,-1.4578%,388312,38400
2022-12-10,-4.8721%,384116,37650
2022-12-11,-1.5074%,503314,51000
2022-12-12,2.9190%,514302,51300
2022-12-13,-1.0987%,413044,40800
2022-12-14,5.6125%,476364,46500
2022-12-15,-0.2962%,385821,38100
2022-12-16,5.9712%,421460,41400
2022-12-17,6.4448%,411338,40350
2022-12-18,3.3601%,370254,36150
2022-12-19,-3.9478%,473787,47400
2022-12-20,-0.4781%,383337,37800
2022-12-21,-1.4677%,448666,45150
2022-12-22,2.5166%,383570,37500
2022-12-23,1.9517%,393386,39150
2022-12-24,6.7198%,466121,45900
2022-12-25,5.4318%,500755,49500
2022-12-26,-0.3658%,523204,52650
2022-12-27,-1.7951%,494591,50700
2022-12-28,1.7861%,480033,48150
2022-12-29,-1.2367%,365951,36300
2022-12-30,-5.0823%,410893,40500
2022-12-31,0.6201%,480823,47250
2023-01-01,0.9045%,433264,42300
2023-01-02,1.7156%,367458,37650
2023-01-03,3.3485%,418714,42300
2023-01-04,7.0784%,415052,41850
2023-01-05,5.2940%,361621,36900
2023-01-06,10.2341%,490086,48450
2023-01-07,5.4999%,456504,46500
2023-01-08,-3.2388%,515683,50400
2023-01-09,-5.3482%,427332,42900
2023-01-10,1.9540%,390092,39750
2023-01-11,3.3858%,376047,38550
2023-01-12,-2.0700%,446429,44100
2023-01-13,0.8370%,488994,49050
2023-01-14,4.6700%,411248,40800
2023-01-15,1.6384%,435323,42750
2023-01-16,-0.4833%,392910,38400
2023-01-17,5.9620%,368296,37050
2023-01-18,1.0406%,444499,43500
2023-01-19,6.3348%,532018,52200
2023-01-20,-3.4224%,388398,39000
2023-01-21,0.1408%,472433,46350
2023-01-22,-0.8614%,474760,47400
2023-01-23,-1.7438%,479745,49050
2023-01-24,-7.5280%,397998,39150
2023-01-25,-1.8606%,465426,45600
2023-01-26,1.4594%,528886,52200
2023-01-27,2.7117%,469428,45900
2023-01-28,-1.0646%,430344,42900
2023-01-29,-0.1225%,378579,37950
2023-01-30,6.8989%,389594,38550
2023-01-31,2.9082%,496654,49800
2023-02-01,-1.0999%,370778,36900
2023-02-02,6.8961%,506685,49650
2023-02-03,2.6107%,535329,53700
2023-02-04,3.5612%,473182,47850
2023-02-05,-3.5284%,523618,52200
2023-02-06,-2.6892%,472710,46950
2023-02-07,-5.1532%,450602,45900
2023-02-08,-2.0461%,392416,40050
2023-02-09,-2.5312%,547995,53700
2023-02-10,-0.3994%,447509,45600
2023-02-11,1.1207%,476357,46500
2023-02-12,0.0658%,436431,42600
2023-02-13,3.5983%,422099,41700
2023-02-14,0.3353%,542733,54000
2023-02-15,-3.9098%,420086,41550
2023-02-16,-1.6099%,456268,44700
2023-02-17,-7.9476%,443001,44250
2023-02-18,-1.9864%,416750,42450
2023-02-19,0.9600%,441486,45150
2023-02-20,3.0948%,483508,49500
2023-02-21,-2.8131%,384899,37800
2023-02-22,-1.2707%,433079,43200
2023-02-23,-3.8902%,495810,50400
2023-02-24,3.6126%,489276,49500
2023-02-25,5.4367%,481859,48750
2023-02-26,-6.4521%,493484,49050
2023-02-27,1.0266%,532707,52200
2023-02-28,-1.6886%,490513,50100
2023-03-01,6.3382%,513567,50400
2023-03-02,-17.6604%,492309,48600
2023-03-03,-0.4211%,377089,37650
2023-03-04,-4.9149%,497737,50850
2023-03-05,10.3872%,462769,45150
2023-03-06,-5.6842%,365990,36450
2023-03-07,0.8944%,429676,43500
2023-03-08,2.7349%,378127,36900
2023-03-09,5.2434%,468248,46800
2023-03-10,-2.2422%,498467,50550
2023-03-11,3.2566%,411757,41400
2023-03-12,-2.8598%,501992,49350
2023-03-13,0.2219%,484973,49050
2023-03-14,0.5106%,532024,53400
2023-03-15,-2.2906%,484988,48300
2023-03-16,1.6583%,392199,38700
2023-03-17,1.3864%,437298,43800
2023-03-18,0.0084%,368175,36750
2023-03-19,6.7444%,376954,38100
2023-03-20,4.1423%,473398,46800
2023-03-21,-0.9598%,417335,41100
2023-03-22,2.2789%,461929,45150
2023-03-23,-0.0590%,530601,53700
2023-03-24,-1.6441%,489329,48750
2023-03-25,-1.8935%,439057,43200
2023-03-26,5.3996%,503337,49950
2023-03-27,2.0522%,499699,48900
2023-03-28,-4.4200%,383167,37950
2023-03-29,2.5829%,398515,39600
2023-03-30,1.0376%,379539,37650
2023-03-31,3.6336%,425851,42450
2023-04-01,2.7030%,524743,52050
2023-04-02,5.9101%,424276,43350
2023-04-03,-0.2973%,504381,51450
2023-04-04,5.3262%,472250,47100
2023-04-05,-2.1808%,420464,41850
2023-04-06,3.2114%,383427,39150
2023-04-07,6.7034%,509793,51000
2023-04-08,-2.7893%,418163,42450
2023-04-09,-1.7949%,507692,50100
2023-04-10,0.9922%,381166,38100
2023-04-11,2.1581%,519425,51900
2023-04-12,-4.5739%,410861,41550
2023-04-13,-4.5533%,379423,38400
2023-04-14,4.8574%,477604,48900
2023-04-15,-1.7604%,457902,46950
2023-04-16,-1.1817%,390688,39300
2023-04-17,-0.9795%,505202,51600
2023-04-18,1.1148%,466619,47700
2023-04-19,-0.9492%,362971,36000
2023-04-20,1.7761%,493559,49950
2023-04-21,2.3494%,515326,51000
2023-04-22,-3.2226%,422516,42900
2023-04-23,0.8018%,480996,47250
2023-04-24,8.1546%,501444,50400
2023-04-25,4.6013%,424782,41700
2023-04-26,2.1952%,406753,40200
2023-04-27,0.4809%,543540,53850
2023-04-28,4.1782%,472594,46200
2023-04-29,2.7433%,402000,39450
2023-04-30,-2.0433%,386484,39150
2023-05-01,8.8876%,378115,37350
2023-05-02,2.4712%,411446,42150
2023-05-03,5.2617%,399672,40500
2023-05-04,1.3089%,512235,51300
2023-05-05,-2.2780%,360409,36900
2023-05-06,-4.0878%,383228,38250
2023-05-07,-1.6677%,521635,52050
2023-05-08,-0.4840%,497929,50250
2023-05-09,7.8527%,426752,42300
2023-05-10,-4.7985%,517414,52950
2023-05-11,4.9150%,370515,36450
2023-05-12,-3.7166%,473658,46950
2023-05-13,-1.7054%,526145,52650
2023-05-14,2.1264%,540723,53400
2023-05-15,0.4813%,436003,42600
2023-05-16,-3.7642%,440996,44550
2023-05-17,3.9394%,465521,46050
2023-05-18,3.8739%,425697,42300
2023-05-19,2.1648%,508420,49800
2023-05-20,0.9220%,423428,42300
2023-05-21,1.7261%,455076,44550
2023-05-22,0.7614%,432244,43500
2023-05-23,5.0781%,477702,47400
2023-05-24,-2.2488%,401127,39600
2023-05-25,1.9047%,405599,40350
2023-05-26,-3.3128%,485807,47850
2023-05-27,-1.3622%,497050,48600
2023-05-28,-5.8977%,404671,41100
2023-05-29,5.7351%,531303,52650
2023-05-30,-0.4429%,452073,46200
2023-05-31,3.7241%,412961,41400
2023-06-01,10.4421%,487207,48900
2023-06-02,5.1575%,436794,44250
2023-06-03,-0.3791%,459773,45000
2023-06-04,1.2658%,466663,46500
2023-06-05,1.1682%,386531,39450
2023-06-06,4.4820%,395766,39900
2023-06-07,-3.9336%,513882,52350
2023-06-08,0.4413%,500966,49500
2023-06-09,3.5577%,420906,41700
2023-06-10,-3.5475%,455910,46350
2023-06-11,1.6140%,389595,38700
2023-06-12,0.9376%,479495,48300
2023-06-13,1.9447%,400053,39900
2023-06-14,-2.0928%,444677,43950
2023-06-15,2.1479%,388969,38250
2023-06-16,1.4017%,421963,43200
2023-06-17,-6.5855%,518127,51900
2023-06-18,-5.4455%,361915,37050
2023-06-19,-4.2545%,414862,40800
2023-06-20,0.2541%,446527,44700
2023-06-21,3.8614%,367344,36150
2023-06-22,-3.0796%,466057,46800
2023-06-23,-5.4588%,391810,38850
2023-06-24,2.9644%,513667,51000
2023-06-25,2.0417%,471853,47400
2023-06-26,1.7783%,375239,37350
2023-06-27,-9.0654%,482640,49050
2023-06-28,0.4027%,375029,37800
2023-06-29,6.0263%,406323,40200
2023-06-30,2.0111%,424447,42600
2023-07-01,-4.3456%,400821,39300
2023-07-02,-4.4516%,504381,49500
2023-07-03,-1.5023%,514080,51900
2023-07-04,-2.5995%,454163,44850
2023-07-05,-3.7681%,470195,47100
2023-07-06,-4.1970%,453649,45450
2023-07-07,3.0215%,462937,45450
2023-07-08,-0.2716%,551014,53850
2023-07-09,-1.2268%,427757,43050
2023-07-10,0.9745%,390083,38550
2023-07-11,4.6338%,394199,40200
2023-07-12,-8.1495%,494575,50700
2023-07-13,2.2695%,379200,38850
2023-07-14,-8.7750%,467253,47400
2023-07-15,3.9839%,390279,39150
2023-07-16,-3.3666%,478542,48000
2023-07-17,-1.2193%,526349,52950
2023-07-18,1.1095%,417355,41100
2023-07-19,6.8008%,386509,38250
2023-07-20,-0.7303%,512684,51000
2023-07-21,1.4059%,404378,40500
2023-07-22,-1.9464%,483287,47550
2023-07-23,1.4683%,494350,48750
2023-07-24,-0.8648%,513509,50550
2023-07-25,-2.2258%,451283,44550
2023-07-26,2.8179%,388840,39600
2023-07-27,4.1364%,403516,40500
2023-07-28,-1.4813%,526018,51750
2023-07-29,-5.0378%,510794,51450
2023-07-30,-4.6963%,510945,50400
2023-07-31,-0.1220%,407267,41250
2023-08-01,0.5841%,506924,50400
2023-08-02,-1.7480%,404053,40050
2023-08-03,-4.0304%,495736,50250
2023-08-04,-0.3261%,483910,48000
2023-08-05,0.9970%,495199,48450
2023-08-06,-2.8490%,446887,45300
2023-08-07,0.7367%,378310,37350
2023-08-08,5.8118%,410101,41700
2023-08-09,5.0033%,362896,37050
2023-08-10,7.8617%,456645,45450
2023-08-11,2.1100%,520759,53100
2023-08-12,2.3336%,409497,41850
2023-08-13,-4.3427%,377400,37200
2023-08-14,4.6678%,467755,47550
2023-08-15,-4.0827%,386289,38100
2023-08-16,-2.1954%,422700,42000
2023-08-17,-0.8619%,422105,42150
2023-08-18,4.2838%,443297,45300
2023-08-19,-0.1239%,455803,45450
2023-08-20,-5.9278%,493152,49350
2023-08-21,5.9996%,519964,50850
2023-08-22,7.1523%,519261,52200
2023-08-23,4.7586%,521895,52950
2023-08-24,-6.0044%,378652,38400
2023-08-25,-2.4601%,368662,36300
2023-08-26,-2.3726%,500735,50550
2023-08-27,-5.0196%,464015,46500
2023-08-28,-0.3841%,418577,42450
2023-08-29,1.0106%,526334,51750
2023-08-30,6.0702%,503262,51000
2023-08-31,7.2614%,404218,40950
2023-09-01,-3.1953%,517294,50550
2023-09-02,0.6147%,528955,52350
2023-09-03,-3.7982%,511311,51900
2023-09-04,-0.0108%,409792,40350
2023-09-05,-3.3493%,383095,38850
2023-09-06,10.4057%,442548,43950
2023-09-07,-3.4653%,391448,39600
2023-09-08,-0.6850%,442405,43350
2023-09-09,2.7693%,393693,39300
2023-09-10,8.9338%,476458,48450
2023-09-11,-1.7802%,448986,45000
2023-09-12,1.6392%,450854,45450
2023-09-13,5.0167%,483505,48150
2023-09-14,-2.2308%,420899,41700
2023-09-15,-2.3602%,366694,36150
2023-09-16,2.3207%,433357,43200
2023-09-17,1.8414%,381049,38700
2023-09-18,2.3475%,517130,52200
2023-09-19,-4.9710%,394244,40350
2023-09-20,6.6936%,467162,45900
2023-09-21,5.1466%,475295,48450
2023-09-22,-2.3999%,544829,53850
2023-09-23,1.7906%,458125,45900
2023-09-24,-3.3321%,388078,38400
2023-09-25,-3.9191%,431839,43950
2023-09-26,-0.1575%,504234,49350
2023-09-27,0.6270%,415012,42000
2023-09-28,4.3710%,477124,46950
2023-09-29,-3.1289%,415656,42450
2023-09-30,-5.3443%,410151,41550
2023-10-01,21.0202%,445050,43650
2023-10-02,-1.0642%,494561,49800
2023-10-03,-2.7766%,399264,40350
2023-10-04,-0.2626%,534217,52950
2023-10-05,-1.0601%,396886,38850
2023-10-06,-1.5588%,395920,40050
2023-10-07,-2.3394%,477960,48900
2023-10-08,-1.1982%,511778,50100
2023-10-09,0.5385%,481264,48750
2023-10-10,-1.0705%,497015,50700
2023-10-11,1.8342%,374790,38250
2023-10-12,-2.2326%,396711,39150
2023-10-13,-0.2425%,532543,53550
2023-10-14,-3.4072%,382162,37500
2023-10-15,3.7122%,464065,46950
2023-10-16,7.4581%,375523,38400
2023-10-17,-11.9206%,519072,51450
2023-10-18,6.5311%,507735,49950
2023-10-19,2.1999%,463762,46950
2023-10-20,-3.3240%,444879,45300
2023-10-21,3.7501%,374486,36900
2023-10-22,10.6712%,378956,37350
2023-10-23,0.3741%,492167,48150
2023-10-24,-5.8493%,372594,36900
2023-10-25,-0.8892%,518781,52350
2023-10-26,1.8964%,473802,47550
2023-10-27,2.8825%,381975,37800
2023-10-28,-1.7468%,535644,52800
2023-10-29,-5.9502%,493130,49350
2023-10-30,-2.8617%,490406,49500
2023-10-31,-7.6603%,380932,37800
2023-11-01,5.7926%,363034,36600
2023-11-02,-4.8573%,400577,39600
2023-11-03,-7.1646%,457226,45000
2023-11-04,0.5538%,480488,48300
2023-11-05,-1.0505%,534964,52650
2023-11-06,-18.0698%,480004,46950
2023-11-07,-4.4335%,494129,50250
2023-11-08,-14.0012%,448071,44400
2023-11-09,-1.3617%,374786,37800
2023-11-10,-10.4722%,386474,38100
2023-11-11,-3.9070%,533350,53700
2023-11-12,4.2057%,536487,52500
2023-11-13,-10.7996%,372814,37200
2023-11-14,1.4060%,453406,46350
2023-11-15,-3.5164%,416811,41100
2023-11-16,-0.3955%,526310,52200
2023-11-17,-4.3319%,381820,38850
2023-11-18,4.3561%,370760,37050
2023-11-19,-13.2324%,473021,47250
2023-11-20,1.2088%,512061,52350
2023-11-21,-0.7049%,538079,53700
2023-11-22,4.0977%,422182,42750
2023-11-23,6.1372%,513804,51000
2023-11-24,2.0502%,422213,41850
2023-11-25,-1.6295%,452664,45750
2023-11-26,3.5559%,355224,36300
2023-11-27,6.2618%,370479,36600
2023-11-28,-0.5758%,517992,51600
2023-11-29,-1.2176%,507075,51600
2023-11-30,6.4253%,408698,40800
2023-12-01,-3.4254%,534939,53550
2023-12-02,3.2894%,390972,39300
2023-12-03,-10.2617%,368401,37200
2023-12-04,-1.7182%,477326,48750
2023-12-05,-0.7745%,392204,39150
2023-12-06,0.1172%,518552,51000
2023-12-07,1.0324%,452821,44850
2023-12-08,-6.3922%,444412,43800
2023-12-09,-5.3379%,509305,50250
2023-12-10,-0.4951%,407309,39900
2023-12-11,2.8120%,491463,49350
2023-12-12,4.1110%,511531,51450
2023-12-13,0.9877%,414982,40650
2023-12-14,1.4134%,466373,45750
2023-12-15,-7.9362%,420086,41850
2023-12-16,3.9444%,543526,53400
2023-12-17,-3.4491%,504752,51150
2023-12-18,0.2094%,443329,44250
