Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-09-06,0.5764%,426142,41000
2019-09-07,1.2087%,425468,41000
2019-09-08,1.5481%,435484,41000
2019-09-09,0.4630%,415295,41000
2019-09-10,0.1195%,344677,32800
2019-09-11,1.8337%,347452,32800
2019-09-12,-1.2609%,341424,32800
2019-09-13,1.5814%,333967,32800
2019-09-14,0.1578%,428369,41000
2019-09-15,1.0252%,434640,41000
2019-09-16,0.3239%,424935,41000
2019-09-17,-0.0454%,421407,41000
2019-09-18,0.4531%,415155,41000
2019-09-19,-1.1420%,425444,41000
2019-09-20,-1.4578%,340495,32800
2019-09-21,3.4772%,332890,32800
2019-09-22,-0.8965%,518847,49200
2019-09-23,-0.6095%,343982,32800
2019-09-24,4.2114%,343002,32800
2019-09-25,-1.4532%,519085,49200
2019-09-26,0.9130%,344537,32800
2019-09-27,-1.6495%,508313,49200
2019-09-28,2.7578%,433833,41000
2019-09-29,0.4252%,416426,41000
2019-09-30,0.9865%,337690,32800
2019-10-01,-0.7489%,502669,49200
2019-10-02,-1.0026%,424644,41000
2019-10-03,0.4133%,422714,41000
2019-10-04,-1.6389%,339550,32800
2019-10-05,-1.4245%,435094,41000
2019-10-06,1.1354%,426977,41000
2019-10-07,0.0223%,418700,41000
2019-10-08,0.5884%,522084,49200
2019-10-09,1.6496%,331655,32800
2019-10-10,2.5534%,505177,49200
2019-10-11,1.1718%,425613,41000
2019-10-12,1.1019%,514510,49200
2019-10-13,1.9418%,508463,49200
2019-10-14,-1.9492%,418526,41000
2019-10-15,1.2014%,340223,32800
2019-10-16,0.4842%,421656,41000
2019-10-17,0.8156%,509578,49200
2019-10-18,-1.5081%,346907,32800
2019-10-19,2.6300%,522494,49200
2019-10-20,-0.5946%,342939,32800
2019-10-21,2.1838%,422219,41000
2019-10-22,-1.2000%,430854,41000
2019-10-23,-1.0733%,429474,41000
2019-10-24,-2.3099%,419079,41000
2019-10-25,-0.4551%,511869,49200
2019-10-26,-1.1279%,518650,49200
2019-10-27,-1.2728%,431995,41000
2019-10-28,0.0731%,521626,49200
2019-10-29,2.1993%,431677,41000
2019-10-30,-0.9049%,499821,49200
2019-10-31,-1.2683%,519477,49200
2019-11-01,0.7623%,425617,41000
2019-11-02,-1.0349%,343340,32800
2019-11-03,2.7657%,429344,41000
2019-11-04,2.2466%,339914,32800
2019-11-05,-2.0740%,428090,41000
2019-11-06,1.4636%,424348,41000
2019-11-07,0.3597%,415355,41000
2019-11-08,0.3967%,434588,41000
2019-11-09,-0.2742%,429793,41000
2019-11-10,2.8345%,419839,41000
2019-11-11,2.2055%,338546,32800
2019-11-12,0.7236%,416826,41000
2019-11-13,3.9596%,426114,41000
2019-11-14,-1.0690%,510114,49200
2019-11-15,-2.4282%,344879,32800
2019-11-16,0.0760%,435574,41000
2019-11-17,3.4565%,511557,49200
2019-11-18,-1.1513%,426786,41000
2019-11-19,-1.2260%,435266,41000
2019-11-20,-3.0825%,433583,41000
2019-11-21,2.0591%,424165,41000
2019-11-22,-0.8361%,428805,41000
2019-11-23,-0.3175%,338704,32800
2019-11-24,0.7782%,416524,41000
2019-11-25,1.1508%,434715,41000
2019-11-26,-1.3850%,341143,32800
2019-11-27,1.9981%,421556,41000
2019-11-28,0.0440%,499488,49200
2019-11-29,-0.9904%,423136,41000
2019-11-30,0.5148%,510880,49200
2019-12-01,-1.0496%,342148,32800
2019-12-02,-2.0762%,333753,32800
2019-12-03,0.0314%,346537,32800
2019-12-04,-1.3144%,345297,32800
2019-12-05,-2.0227%,426417,41000
2019-12-06,2.0523%,427021,41000
2019-12-07,3.2703%,415225,41000
2019-12-08,2.2599%,425169,41000
2019-12-09,-0.8203%,508784,49200
2019-12-10,-0.4176%,501378,49200
2019-12-11,0.6387%,501769,49200
2019-12-12,0.7164%,340947,32800
2019-12-13,-2.2322%,423182,41000
2019-12-14,-0.2912%,342024,32800
2019-12-15,0.0512%,348415,32800
2019-12-16,-2.3742%,338895,32800
2019-12-17,-0.2924%,428070,41000
2019-12-18,-0.7304%,429328,41000
2019-12-19,-1.9051%,423494,41000
2019-12-20,0.1231%,336535,32800
2019-12-21,0.6488%,498934,49200
2019-12-22,1.4970%,434360,41000
2019-12-23,-0.5411%,431750,41000
2019-12-24,0.9361%,346054,32800
2019-12-25,1.3795%,434617,41000
2019-12-26,-0.8703%,432269,41000
2019-12-27,2.3827%,500293,49200
2019-12-28,-3.1960%,331829,32800
2019-12-29,0.1560%,432200,41000
2019-12-30,-2.0114%,433815,41000
2019-12-31,-1.2425%,515122,49200
2020-01-01,-2.8601%,433250,41000
2020-01-02,-2.0074%,427646,41000
2020-01-03,-0.9445%,414490,41000
2020-01-04,-0.9547%,419429,41000
2020-01-05,1.8040%,428512,41000
2020-01-06,-1.9784%,333562,32800
2020-01-07,0.0964%,425886,41000
2020-01-08,0.1982%,418837,41000
2020-01-09,-2.4596%,501128,49200
2020-01-10,-0.2815%,423999,41000
2020-01-11,-1.0416%,501186,49200
2020-01-12,0.4623%,505396,49200
2020-01-13,2.9776%,346064,32800
2020-01-14,-1.8050%,432883,41000
2020-01-15,-0.9100%,422852,41000
2020-01-16,0.2956%,434044,41000
2020-01-17,-2.2492%,342168,32800
2020-01-18,-0.1248%,505498,49200
2020-01-19,-1.8561%,522736,49200
2020-01-20,-5.3943%,331765,32800
2020-01-21,-1.3199%,419248,41000
2020-01-22,-0.2759%,433799,41000
2020-01-23,-0.9264%,423796,41000
2020-01-24,1.2817%,512743,49200
2020-01-25,2.9934%,424436,41000
2020-01-26,1.8623%,497275,49200
2020-01-27,0.2637%,346419,32800
2020-01-28,-1.6163%,336829,32800
2020-01-29,0.6161%,415541,41000
2020-01-30,0.2098%,420782,41000
2020-01-31,-1.5706%,333890,32800
2020-02-01,-0.4298%,517940,49200
2020-02-02,-0.7059%,503942,49200
2020-02-03,-0.5752%,340849,32800
2020-02-04,0.2566%,337145,32800
2020-02-05,1.8766%,428132,41000
2020-02-06,-1.6452%,498779,49200
2020-02-07,-0.6273%,343867,32800
2020-02-08,-1.9447%,428012,41000
2020-02-09,-2.5778%,423369,41000
2020-02-10,-0.9974%,427431,41000
2020-02-11,1.3100%,424433,41000
2020-02-12,-1.4337%,347233,32800
2020-02-13,-0.0203%,432249,41000
2020-02-14,-0.4373%,345570,32800
2020-02-15,1.8995%,414735,41000
2020-02-16,0.8050%,513904,49200
2020-02-17,-0.1755%,428881,41000
2020-02-18,-1.8045%,420872,41000
2020-02-19,1.5157%,508026,49200
2020-02-20,1.8504%,420957,41000
2020-02-21,-0.7537%,345359,32800
2020-02-22,-3.5529%,517099,49200
2020-02-23,1.2672%,421893,41000
2020-02-24,-1.6714%,519171,49200
2020-02-25,-2.0625%,332270,32800
2020-02-26,2.2504%,415478,41000
2020-02-27,2.0765%,426983,41000
2020-02-28,-3.8846%,420514,41000
2020-02-29,-1.2786%,343354,32800
2020-03-01,1.3931%,506827,49200
2020-03-02,2.1772%,426724,41000
2020-03-03,0.4734%,431423,41000
2020-03-04,-2.2633%,429721,41000
2020-03-05,0.2885%,422614,41000
2020-03-06,-1.3952%,425250,41000
2020-03-07,1.7913%,425617,41000
2020-03-08,1.9586%,331812,32800
2020-03-09,-0.3132%,435144,41000
2020-03-10,1.3966%,335919,32800
2020-03-11,-0.3973%,418423,41000
2020-03-12,1.3842%,517370,49200
2020-03-13,1.5593%,429245,41000
2020-03-14,0.2425%,415880,41000
2020-03-15,-1.3372%,346639,32800
2020-03-16,1.1739%,501789,49200
2020-03-17,0.8618%,341423,32800
2020-03-18,-1.1852%,336729,32800
2020-03-19,2.6188%,421821,41000
2020-03-20,1.0539%,418168,41000
2020-03-21,1.5474%,433872,41000
2020-03-22,3.2337%,424073,41000
2020-03-23,-0.7943%,507787,49200
2020-03-24,-0.2280%,416212,41000
2020-03-25,-0.6743%,512911,49200
2020-03-26,0.0059%,516372,49200
2020-03-27,1.6106%,419960,41000
2020-03-28,-1.0572%,433087,41000
2020-03-29,-0.7130%,336217,32800
2020-03-30,-1.6239%,426124,41000
2020-03-31,-1.2148%,346266,32800
2020-04-01,-2.6287%,432787,41000
2020-04-02,-2.8364%,431817,41000
2020-04-03,-1.5689%,434505,41000
2020-04-04,-2.3387%,419372,41000
2020-04-05,1.7704%,430512,41000
2020-04-06,2.0001%,516073,49200
2020-04-07,0.2322%,431094,41000
2020-04-08,0.7926%,501941,49200
2020-04-09,-1.8491%,502854,49200
2020-04-10,0.1848%,514451,49200
2020-04-11,-1.2345%,518357,49200
2020-04-12,-2.1000%,519385,49200
2020-04-13,0.3690%,422759,41000
2020-04-14,0.8306%,502514,49200
2020-04-15,1.0356%,431603,41000
2020-04-16,0.8288%,417029,41000
2020-04-17,-3.7275%,338685,32800
2020-04-18,-2.3212%,426695,41000
2020-04-19,0.4679%,516906,49200
2020-04-20,-0.2810%,434557,41000
2020-04-21,2.0556%,428868,41000
2020-04-22,1.4584%,417689,41000
2020-04-23,-1.3667%,428794,41000
2020-04-24,1.4526%,434965,41000
2020-04-25,1.2496%,417260,41000
2020-04-26,0.6470%,341144,32800
2020-04-27,2.0134%,340867,32800
2020-04-28,1.8944%,425599,41000
2020-04-29,0.6642%,343118,32800
2020-04-30,-1.1484%,343027,32800
2020-05-01,1.0387%,426385,41000
2020-05-02,-0.1614%,416705,41000
2020-05-03,0.5853%,428661,41000
2020-05-04,1.1721%,425718,41000
2020-05-05,-1.0756%,418411,41000
2020-05-06,1.0235%,420308,41000
2020-05-07,-1.1652%,417623,41000
2020-05-08,0.1187%,333316,32800
2020-05-09,1.2845%,421609,41000
2020-05-10,0.3873%,516140,49200
2020-05-11,-1.3242%,344288,32800
2020-05-12,0.9906%,336309,32800
2020-05-13,-3.0060%,505013,49200
2020-05-14,-3.6894%,336602,32800
2020-05-15,0.5661%,432828,41000
2020-05-16,0.3171%,331899,32800
2020-05-17,0.5035%,346325,32800
2020-05-18,-0.2351%,424818,41000
2020-05-19,-0.1606%,418273,41000
2020-05-20,-0.5778%,418556,41000
2020-05-21,-2.0949%,340819,32800
2020-05-22,-1.9255%,427978,41000
2020-05-23,-0.4403%,335350,32800
2020-05-24,-0.9624%,431059,41000
2020-05-25,-2.9161%,423144,41000
2020-05-26,0.5303%,520306,49200
2020-05-27,1.3193%,332458,32800
2020-05-28,-2.5247%,423618,41000
2020-05-29,-1.3591%,507715,49200
2020-05-30,-0.6449%,333070,32800
2020-05-31,0.8199%,417557,41000
2020-06-01,0.0344%,419298,41000
2020-06-02,-0.1460%,419827,41000
2020-06-03,-2.3241%,429112,41000
2020-06-04,-2.9679%,415207,41000
2020-06-05,1.0730%,501164,49200
2020-06-06,0.6689%,426453,41000
2020-06-07,0.1540%,337241,32800
2020-06-08,1.5755%,514216,49200
2020-06-09,-0.6513%,419115,41000
2020-06-10,-1.0032%,419113,41000
2020-06-11,0.6328%,421623,41000
2020-06-12,2.7526%,513070,49200
2020-06-13,1.9942%,422612,41000
2020-06-14,-1.5254%,332797,32800
2020-06-15,0.8043%,416687,41000
2020-06-16,0.5583%,512049,49200
2020-06-17,1.5710%,508756,49200
2020-06-18,0.6980%,432806,41000
2020-06-19,-0.7778%,421741,41000
2020-06-20,1.2549%,331507,32800
2020-06-21,-0.2532%,337142,32800
2020-06-22,-0.3732%,332437,32800
2020-06-23,1.8366%,499851,49200
2020-06-24,-2.0642%,422763,41000
2020-06-25,-1.8818%,513841,49200
2020-06-26,2.0193%,508923,49200
2020-06-27,-1.7570%,429184,41000
2020-06-28,1.6482%,512816,49200
2020-06-29,-0.0023%,345175,32800
2020-06-30,-0.1738%,416638,41000
2020-07-01,-1.6469%,425585,41000
2020-07-02,-0.0951%,334279,32800
2020-07-03,-1.9690%,498685,49200
2020-07-04,-0.7549%,427934,41000
2020-07-05,-1.9809%,509653,49200
2020-07-06,-2.3020%,522595,49200
2020-07-07,-0.4560%,501874,49200
2020-07-08,0.3363%,509001,49200
2020-07-09,0.0134%,415454,41000
2020-07-10,0.5276%,422410,41000
2020-07-11,-1.3060%,333499,32800
2020-07-12,0.7288%,339932,32800
2020-07-13,4.7090%,430828,41000
2020-07-14,1.1880%,435035,41000
2020-07-15,0.7094%,510170,49200
2020-07-16,-0.8164%,421087,41000
2020-07-17,2.1495%,497627,49200
2020-07-18,1.6769%,418129,41000
2020-07-19,-2.5531%,509497,49200
2020-07-20,0.5254%,417481,41000
2020-07-21,0.1141%,497887,49200
2020-07-22,-2.2460%,337520,32800
2020-07-23,-1.2582%,420213,41000
2020-07-24,-4.6765%,498176,49200
2020-07-25,-1.3632%,434209,41000
2020-07-26,1.6298%,336908,32800
2020-07-27,1.5146%,506834,49200
2020-07-28,-1.2050%,418793,41000
2020-07-29,1.6367%,428254,41000
2020-07-30,-0.7775%,433325,41000
2020-07-31,0.1480%,431582,41000
2020-08-01,-2.3665%,418033,41000
2020-08-02,0.3905%,415480,41000
2020-08-03,0.6370%,415360,41000
2020-08-04,0.6227%,342837,32800
2020-08-05,-0.3978%,418407,41000
2020-08-06,2.3752%,516763,49200
2020-08-07,-1.7255%,338172,32800
2020-08-08,2.8398%,429727,41000
2020-08-09,2.0682%,515627,49200
2020-08-10,0.8089%,506049,49200
2020-08-11,-0.0508%,504307,49200
2020-08-12,-1.5084%,347960,32800
2020-08-13,1.0944%,418287,41000
2020-08-14,-0.7145%,506003,49200
2020-08-15,0.8638%,499661,49200
2020-08-16,1.2525%,343472,32800
2020-08-17,0.8630%,418823,41000
2020-08-18,0.6554%,518592,49200
2020-08-19,3.0928%,415062,41000
2020-08-20,-1.3652%,421786,41000
2020-08-21,3.9981%,429365,41000
2020-08-22,1.3179%,339977,32800
2020-08-23,-1.5569%,427479,41000
2020-08-24,-0.6036%,420676,41000
2020-08-25,0.4336%,416831,41000
2020-08-26,-2.4142%,421287,41000
2020-08-27,-1.3485%,336126,32800
2020-08-28,2.4721%,420404,41000
2020-08-29,1.3019%,432235,41000
2020-08-30,0.7831%,343262,32800
2020-08-31,1.1409%,432237,41000
2020-09-01,-0.0817%,333439,32800
2020-09-02,-5.1063%,514958,49200
2020-09-03,0.6486%,338803,32800
2020-09-04,-1.1157%,433259,41000
2020-09-05,0.6011%,431157,41000
2020-09-06,2.7843%,414434,41000
2020-09-07,-1.6958%,345833,32800
2020-09-08,-0.3761%,423721,41000
2020-09-09,-2.6143%,339425,32800
2020-09-10,-4.4772%,347608,32800
2020-09-11,-0.9246%,510837,49200
2020-09-12,2.8369%,510297,49200
2020-09-13,2.2628%,422288,41000
2020-09-14,0.2161%,516843,49200
2020-09-15,-1.3253%,415880,41000
2020-09-16,0.6981%,341649,32800
2020-09-17,0.8998%,342300,32800
2020-09-18,0.0146%,337734,32800
2020-09-19,-1.5026%,426458,41000
2020-09-20,1.3015%,424635,41000
2020-09-21,-0.3777%,509246,49200
2020-09-22,1.9959%,500912,49200
2020-09-23,0.6135%,424717,41000
2020-09-24,-1.7700%,433546,41000
2020-09-25,0.1868%,505917,49200
2020-09-26,-0.3266%,338584,32800
2020-09-27,-0.5734%,332181,32800
2020-09-28,0.0953%,425484,41000
2020-09-29,2.0331%,418081,41000
2020-09-30,-1.6779%,425879,41000
2020-10-01,1.0283%,430421,41000
2020-10-02,-0.5032%,517839,49200
2020-10-03,-0.2544%,342096,32800
2020-10-04,2.0134%,506888,49200
2020-10-05,2.1729%,341526,32800
2020-10-06,-1.8285%,333180,32800
2020-10-07,0.1288%,428162,41000
2020-10-08,4.6984%,419816,41000
2020-10-09,2.5734%,343874,32800
2020-10-10,3.2385%,415529,41000
2020-10-11,-0.4153%,431591,41000
2020-10-12,-1.2570%,511749,49200
2020-10-13,-0.3051%,347926,32800
2020-10-14,0.3750%,415597,41000
2020-10-15,1.3945%,433592,41000
2020-10-16,-0.2995%,333914,32800
2020-10-17,0.0084%,435338,41000
2020-10-18,0.5253%,510558,49200
2020-10-19,0.6363%,429684,41000
2020-10-20,0.1424%,339936,32800
2020-10-21,-1.2640%,418803,41000
2020-10-22,-1.5114%,333082,32800
2020-10-23,1.8819%,516950,49200
2020-10-24,1.5606%,435615,41000
2020-10-25,1.7791%,415012,41000
2020-10-26,-0.8080%,415573,41000
2020-10-27,-2.3042%,340245,32800
2020-10-28,3.1897%,507382,49200
2020-10-29,-0.3279%,513057,49200
2020-10-30,-1.2483%,347006,32800
2020-10-31,-1.3717%,425020,41000
2020-11-01,-0.0555%,339152,32800
2020-11-02,-1.1861%,421417,41000
2020-11-03,2.0240%,344703,32800
2020-11-04,-3.0402%,505749,49200
2020-11-05,2.0082%,420533,41000
2020-11-06,-1.2680%,427230,41000
2020-11-07,1.6048%,348052,32800
2020-11-08,4.1206%,334046,32800
2020-11-09,-1.3636%,521277,49200
2020-11-10,-0.5236%,430471,41000
2020-11-11,-1.9297%,433070,41000
2020-11-12,1.3529%,341861,32800
2020-11-13,0.3554%,435492,41000
2020-11-14,-0.6928%,418457,41000
2020-11-15,0.8584%,429189,41000
2020-11-16,0.3211%,499325,49200
2020-11-17,-0.6747%,428682,41000
2020-11-18,0.5002%,514990,49200
2020-11-19,-0.2435%,338219,32800
2020-11-20,0.2073%,344780,32800
2020-11-21,0.7850%,346900,32800
2020-11-22,-1.0105%,520482,49200
2020-11-23,-0.9263%,429418,41000
2020-11-24,1.6571%,418686,41000
2020-11-25,1.7365%,430683,41000
2020-11-26,-1.3651%,423533,41000
2020-11-27,-1.4276%,340015,32800
2020-11-28,-0.4302%,432067,41000
2020-11-29,0.5262%,420417,41000
2020-11-30,-1.2083%,430503,41000
2020-12-01,-0.0064%,335436,32800
2020-12-02,0.5866%,333568,32800
2020-12-03,1.5859%,432886,41000
2020-12-04,0.4464%,428741,41000
2020-12-05,-0.0778%,434636,41000
2020-12-06,-0.3176%,336112,32800
2020-12-07,0.6432%,422550,41000
2020-12-08,1.5671%,430074,41000
2020-12-09,3.0496%,522003,49200
2020-12-10,0.3165%,337173,32800
2020-12-11,-0.3777%,432847,41000
2020-12-12,-1.5621%,335873,32800
2020-12-13,0.5055%,430630,41000
2020-12-14,-0.0929%,414915,41000
2020-12-15,0.8687%,514481,49200
2020-12-16,0.8070%,514049,49200
2020-12-17,1.7580%,520088,49200
2020-12-18,0.8009%,332133,32800
2020-12-19,0.2994%,345026,32800
2020-12-20,-2.8717%,419723,41000
2020-12-21,-1.7093%,432214,41000
2020-12-22,0.0274%,506006,49200
2020-12-23,2.5145%,428866,41000
2020-12-24,-0.0258%,346699,32800
2020-12-25,1.5732%,511190,49200
2020-12-26,0.0192%,424180,41000
2020-12-27,1.9310%,338569,32800
2020-12-28,0.3938%,508843,49200
2020-12-29,0.2450%,338358,32800
2020-12-30,-0.8389%,422217,41000
2020-12-31,1.3751%,432770,41000
2021-01-01,-0.7627%,433361,41000
2021-01-02,0.6704%,429870,41000
2021-01-03,-3.3925%,513588,49200
2021-01-04,-0.6108%,427033,41000
2021-01-05,-0.9067%,343598,32800
2021-01-06,-5.0836%,336866,32800
2021-01-07,0.7860%,518939,49200
2021-01-08,-0.6770%,431634,41000
2021-01-09,-0.3796%,508065,49200
2021-01-10,1.8332%,417956,41000
2021-01-11,-1.2655%,498331,49200
2021-01-12,0.9135%,338392,32800
2021-01-13,2.9520%,344632,32800
2021-01-14,2.5666%,431177,41000
2021-01-15,2.4591%,431934,41000
2021-01-16,1.6515%,333367,32800
2021-01-17,0.5104%,433825,41000
2021-01-18,-1.4696%,424872,41000
2021-01-19,2.1995%,424047,41000
2021-01-20,-0.0163%,416826,41000
2021-01-21,-0.5299%,342630,32800
2021-01-22,-0.2466%,424546,41000
2021-01-23,2.3755%,340310,32800
2021-01-24,1.2906%,502621,49200
2021-01-25,0.2278%,507557,49200
2021-01-26,3.8217%,505739,49200
2021-01-27,-0.6347%,418964,41000
2021-01-28,-0.2243%,504824,49200
2021-01-29,1.0321%,429986,41000
2021-01-30,-0.9068%,416189,41000
2021-01-31,2.2638%,428195,41000
2021-02-01,-0.2863%,419182,41000
2021-02-02,1.0457%,425533,41000
2021-02-03,-0.1717%,346570,32800
2021-02-04,-0.1817%,506197,49200
2021-02-05,0.1791%,515099,49200
2021-02-06,-2.2284%,347435,32800
2021-02-07,-4.5625%,435077,41000
2021-02-08,0.3104%,344232,32800
2021-02-09,-0.4644%,419316,41000
2021-02-10,-0.0126%,417048,41000
2021-02-11,0.4458%,422128,41000
2021-02-12,0.0183%,337190,32800
2021-02-13,-1.3629%,434476,41000
2021-02-14,-2.9405%,333245,32800
2021-02-15,3.1177%,511072,49200
2021-02-16,-1.4091%,344016,32800
2021-02-17,1.3750%,500088,49200
2021-02-18,0.8804%,508046,49200
2021-02-19,1.2761%,344495,32800
2021-02-20,-1.3371%,340900,32800
2021-02-21,0.4128%,420582,41000
2021-02-22,-3.4340%,423028,41000
2021-02-23,-2.3811%,337196,32800
2021-02-24,1.3426%,423460,41000
2021-02-25,-1.6288%,505426,49200
2021-02-26,0.6273%,500455,49200
2021-02-27,-2.9014%,343789,32800
2021-02-28,1.0831%,419381,41000
2021-03-01,2.4039%,426574,41000
2021-03-02,2.2850%,417215,41000
2021-03-03,2.4654%,422405,41000
2021-03-04,3.6959%,516150,49200
2021-03-05,1.5180%,345293,32800
2021-03-06,-2.0007%,341871,32800
2021-03-07,-1.5027%,424134,41000
2021-03-08,-2.3016%,336930,32800
2021-03-09,1.6020%,520196,49200
2021-03-10,0.2788%,433110,41000
2021-03-11,1.4545%,498021,49200
2021-03-12,0.3435%,333935,32800
2021-03-13,6.0482%,505976,49200
2021-03-14,2.4611%,333565,32800
2021-03-15,0.5224%,434526,41000
2021-03-16,1.1098%,418737,41000
2021-03-17,1.9061%,515451,49200
2021-03-18,1.1862%,431398,41000
2021-03-19,-2.6042%,517108,49200
2021-03-20,-1.8510%,518970,49200
2021-03-21,-2.6199%,418258,41000
2021-03-22,-0.2501%,418291,41000
2021-03-23,2.6516%,515468,49200
2021-03-24,3.0501%,415281,41000
2021-03-25,0.7421%,431738,41000
2021-03-26,0.9057%,421483,41000
2021-03-27,-2.5875%,503357,49200
2021-03-28,2.0512%,509231,49200
2021-03-29,2.0497%,415053,41000
2021-03-30,-1.3309%,416244,41000
2021-03-31,0.3202%,427501,41000
2021-04-01,2.3597%,342076,32800
2021-04-02,-0.0872%,432587,41000
2021-04-03,-0.7594%,430289,41000
2021-04-04,3.0416%,426158,41000
2021-04-05,-4.1445%,343514,32800
2021-04-06,1.0269%,506746,49200
2021-04-07,0.7897%,422354,41000
2021-04-08,-1.0704%,425896,41000
2021-04-09,0.3972%,427868,41000
2021-04-10,0.7985%,504461,49200
2021-04-11,-2.2142%,427220,41000
2021-04-12,-0.6545%,426329,41000
2021-04-13,1.7621%,418002,41000
2021-04-14,1.0022%,429319,41000
2021-04-15,1.7538%,424278,41000
2021-04-16,0.1782%,425925,41000
2021-04-17,-1.7305%,431973,41000
2021-04-18,-1.3518%,421992,41000
2021-04-19,2.5787%,417295,41000
2021-04-20,-2.2731%,427963,41000
2021-04-21,0.2579%,515593,49200
2021-04-22,0.6457%,340197,32800
2021-04-23,-1.9561%,332513,32800
2021-04-24,0.0295%,430092,41000
2021-04-25,0.9903%,434284,41000
2021-04-26,0.1674%,418482,41000
2021-04-27,2.2527%,417446,41000
2021-04-28,-0.7254%,423836,41000
2021-04-29,0.3215%,426685,41000
2021-04-30,-0.6866%,417709,41000
2021-05-01,-0.7068%,433747,41000
2021-05-02,1.2127%,517529,49200
2021-05-03,2.2486%,417832,41000
2021-05-04,-0.1850%,503299,49200
2021-05-05,1.4901%,336972,32800
2021-05-06,0.3437%,336797,32800
2021-05-07,3.7892%,433000,41000
2021-05-08,-1.6122%,429028,41000
2021-05-09,1.0961%,417515,41000
2021-05-10,5.8206%,424840,41000
2021-05-11,1.8569%,343654,32800
2021-05-12,-0.0351%,422099,41000
2021-05-13,1.1902%,512373,49200
2021-05-14,0.4292%,432755,41000
2021-05-15,3.2697%,426253,41000
2021-05-16,-2.1856%,511429,49200
2021-05-17,1.2536%,426492,41000
2021-05-18,1.0170%,422026,41000
2021-05-19,-0.3159%,417543,41000
2021-05-20,0.0381%,428986,41000
2021-05-21,-1.9884%,418508,41000
2021-05-22,0.8540%,338389,32800
2021-05-23,-1.8583%,340341,32800
2021-05-24,0.6460%,340604,32800
2021-05-25,-0.2198%,426889,41000
2021-05-26,-0.9273%,346188,32800
2021-05-27,2.5560%,422439,41000
2021-05-28,3.1798%,341164,32800
2021-05-29,0.6088%,339359,32800
2021-05-30,3.7971%,422717,41000
2021-05-31,-0.5990%,432337,41000
2021-06-01,1.9231%,347701,32800
2021-06-02,-0.2941%,337411,32800
2021-06-03,-1.2330%,425670,41000
2021-06-04,0.4240%,335245,32800
2021-06-05,0.0648%,427064,41000
2021-06-06,-0.6431%,335873,32800
2021-06-07,-1.1335%,518304,49200
2021-06-08,-0.7835%,336884,32800
2021-06-09,-2.2031%,504476,49200
2021-06-10,1.7640%,508185,49200
2021-06-11,2.2505%,422155,41000
2021-06-12,-1.2072%,421464,41000
2021-06-13,-3.6808%,339443,32800
2021-06-14,-2.3924%,431449,41000
2021-06-15,-1.0975%,512888,49200
2021-06-16,-0.3693%,516130,49200
2021-06-17,-1.0363%,419674,41000
2021-06-18,0.2271%,344758,32800
2021-06-19,2.4089%,347746,32800
2021-06-20,3.1363%,505074,49200
2021-06-21,1.6599%,421106,41000
2021-06-22,1.6459%,428034,41000
2021-06-23,-0.6352%,415743,41000
2021-06-24,2.3783%,429765,41000
2021-06-25,-3.8499%,428518,41000
2021-06-26,0.2322%,333228,32800
2021-06-27,-1.1782%,434204,41000
2021-06-28,2.3591%,340582,32800
2021-06-29,-0.5251%,431804,41000
2021-06-30,-0.2030%,346884,32800
2021-07-01,0.8180%,501516,49200
2021-07-02,0.2887%,415461,41000
2021-07-03,-0.6570%,503903,49200
2021-07-04,0.9819%,420783,41000
2021-07-05,1.5760%,337438,32800
2021-07-06,-1.2798%,418854,41000
2021-07-07,1.2782%,497333,49200
2021-07-08,-1.4246%,342916,32800
2021-07-09,0.9427%,425893,41000
2021-07-10,0.1881%,424056,41000
2021-07-11,-0.0653%,416214,41000
2021-07-12,2.8759%,513914,49200
2021-07-13,-0.5596%,347189,32800
2021-07-14,-0.6933%,434485,41000
2021-07-15,-0.5040%,427323,41000
2021-07-16,0.2729%,428750,41000
2021-07-17,0.2887%,432727,41000
2021-07-18,1.5635%,341368,32800
2021-07-19,1.6484%,342574,32800
2021-07-20,-1.0112%,429241,41000
2021-07-21,0.7407%,429400,41000
2021-07-22,-0.0784%,433574,41000
2021-07-23,-0.2963%,347544,32800
2021-07-24,-1.5121%,497257,49200
2021-07-25,0.7233%,516654,49200
2021-07-26,-1.5654%,419232,41000
2021-07-27,1.5559%,509356,49200
2021-07-28,2.0682%,428784,41000
2021-07-29,-2.4117%,520072,49200
2021-07-30,0.2383%,498028,49200
2021-07-31,2.9328%,434696,41000
2021-08-01,-0.6309%,421745,41000
2021-08-02,-0.9275%,431525,41000
2021-08-03,-2.2217%,431371,41000
2021-08-04,0.6146%,507263,49200
2021-08-05,-3.9034%,501449,49200
2021-08-06,2.7147%,340556,32800
2021-08-07,1.2280%,427128,41000
2021-08-08,-2.5694%,418063,41000
2021-08-09,0.1531%,510795,49200
2021-08-10,0.8168%,419292,41000
2021-08-11,0.4741%,421633,41000
2021-08-12,-1.1994%,422121,41000
2021-08-13,-1.2008%,521311,49200
2021-08-14,0.1263%,417772,41000
2021-08-15,1.6199%,417890,41000
2021-08-16,-0.6647%,505388,49200
2021-08-17,1.8101%,431969,41000
2021-08-18,-0.1588%,417946,41000
2021-08-19,-1.4846%,501725,49200
2021-08-20,0.1020%,415482,41000
2021-08-21,0.5896%,505976,49200
2021-08-22,1.1389%,343987,32800
