Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-02-01,1.3400%,1795656,90000
2022-02-02,-1.7489%,1418687,72000
2022-02-03,3.2916%,1455799,72000
2022-02-04,0.7232%,1822391,90000
2022-02-05,1.9799%,1791000,90000
2022-02-06,-2.0148%,1420694,72000
2022-02-07,0.8940%,1774409,90000
2022-02-08,0.2469%,1761744,90000
2022-02-09,-1.1164%,2130834,108000
2022-02-10,0.5826%,1414194,72000
2022-02-11,3.6267%,1409563,72000
2022-02-12,-0.5584%,2213959,108000
2022-02-13,-0.8071%,2144936,108000
2022-02-14,-2.2050%,1408412,72000
2022-02-15,-0.0819%,1756191,90000
2022-02-16,2.0162%,2125349,108000
2022-02-17,2.6902%,1795061,90000
2022-02-18,2.2215%,1764119,90000
2022-02-19,-1.6585%,2189485,108000
2022-02-20,1.0666%,1812475,90000
2022-02-21,0.4110%,1419605,72000
2022-02-22,0.3857%,1760979,90000
2022-02-23,0.1133%,2147163,108000
2022-02-24,1.4275%,1800078,90000
2022-02-25,1.5461%,2145771,108000
2022-02-26,0.8862%,1416022,72000
2022-02-27,-2.4978%,1427571,72000
2022-02-28,0.1300%,2111800,108000
2022-03-01,1.1245%,1766298,90000
2022-03-02,-2.2117%,2176413,108000
2022-03-03,-2.9345%,1472716,72000
2022-03-04,-1.5114%,2121018,108000
2022-03-05,1.2124%,1833801,90000
2022-03-06,-1.8255%,1461787,72000
2022-03-07,-0.7451%,2125081,108000
2022-03-08,-1.7115%,2173611,108000
2022-03-09,-1.5790%,1840980,90000
2022-03-10,0.3468%,1775428,90000
2022-03-11,0.6918%,1776132,90000
2022-03-12,0.7246%,1469816,72000
2022-03-13,-3.3156%,1770471,90000
2022-03-14,-0.8494%,2119238,108000
2022-03-15,-1.8377%,1843617,90000
2022-03-16,-1.7288%,1761393,90000
2022-03-17,-0.9300%,1434409,72000
2022-03-18,-0.7224%,2129984,108000
2022-03-19,-4.0361%,1768701,90000
2022-03-20,-2.3969%,1421236,72000
2022-03-21,0.4946%,1411809,72000
2022-03-22,0.5260%,2205769,108000
2022-03-23,2.0497%,1787536,90000
2022-03-24,0.9337%,1453895,72000
2022-03-25,2.4139%,1453384,72000
2022-03-26,2.0998%,1451606,72000
2022-03-27,-0.0423%,1760224,90000
2022-03-28,-2.1220%,1417556,72000
2022-03-29,-0.9327%,1762634,90000
2022-03-30,-0.0580%,2198910,108000
2022-03-31,1.5075%,1801492,90000
2022-04-01,3.1249%,2203977,108000
2022-04-02,4.9436%,1409444,72000
2022-04-03,-0.9590%,2151276,108000
2022-04-04,5.2658%,1419050,72000
2022-04-05,-0.5174%,1842961,90000
2022-04-06,1.4708%,1759300,90000
2022-04-07,-1.2423%,1807855,90000
2022-04-08,-0.0251%,1794111,90000
2022-04-09,-2.9858%,2198695,108000
2022-04-10,-2.2729%,1455122,72000
2022-04-11,-1.8844%,2209347,108000
2022-04-12,1.2642%,1433837,72000
2022-04-13,-0.6809%,1443643,72000
2022-04-14,-0.1324%,2135453,108000
2022-04-15,-0.6259%,1844559,90000
2022-04-16,3.2409%,1450254,72000
2022-04-17,2.9723%,2115265,108000
2022-04-18,1.4665%,1406760,72000
2022-04-19,-1.8316%,2204831,108000
2022-04-20,1.1526%,1757242,90000
2022-04-21,0.1083%,1822716,90000
2022-04-22,-1.0114%,1811592,90000
2022-04-23,-1.1357%,1837587,90000
2022-04-24,1.0845%,2158363,108000
2022-04-25,-1.4212%,1762678,90000
2022-04-26,-2.4799%,2150406,108000
2022-04-27,-0.8639%,2163952,108000
2022-04-28,-0.0433%,1769508,90000
2022-04-29,0.6165%,1420556,72000
2022-04-30,3.7241%,1796923,90000
2022-05-01,-0.0532%,1822113,90000
2022-05-02,1.6469%,1429185,72000
2022-05-03,0.0448%,1763383,90000
2022-05-04,-3.9792%,1764851,90000
2022-05-05,2.6681%,2146374,108000
2022-05-06,2.5407%,1811164,90000
2022-05-07,0.3527%,2172136,108000
2022-05-08,0.8573%,1762542,90000
2022-05-09,-0.4409%,1769886,90000
2022-05-10,-0.0387%,1408384,72000
2022-05-11,-0.4226%,1409059,72000
2022-05-12,-0.7329%,1455700,72000
2022-05-13,1.7084%,1766027,90000
2022-05-14,1.8200%,1447431,72000
2022-05-15,-0.5268%,1451159,72000
2022-05-16,-1.0823%,1432108,72000
2022-05-17,0.2487%,1818964,90000
2022-05-18,1.2790%,1419299,72000
2022-05-19,-5.1381%,1840584,90000
2022-05-20,-3.0436%,1762331,90000
2022-05-21,2.0456%,2151726,108000
2022-05-22,2.4414%,1787706,90000
2022-05-23,1.6502%,1416650,72000
2022-05-24,0.3300%,1757825,90000
2022-05-25,0.4390%,2185621,108000
2022-05-26,3.4494%,1778539,90000
2022-05-27,0.1665%,2111842,108000
2022-05-28,-3.7133%,1462408,72000
2022-05-29,0.2973%,1827160,90000
2022-05-30,2.2013%,1838638,90000
2022-05-31,2.2864%,2143221,108000
2022-06-01,1.9606%,1468279,72000
2022-06-02,1.5917%,1404859,72000
2022-06-03,1.5300%,2208067,108000
2022-06-04,2.1583%,2160382,108000
2022-06-05,-0.2644%,1794507,90000
2022-06-06,-0.6273%,1782305,90000
2022-06-07,3.0808%,1431905,72000
2022-06-08,-0.0895%,1419486,72000
2022-06-09,0.8276%,1449171,72000
2022-06-10,2.6517%,1417239,72000
2022-06-11,-1.3106%,2116550,108000
2022-06-12,-2.2151%,2196004,108000
2022-06-13,-1.2699%,2117901,108000
2022-06-14,-2.3233%,1797846,90000
2022-06-15,3.7456%,2161470,108000
2022-06-16,3.0235%,1765117,90000
2022-06-17,-0.5092%,1433324,72000
2022-06-18,-0.9166%,2142515,108000
2022-06-19,4.8605%,1453411,72000
2022-06-20,3.4134%,1831224,90000
2022-06-21,1.1461%,1797750,90000
2022-06-22,3.0704%,1428254,72000
2022-06-23,-0.5508%,1784228,90000
2022-06-24,1.1145%,1468333,72000
2022-06-25,1.8321%,2203715,108000
2022-06-26,-0.3254%,1470279,72000
2022-06-27,-1.5915%,1844952,90000
2022-06-28,-0.9585%,1436792,72000
2022-06-29,-3.4085%,1412595,72000
2022-06-30,1.9056%,1837522,90000
2022-07-01,0.8744%,1769262,90000
2022-07-02,1.3717%,1771811,90000
2022-07-03,0.4882%,1800361,90000
2022-07-04,-0.6623%,1807967,90000
2022-07-05,1.0701%,1791319,90000
2022-07-06,1.1995%,1786866,90000
2022-07-07,-3.1282%,2200106,108000
2022-07-08,1.8840%,1457657,72000
2022-07-09,0.3229%,2200789,108000
2022-07-10,-0.2470%,1821722,90000
2022-07-11,-1.7382%,1810745,90000
2022-07-12,1.5465%,2133293,108000
2022-07-13,-6.5043%,1842567,90000
2022-07-14,-0.1507%,1468565,72000
2022-07-15,-0.6477%,1757186,90000
2022-07-16,7.9970%,2141648,108000
2022-07-17,-2.8037%,2172139,108000
2022-07-18,0.7904%,1799045,90000
2022-07-19,-2.3327%,1762890,90000
2022-07-20,3.8301%,1837909,90000
2022-07-21,0.9354%,1463958,72000
2022-07-22,1.3360%,2207831,108000
2022-07-23,1.2990%,1762596,90000
2022-07-24,-0.0592%,1418907,72000
2022-07-25,-2.1180%,2154016,108000
2022-07-26,-1.2507%,1829319,90000
2022-07-27,-0.4496%,2200523,108000
2022-07-28,0.0131%,1777367,90000
2022-07-29,-0.9656%,1473745,72000
2022-07-30,-0.8889%,1834323,90000
2022-07-31,0.6830%,1474167,72000
2022-08-01,2.1202%,2127190,108000
2022-08-02,0.5157%,2178611,108000
2022-08-03,0.4518%,2106277,108000
2022-08-04,1.2548%,1807389,90000
2022-08-05,1.7760%,1759836,90000
2022-08-06,0.2704%,2127685,108000
2022-08-07,0.7722%,2132673,108000
2022-08-08,-1.4052%,1769218,90000
2022-08-09,0.0188%,1428732,72000
2022-08-10,-0.7215%,1807598,90000
2022-08-11,-0.3397%,2132436,108000
2022-08-12,-0.5078%,1414230,72000
2022-08-13,0.5073%,1419947,72000
2022-08-14,3.0382%,1774494,90000
2022-08-15,3.5857%,1790115,90000
2022-08-16,-0.9659%,1463713,72000
2022-08-17,-1.3250%,1787989,90000
2022-08-18,-9.6096%,1435445,72000
2022-08-19,-1.3514%,1810819,90000
2022-08-20,3.2270%,1440216,72000
2022-08-21,2.9283%,2183433,108000
2022-08-22,-2.2759%,1410267,72000
2022-08-23,-4.2876%,1445470,72000
2022-08-24,0.3497%,1419659,72000
2022-08-25,-1.8727%,1761546,90000
2022-08-26,0.4151%,1801931,90000
2022-08-27,1.3533%,2173759,108000
2022-08-28,1.3924%,1816207,90000
2022-08-29,-1.0569%,2209055,108000
2022-08-30,-1.2618%,1777613,90000
2022-08-31,2.8421%,1822929,90000
2022-09-01,-1.4970%,1766582,90000
2022-09-02,-1.1542%,1411622,72000
2022-09-03,1.5549%,1411405,72000
2022-09-04,1.7701%,1767994,90000
2022-09-05,1.7323%,1413198,72000
2022-09-06,-1.0364%,1809412,90000
2022-09-07,-0.5730%,1843257,90000
2022-09-08,2.0747%,1777632,90000
2022-09-09,3.5894%,1803255,90000
2022-09-10,2.1355%,2138802,108000
2022-09-11,2.4288%,1410955,72000
2022-09-12,0.7260%,1826892,90000
2022-09-13,0.0589%,2202876,108000
2022-09-14,3.1929%,1809545,90000
2022-09-15,1.8804%,2142021,108000
2022-09-16,-0.3598%,1805031,90000
2022-09-17,-0.7445%,1439659,72000
2022-09-18,1.7083%,2150464,108000
2022-09-19,1.8808%,1428888,72000
2022-09-20,0.2964%,2140817,108000
2022-09-21,-1.9503%,1818548,90000
2022-09-22,0.3277%,1470379,72000
2022-09-23,1.1027%,1466253,72000
2022-09-24,-3.6974%,2205051,108000
2022-09-25,-0.5461%,2137124,108000
2022-09-26,0.0100%,1795731,90000
2022-09-27,-1.6625%,1835633,90000
2022-09-28,-1.8612%,1432698,72000
2022-09-29,0.0603%,1760617,90000
2022-09-30,1.1706%,1834766,90000
2022-10-01,-0.5542%,1757360,90000
2022-10-02,-1.8000%,2149158,108000
2022-10-03,2.3023%,1778580,90000
2022-10-04,-0.8517%,1822134,90000
2022-10-05,-2.0642%,2177600,108000
2022-10-06,-0.6950%,1411477,72000
2022-10-07,-0.1557%,1775193,90000
2022-10-08,-1.8848%,2200181,108000
2022-10-09,-1.1538%,1793482,90000
2022-10-10,0.1107%,1756148,90000
2022-10-11,-2.4231%,1416710,72000
2022-10-12,-2.7456%,2111965,108000
2022-10-13,-1.4446%,2110932,108000
2022-10-14,-1.8484%,1803022,90000
2022-10-15,-1.3820%,1441830,72000
2022-10-16,-0.4749%,1442118,72000
2022-10-17,1.9253%,2133837,108000
2022-10-18,3.2285%,1772311,90000
2022-10-19,-0.8136%,1441517,72000
2022-10-20,1.2470%,1844872,90000
2022-10-21,0.6233%,1839860,90000
2022-10-22,0.3209%,1790921,90000
2022-10-23,1.1663%,1765010,90000
2022-10-24,0.1649%,1831869,90000
2022-10-25,-1.7283%,1764339,90000
2022-10-26,0.7780%,1766734,90000
2022-10-27,1.9525%,1426637,72000
2022-10-28,0.5832%,2125084,108000
2022-10-29,0.5105%,2187620,108000
2022-10-30,-0.1911%,1792682,90000
2022-10-31,-0.2869%,1800169,90000
2022-11-01,-2.7685%,2143528,108000
2022-11-02,2.2231%,1816953,90000
2022-11-03,-0.9990%,1807453,90000
2022-11-04,2.5877%,1780593,90000
2022-11-05,3.4170%,1810300,90000
2022-11-06,3.0318%,2194920,108000
2022-11-07,0.0796%,2179710,108000
2022-11-08,3.0597%,2135676,108000
2022-11-09,1.5408%,2196810,108000
2022-11-10,-1.6801%,2180158,108000
2022-11-11,2.2876%,2212322,108000
2022-11-12,-1.4511%,1832398,90000
2022-11-13,3.5287%,1797301,90000
2022-11-14,-1.0607%,1471544,72000
2022-11-15,1.0509%,1804545,90000
2022-11-16,1.2792%,2107686,108000
2022-11-17,1.6364%,1771813,90000
2022-11-18,-1.5208%,1759150,90000
2022-11-19,0.1980%,1786989,90000
2022-11-20,-0.6248%,1757037,90000
2022-11-21,-1.9146%,1775222,90000
2022-11-22,1.2235%,2198427,108000
2022-11-23,1.3136%,2154492,108000
2022-11-24,0.2654%,1774781,90000
2022-11-25,0.5074%,1762251,90000
2022-11-26,-3.5049%,2174275,108000
2022-11-27,0.1433%,2148208,108000
2022-11-28,-0.8940%,1795135,90000
2022-11-29,0.7772%,1813186,90000
2022-11-30,-3.0754%,1799311,90000
2022-12-01,1.1881%,1772077,90000
2022-12-02,-1.0712%,1406777,72000
2022-12-03,-0.3617%,1781570,90000
2022-12-04,-0.3286%,1405551,72000
2022-12-05,1.6269%,1413741,72000
2022-12-06,-3.5140%,1805554,90000
2022-12-07,0.4497%,2108089,108000
2022-12-08,-1.8484%,1461124,72000
2022-12-09,-1.3219%,1786008,90000
2022-12-10,1.8282%,1761712,90000
2022-12-11,-2.2158%,2202519,108000
2022-12-12,2.7279%,1779177,90000
2022-12-13,0.4416%,1816353,90000
2022-12-14,-2.1797%,2121501,108000
2022-12-15,1.3660%,1813025,90000
2022-12-16,-1.2870%,1792721,90000
2022-12-17,-0.3588%,1436611,72000
2022-12-18,1.7032%,1820015,90000
2022-12-19,-0.8534%,1428280,72000
2022-12-20,-1.9805%,2133932,108000
2022-12-21,0.8467%,1819119,90000
2022-12-22,0.3933%,1445152,72000
2022-12-23,-1.4440%,1792282,90000
2022-12-24,0.8732%,1784135,90000
2022-12-25,-1.4262%,1779311,90000
2022-12-26,-2.2496%,1757574,90000
2022-12-27,-1.0573%,1405999,72000
2022-12-28,1.0678%,1762198,90000
2022-12-29,2.7687%,1778440,90000
2022-12-30,0.7014%,1808387,90000
2022-12-31,1.1951%,1792613,90000
2023-01-01,3.0938%,1812236,90000
2023-01-02,-0.7291%,2122760,108000
2023-01-03,0.9586%,1434017,72000
2023-01-04,-0.3122%,1432245,72000
2023-01-05,-2.6779%,1755060,90000
2023-01-06,0.4683%,1803276,90000
2023-01-07,-1.5136%,1781161,90000
2023-01-08,-0.5295%,1787330,90000
2023-01-09,-1.1889%,1763424,90000
2023-01-10,1.7362%,1807464,90000
2023-01-11,-0.1127%,1446210,72000
2023-01-12,0.5314%,1456697,72000
2023-01-13,0.4496%,1783423,90000
2023-01-14,-1.5803%,1796947,90000
2023-01-15,-4.2369%,1790024,90000
2023-01-16,-0.7053%,2164281,108000
2023-01-17,-1.1719%,1826564,90000
2023-01-18,-0.1214%,1829169,90000
2023-01-19,2.8950%,1464782,72000
2023-01-20,2.7052%,2119244,108000
2023-01-21,-1.6711%,1844464,90000
2023-01-22,-3.1834%,2158525,108000
2023-01-23,-2.0170%,1457230,72000
2023-01-24,-1.3075%,1803933,90000
2023-01-25,2.4041%,1459380,72000
2023-01-26,1.4375%,1764576,90000
2023-01-27,1.6372%,1439872,72000
2023-01-28,0.6381%,1782712,90000
2023-01-29,-2.6781%,1809605,90000
2023-01-30,-2.2631%,1428415,72000
2023-01-31,-0.1251%,1800605,90000
2023-02-01,-1.9433%,1844005,90000
2023-02-02,-2.3774%,1765443,90000
2023-02-03,2.7071%,1758637,90000
2023-02-04,-5.5262%,1407419,72000
2023-02-05,-2.6432%,2123817,108000
2023-02-06,0.8663%,1807466,90000
2023-02-07,1.9160%,1757627,90000
2023-02-08,-0.6139%,1786564,90000
2023-02-09,1.8593%,1455345,72000
2023-02-10,-4.0094%,1782008,90000
2023-02-11,2.1446%,1840616,90000
2023-02-12,1.9809%,1418467,72000
2023-02-13,0.0091%,1838084,90000
2023-02-14,-2.5664%,2168527,108000
2023-02-15,2.6189%,1829666,90000
2023-02-16,-1.9826%,1815355,90000
2023-02-17,-0.3822%,1427058,72000
2023-02-18,-0.0785%,1801455,90000
2023-02-19,1.2885%,1839394,90000
2023-02-20,-0.7071%,1830313,90000
2023-02-21,2.0719%,1783606,90000
2023-02-22,-2.0815%,1472689,72000
2023-02-23,2.5657%,1774405,90000
2023-02-24,-0.3680%,1826743,90000
2023-02-25,2.3930%,1826250,90000
2023-02-26,-1.3125%,2153459,108000
2023-02-27,-1.8717%,1817580,90000
2023-02-28,1.4275%,1465753,72000
2023-03-01,-2.3776%,1802460,90000
2023-03-02,-4.0927%,1419258,72000
2023-03-03,3.9532%,1411526,72000
2023-03-04,1.5318%,1467838,72000
2023-03-05,-2.0282%,1472466,72000
2023-03-06,-0.7433%,1457099,72000
2023-03-07,0.4338%,1451406,72000
2023-03-08,1.1822%,2162556,108000
2023-03-09,2.5571%,1836600,90000
2023-03-10,-0.2312%,1461442,72000
2023-03-11,-1.3989%,1446538,72000
2023-03-12,-0.4292%,1808931,90000
2023-03-13,1.1708%,1759160,90000
2023-03-14,-0.7176%,1793250,90000
2023-03-15,1.7798%,1828244,90000
2023-03-16,3.8926%,1807897,90000
2023-03-17,0.3725%,1791731,90000
2023-03-18,-1.4630%,1439353,72000
2023-03-19,1.5372%,1453300,72000
2023-03-20,-0.3324%,1453432,72000
2023-03-21,-0.7627%,1761590,90000
2023-03-22,0.0470%,2208558,108000
2023-03-23,1.0936%,1438570,72000
2023-03-24,-4.0322%,1414946,72000
2023-03-25,-3.8709%,2172559,108000
2023-03-26,1.6207%,1421358,72000
2023-03-27,0.4173%,1829293,90000
2023-03-28,0.1962%,1811551,90000
2023-03-29,0.0999%,1774317,90000
2023-03-30,1.0172%,1442260,72000
2023-03-31,3.1026%,2136481,108000
2023-04-01,-2.0931%,2165650,108000
2023-04-02,1.1996%,1436603,72000
2023-04-03,0.5787%,1782290,90000
2023-04-04,-4.7604%,1800260,90000
2023-04-05,0.4476%,1464209,72000
2023-04-06,-1.7115%,1826730,90000
2023-04-07,1.0425%,1823888,90000
2023-04-08,-0.8331%,1788351,90000
2023-04-09,2.9347%,1793564,90000
2023-04-10,1.5204%,2139771,108000
2023-04-11,2.5081%,1765459,90000
2023-04-12,-1.0831%,2182614,108000
2023-04-13,-0.5281%,1466195,72000
2023-04-14,4.4745%,1800721,90000
2023-04-15,2.5571%,1823934,90000
2023-04-16,-0.7101%,1453864,72000
2023-04-17,-1.3604%,1784114,90000
2023-04-18,1.2374%,2194843,108000
2023-04-19,-0.5130%,2201229,108000
2023-04-20,-1.6161%,2130752,108000
2023-04-21,-0.9591%,1785808,90000
2023-04-22,3.1279%,1434597,72000
2023-04-23,4.6979%,2183385,108000
2023-04-24,-1.3110%,2121633,108000
2023-04-25,0.9853%,1467541,72000
2023-04-26,-0.4179%,1755763,90000
2023-04-27,-0.0717%,1774158,90000
2023-04-28,3.2034%,1817775,90000
2023-04-29,-3.7177%,1755473,90000
2023-04-30,-1.3336%,1786650,90000
2023-05-01,-1.0196%,1832071,90000
2023-05-02,0.8113%,1462813,72000
2023-05-03,-1.2168%,1428961,72000
2023-05-04,-3.0574%,1771886,90000
2023-05-05,6.2233%,1798080,90000
2023-05-06,1.5261%,1466381,72000
2023-05-07,-3.8523%,2132812,108000
2023-05-08,-2.2614%,2135201,108000
2023-05-09,1.7426%,1780312,90000
2023-05-10,0.1047%,1832579,90000
2023-05-11,7.1473%,1781973,90000
2023-05-12,1.5546%,1827801,90000
2023-05-13,-2.6622%,2198507,108000
2023-05-14,-0.5293%,1427087,72000
2023-05-15,1.5841%,2158220,108000
2023-05-16,2.1689%,1816103,90000
2023-05-17,3.2846%,1808135,90000
2023-05-18,1.9127%,1407612,72000
2023-05-19,2.0987%,1419631,72000
2023-05-20,0.5995%,1824877,90000
2023-05-21,-0.0464%,1436450,72000
2023-05-22,-0.8132%,2135955,108000
2023-05-23,1.4279%,2201185,108000
2023-05-24,1.2975%,1470373,72000
2023-05-25,1.2317%,1460920,72000
2023-05-26,1.3041%,1834998,90000
2023-05-27,0.6102%,1799160,90000
2023-05-28,0.2552%,1766747,90000
2023-05-29,0.5983%,1820801,90000
2023-05-30,-0.7404%,2192269,108000
2023-05-31,2.5356%,1806072,90000
2023-06-01,-0.4250%,1809466,90000
2023-06-02,-2.2196%,2131035,108000
2023-06-03,-0.3047%,1801007,90000
2023-06-04,1.8168%,1790040,90000
2023-06-05,1.4234%,2108534,108000
2023-06-06,1.2859%,1760688,90000
2023-06-07,0.8673%,1470249,72000
2023-06-08,-0.4514%,2182993,108000
2023-06-09,2.5359%,1470717,72000
2023-06-10,-3.2210%,2144575,108000
2023-06-11,-0.0554%,2154846,108000
2023-06-12,1.4251%,1428695,72000
2023-06-13,-1.0889%,1833279,90000
2023-06-14,2.3744%,1797772,90000
2023-06-15,2.9267%,1796944,90000
2023-06-16,-1.2921%,1794084,90000
2023-06-17,-1.7973%,1451247,72000
2023-06-18,-1.9239%,1761895,90000
2023-06-19,0.3292%,1779221,90000
2023-06-20,-2.6197%,1783273,90000
2023-06-21,-0.9542%,1780797,90000
2023-06-22,-2.6413%,1780534,90000
2023-06-23,-2.8597%,1818405,90000
2023-06-24,1.2791%,1420493,72000
2023-06-25,1.4558%,1421219,72000
2023-06-26,-3.1923%,2192968,108000
2023-06-27,-1.3007%,1422627,72000
2023-06-28,1.8979%,1819036,90000
2023-06-29,0.3141%,1455175,72000
2023-06-30,-3.8126%,1810000,90000
2023-07-01,2.0055%,1463774,72000
2023-07-02,1.2264%,1792386,90000
2023-07-03,-1.4336%,1436709,72000
2023-07-04,0.2542%,1824101,90000
2023-07-05,-0.2900%,2183197,108000
2023-07-06,1.3419%,2189503,108000
2023-07-07,1.0173%,2139166,108000
2023-07-08,-0.9120%,1799544,90000
2023-07-09,-0.8799%,1766054,90000
2023-07-10,1.4320%,1761861,90000
2023-07-11,0.6915%,2178204,108000
2023-07-12,1.4807%,1783304,90000
2023-07-13,1.1707%,1837897,90000
2023-07-14,-1.7294%,2126244,108000
2023-07-15,-2.0969%,2196582,108000
2023-07-16,0.7497%,2157385,108000
2023-07-17,-1.2464%,2193457,108000
2023-07-18,-3.5927%,2111051,108000
2023-07-19,-0.0904%,1441900,72000
2023-07-20,-3.6082%,1471764,72000
2023-07-21,-0.8773%,1790315,90000
2023-07-22,0.9408%,1762465,90000
2023-07-23,2.4301%,2163133,108000
2023-07-24,-0.2183%,1844748,90000
2023-07-25,-1.0288%,1407376,72000
2023-07-26,-2.3028%,1791013,90000
2023-07-27,-0.6157%,1461590,72000
2023-07-28,-2.5879%,2139318,108000
2023-07-29,1.0137%,1792346,90000
2023-07-30,0.0298%,1819810,90000
2023-07-31,0.2952%,1407704,72000
2023-08-01,0.7084%,1809844,90000
2023-08-02,-0.6315%,1428885,72000
2023-08-03,-0.2446%,1788828,90000
2023-08-04,1.3115%,2156920,108000
2023-08-05,-0.6723%,1779995,90000
2023-08-06,2.3032%,1462179,72000
2023-08-07,1.5962%,1810330,90000
2023-08-08,-0.9536%,1465512,72000
2023-08-09,0.7461%,1774369,90000
2023-08-10,-0.4876%,1759398,90000
2023-08-11,-2.9767%,2164111,108000
2023-08-12,-0.9754%,2175591,108000
2023-08-13,-1.9985%,1769426,90000
2023-08-14,0.0997%,1806650,90000
2023-08-15,2.2586%,1804058,90000
2023-08-16,0.8772%,2106912,108000
2023-08-17,-1.8102%,1755604,90000
2023-08-18,-4.3583%,1835954,90000
2023-08-19,1.8139%,1459422,72000
2023-08-20,1.3440%,1420037,72000
2023-08-21,0.0290%,1809913,90000
2023-08-22,-0.2002%,1453587,72000
2023-08-23,0.6014%,2212916,108000
2023-08-24,3.5106%,1799531,90000
2023-08-25,-0.4264%,2167093,108000
2023-08-26,0.4124%,2136091,108000
2023-08-27,-1.9541%,1430322,72000
2023-08-28,3.9500%,1819050,90000
2023-08-29,-1.7092%,1777129,90000
2023-08-30,-3.2208%,1410348,72000
2023-08-31,-0.6739%,1791108,90000
2023-09-01,0.3471%,1830861,90000
2023-09-02,1.2486%,1764044,90000
2023-09-03,-1.2501%,2156534,108000
2023-09-04,-0.3319%,1832712,90000
2023-09-05,-0.5647%,1420989,72000
2023-09-06,-0.5021%,1472545,72000
2023-09-07,1.7964%,1841620,90000
2023-09-08,-1.8063%,2106025,108000
2023-09-09,-1.2250%,1805370,90000
2023-09-10,0.3346%,1842392,90000
2023-09-11,4.0085%,1424657,72000
2023-09-12,-2.2648%,1788283,90000
2023-09-13,-2.9963%,1823573,90000
2023-09-14,-0.9860%,1791865,90000
2023-09-15,-1.7906%,1815810,90000
2023-09-16,-1.2596%,2162063,108000
2023-09-17,2.9996%,1774367,90000
2023-09-18,-2.4815%,1421430,72000
2023-09-19,-0.0856%,2122382,108000
2023-09-20,0.2231%,1461149,72000
2023-09-21,0.0897%,1801013,90000
2023-09-22,0.7817%,1836138,90000
2023-09-23,1.1739%,1817942,90000
2023-09-24,0.5781%,1466824,72000
2023-09-25,1.8294%,1460616,72000
2023-09-26,-0.7661%,1459636,72000
2023-09-27,2.2724%,2206705,108000
2023-09-28,-1.0803%,2202046,108000
2023-09-29,-1.7707%,2190872,108000
2023-09-30,2.2436%,2108759,108000
2023-10-01,0.2433%,2181961,108000
2023-10-02,0.7501%,1828179,90000
2023-10-03,1.5264%,1777306,90000
2023-10-04,-2.5887%,1788066,90000
2023-10-05,0.4107%,1817196,90000
2023-10-06,1.6110%,1759888,90000
2023-10-07,1.8615%,1440271,72000
2023-10-08,0.3999%,1831534,90000
2023-10-09,2.4846%,1843179,90000
2023-10-10,-4.4091%,1413322,72000
2023-10-11,-1.3391%,2115397,108000
2023-10-12,-0.2330%,1840571,90000
2023-10-13,0.2138%,2168713,108000
2023-10-14,-0.4402%,1418370,72000
2023-10-15,0.0834%,1425978,72000
2023-10-16,2.7305%,1815721,90000
2023-10-17,3.4266%,2153491,108000
2023-10-18,-1.6188%,1451838,72000
2023-10-19,-2.0060%,1407764,72000
2023-10-20,-1.5312%,1797569,90000
2023-10-21,0.0608%,2204748,108000
2023-10-22,0.6146%,1456357,72000
2023-10-23,4.2061%,1816599,90000
2023-10-24,0.2374%,1782106,90000
2023-10-25,2.2776%,2129731,108000
2023-10-26,1.1170%,1449196,72000
2023-10-27,-1.7340%,2137198,108000
2023-10-28,0.4441%,1770819,90000
2023-10-29,-1.2568%,1436113,72000
2023-10-30,-2.2881%,1835379,90000
2023-10-31,-3.6570%,1768740,90000
2023-11-01,-1.1971%,1800330,90000
2023-11-02,3.6234%,1796576,90000
2023-11-03,-0.9955%,1455602,72000
2023-11-04,0.0760%,1803347,90000
2023-11-05,2.3751%,2187197,108000
2023-11-06,3.9451%,2154669,108000
2023-11-07,-3.3219%,1770886,90000
2023-11-08,-1.1195%,1412787,72000
2023-11-09,1.2789%,1471265,72000
2023-11-10,0.3520%,1827361,90000
2023-11-11,-7.6485%,1767968,90000
2023-11-12,-1.4945%,1824210,90000
2023-11-13,-2.8398%,2177419,108000
2023-11-14,3.2302%,1821213,90000
2023-11-15,2.3037%,2168033,108000
2023-11-16,0.5432%,1796043,90000
2023-11-17,0.1135%,1835927,90000
2023-11-18,-2.7509%,1762089,90000
2023-11-19,2.2679%,1772389,90000
2023-11-20,-0.5960%,1819609,90000
2023-11-21,-2.0284%,2195730,108000
2023-11-22,-1.3268%,2146149,108000
2023-11-23,4.0547%,1467073,72000
2023-11-24,0.6943%,2158789,108000
2023-11-25,-0.6548%,1807471,90000
2023-11-26,-2.6163%,1429145,72000
2023-11-27,-2.3733%,1794737,90000
2023-11-28,2.8437%,1452206,72000
2023-11-29,-1.2669%,1443373,72000
2023-11-30,-1.3241%,1781468,90000
2023-12-01,-2.0902%,1810350,90000
2023-12-02,0.6377%,2136660,108000
2023-12-03,-1.5788%,2126636,108000
2023-12-04,0.1924%,1413303,72000
2023-12-05,1.4204%,1429384,72000
2023-12-06,1.6695%,1767842,90000
2023-12-07,-1.0093%,1798863,90000
2023-12-08,0.6070%,1760365,90000
2023-12-09,4.9344%,1833491,90000
2023-12-10,-0.1675%,1811286,90000
2023-12-11,-0.3477%,1775867,90000
2023-12-12,4.1245%,2152945,108000
2023-12-13,-1.1746%,1457301,72000
