Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-09-03,-0.8336%,870657,17000
2019-09-04,3.5884%,893317,18000
2019-09-05,2.5099%,725604,14200
2019-09-06,-2.3442%,978603,19800
2019-09-07,0.5878%,821575,16200
2019-09-08,0.8634%,948588,19400
2019-09-09,-3.2894%,892844,18000
2019-09-10,-0.7055%,904886,18200
2019-09-11,1.6576%,696338,14000
2019-09-12,0.3916%,1021079,20400
2019-09-13,-1.8723%,910403,18400
2019-09-14,2.7904%,917475,18200
2019-09-15,1.2258%,916412,18400
2019-09-16,2.4358%,698858,13800
2019-09-17,1.1951%,1005449,20200
2019-09-18,0.1844%,723498,14400
2019-09-19,1.2066%,944029,18800
2019-09-20,-1.5440%,876880,17200
2019-09-21,-0.8289%,869272,17000
2019-09-22,-0.3210%,843850,17000
2019-09-23,1.1615%,701064,13800
2019-09-24,-1.0021%,714916,14200
2019-09-25,1.0444%,822708,16400
2019-09-26,-0.4830%,695124,13600
2019-09-27,0.3548%,773754,15600
2019-09-28,-1.1708%,954918,19200
2019-09-29,-1.5880%,920130,18800
2019-09-30,-0.3770%,807076,15800
2019-10-01,-2.9422%,999489,20200
2019-10-02,-0.9787%,838674,16400
2019-10-03,1.0933%,757758,14800
2019-10-04,0.6393%,948639,19400
2019-10-05,-0.3335%,904347,18400
2019-10-06,-0.0884%,893786,18000
2019-10-07,0.8020%,803946,15800
2019-10-08,-0.1225%,964293,19000
2019-10-09,0.0386%,853387,17400
2019-10-10,0.5910%,747049,15200
2019-10-11,-1.5805%,993656,20200
2019-10-12,-0.4993%,899007,18000
2019-10-13,0.9590%,997459,19600
2019-10-14,-0.0534%,804432,16400
2019-10-15,-1.7641%,664487,13600
2019-10-16,-0.6789%,731612,14400
2019-10-17,1.2027%,984880,19800
2019-10-18,0.1897%,972957,19600
2019-10-19,0.2573%,953334,19200
2019-10-20,0.1291%,963529,19400
2019-10-21,0.4625%,774443,15200
2019-10-22,1.1374%,774244,15800
2019-10-23,0.8634%,937679,19000
2019-10-24,3.0238%,868787,17400
2019-10-25,-0.0197%,810595,16200
2019-10-26,-0.5491%,929923,18600
2019-10-27,0.2763%,946995,18800
2019-10-28,0.6807%,900540,18000
2019-10-29,-0.7242%,915782,18600
2019-10-30,1.5357%,940075,18600
2019-10-31,1.4345%,742095,14800
2019-11-01,1.6121%,949041,19200
2019-11-02,-0.7341%,880819,17400
2019-11-03,0.9768%,888643,18000
2019-11-04,1.9875%,705632,13800
2019-11-05,-4.4951%,997906,20400
2019-11-06,1.9701%,868800,17800
2019-11-07,-0.6013%,989295,19800
2019-11-08,-1.0995%,952509,19400
2019-11-09,0.9045%,900560,18400
2019-11-10,-1.5274%,879700,17600
2019-11-11,0.6955%,784748,15800
2019-11-12,-0.4799%,897070,17600
2019-11-13,-3.4858%,954566,19000
2019-11-14,-1.4305%,1002383,20400
2019-11-15,-0.0637%,735107,14400
2019-11-16,-2.1578%,780924,15800
2019-11-17,0.7050%,759671,15200
2019-11-18,-1.3711%,896598,17800
2019-11-19,0.3077%,1026149,20400
2019-11-20,-1.8956%,1013461,20000
2019-11-21,-0.0775%,838463,16800
2019-11-22,3.1721%,892638,17600
2019-11-23,2.1569%,992808,19400
2019-11-24,-0.4296%,706327,13800
2019-11-25,0.8032%,768262,15600
2019-11-26,-0.2660%,754353,15400
2019-11-27,-2.6698%,913278,18200
2019-11-28,-0.2843%,962295,19200
2019-11-29,-0.0738%,794970,16000
2019-11-30,0.0038%,791168,16200
2019-12-01,0.1542%,695690,13600
2019-12-02,0.3701%,793371,15600
2019-12-03,-0.0903%,915436,18400
2019-12-04,0.5373%,731534,14600
2019-12-05,1.7468%,991372,19400
2019-12-06,-1.8913%,882758,17600
2019-12-07,1.1518%,999447,20000
2019-12-08,1.2252%,726367,14200
2019-12-09,-1.4230%,883499,17400
2019-12-10,0.9444%,1007333,20200
2019-12-11,0.5607%,865727,17400
2019-12-12,1.2095%,1020933,20000
2019-12-13,-1.3878%,930107,18800
2019-12-14,2.2247%,673713,13800
2019-12-15,2.0592%,738210,14800
2019-12-16,1.7149%,958388,19600
2019-12-17,-1.8394%,800248,15800
2019-12-18,0.4122%,807791,16000
2019-12-19,0.3101%,954711,19400
2019-12-20,0.0958%,816449,16200
2019-12-21,-0.4346%,923759,18200
2019-12-22,-0.7974%,853881,17200
2019-12-23,0.7095%,683848,13600
2019-12-24,-0.9482%,969666,19600
2019-12-25,-0.2615%,1029543,20200
2019-12-26,0.4130%,966248,19200
2019-12-27,-0.2344%,942066,18800
2019-12-28,2.3231%,923796,18200
2019-12-29,6.4205%,891056,17800
2019-12-30,-2.4506%,927046,18400
2019-12-31,-0.0166%,763301,15000
2020-01-01,-1.5993%,692874,14200
2020-01-02,0.4436%,780519,16000
2020-01-03,-0.7569%,735150,15000
2020-01-04,-0.3926%,772979,15600
2020-01-05,0.6930%,933067,18800
2020-01-06,0.2370%,1015709,20200
2020-01-07,1.0883%,770418,15400
2020-01-08,-0.3143%,995012,19800
2020-01-09,1.7180%,713897,14200
2020-01-10,2.3377%,752236,14800
2020-01-11,0.5149%,721949,14200
2020-01-12,-0.4869%,961114,19000
2020-01-13,1.7183%,832008,16600
2020-01-14,-2.5088%,789207,15600
2020-01-15,1.4238%,952109,19000
2020-01-16,-1.9011%,985247,19400
2020-01-17,-2.5407%,992725,19800
2020-01-18,1.2426%,824673,16800
2020-01-19,1.2829%,917613,18800
2020-01-20,-0.9820%,967082,19200
2020-01-21,0.7546%,836439,17000
2020-01-22,-1.9452%,801671,16000
2020-01-23,-2.5837%,872785,17600
2020-01-24,-2.9222%,734311,14600
2020-01-25,0.1297%,879814,17400
2020-01-26,-0.9011%,903143,17800
2020-01-27,0.1306%,960843,19400
2020-01-28,-0.1206%,772215,15400
2020-01-29,0.6474%,793968,16000
2020-01-30,1.3494%,923339,18200
2020-01-31,-1.1445%,898197,18400
2020-02-01,-2.0648%,837326,16400
2020-02-02,-1.1464%,733011,14800
2020-02-03,-1.0720%,850149,16600
2020-02-04,0.0103%,798747,16000
2020-02-05,2.6775%,931338,18800
2020-02-06,0.7850%,917538,18000
2020-02-07,-0.5738%,844071,16600
2020-02-08,0.2353%,1033481,20400
2020-02-09,1.8544%,935649,19000
2020-02-10,-1.9803%,908911,17800
2020-02-11,-0.4306%,718910,14200
2020-02-12,1.2177%,975261,19200
2020-02-13,-2.3697%,915298,18000
2020-02-14,-1.4044%,771985,15800
2020-02-15,-0.0389%,788573,15800
2020-02-16,-0.3670%,1019299,20000
2020-02-17,-1.1262%,949861,19400
2020-02-18,1.9242%,925534,18600
2020-02-19,0.6322%,783946,16000
2020-02-20,1.0188%,746716,15000
2020-02-21,0.6573%,1016183,20400
2020-02-22,-2.4757%,914390,18600
2020-02-23,-1.1393%,746847,15200
2020-02-24,1.3453%,809985,16000
2020-02-25,0.3175%,881879,17400
2020-02-26,4.5476%,729628,14400
2020-02-27,0.4037%,807605,15800
2020-02-28,-1.2310%,850104,16600
2020-02-29,3.7641%,757488,14800
2020-03-01,-3.6618%,885517,18000
2020-03-02,-1.8263%,859213,17400
2020-03-03,0.0717%,894453,18200
2020-03-04,1.6735%,893526,18200
2020-03-05,-9.2686%,930167,18400
2020-03-06,0.1076%,885038,17800
2020-03-07,-0.2506%,743133,14600
2020-03-08,-2.3201%,957638,19400
2020-03-09,0.3666%,963556,19400
2020-03-10,-1.2764%,828125,16600
2020-03-11,-2.2372%,894953,17600
2020-03-12,-3.7307%,758474,15200
2020-03-13,0.3323%,892427,17800
2020-03-14,-1.5198%,957135,19600
2020-03-15,0.0258%,841259,16600
2020-03-16,0.0919%,843338,17000
2020-03-17,-2.9067%,722556,14800
2020-03-18,-0.2842%,1023109,20200
2020-03-19,0.2538%,796379,16200
2020-03-20,-1.1338%,828794,16200
2020-03-21,1.3513%,813200,16200
2020-03-22,5.1160%,906523,18000
2020-03-23,-1.4259%,758003,15200
2020-03-24,2.7305%,996002,19600
2020-03-25,0.6498%,686027,14000
2020-03-26,0.6052%,952514,19000
2020-03-27,4.0106%,752523,15200
2020-03-28,0.2660%,988840,19400
2020-03-29,1.8781%,995605,19600
2020-03-30,-1.7712%,972335,19000
2020-03-31,0.7697%,928432,19000
2020-04-01,-1.6831%,842498,17000
2020-04-02,2.7997%,1001660,20000
2020-04-03,2.9913%,792691,15600
2020-04-04,-3.3499%,840875,17000
2020-04-05,-0.7011%,771433,15400
2020-04-06,1.3737%,717191,14200
2020-04-07,0.6398%,706338,13800
2020-04-08,2.4332%,809232,16400
2020-04-09,0.9936%,998393,20200
2020-04-10,1.6117%,918972,18600
2020-04-11,0.6522%,740351,15000
2020-04-12,-4.0643%,890612,17600
2020-04-13,2.7028%,862101,17200
2020-04-14,1.4616%,707098,14400
2020-04-15,-1.0968%,899726,18400
2020-04-16,-1.1695%,956512,19600
2020-04-17,-1.0494%,748439,15000
2020-04-18,3.5459%,922174,18800
2020-04-19,-0.3871%,976884,19600
2020-04-20,0.4816%,859676,17400
2020-04-21,4.5814%,664518,13600
2020-04-22,2.1290%,682607,14000
2020-04-23,2.3154%,725011,14200
2020-04-24,1.8236%,1020275,20400
2020-04-25,-0.3307%,935541,18400
2020-04-26,-2.7834%,713729,14200
2020-04-27,0.7438%,711208,14000
2020-04-28,-0.9146%,1007139,20000
2020-04-29,0.1141%,915042,18400
2020-04-30,0.9734%,1020437,20200
2020-05-01,-0.4729%,814710,16200
2020-05-02,2.5868%,705392,14400
2020-05-03,-1.4852%,1029336,20400
2020-05-04,-2.4146%,695218,13800
2020-05-05,-2.0491%,878548,17600
2020-05-06,0.5871%,974408,19400
2020-05-07,-0.2315%,951198,18600
2020-05-08,0.0924%,872346,17600
2020-05-09,1.6538%,694696,14000
2020-05-10,0.2767%,822355,16400
2020-05-11,0.4629%,814563,16000
2020-05-12,0.6329%,903793,18000
2020-05-13,-1.1761%,912630,18400
2020-05-14,0.1878%,898104,17600
2020-05-15,-1.4786%,906779,17800
2020-05-16,0.4989%,1012796,19800
2020-05-17,-1.4018%,946007,18800
2020-05-18,0.0645%,898701,17600
2020-05-19,-0.2251%,853267,17000
2020-05-20,0.8181%,875339,17600
2020-05-21,-3.0337%,915354,18200
2020-05-22,-2.4666%,778715,15200
2020-05-23,0.4234%,854876,17400
2020-05-24,1.4332%,816924,16400
2020-05-25,3.4900%,841757,16800
2020-05-26,-2.2774%,846817,17000
2020-05-27,-1.6533%,873981,17600
2020-05-28,0.8267%,755110,15000
2020-05-29,1.4329%,787381,15400
2020-05-30,-0.1151%,855644,16800
2020-05-31,-0.5287%,1022870,20400
2020-06-01,-1.8302%,845938,16600
2020-06-02,-0.1360%,751293,14800
2020-06-03,0.4062%,935327,18400
2020-06-04,-0.1799%,733580,14800
2020-06-05,-1.9794%,778163,15800
2020-06-06,2.4294%,840522,16800
2020-06-07,1.9470%,1015579,20000
2020-06-08,-2.1353%,693408,14000
2020-06-09,2.7213%,947347,19400
2020-06-10,0.0897%,731370,14600
2020-06-11,-2.0915%,973956,19800
2020-06-12,-2.0014%,825533,16600
2020-06-13,-0.3559%,701371,14200
2020-06-14,1.4299%,1019212,20000
2020-06-15,-2.1638%,862807,17200
2020-06-16,0.6317%,827821,16400
2020-06-17,-1.4735%,839235,16600
2020-06-18,-3.3847%,925670,18600
2020-06-19,-0.7003%,699637,13800
2020-06-20,0.6875%,775213,15200
2020-06-21,-2.2395%,713045,14200
2020-06-22,1.5136%,741301,15200
2020-06-23,1.4468%,933616,19000
2020-06-24,-2.0080%,857821,17000
2020-06-25,-1.1747%,737556,14600
2020-06-26,3.6508%,932625,18400
2020-06-27,0.0101%,1017202,20200
2020-06-28,-1.7351%,1032607,20200
2020-06-29,1.6565%,779241,15400
2020-06-30,-1.8818%,887309,18200
2020-07-01,-0.9600%,1002759,20000
2020-07-02,-1.5611%,1006356,20000
2020-07-03,-3.3807%,1007017,19800
2020-07-04,-1.7917%,742208,15000
2020-07-05,-1.2835%,678361,13600
2020-07-06,1.0885%,696413,13800
2020-07-07,-1.3566%,1025296,20400
2020-07-08,-2.8598%,1014789,20400
2020-07-09,1.4638%,720572,14400
2020-07-10,0.1892%,774749,15200
2020-07-11,0.6136%,886433,18000
2020-07-12,-0.8800%,848913,17000
2020-07-13,-0.0208%,951273,18600
2020-07-14,0.3233%,997600,19600
2020-07-15,-0.3182%,985370,19800
2020-07-16,-0.2325%,823155,16200
2020-07-17,0.9503%,872518,17800
2020-07-18,2.4130%,924025,18600
2020-07-19,2.6420%,831518,16400
2020-07-20,2.2675%,956902,19400
2020-07-21,-0.4974%,946447,19400
2020-07-22,-0.2243%,854127,17200
2020-07-23,0.1526%,982379,19800
2020-07-24,-1.4187%,1031095,20200
2020-07-25,-2.7947%,740373,14600
2020-07-26,3.7482%,863074,17600
2020-07-27,-0.6376%,973930,19800
2020-07-28,2.1898%,904850,18400
2020-07-29,-1.8310%,940914,19200
2020-07-30,-2.0516%,747638,15000
2020-07-31,0.6729%,888891,18000
2020-08-01,-0.2741%,902744,18000
2020-08-02,-2.2884%,791261,16200
2020-08-03,0.7784%,786154,15400
2020-08-04,-2.4566%,835284,16600
2020-08-05,2.1102%,851262,16800
2020-08-06,1.0298%,965545,19200
2020-08-07,1.0840%,762787,15600
2020-08-08,-1.5394%,735593,14600
2020-08-09,0.2138%,966255,19200
2020-08-10,-0.4268%,919305,18400
2020-08-11,0.2068%,943430,18800
2020-08-12,-1.2025%,873034,17800
2020-08-13,-1.8039%,928611,18400
2020-08-14,0.2485%,737486,15000
2020-08-15,-0.3967%,710886,14200
2020-08-16,-1.4042%,696190,13600
2020-08-17,-0.9730%,957439,19400
2020-08-18,-0.6135%,716271,14200
2020-08-19,-0.3412%,942753,19000
2020-08-20,1.6190%,803760,15800
2020-08-21,0.4566%,767283,15200
2020-08-22,0.2509%,713748,14400
2020-08-23,-2.1879%,889386,17400
2020-08-24,2.0854%,865501,17200
2020-08-25,2.2318%,846572,16600
2020-08-26,-1.5404%,844952,16800
2020-08-27,-1.3267%,836130,16600
2020-08-28,-0.0448%,706880,13800
2020-08-29,1.2541%,863545,17400
2020-08-30,-0.9085%,933819,19000
2020-08-31,0.2888%,955612,18800
2020-09-01,-0.4082%,750121,15000
2020-09-02,0.8551%,804660,16200
2020-09-03,2.1210%,842526,17000
2020-09-04,0.1244%,898372,17800
2020-09-05,-0.7618%,964752,19400
2020-09-06,-2.0465%,806772,16000
2020-09-07,0.0446%,969041,19200
2020-09-08,0.7765%,757770,14800
2020-09-09,2.2820%,845806,17000
2020-09-10,-1.9038%,868936,17200
2020-09-11,-0.5498%,885896,17800
2020-09-12,1.5710%,930336,19000
2020-09-13,0.7236%,752071,15000
2020-09-14,0.9816%,1033893,20400
2020-09-15,-0.3296%,795158,15600
2020-09-16,-1.7029%,793797,16200
2020-09-17,-0.2875%,823628,16800
2020-09-18,0.6474%,686988,13800
2020-09-19,-2.4658%,856158,17400
2020-09-20,1.7083%,810131,16600
2020-09-21,-3.6919%,857516,17400
2020-09-22,4.8087%,777463,15800
2020-09-23,-0.0062%,993300,19800
2020-09-24,2.2728%,875751,17600
2020-09-25,2.2136%,776218,15200
2020-09-26,0.3475%,971116,19200
2020-09-27,2.8635%,1007081,20000
2020-09-28,0.3362%,854135,17200
2020-09-29,-0.3110%,704541,14200
2020-09-30,-0.8869%,863526,17400
2020-10-01,0.0152%,906461,18200
2020-10-02,0.0997%,688610,13800
2020-10-03,1.4050%,947832,19400
2020-10-04,0.4323%,844701,16600
2020-10-05,-4.0306%,952253,18600
2020-10-06,0.0213%,1005343,19800
2020-10-07,0.6956%,804105,16200
2020-10-08,-2.5210%,750901,15000
2020-10-09,-0.9562%,924075,18200
2020-10-10,-2.3734%,733640,14800
2020-10-11,-3.2146%,1000001,19800
2020-10-12,-0.3591%,994718,20400
2020-10-13,1.8069%,962538,19600
2020-10-14,4.0344%,849493,16600
2020-10-15,-0.0213%,773253,15600
2020-10-16,-0.8264%,947733,19000
2020-10-17,0.8810%,937974,18400
2020-10-18,-0.3737%,839838,17200
2020-10-19,4.8636%,679150,13600
2020-10-20,1.0054%,708368,14000
2020-10-21,0.7478%,812436,16000
2020-10-22,-0.4076%,737880,14800
2020-10-23,-1.3687%,797138,16000
2020-10-24,2.8298%,699230,13800
2020-10-25,2.2268%,978975,19600
2020-10-26,-0.9324%,709563,14000
2020-10-27,-0.7287%,785684,15400
2020-10-28,2.0467%,852780,17400
2020-10-29,0.7055%,762047,15600
2020-10-30,-3.6580%,800891,16400
2020-10-31,1.9242%,844778,17000
2020-11-01,2.0773%,721148,14200
2020-11-02,-1.0206%,808330,16000
2020-11-03,-2.1152%,995878,20200
2020-11-04,-1.0483%,857040,16800
2020-11-05,-2.5864%,819604,16800
2020-11-06,0.7268%,756956,15400
2020-11-07,-0.3106%,875511,17400
2020-11-08,-0.3235%,872403,17200
2020-11-09,0.8644%,1009428,19800
2020-11-10,0.6112%,761197,15400
2020-11-11,-1.3330%,751899,15000
2020-11-12,0.6802%,785675,15600
2020-11-13,-1.3755%,743002,15200
2020-11-14,1.5955%,773784,15200
2020-11-15,-1.7134%,807420,16000
2020-11-16,0.1595%,869353,17800
2020-11-17,-0.5508%,724452,14200
2020-11-18,3.3688%,951879,19400
2020-11-19,-1.8648%,874271,17600
2020-11-20,-1.4440%,866176,17200
2020-11-21,0.6416%,777524,15400
2020-11-22,-0.9954%,763691,15600
2020-11-23,-1.1917%,794029,15600
2020-11-24,0.3402%,995506,20200
2020-11-25,-0.3292%,985668,19400
2020-11-26,-0.3971%,969494,19200
2020-11-27,1.4171%,959342,19000
2020-11-28,2.2679%,991443,20200
2020-11-29,-1.4509%,970184,19400
2020-11-30,2.0576%,892716,18200
2020-12-01,1.7594%,850264,17200
2020-12-02,1.8426%,810748,16000
2020-12-03,5.1352%,916777,18800
2020-12-04,1.5935%,889132,17600
2020-12-05,-0.2243%,979597,20000
2020-12-06,-1.4849%,849407,17200
2020-12-07,-0.7687%,821380,16200
2020-12-08,0.3608%,764877,15200
2020-12-09,-2.0986%,931926,18600
2020-12-10,-0.9368%,1006407,20400
2020-12-11,-0.0238%,766207,15200
2020-12-12,-0.3326%,971722,19800
2020-12-13,-2.7603%,926777,18800
2020-12-14,-1.1861%,892099,17800
2020-12-15,-2.9174%,911325,18600
2020-12-16,-0.5071%,956429,19000
2020-12-17,2.6675%,892072,18200
2020-12-18,-0.3407%,950630,19400
2020-12-19,-2.5902%,864124,17000
2020-12-20,-1.7079%,1017251,20200
2020-12-21,0.6262%,942252,18800
2020-12-22,0.7706%,799822,16200
2020-12-23,-1.3393%,781896,15400
2020-12-24,-0.2909%,762940,15200
2020-12-25,0.6441%,786946,15400
2020-12-26,0.5298%,753918,15000
2020-12-27,0.7753%,808952,16200
2020-12-28,1.0681%,1039134,20400
2020-12-29,0.9391%,714595,14600
2020-12-30,-0.4064%,978402,20000
2020-12-31,3.7614%,873428,17400
2021-01-01,0.4537%,803405,16200
2021-01-02,1.2564%,915170,18000
2021-01-03,-0.4338%,1022957,20000
2021-01-04,2.2280%,826142,16800
2021-01-05,0.7923%,720624,14400
2021-01-06,2.1171%,919211,18400
2021-01-07,1.1118%,832518,16800
2021-01-08,2.0304%,693256,14200
2021-01-09,-0.8558%,1000499,20000
2021-01-10,-2.8502%,745674,15000
2021-01-11,-0.4877%,705254,14400
2021-01-12,1.3762%,897270,18400
2021-01-13,-0.8379%,711024,14400
2021-01-14,-0.5363%,772336,15600
2021-01-15,0.0150%,848809,17400
2021-01-16,-3.2778%,887840,18200
2021-01-17,-0.6637%,716133,14000
2021-01-18,-1.6063%,698017,13800
2021-01-19,-2.4735%,882847,17800
2021-01-20,-0.6275%,875280,17200
2021-01-21,-2.1883%,736088,14400
2021-01-22,0.3355%,762192,15600
2021-01-23,0.0454%,709860,14400
2021-01-24,0.2002%,997607,20000
2021-01-25,-0.1362%,983715,19200
2021-01-26,1.5791%,704246,13800
2021-01-27,-2.3661%,997160,19800
2021-01-28,0.4065%,776095,15600
2021-01-29,-0.5999%,786871,15600
2021-01-30,1.0343%,744028,15200
2021-01-31,1.3906%,1000912,19800
2021-02-01,2.0560%,843443,17200
2021-02-02,-0.7368%,974322,19800
2021-02-03,1.1025%,692074,13600
2021-02-04,-0.4303%,911100,17800
2021-02-05,-0.5836%,773093,15600
2021-02-06,-1.1000%,1039318,20400
2021-02-07,1.4413%,908633,17800
2021-02-08,1.9782%,698914,14000
2021-02-09,2.6106%,800218,16000
2021-02-10,-0.4607%,842640,17000
2021-02-11,-0.5731%,736217,14400
2021-02-12,-0.8746%,849055,17400
2021-02-13,0.9865%,800122,16400
2021-02-14,2.1591%,907033,18000
2021-02-15,-3.0546%,736661,14400
2021-02-16,1.2518%,979501,19800
2021-02-17,0.4487%,933696,18400
2021-02-18,0.0766%,970964,19000
2021-02-19,-0.8730%,996376,20200
2021-02-20,1.1589%,896555,17800
2021-02-21,-0.8938%,1006385,20200
2021-02-22,-2.7118%,734016,14800
2021-02-23,-0.8179%,751697,15200
2021-02-24,-0.6272%,781975,15600
2021-02-25,1.2267%,797359,16200
2021-02-26,0.6777%,844994,16600
2021-02-27,2.9514%,901946,18200
2021-02-28,-1.0677%,819265,16800
2021-03-01,0.1057%,857058,17200
2021-03-02,1.2028%,845540,16600
2021-03-03,0.9088%,774688,15600
2021-03-04,2.7300%,675169,13800
2021-03-05,0.7923%,932943,18600
2021-03-06,0.8497%,896298,18200
2021-03-07,1.4004%,937688,18400
2021-03-08,-2.1779%,734267,15000
2021-03-09,-0.5047%,755685,14800
2021-03-10,0.9157%,806391,16400
2021-03-11,-2.9060%,926952,18800
2021-03-12,-2.7214%,916555,18000
2021-03-13,-2.0142%,710330,14200
2021-03-14,-5.6287%,717633,14600
2021-03-15,0.2909%,1002197,20000
2021-03-16,-0.7705%,892389,17600
2021-03-17,-1.3629%,688772,14000
2021-03-18,-0.0607%,987460,19800
2021-03-19,-0.8980%,904964,18000
2021-03-20,-0.9345%,726176,14400
2021-03-21,-0.0643%,910749,18200
2021-03-22,-0.1940%,940498,18800
2021-03-23,-1.8500%,831241,16600
2021-03-24,-0.1111%,778325,15800
2021-03-25,0.4409%,712057,14600
2021-03-26,2.6689%,696746,14000
2021-03-27,-0.3331%,840876,16800
2021-03-28,1.6149%,772421,15200
2021-03-29,0.7639%,873311,17800
2021-03-30,-0.0490%,721065,14600
2021-03-31,-0.1759%,1033268,20200
2021-04-01,2.6188%,945188,19200
2021-04-02,1.6918%,744538,14800
2021-04-03,-0.1325%,883052,18000
2021-04-04,1.3114%,743602,15000
2021-04-05,0.1953%,888551,17400
2021-04-06,-1.5279%,877740,17400
2021-04-07,-0.1702%,790745,16000
2021-04-08,-2.2128%,910848,18000
2021-04-09,0.6067%,837219,16600
2021-04-10,0.9081%,777147,15800
2021-04-11,1.9617%,915321,18400
2021-04-12,1.6733%,906747,18400
2021-04-13,0.6470%,790868,16200
2021-04-14,0.9635%,717680,14400
2021-04-15,1.8352%,933189,18800
2021-04-16,-2.0482%,733084,14800
2021-04-17,-1.5097%,806297,16400
2021-04-18,0.4350%,1016282,20000
2021-04-19,-1.9539%,815495,16000
2021-04-20,0.5002%,825184,16400
2021-04-21,-2.8750%,745787,14600
2021-04-22,-0.3888%,871155,17600
2021-04-23,0.6260%,769225,15600
2021-04-24,1.1218%,956128,19600
2021-04-25,0.1889%,1014020,19800
2021-04-26,-0.3996%,883536,17800
2021-04-27,0.3760%,849947,17400
2021-04-28,0.5998%,925828,18600
2021-04-29,0.9889%,972161,19400
2021-04-30,-1.8353%,997154,20200
2021-05-01,2.4806%,727055,14600
2021-05-02,1.4776%,947307,19000
2021-05-03,0.8709%,1005694,20000
2021-05-04,-1.1227%,983990,19400
2021-05-05,-3.1169%,812664,16200
2021-05-06,2.1839%,699856,13800
2021-05-07,-3.5617%,989334,19800
2021-05-08,1.8765%,981621,19800
2021-05-09,1.1768%,749794,15000
2021-05-10,3.3539%,883194,17400
2021-05-11,0.7351%,982621,19800
2021-05-12,-0.4090%,765754,15200
2021-05-13,-1.3365%,730590,14600
2021-05-14,-0.1757%,830995,16600
2021-05-15,0.9489%,872940,17800
2021-05-16,2.2138%,906522,18200
2021-05-17,-0.4154%,810156,16000
2021-05-18,-1.3146%,957919,19400
2021-05-19,0.3807%,745922,14800
2021-05-20,-2.8837%,876190,17400
2021-05-21,1.1923%,845773,16800
2021-05-22,1.9761%,716941,14000
2021-05-23,1.9652%,938985,19000
2021-05-24,-0.3831%,941520,19200
2021-05-25,-0.1614%,969789,19000
2021-05-26,0.6224%,958581,19000
2021-05-27,2.3684%,752052,15400
2021-05-28,0.3207%,959795,19200
2021-05-29,-0.5640%,801595,16000
2021-05-30,0.3048%,1001132,19600
2021-05-31,-2.3241%,804059,16000
2021-06-01,-1.1191%,974507,19200
2021-06-02,0.1661%,953118,18600
2021-06-03,1.7304%,664900,13600
2021-06-04,1.7250%,828960,16600
2021-06-05,0.2490%,736776,14600
2021-06-06,3.5285%,965417,19400
2021-06-07,0.4544%,768387,15000
2021-06-08,-0.1274%,972232,19400
2021-06-09,-1.4371%,699022,14000
2021-06-10,-0.8049%,796580,16200
2021-06-11,1.6306%,1019316,20000
2021-06-12,-0.7005%,890123,17800
2021-06-13,2.1212%,826003,16600
2021-06-14,-3.2871%,955963,19400
2021-06-15,-1.5420%,848054,17200
2021-06-16,-1.8071%,729585,14800
2021-06-17,0.1185%,767662,15600
2021-06-18,-1.3014%,973440,19200
2021-06-19,0.4067%,897496,18200
2021-06-20,-1.9887%,823855,16200
2021-06-21,-0.3741%,723940,14600
2021-06-22,0.9111%,891594,17400
2021-06-23,0.9044%,880913,17800
2021-06-24,-1.1840%,996175,20000
2021-06-25,0.1072%,792620,16200
2021-06-26,-1.6741%,860171,17400
2021-06-27,3.1637%,1012959,19800
2021-06-28,-1.0713%,729765,14600
2021-06-29,-1.3774%,941940,19000
2021-06-30,0.5442%,776714,15600
2021-07-01,0.9974%,828257,16200
2021-07-02,0.9005%,1015721,20000
2021-07-03,-1.3309%,769063,15400
2021-07-04,-1.4794%,693483,13600
2021-07-05,1.2082%,798649,15800
2021-07-06,-0.4285%,769493,15200
2021-07-07,2.6431%,871182,17800
2021-07-08,0.3955%,847965,17000
2021-07-09,0.4242%,1008383,20000
2021-07-10,-0.7822%,891799,18200
2021-07-11,1.2831%,856103,16800
2021-07-12,-1.4432%,771804,15800
2021-07-13,0.7013%,1023223,20000
2021-07-14,2.8870%,948610,18800
2021-07-15,2.7528%,696964,14200
2021-07-16,3.8054%,773771,15200
2021-07-17,-0.1525%,785918,15800
2021-07-18,-1.8640%,806998,16000
2021-07-19,0.9038%,968181,19200
2021-07-20,1.6394%,684304,13800
2021-07-21,-2.4255%,856673,16800
2021-07-22,0.9517%,709808,14000
2021-07-23,0.5667%,759734,15400
2021-07-24,1.0448%,780010,15400
2021-07-25,2.6724%,715696,14600
2021-07-26,1.3532%,890359,18200
2021-07-27,-1.6137%,947045,19000
2021-07-28,1.1444%,767166,15400
2021-07-29,3.3098%,680478,13800
2021-07-30,-1.4811%,849987,17200
2021-07-31,-1.3865%,725658,14600
2021-08-01,-1.1575%,809579,16000
2021-08-02,0.8163%,834633,16400
2021-08-03,-2.6922%,680007,13800
2021-08-04,-0.1722%,1010031,20000
2021-08-05,-1.3336%,877701,17400
2021-08-06,1.1837%,719614,14600
2021-08-07,-0.0363%,1002691,20200
2021-08-08,0.6418%,849341,17400
2021-08-09,6.5378%,913563,18000
2021-08-10,0.2045%,912790,18000
2021-08-11,-0.8933%,954273,19200
2021-08-12,-0.5694%,965134,19000
2021-08-13,2.4682%,778737,15800
2021-08-14,-1.5971%,977182,20000
2021-08-15,-2.3941%,997225,20000
