Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2024-03-15,9.6305%,247739,24500
2024-03-16,0.9059%,241680,24500
2024-03-17,-2.9541%,299963,29500
2024-03-18,3.9762%,328588,32500
2024-03-19,0.8539%,274354,28000
2024-03-20,4.8772%,301084,29500
2024-03-21,7.4232%,340202,34500
2024-03-22,5.4968%,250607,25000
2024-03-23,-3.6468%,279629,27500
2024-03-24,-5.9872%,310836,31500
2024-03-25,2.2122%,249067,25000
2024-03-26,1.4143%,282347,28500
2024-03-27,10.3989%,313578,31000
2024-03-28,-2.0595%,272052,27500
2024-03-29,10.5645%,356056,35500
2024-03-30,-2.6884%,239256,24500
2024-03-31,2.7183%,264153,26500
2024-04-01,-3.8553%,343180,34000
2024-04-02,-3.7001%,316949,32500
2024-04-03,1.6426%,283375,28000
2024-04-04,19.1193%,351308,35500
2024-04-05,2.0425%,267052,27000
2024-04-06,-3.2763%,255786,25000
2024-04-07,3.1820%,286558,28000
2024-04-08,-0.7349%,301177,30500
2024-04-09,8.3410%,312558,32000
2024-04-10,6.8358%,312601,31000
2024-04-11,-4.2743%,313165,31000
2024-04-12,1.8303%,363750,35500
2024-04-13,-5.2509%,285334,28000
2024-04-14,-5.4593%,273084,27500
2024-04-15,-1.7129%,300523,30000
2024-04-16,9.9975%,349551,35500
2024-04-17,1.1087%,327399,33000
2024-04-18,-0.8214%,338841,33500
2024-04-19,2.7672%,295857,30000
2024-04-20,-1.5922%,299839,30500
2024-04-21,-3.5980%,328083,33000
2024-04-22,2.1023%,304226,30000
2024-04-23,4.5384%,351866,35500
2024-04-24,-0.6992%,291497,29000
2024-04-25,1.7594%,282429,28000
2024-04-26,0.4241%,284277,28500
2024-04-27,-1.0130%,319790,31500
2024-04-28,2.3119%,333385,33500
2024-04-29,10.8926%,354687,35500
2024-04-30,1.1959%,307308,30000
2024-05-01,-0.6829%,274038,27000
2024-05-02,3.7747%,259015,25500
2024-05-03,6.7950%,269517,27000
2024-05-04,5.6111%,292944,30000
2024-05-05,1.5885%,257523,26000
2024-05-06,3.6984%,281925,28000
2024-05-07,3.0138%,296548,29500
2024-05-08,-4.0859%,287322,29000
2024-05-09,4.8500%,321853,31500
2024-05-10,11.5183%,268734,27000
2024-05-11,1.9855%,343915,34000
2024-05-12,4.9408%,310008,31500
2024-05-13,-1.3312%,345562,34000
2024-05-14,4.1642%,237794,24000
2024-05-15,-5.2955%,314089,31500
2024-05-16,5.6227%,302817,30000
2024-05-17,7.2876%,347791,35500
2024-05-18,-0.1689%,265158,26500
2024-05-19,1.0790%,299761,30500
2024-05-20,-1.0719%,352505,35000
2024-05-21,8.2945%,253083,25000
2024-05-22,-10.2182%,346794,35500
2024-05-23,3.8781%,294338,29000
2024-05-24,5.8726%,322052,32000
2024-05-25,6.0055%,262638,26500
2024-05-26,9.3911%,283848,28500
2024-05-27,17.3557%,291746,28500
2024-05-28,4.6775%,272169,27000
2024-05-29,-1.0017%,251647,25500
2024-05-30,-3.3071%,247758,25000
2024-05-31,1.5565%,252574,25500
2024-06-01,-2.9341%,353821,35500
2024-06-02,4.4935%,261724,26000
2024-06-03,2.9397%,257451,26000
2024-06-04,-0.6290%,333655,34000
2024-06-05,-2.9513%,308895,30500
2024-06-06,-4.0972%,255266,26000
2024-06-07,-4.5225%,348935,35500
2024-06-08,-0.5517%,327519,32000
2024-06-09,10.9849%,259366,26500
2024-06-10,3.5544%,256241,25500
2024-06-11,-2.7563%,255502,25500
2024-06-12,-0.6936%,323344,32500
2024-06-13,8.9015%,288127,28500
2024-06-14,-2.0764%,299827,30000
2024-06-15,0.9704%,356835,35500
2024-06-16,-2.3914%,265038,26000
2024-06-17,-8.5054%,246880,24500
2024-06-18,-9.0568%,289383,29500
2024-06-19,-3.3144%,255168,26000
2024-06-20,-6.0629%,332090,33500
2024-06-21,1.6603%,327794,32500
2024-06-22,0.7040%,289383,29500
2024-06-23,6.6171%,367143,36000
2024-06-24,0.3255%,351779,34500
2024-06-25,-5.0309%,309038,30500
2024-06-26,10.6377%,325892,32000
2024-06-27,2.8122%,299866,30000
2024-06-28,-3.4693%,321530,32000
2024-06-29,-8.1443%,253991,26000
2024-06-30,-0.9506%,250773,25500
2024-07-01,-3.7779%,296226,30000
2024-07-02,0.0701%,286692,28500
2024-07-03,-2.9430%,275755,27500
2024-07-04,1.1001%,256431,26000
2024-07-05,3.4601%,298215,29500
2024-07-06,0.9059%,293601,30000
2024-07-07,2.3884%,246649,25000
2024-07-08,8.1974%,361740,36000
2024-07-09,-8.5527%,302652,31000
2024-07-10,-4.0529%,251087,24500
2024-07-11,3.8516%,282295,28500
2024-07-12,-3.9784%,349271,35000
2024-07-13,2.8436%,270349,26500
2024-07-14,-2.0957%,329067,33500
2024-07-15,-4.3841%,322474,31500
2024-07-16,4.7649%,348905,34500
2024-07-17,-5.7632%,343054,34500
2024-07-18,-4.2295%,309220,31500
2024-07-19,-2.3009%,279042,27500
2024-07-20,-5.3441%,268692,27500
2024-07-21,-3.3530%,252165,25500
2024-07-22,-0.5256%,283839,28000
2024-07-23,8.1454%,332345,33500
2024-07-24,0.7556%,279728,27500
2024-07-25,-2.8161%,252694,25000
2024-07-26,0.5273%,301464,30500
2024-07-27,2.0753%,304180,30000
2024-07-28,5.7635%,281149,27500
2024-07-29,-6.1310%,329612,32500
2024-07-30,7.4438%,277376,27500
2024-07-31,6.5672%,297226,29000
2024-08-01,-2.0836%,360579,36000
2024-08-02,1.6440%,252981,25000
2024-08-03,7.5612%,349492,35000
2024-08-04,10.1172%,337581,33500
2024-08-05,3.2334%,254893,26000
2024-08-06,5.6632%,337060,34500
2024-08-07,-13.9374%,299958,30500
2024-08-08,-1.6009%,322480,33000
2024-08-09,-5.3127%,359214,35500
2024-08-10,-3.8236%,290713,29500
2024-08-11,-7.4206%,266201,26000
2024-08-12,1.2781%,273621,28000
2024-08-13,-10.0721%,253041,25500
2024-08-14,-5.7735%,263443,26500
2024-08-15,-6.4695%,331741,34000
2024-08-16,-4.1595%,259445,26500
2024-08-17,-3.1961%,284494,29000
2024-08-18,-1.0769%,276969,28000
2024-08-19,1.2033%,322405,32000
2024-08-20,0.4144%,297032,30000
2024-08-21,-1.4412%,313834,31000
2024-08-22,-4.5933%,323274,32500
2024-08-23,-2.6650%,323924,32500
2024-08-24,-1.3766%,353341,36000
2024-08-25,3.7860%,248483,24500
2024-08-26,-4.5276%,313265,31000
2024-08-27,-4.7373%,257465,26000
2024-08-28,-6.3013%,266522,26500
2024-08-29,12.1204%,322592,32000
2024-08-30,-5.5709%,337597,33500
2024-08-31,-1.3225%,308743,31000
2024-09-01,-0.9320%,293437,29500
2024-09-02,-7.3584%,351345,35500
2024-09-03,5.5289%,252962,25000
2024-09-04,-0.1133%,334289,33500
2024-09-05,5.9512%,318119,31500
2024-09-06,0.6703%,325197,32500
2024-09-07,2.6365%,330622,33000
2024-09-08,-7.1272%,343288,34500
2024-09-09,-10.4717%,270327,27000
2024-09-10,-3.2262%,357229,35500
2024-09-11,-1.6187%,357537,36000
2024-09-12,-2.2367%,283449,29000
2024-09-13,-7.9494%,301621,30000
2024-09-14,-2.5418%,284610,28000
2024-09-15,-2.3295%,250312,25000
2024-09-16,2.4749%,332740,34000
2024-09-17,5.3519%,352491,35000
2024-09-18,-3.6138%,262453,26500
2024-09-19,-6.0570%,262343,26500
2024-09-20,3.5367%,294669,29500
2024-09-21,-4.5101%,268028,27000
2024-09-22,-1.0049%,319327,31500
2024-09-23,-6.9534%,249220,24500
2024-09-24,-4.1009%,307183,31000
2024-09-25,0.1534%,266651,27000
2024-09-26,1.0111%,313299,31000
2024-09-27,2.7213%,268166,27500
2024-09-28,4.7260%,326191,33000
2024-09-29,14.5515%,274127,27000
2024-09-30,19.0802%,289519,29500
2024-10-01,-1.4895%,355103,35000
2024-10-02,3.1253%,341854,34000
2024-10-03,6.4832%,320231,32500
2024-10-04,7.7028%,308786,31000
2024-10-05,2.8361%,307428,30000
2024-10-06,0.5956%,343788,35000
2024-10-07,1.9094%,308854,31500
2024-10-08,-1.0087%,234356,24000
2024-10-09,-7.3061%,304986,30000
2024-10-10,-1.6965%,275481,27500
2024-10-11,7.2028%,276317,27500
2024-10-12,2.5966%,269189,27000
2024-10-13,5.8733%,300338,30500
2024-10-14,1.3993%,281272,28000
2024-10-15,-6.6292%,281599,27500
2024-10-16,0.9871%,341959,35000
2024-10-17,1.7088%,257954,25500
2024-10-18,-3.2555%,330814,32500
2024-10-19,-9.0340%,338952,34000
2024-10-20,0.3436%,323668,33000
2024-10-21,-3.4038%,323317,32000
2024-10-22,-4.8204%,277411,27500
2024-10-23,4.7410%,287187,29000
2024-10-24,5.0160%,312398,32000
2024-10-25,-0.2872%,358574,36000
2024-10-26,1.1024%,293435,30000
2024-10-27,-0.5312%,289674,29000
2024-10-28,5.8407%,294542,29500
2024-10-29,0.9158%,270973,26500
2024-10-30,-4.6497%,339633,34500
2024-10-31,-5.5353%,275480,28000
2024-11-01,-0.8200%,329254,33500
2024-11-02,3.2652%,249783,25000
2024-11-03,-5.4503%,322256,32500
2024-11-04,-2.6729%,301952,29500
2024-11-05,3.0984%,319065,32000
2024-11-06,5.9406%,314333,32000
2024-11-07,-1.1763%,329550,33000
2024-11-08,-1.1890%,260895,26000
2024-11-09,0.6765%,348489,35500
2024-11-10,0.4336%,248990,24500
2024-11-11,3.0599%,247543,24500
2024-11-12,0.8810%,338390,34500
2024-11-13,-0.6766%,246649,24500
2024-11-14,0.7819%,356916,35500
2024-11-15,-5.7391%,336768,34000
2024-11-16,4.2258%,341191,34500
2024-11-17,-1.4760%,293969,29000
2024-11-18,-3.0291%,319323,32500
2024-11-19,-0.6860%,300150,30500
2024-11-20,-1.2299%,292679,30000
2024-11-21,-2.4761%,318515,32500
2024-11-22,-7.6405%,283361,28000
2024-11-23,0.6993%,303938,30500
2024-11-24,-7.6086%,293647,29500
2024-11-25,6.2248%,244266,25000
2024-11-26,3.7869%,298316,29500
2024-11-27,1.8024%,328922,33500
2024-11-28,-4.4647%,288078,28500
2024-11-29,-1.0915%,297539,29500
2024-11-30,2.9757%,239919,24000
2024-12-01,-2.4385%,308654,31500
2024-12-02,-1.0135%,299066,29500
2024-12-03,0.9769%,258086,25500
2024-12-04,-10.1763%,293697,30000
2024-12-05,3.6179%,346464,34000
2024-12-06,6.4955%,332035,34000
2024-12-07,-3.2492%,306591,30500
2024-12-08,5.5118%,331844,32500
2024-12-09,-0.1769%,346027,34500
2024-12-10,3.9019%,332095,33000
2024-12-11,-8.7881%,295694,30000
2024-12-12,-7.7310%,263688,26500
2024-12-13,-2.6633%,278083,28500
2024-12-14,6.7548%,354133,35000
2024-12-15,-4.0359%,334075,33000
2024-12-16,-5.3115%,308478,31500
2024-12-17,3.0468%,262006,26500
2024-12-18,5.3508%,324390,32500
2024-12-19,0.5336%,305187,30500
2024-12-20,-3.0803%,335114,33500
2024-12-21,0.8318%,251629,25000
2024-12-22,-4.6858%,317911,32500
2024-12-23,1.6236%,305158,30000
2024-12-24,0.7829%,292776,29500
2024-12-25,-1.0105%,286245,28500
2024-12-26,-1.6723%,325684,33000
2024-12-27,-0.3012%,289563,28500
2024-12-28,-4.0284%,304235,30500
2024-12-29,3.8994%,299537,30000
2024-12-30,-3.2285%,275607,27000
2024-12-31,-2.1652%,309600,31500
2025-01-01,4.1516%,260279,25500
2025-01-02,1.1879%,340823,34500
2025-01-03,-1.1047%,244663,24500
2025-01-04,2.3960%,328919,33000
2025-01-05,1.5620%,260133,26000
2025-01-06,-4.0364%,259585,25500
2025-01-07,1.9224%,326795,32000
2025-01-08,2.6871%,259989,25500
2025-01-09,3.7453%,251466,25000
2025-01-10,-1.0875%,336917,34000
2025-01-11,4.4762%,259743,26500
2025-01-12,-3.5959%,265273,26500
2025-01-13,-2.5738%,342921,34500
2025-01-14,2.3391%,246944,24500
2025-01-15,-0.1135%,275841,27500
2025-01-16,-1.6329%,346794,35000
2025-01-17,-4.4539%,290430,28500
2025-01-18,13.4171%,293830,29000
2025-01-19,9.0654%,308894,31500
2025-01-20,-3.7254%,291057,29000
2025-01-21,2.8923%,285397,28000
2025-01-22,0.4376%,245900,25000
2025-01-23,0.9011%,252170,25000
2025-01-24,-4.4591%,327525,32500
2025-01-25,2.3105%,313134,31500
2025-01-26,4.6874%,290661,29500
2025-01-27,-10.9678%,243559,24500
2025-01-28,-6.2757%,306799,30000
2025-01-29,-1.0230%,362512,35500
2025-01-30,-3.1733%,277948,27500
2025-01-31,-7.9699%,320668,31500
2025-02-01,9.2285%,286505,29000
2025-02-02,3.0782%,278498,27500
2025-02-03,-7.4764%,299312,29500
2025-02-04,-7.2088%,253974,25500
2025-02-05,-0.6651%,322016,32000
2025-02-06,-9.0124%,347570,35500
2025-02-07,2.3926%,333065,34000
2025-02-08,2.4983%,295736,29500
2025-02-09,8.5586%,342617,33500
2025-02-10,0.0605%,291444,29500
2025-02-11,0.6079%,268559,27500
2025-02-12,4.0198%,280744,27500
2025-02-13,1.6662%,256153,25500
2025-02-14,4.4238%,241263,24000
2025-02-15,3.3375%,275113,27000
2025-02-16,-0.7875%,288808,29500
2025-02-17,2.2717%,278865,27500
2025-02-18,5.3722%,353403,36000
2025-02-19,0.6848%,274212,28000
2025-02-20,-1.7382%,316488,31500
2025-02-21,-2.4333%,335449,33500
2025-02-22,-6.4269%,339842,34000
2025-02-23,-6.2706%,296333,29000
2025-02-24,2.8051%,353164,35500
2025-02-25,13.3701%,262927,26000
2025-02-26,3.7405%,296676,29000
2025-02-27,7.4880%,292924,30000
2025-02-28,-0.7467%,341659,33500
2025-03-01,10.0317%,350208,35500
2025-03-02,3.6969%,323547,32500
2025-03-03,4.2249%,299192,30000
2025-03-04,3.6881%,295237,30000
2025-03-05,-1.9150%,257509,26000
2025-03-06,5.7925%,324811,32000
2025-03-07,5.5504%,302289,31000
2025-03-08,-3.9553%,264812,27000
2025-03-09,-8.3938%,298763,29500
2025-03-10,9.6545%,259542,26000
2025-03-11,10.8470%,307381,30500
2025-03-12,-1.5871%,346407,35500
2025-03-13,3.2788%,272725,27000
2025-03-14,-1.7523%,267506,26500
2025-03-15,2.2868%,335835,33000
2025-03-16,-7.9770%,338868,34500
2025-03-17,-23.3797%,256892,25500
2025-03-18,-8.7568%,356828,35500
2025-03-19,-3.0367%,258468,26500
2025-03-20,1.5750%,284169,28500
2025-03-21,-0.8642%,343630,35000
2025-03-22,-22.8306%,265772,27000
2025-03-23,-6.1899%,279292,28500
2025-03-24,-4.7556%,277142,27500
2025-03-25,-1.4762%,298379,30500
2025-03-26,-8.7565%,270558,26500
2025-03-27,2.2296%,324174,32500
2025-03-28,-3.3862%,234389,24000
2025-03-29,1.2412%,307586,30500
2025-03-30,2.6141%,273151,27000
2025-03-31,8.8129%,314300,31500
2025-04-01,-5.0117%,262256,26500
2025-04-02,-2.6980%,305488,31000
2025-04-03,0.6175%,343676,35000
2025-04-04,-5.7337%,318763,32000
2025-04-05,5.0346%,330355,33000
2025-04-06,0.5560%,340805,34000
2025-04-07,0.2015%,290995,28500
2025-04-08,-4.0098%,253514,25500
2025-04-09,0.8144%,293237,29500
2025-04-10,8.9664%,331750,34000
2025-04-11,5.8209%,249552,25000
2025-04-12,-2.6302%,336902,33500
2025-04-13,-2.8696%,360790,35500
2025-04-14,-3.7746%,307325,31500
2025-04-15,1.2880%,332029,33000
2025-04-16,-1.4933%,245485,25000
2025-04-17,4.1256%,347743,34000
2025-04-18,1.4461%,244944,24500
2025-04-19,-7.1159%,286327,28000
2025-04-20,1.6075%,249345,25000
2025-04-21,-4.1570%,239083,24500
2025-04-22,-5.1671%,275224,27000
2025-04-23,2.2230%,279670,27500
2025-04-24,1.2864%,245286,25000
2025-04-25,-10.1993%,271275,27500
2025-04-26,-0.7826%,281068,28000
2025-04-27,1.8926%,290455,29500
2025-04-28,1.5923%,274521,27500
2025-04-29,-2.9558%,245671,24000
2025-04-30,-2.0480%,304420,31000
2025-05-01,0.7224%,348284,35500
2025-05-02,3.2204%,287578,28500
2025-05-03,0.6406%,259653,26500
2025-05-04,0.0263%,283178,29000
2025-05-05,-2.5399%,256158,25500
2025-05-06,3.2202%,288754,29000
2025-05-07,3.9241%,339948,34500
2025-05-08,-0.2121%,335456,33000
2025-05-09,-3.4755%,336936,34500
2025-05-10,8.9461%,294573,29000
2025-05-11,-1.4909%,317538,32500
2025-05-12,-16.3943%,255995,25500
2025-05-13,1.6002%,363013,35500
2025-05-14,4.8144%,302340,29500
2025-05-15,1.2301%,268637,27000
2025-05-16,7.8662%,270930,26500
2025-05-17,4.3066%,310453,30500
2025-05-18,-0.2155%,277808,28000
2025-05-19,2.4774%,299096,30500
2025-05-20,-4.3282%,345209,34500
2025-05-21,-5.4396%,290023,29000
2025-05-22,8.7189%,361943,36000
2025-05-23,0.1685%,276471,27000
2025-05-24,-0.1435%,300822,29500
2025-05-25,-7.5319%,305592,30500
2025-05-26,-1.6713%,277525,28000
2025-05-27,0.5480%,278664,28500
2025-05-28,3.4490%,262422,26000
2025-05-29,1.4197%,336097,33500
2025-05-30,-4.2398%,328564,33500
2025-05-31,6.3644%,247431,25000
2025-06-01,-4.0673%,340636,34500
2025-06-02,-3.4971%,300203,30000
2025-06-03,-2.4030%,313591,31000
2025-06-04,7.7156%,237383,24000
2025-06-05,1.2179%,288741,29000
2025-06-06,-5.5882%,271509,27000
2025-06-07,0.9000%,260416,26500
2025-06-08,-0.0163%,240488,24500
2025-06-09,9.8487%,333808,33000
2025-06-10,-7.6562%,242476,24000
2025-06-11,-0.8113%,272305,27000
2025-06-12,5.6240%,254189,25000
2025-06-13,-1.9516%,337870,33000
2025-06-14,5.2404%,304406,30500
2025-06-15,-5.7911%,363374,36000
2025-06-16,3.2525%,250540,25000
2025-06-17,1.4793%,312834,32000
2025-06-18,0.1942%,329287,32500
2025-06-19,-0.9982%,250508,24500
2025-06-20,1.2258%,292747,29500
2025-06-21,1.6945%,280517,28000
2025-06-22,-0.8714%,346925,34500
2025-06-23,-5.2945%,251891,25000
2025-06-24,1.3528%,287187,28500
2025-06-25,2.7974%,327160,32500
2025-06-26,-3.0301%,262207,26500
2025-06-27,5.3390%,336626,34500
2025-06-28,-3.8538%,275623,28000
2025-06-29,1.8499%,301720,30500
2025-06-30,-0.5663%,335223,33500
2025-07-01,-6.7017%,263493,27000
2025-07-02,1.2888%,242541,24500
2025-07-03,0.4665%,286638,29000
2025-07-04,4.0248%,289579,29000
2025-07-05,3.1594%,321667,32000
2025-07-06,2.9359%,311569,31000
2025-07-07,-0.7863%,247044,24500
2025-07-08,6.6146%,255795,25000
2025-07-09,-10.7119%,325955,33000
2025-07-10,17.6433%,271483,26500
2025-07-11,-8.2502%,252864,25000
2025-07-12,4.3652%,352679,34500
2025-07-13,3.7677%,245465,24500
2025-07-14,1.8995%,257265,25500
2025-07-15,-4.6105%,246908,24500
2025-07-16,-4.8318%,279796,27500
2025-07-17,1.0121%,344156,34500
2025-07-18,-1.0027%,347978,35000
2025-07-19,3.6166%,275566,27500
2025-07-20,9.9644%,309843,30500
2025-07-21,5.9274%,305805,30000
2025-07-22,-3.2438%,234270,24000
2025-07-23,2.6234%,326858,33500
2025-07-24,-2.3140%,260740,25500
2025-07-25,7.7386%,269561,27500
2025-07-26,1.7121%,334888,33500
2025-07-27,-1.6423%,305250,31000
2025-07-28,-3.5499%,289829,29500
2025-07-29,-9.7999%,305505,30000
2025-07-30,2.4186%,283435,29000
2025-07-31,-2.2973%,358686,35000
2025-08-01,0.8751%,320979,31500
2025-08-02,-9.6119%,293804,29500
2025-08-03,-8.3607%,327342,32000
2025-08-04,-5.6000%,298325,29500
2025-08-05,-2.1293%,293333,30000
2025-08-06,-4.4933%,276217,27500
2025-08-07,1.6770%,240452,24000
2025-08-08,1.3170%,335181,34000
2025-08-09,-1.1371%,273685,28000
2025-08-10,16.1287%,350783,34500
2025-08-11,-3.7342%,349884,34500
2025-08-12,-6.5946%,287929,29500
2025-08-13,4.5413%,327419,32500
2025-08-14,5.0177%,267602,27000
2025-08-15,-3.8906%,307351,31500
2025-08-16,-3.3387%,326459,32000
2025-08-17,-2.9567%,310307,31500
2025-08-18,-7.3788%,255217,26000
2025-08-19,-4.0782%,254312,26000
2025-08-20,4.4595%,341172,34500
2025-08-21,5.5713%,296672,29000
2025-08-22,-5.2544%,242223,24500
2025-08-23,2.9112%,355641,36000
2025-08-24,7.4033%,294030,30000
2025-08-25,7.0347%,333850,33000
2025-08-26,2.2052%,284048,29000
2025-08-27,15.3183%,268848,27500
2025-08-28,7.2391%,291039,28500
2025-08-29,16.6802%,350082,35500
2025-08-30,-6.3222%,274713,27000
2025-08-31,-5.4839%,261735,26000
2025-09-01,6.7676%,265200,26500
2025-09-02,-7.4946%,312908,31500
2025-09-03,2.0567%,288482,29500
2025-09-04,5.5059%,257012,25500
2025-09-05,-1.2021%,281429,28500
2025-09-06,9.4227%,261387,26000
2025-09-07,4.9331%,298136,30500
2025-09-08,-7.3828%,319126,32500
2025-09-09,-0.4386%,328164,33000
2025-09-10,3.5803%,308593,31000
2025-09-11,0.5421%,263537,26000
2025-09-12,1.7230%,312436,30500
2025-09-13,-4.5992%,322848,32000
2025-09-14,0.2868%,275802,28000
2025-09-15,4.6136%,291808,28500
2025-09-16,1.2573%,353531,34500
2025-09-17,-3.2834%,335857,34000
2025-09-18,3.9461%,259138,26500
2025-09-19,3.8485%,320267,32000
2025-09-20,-3.5406%,242109,24500
2025-09-21,2.0485%,287289,29000
2025-09-22,1.6602%,330611,33500
2025-09-23,3.3792%,313252,31500
2025-09-24,-3.7999%,349285,34500
2025-09-25,3.9458%,309067,30500
2025-09-26,-3.2073%,269685,26500
2025-09-27,4.7463%,277984,27500
2025-09-28,-2.3423%,351002,34500
2025-09-29,7.1953%,244271,24500
2025-09-30,0.1834%,284808,28500
2025-10-01,-1.1912%,253568,25500
2025-10-02,-3.3369%,305853,30500
2025-10-03,2.8599%,290572,28500
2025-10-04,-5.9399%,311124,30500
2025-10-05,-6.7384%,256946,26000
