Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2024-09-29,1.0933%,194167,19800
2024-09-30,7.2403%,264585,26700
2024-10-01,-1.1027%,193580,19500
2024-10-02,6.0891%,237469,23700
2024-10-03,-4.1140%,223427,21900
2024-10-04,-2.6902%,276369,27000
2024-10-05,-14.2936%,193811,19800
2024-10-06,-2.1747%,214899,21600
2024-10-07,-0.2950%,261878,26700
2024-10-08,-10.3486%,199067,20100
2024-10-09,6.7630%,198678,20100
2024-10-10,4.8465%,251079,25200
2024-10-11,-0.4967%,265198,26100
2024-10-12,0.9703%,285465,28500
2024-10-13,3.0508%,199183,19800
2024-10-14,0.5709%,204513,20700
2024-10-15,1.2039%,233372,23700
2024-10-16,7.3463%,253800,24900
2024-10-17,-2.3392%,230237,22800
2024-10-18,3.0839%,204121,20400
2024-10-19,-4.3747%,196784,20100
2024-10-20,-14.1879%,257109,25800
2024-10-21,-1.9616%,228577,23400
2024-10-22,2.1790%,246557,24300
2024-10-23,-11.3718%,284568,28800
2024-10-24,-0.9889%,191241,19500
2024-10-25,3.1831%,190446,19500
2024-10-26,4.3316%,254985,24900
2024-10-27,-6.2272%,260419,25500
2024-10-28,5.7445%,268203,26700
2024-10-29,-10.4319%,201195,20100
2024-10-30,-5.0015%,251093,24900
2024-10-31,8.4030%,220869,22200
2024-11-01,-2.7623%,269642,27300
2024-11-02,3.5660%,199836,19500
2024-11-03,3.0724%,217397,21900
2024-11-04,1.0325%,242168,24600
2024-11-05,-4.7616%,287056,28200
2024-11-06,-0.9393%,198374,19500
2024-11-07,34.7780%,271759,26700
2024-11-08,5.1543%,254315,25800
2024-11-09,0.8243%,222199,21900
2024-11-10,3.0887%,218099,21600
2024-11-11,-6.8611%,225275,22500
2024-11-12,0.5256%,242887,23700
2024-11-13,-1.5748%,213786,21300
2024-11-14,7.0818%,228724,22800
2024-11-15,-8.2071%,267422,26400
2024-11-16,4.1818%,247828,24900
2024-11-17,-2.5575%,232084,23400
2024-11-18,-0.1360%,278053,28500
2024-11-19,4.3030%,261179,26400
2024-11-20,2.7168%,248684,24900
2024-11-21,1.9969%,216436,21300
2024-11-22,-5.3046%,231146,23700
2024-11-23,-1.0037%,282234,28200
2024-11-24,26.4567%,212538,21000
2024-11-25,-3.3942%,198407,19500
2024-11-26,1.4220%,248501,24900
2024-11-27,-5.8501%,224459,21900
2024-11-28,3.1062%,216008,21900
2024-11-29,2.5268%,217653,22200
2024-11-30,6.8261%,207800,20700
2024-12-01,-4.8927%,279031,28200
2024-12-02,-0.3925%,242589,24000
2024-12-03,-3.5534%,283216,28500
2024-12-04,1.1888%,280791,27900
2024-12-05,3.8765%,221491,21900
2024-12-06,-5.4469%,265660,26400
2024-12-07,4.4763%,256479,25500
2024-12-08,-7.2534%,233903,23400
2024-12-09,-1.6847%,275307,27600
2024-12-10,4.1168%,215077,21900
2024-12-11,-4.2325%,263493,26700
2024-12-12,-4.0829%,264677,26400
2024-12-13,-2.4567%,222658,21900
2024-12-14,1.5410%,236092,24000
2024-12-15,-5.2771%,234001,23700
2024-12-16,-4.3231%,212502,21300
2024-12-17,2.3891%,251325,24900
2024-12-18,1.8334%,256634,25200
2024-12-19,-3.8763%,261373,26700
2024-12-20,-0.5975%,239185,24300
2024-12-21,3.8401%,235945,23700
2024-12-22,4.8455%,226981,22500
2024-12-23,6.0117%,274096,27300
2024-12-24,3.4519%,223583,22800
2024-12-25,0.0636%,203223,20700
2024-12-26,1.9693%,201579,20400
2024-12-27,-6.2509%,232950,23700
2024-12-28,-3.6099%,255395,25800
2024-12-29,-12.6840%,203112,20100
2024-12-30,4.7307%,242262,24600
2024-12-31,-6.6545%,249218,25500
2025-01-01,-2.4219%,221535,21900
2025-01-02,14.3039%,252078,25500
2025-01-03,-0.1731%,190152,19500
2025-01-04,-25.2802%,206086,20700
2025-01-05,3.5157%,277609,28200
2025-01-06,2.9195%,240661,24300
2025-01-07,-6.4967%,223338,22800
2025-01-08,1.4051%,225501,22500
2025-01-09,-3.6530%,247865,24300
2025-01-10,-7.1743%,197074,20100
2025-01-11,-5.5335%,293951,28800
2025-01-12,0.2918%,284678,28800
2025-01-13,0.0676%,259813,25800
2025-01-14,-0.1649%,217883,21600
2025-01-15,4.0556%,196383,19800
2025-01-16,-4.5177%,204087,20100
2025-01-17,-4.0779%,254988,25200
2025-01-18,-0.6618%,289755,28500
2025-01-19,-3.7287%,271264,26700
2025-01-20,4.0123%,197006,20100
2025-01-21,7.9425%,260106,25800
2025-01-22,7.9112%,245385,24300
2025-01-23,0.1224%,207570,20700
2025-01-24,5.8261%,195066,19500
2025-01-25,-6.8414%,210420,21000
2025-01-26,3.6587%,213106,21300
2025-01-27,-5.0193%,280313,28500
2025-01-28,7.7262%,275598,27300
2025-01-29,2.1007%,248871,24600
2025-01-30,-0.7550%,248304,24900
2025-01-31,5.2118%,224434,22800
2025-02-01,-1.3563%,215450,21600
2025-02-02,5.6704%,239225,23700
2025-02-03,1.8007%,221712,22500
2025-02-04,5.9587%,256887,25800
2025-02-05,-1.5964%,249985,24900
2025-02-06,-2.4600%,272815,27000
2025-02-07,0.1772%,265697,26100
2025-02-08,6.2068%,283219,28200
2025-02-09,-0.8179%,190916,19200
2025-02-10,10.3487%,210016,21000
2025-02-11,-2.4388%,207357,21000
2025-02-12,-6.0136%,195327,19200
2025-02-13,0.4520%,219519,21600
2025-02-14,5.4781%,244327,24300
2025-02-15,3.5754%,241727,23700
2025-02-16,-1.6129%,190586,19500
2025-02-17,1.7657%,227166,22800
2025-02-18,1.8196%,253601,25500
2025-02-19,-2.1375%,220933,21600
2025-02-20,-3.4197%,214422,21000
2025-02-21,0.1042%,234202,23100
2025-02-22,0.0457%,266650,27000
2025-02-23,3.1803%,253784,25800
2025-02-24,2.1834%,198864,19800
2025-02-25,-3.5824%,257619,25500
2025-02-26,-0.3101%,237950,23400
2025-02-27,-5.1240%,255465,25200
2025-02-28,-0.3677%,202917,19800
2025-03-01,6.1693%,195752,19500
2025-03-02,0.2842%,265281,26100
2025-03-03,2.3787%,275476,28200
2025-03-04,4.8720%,276215,27900
2025-03-05,3.9144%,253166,25800
2025-03-06,0.0465%,223290,22200
2025-03-07,-1.0062%,228266,23100
2025-03-08,10.9644%,187799,19200
2025-03-09,-8.3706%,282225,27900
2025-03-10,-2.4408%,211854,21600
2025-03-11,1.2249%,236029,23700
2025-03-12,2.0231%,293871,28800
2025-03-13,4.5781%,266112,26700
2025-03-14,3.5948%,279067,27900
2025-03-15,-6.4524%,214964,21000
2025-03-16,1.4403%,223299,22500
2025-03-17,1.6732%,216919,21600
2025-03-18,6.1994%,196598,19800
2025-03-19,3.8821%,265707,26700
2025-03-20,-5.2134%,267969,26400
2025-03-21,-3.8024%,211733,21000
2025-03-22,-3.9473%,271113,27000
2025-03-23,8.6181%,224005,22200
2025-03-24,1.8371%,245843,24600
2025-03-25,3.9066%,239762,24300
2025-03-26,-0.1568%,258797,25800
2025-03-27,4.2497%,276257,27600
2025-03-28,-0.9284%,291718,28800
2025-03-29,-1.3193%,218101,21600
2025-03-30,-4.5189%,278985,27900
2025-03-31,11.1692%,256597,26100
2025-04-01,-0.1434%,281322,27900
2025-04-02,0.1186%,270964,27000
2025-04-03,-7.8000%,242846,23700
2025-04-04,-13.9771%,201053,20400
2025-04-05,-5.8913%,217512,21900
2025-04-06,2.9019%,218987,22200
2025-04-07,-6.1084%,241054,24000
2025-04-08,2.1984%,243897,24300
2025-04-09,-3.3531%,258199,26100
2025-04-10,-10.7342%,235196,23700
2025-04-11,8.2357%,282671,28500
2025-04-12,10.3728%,228755,23400
2025-04-13,-1.9095%,211044,21600
2025-04-14,-0.2413%,236469,23700
2025-04-15,4.3283%,234008,24000
2025-04-16,-2.8966%,240634,24300
2025-04-17,-0.8141%,257988,25800
2025-04-18,-7.4361%,239842,23400
2025-04-19,-3.0144%,244612,24600
2025-04-20,1.4929%,205614,20700
2025-04-21,-5.2980%,261897,26100
2025-04-22,-4.2640%,240618,24000
2025-04-23,4.5997%,250103,24900
2025-04-24,-4.7300%,221331,21600
2025-04-25,11.9240%,195386,19800
2025-04-26,4.7489%,220678,21600
2025-04-27,7.3202%,225878,23100
2025-04-28,3.9216%,227330,22800
2025-04-29,-5.3510%,216656,21900
2025-04-30,-2.5966%,227175,23100
2025-05-01,29.3174%,234709,23700
2025-05-02,9.2302%,243923,24600
2025-05-03,-4.8373%,249795,24900
2025-05-04,-3.1145%,193745,19500
2025-05-05,-2.7787%,272584,27900
2025-05-06,2.3576%,286123,28200
2025-05-07,-7.5817%,283634,28200
2025-05-08,5.8087%,242637,23700
2025-05-09,-1.8826%,251195,24600
2025-05-10,5.7930%,246126,25200
2025-05-11,4.1757%,202730,20100
2025-05-12,-2.8730%,273352,27300
2025-05-13,-2.6807%,261148,26100
2025-05-14,2.6725%,235469,23700
2025-05-15,-7.9852%,218661,21900
2025-05-16,0.8501%,209168,20700
2025-05-17,-1.3268%,232427,23400
2025-05-18,-0.7523%,281839,28500
2025-05-19,4.8690%,287601,28500
2025-05-20,-10.1976%,230502,23100
2025-05-21,4.7044%,289259,28800
2025-05-22,3.1536%,256795,25800
2025-05-23,-1.3938%,219084,21600
2025-05-24,4.7213%,200343,20100
2025-05-25,4.6505%,205304,20400
2025-05-26,2.8313%,203416,20700
2025-05-27,-4.6281%,225869,22500
2025-05-28,6.4055%,243115,24000
2025-05-29,-2.6221%,205688,20700
2025-05-30,2.6096%,220483,21900
2025-05-31,-6.7822%,202783,20700
2025-06-01,-10.3212%,226556,22800
2025-06-02,-0.0126%,233463,22800
2025-06-03,5.0071%,264072,26400
2025-06-04,-1.2690%,199983,19800
2025-06-05,10.6254%,234988,23400
2025-06-06,-1.2924%,250611,25500
2025-06-07,-8.5975%,247686,24600
2025-06-08,10.3472%,236036,23100
2025-06-09,-7.1286%,248671,24300
2025-06-10,-12.9031%,210820,21300
2025-06-11,-4.7121%,265355,26100
2025-06-12,5.9632%,272145,26700
2025-06-13,9.5915%,223131,22500
2025-06-14,-16.1293%,204811,20400
2025-06-15,8.7702%,209223,21000
2025-06-16,1.9195%,237132,23700
2025-06-17,-6.4226%,218009,22200
2025-06-18,3.4510%,211888,21600
2025-06-19,-4.1699%,240725,24600
2025-06-20,-0.8609%,193208,19500
2025-06-21,-3.0559%,193228,19800
2025-06-22,-1.0178%,195455,19500
2025-06-23,1.0294%,278166,28500
2025-06-24,1.7972%,204960,20400
2025-06-25,-10.7923%,249752,25500
2025-06-26,-4.4134%,233451,23400
2025-06-27,0.9479%,204094,20100
2025-06-28,8.3401%,253546,25200
2025-06-29,-4.6339%,265679,26100
2025-06-30,-3.3217%,228995,22800
2025-07-01,3.9991%,257080,25800
2025-07-02,5.3506%,191250,19500
2025-07-03,-3.5007%,198796,19800
2025-07-04,-8.2218%,240408,24600
2025-07-05,-4.3812%,243524,24900
2025-07-06,8.9375%,198456,19500
2025-07-07,-8.4505%,237637,24300
2025-07-08,7.1571%,233914,23400
2025-07-09,1.7288%,259122,26400
2025-07-10,-1.3047%,280932,28800
2025-07-11,-6.2763%,255190,25500
2025-07-12,7.5822%,233103,22800
2025-07-13,1.5827%,242408,24600
2025-07-14,3.6945%,195775,19200
2025-07-15,1.5105%,217035,21300
2025-07-16,-5.0703%,263668,27000
2025-07-17,4.5048%,281294,27600
2025-07-18,-6.4352%,249632,25200
2025-07-19,-2.0505%,255536,25200
2025-07-20,0.3595%,198931,20100
2025-07-21,-5.9763%,229848,23400
2025-07-22,23.7956%,202619,20400
2025-07-23,4.7695%,256149,25500
2025-07-24,-2.9425%,201527,20100
2025-07-25,1.5003%,288917,28200
2025-07-26,-6.3371%,204609,20400
2025-07-27,-4.9365%,228933,22500
2025-07-28,2.6122%,284275,28200
2025-07-29,2.9444%,256309,25800
2025-07-30,-1.6704%,200780,19800
2025-07-31,4.9638%,210736,21300
2025-08-01,-0.8228%,273403,26700
2025-08-02,-32.0171%,242165,24000
2025-08-03,2.5237%,269789,27300
2025-08-04,-10.9095%,187679,19200
2025-08-05,-0.6466%,268944,26700
2025-08-06,-4.7901%,244650,24300
2025-08-07,-9.5870%,284950,28200
2025-08-08,2.7048%,289490,28500
2025-08-09,-7.0778%,277545,27600
2025-08-10,18.0807%,257069,25200
2025-08-11,5.5012%,223420,22500
2025-08-12,-6.4918%,271236,27000
2025-08-13,4.7123%,199144,19800
2025-08-14,-7.4426%,277894,27300
2025-08-15,5.6592%,244512,24300
2025-08-16,-14.8808%,258286,26400
2025-08-17,1.3102%,225875,22800
2025-08-18,0.3542%,284557,28800
2025-08-19,-7.9206%,206526,20700
2025-08-20,0.6310%,232700,23700
2025-08-21,-5.4630%,226982,22200
2025-08-22,0.5842%,193170,19200
2025-08-23,-2.7545%,205131,20100
2025-08-24,-3.7867%,195249,19800
2025-08-25,5.6452%,210246,20700
2025-08-26,0.1506%,208868,21000
2025-08-27,0.2144%,258187,25500
2025-08-28,4.3936%,254618,25500
2025-08-29,0.1141%,269096,27300
2025-08-30,5.3697%,200466,19800
2025-08-31,1.4501%,281534,27900
2025-09-01,-1.2077%,227803,22500
2025-09-02,0.1632%,259891,25800
2025-09-03,-1.0922%,196965,19800
2025-09-04,-7.7184%,285897,28200
2025-09-05,2.7683%,276582,27300
2025-09-06,-4.0770%,219983,22200
2025-09-07,0.2386%,233269,23700
2025-09-08,0.6122%,204674,20400
2025-09-09,-7.0591%,220006,22200
2025-09-10,15.2586%,205852,20700
2025-09-11,10.1587%,276740,27300
2025-09-12,-7.0481%,233196,23400
2025-09-13,-4.3526%,204522,20100
2025-09-14,1.1488%,203279,20400
2025-09-15,-10.2085%,222319,22200
2025-09-16,-2.2881%,273742,27600
2025-09-17,1.4319%,286883,28500
2025-09-18,-12.9297%,222724,22200
2025-09-19,-1.5188%,246896,25200
2025-09-20,1.9832%,253846,25200
2025-09-21,0.3943%,265322,26700
2025-09-22,4.6006%,269726,26400
2025-09-23,-7.5955%,234681,24000
2025-09-24,7.7746%,237518,24000
2025-09-25,35.7799%,262979,26400
2025-09-26,2.9269%,254122,25200
2025-09-27,-1.4684%,260270,26400
2025-09-28,1.8474%,262793,26700
2025-09-29,0.8792%,202096,19800
2025-09-30,2.0719%,241759,23700
2025-10-01,-10.0347%,244905,24000
2025-10-02,2.8623%,237579,23400
2025-10-03,7.5877%,238070,23700
2025-10-04,5.3390%,257861,26400
2025-10-05,2.2121%,269130,27600
