Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-12-08,-0.4559%,1269961,62500
2022-12-09,0.7856%,1229933,62500
2022-12-10,-0.7495%,1275095,62500
2022-12-11,-1.2324%,1243564,62500
2022-12-12,-2.2494%,1474601,75000
2022-12-13,0.4352%,1258103,62500
2022-12-14,1.0709%,1245008,62500
2022-12-15,2.2359%,1276183,62500
2022-12-16,-0.1691%,1478338,75000
2022-12-17,-1.7064%,1246501,62500
2022-12-18,0.7284%,1466474,75000
2022-12-19,2.2400%,1230945,62500
2022-12-20,-2.1535%,1234132,62500
2022-12-21,-0.9705%,1252121,62500
2022-12-22,-0.6721%,1280666,62500
2022-12-23,-2.3841%,1275330,62500
2022-12-24,0.7156%,1475639,75000
2022-12-25,0.6334%,1531070,75000
2022-12-26,-0.1015%,1272669,62500
2022-12-27,-3.3385%,1252041,62500
2022-12-28,1.0182%,1513470,75000
2022-12-29,-1.1898%,976327,50000
2022-12-30,-1.5200%,1220425,62500
2022-12-31,1.3066%,1250946,62500
2023-01-01,-0.9492%,1024937,50000
2023-01-02,-1.3461%,1022340,50000
2023-01-03,1.0833%,1500660,75000
2023-01-04,0.3320%,1270111,62500
2023-01-05,0.3384%,1465822,75000
2023-01-06,1.1178%,975629,50000
2023-01-07,-1.4583%,1483679,75000
2023-01-08,2.4103%,1238142,62500
2023-01-09,1.7821%,1267382,62500
2023-01-10,-1.2924%,1248631,62500
2023-01-11,-0.2053%,1278804,62500
2023-01-12,1.3753%,1238564,62500
2023-01-13,-2.3621%,1528442,75000
2023-01-14,1.8706%,1248080,62500
2023-01-15,-2.9555%,1472030,75000
2023-01-16,-0.1873%,986331,50000
2023-01-17,0.4649%,1244928,62500
2023-01-18,-1.8608%,1262092,62500
2023-01-19,2.2761%,1221636,62500
2023-01-20,1.1224%,1219400,62500
2023-01-21,-1.5520%,1467911,75000
2023-01-22,0.0627%,1261757,62500
2023-01-23,-1.0348%,1484305,75000
2023-01-24,0.0480%,1255075,62500
2023-01-25,-0.1129%,1241595,62500
2023-01-26,1.0198%,1235061,62500
2023-01-27,-0.4997%,1239562,62500
2023-01-28,-0.7544%,1268687,62500
2023-01-29,0.6399%,1262062,62500
2023-01-30,0.3410%,994600,50000
2023-01-31,1.1185%,1220707,62500
2023-02-01,0.2929%,1260567,62500
2023-02-02,1.8304%,1251486,62500
2023-02-03,-1.1229%,1469315,75000
2023-02-04,-1.6382%,1489343,75000
2023-02-05,0.4802%,1253045,62500
2023-02-06,0.5665%,1469723,75000
2023-02-07,-1.8724%,1224838,62500
2023-02-08,0.3236%,1278810,62500
2023-02-09,-0.1744%,1265980,62500
2023-02-10,0.2018%,1257193,62500
2023-02-11,1.0502%,1466730,75000
2023-02-12,1.1694%,1523065,75000
2023-02-13,0.1970%,1510823,75000
2023-02-14,0.9934%,1253456,62500
2023-02-15,2.4292%,1264849,62500
2023-02-16,-3.2719%,1021031,50000
2023-02-17,0.3048%,1535853,75000
2023-02-18,0.7033%,1231962,62500
2023-02-19,-0.1801%,1491205,75000
2023-02-20,0.5379%,1531793,75000
2023-02-21,0.1190%,1277873,62500
2023-02-22,-0.6070%,1490754,75000
2023-02-23,-2.0415%,1486539,75000
2023-02-24,-0.5546%,994359,50000
2023-02-25,1.0410%,981124,50000
2023-02-26,-1.0449%,1503770,75000
2023-02-27,0.7224%,1237654,62500
2023-02-28,-0.2435%,1225206,62500
2023-03-01,1.8765%,1019338,50000
2023-03-02,-1.0822%,1240054,62500
2023-03-03,1.1418%,989088,50000
2023-03-04,-0.2677%,1253437,62500
2023-03-05,-0.7240%,1250967,62500
2023-03-06,1.1917%,1473096,75000
2023-03-07,-0.0460%,978057,50000
2023-03-08,-0.6275%,1001830,50000
2023-03-09,1.9603%,998847,50000
2023-03-10,0.7029%,1263741,62500
2023-03-11,-2.2017%,1227605,62500
2023-03-12,-2.0601%,1220141,62500
2023-03-13,0.7931%,1469210,75000
2023-03-14,0.2747%,1263667,62500
2023-03-15,-0.8628%,975717,50000
2023-03-16,-1.3204%,1003907,50000
2023-03-17,1.9965%,1260779,62500
2023-03-18,-1.3271%,1009335,50000
2023-03-19,1.6930%,999567,50000
2023-03-20,2.0172%,976205,50000
2023-03-21,-1.2557%,1220853,62500
2023-03-22,0.4477%,1233361,62500
2023-03-23,0.7299%,1520070,75000
2023-03-24,-1.0816%,982672,50000
2023-03-25,2.3051%,1498082,75000
2023-03-26,0.5308%,1273809,62500
2023-03-27,0.9115%,1252453,62500
2023-03-28,-0.6322%,1239286,62500
2023-03-29,-2.0706%,1273410,62500
2023-03-30,1.8397%,1231296,62500
2023-03-31,0.8113%,1471296,75000
2023-04-01,-2.5431%,1224832,62500
2023-04-02,4.4199%,1221156,62500
2023-04-03,-0.0524%,1485460,75000
2023-04-04,0.6040%,1492952,75000
2023-04-05,-1.1916%,1244178,62500
2023-04-06,-0.1738%,1246162,62500
2023-04-07,-0.1571%,1260533,62500
2023-04-08,-0.9293%,987225,50000
2023-04-09,0.1009%,1464472,75000
2023-04-10,2.4106%,1224351,62500
2023-04-11,-0.4056%,1474434,75000
2023-04-12,-2.1075%,1241641,62500
2023-04-13,-1.3737%,1232477,62500
2023-04-14,-4.1520%,1252125,62500
2023-04-15,0.6090%,1248786,62500
2023-04-16,0.4542%,1269956,62500
2023-04-17,-1.0858%,1504152,75000
2023-04-18,-2.4684%,1535701,75000
2023-04-19,-2.0214%,1225893,62500
2023-04-20,-1.2419%,1482863,75000
2023-04-21,-1.1898%,1471957,75000
2023-04-22,-4.8087%,1230008,62500
2023-04-23,-1.1048%,1236338,62500
2023-04-24,-2.8192%,1219412,62500
2023-04-25,-0.2474%,1233015,62500
2023-04-26,-0.3775%,986494,50000
2023-04-27,-2.1537%,1531087,75000
2023-04-28,-1.1291%,1536802,75000
2023-04-29,-0.0542%,977017,50000
2023-04-30,-0.7133%,1233185,62500
2023-05-01,-0.6208%,1228506,62500
2023-05-02,-0.9771%,1529804,75000
2023-05-03,2.7622%,987859,50000
2023-05-04,-2.1843%,1482397,75000
2023-05-05,-3.0451%,1233084,62500
2023-05-06,-1.8849%,1279400,62500
2023-05-07,-0.7694%,1265749,62500
2023-05-08,0.2578%,1463014,75000
2023-05-09,0.5069%,996606,50000
2023-05-10,-0.4101%,1006269,50000
2023-05-11,2.9524%,991674,50000
2023-05-12,2.7636%,1265346,62500
2023-05-13,-1.2539%,1241140,62500
2023-05-14,-1.9240%,1257290,62500
2023-05-15,0.2910%,996575,50000
2023-05-16,-0.9037%,1021610,50000
2023-05-17,-0.2457%,1527038,75000
2023-05-18,1.6903%,1275838,62500
2023-05-19,-0.4012%,1474509,75000
2023-05-20,0.3464%,1529580,75000
2023-05-21,-0.8050%,975514,50000
2023-05-22,-2.7821%,1252416,62500
2023-05-23,1.6521%,1527511,75000
2023-05-24,1.0750%,1023616,50000
2023-05-25,2.1353%,1020012,50000
2023-05-26,-0.3186%,1256137,62500
2023-05-27,-1.3950%,994298,50000
2023-05-28,-0.9534%,1269770,62500
2023-05-29,2.0621%,1515255,75000
2023-05-30,1.7702%,1513945,75000
2023-05-31,3.5863%,1251903,62500
2023-06-01,0.4036%,1219464,62500
2023-06-02,-0.0698%,1477432,75000
2023-06-03,0.7608%,1237276,62500
2023-06-04,0.6619%,1249686,62500
2023-06-05,-1.1693%,1268402,62500
2023-06-06,-2.9488%,1254788,62500
2023-06-07,0.0555%,1257209,62500
2023-06-08,-1.9424%,1225095,62500
2023-06-09,-1.5932%,1509490,75000
2023-06-10,0.0202%,1474846,75000
2023-06-11,-1.5414%,990057,50000
2023-06-12,-0.3702%,1222769,62500
2023-06-13,2.1629%,1246788,62500
2023-06-14,3.0827%,1496952,75000
2023-06-15,-0.6924%,1264997,62500
2023-06-16,0.6037%,1489522,75000
2023-06-17,0.7891%,1261344,62500
2023-06-18,-1.2769%,1241631,62500
2023-06-19,0.1214%,1259134,62500
2023-06-20,-1.4108%,1259353,62500
2023-06-21,-0.2847%,1241744,62500
2023-06-22,0.3098%,1220856,62500
2023-06-23,-0.0719%,1258938,62500
2023-06-24,0.4037%,1017740,50000
2023-06-25,-1.7852%,999233,50000
2023-06-26,0.0076%,1239249,62500
2023-06-27,0.4697%,1465577,75000
2023-06-28,-2.5054%,1517194,75000
2023-06-29,0.4988%,976900,50000
2023-06-30,-0.0490%,1231808,62500
2023-07-01,1.4669%,1011789,50000
2023-07-02,-1.0652%,1251597,62500
2023-07-03,-1.7544%,1276102,62500
2023-07-04,-0.1966%,1231034,62500
2023-07-05,3.1538%,1251842,62500
2023-07-06,0.9919%,1484155,75000
2023-07-07,-0.5894%,1534567,75000
2023-07-08,0.6054%,1279143,62500
2023-07-09,0.4610%,989328,50000
2023-07-10,-0.9768%,1519869,75000
2023-07-11,-1.6782%,1514281,75000
2023-07-12,1.3690%,1261532,62500
2023-07-13,0.0862%,1240088,62500
2023-07-14,0.8564%,1530918,75000
2023-07-15,0.8850%,1229898,62500
2023-07-16,-1.3825%,1219537,62500
2023-07-17,1.3618%,1519710,75000
2023-07-18,-0.5838%,1236344,62500
2023-07-19,-0.1404%,990030,50000
2023-07-20,1.1489%,1010651,50000
2023-07-21,3.3614%,1266746,62500
2023-07-22,-1.7322%,1229192,62500
2023-07-23,1.0901%,1224212,62500
2023-07-24,-1.4803%,1231703,62500
2023-07-25,-0.1470%,1524687,75000
2023-07-26,1.8454%,1262727,62500
2023-07-27,0.0500%,1254666,62500
2023-07-28,1.9327%,993152,50000
2023-07-29,0.4910%,1522647,75000
2023-07-30,-0.2572%,1502932,75000
2023-07-31,-2.1209%,1279017,62500
2023-08-01,-1.2866%,1227054,62500
2023-08-02,-0.0931%,1256274,62500
2023-08-03,-1.5382%,1021711,50000
2023-08-04,1.4059%,1480742,75000
2023-08-05,1.6670%,996295,50000
2023-08-06,-1.1269%,1021048,50000
2023-08-07,0.0259%,1222137,62500
2023-08-08,-1.1496%,1010041,50000
2023-08-09,-0.9127%,990126,50000
2023-08-10,-1.5213%,1009656,50000
2023-08-11,0.5334%,1245321,62500
2023-08-12,-1.0310%,1528271,75000
2023-08-13,-2.2754%,1278871,62500
2023-08-14,1.2426%,991115,50000
2023-08-15,-0.6649%,1259755,62500
2023-08-16,1.4229%,1266163,62500
2023-08-17,-3.2049%,1275059,62500
2023-08-18,3.5830%,1269762,62500
2023-08-19,0.0239%,1230837,62500
2023-08-20,-1.5790%,1265507,62500
2023-08-21,0.8983%,1240862,62500
2023-08-22,-0.1074%,1267096,62500
2023-08-23,1.2680%,984810,50000
2023-08-24,-0.2733%,1268988,62500
2023-08-25,0.0137%,1023785,50000
2023-08-26,0.6003%,1252958,62500
2023-08-27,0.2346%,1528531,75000
2023-08-28,0.4136%,1492646,75000
2023-08-29,0.7657%,1007408,50000
2023-08-30,-0.8865%,1225017,62500
2023-08-31,-0.5392%,1496418,75000
2023-09-01,-0.2263%,1016419,50000
2023-09-02,-0.7810%,1483864,75000
2023-09-03,1.9782%,1015171,50000
2023-09-04,-0.7445%,1268974,62500
2023-09-05,-0.6281%,1018467,50000
2023-09-06,-2.1223%,1234866,62500
2023-09-07,1.6047%,1487263,75000
2023-09-08,-0.1942%,1004729,50000
2023-09-09,0.1164%,1272333,62500
2023-09-10,-1.0742%,1004924,50000
2023-09-11,0.2868%,1020902,50000
2023-09-12,-0.9376%,1527984,75000
2023-09-13,0.2546%,1250132,62500
2023-09-14,-1.5481%,1259947,62500
2023-09-15,0.5386%,1501142,75000
2023-09-16,0.9247%,978659,50000
2023-09-17,-1.3344%,995218,50000
2023-09-18,1.1903%,1241191,62500
2023-09-19,-0.1620%,1006954,50000
2023-09-20,-2.3845%,1254306,62500
2023-09-21,-0.7417%,1263498,62500
2023-09-22,-0.1012%,1256590,62500
2023-09-23,0.4143%,1015096,50000
2023-09-24,-0.0991%,1021069,50000
2023-09-25,-0.2731%,995714,50000
2023-09-26,-1.3165%,1278303,62500
2023-09-27,0.4832%,1523489,75000
2023-09-28,-1.7967%,1466678,75000
2023-09-29,1.7943%,1233896,62500
2023-09-30,1.0738%,1487588,75000
2023-10-01,-0.1493%,1485031,75000
2023-10-02,1.2641%,1229897,62500
2023-10-03,0.0650%,1222742,62500
2023-10-04,0.0052%,1252769,62500
2023-10-05,0.2738%,1233582,62500
2023-10-06,1.3662%,1254414,62500
2023-10-07,-2.3308%,1275844,62500
2023-10-08,2.2189%,983316,50000
2023-10-09,-0.6765%,1262851,62500
2023-10-10,-0.1253%,1492220,75000
2023-10-11,0.1845%,1000126,50000
2023-10-12,-0.8347%,981000,50000
2023-10-13,-1.1295%,1227542,62500
2023-10-14,1.5866%,1266104,62500
2023-10-15,0.1296%,1523701,75000
2023-10-16,0.7416%,1234170,62500
2023-10-17,0.9084%,1000195,50000
2023-10-18,-0.3210%,1007131,50000
2023-10-19,0.4938%,991068,50000
2023-10-20,0.9738%,1256703,62500
2023-10-21,1.0094%,1009812,50000
2023-10-22,0.2821%,1536031,75000
2023-10-23,1.6789%,1013069,50000
2023-10-24,1.1214%,1256459,62500
2023-10-25,-0.6211%,996482,50000
2023-10-26,-1.4649%,1257346,62500
2023-10-27,0.4534%,1015765,50000
2023-10-28,0.6935%,1241118,62500
2023-10-29,0.5350%,1521174,75000
2023-10-30,-3.6460%,1014042,50000
2023-10-31,2.6458%,1507294,75000
2023-11-01,1.6821%,996768,50000
2023-11-02,-0.9447%,977320,50000
2023-11-03,-0.1480%,1017180,50000
2023-11-04,0.5834%,1255353,62500
2023-11-05,0.1939%,1241990,62500
2023-11-06,0.5801%,1474894,75000
2023-11-07,1.6955%,1279467,62500
2023-11-08,1.7412%,1495304,75000
2023-11-09,-1.6888%,1220928,62500
2023-11-10,-1.8498%,1002319,50000
2023-11-11,-1.7044%,1467230,75000
2023-11-12,0.9019%,1518980,75000
2023-11-13,-2.7284%,1507152,75000
2023-11-14,0.9293%,976685,50000
2023-11-15,0.8281%,1256195,62500
2023-11-16,0.8589%,1239622,62500
2023-11-17,-0.7502%,1232846,62500
2023-11-18,-1.6009%,992159,50000
2023-11-19,2.4283%,1529054,75000
2023-11-20,1.2142%,1019657,50000
2023-11-21,2.4727%,1530677,75000
2023-11-22,-1.6546%,1268842,62500
2023-11-23,-0.3893%,1241330,62500
2023-11-24,3.1216%,1487802,75000
2023-11-25,0.8432%,1255151,62500
2023-11-26,0.7007%,1227079,62500
2023-11-27,1.5918%,1526113,75000
2023-11-28,1.7325%,1011442,50000
2023-11-29,0.1615%,1480640,75000
2023-11-30,-1.6913%,988491,50000
2023-12-01,-1.4760%,1240391,62500
2023-12-02,-1.8874%,995022,50000
2023-12-03,1.4549%,979899,50000
2023-12-04,0.4153%,1262136,62500
2023-12-05,-0.0273%,1510059,75000
2023-12-06,-1.7675%,1236658,62500
2023-12-07,-0.9716%,1010273,50000
2023-12-08,-1.4444%,1219632,62500
2023-12-09,-0.4654%,1271110,62500
2023-12-10,0.1218%,1251380,62500
2023-12-11,-1.1393%,1266853,62500
2023-12-12,1.3953%,1505267,75000
2023-12-13,-2.3861%,1463328,75000
2023-12-14,2.2252%,1485942,75000
2023-12-15,1.3902%,993412,50000
2023-12-16,2.3732%,1480839,75000
2023-12-17,0.2099%,1004415,50000
2023-12-18,-0.2912%,1489929,75000
2023-12-19,-2.4097%,1001252,50000
2023-12-20,-0.3390%,1013946,50000
2023-12-21,-0.5264%,1270462,62500
2023-12-22,0.1924%,1272680,62500
2023-12-23,0.7112%,1243964,62500
2023-12-24,1.4634%,1479713,75000
2023-12-25,-0.1299%,983413,50000
2023-12-26,-0.6270%,1469747,75000
2023-12-27,-1.6194%,1532943,75000
2023-12-28,0.3482%,1274843,62500
2023-12-29,-1.7648%,1518252,75000
2023-12-30,0.3058%,1515556,75000
2023-12-31,-0.4922%,1499405,75000
2024-01-01,1.3808%,1234310,62500
2024-01-02,0.5629%,1498503,75000
2024-01-03,0.2082%,1274651,62500
2024-01-04,3.1808%,1008006,50000
2024-01-05,-1.7686%,1495051,75000
2024-01-06,-0.7364%,1268218,62500
2024-01-07,-1.2771%,1278371,62500
2024-01-08,-1.1001%,999478,50000
2024-01-09,0.0434%,991133,50000
2024-01-10,-0.8013%,978448,50000
2024-01-11,-1.6908%,1484783,75000
2024-01-12,0.1030%,1471360,75000
2024-01-13,0.6382%,1498684,75000
2024-01-14,-0.6968%,1219120,62500
2024-01-15,-0.0029%,1006769,50000
2024-01-16,-0.5582%,1247463,62500
2024-01-17,-1.1554%,1018491,50000
2024-01-18,1.4632%,1225935,62500
2024-01-19,-0.1727%,1008712,50000
2024-01-20,-0.1198%,984606,50000
2024-01-21,-1.8571%,1509467,75000
2024-01-22,-0.2471%,1470381,75000
2024-01-23,1.8426%,1259909,62500
2024-01-24,-0.4251%,1280717,62500
2024-01-25,2.0298%,1534553,75000
2024-01-26,0.1583%,1002953,50000
2024-01-27,-0.9089%,1233747,62500
2024-01-28,-0.8073%,1233355,62500
2024-01-29,-2.4434%,1524391,75000
2024-01-30,-0.2327%,989489,50000
2024-01-31,-0.3433%,1019312,50000
2024-02-01,1.4997%,1533455,75000
2024-02-02,3.0596%,1534702,75000
2024-02-03,3.3752%,1021258,50000
2024-02-04,-0.7733%,1260352,62500
2024-02-05,-0.6133%,995245,50000
2024-02-06,1.5782%,1001165,50000
2024-02-07,-2.2219%,1483424,75000
2024-02-08,0.3163%,1251571,62500
2024-02-09,-0.3749%,988850,50000
2024-02-10,-2.1200%,1471288,75000
2024-02-11,-1.7652%,1528389,75000
2024-02-12,-4.6008%,985378,50000
2024-02-13,0.4618%,1248996,62500
2024-02-14,-1.2653%,1230841,62500
2024-02-15,-0.2353%,1250522,62500
2024-02-16,0.9847%,1261478,62500
2024-02-17,-3.9810%,1525592,75000
2024-02-18,-1.9842%,1482828,75000
2024-02-19,-0.3764%,1265473,62500
2024-02-20,1.4024%,1018543,50000
2024-02-21,2.5305%,987733,50000
2024-02-22,-0.1596%,1024845,50000
2024-02-23,0.0729%,1230723,62500
2024-02-24,0.0482%,1517888,75000
2024-02-25,-1.4093%,1237475,62500
2024-02-26,0.5053%,1236922,62500
2024-02-27,1.4184%,979864,50000
2024-02-28,-0.0174%,976995,50000
2024-02-29,-2.1597%,977512,50000
2024-03-01,-1.1138%,1507131,75000
2024-03-02,-1.7844%,1234107,62500
2024-03-03,-1.1494%,1276091,62500
2024-03-04,-1.0806%,1265321,62500
2024-03-05,0.2453%,1512586,75000
2024-03-06,0.0819%,1252168,62500
2024-03-07,-1.2856%,1277909,62500
2024-03-08,-0.7746%,1236190,62500
2024-03-09,0.7903%,1249638,62500
2024-03-10,3.1004%,996614,50000
2024-03-11,-0.1695%,1254228,62500
2024-03-12,-1.1544%,1235255,62500
2024-03-13,1.2338%,987758,50000
2024-03-14,1.2345%,1022035,50000
2024-03-15,-2.0559%,988118,50000
2024-03-16,-0.5575%,1003976,50000
2024-03-17,-0.5739%,1022955,50000
2024-03-18,0.2207%,1274090,62500
2024-03-19,1.0438%,994653,50000
2024-03-20,-0.3627%,1493779,75000
2024-03-21,-0.7905%,977039,50000
2024-03-22,-0.8350%,1236423,62500
2024-03-23,-2.4360%,1266248,62500
2024-03-24,3.2013%,977518,50000
2024-03-25,-2.5755%,1473916,75000
2024-03-26,-1.0785%,1534156,75000
2024-03-27,-1.9083%,1235885,62500
2024-03-28,-0.4190%,1476358,75000
2024-03-29,0.1265%,1242281,62500
2024-03-30,3.1494%,1257026,62500
2024-03-31,1.9850%,976557,50000
2024-04-01,0.2236%,1264625,62500
2024-04-02,-0.1422%,1251171,62500
2024-04-03,-0.6235%,1233712,62500
2024-04-04,1.0334%,1272963,62500
2024-04-05,0.2593%,998197,50000
2024-04-06,2.3820%,1226924,62500
2024-04-07,1.0505%,1247904,62500
2024-04-08,-0.3500%,1247566,62500
2024-04-09,-1.7562%,1006762,50000
2024-04-10,1.5381%,1268697,62500
2024-04-11,-0.5926%,975460,50000
2024-04-12,0.3597%,1467264,75000
2024-04-13,0.5170%,987349,50000
2024-04-14,-0.6014%,1487592,75000
2024-04-15,1.4077%,1280837,62500
2024-04-16,2.6310%,1272001,62500
2024-04-17,1.1384%,1226929,62500
2024-04-18,-0.7765%,1267758,62500
2024-04-19,-0.8810%,1248576,62500
2024-04-20,1.1738%,1220983,62500
2024-04-21,-0.2213%,1522911,75000
2024-04-22,0.8625%,1225863,62500
2024-04-23,-1.5417%,1016408,50000
2024-04-24,0.8810%,1010446,50000
2024-04-25,-0.0322%,1522089,75000
2024-04-26,2.2516%,1471791,75000
2024-04-27,0.6688%,1264303,62500
2024-04-28,-0.5039%,1527262,75000
2024-04-29,1.3737%,1017124,50000
2024-04-30,2.0399%,1470417,75000
2024-05-01,0.0417%,1007983,50000
2024-05-02,2.4629%,987787,50000
2024-05-03,0.6410%,1234096,62500
2024-05-04,-0.1501%,1013641,50000
2024-05-05,-0.0909%,1505491,75000
2024-05-06,0.6885%,1260095,62500
2024-05-07,0.0339%,1242717,62500
2024-05-08,3.2982%,1020682,50000
2024-05-09,-1.0217%,1254068,62500
2024-05-10,-0.4562%,1463592,75000
2024-05-11,-1.0859%,1484798,75000
2024-05-12,1.7528%,1258654,62500
2024-05-13,0.6948%,996678,50000
2024-05-14,1.4754%,1014708,50000
2024-05-15,-0.7474%,1251076,62500
2024-05-16,0.1944%,1275969,62500
2024-05-17,1.5265%,1001154,50000
2024-05-18,0.3960%,1240338,62500
2024-05-19,-0.8027%,1009758,50000
2024-05-20,-2.4350%,1220982,62500
2024-05-21,-0.5088%,1007627,50000
2024-05-22,-1.5185%,1471547,75000
2024-05-23,-0.1017%,1219728,62500
2024-05-24,-0.8506%,1493219,75000
2024-05-25,-0.0477%,989265,50000
2024-05-26,-0.9545%,1481326,75000
2024-05-27,-0.8169%,1268921,62500
2024-05-28,-0.0360%,1006488,50000
2024-05-29,0.9848%,991158,50000
2024-05-30,-1.5179%,1265710,62500
2024-05-31,2.8083%,1247527,62500
2024-06-01,1.8498%,1019159,50000
2024-06-02,1.0652%,1221610,62500
2024-06-03,1.7768%,1225607,62500
2024-06-04,0.3544%,1249499,62500
2024-06-05,-0.9517%,1271318,62500
2024-06-06,-0.5937%,1228699,62500
2024-06-07,0.5823%,1251225,62500
2024-06-08,1.1708%,1005547,50000
2024-06-09,-0.0607%,1509502,75000
2024-06-10,1.4461%,1008798,50000
2024-06-11,-0.7305%,1260257,62500
2024-06-12,-0.7723%,1228908,62500
2024-06-13,-0.2969%,1475714,75000
2024-06-14,1.2201%,1235065,62500
2024-06-15,-0.2194%,1231773,62500
2024-06-16,2.2749%,1277463,62500
2024-06-17,1.2661%,1009575,50000
2024-06-18,0.7435%,998412,50000
2024-06-19,-0.2232%,993509,50000
2024-06-20,-0.9127%,1511734,75000
2024-06-21,-1.0582%,1487216,75000
2024-06-22,-0.2991%,1001699,50000
2024-06-23,-0.0145%,1006818,50000
2024-06-24,-0.7635%,1258032,62500
2024-06-25,-1.7638%,1021280,50000
2024-06-26,-1.7555%,1470790,75000
2024-06-27,0.9124%,1230479,62500
2024-06-28,0.2991%,1230473,62500
2024-06-29,-2.9811%,1263015,62500
2024-06-30,1.8939%,1522404,75000
2024-07-01,-0.8116%,1219692,62500
2024-07-02,0.7576%,1247562,62500
2024-07-03,-1.4719%,1249786,62500
2024-07-04,0.2353%,982518,50000
2024-07-05,0.5042%,1276547,62500
2024-07-06,-0.1967%,1276173,62500
2024-07-07,0.6257%,1275450,62500
2024-07-08,1.8487%,1227050,62500
2024-07-09,1.1306%,1504671,75000
2024-07-10,3.6912%,1472801,75000
2024-07-11,-1.2685%,1220336,62500
2024-07-12,-0.7070%,1508270,75000
2024-07-13,2.0124%,1219308,62500
2024-07-14,-0.1437%,1526346,75000
2024-07-15,-0.3623%,996851,50000
2024-07-16,1.4453%,1269031,62500
2024-07-17,-1.7198%,1272018,62500
2024-07-18,1.7745%,1000318,50000
2024-07-19,-1.1180%,1472840,75000
2024-07-20,-0.6280%,1280801,62500
2024-07-21,-0.0214%,1278370,62500
2024-07-22,0.4432%,1236345,62500
2024-07-23,-1.4813%,1516806,75000
2024-07-24,1.0018%,1502396,75000
2024-07-25,0.8178%,1272612,62500
2024-07-26,-0.4954%,996313,50000
2024-07-27,-0.6413%,1255951,62500
2024-07-28,1.4785%,977224,50000
2024-07-29,-1.2321%,1279597,62500
2024-07-30,-3.2441%,1021067,50000
2024-07-31,-1.1807%,1008307,50000
2024-08-01,2.1686%,1235002,62500
2024-08-02,2.0542%,1221104,62500
2024-08-03,-0.3888%,1262204,62500
2024-08-04,0.4867%,1484552,75000
2024-08-05,2.2258%,1463524,75000
2024-08-06,1.4193%,989098,50000
2024-08-07,0.3352%,1251781,62500
2024-08-08,-1.1737%,1269497,62500
2024-08-09,0.6528%,989916,50000
2024-08-10,0.4143%,1232368,62500
2024-08-11,-3.2337%,1258554,62500
2024-08-12,1.8629%,1500249,75000
2024-08-13,-0.5168%,995946,50000
2024-08-14,0.1356%,1223154,62500
2024-08-15,0.8800%,1523692,75000
2024-08-16,-0.8402%,1276492,62500
2024-08-17,1.9044%,1462629,75000
2024-08-18,-0.4554%,984692,50000
2024-08-19,-0.6897%,1250680,62500
2024-08-20,1.1223%,1254277,62500
2024-08-21,-0.0978%,1463251,75000
2024-08-22,-0.2137%,1260566,62500
2024-08-23,0.3827%,987020,50000
2024-08-24,-0.2686%,1509164,75000
2024-08-25,-0.3046%,1278106,62500
2024-08-26,0.4333%,1219172,62500
2024-08-27,-0.5165%,1023068,50000
2024-08-28,2.3687%,1263370,62500
2024-08-29,0.5186%,1012140,50000
2024-08-30,0.3476%,1233807,62500
2024-08-31,1.1091%,1490269,75000
2024-09-01,-2.9848%,1258600,62500
2024-09-02,-0.3295%,1261741,62500
2024-09-03,0.7891%,1277421,62500
2024-09-04,2.5029%,1276345,62500
2024-09-05,-1.7557%,1233141,62500
2024-09-06,0.1167%,1510909,75000
2024-09-07,1.0058%,1015911,50000
2024-09-08,0.1193%,993600,50000
2024-09-09,1.8153%,1257510,62500
2024-09-10,1.6324%,1231691,62500
2024-09-11,0.4199%,1465475,75000
2024-09-12,-1.9363%,1255258,62500
2024-09-13,0.3767%,1267909,62500
2024-09-14,-1.1843%,1266910,62500
2024-09-15,0.1388%,1229653,62500
2024-09-16,1.8924%,1495120,75000
2024-09-17,0.3185%,1499147,75000
2024-09-18,-2.8725%,1257124,62500
2024-09-19,-1.0055%,1023204,50000
2024-09-20,0.7658%,1479459,75000
2024-09-21,-2.0168%,1495518,75000
2024-09-22,-2.3985%,1230692,62500
2024-09-23,1.2656%,1226781,62500
2024-09-24,0.6006%,1272186,62500
2024-09-25,-0.1529%,1256431,62500
2024-09-26,-0.3452%,1272005,62500
2024-09-27,0.6185%,1240025,62500
2024-09-28,0.6681%,1257917,62500
2024-09-29,1.8442%,1239902,62500
2024-09-30,4.7875%,986866,50000
2024-10-01,1.8282%,1272084,62500
2024-10-02,-1.3578%,1477392,75000
2024-10-03,-0.1154%,1264634,62500
2024-10-04,-3.2295%,1485529,75000
2024-10-05,-2.2604%,1269545,62500
2024-10-06,-1.3279%,1469794,75000
2024-10-07,-0.2498%,1270313,62500
2024-10-08,-0.1552%,981796,50000
2024-10-09,0.0967%,1253441,62500
2024-10-10,-1.2115%,1280335,62500
2024-10-11,1.4095%,1228886,62500
2024-10-12,0.3889%,1230551,62500
2024-10-13,-0.7495%,1252243,62500
2024-10-14,-1.0570%,1531847,75000
2024-10-15,-0.4919%,1250953,62500
2024-10-16,-1.9513%,1520191,75000
2024-10-17,-1.5634%,1466392,75000
2024-10-18,1.2152%,1256621,62500
2024-10-19,1.1474%,1021010,50000
2024-10-20,-0.1732%,1513983,75000
2024-10-21,0.2918%,1271656,62500
