Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-02-27,2.2180%,1583902,810000
2020-02-28,0.9483%,2018320,990000
2020-02-29,-0.4919%,2017414,990000
2020-03-01,-1.0937%,1605529,810000
2020-03-02,0.2786%,2007336,990000
2020-03-03,0.4232%,1840609,900000
2020-03-04,0.1326%,1767674,900000
2020-03-05,0.6740%,1992121,990000
2020-03-06,-0.2382%,1770198,900000
2020-03-07,-0.7625%,2001977,990000
2020-03-08,0.1194%,1759080,900000
2020-03-09,0.1921%,1605185,810000
2020-03-10,1.8613%,1443357,720000
2020-03-11,0.3854%,1837085,900000
2020-03-12,0.4580%,1978581,990000
2020-03-13,-1.2756%,1611131,810000
2020-03-14,0.5285%,1986214,990000
2020-03-15,0.0878%,1983489,990000
2020-03-16,0.5776%,1786998,900000
2020-03-17,1.2977%,2025404,990000
2020-03-18,0.9149%,1793604,900000
2020-03-19,-0.7879%,1643863,810000
2020-03-20,-1.0381%,1621291,810000
2020-03-21,1.3596%,1761587,900000
2020-03-22,0.9518%,2006099,990000
2020-03-23,1.1039%,1844580,900000
2020-03-24,1.0877%,2170220,1080000
2020-03-25,-0.3583%,2013825,990000
2020-03-26,-1.2879%,2123253,1080000
2020-03-27,-0.0809%,1636064,810000
2020-03-28,1.0115%,1408054,720000
2020-03-29,-0.5466%,1991852,990000
2020-03-30,0.8678%,1439406,720000
2020-03-31,-1.0299%,1657594,810000
2020-04-01,-0.2650%,1629994,810000
2020-04-02,0.3779%,1585933,810000
2020-04-03,1.2015%,1782635,900000
2020-04-04,-0.4875%,1636579,810000
2020-04-05,1.4608%,1809587,900000
2020-04-06,0.3261%,2008678,990000
2020-04-07,0.0874%,1652640,810000
2020-04-08,2.8440%,1448232,720000
2020-04-09,-0.4537%,2124963,1080000
2020-04-10,0.9165%,1411129,720000
2020-04-11,-0.1274%,2198586,1080000
2020-04-12,-1.3420%,2157314,1080000
2020-04-13,-0.3940%,1427275,720000
2020-04-14,0.6965%,1629232,810000
2020-04-15,-0.2544%,1781280,900000
2020-04-16,0.3319%,1616968,810000
2020-04-17,-1.0644%,1437485,720000
2020-04-18,-0.4501%,2154552,1080000
2020-04-19,-0.2505%,1632486,810000
2020-04-20,0.3682%,2169019,1080000
2020-04-21,-0.3195%,1934884,990000
2020-04-22,0.5759%,1937776,990000
2020-04-23,-1.3838%,1946289,990000
2020-04-24,0.6114%,2160501,1080000
2020-04-25,0.9183%,1832563,900000
2020-04-26,-0.2938%,2196956,1080000
2020-04-27,-0.2721%,1835223,900000
2020-04-28,-0.4663%,1946679,990000
2020-04-29,0.2050%,1765450,900000
2020-04-30,1.3083%,2003126,990000
2020-05-01,0.6341%,2165639,1080000
2020-05-02,-0.3817%,1949173,990000
2020-05-03,-0.1073%,1582207,810000
2020-05-04,0.6946%,1963409,990000
2020-05-05,-0.0426%,2014141,990000
2020-05-06,-0.7424%,1827403,900000
2020-05-07,-0.0534%,1637669,810000
2020-05-08,0.1928%,2005859,990000
2020-05-09,-1.4172%,1610636,810000
2020-05-10,-1.2760%,1410919,720000
2020-05-11,0.7305%,1954054,990000
2020-05-12,-0.9903%,1473014,720000
2020-05-13,0.7425%,1836916,900000
2020-05-14,0.9023%,2008988,990000
2020-05-15,0.6894%,1968623,990000
2020-05-16,0.4453%,1474494,720000
2020-05-17,-0.3831%,1641131,810000
2020-05-18,1.3256%,1807923,900000
2020-05-19,-0.5776%,1474652,720000
2020-05-20,0.0153%,1971914,990000
2020-05-21,0.3816%,1759650,900000
2020-05-22,0.7417%,1994590,990000
2020-05-23,0.6540%,1986363,990000
2020-05-24,-1.1536%,2004547,990000
2020-05-25,-0.0357%,1940063,990000
2020-05-26,0.8452%,1940723,990000
2020-05-27,-0.2520%,1757906,900000
2020-05-28,0.4955%,2142141,1080000
2020-05-29,0.5018%,1961034,990000
2020-05-30,1.5560%,1606624,810000
2020-05-31,-0.6798%,1812560,900000
2020-06-01,1.2078%,1590988,810000
2020-06-02,0.2954%,1779280,900000
2020-06-03,0.0997%,2116950,1080000
2020-06-04,-0.2636%,1800974,900000
2020-06-05,0.8348%,1812109,900000
2020-06-06,0.3927%,1606686,810000
2020-06-07,0.3455%,1655204,810000
2020-06-08,0.6824%,1819416,900000
2020-06-09,-1.0044%,1952156,990000
2020-06-10,-0.1414%,2008382,990000
2020-06-11,0.5398%,2198954,1080000
2020-06-12,-0.6730%,2008688,990000
2020-06-13,-0.1335%,1805481,900000
2020-06-14,-0.8360%,2197351,1080000
2020-06-15,-0.8787%,1946090,990000
2020-06-16,0.2090%,1415750,720000
2020-06-17,1.3726%,1605458,810000
2020-06-18,1.3939%,1783040,900000
2020-06-19,1.1501%,1591655,810000
2020-06-20,0.4413%,1404427,720000
2020-06-21,0.2478%,1756025,900000
2020-06-22,2.7036%,2134143,1080000
2020-06-23,0.4848%,1637705,810000
2020-06-24,0.3901%,1827282,900000
2020-06-25,1.0234%,1940717,990000
2020-06-26,0.4773%,1772391,900000
2020-06-27,0.2048%,1614662,810000
2020-06-28,0.5542%,1456578,720000
2020-06-29,1.6421%,1430965,720000
2020-06-30,0.1959%,1796642,900000
2020-07-01,0.9409%,2186223,1080000
2020-07-02,-0.3711%,1805692,900000
2020-07-03,-1.4655%,1802555,900000
2020-07-04,1.7158%,1614030,810000
2020-07-05,0.7241%,1609265,810000
2020-07-06,-0.0567%,1949919,990000
2020-07-07,0.4348%,1429055,720000
2020-07-08,2.0359%,2141245,1080000
2020-07-09,-0.1902%,2136057,1080000
2020-07-10,0.9528%,1608500,810000
2020-07-11,-1.1128%,2013343,990000
2020-07-12,1.1815%,1983983,990000
2020-07-13,-0.5141%,1426463,720000
2020-07-14,-1.3550%,2009251,990000
2020-07-15,-0.8960%,1424773,720000
2020-07-16,1.5856%,1581327,810000
2020-07-17,1.0174%,1960485,990000
2020-07-18,0.1716%,2128931,1080000
2020-07-19,0.3292%,1756490,900000
2020-07-20,-1.6161%,1591882,810000
2020-07-21,-1.1337%,2199954,1080000
2020-07-22,-1.7637%,2135933,1080000
2020-07-23,-1.3170%,1941529,990000
2020-07-24,-0.2397%,2198349,1080000
2020-07-25,-1.0256%,1763254,900000
2020-07-26,0.7163%,1456353,720000
2020-07-27,0.4659%,1796849,900000
2020-07-28,-0.8376%,1963742,990000
2020-07-29,-1.5554%,1446127,720000
2020-07-30,-1.0394%,2011831,990000
2020-07-31,-0.2732%,1414149,720000
2020-08-01,0.4621%,2213256,1080000
2020-08-02,0.4459%,1826702,900000
2020-08-03,-0.7734%,1638111,810000
2020-08-04,0.1042%,1784699,900000
2020-08-05,0.0320%,1833451,900000
2020-08-06,-0.4623%,1654892,810000
2020-08-07,-0.0301%,2021738,990000
2020-08-08,-0.3060%,2110772,1080000
2020-08-09,-0.2253%,1827638,900000
2020-08-10,-0.1116%,1582525,810000
2020-08-11,-0.0101%,1763454,900000
2020-08-12,-0.4979%,2023768,990000
2020-08-13,0.0917%,2169592,1080000
2020-08-14,-0.6363%,2134225,1080000
2020-08-15,-0.1845%,1805631,900000
2020-08-16,-0.0391%,2165394,1080000
2020-08-17,-0.0348%,1608252,810000
2020-08-18,-0.3194%,1766227,900000
2020-08-19,0.6226%,1982740,990000
2020-08-20,-0.2232%,1626233,810000
2020-08-21,-0.1802%,1945358,990000
2020-08-22,1.0965%,2207560,1080000
2020-08-23,-2.4543%,1586357,810000
2020-08-24,-1.7719%,1620362,810000
2020-08-25,1.3294%,1801562,900000
2020-08-26,0.8620%,1627624,810000
2020-08-27,1.8803%,2197772,1080000
2020-08-28,1.1822%,1463751,720000
2020-08-29,0.3014%,1433511,720000
2020-08-30,0.1507%,1811804,900000
2020-08-31,0.1701%,2150140,1080000
2020-09-01,-0.4811%,1830242,900000
2020-09-02,1.6775%,1467457,720000
2020-09-03,0.6895%,1793250,900000
2020-09-04,-0.5502%,1835320,900000
2020-09-05,0.8317%,1790339,900000
2020-09-06,1.7286%,2190839,1080000
2020-09-07,-0.7163%,2159627,1080000
2020-09-08,0.5566%,1967307,990000
2020-09-09,-0.7161%,1633384,810000
2020-09-10,-1.0958%,1641892,810000
2020-09-11,-0.3264%,2139637,1080000
2020-09-12,0.6512%,1832179,900000
2020-09-13,-0.2330%,1622064,810000
2020-09-14,-0.6804%,2206789,1080000
2020-09-15,0.1782%,1419972,720000
2020-09-16,-1.4544%,1829348,900000
2020-09-17,0.3289%,1981575,990000
2020-09-18,1.2202%,1770311,900000
2020-09-19,0.1798%,1968149,990000
2020-09-20,-0.8534%,1934207,990000
2020-09-21,-0.1801%,1978674,990000
2020-09-22,0.4128%,1639741,810000
2020-09-23,0.1394%,1435594,720000
2020-09-24,0.0102%,1969259,990000
2020-09-25,-0.0226%,2168732,1080000
2020-09-26,-0.7580%,1615120,810000
2020-09-27,0.9823%,2151963,1080000
2020-09-28,0.0056%,2147270,1080000
2020-09-29,-0.6708%,1934522,990000
2020-09-30,0.7685%,1937500,990000
2020-10-01,0.7783%,1989230,990000
2020-10-02,1.1014%,1989824,990000
2020-10-03,0.5421%,2003877,990000
2020-10-04,0.8390%,1839845,900000
2020-10-05,0.8527%,1790139,900000
2020-10-06,-1.2112%,1841533,900000
2020-10-07,0.2058%,1992843,990000
2020-10-08,-0.7321%,1978665,990000
2020-10-09,-1.0566%,1834959,900000
2020-10-10,-0.7410%,1973547,990000
2020-10-11,-0.8105%,1427594,720000
2020-10-12,0.8437%,2012610,990000
2020-10-13,-0.9049%,1819851,900000
2020-10-14,2.0035%,1829600,900000
2020-10-15,0.5998%,1467523,720000
2020-10-16,-0.3109%,1832542,900000
2020-10-17,0.5696%,1757689,900000
2020-10-18,-0.5174%,2004999,990000
2020-10-19,0.7114%,1936924,990000
2020-10-20,-0.2777%,1635142,810000
2020-10-21,-0.0181%,1933346,990000
2020-10-22,-1.0702%,2170480,1080000
2020-10-23,-0.2771%,1639980,810000
2020-10-24,0.3878%,1984843,990000
2020-10-25,-0.1587%,2170587,1080000
2020-10-26,-1.4337%,1465162,720000
2020-10-27,0.3800%,1949149,990000
2020-10-28,0.1226%,1792819,900000
2020-10-29,0.2010%,1587233,810000
2020-10-30,-0.1114%,1637027,810000
2020-10-31,-0.0899%,1447697,720000
2020-11-01,1.9086%,1987897,990000
2020-11-02,0.7343%,1836019,900000
2020-11-03,0.9050%,2023372,990000
2020-11-04,-0.1605%,1795753,900000
2020-11-05,-1.0158%,1454563,720000
2020-11-06,1.3646%,1950651,990000
2020-11-07,-0.4120%,1964746,990000
2020-11-08,-0.7628%,1637611,810000
2020-11-09,-0.2296%,1600557,810000
2020-11-10,-0.4336%,2184206,1080000
2020-11-11,0.9802%,1782514,900000
2020-11-12,-0.4706%,1807698,900000
2020-11-13,0.3072%,2204145,1080000
2020-11-14,-0.6449%,1633148,810000
2020-11-15,0.4372%,1458450,720000
2020-11-16,0.0495%,1646919,810000
2020-11-17,0.0795%,1605053,810000
2020-11-18,-1.0548%,1636994,810000
2020-11-19,-0.9107%,1783532,900000
2020-11-20,-0.6513%,1797696,900000
2020-11-21,0.0539%,1610164,810000
2020-11-22,-0.4579%,2016187,990000
2020-11-23,0.7001%,1932142,990000
2020-11-24,-1.6733%,1821276,900000
2020-11-25,-1.0643%,1976685,990000
2020-11-26,-1.4626%,1596878,810000
2020-11-27,-0.1817%,1461354,720000
2020-11-28,-1.0095%,1623108,810000
2020-11-29,-0.9267%,2014077,990000
2020-11-30,-0.3677%,1996028,990000
2020-12-01,-0.5466%,1420622,720000
2020-12-02,-0.2524%,1616971,810000
2020-12-03,-0.1982%,1660078,810000
2020-12-04,0.0111%,2210069,1080000
2020-12-05,0.4020%,1450373,720000
2020-12-06,0.2680%,1842820,900000
2020-12-07,-0.9040%,1945713,990000
2020-12-08,1.1491%,1632097,810000
2020-12-09,-0.2206%,1608228,810000
2020-12-10,-0.2642%,1607351,810000
2020-12-11,0.7612%,1599549,810000
2020-12-12,1.3331%,1832628,900000
2020-12-13,0.3153%,1631630,810000
2020-12-14,-0.0825%,1990504,990000
2020-12-15,-0.3988%,1803116,900000
2020-12-16,0.0147%,1622998,810000
2020-12-17,-1.6156%,1428498,720000
2020-12-18,0.4316%,1414026,720000
2020-12-19,0.3492%,2124838,1080000
2020-12-20,-1.4267%,1839421,900000
2020-12-21,0.1115%,1948975,990000
2020-12-22,0.2599%,2169793,1080000
2020-12-23,-0.5867%,1988812,990000
2020-12-24,0.4520%,2026021,990000
2020-12-25,1.0029%,1765193,900000
2020-12-26,-0.7486%,1655756,810000
2020-12-27,-0.6728%,1807849,900000
2020-12-28,-0.1334%,2007000,990000
2020-12-29,-0.4452%,1794588,900000
2020-12-30,0.0813%,2007940,990000
2020-12-31,0.6152%,1604140,810000
2021-01-01,-0.3239%,2002018,990000
2021-01-02,0.5213%,1430190,720000
2021-01-03,-0.3255%,1441822,720000
2021-01-04,1.5807%,1936387,990000
2021-01-05,0.6863%,1605468,810000
2021-01-06,-0.2685%,1819101,900000
2021-01-07,0.1013%,1656346,810000
2021-01-08,1.4196%,1423697,720000
2021-01-09,0.7263%,1641362,810000
2021-01-10,-0.1760%,1953028,990000
2021-01-11,1.0073%,2139890,1080000
2021-01-12,0.5693%,1937586,990000
2021-01-13,0.0468%,1803854,900000
2021-01-14,0.8372%,2008136,990000
2021-01-15,0.3217%,1653952,810000
2021-01-16,0.5397%,1596062,810000
2021-01-17,0.9710%,2180259,1080000
2021-01-18,0.5439%,2162674,1080000
2021-01-19,0.2155%,1842499,900000
2021-01-20,-0.4978%,1441706,720000
2021-01-21,-0.0818%,2007409,990000
2021-01-22,0.5244%,1653582,810000
2021-01-23,0.8405%,1605681,810000
2021-01-24,0.3182%,1656954,810000
2021-01-25,0.1685%,2009289,990000
2021-01-26,0.8389%,1996985,990000
2021-01-27,-0.6008%,1651589,810000
2021-01-28,-0.6113%,1471832,720000
2021-01-29,0.3758%,2019924,990000
2021-01-30,-1.6758%,1840605,900000
2021-01-31,0.4800%,1616895,810000
2021-02-01,1.0999%,1653652,810000
2021-02-02,-0.2788%,1800089,900000
2021-02-03,-0.1151%,1641338,810000
2021-02-04,0.1626%,1762075,900000
2021-02-05,0.1173%,2193241,1080000
2021-02-06,0.0746%,1968330,990000
2021-02-07,-0.5881%,2148768,1080000
2021-02-08,-0.1453%,1943165,990000
2021-02-09,1.2366%,1586357,810000
2021-02-10,0.6303%,1992056,990000
2021-02-11,-1.0312%,1986209,990000
2021-02-12,-0.4027%,2152167,1080000
2021-02-13,-0.1456%,1980685,990000
2021-02-14,-0.0746%,2011440,990000
2021-02-15,0.9393%,1775141,900000
2021-02-16,-0.2892%,1471790,720000
2021-02-17,0.4618%,1592464,810000
2021-02-18,0.7935%,2176247,1080000
2021-02-19,-0.3932%,1406155,720000
2021-02-20,-0.5471%,1781786,900000
2021-02-21,0.4953%,1957195,990000
2021-02-22,1.2591%,1617182,810000
2021-02-23,-0.2460%,1821152,900000
2021-02-24,0.4589%,1432907,720000
2021-02-25,0.5722%,1595535,810000
2021-02-26,-1.1117%,1769932,900000
2021-02-27,-0.4785%,1780926,900000
2021-02-28,1.1098%,1636336,810000
2021-03-01,0.7642%,2005798,990000
2021-03-02,-0.9921%,2184781,1080000
2021-03-03,-0.9167%,2160070,1080000
2021-03-04,-1.3077%,1462223,720000
2021-03-05,0.3467%,1982763,990000
2021-03-06,0.2554%,1595142,810000
2021-03-07,2.2585%,1618951,810000
2021-03-08,-0.3319%,2111647,1080000
2021-03-09,0.2044%,1996168,990000
2021-03-10,0.4871%,1615659,810000
2021-03-11,1.0097%,2158734,1080000
2021-03-12,-0.2479%,1407289,720000
2021-03-13,0.6924%,1594781,810000
2021-03-14,-0.1876%,1771922,900000
2021-03-15,1.4883%,1583915,810000
2021-03-16,0.3147%,1797858,900000
2021-03-17,0.6412%,2139234,1080000
2021-03-18,1.0927%,2116742,1080000
2021-03-19,-1.2216%,1822049,900000
2021-03-20,0.1425%,2132016,1080000
2021-03-21,1.3320%,1659905,810000
2021-03-22,-0.1185%,1930839,990000
2021-03-23,0.2947%,1957481,990000
2021-03-24,-0.6432%,2169273,1080000
2021-03-25,0.6702%,1439992,720000
2021-03-26,0.9612%,1457461,720000
2021-03-27,1.2965%,2161627,1080000
2021-03-28,-0.8797%,2191547,1080000
2021-03-29,-0.6587%,1816595,900000
2021-03-30,0.6259%,1466110,720000
2021-03-31,-0.8226%,1427546,720000
2021-04-01,0.8368%,1982507,990000
2021-04-02,0.3096%,1937180,990000
2021-04-03,0.2068%,1956253,990000
2021-04-04,-0.2799%,1966027,990000
2021-04-05,0.1301%,1790295,900000
2021-04-06,-0.3609%,1639681,810000
2021-04-07,0.4770%,1411540,720000
2021-04-08,-0.5670%,1799069,900000
2021-04-09,-1.5714%,1763780,900000
2021-04-10,-0.0095%,2131227,1080000
2021-04-11,0.1505%,1990387,990000
2021-04-12,-1.4590%,1984468,990000
2021-04-13,-1.1589%,1776200,900000
2021-04-14,0.5768%,1623021,810000
2021-04-15,0.5703%,1756196,900000
2021-04-16,1.5175%,2000802,990000
2021-04-17,-1.0772%,1791951,900000
2021-04-18,-0.2861%,1784865,900000
2021-04-19,-0.9006%,1973130,990000
2021-04-20,1.1234%,1611642,810000
2021-04-21,-0.4133%,1986032,990000
2021-04-22,-1.5582%,1465885,720000
2021-04-23,-0.2908%,1819793,900000
2021-04-24,0.2099%,1424425,720000
2021-04-25,0.2354%,1774296,900000
2021-04-26,0.6672%,1803654,900000
2021-04-27,-0.9478%,1621979,810000
2021-04-28,1.2454%,1650960,810000
2021-04-29,0.8275%,1623812,810000
2021-04-30,-0.5900%,2121835,1080000
2021-05-01,-0.1580%,1623281,810000
2021-05-02,1.0758%,1790404,900000
2021-05-03,-0.8960%,2121954,1080000
2021-05-04,0.4219%,1812392,900000
2021-05-05,0.4925%,1960084,990000
2021-05-06,-0.5092%,2108464,1080000
2021-05-07,-0.0774%,1996932,990000
2021-05-08,-0.0927%,1770330,900000
2021-05-09,-0.2936%,2176410,1080000
2021-05-10,-0.2957%,1421782,720000
2021-05-11,-0.0588%,2148659,1080000
2021-05-12,1.0679%,1828874,900000
2021-05-13,0.4069%,2191524,1080000
2021-05-14,-0.9263%,1822435,900000
2021-05-15,-0.3164%,2201055,1080000
2021-05-16,0.2745%,1838628,900000
2021-05-17,0.6712%,2150868,1080000
2021-05-18,1.1367%,1460488,720000
2021-05-19,1.2909%,1833686,900000
2021-05-20,0.5691%,2147910,1080000
2021-05-21,-0.2493%,1623925,810000
2021-05-22,0.2625%,1963749,990000
2021-05-23,0.9219%,1945674,990000
2021-05-24,0.9219%,1643708,810000
2021-05-25,0.4588%,1799600,900000
2021-05-26,0.1433%,1945403,990000
2021-05-27,0.1615%,1440566,720000
2021-05-28,0.4698%,1445151,720000
2021-05-29,0.8439%,1619719,810000
2021-05-30,1.5705%,1985593,990000
2021-05-31,1.1112%,1655172,810000
2021-06-01,-0.2279%,1980306,990000
2021-06-02,0.0416%,1789034,900000
2021-06-03,0.7794%,1628095,810000
2021-06-04,0.0018%,1818408,900000
2021-06-05,-0.9496%,1621484,810000
2021-06-06,-0.0054%,1781997,900000
2021-06-07,0.6385%,1810141,900000
2021-06-08,1.2392%,1808333,900000
2021-06-09,1.8066%,1612713,810000
2021-06-10,0.1440%,1583083,810000
2021-06-11,0.1419%,1824967,900000
2021-06-12,-0.1720%,1620245,810000
2021-06-13,0.8855%,1950133,990000
2021-06-14,0.3232%,1456012,720000
2021-06-15,-1.4765%,1999403,990000
2021-06-16,-0.3267%,2116375,1080000
2021-06-17,-0.2632%,1812481,900000
2021-06-18,-0.8333%,1457439,720000
2021-06-19,-0.0139%,1619989,810000
2021-06-20,0.7029%,1840329,900000
2021-06-21,-1.4265%,1585203,810000
2021-06-22,-0.1036%,2147071,1080000
2021-06-23,-1.1085%,1807142,900000
2021-06-24,0.3509%,1640475,810000
2021-06-25,0.2477%,1832269,900000
2021-06-26,0.0458%,1771109,900000
2021-06-27,-0.8550%,1764957,900000
2021-06-28,-0.8615%,1447248,720000
2021-06-29,0.0259%,1424364,720000
2021-06-30,0.1927%,1930651,990000
2021-07-01,0.9481%,1758633,900000
2021-07-02,0.6129%,1772032,900000
2021-07-03,-0.1556%,2024244,990000
2021-07-04,-0.5482%,1589628,810000
2021-07-05,0.4513%,1640037,810000
2021-07-06,-1.3115%,1816707,900000
2021-07-07,-0.1046%,1755404,900000
2021-07-08,-0.3052%,1784206,900000
2021-07-09,0.2430%,1611085,810000
2021-07-10,0.5340%,1421978,720000
2021-07-11,0.2413%,1474784,720000
2021-07-12,-0.2742%,1600005,810000
2021-07-13,0.7230%,1984319,990000
2021-07-14,1.3267%,1653612,810000
2021-07-15,0.5438%,1641675,810000
2021-07-16,-0.0964%,1962048,990000
2021-07-17,1.2260%,1800288,900000
2021-07-18,0.3436%,1803748,900000
2021-07-19,0.8638%,1428090,720000
2021-07-20,0.0063%,1610855,810000
2021-07-21,0.5946%,1418580,720000
2021-07-22,0.1530%,2017910,990000
2021-07-23,-0.1562%,1954101,990000
2021-07-24,-0.5076%,2169849,1080000
2021-07-25,-0.6508%,1434207,720000
2021-07-26,0.5177%,2194600,1080000
2021-07-27,0.2796%,1936746,990000
2021-07-28,-0.4621%,2008276,990000
2021-07-29,-0.5506%,1791642,900000
2021-07-30,0.1347%,1424603,720000
2021-07-31,0.7533%,1938552,990000
2021-08-01,0.3817%,2000765,990000
2021-08-02,-1.0377%,1799478,900000
2021-08-03,0.8389%,1827459,900000
2021-08-04,0.1086%,1421073,720000
2021-08-05,0.6503%,2118139,1080000
2021-08-06,0.0231%,2012110,990000
2021-08-07,-0.3483%,1991244,990000
2021-08-08,0.2372%,1805340,900000
2021-08-09,-0.5037%,2140369,1080000
2021-08-10,-1.2058%,1800009,900000
2021-08-11,-1.3173%,2005422,990000
2021-08-12,-0.4612%,2188884,1080000
2021-08-13,-0.0531%,1836860,900000
2021-08-14,-0.4583%,1942020,990000
2021-08-15,-0.0454%,1976440,990000
2021-08-16,0.5874%,1646528,810000
2021-08-17,0.0477%,1963149,990000
2021-08-18,-0.1193%,1473831,720000
2021-08-19,0.6849%,1652192,810000
2021-08-20,0.2794%,1935837,990000
2021-08-21,0.4278%,1420911,720000
2021-08-22,0.1663%,1617349,810000
2021-08-23,-0.8828%,1474962,720000
2021-08-24,-0.6819%,1629795,810000
2021-08-25,-0.0128%,1437893,720000
2021-08-26,-1.1679%,1426932,720000
2021-08-27,-0.6661%,1469315,720000
2021-08-28,0.7257%,1842239,900000
2021-08-29,0.6614%,1601400,810000
2021-08-30,-0.7731%,1595988,810000
2021-08-31,0.0166%,1630128,810000
2021-09-01,0.2149%,2023347,990000
2021-09-02,-0.7487%,2109814,1080000
2021-09-03,-0.0506%,1834539,900000
2021-09-04,-0.0508%,2182261,1080000
2021-09-05,0.5715%,1806205,900000
2021-09-06,-0.5318%,1611847,810000
2021-09-07,-1.2663%,1780462,900000
2021-09-08,0.3706%,1460537,720000
2021-09-09,-1.3963%,1757253,900000
2021-09-10,-1.0667%,1758523,900000
2021-09-11,0.3529%,1649448,810000
2021-09-12,-0.0276%,1606684,810000
2021-09-13,-0.2972%,1474077,720000
2021-09-14,-1.0331%,1931508,990000
2021-09-15,1.1953%,1783412,900000
2021-09-16,-0.9047%,2171076,1080000
2021-09-17,0.1559%,1615664,810000
2021-09-18,-0.3437%,1781982,900000
2021-09-19,-1.2099%,1466198,720000
2021-09-20,0.2819%,1996752,990000
2021-09-21,1.0914%,2196992,1080000
2021-09-22,-0.6167%,2210688,1080000
2021-09-23,0.0700%,1604505,810000
2021-09-24,-0.1482%,1654434,810000
2021-09-25,-1.4257%,1619381,810000
2021-09-26,0.2074%,1955857,990000
2021-09-27,-1.0311%,2171942,1080000
2021-09-28,-0.4332%,1584363,810000
2021-09-29,-0.0860%,1415313,720000
2021-09-30,0.5652%,1637469,810000
2021-10-01,-0.5698%,1452661,720000
2021-10-02,-0.8388%,1657947,810000
2021-10-03,0.2766%,1805635,900000
2021-10-04,-0.0273%,1625923,810000
2021-10-05,-0.2076%,1984141,990000
2021-10-06,-0.6213%,1427733,720000
2021-10-07,1.3044%,2016820,990000
2021-10-08,-0.4036%,1815641,900000
2021-10-09,-0.1630%,2161185,1080000
2021-10-10,-0.8451%,1995328,990000
2021-10-11,-0.6709%,1837523,900000
2021-10-12,0.7169%,1833682,900000
2021-10-13,-0.5007%,1808234,900000
2021-10-14,0.0212%,1607105,810000
2021-10-15,-0.2777%,1828085,900000
2021-10-16,-1.0957%,1833373,900000
2021-10-17,0.2969%,1448149,720000
2021-10-18,0.3510%,1970453,990000
2021-10-19,0.2307%,2010107,990000
2021-10-20,-0.8537%,1776248,900000
2021-10-21,-0.2435%,2131402,1080000
2021-10-22,0.2258%,1633902,810000
2021-10-23,0.6531%,1759908,900000
2021-10-24,-0.8265%,1796038,900000
2021-10-25,-0.7504%,1778522,900000
2021-10-26,-1.4329%,1597320,810000
2021-10-27,-0.5957%,1441171,720000
2021-10-28,0.1971%,1950961,990000
2021-10-29,-0.5956%,1656959,810000
2021-10-30,0.0821%,1995932,990000
2021-10-31,-0.0938%,1598010,810000
2021-11-01,-0.2556%,1776158,900000
2021-11-02,1.2919%,2164538,1080000
2021-11-03,0.8209%,2168792,1080000
2021-11-04,-1.1909%,1639490,810000
2021-11-05,0.7614%,1817004,900000
2021-11-06,-0.5020%,1414506,720000
2021-11-07,1.1989%,1584374,810000
2021-11-08,-0.4752%,1830223,900000
2021-11-09,0.2702%,2017645,990000
2021-11-10,-0.3975%,1762948,900000
2021-11-11,0.5007%,1617514,810000
2021-11-12,-0.5970%,1788284,900000
2021-11-13,0.0678%,1952883,990000
2021-11-14,0.6369%,1616754,810000
2021-11-15,1.0255%,2002808,990000
2021-11-16,0.9460%,1938202,990000
2021-11-17,0.7399%,1996971,990000
2021-11-18,0.1109%,1471414,720000
2021-11-19,0.7989%,1761927,900000
2021-11-20,0.9193%,1809356,900000
2021-11-21,0.5892%,2147453,1080000
2021-11-22,0.6514%,1824705,900000
2021-11-23,-0.3786%,1435593,720000
2021-11-24,1.2725%,1938849,990000
2021-11-25,1.3841%,2140726,1080000
2021-11-26,-1.0993%,1810273,900000
2021-11-27,0.0724%,1617349,810000
2021-11-28,0.1214%,2010068,990000
2021-11-29,0.1098%,1828219,900000
2021-11-30,-0.9418%,1455750,720000
2021-12-01,0.6513%,1761894,900000
2021-12-02,0.0756%,2015099,990000
2021-12-03,-0.3831%,2012443,990000
2021-12-04,-1.9305%,1960551,990000
2021-12-05,-0.3976%,1623376,810000
2021-12-06,0.0229%,2125488,1080000
2021-12-07,0.1379%,1658596,810000
2021-12-08,0.3888%,1462465,720000
2021-12-09,-1.0009%,1769891,900000
2021-12-10,-1.4758%,1780191,900000
2021-12-11,0.4150%,2129021,1080000
2021-12-12,-0.3574%,2144723,1080000
2021-12-13,1.8205%,1653199,810000
2021-12-14,0.7972%,1998227,990000
2021-12-15,-0.1453%,1628769,810000
2021-12-16,-1.5201%,1424025,720000
2021-12-17,-1.7354%,1984922,990000
2021-12-18,0.2600%,2021437,990000
2021-12-19,-1.4327%,1984392,990000
2021-12-20,-0.2025%,1632942,810000
2021-12-21,1.1101%,1644000,810000
2021-12-22,1.3651%,1621515,810000
2021-12-23,-1.1750%,1605856,810000
2021-12-24,-0.6041%,1454616,720000
2021-12-25,0.1403%,1436419,720000
2021-12-26,-0.2087%,1938901,990000
2021-12-27,1.1778%,2210665,1080000
2021-12-28,0.7979%,1603361,810000
2021-12-29,-0.2075%,1639126,810000
2021-12-30,0.0310%,1994317,990000
2021-12-31,-0.6342%,1798088,900000
2022-01-01,0.0450%,1952279,990000
2022-01-02,0.4276%,1774029,900000
2022-01-03,-1.3061%,2114538,1080000
