Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-12-31,-0.1584%,4324427,44000
2021-01-01,-1.3090%,3517189,35200
2021-01-02,-0.0225%,3897215,39600
2021-01-03,-0.7525%,3939346,39600
2021-01-04,-0.8809%,3978773,39600
2021-01-05,0.0736%,3522469,35200
2021-01-06,-0.3491%,3536387,35200
2021-01-07,-0.5958%,3519919,35200
2021-01-08,-0.5916%,4891029,48400
2021-01-09,-1.4407%,5377284,52800
2021-01-10,-0.8896%,4422445,44000
2021-01-11,0.1286%,5247919,52800
2021-01-12,-0.0108%,4783796,48400
2021-01-13,0.5203%,4471656,44000
2021-01-14,1.0545%,4049009,39600
2021-01-15,1.2519%,4809875,48400
2021-01-16,-0.0473%,4900199,48400
2021-01-17,1.0398%,3925557,39600
2021-01-18,-0.6208%,4755813,48400
2021-01-19,1.5769%,4452591,44000
2021-01-20,0.2339%,4793033,48400
2021-01-21,0.8331%,5232189,52800
2021-01-22,1.2354%,4847371,48400
2021-01-23,-0.0079%,4903138,48400
2021-01-24,1.2394%,3926634,39600
2021-01-25,0.9703%,3915595,39600
2021-01-26,-0.8343%,4379178,44000
2021-01-27,-0.2019%,4928615,48400
2021-01-28,-0.6718%,3897401,39600
2021-01-29,-0.4304%,3525524,35200
2021-01-30,-2.2114%,3863088,39600
2021-01-31,0.2017%,3509466,35200
2021-02-01,-1.4259%,3913847,39600
2021-02-02,-0.6374%,3949391,39600
2021-02-03,1.1782%,5229177,52800
2021-02-04,0.4222%,3913360,39600
2021-02-05,0.8073%,4447171,44000
2021-02-06,-1.7499%,3876779,39600
2021-02-07,0.0891%,4428810,44000
2021-02-08,0.6891%,3984366,39600
2021-02-09,-1.3410%,3598617,35200
2021-02-10,0.6064%,3567587,35200
2021-02-11,-2.0174%,4426585,44000
2021-02-12,0.3571%,3502987,35200
2021-02-13,0.3752%,4310395,44000
2021-02-14,0.4672%,4915714,48400
2021-02-15,0.7481%,3877267,39600
2021-02-16,1.4404%,4457402,44000
2021-02-17,-1.2662%,3607759,35200
2021-02-18,-0.7516%,4290802,44000
2021-02-19,1.3025%,5370854,52800
2021-02-20,1.1800%,4957069,48400
2021-02-21,-0.8479%,4924627,48400
2021-02-22,1.0387%,4455298,44000
2021-02-23,1.3677%,5150485,52800
2021-02-24,-0.9261%,5187638,52800
2021-02-25,1.1854%,4903892,48400
2021-02-26,-0.1496%,4477011,44000
2021-02-27,-1.0704%,4884477,48400
2021-02-28,1.0957%,4057146,39600
2021-03-01,2.3353%,3862737,39600
2021-03-02,-0.8683%,3498666,35200
2021-03-03,-0.4795%,3568232,35200
2021-03-04,0.1972%,3582821,35200
2021-03-05,-0.9080%,5287816,52800
2021-03-06,-0.8490%,4053575,39600
2021-03-07,1.0963%,3870319,39600
2021-03-08,0.8454%,4807444,48400
2021-03-09,-0.9383%,5182322,52800
2021-03-10,-0.7367%,3985140,39600
2021-03-11,0.5265%,3891808,39600
2021-03-12,-0.3095%,4364041,44000
2021-03-13,-0.3922%,4342544,44000
2021-03-14,-0.0047%,5198397,52800
2021-03-15,0.2236%,4447971,44000
2021-03-16,-1.7091%,4890001,48400
2021-03-17,-1.3860%,4304545,44000
2021-03-18,1.1965%,4378479,44000
2021-03-19,-1.4096%,4795167,48400
2021-03-20,-0.3630%,5333598,52800
2021-03-21,0.6057%,4376040,44000
2021-03-22,-0.1765%,4464505,44000
2021-03-23,1.1103%,3932914,39600
2021-03-24,-1.0164%,4055880,39600
2021-03-25,-0.6826%,4491731,44000
2021-03-26,0.9074%,4482194,44000
2021-03-27,-1.1605%,4741598,48400
2021-03-28,2.0333%,4772473,48400
2021-03-29,0.6705%,4330140,44000
2021-03-30,3.3433%,4388667,44000
2021-03-31,-2.8520%,3950894,39600
2021-04-01,-0.4060%,5235894,52800
2021-04-02,-0.7236%,4442498,44000
2021-04-03,1.0047%,3953615,39600
2021-04-04,1.2634%,4407341,44000
2021-04-05,-1.2736%,4872528,48400
2021-04-06,-3.4997%,4847297,48400
2021-04-07,-0.8322%,3996248,39600
2021-04-08,0.6433%,4316636,44000
2021-04-09,0.7188%,3943561,39600
2021-04-10,-1.9249%,5312434,52800
2021-04-11,-0.1303%,4305142,44000
2021-04-12,-1.3544%,4892476,48400
2021-04-13,-0.5221%,3525074,35200
2021-04-14,-1.1291%,3583680,35200
2021-04-15,-0.4210%,4403220,44000
2021-04-16,-0.9770%,3971439,39600
2021-04-17,1.2189%,3996119,39600
2021-04-18,1.1617%,4940791,48400
2021-04-19,1.8409%,3994204,39600
2021-04-20,0.8031%,4490894,44000
2021-04-21,-0.1886%,4013740,39600
2021-04-22,1.1785%,4886890,48400
2021-04-23,-0.8863%,5291144,52800
2021-04-24,-1.7582%,4749790,48400
2021-04-25,0.9704%,3966893,39600
2021-04-26,0.5121%,3934959,39600
2021-04-27,-0.3234%,3887560,39600
2021-04-28,-0.4161%,5373598,52800
2021-04-29,0.9362%,4896416,48400
2021-04-30,1.0373%,3489788,35200
2021-05-01,0.3576%,4805428,48400
2021-05-02,1.9619%,5216790,52800
2021-05-03,-0.9384%,3895285,39600
2021-05-04,-1.6092%,4913293,48400
2021-05-05,0.6430%,4860542,48400
2021-05-06,-0.9852%,4006909,39600
2021-05-07,1.6328%,4459459,44000
2021-05-08,-0.7477%,4894287,48400
2021-05-09,-0.9094%,4738363,48400
2021-05-10,1.5260%,4056270,39600
2021-05-11,2.9067%,3873167,39600
2021-05-12,0.7897%,4039259,39600
2021-05-13,-2.3220%,4327459,44000
2021-05-14,-0.6629%,4847841,48400
2021-05-15,0.8907%,5239368,52800
2021-05-16,-0.8037%,4437579,44000
2021-05-17,1.8162%,4893808,48400
2021-05-18,1.7454%,4796665,48400
2021-05-19,-0.8473%,3882622,39600
2021-05-20,1.2378%,4450983,44000
2021-05-21,1.0443%,4337496,44000
2021-05-22,1.1300%,5293768,52800
2021-05-23,1.3825%,4414687,44000
2021-05-24,-1.0673%,4013580,39600
2021-05-25,-3.2352%,3871925,39600
2021-05-26,0.6122%,4874870,48400
2021-05-27,-1.5575%,3524435,35200
2021-05-28,-1.6504%,4782191,48400
2021-05-29,2.5898%,4951957,48400
2021-05-30,0.0862%,5371401,52800
2021-05-31,0.0075%,5157756,52800
2021-06-01,0.8054%,3999379,39600
2021-06-02,1.4290%,4485244,44000
2021-06-03,-0.4212%,3895651,39600
2021-06-04,-1.6405%,4030963,39600
2021-06-05,-1.0431%,3533173,35200
2021-06-06,1.1895%,4486213,44000
2021-06-07,0.8342%,4304491,44000
2021-06-08,1.3022%,4906854,48400
2021-06-09,1.3414%,3957191,39600
2021-06-10,-1.8066%,4877744,48400
2021-06-11,0.8279%,5326775,52800
2021-06-12,2.3211%,4334546,44000
2021-06-13,-0.5688%,4057365,39600
2021-06-14,-0.1401%,4470018,44000
2021-06-15,1.8428%,4013102,39600
2021-06-16,1.4026%,4431666,44000
2021-06-17,-1.3884%,3862876,39600
2021-06-18,0.1175%,4475953,44000
2021-06-19,-0.0915%,3604694,35200
2021-06-20,-0.3826%,5199145,52800
2021-06-21,-2.3350%,4830523,48400
2021-06-22,-1.2662%,3904276,39600
2021-06-23,-0.0338%,4357159,44000
2021-06-24,0.1048%,4016699,39600
2021-06-25,-0.2701%,5164882,52800
2021-06-26,-0.1268%,4948159,48400
2021-06-27,0.2715%,3486903,35200
2021-06-28,-1.4565%,4009355,39600
2021-06-29,-0.6014%,3473762,35200
2021-06-30,-0.6652%,5187025,52800
2021-07-01,3.4483%,4418324,44000
2021-07-02,0.8211%,4812725,48400
2021-07-03,-1.4639%,4006607,39600
2021-07-04,0.1053%,3875473,39600
2021-07-05,0.4205%,4371696,44000
2021-07-06,0.4886%,4869958,48400
2021-07-07,0.2291%,4951459,48400
2021-07-08,0.0933%,4885880,48400
2021-07-09,0.2391%,3895692,39600
2021-07-10,0.0773%,3949252,39600
2021-07-11,0.1904%,4296900,44000
2021-07-12,1.7926%,4396409,44000
2021-07-13,-0.7721%,4471692,44000
2021-07-14,0.8708%,3588669,35200
2021-07-15,1.0658%,3994106,39600
2021-07-16,2.9034%,4313919,44000
2021-07-17,0.4061%,4003199,39600
2021-07-18,0.3341%,3998332,39600
2021-07-19,0.7297%,4750113,48400
2021-07-20,-0.1623%,5306261,52800
2021-07-21,-1.1239%,4825671,48400
2021-07-22,0.0404%,3550419,35200
2021-07-23,-0.0262%,5375821,52800
2021-07-24,0.3811%,4928797,48400
2021-07-25,0.8695%,3582532,35200
2021-07-26,-0.5347%,4347500,44000
2021-07-27,1.3618%,4829446,48400
2021-07-28,2.5654%,3991723,39600
2021-07-29,1.7634%,4814928,48400
2021-07-30,-1.0963%,4937063,48400
2021-07-31,-0.8032%,4765408,48400
2021-08-01,2.4949%,4432462,44000
2021-08-02,0.7213%,5201845,52800
2021-08-03,0.4928%,4501910,44000
2021-08-04,-1.7166%,3894899,39600
2021-08-05,0.1566%,4002805,39600
2021-08-06,-0.0954%,3981644,39600
2021-08-07,1.2356%,4460522,44000
2021-08-08,1.1623%,4867100,48400
2021-08-09,-1.0021%,3868035,39600
2021-08-10,1.0159%,4509128,44000
2021-08-11,1.2336%,5323845,52800
2021-08-12,-0.5299%,5385372,52800
2021-08-13,-0.3128%,3432689,35200
2021-08-14,-0.7836%,5278389,52800
2021-08-15,0.0508%,3966308,39600
2021-08-16,3.0975%,5215213,52800
2021-08-17,-0.5139%,4747349,48400
2021-08-18,0.3914%,4495520,44000
2021-08-19,-1.2124%,4380186,44000
2021-08-20,0.3755%,4395545,44000
2021-08-21,0.0832%,4411728,44000
2021-08-22,-0.3906%,4435016,44000
2021-08-23,-0.7082%,4853586,48400
2021-08-24,1.1491%,4951652,48400
2021-08-25,-0.6973%,4047801,39600
2021-08-26,0.8146%,4787770,48400
2021-08-27,-0.5671%,4743434,48400
2021-08-28,-1.5121%,3999191,39600
2021-08-29,-0.6320%,4816900,48400
2021-08-30,-0.3980%,5174874,52800
2021-08-31,0.6547%,4406949,44000
2021-09-01,-1.7875%,3992356,39600
2021-09-02,3.6371%,4918919,48400
2021-09-03,0.4778%,3978171,39600
2021-09-04,-2.3337%,4741123,48400
2021-09-05,-0.1559%,3913832,39600
2021-09-06,2.6882%,4389750,44000
2021-09-07,-0.4174%,3967898,39600
2021-09-08,-3.1818%,4042637,39600
2021-09-09,2.8687%,3887251,39600
2021-09-10,2.3277%,4806945,48400
2021-09-11,-1.9664%,3517615,35200
2021-09-12,-1.1752%,3894861,39600
2021-09-13,0.5737%,4015659,39600
2021-09-14,-1.7152%,3974359,39600
2021-09-15,1.3098%,3587501,35200
2021-09-16,1.3002%,4733913,48400
2021-09-17,-0.1496%,4926884,48400
2021-09-18,-0.2472%,3886411,39600
2021-09-19,-0.0683%,4336523,44000
2021-09-20,0.6597%,5323505,52800
2021-09-21,0.3317%,4390680,44000
2021-09-22,-0.3362%,4400013,44000
2021-09-23,0.2175%,4807550,48400
2021-09-24,2.0596%,3564439,35200
2021-09-25,1.2280%,3893145,39600
2021-09-26,0.2033%,5266437,52800
2021-09-27,1.0433%,4936140,48400
2021-09-28,2.3627%,4374901,44000
2021-09-29,1.0821%,4434486,44000
2021-09-30,-0.4090%,4761304,48400
2021-10-01,2.4726%,5162847,52800
2021-10-02,-0.4234%,4429653,44000
2021-10-03,0.2291%,4393699,44000
2021-10-04,1.7561%,4358119,44000
2021-10-05,0.6204%,4445485,44000
2021-10-06,0.0195%,5170818,52800
2021-10-07,-1.0652%,4741462,48400
2021-10-08,0.1568%,5349873,52800
2021-10-09,-0.1146%,4913519,48400
2021-10-10,-1.0147%,4318378,44000
2021-10-11,-0.0480%,5162826,52800
2021-10-12,0.1212%,3481734,35200
2021-10-13,0.5067%,4724838,48400
2021-10-14,-0.4901%,4752353,48400
2021-10-15,0.4095%,3895329,39600
2021-10-16,0.6033%,3567587,35200
2021-10-17,-0.2762%,3501400,35200
2021-10-18,0.5830%,3932191,39600
2021-10-19,0.1840%,4002047,39600
2021-10-20,-0.8854%,4850198,48400
2021-10-21,-2.7216%,3927851,39600
2021-10-22,1.3331%,3528208,35200
2021-10-23,-1.5984%,4474672,44000
2021-10-24,-0.4253%,5379922,52800
2021-10-25,0.0746%,4328916,44000
2021-10-26,-1.1217%,4903085,48400
2021-10-27,-0.1629%,4490360,44000
2021-10-28,-0.2196%,4852341,48400
2021-10-29,1.1959%,3500034,35200
2021-10-30,-0.1105%,4483479,44000
2021-10-31,0.3018%,3455274,35200
2021-11-01,-0.0927%,4792842,48400
2021-11-02,-0.1507%,3946367,39600
2021-11-03,-0.9245%,4351119,44000
2021-11-04,-0.7843%,3977832,39600
2021-11-05,-0.7411%,4378922,44000
2021-11-06,-0.9104%,4055024,39600
2021-11-07,1.6617%,4723197,48400
2021-11-08,-1.5227%,4380114,44000
2021-11-09,-0.4661%,4322736,44000
2021-11-10,0.6600%,4766999,48400
2021-11-11,0.8903%,5171275,52800
2021-11-12,-1.7295%,4012846,39600
2021-11-13,-0.1033%,3997766,39600
2021-11-14,-0.4463%,4801420,48400
2021-11-15,-0.5546%,3992912,39600
2021-11-16,-0.2817%,4349711,44000
2021-11-17,1.0124%,3960251,39600
2021-11-18,0.0545%,4780700,48400
2021-11-19,0.1577%,4841871,48400
2021-11-20,-0.0330%,3466001,35200
2021-11-21,0.8322%,5190401,52800
2021-11-22,0.3418%,4014905,39600
2021-11-23,-1.6974%,4813870,48400
2021-11-24,0.1947%,3863170,39600
2021-11-25,1.0455%,3978152,39600
2021-11-26,0.8175%,3988765,39600
2021-11-27,0.9936%,4487085,44000
2021-11-28,-1.4017%,3546424,35200
2021-11-29,1.4202%,3984637,39600
2021-11-30,2.1242%,3581131,35200
2021-12-01,-0.4009%,3566918,35200
2021-12-02,-0.8301%,4871893,48400
2021-12-03,1.7140%,4856899,48400
2021-12-04,0.8680%,4946669,48400
2021-12-05,0.4935%,5182551,52800
2021-12-06,-1.0103%,4936656,48400
2021-12-07,-0.6019%,4747198,48400
2021-12-08,0.4839%,4367896,44000
2021-12-09,0.9537%,4821671,48400
2021-12-10,0.7191%,3985197,39600
2021-12-11,1.3966%,4362452,44000
2021-12-12,0.0798%,4346525,44000
2021-12-13,0.6057%,4373091,44000
2021-12-14,0.5493%,4360209,44000
2021-12-15,1.0162%,3498016,35200
2021-12-16,2.1281%,4005267,39600
2021-12-17,0.0778%,4795127,48400
2021-12-18,1.5963%,4842705,48400
2021-12-19,-1.0654%,5157024,52800
2021-12-20,0.0179%,4419882,44000
2021-12-21,-1.1493%,4307626,44000
2021-12-22,-0.1849%,3434185,35200
2021-12-23,-0.5212%,4307231,44000
2021-12-24,1.8723%,5345619,52800
2021-12-25,1.8799%,4379633,44000
2021-12-26,-0.3376%,4951858,48400
2021-12-27,1.8344%,4346587,44000
2021-12-28,-1.1196%,4472622,44000
2021-12-29,0.3073%,3606172,35200
2021-12-30,0.6891%,4298096,44000
2021-12-31,0.6926%,4487035,44000
2022-01-01,0.3491%,3543462,35200
2022-01-02,0.0919%,4362214,44000
2022-01-03,1.3685%,5263443,52800
2022-01-04,-0.7397%,3955895,39600
2022-01-05,0.8707%,4031369,39600
2022-01-06,-0.1892%,4746612,48400
2022-01-07,-1.9545%,3989978,39600
2022-01-08,0.5664%,3897692,39600
2022-01-09,0.2861%,4492395,44000
2022-01-10,0.0576%,4857556,48400
2022-01-11,-2.1081%,4774872,48400
2022-01-12,0.6483%,4408281,44000
2022-01-13,1.8633%,3870979,39600
2022-01-14,2.1629%,4455659,44000
2022-01-15,-1.1333%,3537021,35200
2022-01-16,-0.9148%,4860401,48400
2022-01-17,-0.7572%,3901370,39600
2022-01-18,-2.2483%,5236007,52800
2022-01-19,-1.7558%,4384657,44000
2022-01-20,-0.7809%,4342521,44000
2022-01-21,-0.7745%,5187089,52800
2022-01-22,-0.0231%,4393085,44000
2022-01-23,0.4913%,4360949,44000
2022-01-24,-0.4361%,3943140,39600
2022-01-25,-1.7541%,3986735,39600
2022-01-26,0.4425%,4920882,48400
2022-01-27,0.9570%,4436467,44000
2022-01-28,1.4640%,5185759,52800
2022-01-29,1.2847%,3918110,39600
2022-01-30,-0.5832%,3907455,39600
2022-01-31,1.9416%,5361126,52800
2022-02-01,1.5278%,4478863,44000
2022-02-02,-1.2312%,4307774,44000
2022-02-03,-0.1278%,5396540,52800
2022-02-04,0.6618%,4851301,48400
2022-02-05,-0.1227%,4431162,44000
2022-02-06,0.7142%,4810663,48400
2022-02-07,-1.8039%,5269024,52800
2022-02-08,-0.3943%,4798872,48400
2022-02-09,-1.1428%,4753001,48400
2022-02-10,1.4015%,5275197,52800
2022-02-11,-0.1510%,4756064,48400
2022-02-12,-1.5806%,4744591,48400
2022-02-13,1.1569%,3872060,39600
2022-02-14,-0.4671%,3605109,35200
2022-02-15,-1.8648%,4006120,39600
2022-02-16,-0.0439%,4317042,44000
2022-02-17,1.8319%,4325994,44000
2022-02-18,1.9694%,4033535,39600
2022-02-19,-0.0237%,4721384,48400
2022-02-20,-0.6322%,4407867,44000
2022-02-21,1.6299%,3528420,35200
2022-02-22,-0.0174%,4337501,44000
2022-02-23,-0.2845%,4411190,44000
2022-02-24,1.1461%,4792095,48400
2022-02-25,-0.9491%,4017538,39600
2022-02-26,-2.5186%,4466806,44000
2022-02-27,-2.3706%,3474712,35200
2022-02-28,1.5763%,3474175,35200
2022-03-01,-0.6167%,4755846,48400
2022-03-02,0.1777%,3883791,39600
2022-03-03,-1.6466%,4414529,44000
2022-03-04,-0.2342%,5302573,52800
2022-03-05,0.9263%,4291922,44000
2022-03-06,-1.6380%,4780270,48400
2022-03-07,0.8902%,4028520,39600
2022-03-08,2.8598%,3495960,35200
2022-03-09,-2.0748%,4391097,44000
2022-03-10,-0.4597%,4915339,48400
2022-03-11,2.4090%,4808096,48400
2022-03-12,-0.3701%,4019174,39600
2022-03-13,-0.5309%,3500905,35200
2022-03-14,0.3996%,3960304,39600
2022-03-15,-1.3693%,4791402,48400
2022-03-16,-0.1653%,3587325,35200
2022-03-17,-0.6634%,4912718,48400
2022-03-18,-1.9956%,4452331,44000
2022-03-19,-1.2913%,4055443,39600
2022-03-20,-0.3204%,4384326,44000
2022-03-21,-0.1823%,4863616,48400
2022-03-22,-0.4946%,3914007,39600
2022-03-23,1.9555%,4509055,44000
2022-03-24,-1.2824%,4011992,39600
2022-03-25,1.6645%,4773441,48400
2022-03-26,0.8015%,3442459,35200
2022-03-27,0.1021%,5282031,52800
2022-03-28,-1.5946%,4358181,44000
2022-03-29,0.2369%,4355384,44000
2022-03-30,-1.1345%,3498171,35200
2022-03-31,0.4146%,4032138,39600
2022-04-01,-0.6563%,4957936,48400
2022-04-02,0.5806%,4342463,44000
2022-04-03,1.2542%,3602508,35200
2022-04-04,-0.3950%,3605702,35200
2022-04-05,2.7933%,4452332,44000
2022-04-06,-1.6146%,5294135,52800
2022-04-07,-0.8671%,4453429,44000
2022-04-08,0.6900%,3550046,35200
2022-04-09,-0.9234%,4420653,44000
2022-04-10,2.3859%,3434500,35200
2022-04-11,2.0922%,3900567,39600
2022-04-12,-0.6022%,4870413,48400
2022-04-13,0.2591%,4930394,48400
2022-04-14,0.4215%,4925858,48400
2022-04-15,1.2830%,4863089,48400
2022-04-16,0.1552%,4906800,48400
2022-04-17,1.3288%,4772985,48400
2022-04-18,0.5734%,5337681,52800
2022-04-19,-2.8579%,3958337,39600
2022-04-20,1.3172%,4400466,44000
2022-04-21,-1.0161%,4796537,48400
2022-04-22,-0.8405%,4330695,44000
2022-04-23,-0.7673%,4349941,44000
2022-04-24,0.7207%,4385505,44000
2022-04-25,3.2166%,4051552,39600
2022-04-26,-1.2083%,4792869,48400
2022-04-27,2.6465%,3432296,35200
2022-04-28,-0.8416%,4725975,48400
2022-04-29,-0.7795%,3870036,39600
2022-04-30,0.0644%,4852724,48400
2022-05-01,0.9498%,4292173,44000
2022-05-02,-2.1996%,3946359,39600
2022-05-03,0.7912%,5161090,52800
2022-05-04,-0.6173%,4456969,44000
2022-05-05,-0.6883%,4029010,39600
2022-05-06,0.7185%,4364938,44000
2022-05-07,-0.9670%,4290436,44000
2022-05-08,-1.0941%,5360942,52800
2022-05-09,-1.9222%,4853102,48400
2022-05-10,1.6075%,4460155,44000
2022-05-11,-1.7480%,5304486,52800
2022-05-12,-0.8404%,4794337,48400
2022-05-13,0.4758%,3604540,35200
2022-05-14,-1.8564%,4410072,44000
2022-05-15,0.1798%,4864510,48400
2022-05-16,2.4204%,4475155,44000
2022-05-17,0.8502%,4810316,48400
2022-05-18,-1.7266%,4861809,48400
2022-05-19,0.9306%,4795039,48400
2022-05-20,-1.6102%,4401805,44000
2022-05-21,-0.0011%,4368595,44000
2022-05-22,-1.0841%,4387365,44000
2022-05-23,1.9219%,4907814,48400
2022-05-24,1.3979%,3914484,39600
2022-05-25,0.0562%,4506822,44000
2022-05-26,-0.1412%,3592869,35200
2022-05-27,-0.5829%,4749396,48400
2022-05-28,-1.1062%,4948175,48400
2022-05-29,-1.5249%,4936695,48400
2022-05-30,0.2837%,5331566,52800
2022-05-31,-0.8638%,3896722,39600
2022-06-01,2.3301%,4804531,48400
2022-06-02,-1.3649%,4413660,44000
2022-06-03,-0.3181%,4455799,44000
2022-06-04,-3.7545%,3997922,39600
2022-06-05,-0.9539%,4337296,44000
2022-06-06,-4.9085%,4881267,48400
2022-06-07,-2.6591%,4014202,39600
2022-06-08,-0.0743%,4732242,48400
2022-06-09,0.9172%,3868081,39600
2022-06-10,1.7097%,4771103,48400
2022-06-11,-1.5383%,3876176,39600
2022-06-12,0.3814%,3975812,39600
2022-06-13,0.7401%,3555980,35200
2022-06-14,0.1660%,4771059,48400
2022-06-15,-0.5181%,5327828,52800
2022-06-16,-2.1803%,4457312,44000
2022-06-17,-0.3305%,4463952,44000
2022-06-18,0.4659%,4407504,44000
2022-06-19,-0.1342%,4789042,48400
2022-06-20,1.5099%,4334686,44000
2022-06-21,-0.1656%,5207304,52800
2022-06-22,-0.2047%,4350797,44000
2022-06-23,1.3937%,4435498,44000
2022-06-24,0.5786%,4756687,48400
2022-06-25,0.5509%,4853593,48400
2022-06-26,-0.3158%,5398737,52800
2022-06-27,2.3908%,3930496,39600
2022-06-28,0.9957%,3557424,35200
2022-06-29,-0.0840%,4020284,39600
2022-06-30,1.6572%,3897521,39600
2022-07-01,-0.2521%,4386180,44000
2022-07-02,-0.5260%,3486512,35200
2022-07-03,0.9724%,4317071,44000
2022-07-04,1.3558%,4300941,44000
2022-07-05,3.8533%,4826977,48400
2022-07-06,1.4642%,3497159,35200
2022-07-07,-2.5739%,4037196,39600
2022-07-08,-1.1647%,4719489,48400
2022-07-09,0.5061%,5358952,52800
2022-07-10,0.5582%,3523233,35200
2022-07-11,-1.5862%,4330058,44000
2022-07-12,-0.7640%,5208871,52800
2022-07-13,1.9848%,4740088,48400
2022-07-14,2.7273%,4890448,48400
2022-07-15,0.8875%,3895005,39600
2022-07-16,-1.3726%,4005221,39600
2022-07-17,0.7980%,4043451,39600
2022-07-18,0.4843%,3891610,39600
2022-07-19,-0.1233%,4731057,48400
2022-07-20,-0.1627%,4946658,48400
2022-07-21,1.4332%,4038783,39600
2022-07-22,0.5534%,5190212,52800
2022-07-23,-0.0805%,5320747,52800
2022-07-24,0.2252%,3962128,39600
2022-07-25,0.6597%,4900169,48400
2022-07-26,-2.5177%,3926964,39600
2022-07-27,1.0422%,5227085,52800
2022-07-28,-0.6516%,5361326,52800
2022-07-29,0.3627%,5162450,52800
2022-07-30,0.8044%,3558558,35200
2022-07-31,0.6001%,5336524,52800
2022-08-01,1.3302%,3606866,35200
2022-08-02,-0.8378%,4039447,39600
2022-08-03,0.1112%,4309242,44000
2022-08-04,0.4512%,4389725,44000
2022-08-05,-1.7599%,5327117,52800
2022-08-06,-0.7763%,4497081,44000
2022-08-07,0.7183%,3867672,39600
2022-08-08,1.5312%,3481061,35200
2022-08-09,-0.3420%,4403603,44000
2022-08-10,2.4494%,4937227,48400
2022-08-11,-2.3104%,4960560,48400
2022-08-12,0.2433%,4299845,44000
2022-08-13,-0.6360%,5245003,52800
2022-08-14,-1.7412%,4464376,44000
2022-08-15,0.6602%,4921055,48400
2022-08-16,0.1722%,3954622,39600
2022-08-17,-0.0527%,3875427,39600
2022-08-18,-0.2008%,5222703,52800
2022-08-19,-0.1092%,3970299,39600
2022-08-20,1.9029%,3925231,39600
2022-08-21,-0.1238%,4043540,39600
2022-08-22,1.6276%,4343443,44000
2022-08-23,-0.9641%,3978250,39600
2022-08-24,0.8221%,5344978,52800
2022-08-25,1.5041%,4779777,48400
2022-08-26,0.8151%,5303388,52800
2022-08-27,-0.7281%,4017493,39600
2022-08-28,0.6232%,3897140,39600
2022-08-29,-1.4498%,4470816,44000
2022-08-30,-1.4783%,4397751,44000
2022-08-31,1.1130%,4481601,44000
2022-09-01,-0.5598%,4756779,48400
2022-09-02,-1.0112%,4351798,44000
2022-09-03,1.7568%,3548746,35200
2022-09-04,-2.9601%,5364979,52800
2022-09-05,-0.5654%,5180802,52800
2022-09-06,-0.5525%,4883955,48400
2022-09-07,0.2650%,4503274,44000
2022-09-08,2.2399%,5201274,52800
2022-09-09,-0.0488%,4735165,48400
2022-09-10,0.8457%,4292429,44000
2022-09-11,1.7378%,4023120,39600
2022-09-12,0.0554%,4424557,44000
2022-09-13,-0.2469%,5179886,52800
2022-09-14,1.0019%,3977996,39600
2022-09-15,0.6683%,3934608,39600
2022-09-16,0.3440%,4449433,44000
2022-09-17,0.8404%,4815164,48400
2022-09-18,0.8810%,4887874,48400
2022-09-19,0.7562%,4299687,44000
2022-09-20,-3.2186%,4330066,44000
2022-09-21,-1.5583%,5189811,52800
2022-09-22,-1.5582%,4415598,44000
2022-09-23,-0.6078%,4794612,48400
2022-09-24,0.2808%,3942151,39600
2022-09-25,0.9551%,4739153,48400
2022-09-26,0.8222%,4809971,48400
2022-09-27,-2.4138%,3557189,35200
2022-09-28,1.8095%,3861668,39600
2022-09-29,0.1085%,5183182,52800
2022-09-30,-0.1683%,4924944,48400
2022-10-01,0.2522%,5288108,52800
2022-10-02,-1.2652%,4906402,48400
2022-10-03,-1.5053%,5160699,52800
2022-10-04,-0.9100%,4348875,44000
2022-10-05,1.6444%,4392912,44000
2022-10-06,-0.9321%,4916290,48400
2022-10-07,-0.1549%,3926866,39600
2022-10-08,0.1337%,5173494,52800
2022-10-09,0.5965%,4333586,44000
2022-10-10,0.9506%,4854459,48400
2022-10-11,0.0754%,4847282,48400
2022-10-12,0.6358%,4907716,48400
2022-10-13,-0.4421%,5295341,52800
2022-10-14,0.8996%,3920722,39600
2022-10-15,-1.4307%,4018329,39600
2022-10-16,-0.9587%,4315480,44000
2022-10-17,0.8291%,4759595,48400
2022-10-18,1.9110%,4391737,44000
2022-10-19,-1.4639%,3991058,39600
2022-10-20,-1.1083%,3488625,35200
2022-10-21,2.1007%,4824731,48400
2022-10-22,2.3749%,3922240,39600
2022-10-23,-1.5750%,4043796,39600
2022-10-24,-1.6230%,4948036,48400
2022-10-25,0.2874%,3934708,39600
2022-10-26,0.2727%,4758298,48400
2022-10-27,-1.3285%,3985861,39600
2022-10-28,-0.0724%,4324720,44000
2022-10-29,1.3447%,3571193,35200
2022-10-30,-1.5159%,3868020,39600
2022-10-31,1.6930%,3450841,35200
2022-11-01,-1.0639%,5407541,52800
2022-11-02,-1.3012%,4902975,48400
2022-11-03,-1.2736%,4399446,44000
2022-11-04,0.0100%,4849026,48400
2022-11-05,0.8595%,4922060,48400
2022-11-06,-0.4655%,3576511,35200
2022-11-07,1.5914%,4344843,44000
2022-11-08,-0.2808%,3490366,35200
2022-11-09,0.0447%,4895095,48400
2022-11-10,-1.3996%,4742647,48400
2022-11-11,-1.5801%,4452586,44000
