Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-02-08,2.5642%,414549,40900
2023-02-09,1.6042%,440214,43500
2023-02-10,2.1321%,386013,39400
2023-02-11,-0.2491%,418818,41700
2023-02-12,-1.7569%,404691,39500
2023-02-13,-0.8009%,470809,46100
2023-02-14,1.2779%,413521,41200
2023-02-15,-2.7643%,483132,47300
2023-02-16,1.5733%,336928,33000
2023-02-17,-1.4842%,333584,33600
2023-02-18,-1.5289%,429948,44000
2023-02-19,-1.0275%,423498,43100
2023-02-20,1.1103%,333325,34100
2023-02-21,-2.4588%,366214,35800
2023-02-22,0.8663%,355300,35900
2023-02-23,1.2997%,485795,47600
2023-02-24,6.1884%,393074,40200
2023-02-25,-1.1971%,384057,39000
2023-02-26,0.0744%,336848,34400
2023-02-27,-1.6387%,351758,34400
2023-02-28,-0.2076%,453393,44800
2023-03-01,-0.3368%,342217,33400
2023-03-02,-3.2052%,447482,45800
2023-03-03,-1.2684%,391012,38800
2023-03-04,-1.0322%,336033,32800
2023-03-05,-1.3982%,418044,41100
2023-03-06,-2.5289%,479002,47500
2023-03-07,3.4182%,470556,47800
2023-03-08,1.9212%,465975,45500
2023-03-09,3.2756%,377199,36900
2023-03-10,2.4630%,359441,36500
2023-03-11,0.0800%,404779,40800
2023-03-12,-0.9074%,340499,34700
2023-03-13,-0.4831%,428183,42200
2023-03-14,1.1424%,346162,34000
2023-03-15,1.8488%,345701,34900
2023-03-16,-0.2172%,468517,47500
2023-03-17,0.4967%,366091,37100
2023-03-18,-1.2043%,430242,42300
2023-03-19,-0.0936%,403131,40100
2023-03-20,-0.7926%,449424,45200
2023-03-21,-1.3443%,425650,42100
2023-03-22,-1.9684%,454444,44600
2023-03-23,1.5096%,440586,43600
2023-03-24,-0.3046%,377205,38200
2023-03-25,-0.0045%,438940,43700
2023-03-26,-0.5190%,364255,37000
2023-03-27,0.7514%,424775,43300
2023-03-28,-1.1776%,412444,41000
2023-03-29,1.5133%,393226,39900
2023-03-30,-5.3879%,364958,35900
2023-03-31,2.9638%,337022,32900
2023-04-01,-0.1533%,354759,35800
2023-04-02,-1.9140%,334500,33400
2023-04-03,2.4764%,400312,40500
2023-04-04,-1.3585%,322948,32800
2023-04-05,1.1005%,351698,35300
2023-04-06,0.9612%,394670,40000
2023-04-07,1.4835%,372757,36900
2023-04-08,-1.1082%,474674,47100
2023-04-09,2.6298%,464260,46100
2023-04-10,4.0755%,376332,37200
2023-04-11,1.0512%,324655,32100
2023-04-12,1.0046%,468181,46700
2023-04-13,0.9418%,364740,37200
2023-04-14,1.2266%,343575,34900
2023-04-15,-0.4845%,330606,33000
2023-04-16,0.1772%,467317,45600
2023-04-17,2.7628%,440444,43200
2023-04-18,1.6726%,362583,36400
2023-04-19,0.1482%,397496,40400
2023-04-20,-1.1173%,369667,37600
2023-04-21,-0.7151%,434210,44100
2023-04-22,1.5125%,423856,43300
2023-04-23,-2.1060%,462142,47300
2023-04-24,0.8175%,438928,43700
2023-04-25,4.0564%,328250,33600
2023-04-26,-0.9897%,334797,33900
2023-04-27,-0.2193%,454600,44700
2023-04-28,0.2501%,450022,45900
2023-04-29,-0.3413%,345456,34700
2023-04-30,3.3011%,415509,41400
2023-05-01,1.5914%,382183,38700
2023-05-02,2.2324%,433429,43200
2023-05-03,-1.4095%,318826,32600
2023-05-04,5.8747%,372680,37600
2023-05-05,-0.9344%,390474,38400
2023-05-06,-1.7929%,414097,41000
2023-05-07,-2.9711%,388954,39600
2023-05-08,-1.7694%,355123,35500
2023-05-09,-0.6196%,414900,41800
2023-05-10,0.2836%,406975,40000
2023-05-11,-0.1630%,348550,35200
2023-05-12,-2.8289%,387301,38600
2023-05-13,1.7047%,398481,39600
2023-05-14,-0.2700%,409104,41400
2023-05-15,-5.0539%,358449,36400
2023-05-16,3.1314%,430525,43200
2023-05-17,1.8204%,334107,33400
2023-05-18,0.7772%,439785,44800
2023-05-19,0.9464%,376842,38300
2023-05-20,0.5902%,391358,39200
2023-05-21,-2.6322%,425150,42900
2023-05-22,-1.6964%,378514,37000
2023-05-23,-2.3337%,358832,36300
2023-05-24,2.6510%,432462,43500
2023-05-25,-0.7443%,458580,45800
2023-05-26,2.0680%,418118,41000
2023-05-27,1.0288%,412208,41300
2023-05-28,-2.2536%,378033,38600
2023-05-29,1.4426%,424527,42700
2023-05-30,0.4844%,397184,39700
2023-05-31,0.3729%,427745,42500
2023-06-01,-0.3600%,383278,38500
2023-06-02,-0.8818%,462403,45500
2023-06-03,-2.8730%,344887,35200
2023-06-04,-3.3122%,358169,36300
2023-06-05,-0.0259%,407545,41200
2023-06-06,4.2255%,329894,33200
2023-06-07,0.9846%,350475,34600
2023-06-08,6.4610%,359828,35400
2023-06-09,2.6851%,442106,43500
2023-06-10,1.2996%,358170,35200
2023-06-11,-2.6106%,345813,34300
2023-06-12,0.1756%,323305,33000
2023-06-13,-2.1633%,386158,37900
2023-06-14,2.6055%,407939,41400
2023-06-15,-1.2454%,323093,32200
2023-06-16,-4.2236%,349011,34700
2023-06-17,-0.8620%,429674,42100
2023-06-18,1.0124%,417833,42800
2023-06-19,-1.5042%,339790,33900
2023-06-20,-0.6749%,401123,39200
2023-06-21,-0.9284%,349235,35400
2023-06-22,0.0644%,336462,33900
2023-06-23,0.8240%,377600,37200
2023-06-24,-1.6574%,342152,33700
2023-06-25,-2.1176%,339739,33800
2023-06-26,-0.2840%,356995,36400
2023-06-27,0.9243%,327992,33400
2023-06-28,1.1518%,345928,34900
2023-06-29,-4.2269%,373195,37700
2023-06-30,-0.4105%,340076,34000
2023-07-01,2.6519%,429390,42700
2023-07-02,1.2151%,333541,33100
2023-07-03,1.5406%,464678,46900
2023-07-04,3.9174%,464954,47500
2023-07-05,2.4380%,358013,36000
2023-07-06,0.4820%,402570,39800
2023-07-07,7.9909%,389712,39700
2023-07-08,1.8035%,329024,32500
2023-07-09,0.1692%,428026,42300
2023-07-10,-0.0811%,370798,37900
2023-07-11,-3.9432%,425294,42900
2023-07-12,-4.2665%,338326,34000
2023-07-13,-1.0774%,409336,41500
2023-07-14,0.9759%,320448,32000
2023-07-15,-1.4432%,433413,43100
2023-07-16,0.1325%,428294,43500
2023-07-17,0.1807%,336259,33700
2023-07-18,1.5644%,347606,35400
2023-07-19,-3.2117%,383523,37700
2023-07-20,1.8532%,381060,38800
2023-07-21,-0.5409%,341297,34000
2023-07-22,6.7992%,382986,38900
2023-07-23,0.7335%,340355,33600
2023-07-24,2.2561%,442756,44200
2023-07-25,-1.4494%,406521,41600
2023-07-26,-3.1729%,389472,39500
2023-07-27,-1.9697%,395405,40200
2023-07-28,-3.9224%,324355,32100
2023-07-29,-1.7477%,460542,46300
2023-07-30,1.3920%,340363,34100
2023-07-31,-4.8337%,342582,35100
2023-08-01,-0.6501%,428277,42100
2023-08-02,1.6133%,421993,43000
2023-08-03,0.5961%,419722,41700
2023-08-04,1.3327%,424991,43400
2023-08-05,-4.7563%,426517,42100
2023-08-06,-1.7019%,337160,34200
2023-08-07,3.7337%,371532,38000
2023-08-08,2.1134%,416025,41000
2023-08-09,1.0869%,371435,37500
2023-08-10,1.1937%,416020,41600
2023-08-11,-1.7422%,463209,45600
2023-08-12,0.2819%,422584,42000
2023-08-13,0.7533%,465224,45900
2023-08-14,0.5128%,412220,41900
2023-08-15,1.9300%,376512,37800
2023-08-16,-0.9374%,388050,38400
2023-08-17,-0.6352%,431373,44000
2023-08-18,-3.0495%,448395,44000
2023-08-19,-1.9687%,378473,38100
2023-08-20,0.0632%,488162,47900
2023-08-21,-2.1439%,476524,47200
2023-08-22,-4.1893%,370371,37300
2023-08-23,0.5801%,467754,46400
2023-08-24,-1.6756%,426797,42700
2023-08-25,0.9411%,377868,37500
2023-08-26,4.7717%,462039,45400
2023-08-27,2.4742%,340722,33300
2023-08-28,3.0683%,384548,38200
2023-08-29,-0.1453%,467259,46700
2023-08-30,-0.9343%,341422,34100
2023-08-31,-0.2526%,388638,39300
2023-09-01,-2.7012%,455064,46300
2023-09-02,0.0583%,469910,46400
2023-09-03,-0.7394%,435432,43400
2023-09-04,2.2466%,416769,41200
2023-09-05,0.2248%,467480,45700
2023-09-06,1.2931%,339372,34700
2023-09-07,1.9902%,351542,34400
2023-09-08,0.5809%,457593,46000
2023-09-09,-2.1884%,355889,36400
2023-09-10,3.0768%,439244,43600
2023-09-11,-1.1911%,386193,38900
2023-09-12,0.4182%,403846,39700
2023-09-13,-0.6499%,442759,43900
2023-09-14,-1.9356%,346259,33900
2023-09-15,-3.3728%,400254,40500
2023-09-16,-2.4937%,464481,45800
2023-09-17,-3.4985%,475015,46500
2023-09-18,-2.3518%,382740,39100
2023-09-19,-1.6979%,405810,41200
2023-09-20,-1.0282%,464691,46400
2023-09-21,-0.3669%,364217,36000
2023-09-22,-3.6924%,361895,36000
2023-09-23,2.2993%,462203,46600
2023-09-24,0.1833%,375977,37100
2023-09-25,-1.5416%,434584,44300
2023-09-26,-0.6496%,355588,35000
2023-09-27,1.6531%,385472,39200
2023-09-28,-0.6739%,363609,35700
2023-09-29,1.4358%,487691,47800
2023-09-30,1.1555%,364962,36600
2023-10-01,-2.7709%,437836,44600
2023-10-02,-0.0788%,431368,42300
2023-10-03,1.3586%,317307,32500
2023-10-04,4.1060%,348843,34200
2023-10-05,-0.4846%,438415,44200
2023-10-06,2.1469%,387670,39700
2023-10-07,-0.2173%,445723,44800
2023-10-08,1.6976%,442829,43800
2023-10-09,1.2676%,375950,38500
2023-10-10,-0.6279%,400075,41000
2023-10-11,-5.2089%,461995,45900
2023-10-12,-0.1054%,466635,46700
2023-10-13,-1.7078%,329793,33400
2023-10-14,0.0840%,371166,37100
2023-10-15,-0.7415%,381210,38300
2023-10-16,0.4420%,368824,37000
2023-10-17,-1.6050%,360908,36900
2023-10-18,1.5081%,480534,47300
2023-10-19,-0.8819%,329262,33400
2023-10-20,1.9470%,459199,46900
2023-10-21,-0.5081%,470008,46000
2023-10-22,-3.4834%,331724,33700
2023-10-23,-1.6883%,336597,32900
2023-10-24,-1.4032%,325196,32600
2023-10-25,1.5804%,469720,46700
2023-10-26,0.7406%,465625,47700
2023-10-27,0.3032%,442919,43400
2023-10-28,0.4932%,383255,37800
2023-10-29,0.7583%,464281,45800
2023-10-30,1.9260%,411123,40400
2023-10-31,2.0026%,375706,37600
2023-11-01,2.2570%,390112,38200
2023-11-02,0.4304%,337177,34100
2023-11-03,-1.3055%,418841,42400
2023-11-04,-2.3668%,423066,42000
2023-11-05,-1.5055%,418681,42500
2023-11-06,0.3215%,397446,39100
2023-11-07,2.9352%,401811,40100
2023-11-08,1.4519%,414447,41400
2023-11-09,-4.1718%,419420,42300
2023-11-10,-1.3272%,441982,43500
2023-11-11,-1.7545%,356749,35900
2023-11-12,-0.5877%,470766,46300
2023-11-13,1.6491%,350429,35500
2023-11-14,-0.8219%,329695,33300
2023-11-15,0.9578%,464199,45800
2023-11-16,0.3797%,356041,36500
2023-11-17,3.1881%,348925,34300
2023-11-18,-1.8283%,356515,35700
2023-11-19,-0.7147%,347443,35100
2023-11-20,1.0397%,333330,33500
2023-11-21,-2.2971%,416312,41300
2023-11-22,-1.1090%,337273,34400
2023-11-23,-1.3200%,425746,42400
2023-11-24,0.1238%,403800,40000
2023-11-25,-1.5102%,332191,32800
2023-11-26,1.9509%,447828,45800
2023-11-27,-1.7432%,341099,33900
2023-11-28,-0.6539%,371891,37900
2023-11-29,-0.1590%,475740,47600
2023-11-30,-0.8848%,350249,34300
2023-12-01,-0.3534%,382535,37500
2023-12-02,-0.6742%,366800,37000
2023-12-03,0.5385%,441394,44500
2023-12-04,-0.3381%,370203,37200
2023-12-05,-1.8135%,407586,40200
2023-12-06,0.4914%,430324,42900
2023-12-07,0.9094%,330526,33300
2023-12-08,0.4106%,359298,36100
2023-12-09,-0.7431%,339461,34100
2023-12-10,-3.0166%,356346,35000
2023-12-11,0.5881%,448241,43800
2023-12-12,-1.5732%,337919,33800
2023-12-13,0.9691%,378366,37300
2023-12-14,-0.8177%,380055,37800
2023-12-15,3.2518%,415233,41700
2023-12-16,-0.3917%,400566,40700
2023-12-17,3.6137%,402726,40100
2023-12-18,-1.2991%,351722,35100
2023-12-19,-0.7006%,455612,46000
2023-12-20,-3.3529%,378398,37100
2023-12-21,1.6815%,416150,41100
2023-12-22,-1.1801%,358211,35100
2023-12-23,-2.1216%,457340,45500
2023-12-24,0.6960%,355584,36100
2023-12-25,-2.8565%,399238,40100
2023-12-26,-0.1264%,393202,40000
2023-12-27,2.5002%,409821,40100
2023-12-28,-1.0983%,412613,40500
2023-12-29,-1.5129%,406321,40100
2023-12-30,1.2933%,404814,40600
2023-12-31,-1.4769%,366872,37000
2024-01-01,2.3431%,468678,47200
2024-01-02,-3.7629%,370908,36200
2024-01-03,-0.0917%,340111,33700
2024-01-04,0.9087%,371957,36800
2024-01-05,0.7943%,375942,37300
2024-01-06,-1.2031%,351510,35300
2024-01-07,2.0190%,467035,47800
2024-01-08,-2.3737%,424533,42000
2024-01-09,-1.9634%,461906,45100
2024-01-10,3.3650%,456153,44900
2024-01-11,-0.3974%,323004,32000
2024-01-12,0.4750%,465516,46400
2024-01-13,-3.5221%,336330,33300
2024-01-14,-0.3421%,320653,32800
2024-01-15,1.0315%,320916,32900
2024-01-16,0.0154%,325361,33100
2024-01-17,0.2386%,398704,39200
2024-01-18,-0.3814%,480461,47500
2024-01-19,-0.3314%,322511,32900
2024-01-20,0.8219%,406570,40200
2024-01-21,-1.5302%,440249,44000
2024-01-22,-1.1014%,377386,38300
2024-01-23,-3.4569%,466173,46500
2024-01-24,-1.3258%,460675,45500
2024-01-25,-1.7219%,391059,39300
2024-01-26,1.3972%,381377,37500
2024-01-27,-2.6435%,350169,34300
2024-01-28,-5.2433%,426563,41800
2024-01-29,-1.4014%,406659,41600
2024-01-30,1.9069%,316701,32100
2024-01-31,-1.5920%,416786,40900
2024-02-01,-0.8092%,472766,46400
2024-02-02,0.6069%,460490,47200
2024-02-03,3.0945%,332363,33700
2024-02-04,3.6160%,434609,43200
2024-02-05,4.5976%,363723,36300
2024-02-06,0.2703%,357103,35500
2024-02-07,2.1115%,413626,42200
2024-02-08,-1.1784%,323371,32700
2024-02-09,3.1412%,399021,39600
2024-02-10,1.8949%,348470,35700
2024-02-11,2.5954%,344234,34200
2024-02-12,1.0019%,407897,41800
2024-02-13,4.3791%,337795,34500
2024-02-14,0.5110%,467760,46000
2024-02-15,-0.6757%,408023,41800
2024-02-16,0.4530%,464527,45600
2024-02-17,-0.7871%,400534,40200
2024-02-18,-0.2188%,408662,41200
2024-02-19,-1.1869%,463743,45400
2024-02-20,-2.9001%,425679,42200
2024-02-21,1.3894%,442978,43400
2024-02-22,3.0070%,409211,40300
2024-02-23,1.7087%,377550,38600
2024-02-24,2.7782%,433535,42900
2024-02-25,-0.1148%,458248,46700
2024-02-26,0.6364%,434798,43900
2024-02-27,-2.3224%,478843,47000
2024-02-28,-2.1678%,347592,34500
2024-02-29,0.4543%,450936,45500
2024-03-01,-0.5168%,350307,35100
2024-03-02,1.0894%,374383,37200
2024-03-03,1.7348%,478561,47100
2024-03-04,-0.5205%,377461,37200
2024-03-05,1.1206%,379729,37700
2024-03-06,-0.4571%,358162,35300
2024-03-07,-1.2602%,393603,40100
2024-03-08,-2.1575%,376280,38400
2024-03-09,2.0784%,388881,39800
2024-03-10,0.1247%,342506,33600
2024-03-11,-1.7860%,325782,32200
2024-03-12,-0.6687%,348074,35400
2024-03-13,3.2343%,343226,33600
2024-03-14,1.5627%,405532,40300
2024-03-15,-0.2821%,396459,39400
2024-03-16,-2.2884%,366733,36900
2024-03-17,-3.7195%,457455,45000
2024-03-18,-0.9761%,391386,39200
2024-03-19,0.4054%,388462,39400
2024-03-20,-1.8850%,422510,42700
2024-03-21,1.4990%,323725,32900
2024-03-22,-0.5693%,328598,32400
2024-03-23,0.3197%,405312,41100
2024-03-24,-1.1538%,420290,42200
2024-03-25,-3.1358%,418386,41900
2024-03-26,1.5118%,358778,35200
2024-03-27,1.7274%,428232,43700
2024-03-28,1.6909%,331038,32400
2024-03-29,-0.1608%,441112,43900
2024-03-30,-0.0691%,446045,45600
2024-03-31,-2.6471%,359573,36600
2024-04-01,-0.9538%,450702,45300
2024-04-02,-0.5272%,436470,43700
2024-04-03,-1.1193%,437474,44000
2024-04-04,0.6925%,427718,43000
2024-04-05,-0.3824%,482529,47400
2024-04-06,2.7501%,350083,35800
2024-04-07,-2.7479%,422354,43300
2024-04-08,-0.0636%,319408,32600
2024-04-09,-0.5573%,423496,42300
2024-04-10,2.8038%,346698,33900
2024-04-11,-1.2509%,467252,46900
2024-04-12,1.2815%,365724,37500
2024-04-13,-0.7138%,390096,38200
2024-04-14,1.0738%,319944,32500
2024-04-15,-0.3256%,378155,38700
2024-04-16,1.9410%,332484,32900
2024-04-17,2.1244%,401618,39800
2024-04-18,1.4651%,372501,36600
2024-04-19,-2.4826%,359672,35400
2024-04-20,0.9946%,394912,38900
2024-04-21,0.4266%,341006,34600
2024-04-22,-0.4366%,405090,40100
2024-04-23,-0.0796%,442157,43800
2024-04-24,-3.4892%,405032,41300
2024-04-25,0.8369%,355651,35400
2024-04-26,-2.8484%,335819,32800
2024-04-27,2.6661%,449758,45600
2024-04-28,-2.6856%,332418,32900
2024-04-29,0.8891%,352793,34900
2024-04-30,0.3404%,484810,47300
2024-05-01,-3.6305%,386904,38600
2024-05-02,0.9086%,365947,37000
2024-05-03,1.8819%,327672,32400
2024-05-04,-2.1747%,333578,33600
2024-05-05,2.5834%,440389,44100
2024-05-06,-3.8785%,329465,32600
2024-05-07,1.6314%,341585,34100
2024-05-08,-0.6111%,415753,42100
2024-05-09,-1.8743%,417572,42700
2024-05-10,-0.6519%,443329,45100
2024-05-11,-2.5179%,382784,37800
2024-05-12,-8.3733%,477926,46800
2024-05-13,-2.1504%,441668,43600
2024-05-14,1.8588%,322953,32300
2024-05-15,0.8046%,459750,45400
2024-05-16,-2.4130%,419594,41000
2024-05-17,1.0045%,362184,35500
2024-05-18,0.8435%,448039,45300
2024-05-19,2.0471%,330564,33300
2024-05-20,-1.6769%,386764,38100
2024-05-21,1.8620%,369022,37700
2024-05-22,0.5380%,443757,44900
2024-05-23,3.8531%,405039,40000
2024-05-24,-1.7946%,378431,38200
2024-05-25,-2.6976%,464081,46900
2024-05-26,-1.7227%,331334,32700
2024-05-27,-0.6543%,372818,38200
2024-05-28,0.9702%,449168,44900
2024-05-29,-1.0150%,359760,35100
2024-05-30,-2.8067%,396230,38700
2024-05-31,2.5199%,360887,35300
2024-06-01,-4.3482%,477612,47400
2024-06-02,0.6249%,439645,43100
2024-06-03,1.2211%,358616,35000
2024-06-04,-2.8909%,440704,45100
2024-06-05,2.5900%,459286,47100
2024-06-06,-0.1366%,473673,47700
2024-06-07,2.2944%,426000,42200
2024-06-08,0.9386%,327498,32700
2024-06-09,-1.5417%,345715,34800
2024-06-10,-0.3007%,337519,33400
2024-06-11,0.4351%,336157,33300
2024-06-12,1.8878%,422090,41400
2024-06-13,1.0068%,435686,43900
2024-06-14,0.0631%,324362,32600
2024-06-15,2.5974%,449413,44800
2024-06-16,-1.9392%,366632,37000
2024-06-17,-0.7146%,368311,37100
2024-06-18,0.6084%,352804,35800
2024-06-19,2.3647%,368415,37500
2024-06-20,1.1245%,460955,46300
2024-06-21,0.3324%,335945,33300
2024-06-22,1.4355%,400443,40900
2024-06-23,1.4567%,370123,37600
2024-06-24,-0.8350%,453959,44500
2024-06-25,0.1876%,479967,47000
2024-06-26,0.4781%,361757,36400
2024-06-27,-1.1653%,342922,34600
2024-06-28,0.3948%,457580,45900
2024-06-29,4.3569%,336483,33500
2024-06-30,5.8863%,360126,36200
2024-07-01,1.0029%,327741,32100
2024-07-02,2.0138%,424860,43200
2024-07-03,0.3750%,412659,40300
2024-07-04,1.0966%,331098,32400
2024-07-05,-0.9465%,336533,33400
2024-07-06,-1.2000%,321821,32000
2024-07-07,3.4032%,361466,36600
2024-07-08,1.1046%,431927,44100
2024-07-09,-1.5231%,429642,43200
2024-07-10,1.5599%,418926,41800
2024-07-11,0.1796%,462375,46700
2024-07-12,0.4012%,460215,45100
2024-07-13,-4.2076%,331379,33200
2024-07-14,-2.3138%,414909,42400
2024-07-15,-4.7846%,442429,44800
2024-07-16,-1.9731%,369176,36800
2024-07-17,-1.2333%,355355,36400
2024-07-18,0.7636%,353425,34900
2024-07-19,0.7824%,464300,46000
2024-07-20,2.0438%,357427,35400
2024-07-21,0.9479%,450376,44700
2024-07-22,1.3186%,344246,34000
2024-07-23,1.5144%,469979,46100
2024-07-24,1.8125%,347116,34800
2024-07-25,-0.0046%,474515,46700
2024-07-26,-0.1450%,421242,42600
2024-07-27,0.7793%,421172,41400
2024-07-28,2.1750%,459495,46800
2024-07-29,-1.7707%,453138,45700
2024-07-30,-0.0044%,469318,47500
2024-07-31,0.0848%,461401,45900
2024-08-01,0.7591%,372677,37100
2024-08-02,3.7786%,371425,36600
2024-08-03,1.8282%,372172,37900
2024-08-04,1.5856%,406359,41000
2024-08-05,0.9720%,410236,40700
2024-08-06,-0.2496%,430603,42100
2024-08-07,-1.1561%,340383,33300
2024-08-08,1.7069%,321173,32200
2024-08-09,-2.0667%,326672,32300
2024-08-10,-2.6394%,429895,42600
2024-08-11,0.4631%,329144,33500
2024-08-12,0.0840%,438427,43900
2024-08-13,-4.2905%,373656,37000
2024-08-14,-2.7091%,435640,44500
2024-08-15,-0.3627%,463252,46200
2024-08-16,0.3955%,328667,32600
2024-08-17,-0.1347%,395238,39400
2024-08-18,3.7197%,379388,37900
2024-08-19,2.7980%,441911,45300
2024-08-20,-2.7547%,424656,41600
2024-08-21,0.5699%,466018,45800
2024-08-22,-2.8993%,341924,34900
2024-08-23,-1.1430%,387301,39500
2024-08-24,1.6827%,328866,32800
2024-08-25,1.8868%,456362,45500
2024-08-26,1.9360%,342035,34300
2024-08-27,-0.3872%,428384,42100
2024-08-28,-0.3166%,468212,46900
2024-08-29,2.2166%,471104,46600
2024-08-30,2.0765%,339178,34100
2024-08-31,3.8636%,333399,33000
2024-09-01,-4.1864%,331186,33600
2024-09-02,-0.3822%,320591,32200
2024-09-03,-0.3364%,434519,44500
2024-09-04,2.7600%,377260,37300
2024-09-05,-0.9709%,424629,42900
2024-09-06,-2.3713%,344214,33900
2024-09-07,-1.8910%,435364,42600
2024-09-08,-0.6212%,323985,32800
2024-09-09,3.1902%,369139,37200
2024-09-10,-6.5713%,381646,38800
2024-09-11,1.1855%,353156,34500
2024-09-12,2.5680%,453492,45500
2024-09-13,1.5490%,450155,45400
2024-09-14,-0.6535%,487601,47700
2024-09-15,-0.0090%,417733,42700
2024-09-16,-2.7722%,385389,38500
2024-09-17,1.7395%,362275,37000
2024-09-18,0.2743%,439821,43800
2024-09-19,-0.0922%,470074,47100
2024-09-20,1.0073%,462875,45800
2024-09-21,2.5485%,412183,41700
2024-09-22,3.5545%,455049,45900
2024-09-23,-2.2985%,363126,36900
2024-09-24,-0.3054%,437601,44800
2024-09-25,1.6504%,448792,45400
2024-09-26,1.5886%,317989,32300
2024-09-27,1.3932%,340108,33300
2024-09-28,1.8261%,467768,47900
2024-09-29,-1.3141%,452718,45700
2024-09-30,2.6155%,366760,36900
2024-10-01,-2.7196%,325380,32900
2024-10-02,-1.1740%,362149,36700
2024-10-03,0.4306%,468723,47600
2024-10-04,-0.3570%,450069,45700
2024-10-05,2.6134%,372852,37200
2024-10-06,-1.9765%,445825,43900
2024-10-07,0.9518%,458217,44900
2024-10-08,-0.0450%,382511,38300
2024-10-09,3.4466%,420220,41500
2024-10-10,0.0314%,386549,38800
2024-10-11,1.7313%,443990,43600
2024-10-12,0.3641%,386527,38300
2024-10-13,1.6554%,426694,41800
2024-10-14,1.1676%,382702,38900
2024-10-15,-0.5391%,345306,34800
2024-10-16,2.4793%,452848,44400
2024-10-17,0.9677%,450690,46000
2024-10-18,-3.2627%,449245,44600
2024-10-19,0.5719%,376539,38500
2024-10-20,3.1960%,345846,33800
2024-10-21,-1.5497%,358032,35700
2024-10-22,-2.8426%,340848,34000
2024-10-23,-2.8510%,373335,37400
2024-10-24,1.6821%,428601,42600
2024-10-25,-1.5154%,452567,46300
2024-10-26,-2.1669%,410082,41100
2024-10-27,2.2063%,336254,34200
2024-10-28,1.4268%,393935,39800
2024-10-29,-4.0663%,354459,35000
2024-10-30,1.8488%,327613,32400
2024-10-31,1.0129%,365773,35700
2024-11-01,-0.8763%,376511,38000
2024-11-02,-0.6340%,371519,36800
2024-11-03,-0.2846%,366185,36800
2024-11-04,0.8334%,418286,41300
2024-11-05,3.0976%,409625,40300
2024-11-06,0.2459%,462616,45200
2024-11-07,0.1528%,475785,47200
2024-11-08,0.7026%,334447,33300
2024-11-09,-2.1119%,383991,38100
2024-11-10,-1.2884%,484366,47400
2024-11-11,0.2591%,322226,32200
2024-11-12,-4.5086%,371655,36400
2024-11-13,2.0991%,377119,38600
2024-11-14,-2.1644%,470298,47800
2024-11-15,-0.1798%,404284,40100
2024-11-16,0.9329%,389461,39600
2024-11-17,1.7000%,340351,34100
2024-11-18,-0.8713%,380577,38000
2024-11-19,1.5523%,456518,45800
2024-11-20,0.6286%,382004,38100
2024-11-21,-0.0111%,462292,45300
2024-11-22,0.1766%,406636,40400
2024-11-23,0.9636%,395948,40300
2024-11-24,-1.0992%,382030,38100
2024-11-25,-0.3996%,424490,42800
2024-11-26,0.8281%,332005,33600
2024-11-27,-0.5903%,401236,40800
2024-11-28,-0.4451%,444894,45400
2024-11-29,1.2100%,441679,43900
2024-11-30,1.9836%,405396,39600
2024-12-01,-2.7990%,402513,40300
2024-12-02,-1.1586%,444313,45500
2024-12-03,-2.0789%,374687,37800
2024-12-04,0.8139%,341493,33800
2024-12-05,-1.3551%,403203,39700
2024-12-06,-3.3336%,442433,44200
2024-12-07,-1.3772%,313214,32100
2024-12-08,-1.7176%,435152,44000
2024-12-09,-5.8520%,365021,36900
2024-12-10,-3.8750%,316475,32300
2024-12-11,2.9071%,415330,40700
2024-12-12,-0.0912%,341917,33600
2024-12-13,1.5963%,457981,46100
2024-12-14,-2.5125%,423668,43400
2024-12-15,0.5964%,332214,33300
2024-12-16,-1.3637%,438792,44600
2024-12-17,-1.4296%,427263,42400
2024-12-18,-3.1529%,420598,41300
2024-12-19,-0.0229%,398676,40200
2024-12-20,-2.2314%,444020,44400
2024-12-21,1.2170%,380774,39000
2024-12-22,-0.8586%,479428,47900
2024-12-23,-2.5577%,343044,33700
2024-12-24,3.7557%,339689,34200
2024-12-25,0.8272%,333630,34000
2024-12-26,-0.6788%,460124,45300
2024-12-27,-1.4903%,426194,43400
2024-12-28,0.3332%,434810,43100
2024-12-29,-2.9966%,372186,37300
2024-12-30,2.6728%,400997,40700
2024-12-31,-2.5711%,396541,40200
2025-01-01,-2.3486%,345894,34400
2025-01-02,-2.5323%,463891,46800
2025-01-03,-1.6349%,477785,47000
2025-01-04,-1.7010%,404059,39900
2025-01-05,0.8165%,326535,33200
2025-01-06,0.3565%,469360,48000
2025-01-07,2.5095%,354117,35400
2025-01-08,2.3119%,317288,32400
2025-01-09,-2.2700%,324818,32600
2025-01-10,0.8845%,416455,42500
2025-01-11,-0.1410%,440703,43000
2025-01-12,-2.3825%,379500,37600
2025-01-13,0.4726%,387145,39300
2025-01-14,-3.4128%,379372,37800
2025-01-15,0.0381%,351009,34600
2025-01-16,-0.9418%,447999,44000
2025-01-17,-0.6532%,360093,35200
2025-01-18,-0.1059%,327779,33000
2025-01-19,0.2390%,322035,32600
2025-01-20,1.7100%,390337,38400
2025-01-21,0.9089%,408836,41400
2025-01-22,-1.1539%,353975,35300
