Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-07-20,0.9005%,4645727,45600
2021-07-21,-1.2816%,4272680,41800
2021-07-22,1.7216%,3337445,34200
2021-07-23,-1.8379%,3342122,34200
2021-07-24,2.5352%,3777666,38000
2021-07-25,-1.8924%,4637573,45600
2021-07-26,2.8800%,3756691,38000
2021-07-27,-0.3859%,4165629,41800
2021-07-28,-0.3869%,3457237,34200
2021-07-29,0.3468%,4187539,41800
2021-07-30,-0.0943%,4169168,41800
2021-07-31,-0.7287%,3073218,30400
2021-08-01,1.0851%,3780002,38000
2021-08-02,3.1921%,3430400,34200
2021-08-03,-2.2388%,4125104,41800
2021-08-04,0.0352%,3809867,38000
2021-08-05,2.4627%,4588236,45600
2021-08-06,1.9966%,4078569,41800
2021-08-07,-1.8983%,4664635,45600
2021-08-08,-0.2491%,4627125,45600
2021-08-09,0.2389%,3392590,34200
2021-08-10,-1.2776%,3064687,30400
2021-08-11,0.4527%,4166063,41800
2021-08-12,1.3138%,3064170,30400
2021-08-13,-0.7073%,3894786,38000
2021-08-14,-1.7500%,3426214,34200
2021-08-15,0.3950%,2974662,30400
2021-08-16,0.9593%,3837725,38000
2021-08-17,1.1609%,4527348,45600
2021-08-18,1.2067%,4654490,45600
2021-08-19,1.9819%,4125292,41800
2021-08-20,-2.3838%,4226570,41800
2021-08-21,1.3440%,3365992,34200
2021-08-22,-0.5306%,3733149,38000
2021-08-23,2.0318%,2978511,30400
2021-08-24,0.3991%,3746556,38000
2021-08-25,1.8365%,4588266,45600
2021-08-26,2.0533%,3764249,38000
2021-08-27,0.2687%,4218432,41800
2021-08-28,-0.8617%,4131701,41800
2021-08-29,-0.4745%,3485140,34200
2021-08-30,-1.4672%,4649630,45600
2021-08-31,-1.1973%,3337585,34200
2021-09-01,0.3569%,3378239,34200
2021-09-02,-2.7709%,3825785,38000
2021-09-03,2.2333%,3385328,34200
2021-09-04,0.9933%,3706281,38000
2021-09-05,-0.0255%,4239835,41800
2021-09-06,-1.9635%,3465296,34200
2021-09-07,-0.4610%,3488845,34200
2021-09-08,-2.2518%,4241101,41800
2021-09-09,-2.2737%,4265303,41800
2021-09-10,-0.3785%,3891954,38000
2021-09-11,4.0469%,3372337,34200
2021-09-12,0.0370%,4529970,45600
2021-09-13,0.8959%,3025919,30400
2021-09-14,-4.1529%,4175688,41800
2021-09-15,-2.4924%,4195560,41800
2021-09-16,2.7890%,4134495,41800
2021-09-17,-0.5226%,3406998,34200
2021-09-18,1.1028%,4148053,41800
2021-09-19,-0.5793%,4193324,41800
2021-09-20,0.7567%,4626958,45600
2021-09-21,-2.0978%,3337678,34200
2021-09-22,-2.3960%,4672007,45600
2021-09-23,-0.0068%,3097600,30400
2021-09-24,1.5183%,3483029,34200
2021-09-25,2.3099%,3356820,34200
2021-09-26,-1.2126%,4166261,41800
2021-09-27,1.9887%,3053413,30400
2021-09-28,0.6102%,4101665,41800
2021-09-29,-0.1606%,4248129,41800
2021-09-30,0.8920%,3848452,38000
2021-10-01,1.1370%,3789606,38000
2021-10-02,2.9244%,3400986,34200
2021-10-03,-2.2089%,3398527,34200
2021-10-04,-0.5092%,3372669,34200
2021-10-05,-1.8965%,3453618,34200
2021-10-06,1.3828%,4633041,45600
2021-10-07,0.7096%,4197099,41800
2021-10-08,1.9354%,4174896,41800
2021-10-09,1.4247%,4185460,41800
2021-10-10,-1.3482%,3359074,34200
2021-10-11,-4.9481%,4192161,41800
2021-10-12,-3.1123%,3017019,30400
2021-10-13,1.3687%,3845292,38000
2021-10-14,-1.1053%,4509724,45600
2021-10-15,2.4154%,3887165,38000
2021-10-16,0.8488%,4239152,41800
2021-10-17,-0.9185%,3436522,34200
2021-10-18,-0.4395%,3374260,34200
2021-10-19,1.7092%,4219534,41800
2021-10-20,-0.2246%,3076145,30400
2021-10-21,-0.1007%,4129966,41800
2021-10-22,-0.2749%,4578847,45600
2021-10-23,-1.4634%,4120673,41800
2021-10-24,1.3404%,3416059,34200
2021-10-25,-1.7075%,3718351,38000
2021-10-26,-1.5259%,4226795,41800
2021-10-27,1.3883%,4193340,41800
2021-10-28,-0.3754%,3350177,34200
2021-10-29,-7.5915%,3726972,38000
2021-10-30,-2.6221%,3859858,38000
2021-10-31,0.8403%,3452276,34200
2021-11-01,-0.8352%,4085478,41800
2021-11-02,-2.6732%,3759414,38000
2021-11-03,0.7813%,3029289,30400
2021-11-04,-3.5235%,3793987,38000
2021-11-05,-2.0369%,4456395,45600
2021-11-06,-0.4027%,3011943,30400
2021-11-07,-3.6667%,4481153,45600
2021-11-08,0.7322%,3710147,38000
2021-11-09,0.3809%,3786054,38000
2021-11-10,-0.8760%,3471731,34200
2021-11-11,2.4401%,3825284,38000
2021-11-12,1.4393%,4138444,41800
2021-11-13,-0.7307%,3729839,38000
2021-11-14,4.7244%,3063536,30400
2021-11-15,1.7606%,4204606,41800
2021-11-16,0.9275%,3763283,38000
2021-11-17,-0.8148%,3067438,30400
2021-11-18,1.4633%,3444125,34200
2021-11-19,-2.1925%,4488619,45600
2021-11-20,0.2412%,3501559,34200
2021-11-21,-1.5688%,2977994,30400
2021-11-22,-1.7521%,4570513,45600
2021-11-23,1.1717%,4189112,41800
2021-11-24,-1.6894%,4572134,45600
2021-11-25,-1.4961%,3726644,38000
2021-11-26,-0.8416%,4246925,41800
2021-11-27,-0.1675%,3866720,38000
2021-11-28,-0.7373%,3748500,38000
2021-11-29,0.9824%,3367684,34200
2021-11-30,1.8854%,3388271,34200
2021-12-01,0.0834%,4243648,41800
2021-12-02,-0.0368%,4558699,45600
2021-12-03,-0.1301%,3447785,34200
2021-12-04,0.4640%,4211217,41800
2021-12-05,1.0653%,4204768,41800
2021-12-06,-3.1835%,2982746,30400
2021-12-07,1.8564%,3060988,30400
2021-12-08,-1.3864%,3708383,38000
2021-12-09,1.6593%,4635108,45600
2021-12-10,-1.0467%,3851499,38000
2021-12-11,-1.2003%,3050428,30400
2021-12-12,1.4400%,3831543,38000
2021-12-13,-3.1798%,3348650,34200
2021-12-14,0.8466%,4146368,41800
2021-12-15,-1.2011%,3815154,38000
2021-12-16,1.1576%,4208977,41800
2021-12-17,-1.7438%,4158059,41800
2021-12-18,-1.0442%,3409556,34200
2021-12-19,0.4018%,3434690,34200
2021-12-20,1.2203%,4654118,45600
2021-12-21,1.7177%,4200390,41800
2021-12-22,-1.2529%,3383607,34200
2021-12-23,-0.2976%,4205731,41800
2021-12-24,-0.7911%,4561294,45600
2021-12-25,-4.1619%,3805499,38000
2021-12-26,-2.0231%,3732690,38000
2021-12-27,1.9346%,4250746,41800
2021-12-28,-1.1410%,3492903,34200
2021-12-29,0.6095%,3080600,30400
2021-12-30,-0.7741%,3864141,38000
2021-12-31,5.9619%,3439328,34200
2022-01-01,-0.7844%,3447174,34200
2022-01-02,0.5788%,3856133,38000
2022-01-03,0.1154%,3037996,30400
2022-01-04,-1.8546%,3020005,30400
2022-01-05,-0.2167%,3080899,30400
2022-01-06,-0.0937%,3407676,34200
2022-01-07,0.4143%,3404528,34200
2022-01-08,1.8243%,3354428,34200
2022-01-09,1.5965%,3093665,30400
2022-01-10,0.3639%,4552071,45600
2022-01-11,-2.7834%,4132087,41800
2022-01-12,-2.2963%,4142984,41800
2022-01-13,-1.5458%,4078438,41800
2022-01-14,-1.2385%,3789924,38000
2022-01-15,-0.5679%,3858219,38000
2022-01-16,2.7559%,3728951,38000
2022-01-17,-2.1054%,4499183,45600
2022-01-18,-1.6277%,4243167,41800
2022-01-19,-1.4675%,3783429,38000
2022-01-20,0.0624%,3015782,30400
2022-01-21,-1.2631%,3775518,38000
2022-01-22,-1.8561%,3876202,38000
2022-01-23,0.5929%,3371172,34200
2022-01-24,-1.4636%,3890544,38000
2022-01-25,-0.3567%,4185132,41800
2022-01-26,1.9730%,3424846,34200
2022-01-27,-2.7625%,4112647,41800
2022-01-28,-0.5174%,3066967,30400
2022-01-29,-0.7595%,4256630,41800
2022-01-30,-0.0223%,3051262,30400
2022-01-31,1.5728%,3371024,34200
2022-02-01,0.6042%,3073337,30400
2022-02-02,-0.8892%,4233902,41800
2022-02-03,-0.4083%,3715913,38000
2022-02-04,1.1918%,3466996,34200
2022-02-05,0.5527%,3820214,38000
2022-02-06,2.2493%,2966682,30400
2022-02-07,3.2598%,3107294,30400
2022-02-08,1.9725%,4203675,41800
2022-02-09,0.1407%,3403688,34200
2022-02-10,0.6054%,3502612,34200
2022-02-11,0.8856%,3437630,34200
2022-02-12,-1.1569%,3053811,30400
2022-02-13,-0.6811%,4092018,41800
2022-02-14,-1.2408%,4157753,41800
2022-02-15,1.4490%,3727943,38000
2022-02-16,-0.8631%,3468137,34200
2022-02-17,0.2418%,3837362,38000
2022-02-18,-1.1043%,4181627,41800
2022-02-19,-0.3596%,4485506,45600
2022-02-20,-0.8816%,3031884,30400
2022-02-21,-2.8772%,4283622,41800
2022-02-22,-0.1044%,4279932,41800
2022-02-23,-1.2154%,3471162,34200
2022-02-24,0.9530%,3849214,38000
2022-02-25,1.6122%,4190730,41800
2022-02-26,1.1267%,3733419,38000
2022-02-27,-1.3310%,3755808,38000
2022-02-28,-0.2336%,3494146,34200
2022-03-01,-0.4130%,4466867,45600
2022-03-02,1.2458%,3406126,34200
2022-03-03,1.4323%,3869301,38000
2022-03-04,1.4987%,4154968,41800
2022-03-05,1.4748%,3016397,30400
2022-03-06,-2.7536%,4499631,45600
2022-03-07,0.9395%,3341170,34200
2022-03-08,-2.2092%,4580580,45600
2022-03-09,1.6589%,3483088,34200
2022-03-10,-1.8969%,3008553,30400
2022-03-11,0.8269%,4500190,45600
2022-03-12,-0.8442%,3722784,38000
2022-03-13,-0.3905%,4531567,45600
2022-03-14,0.5539%,3406243,34200
2022-03-15,-1.1310%,4117932,41800
2022-03-16,1.4543%,4251665,41800
2022-03-17,0.5714%,3019949,30400
2022-03-18,0.0416%,3470327,34200
2022-03-19,-2.9419%,3723632,38000
2022-03-20,1.1058%,3449254,34200
2022-03-21,0.3479%,3087739,30400
2022-03-22,0.4226%,3393639,34200
2022-03-23,-3.7103%,4121224,41800
2022-03-24,-1.5805%,3383493,34200
2022-03-25,-0.0447%,3003919,30400
2022-03-26,-4.2454%,4275258,41800
2022-03-27,-2.3768%,3407404,34200
2022-03-28,-7.6761%,4139617,41800
2022-03-29,-2.6279%,3386130,34200
2022-03-30,-0.0293%,3020487,30400
2022-03-31,0.8637%,3715502,38000
2022-04-01,0.3138%,4599667,45600
2022-04-02,2.1784%,4133288,41800
2022-04-03,-1.2691%,3742381,38000
2022-04-04,-1.6924%,2965624,30400
2022-04-05,0.3740%,4629606,45600
2022-04-06,0.0153%,3887069,38000
2022-04-07,1.4486%,3854916,38000
2022-04-08,-2.1091%,4167997,41800
2022-04-09,0.6643%,3732732,38000
2022-04-10,-1.6883%,4609016,45600
2022-04-11,-0.9613%,4191291,41800
2022-04-12,3.3624%,3869741,38000
2022-04-13,-1.8737%,4603799,45600
2022-04-14,-2.3784%,4108982,41800
2022-04-15,-3.8491%,3864380,38000
2022-04-16,1.4585%,3415766,34200
2022-04-17,1.3620%,3779504,38000
2022-04-18,-4.2503%,4564092,45600
2022-04-19,-1.8786%,4159364,41800
2022-04-20,2.4692%,4269544,41800
2022-04-21,0.3791%,3787524,38000
2022-04-22,1.9827%,3828418,38000
2022-04-23,-2.0659%,3723177,38000
2022-04-24,-2.1954%,3111465,30400
2022-04-25,0.6972%,3724435,38000
2022-04-26,2.3944%,3380290,34200
2022-04-27,0.8220%,3852856,38000
2022-04-28,-1.5615%,3341812,34200
2022-04-29,1.0764%,3371374,34200
2022-04-30,-3.5728%,3459666,34200
2022-05-01,1.4435%,3082325,30400
2022-05-02,0.8960%,4494295,45600
2022-05-03,-2.2475%,3487356,34200
2022-05-04,0.5854%,4533571,45600
2022-05-05,0.5220%,4160936,41800
2022-05-06,3.0253%,4079526,41800
2022-05-07,-4.4222%,4191007,41800
2022-05-08,-1.2906%,4453314,45600
2022-05-09,-2.1366%,4268435,41800
2022-05-10,3.3938%,3838746,38000
2022-05-11,0.8444%,4160287,41800
2022-05-12,0.6017%,4187910,41800
2022-05-13,2.7306%,3787624,38000
2022-05-14,1.9776%,4132534,41800
2022-05-15,-2.1199%,3335372,34200
2022-05-16,1.6868%,3350428,34200
2022-05-17,1.3920%,4271688,41800
2022-05-18,0.2564%,3848840,38000
2022-05-19,0.9456%,3712031,38000
2022-05-20,0.2628%,4119650,41800
2022-05-21,0.9923%,4084395,41800
2022-05-22,2.4379%,4150233,41800
2022-05-23,-0.7217%,4283919,41800
2022-05-24,1.4690%,3734992,38000
2022-05-25,3.4971%,4225419,41800
2022-05-26,1.9799%,4101378,41800
2022-05-27,2.3201%,4162716,41800
2022-05-28,4.7110%,4275890,41800
2022-05-29,3.9061%,4148380,41800
2022-05-30,2.7289%,3779576,38000
2022-05-31,1.1695%,3476353,34200
2022-06-01,-0.0052%,4234242,41800
2022-06-02,-1.1701%,3500428,34200
2022-06-03,-3.0692%,4085370,41800
2022-06-04,-1.5614%,4281336,41800
2022-06-05,1.3910%,4275104,41800
2022-06-06,-2.1136%,4669192,45600
2022-06-07,-0.9206%,4244599,41800
2022-06-08,1.2410%,3874251,38000
2022-06-09,3.3001%,2983072,30400
2022-06-10,-0.9804%,4224955,41800
2022-06-11,3.3408%,4199002,41800
2022-06-12,1.1393%,3445572,34200
2022-06-13,-0.2282%,3787937,38000
2022-06-14,1.2224%,4447458,45600
2022-06-15,-0.7500%,3393686,34200
2022-06-16,-2.9207%,4087619,41800
2022-06-17,0.2144%,3795422,38000
2022-06-18,2.2500%,3779342,38000
2022-06-19,2.4929%,4177819,41800
2022-06-20,-0.3316%,3363024,34200
2022-06-21,0.5190%,3740661,38000
2022-06-22,-1.4114%,3406212,34200
2022-06-23,0.6669%,4569972,45600
2022-06-24,3.1229%,3789054,38000
2022-06-25,3.1488%,3453135,34200
2022-06-26,-2.2138%,4654265,45600
2022-06-27,-2.1669%,3797834,38000
2022-06-28,-2.5336%,4598206,45600
2022-06-29,1.8330%,3834110,38000
2022-06-30,-0.5807%,3743485,38000
2022-07-01,0.0496%,3465610,34200
2022-07-02,-0.2086%,4588365,45600
2022-07-03,-3.4078%,3790612,38000
2022-07-04,-0.2729%,4539499,45600
2022-07-05,2.0927%,2976654,30400
2022-07-06,0.6454%,3787948,38000
2022-07-07,1.3364%,3000024,30400
2022-07-08,3.6378%,4079733,41800
2022-07-09,-0.4367%,3857805,38000
2022-07-10,2.4431%,3783310,38000
2022-07-11,1.9918%,3032523,30400
2022-07-12,-1.7978%,4234032,41800
2022-07-13,2.7126%,4187791,41800
2022-07-14,2.0890%,3094002,30400
2022-07-15,1.2483%,3893350,38000
2022-07-16,-1.0706%,4210839,41800
2022-07-17,-0.8799%,3848086,38000
2022-07-18,-0.1572%,4203438,41800
2022-07-19,-0.2707%,3759719,38000
2022-07-20,0.8666%,3818610,38000
2022-07-21,4.3775%,3842724,38000
2022-07-22,-0.1707%,3356996,34200
2022-07-23,-2.3090%,3447859,34200
2022-07-24,-0.3098%,3379398,34200
2022-07-25,-2.1615%,3415259,34200
2022-07-26,1.6699%,3757103,38000
2022-07-27,-0.8773%,3465045,34200
2022-07-28,-1.0095%,4272989,41800
2022-07-29,0.7921%,3493095,34200
2022-07-30,1.7390%,3735092,38000
2022-07-31,0.7079%,3408276,34200
2022-08-01,-1.2337%,3412270,34200
2022-08-02,-0.6721%,4517828,45600
2022-08-03,1.2784%,4585194,45600
2022-08-04,1.2041%,4096740,41800
2022-08-05,0.0646%,3399640,34200
2022-08-06,0.1686%,3483031,34200
2022-08-07,-0.9377%,4617798,45600
2022-08-08,0.5382%,3041220,30400
2022-08-09,0.3433%,3883355,38000
2022-08-10,-2.0500%,3082383,30400
2022-08-11,-0.4216%,4112750,41800
2022-08-12,2.7819%,4099569,41800
2022-08-13,-0.5152%,3360580,34200
2022-08-14,0.6819%,3721108,38000
2022-08-15,-0.4790%,3820189,38000
2022-08-16,-1.7378%,2980509,30400
2022-08-17,-0.5460%,3875361,38000
2022-08-18,-2.7924%,3816386,38000
2022-08-19,-0.2171%,4137482,41800
2022-08-20,-3.4795%,4131027,41800
2022-08-21,1.8893%,3792805,38000
2022-08-22,-1.0615%,3458866,34200
2022-08-23,1.6049%,3829373,38000
2022-08-24,-0.3707%,3349507,34200
2022-08-25,1.7573%,4246858,41800
2022-08-26,-1.4182%,4122362,41800
2022-08-27,1.0483%,4208568,41800
2022-08-28,0.4409%,3070686,30400
2022-08-29,-0.4329%,4596610,45600
2022-08-30,0.0119%,4243906,41800
2022-08-31,-0.2433%,4672333,45600
2022-09-01,0.3148%,3799148,38000
2022-09-02,-0.0826%,3370905,34200
2022-09-03,-1.0388%,3820540,38000
2022-09-04,1.4453%,3451406,34200
2022-09-05,-1.5221%,4083670,41800
2022-09-06,2.2865%,3729910,38000
2022-09-07,-3.2589%,2981443,30400
2022-09-08,-1.2825%,4153382,41800
2022-09-09,2.4923%,3352318,34200
2022-09-10,-0.8332%,3776344,38000
2022-09-11,0.5654%,3392703,34200
2022-09-12,-1.2437%,4091996,41800
2022-09-13,-0.5904%,3756379,38000
2022-09-14,-2.0833%,4622451,45600
2022-09-15,1.9442%,3065749,30400
2022-09-16,2.2109%,4102431,41800
2022-09-17,0.1490%,2984056,30400
2022-09-18,0.6717%,4196488,41800
2022-09-19,-1.8516%,4216096,41800
2022-09-20,1.3437%,3356917,34200
2022-09-21,-1.4844%,4137867,41800
2022-09-22,-1.6527%,4641864,45600
2022-09-23,2.5825%,4220945,41800
2022-09-24,0.9862%,3732857,38000
2022-09-25,-2.6030%,3767458,38000
2022-09-26,-2.3516%,4155135,41800
2022-09-27,1.8909%,3470240,34200
2022-09-28,-2.0226%,3342019,34200
2022-09-29,-0.9534%,4526458,45600
2022-09-30,2.4989%,4247447,41800
2022-10-01,-1.8303%,3778602,38000
2022-10-02,-0.2397%,4201664,41800
2022-10-03,-2.7117%,3460684,34200
2022-10-04,4.3173%,3706965,38000
2022-10-05,-0.1863%,4466643,45600
2022-10-06,0.0179%,3717323,38000
2022-10-07,0.4256%,4475214,45600
2022-10-08,-1.4006%,3823510,38000
2022-10-09,2.3771%,3403868,34200
2022-10-10,1.8955%,3352615,34200
2022-10-11,0.4360%,4227051,41800
2022-10-12,-1.2941%,3450806,34200
2022-10-13,1.7783%,3776894,38000
2022-10-14,0.8289%,4559338,45600
2022-10-15,1.4995%,4604036,45600
2022-10-16,0.0589%,4203606,41800
2022-10-17,0.4668%,3386888,34200
2022-10-18,-2.7384%,4585443,45600
2022-10-19,-1.0515%,4208609,41800
2022-10-20,-1.7324%,3746307,38000
2022-10-21,-1.3629%,3439882,34200
2022-10-22,1.0020%,3769517,38000
2022-10-23,0.8347%,4638953,45600
2022-10-24,-0.3624%,4124009,41800
2022-10-25,-1.9023%,3404123,34200
2022-10-26,-0.7144%,3030446,30400
2022-10-27,-0.3539%,3042203,30400
2022-10-28,2.8775%,4653286,45600
2022-10-29,3.4376%,3417473,34200
2022-10-30,-1.7583%,4139486,41800
2022-10-31,0.1991%,3044796,30400
2022-11-01,2.1303%,4281740,41800
2022-11-02,-1.0017%,3748557,38000
2022-11-03,-0.8260%,3386966,34200
2022-11-04,-2.3947%,4167489,41800
2022-11-05,-1.0151%,4154815,41800
2022-11-06,-0.8702%,3705407,38000
2022-11-07,2.3703%,3081810,30400
2022-11-08,1.4152%,3479460,34200
2022-11-09,2.4054%,4274601,41800
2022-11-10,-0.1650%,4093270,41800
2022-11-11,0.6840%,4178850,41800
2022-11-12,0.1941%,3719198,38000
2022-11-13,0.6127%,3362205,34200
2022-11-14,1.1125%,3378698,34200
2022-11-15,0.7911%,3499152,34200
2022-11-16,1.1284%,4215092,41800
2022-11-17,1.5933%,3503926,34200
2022-11-18,-2.0956%,3816796,38000
2022-11-19,0.9612%,3794045,38000
2022-11-20,-0.2197%,4616035,45600
2022-11-21,-0.3159%,3821333,38000
2022-11-22,0.8147%,4263184,41800
2022-11-23,-1.3085%,3714088,38000
2022-11-24,1.7412%,4450724,45600
2022-11-25,-2.2521%,3438285,34200
2022-11-26,1.8974%,4096005,41800
2022-11-27,0.6049%,3724057,38000
2022-11-28,-0.0206%,3843151,38000
2022-11-29,0.4778%,3419510,34200
2022-11-30,0.7796%,4187405,41800
2022-12-01,0.4031%,4235332,41800
2022-12-02,0.2778%,3457610,34200
2022-12-03,-0.5318%,2997131,30400
2022-12-04,-0.7927%,3829043,38000
2022-12-05,1.7229%,4184133,41800
2022-12-06,1.1869%,3361488,34200
2022-12-07,0.5282%,3344625,34200
2022-12-08,2.2499%,3498586,34200
2022-12-09,1.8236%,3741606,38000
2022-12-10,-3.9326%,3836089,38000
2022-12-11,-2.0861%,4124631,41800
2022-12-12,-1.3882%,4134246,41800
2022-12-13,-1.7978%,3422806,34200
2022-12-14,-0.6143%,3734597,38000
2022-12-15,-1.2607%,3867513,38000
2022-12-16,2.7358%,4246846,41800
2022-12-17,0.6586%,3840422,38000
2022-12-18,0.5388%,4185761,41800
2022-12-19,-0.0817%,4589546,45600
2022-12-20,-0.5089%,3827100,38000
2022-12-21,-0.8374%,4280368,41800
2022-12-22,0.0340%,4238119,41800
2022-12-23,-0.3875%,3015941,30400
2022-12-24,0.2623%,3865995,38000
2022-12-25,0.1308%,4108785,41800
2022-12-26,-0.8242%,3874635,38000
2022-12-27,-2.0997%,4561789,45600
2022-12-28,0.4595%,3820682,38000
2022-12-29,-0.1688%,3014450,30400
2022-12-30,-4.0874%,4496353,45600
2022-12-31,1.7230%,3463426,34200
2023-01-01,-0.7148%,4468441,45600
2023-01-02,1.4890%,3023794,30400
2023-01-03,-2.5554%,3742351,38000
2023-01-04,-0.9962%,4095054,41800
2023-01-05,0.4020%,3800064,38000
2023-01-06,-0.2029%,3037126,30400
2023-01-07,1.0004%,4130460,41800
2023-01-08,0.1885%,3747417,38000
2023-01-09,0.7766%,3493708,34200
2023-01-10,1.1287%,3734527,38000
2023-01-11,-1.5317%,4097788,41800
2023-01-12,1.7777%,3474347,34200
2023-01-13,-1.3633%,3723007,38000
2023-01-14,-2.1750%,3792180,38000
2023-01-15,1.7275%,3772780,38000
2023-01-16,1.4492%,4111555,41800
2023-01-17,-0.0150%,3815957,38000
2023-01-18,-0.4474%,3857485,38000
2023-01-19,1.7146%,3468633,34200
2023-01-20,-0.0203%,3040927,30400
2023-01-21,0.8565%,3470422,34200
2023-01-22,-1.1806%,3397786,34200
2023-01-23,1.8569%,4227228,41800
2023-01-24,1.8710%,3760139,38000
2023-01-25,-1.4205%,3062897,30400
2023-01-26,1.3558%,3352201,34200
2023-01-27,0.5480%,4614417,45600
2023-01-28,-0.7540%,3430739,34200
2023-01-29,1.9552%,3384662,34200
2023-01-30,-0.2498%,3391045,34200
2023-01-31,-0.4279%,4559451,45600
2023-02-01,-1.5956%,4179578,41800
2023-02-02,1.7987%,3861309,38000
2023-02-03,0.8332%,4280029,41800
2023-02-04,-1.6953%,3828810,38000
2023-02-05,2.1333%,3725125,38000
2023-02-06,-1.4821%,3106743,30400
2023-02-07,-1.7207%,3107816,30400
2023-02-08,0.1536%,3784637,38000
2023-02-09,0.9436%,4085831,41800
2023-02-10,-0.0339%,3353408,34200
2023-02-11,1.7814%,4278340,41800
2023-02-12,-0.6226%,3370433,34200
2023-02-13,-2.8771%,3863156,38000
2023-02-14,0.6110%,4628257,45600
2023-02-15,-0.7170%,4275844,41800
2023-02-16,0.4378%,3023609,30400
2023-02-17,0.2399%,4211684,41800
2023-02-18,-1.8553%,2990623,30400
2023-02-19,-8.5522%,3706676,38000
2023-02-20,0.2590%,3395201,34200
2023-02-21,-1.1054%,3808914,38000
2023-02-22,-0.6779%,3076374,30400
2023-02-23,-0.3791%,2989567,30400
2023-02-24,1.7452%,4203102,41800
2023-02-25,0.0378%,3396011,34200
2023-02-26,-0.9143%,4145360,41800
2023-02-27,-0.4515%,2983028,30400
2023-02-28,-0.3875%,3355674,34200
2023-03-01,0.1322%,4565061,45600
2023-03-02,2.7928%,3801408,38000
2023-03-03,0.3445%,3444798,34200
2023-03-04,1.0253%,4104875,41800
2023-03-05,-1.1738%,3865333,38000
2023-03-06,-0.4129%,4126933,41800
2023-03-07,0.2043%,4225882,41800
2023-03-08,-1.2077%,4601319,45600
2023-03-09,0.3981%,4584968,45600
2023-03-10,2.7419%,4252284,41800
2023-03-11,-0.7836%,3346180,34200
2023-03-12,-0.4013%,4616935,45600
2023-03-13,-2.0581%,3745075,38000
2023-03-14,1.8889%,3818149,38000
2023-03-15,0.4925%,4216985,41800
2023-03-16,0.7945%,4255934,41800
2023-03-17,-0.1710%,4090839,41800
2023-03-18,-0.1047%,3431879,34200
2023-03-19,-3.4333%,3478512,34200
2023-03-20,-2.3141%,3389663,34200
2023-03-21,-1.4855%,4233431,41800
2023-03-22,3.5653%,3780152,38000
2023-03-23,-1.7822%,3446560,34200
2023-03-24,0.2813%,3712396,38000
2023-03-25,-0.8935%,3079710,30400
2023-03-26,0.1877%,2972123,30400
2023-03-27,-1.7296%,3452954,34200
2023-03-28,2.1266%,3841779,38000
2023-03-29,-1.3670%,3765102,38000
2023-03-30,1.2179%,3365359,34200
2023-03-31,0.9550%,4620286,45600
2023-04-01,1.0434%,3476358,34200
2023-04-02,-1.2040%,4219240,41800
2023-04-03,-0.1512%,3777212,38000
2023-04-04,0.4333%,3448557,34200
2023-04-05,-2.7427%,3070701,30400
2023-04-06,-0.7546%,4169308,41800
2023-04-07,0.4209%,3857652,38000
2023-04-08,0.0248%,3338763,34200
2023-04-09,-2.7600%,3854102,38000
2023-04-10,0.4405%,4654062,45600
2023-04-11,-1.2767%,4126349,41800
2023-04-12,1.7360%,4551369,45600
2023-04-13,-0.9748%,3036202,30400
2023-04-14,-2.2757%,4482449,45600
2023-04-15,-0.2745%,3359957,34200
2023-04-16,-0.2871%,3846024,38000
2023-04-17,-0.5386%,3836218,38000
2023-04-18,-1.5444%,3393480,34200
2023-04-19,0.2259%,3856459,38000
2023-04-20,-2.0011%,3372540,34200
2023-04-21,-1.1766%,3880126,38000
2023-04-22,-0.8823%,3817089,38000
2023-04-23,1.1267%,3821452,38000
2023-04-24,1.4649%,4668436,45600
2023-04-25,2.1152%,3352363,34200
2023-04-26,4.1046%,3093132,30400
2023-04-27,-0.2771%,4158574,41800
2023-04-28,-0.9127%,4207107,41800
2023-04-29,-1.7638%,4076876,41800
2023-04-30,-0.1520%,4080174,41800
2023-05-01,-0.1733%,4223256,41800
2023-05-02,-0.3526%,4166051,41800
2023-05-03,1.5208%,3736363,38000
2023-05-04,1.5763%,3482160,34200
2023-05-05,1.2028%,4200950,41800
2023-05-06,-1.7977%,4283155,41800
2023-05-07,-1.6872%,3832133,38000
2023-05-08,1.8171%,3495541,34200
2023-05-09,-1.2760%,3012832,30400
2023-05-10,1.5015%,3464467,34200
2023-05-11,-1.8087%,3104690,30400
2023-05-12,2.5685%,3742549,38000
2023-05-13,0.4637%,4168150,41800
2023-05-14,-0.4024%,3762045,38000
2023-05-15,0.6489%,4118704,41800
2023-05-16,0.5678%,3446330,34200
2023-05-17,1.6960%,3793262,38000
2023-05-18,1.1156%,4491563,45600
2023-05-19,-1.3578%,3435004,34200
2023-05-20,0.6818%,4186636,41800
2023-05-21,-3.9554%,3079321,30400
2023-05-22,1.2664%,3341375,34200
2023-05-23,2.4828%,4125880,41800
2023-05-24,-3.6194%,4472521,45600
2023-05-25,-1.2866%,3732532,38000
2023-05-26,-1.9940%,3832939,38000
2023-05-27,-0.6480%,3770575,38000
2023-05-28,-0.8275%,3883413,38000
2023-05-29,-1.2176%,3057299,30400
2023-05-30,-0.3886%,3846114,38000
