Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-03-08,-0.6710%,581495,28800
2021-03-09,-1.6315%,577469,28800
2021-03-10,-0.2623%,705571,36000
2021-03-11,3.2841%,571563,28800
2021-03-12,-0.5890%,706660,36000
2021-03-13,-1.8085%,845128,43200
2021-03-14,0.5303%,582560,28800
2021-03-15,-0.6526%,703836,36000
2021-03-16,-1.2469%,579730,28800
2021-03-17,-0.0584%,851027,43200
2021-03-18,-0.1017%,729623,36000
2021-03-19,-2.5450%,847360,43200
2021-03-20,-1.1631%,587358,28800
2021-03-21,-0.0843%,728719,36000
2021-03-22,2.2310%,562938,28800
2021-03-23,-2.2372%,574923,28800
2021-03-24,-0.2542%,873338,43200
2021-03-25,0.1592%,717237,36000
2021-03-26,-0.8904%,715356,36000
2021-03-27,-1.1318%,584375,28800
2021-03-28,-0.5595%,736328,36000
2021-03-29,-0.9536%,707847,36000
2021-03-30,-1.2676%,574395,28800
2021-03-31,2.3594%,587840,28800
2021-04-01,-2.0660%,574968,28800
2021-04-02,1.3199%,564701,28800
2021-04-03,0.4388%,726357,36000
2021-04-04,0.2846%,879293,43200
2021-04-05,-3.2213%,736382,36000
2021-04-06,1.2976%,844988,43200
2021-04-07,0.2244%,703702,36000
2021-04-08,-1.4946%,726187,36000
2021-04-09,-0.0634%,725705,36000
2021-04-10,-0.2904%,722646,36000
2021-04-11,-0.5851%,589260,28800
2021-04-12,-1.0290%,584509,28800
2021-04-13,-2.7862%,571207,28800
2021-04-14,-1.6176%,731281,36000
2021-04-15,1.6438%,842878,43200
2021-04-16,-1.2528%,731840,36000
2021-04-17,2.0434%,715901,36000
2021-04-18,1.4289%,708414,36000
2021-04-19,-1.5740%,577167,28800
2021-04-20,0.4777%,712621,36000
2021-04-21,0.0080%,725798,36000
2021-04-22,0.9381%,710916,36000
2021-04-23,2.5106%,732187,36000
2021-04-24,1.3148%,580842,28800
2021-04-25,0.2831%,711091,36000
2021-04-26,0.1274%,737231,36000
2021-04-27,-0.2873%,727701,36000
2021-04-28,0.7385%,707761,36000
2021-04-29,0.4999%,578760,28800
2021-04-30,1.4177%,706765,36000
2021-05-01,-2.2245%,881948,43200
2021-05-02,1.8591%,734873,36000
2021-05-03,-0.6113%,580965,28800
2021-05-04,-0.6250%,702628,36000
2021-05-05,-0.9527%,730543,36000
2021-05-06,1.9725%,714505,36000
2021-05-07,-0.6867%,860132,43200
2021-05-08,-0.4425%,709966,36000
2021-05-09,1.7384%,877785,43200
2021-05-10,2.1079%,573647,28800
2021-05-11,0.3590%,568336,28800
2021-05-12,-0.8526%,735090,36000
2021-05-13,-0.9444%,582247,28800
2021-05-14,0.6911%,576481,28800
2021-05-15,0.6433%,707750,36000
2021-05-16,-2.2366%,572341,28800
2021-05-17,-0.5445%,712067,36000
2021-05-18,0.5694%,851043,43200
2021-05-19,-0.3212%,577566,28800
2021-05-20,0.1613%,577047,28800
2021-05-21,-1.1852%,736136,36000
2021-05-22,0.7927%,732450,36000
2021-05-23,0.6264%,846998,43200
2021-05-24,-5.5380%,853992,43200
2021-05-25,-0.4230%,719066,36000
2021-05-26,1.3606%,876651,43200
2021-05-27,-4.1019%,729087,36000
2021-05-28,1.8336%,582066,28800
2021-05-29,-2.4212%,573866,28800
2021-05-30,-0.8849%,716473,36000
2021-05-31,-0.0930%,714879,36000
2021-06-01,-1.0393%,720824,36000
2021-06-02,-1.2927%,571098,28800
2021-06-03,-0.0462%,563083,28800
2021-06-04,0.2737%,711865,36000
2021-06-05,0.9844%,860968,43200
2021-06-06,-4.8672%,867349,43200
2021-06-07,1.0445%,857415,43200
2021-06-08,-0.0958%,574554,28800
2021-06-09,2.9354%,570162,28800
2021-06-10,0.6261%,878087,43200
2021-06-11,-1.4292%,566700,28800
2021-06-12,1.8695%,849916,43200
2021-06-13,-1.8897%,722975,36000
2021-06-14,0.4994%,871695,43200
2021-06-15,-1.8299%,709655,36000
2021-06-16,-0.7891%,856277,43200
2021-06-17,-1.1263%,726301,36000
2021-06-18,-1.5616%,578190,28800
2021-06-19,-6.2639%,704083,36000
2021-06-20,0.0772%,571618,28800
2021-06-21,0.5062%,722887,36000
2021-06-22,1.1126%,567669,28800
2021-06-23,0.4486%,713404,36000
2021-06-24,-1.8618%,708638,36000
2021-06-25,0.5050%,588707,28800
2021-06-26,0.3785%,851403,43200
2021-06-27,-1.7518%,583603,28800
2021-06-28,-0.3258%,705319,36000
2021-06-29,-0.5071%,576152,28800
2021-06-30,-3.0245%,573824,28800
2021-07-01,0.5595%,724157,36000
2021-07-02,0.9522%,734512,36000
2021-07-03,0.3913%,726940,36000
2021-07-04,-1.9257%,583675,28800
2021-07-05,0.1432%,736534,36000
2021-07-06,-0.6795%,569687,28800
2021-07-07,0.3895%,726896,36000
2021-07-08,-1.0369%,727948,36000
2021-07-09,0.4439%,874713,43200
2021-07-10,2.2172%,564527,28800
2021-07-11,1.4860%,575345,28800
2021-07-12,3.2335%,884456,43200
2021-07-13,1.4428%,862360,43200
2021-07-14,-3.5080%,709626,36000
2021-07-15,-0.4329%,721773,36000
2021-07-16,-0.2579%,586217,28800
2021-07-17,0.7781%,845092,43200
2021-07-18,-1.6758%,720181,36000
2021-07-19,-2.1306%,720611,36000
2021-07-20,-1.8442%,725247,36000
2021-07-21,0.6292%,728302,36000
2021-07-22,0.9248%,734815,36000
2021-07-23,1.2262%,848786,43200
2021-07-24,0.7918%,855131,43200
2021-07-25,-0.8130%,861856,43200
2021-07-26,1.4971%,705439,36000
2021-07-27,2.2443%,722917,36000
2021-07-28,1.1502%,580355,28800
2021-07-29,1.7472%,727546,36000
2021-07-30,-5.3806%,719484,36000
2021-07-31,-2.1076%,709707,36000
2021-08-01,-1.0191%,703529,36000
2021-08-02,-1.7330%,730372,36000
2021-08-03,-1.3828%,579435,28800
2021-08-04,-1.1144%,845718,43200
2021-08-05,-0.3244%,879994,43200
2021-08-06,0.2923%,702253,36000
2021-08-07,1.0522%,728427,36000
2021-08-08,0.7754%,873989,43200
2021-08-09,-0.1278%,562884,28800
2021-08-10,0.1259%,713952,36000
2021-08-11,1.2788%,562026,28800
2021-08-12,-1.6540%,564374,28800
2021-08-13,0.9850%,707144,36000
2021-08-14,-2.9611%,709661,36000
2021-08-15,-0.7150%,728113,36000
2021-08-16,0.6755%,703162,36000
2021-08-17,-3.6270%,705947,36000
2021-08-18,-0.4014%,717421,36000
2021-08-19,0.1176%,733787,36000
2021-08-20,-0.4548%,732085,36000
2021-08-21,0.1283%,873388,43200
2021-08-22,-1.0869%,737156,36000
2021-08-23,1.4269%,713782,36000
2021-08-24,0.7129%,737232,36000
2021-08-25,2.4660%,728981,36000
2021-08-26,0.1643%,584108,28800
2021-08-27,-0.2714%,866315,43200
2021-08-28,-3.4532%,710305,36000
2021-08-29,0.1742%,720316,36000
2021-08-30,-0.5561%,713572,36000
2021-08-31,-4.0727%,717371,36000
2021-09-01,-1.8565%,709051,36000
2021-09-02,-2.5498%,566957,28800
2021-09-03,-0.0768%,574630,28800
2021-09-04,-1.0223%,720055,36000
2021-09-05,-1.3893%,723580,36000
2021-09-06,-2.7110%,588612,28800
2021-09-07,-0.0348%,874233,43200
2021-09-08,-5.0976%,724547,36000
2021-09-09,-4.0074%,863239,43200
2021-09-10,0.5014%,564056,28800
2021-09-11,1.7650%,712932,36000
2021-09-12,-2.5657%,848724,43200
2021-09-13,-0.7487%,862414,43200
2021-09-14,-0.4457%,575574,28800
2021-09-15,2.7384%,707099,36000
2021-09-16,0.6971%,735679,36000
2021-09-17,1.0176%,734527,36000
2021-09-18,2.2189%,708406,36000
2021-09-19,-0.6305%,734612,36000
2021-09-20,0.1153%,583837,28800
2021-09-21,2.1092%,707731,36000
2021-09-22,3.3301%,878474,43200
2021-09-23,0.5833%,587734,28800
2021-09-24,1.7849%,873521,43200
2021-09-25,-2.3517%,726332,36000
2021-09-26,-1.0333%,708595,36000
2021-09-27,2.8650%,717417,36000
2021-09-28,-2.0385%,571559,28800
2021-09-29,-1.9663%,880684,43200
2021-09-30,-0.3597%,726026,36000
2021-10-01,0.3872%,727035,36000
2021-10-02,-0.6238%,703573,36000
2021-10-03,2.3867%,571987,28800
2021-10-04,-3.4439%,843515,43200
2021-10-05,-2.9778%,873888,43200
2021-10-06,-1.4309%,704236,36000
2021-10-07,-1.1200%,715352,36000
2021-10-08,0.3386%,729451,36000
2021-10-09,1.3927%,575430,28800
2021-10-10,0.3685%,711632,36000
2021-10-11,0.0064%,702097,36000
2021-10-12,0.2106%,585335,28800
2021-10-13,-0.8198%,872160,43200
2021-10-14,1.9801%,847322,43200
2021-10-15,-1.0675%,583535,28800
2021-10-16,0.5817%,877325,43200
2021-10-17,-1.5517%,736453,36000
2021-10-18,0.5266%,731040,36000
2021-10-19,2.6158%,849417,43200
2021-10-20,0.8866%,580448,28800
2021-10-21,-0.5664%,707459,36000
2021-10-22,1.2074%,728046,36000
2021-10-23,0.8059%,734205,36000
2021-10-24,4.5347%,843795,43200
2021-10-25,2.3507%,863049,43200
2021-10-26,1.9246%,732044,36000
2021-10-27,1.2111%,582643,28800
2021-10-28,0.8792%,726431,36000
2021-10-29,-0.9708%,884340,43200
2021-10-30,0.4643%,853043,43200
2021-10-31,0.6375%,875562,43200
2021-11-01,-2.1719%,871571,43200
2021-11-02,-1.3576%,564249,28800
2021-11-03,1.4419%,718555,36000
2021-11-04,-1.3097%,584486,28800
2021-11-05,0.6397%,882398,43200
2021-11-06,-1.3086%,719102,36000
2021-11-07,-0.3457%,709367,36000
2021-11-08,-0.5201%,729395,36000
2021-11-09,1.6494%,564082,28800
2021-11-10,-0.0542%,724654,36000
2021-11-11,2.0292%,881547,43200
2021-11-12,1.8587%,850774,43200
2021-11-13,0.3842%,858591,43200
2021-11-14,0.8782%,718211,36000
2021-11-15,2.2231%,703100,36000
2021-11-16,2.6648%,737055,36000
2021-11-17,2.2320%,709427,36000
2021-11-18,0.8674%,586195,28800
2021-11-19,0.5707%,737261,36000
2021-11-20,-0.7685%,567671,28800
2021-11-21,-0.4280%,737000,36000
2021-11-22,-0.2181%,715123,36000
2021-11-23,0.4407%,702902,36000
2021-11-24,1.4660%,727970,36000
2021-11-25,-0.8402%,883895,43200
2021-11-26,-2.6758%,586729,28800
2021-11-27,1.2953%,736073,36000
2021-11-28,-2.4406%,868896,43200
2021-11-29,0.0870%,565194,28800
2021-11-30,-0.0918%,589408,28800
2021-12-01,-2.5206%,863898,43200
2021-12-02,1.1533%,857737,43200
2021-12-03,-0.6270%,712920,36000
2021-12-04,-1.9063%,873939,43200
2021-12-05,-2.2082%,709692,36000
2021-12-06,0.0502%,848321,43200
2021-12-07,-0.1486%,703079,36000
2021-12-08,-1.9820%,576855,28800
2021-12-09,2.9888%,589265,28800
2021-12-10,1.4116%,572244,28800
2021-12-11,1.2576%,565744,28800
2021-12-12,0.2572%,724898,36000
2021-12-13,-0.1470%,703250,36000
2021-12-14,0.3371%,868141,43200
2021-12-15,0.6273%,726014,36000
2021-12-16,0.2419%,854179,43200
2021-12-17,-1.0374%,565278,28800
2021-12-18,1.5502%,717571,36000
2021-12-19,0.5750%,714890,36000
2021-12-20,1.3021%,728979,36000
2021-12-21,-1.5916%,566985,28800
2021-12-22,-0.7189%,735825,36000
2021-12-23,-0.0426%,707799,36000
2021-12-24,0.3091%,733478,36000
2021-12-25,-2.0877%,882081,43200
2021-12-26,0.7754%,734024,36000
2021-12-27,5.8754%,572178,28800
2021-12-28,1.4539%,712093,36000
2021-12-29,0.9975%,714470,36000
2021-12-30,1.6179%,861035,43200
2021-12-31,1.1928%,726191,36000
2022-01-01,-0.3121%,713031,36000
2022-01-02,-0.9145%,580103,28800
2022-01-03,2.6023%,843283,43200
2022-01-04,-0.8636%,727811,36000
2022-01-05,2.4765%,722874,36000
2022-01-06,0.1291%,878203,43200
2022-01-07,-1.5250%,726922,36000
2022-01-08,0.2536%,856667,43200
2022-01-09,-2.7049%,703694,36000
2022-01-10,-0.5009%,868176,43200
2022-01-11,-1.1742%,735474,36000
2022-01-12,3.1518%,580014,28800
2022-01-13,2.8064%,712299,36000
2022-01-14,1.5614%,715865,36000
2022-01-15,-0.7541%,724764,36000
2022-01-16,-1.7901%,883558,43200
2022-01-17,0.6906%,713371,36000
2022-01-18,-2.7569%,735855,36000
2022-01-19,-1.8885%,723585,36000
2022-01-20,-0.0679%,718073,36000
2022-01-21,2.2879%,853516,43200
2022-01-22,1.2282%,702317,36000
2022-01-23,-2.4393%,710822,36000
2022-01-24,2.7015%,726873,36000
2022-01-25,-0.7756%,732866,36000
2022-01-26,-1.7854%,575921,28800
2022-01-27,-4.0794%,725399,36000
2022-01-28,-1.6014%,858832,43200
2022-01-29,-0.6045%,723449,36000
2022-01-30,1.8455%,569630,28800
2022-01-31,-2.7704%,708034,36000
2022-02-01,1.4971%,734689,36000
2022-02-02,3.4863%,725949,36000
2022-02-03,1.3920%,586767,28800
2022-02-04,0.5457%,867804,43200
2022-02-05,-1.9060%,871520,43200
2022-02-06,0.0141%,724898,36000
2022-02-07,-2.0205%,565642,28800
2022-02-08,-2.2649%,845052,43200
2022-02-09,0.2145%,588498,28800
2022-02-10,-1.0861%,734602,36000
2022-02-11,-0.9827%,586595,28800
2022-02-12,0.3214%,733837,36000
2022-02-13,0.3924%,730098,36000
2022-02-14,-0.0776%,733120,36000
2022-02-15,-0.7044%,576940,28800
2022-02-16,-1.5714%,878962,43200
2022-02-17,-0.9764%,576521,28800
2022-02-18,0.9480%,721120,36000
2022-02-19,-1.6111%,572435,28800
2022-02-20,-0.0124%,869280,43200
2022-02-21,1.2788%,731915,36000
2022-02-22,-2.0050%,852889,43200
2022-02-23,0.0588%,885403,43200
2022-02-24,1.1275%,588297,28800
2022-02-25,-0.0760%,850405,43200
2022-02-26,-0.4392%,875577,43200
2022-02-27,-2.5915%,881973,43200
2022-02-28,-0.9876%,574015,28800
2022-03-01,1.5064%,731966,36000
2022-03-02,2.6730%,873445,43200
2022-03-03,-1.1735%,861831,43200
2022-03-04,1.0764%,852471,43200
2022-03-05,1.3145%,723225,36000
2022-03-06,2.1922%,720356,36000
2022-03-07,0.0931%,723977,36000
2022-03-08,-2.2304%,731462,36000
2022-03-09,-6.0426%,866127,43200
2022-03-10,0.7976%,861649,43200
2022-03-11,1.4625%,879246,43200
2022-03-12,1.7493%,718063,36000
2022-03-13,1.0133%,573808,28800
2022-03-14,1.4253%,586095,28800
2022-03-15,-3.6355%,864469,43200
2022-03-16,0.1394%,721289,36000
2022-03-17,4.0104%,728348,36000
2022-03-18,0.9037%,878426,43200
2022-03-19,0.9268%,730573,36000
2022-03-20,-3.1030%,883688,43200
2022-03-21,-0.8405%,703171,36000
2022-03-22,0.9841%,705722,36000
2022-03-23,1.3650%,855639,43200
2022-03-24,-0.2657%,720434,36000
2022-03-25,-2.1787%,713801,36000
2022-03-26,-2.7848%,726679,36000
2022-03-27,-0.9192%,589196,28800
2022-03-28,-1.3370%,720175,36000
2022-03-29,-0.0702%,729353,36000
2022-03-30,-1.1112%,731033,36000
2022-03-31,3.3589%,853236,43200
2022-04-01,1.5709%,731571,36000
2022-04-02,-0.7163%,579276,28800
2022-04-03,1.4902%,720082,36000
2022-04-04,0.8716%,578655,28800
2022-04-05,-0.1750%,702048,36000
2022-04-06,2.5382%,702606,36000
2022-04-07,-0.3583%,563261,28800
2022-04-08,2.4603%,579362,28800
2022-04-09,-2.4926%,706789,36000
2022-04-10,-2.1205%,712484,36000
2022-04-11,0.4949%,568324,28800
2022-04-12,0.6957%,589226,28800
2022-04-13,0.3683%,714814,36000
2022-04-14,-4.4679%,722292,36000
2022-04-15,0.8461%,576439,28800
2022-04-16,0.8912%,731686,36000
2022-04-17,0.2363%,716461,36000
2022-04-18,0.6480%,708748,36000
2022-04-19,0.5581%,849946,43200
2022-04-20,0.2036%,723734,36000
2022-04-21,2.1187%,562247,28800
2022-04-22,0.1349%,717597,36000
2022-04-23,2.4186%,583664,28800
2022-04-24,-0.8302%,867785,43200
2022-04-25,-2.8535%,564438,28800
2022-04-26,-1.3857%,710722,36000
2022-04-27,0.2794%,875582,43200
2022-04-28,1.5614%,723184,36000
2022-04-29,2.2211%,717756,36000
2022-04-30,4.3355%,708809,36000
2022-05-01,-0.9602%,861231,43200
2022-05-02,-0.1893%,706705,36000
2022-05-03,0.9560%,728355,36000
2022-05-04,-1.1701%,582525,28800
2022-05-05,-1.6125%,731841,36000
2022-05-06,-2.2958%,728687,36000
2022-05-07,-0.6597%,722531,36000
2022-05-08,1.8416%,563346,28800
2022-05-09,-2.6342%,707941,36000
2022-05-10,0.2637%,733184,36000
2022-05-11,-0.4529%,703755,36000
2022-05-12,-0.6063%,589633,28800
2022-05-13,1.5605%,718376,36000
2022-05-14,-1.7523%,587156,28800
2022-05-15,1.1094%,843839,43200
2022-05-16,-1.3089%,569906,28800
2022-05-17,-0.0395%,569123,28800
2022-05-18,0.4645%,716628,36000
2022-05-19,-1.3501%,704736,36000
2022-05-20,2.0149%,724869,36000
2022-05-21,0.2117%,871372,43200
2022-05-22,-1.7866%,568135,28800
2022-05-23,2.0219%,583322,28800
2022-05-24,1.8859%,708711,36000
2022-05-25,0.6695%,707681,36000
2022-05-26,0.2967%,854373,43200
2022-05-27,0.5097%,724310,36000
2022-05-28,-0.2348%,720718,36000
2022-05-29,-1.1879%,842986,43200
2022-05-30,-0.1870%,845205,43200
2022-05-31,1.1068%,884519,43200
2022-06-01,1.3959%,573045,28800
2022-06-02,-0.0045%,703446,36000
2022-06-03,-1.8084%,705075,36000
2022-06-04,1.6671%,565745,28800
2022-06-05,0.2392%,717427,36000
2022-06-06,3.3623%,719302,36000
2022-06-07,1.0443%,566327,28800
2022-06-08,0.5204%,724610,36000
2022-06-09,0.6803%,720052,36000
2022-06-10,-2.2506%,866948,43200
2022-06-11,1.3862%,568049,28800
2022-06-12,2.2685%,861450,43200
2022-06-13,0.1307%,715892,36000
2022-06-14,-0.6486%,711044,36000
2022-06-15,0.9241%,856342,43200
2022-06-16,-0.3483%,575347,28800
2022-06-17,2.0361%,590123,28800
2022-06-18,-0.8019%,580151,28800
2022-06-19,0.6746%,882073,43200
2022-06-20,-2.4248%,737672,36000
2022-06-21,-0.2026%,729562,36000
2022-06-22,-1.0709%,734446,36000
2022-06-23,-2.2329%,577347,28800
2022-06-24,0.7715%,721421,36000
2022-06-25,-2.7555%,725449,36000
2022-06-26,0.1211%,716077,36000
2022-06-27,-2.9256%,726652,36000
2022-06-28,1.3411%,874643,43200
2022-06-29,1.7237%,867094,43200
2022-06-30,0.7490%,575112,28800
2022-07-01,-0.6947%,859818,43200
2022-07-02,-1.4351%,565774,28800
2022-07-03,-1.8283%,716835,36000
2022-07-04,0.3962%,717815,36000
2022-07-05,-3.2839%,579083,28800
2022-07-06,-1.3138%,734412,36000
2022-07-07,1.6787%,713185,36000
2022-07-08,1.8144%,730904,36000
2022-07-09,-1.0144%,852314,43200
2022-07-10,1.4738%,561833,28800
2022-07-11,1.5649%,721032,36000
2022-07-12,0.3933%,720964,36000
2022-07-13,-2.0881%,705522,36000
2022-07-14,-0.8426%,711990,36000
2022-07-15,0.9947%,578478,28800
2022-07-16,1.6232%,702663,36000
2022-07-17,-0.7106%,707170,36000
2022-07-18,3.4031%,589694,28800
2022-07-19,-1.8875%,736840,36000
2022-07-20,-0.4825%,730908,36000
2022-07-21,4.5340%,565698,28800
2022-07-22,0.4501%,852603,43200
2022-07-23,1.8648%,563505,28800
2022-07-24,-3.3735%,731040,36000
2022-07-25,-1.2541%,866498,43200
2022-07-26,-0.8138%,711625,36000
2022-07-27,2.2993%,582151,28800
2022-07-28,-1.9367%,710013,36000
2022-07-29,-1.3687%,585037,28800
2022-07-30,1.0849%,577750,28800
2022-07-31,0.1693%,879207,43200
2022-08-01,0.9742%,725891,36000
2022-08-02,-4.0035%,874767,43200
2022-08-03,-1.0315%,723244,36000
2022-08-04,0.9742%,736165,36000
2022-08-05,0.7545%,721830,36000
2022-08-06,-2.4116%,719318,36000
2022-08-07,0.8819%,863343,43200
2022-08-08,0.9099%,879936,43200
2022-08-09,-3.2340%,711539,36000
2022-08-10,-0.1405%,865664,43200
2022-08-11,-0.9159%,571486,28800
2022-08-12,0.9349%,587844,28800
2022-08-13,0.2616%,851079,43200
2022-08-14,0.0809%,588949,28800
2022-08-15,1.7409%,860988,43200
2022-08-16,0.0327%,875220,43200
2022-08-17,-0.1688%,853220,43200
2022-08-18,-1.9785%,862524,43200
2022-08-19,-0.5603%,737560,36000
2022-08-20,-0.0187%,720268,36000
2022-08-21,1.5362%,707467,36000
2022-08-22,1.6344%,730681,36000
2022-08-23,-1.1353%,851106,43200
2022-08-24,-3.7348%,579456,28800
2022-08-25,2.6278%,709293,36000
2022-08-26,0.2692%,843098,43200
2022-08-27,0.7147%,565740,28800
2022-08-28,1.0526%,871025,43200
2022-08-29,1.3516%,711870,36000
2022-08-30,-1.8581%,735021,36000
2022-08-31,-3.1638%,703361,36000
2022-09-01,0.8760%,729070,36000
2022-09-02,2.4119%,716216,36000
2022-09-03,0.3183%,858002,43200
2022-09-04,2.9082%,714789,36000
2022-09-05,1.4578%,710201,36000
2022-09-06,-0.2142%,865886,43200
2022-09-07,2.8863%,702905,36000
2022-09-08,1.9793%,733214,36000
2022-09-09,-0.7643%,708708,36000
2022-09-10,-0.4842%,722930,36000
2022-09-11,-0.9112%,725279,36000
2022-09-12,0.4276%,862506,43200
2022-09-13,2.5244%,575525,28800
2022-09-14,2.6665%,580688,28800
2022-09-15,3.2864%,725148,36000
2022-09-16,-1.5287%,580296,28800
2022-09-17,1.6665%,708841,36000
2022-09-18,-0.5899%,724218,36000
2022-09-19,0.9193%,723204,36000
2022-09-20,-0.2405%,714769,36000
2022-09-21,-0.3864%,563381,28800
2022-09-22,3.2334%,587237,28800
2022-09-23,0.9932%,561975,28800
2022-09-24,1.8812%,580877,28800
2022-09-25,0.2154%,730604,36000
2022-09-26,0.5369%,727148,36000
2022-09-27,-1.5119%,734994,36000
2022-09-28,1.1091%,707987,36000
2022-09-29,2.2783%,866443,43200
2022-09-30,3.9637%,708402,36000
2022-10-01,3.4421%,877277,43200
2022-10-02,0.8965%,877548,43200
2022-10-03,-0.5836%,723899,36000
2022-10-04,0.2362%,717121,36000
2022-10-05,-0.5167%,706230,36000
2022-10-06,1.7388%,730184,36000
2022-10-07,0.8740%,859275,43200
2022-10-08,0.8165%,726970,36000
2022-10-09,0.9597%,565435,28800
2022-10-10,2.4159%,730539,36000
2022-10-11,-1.0041%,723908,36000
2022-10-12,0.8608%,845891,43200
2022-10-13,1.7281%,567958,28800
2022-10-14,0.5084%,724510,36000
2022-10-15,-0.5049%,589931,28800
2022-10-16,-0.0201%,702088,36000
2022-10-17,-0.7440%,712763,36000
2022-10-18,-1.9491%,859455,43200
2022-10-19,-0.5907%,707361,36000
2022-10-20,-2.5690%,884423,43200
2022-10-21,1.3987%,711587,36000
2022-10-22,1.9162%,583771,28800
2022-10-23,2.8570%,870965,43200
2022-10-24,-0.1013%,737284,36000
2022-10-25,-2.6390%,874821,43200
2022-10-26,-1.6974%,585345,28800
2022-10-27,2.0277%,875427,43200
2022-10-28,0.4663%,881378,43200
2022-10-29,-0.2563%,575847,28800
2022-10-30,-0.5191%,723310,36000
2022-10-31,-0.2936%,579191,28800
2022-11-01,0.3961%,855719,43200
2022-11-02,-0.6273%,710622,36000
2022-11-03,-0.7950%,878883,43200
2022-11-04,1.1167%,588593,28800
2022-11-05,1.2845%,564960,28800
2022-11-06,-0.0541%,715124,36000
2022-11-07,1.4879%,708962,36000
2022-11-08,0.8393%,723450,36000
2022-11-09,-0.6118%,847138,43200
2022-11-10,-1.4290%,567823,28800
2022-11-11,2.8087%,708732,36000
2022-11-12,-1.6941%,858442,43200
2022-11-13,0.4077%,736333,36000
2022-11-14,-0.0603%,713764,36000
2022-11-15,0.8610%,729196,36000
2022-11-16,2.2575%,712791,36000
2022-11-17,-0.2947%,561647,28800
2022-11-18,0.7109%,734204,36000
2022-11-19,-1.2168%,862664,43200
2022-11-20,-2.6254%,863824,43200
2022-11-21,-0.5644%,582238,28800
2022-11-22,1.4392%,584110,28800
2022-11-23,-0.3670%,737637,36000
2022-11-24,-0.0436%,870741,43200
2022-11-25,0.0201%,707822,36000
2022-11-26,2.6268%,731025,36000
2022-11-27,-1.8447%,571194,28800
2022-11-28,-1.7842%,707128,36000
2022-11-29,0.1126%,713298,36000
2022-11-30,3.3649%,726462,36000
2022-12-01,2.8296%,569972,28800
2022-12-02,-0.2274%,573025,28800
2022-12-03,-0.6840%,707603,36000
2022-12-04,-1.0335%,849622,43200
2022-12-05,-0.8528%,851804,43200
2022-12-06,-0.3160%,734131,36000
2022-12-07,1.1674%,875964,43200
2022-12-08,-0.6440%,861277,43200
2022-12-09,-1.9805%,734731,36000
2022-12-10,3.4130%,737142,36000
2022-12-11,1.3898%,732340,36000
2022-12-12,-1.6305%,704139,36000
2022-12-13,-1.9246%,723835,36000
2022-12-14,-3.2293%,734188,36000
2022-12-15,-0.8744%,726079,36000
2022-12-16,0.8633%,864091,43200
2022-12-17,2.1293%,734675,36000
2022-12-18,-2.9512%,727564,36000
2022-12-19,-0.5123%,848341,43200
2022-12-20,2.5801%,711957,36000
2022-12-21,0.3193%,885453,43200
2022-12-22,1.9508%,870385,43200
2022-12-23,3.4166%,721137,36000
2022-12-24,1.3719%,713166,36000
2022-12-25,-0.8253%,721279,36000
2022-12-26,0.8209%,721863,36000
2022-12-27,-0.7626%,728839,36000
2022-12-28,0.7046%,703412,36000
2022-12-29,0.0332%,712312,36000
2022-12-30,0.2344%,563554,28800
2022-12-31,2.3807%,720377,36000
2023-01-01,-0.4643%,878787,43200
2023-01-02,-1.4310%,580830,28800
2023-01-03,-1.1325%,736405,36000
2023-01-04,0.9948%,737466,36000
2023-01-05,1.5200%,877619,43200
2023-01-06,-0.8732%,725653,36000
2023-01-07,2.9175%,573049,28800
2023-01-08,-2.5465%,716515,36000
2023-01-09,0.0554%,567990,28800
2023-01-10,2.2690%,879546,43200
2023-01-11,-1.8945%,715171,36000
2023-01-12,0.7491%,843380,43200
2023-01-13,1.4071%,703331,36000
2023-01-14,0.0958%,733055,36000
2023-01-15,-0.0938%,729556,36000
2023-01-16,2.4578%,722548,36000
2023-01-17,-1.9480%,587623,28800
2023-01-18,-2.3189%,879425,43200
2023-01-19,0.0713%,730990,36000
2023-01-20,2.2822%,871586,43200
2023-01-21,1.4292%,580856,28800
2023-01-22,-0.0011%,737142,36000
2023-01-23,-5.2519%,714825,36000
2023-01-24,3.5124%,578701,28800
2023-01-25,-2.1845%,578246,28800
2023-01-26,2.5071%,713982,36000
2023-01-27,-0.2702%,716858,36000
2023-01-28,-2.4005%,868705,43200
2023-01-29,2.0581%,571870,28800
2023-01-30,-2.2582%,865872,43200
2023-01-31,1.1516%,733720,36000
2023-02-01,-1.3747%,705295,36000
2023-02-02,-1.1999%,871612,43200
2023-02-03,-0.5824%,580591,28800
2023-02-04,-0.3832%,586177,28800
2023-02-05,0.3545%,573080,28800
2023-02-06,0.1235%,733109,36000
2023-02-07,-1.1218%,703900,36000
2023-02-08,0.5362%,563476,28800
2023-02-09,0.7466%,574315,28800
2023-02-10,1.0897%,865163,43200
2023-02-11,0.0695%,725209,36000
2023-02-12,2.6477%,844054,43200
2023-02-13,1.2829%,736957,36000
2023-02-14,2.4902%,720033,36000
2023-02-15,-1.0860%,870702,43200
2023-02-16,-1.6297%,712327,36000
2023-02-17,0.5700%,718449,36000
2023-02-18,1.1956%,855377,43200
2023-02-19,-0.5744%,702656,36000
2023-02-20,1.4766%,714443,36000
2023-02-21,2.1546%,704270,36000
