Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-07-24,-3.2326%,408248,41200
2022-07-25,-1.5727%,347816,34400
2022-07-26,-1.3884%,373167,38240
2022-07-27,-0.2262%,408151,40880
2022-07-28,1.8057%,358707,35680
2022-07-29,-4.9296%,377744,38560
2022-07-30,-0.4000%,403419,39440
2022-07-31,1.3750%,339619,34320
2022-08-01,-3.0881%,411933,42160
2022-08-02,-5.5734%,378080,37920
2022-08-03,0.9620%,434333,44320
2022-08-04,2.4322%,399306,40880
2022-08-05,1.7860%,419663,41520
2022-08-06,-0.1617%,329287,33200
2022-08-07,10.1670%,333653,32800
2022-08-08,1.7940%,365554,35680
2022-08-09,-1.4471%,428286,42880
2022-08-10,-2.9823%,452469,45200
2022-08-11,-4.1040%,392575,38800
2022-08-12,1.3449%,412015,41200
2022-08-13,-2.4021%,379917,38720
2022-08-14,-1.5811%,443969,44400
2022-08-15,-0.6657%,356489,34800
2022-08-16,-4.9955%,436651,44160
2022-08-17,-5.1625%,433269,44160
2022-08-18,8.5721%,372229,37360
2022-08-19,1.0595%,449460,45040
2022-08-20,1.9235%,377524,37520
2022-08-21,2.2622%,467224,46800
2022-08-22,-0.5464%,333318,33920
2022-08-23,2.3121%,426089,41760
2022-08-24,3.6359%,436693,43920
2022-08-25,-0.0229%,379112,38720
2022-08-26,2.6853%,333527,32960
2022-08-27,3.6199%,386667,38880
2022-08-28,8.8146%,401638,39360
2022-08-29,-2.4808%,462668,47280
2022-08-30,1.4365%,379050,37200
2022-08-31,0.7770%,436376,42960
2022-09-01,-4.2051%,455002,46400
2022-09-02,1.7377%,358360,36560
2022-09-03,4.2431%,348282,34640
2022-09-04,-0.9672%,327018,32960
2022-09-05,5.7585%,344876,35280
2022-09-06,-4.5551%,399867,40960
2022-09-07,-6.9348%,396606,39280
2022-09-08,1.9046%,340760,33520
2022-09-09,-0.1681%,404708,40720
2022-09-10,2.0510%,405598,40400
2022-09-11,-5.2334%,458104,46320
2022-09-12,-6.6597%,320557,32400
2022-09-13,-4.4914%,425457,42640
2022-09-14,4.4542%,338003,34400
2022-09-15,-1.4866%,353297,34800
2022-09-16,-6.7561%,469515,47120
2022-09-17,-0.4762%,402323,40480
2022-09-18,0.5229%,420157,43040
2022-09-19,1.1383%,436542,42960
2022-09-20,-5.5802%,408080,40160
2022-09-21,-6.3421%,455277,45760
2022-09-22,-2.7082%,435852,43440
2022-09-23,-0.8035%,472857,47680
2022-09-24,-2.0547%,352369,34560
2022-09-25,11.0147%,336918,33840
2022-09-26,2.2828%,459613,44960
2022-09-27,1.1231%,453181,45520
2022-09-28,1.4058%,332652,32960
2022-09-29,-0.2994%,384701,39040
2022-09-30,5.4296%,391049,38960
2022-10-01,5.3880%,394870,39040
2022-10-02,1.8044%,344966,35360
2022-10-03,3.0702%,476651,47520
2022-10-04,0.3660%,412255,40560
2022-10-05,-6.0615%,386750,38720
2022-10-06,0.2374%,349891,35840
2022-10-07,-1.2017%,431228,42400
2022-10-08,-0.8800%,338963,34400
2022-10-09,6.5083%,449938,45600
2022-10-10,4.4714%,458351,46160
2022-10-11,4.0180%,345880,34560
2022-10-12,-0.4793%,324566,32080
2022-10-13,-9.7611%,390775,38480
2022-10-14,4.8556%,384861,37920
2022-10-15,0.0167%,465219,47360
2022-10-16,2.4386%,349404,34240
2022-10-17,3.4532%,420585,41520
2022-10-18,2.8933%,370824,36960
2022-10-19,-0.3968%,353010,35920
2022-10-20,5.0841%,340958,33760
2022-10-21,4.1155%,385766,37680
2022-10-22,1.4467%,431557,43760
2022-10-23,-1.1607%,441909,44800
2022-10-24,-3.1392%,406896,40000
2022-10-25,-3.4810%,342114,34800
2022-10-26,0.3122%,344532,35040
2022-10-27,1.4180%,371267,37920
2022-10-28,7.4971%,468177,45680
2022-10-29,3.8122%,454846,45200
2022-10-30,-2.9063%,370254,36400
2022-10-31,-4.3916%,326370,32400
2022-11-01,1.9028%,341184,34560
2022-11-02,-5.4784%,445274,43680
2022-11-03,3.7409%,367333,37280
2022-11-04,-1.0391%,399169,40240
2022-11-05,1.2588%,463359,46240
2022-11-06,3.8312%,373185,36480
2022-11-07,4.4818%,350811,34480
2022-11-08,7.7935%,376283,37040
2022-11-09,-12.6024%,444312,44160
2022-11-10,-4.5169%,325076,32080
2022-11-11,1.2046%,461970,45280
2022-11-12,0.6020%,400981,40320
2022-11-13,-0.7458%,336987,33600
2022-11-14,-6.0513%,346104,34560
2022-11-15,-0.5838%,345582,35200
2022-11-16,1.7861%,409760,40880
2022-11-17,2.1754%,405066,40240
2022-11-18,0.8793%,316233,32160
2022-11-19,-2.1409%,440788,43760
2022-11-20,5.7368%,375339,36960
2022-11-21,-0.8539%,357077,36400
2022-11-22,6.3666%,372409,37600
2022-11-23,-2.4587%,321314,32400
2022-11-24,-1.4895%,373801,36640
2022-11-25,3.8258%,439716,44960
2022-11-26,1.8182%,342229,33840
2022-11-27,-7.0217%,329557,33440
2022-11-28,2.9290%,356629,35360
2022-11-29,-4.6133%,466571,47760
2022-11-30,-5.5619%,328587,32320
2022-12-01,0.4309%,340623,34720
2022-12-02,4.2252%,398318,40080
2022-12-03,-1.0263%,455425,45600
2022-12-04,4.8079%,465393,47680
2022-12-05,0.5789%,409439,41520
2022-12-06,-2.8915%,425399,42000
2022-12-07,-0.9787%,434725,44160
2022-12-08,0.0443%,476704,46960
2022-12-09,-0.6682%,466959,46960
2022-12-10,1.8763%,399532,39760
2022-12-11,-1.1840%,406769,41120
2022-12-12,2.8611%,409726,41200
2022-12-13,-0.7416%,474035,46800
2022-12-14,3.0835%,381759,38640
2022-12-15,-10.6363%,364622,35600
2022-12-16,1.4358%,417858,42720
2022-12-17,8.9593%,360185,36720
2022-12-18,0.4675%,391937,39120
2022-12-19,-1.8452%,380374,38800
2022-12-20,6.4109%,435774,44560
2022-12-21,3.4023%,351722,35920
2022-12-22,1.1292%,400913,40880
2022-12-23,-4.0534%,392500,39920
2022-12-24,5.5464%,350548,35280
2022-12-25,2.5157%,423069,41600
2022-12-26,7.0757%,403959,39440
2022-12-27,6.4168%,397900,39040
2022-12-28,-6.7819%,346819,33920
2022-12-29,-5.5911%,418525,41280
2022-12-30,-8.1167%,326344,32560
2022-12-31,-4.1615%,345840,34320
2023-01-01,10.2081%,349361,34320
2023-01-02,10.1383%,336186,33920
2023-01-03,4.4459%,389598,38560
2023-01-04,3.7682%,412812,41280
2023-01-05,-8.6331%,364583,35760
2023-01-06,0.3845%,443008,45120
2023-01-07,-4.0352%,467323,45600
2023-01-08,2.6858%,414812,41360
2023-01-09,-0.5623%,409091,41040
2023-01-10,6.1277%,352517,34800
2023-01-11,-4.2646%,426534,43520
2023-01-12,1.1671%,380004,38480
2023-01-13,-0.7795%,376761,38000
2023-01-14,-3.7466%,420014,41120
2023-01-15,-7.3117%,416454,41760
2023-01-16,6.5463%,320535,32320
2023-01-17,1.4927%,418228,40960
2023-01-18,-8.5616%,454386,45280
2023-01-19,2.5798%,437026,42800
2023-01-20,-2.3961%,404879,40960
2023-01-21,-3.8635%,385136,37760
2023-01-22,0.0312%,360812,36880
2023-01-23,3.2737%,331880,32560
2023-01-24,-6.4401%,471100,46800
2023-01-25,-3.1613%,353985,35600
2023-01-26,-0.9605%,368744,36080
2023-01-27,-1.0806%,424203,41920
2023-01-28,-0.9502%,337344,32960
2023-01-29,-4.1685%,351099,34960
2023-01-30,-17.6898%,480554,47840
2023-01-31,3.0785%,375101,37440
2023-02-01,-5.4433%,417026,42560
2023-02-02,-6.3610%,327558,32880
2023-02-03,-2.7978%,394554,39280
2023-02-04,-2.3658%,359859,36240
2023-02-05,-3.8787%,486513,47520
2023-02-06,2.2815%,344741,34800
2023-02-07,4.6015%,333474,34000
2023-02-08,-4.8949%,420485,41360
2023-02-09,-0.5897%,333402,33360
2023-02-10,-3.3995%,352795,34720
2023-02-11,-3.2895%,343846,34640
2023-02-12,1.9310%,468064,47440
2023-02-13,-0.1301%,346060,33920
2023-02-14,-10.5627%,399178,39600
2023-02-15,1.4660%,317510,32160
2023-02-16,-0.8008%,315730,32240
2023-02-17,7.2519%,408467,41360
2023-02-18,6.0452%,425554,43600
2023-02-19,3.0465%,329980,32960
2023-02-20,-2.2438%,461998,45440
2023-02-21,0.6314%,459771,45840
2023-02-22,-2.7232%,346757,34800
2023-02-23,-0.1999%,441808,45120
2023-02-24,0.0923%,401022,40240
2023-02-25,2.4444%,430859,43520
2023-02-26,-4.3790%,441360,45120
2023-02-27,4.6963%,409816,40240
2023-02-28,1.9269%,438832,43920
2023-03-01,-3.3095%,453232,44560
2023-03-02,-7.1736%,333668,33360
2023-03-03,-3.1430%,454776,46640
2023-03-04,-7.1238%,421549,41280
2023-03-05,1.5708%,386700,38000
2023-03-06,-0.4197%,376921,38400
2023-03-07,8.1837%,396754,40080
2023-03-08,2.7575%,395417,39920
2023-03-09,17.9381%,327834,33360
2023-03-10,-2.8374%,387789,39280
2023-03-11,-10.3083%,359484,35280
2023-03-12,-1.2404%,448851,45200
2023-03-13,2.7222%,417931,41120
2023-03-14,3.5577%,408365,41680
2023-03-15,7.0806%,434666,44560
2023-03-16,2.5123%,410704,42000
2023-03-17,4.2134%,390379,38400
2023-03-18,5.0481%,407104,41440
2023-03-19,-5.3187%,361702,35520
2023-03-20,-2.0164%,480083,47920
2023-03-21,2.9603%,451868,44320
2023-03-22,-8.5100%,330296,32800
2023-03-23,7.5599%,314634,32080
2023-03-24,-5.7201%,335664,33040
2023-03-25,0.0692%,366374,36480
2023-03-26,-2.0719%,453487,44320
2023-03-27,6.9475%,403837,39680
2023-03-28,2.4465%,359769,35920
2023-03-29,6.1347%,324670,32080
2023-03-30,0.1358%,398876,39360
2023-03-31,6.5453%,334149,33120
2023-04-01,-2.6861%,373343,36800
2023-04-02,0.9442%,440063,45120
2023-04-03,5.4268%,364928,36880
2023-04-04,-1.5288%,465299,47680
2023-04-05,0.7314%,428212,41840
2023-04-06,8.2218%,359687,35360
2023-04-07,3.8779%,458143,44800
2023-04-08,1.4022%,380537,37680
2023-04-09,3.1075%,362482,35840
2023-04-10,0.0352%,470453,46640
2023-04-11,-6.8407%,325490,32320
2023-04-12,2.5053%,444932,44960
2023-04-13,-12.4664%,451534,45440
2023-04-14,2.7251%,381872,37520
2023-04-15,4.2618%,469432,47040
2023-04-16,-0.3906%,427229,42320
2023-04-17,7.0353%,442650,44800
2023-04-18,2.3761%,347000,34720
2023-04-19,7.8170%,435738,44400
2023-04-20,2.9555%,384537,38320
2023-04-21,8.6532%,364856,37200
2023-04-22,-4.4369%,381318,37920
2023-04-23,-0.8055%,367473,36320
2023-04-24,2.6390%,398285,39840
2023-04-25,-1.9756%,417228,42720
2023-04-26,-8.4209%,394261,38960
2023-04-27,3.8375%,394724,39760
2023-04-28,1.6358%,355307,36400
2023-04-29,2.6239%,456934,45680
2023-04-30,-1.6168%,345605,35360
2023-05-01,1.7601%,458995,45680
2023-05-02,4.3247%,427102,43120
2023-05-03,-0.4306%,456103,46720
2023-05-04,6.7475%,327283,32240
2023-05-05,-3.6102%,461450,46240
2023-05-06,-0.9266%,377877,37040
2023-05-07,0.7378%,463719,46400
2023-05-08,-7.1684%,351206,35680
2023-05-09,4.0005%,408108,41760
2023-05-10,-0.7302%,463497,47200
2023-05-11,1.0646%,468590,45760
2023-05-12,-0.3516%,487962,47760
2023-05-13,-4.9845%,482603,47280
2023-05-14,2.2843%,400593,39760
2023-05-15,0.8334%,352663,34800
2023-05-16,-12.6264%,354092,35600
2023-05-17,0.8457%,482201,47200
2023-05-18,-7.7133%,347188,35200
2023-05-19,-5.9857%,375603,38240
2023-05-20,-0.5439%,438219,43520
2023-05-21,4.9983%,394771,38880
2023-05-22,-2.0838%,384268,39120
2023-05-23,0.8202%,439270,44640
2023-05-24,6.7140%,360312,35440
2023-05-25,-4.2864%,368813,37600
2023-05-26,-1.9727%,441680,44400
2023-05-27,0.6470%,323143,32800
2023-05-28,-0.5939%,471798,46240
2023-05-29,-6.0888%,481462,47200
2023-05-30,4.8393%,322378,32240
2023-05-31,4.6317%,375981,37280
2023-06-01,-0.1327%,411468,41200
2023-06-02,2.7431%,391672,39440
2023-06-03,7.0450%,467376,47040
2023-06-04,0.2087%,366124,36320
2023-06-05,-1.0414%,404026,39440
2023-06-06,-3.6164%,444384,44480
2023-06-07,7.3125%,377228,37040
2023-06-08,-3.9954%,364720,36080
2023-06-09,-3.0037%,388629,38400
2023-06-10,-1.1001%,367709,36320
2023-06-11,2.6520%,350937,34480
2023-06-12,2.5254%,477917,47920
2023-06-13,-0.1032%,321903,32320
2023-06-14,-3.0982%,438846,44320
2023-06-15,10.1132%,438520,43280
2023-06-16,4.4481%,473747,47680
2023-06-17,-4.4200%,431606,43760
2023-06-18,3.7016%,448259,43840
2023-06-19,0.2418%,364029,35920
2023-06-20,-1.1839%,333615,33520
2023-06-21,6.8636%,326401,32240
2023-06-22,-2.9032%,403683,41040
2023-06-23,1.3346%,409975,40000
2023-06-24,-5.8888%,427770,42240
2023-06-25,-0.0142%,350677,34560
2023-06-26,-0.6108%,348320,35040
2023-06-27,-22.0179%,442012,44960
2023-06-28,0.3553%,410535,41280
2023-06-29,1.5211%,450805,45280
2023-06-30,0.8442%,449746,45200
2023-07-01,2.2960%,411190,41920
2023-07-02,2.0547%,483747,47840
2023-07-03,-2.7204%,416118,41920
2023-07-04,-8.3449%,335288,33280
2023-07-05,3.0060%,406803,40480
2023-07-06,5.6106%,468495,46720
2023-07-07,8.8015%,367287,35920
2023-07-08,0.8202%,401943,40160
2023-07-09,-0.3983%,384854,38720
2023-07-10,-4.0752%,334523,33600
2023-07-11,3.1792%,378442,37680
2023-07-12,1.9905%,398535,39840
2023-07-13,8.6286%,451654,44880
2023-07-14,-3.4684%,412436,41040
2023-07-15,1.8075%,397139,40720
2023-07-16,1.3374%,463472,47520
2023-07-17,7.0240%,423704,41760
2023-07-18,-4.5149%,399755,40000
2023-07-19,0.5538%,328399,33200
2023-07-20,10.4826%,379467,38160
2023-07-21,-2.8077%,332320,33680
2023-07-22,-2.8758%,456897,46080
2023-07-23,-3.2164%,391192,39920
2023-07-24,-3.4845%,384909,38960
2023-07-25,5.6259%,447791,44800
2023-07-26,-3.3133%,459040,46000
2023-07-27,-7.7346%,383427,37520
2023-07-28,4.0059%,325390,32480
2023-07-29,3.6962%,433614,43600
2023-07-30,4.9474%,378903,38080
2023-07-31,-1.0031%,349197,34720
2023-08-01,11.0663%,419774,41600
2023-08-02,6.0162%,396947,40560
2023-08-03,-0.4078%,477617,47600
2023-08-04,3.1131%,330127,33600
2023-08-05,5.5813%,431492,43600
2023-08-06,3.6532%,474746,46480
2023-08-07,6.9664%,416685,41440
2023-08-08,-4.9233%,379427,38080
2023-08-09,-1.9292%,364000,36560
2023-08-10,8.5632%,327418,32560
2023-08-11,0.3851%,465230,47040
2023-08-12,-4.3974%,416077,41520
2023-08-13,-3.2222%,332394,33520
2023-08-14,0.5340%,389903,38720
2023-08-15,1.4509%,343578,33600
2023-08-16,9.3134%,327139,32720
2023-08-17,0.0150%,456638,45360
2023-08-18,-1.2867%,332909,32800
2023-08-19,3.0045%,474289,46320
2023-08-20,1.5648%,401698,39520
2023-08-21,5.7012%,397293,38800
2023-08-22,3.6229%,330991,33760
2023-08-23,-1.2314%,471300,46960
2023-08-24,1.0541%,380544,37200
2023-08-25,6.7365%,369765,37600
2023-08-26,2.5465%,402359,39680
2023-08-27,6.4747%,390587,38960
2023-08-28,1.0097%,401276,39440
2023-08-29,5.0331%,351542,35200
2023-08-30,5.9961%,349129,35760
2023-08-31,0.3326%,347402,35040
2023-09-01,-4.6458%,390418,39920
2023-09-02,0.5220%,326777,32480
2023-09-03,-1.9243%,459630,45200
2023-09-04,-1.4372%,428056,43040
2023-09-05,-4.0660%,362345,36320
2023-09-06,5.9662%,459915,45680
2023-09-07,-2.0049%,445352,44320
2023-09-08,-9.9436%,348671,34560
2023-09-09,2.4000%,324184,32720
2023-09-10,2.2605%,417525,41200
2023-09-11,2.5271%,449515,44800
2023-09-12,-6.1445%,384434,37840
2023-09-13,-1.1866%,353940,35280
2023-09-14,1.2906%,441529,44640
2023-09-15,-3.9226%,381628,38400
2023-09-16,-0.9034%,332209,32720
2023-09-17,0.6950%,363856,37040
2023-09-18,2.4395%,352288,36000
2023-09-19,-0.2311%,434810,42800
2023-09-20,-0.1825%,336439,33280
2023-09-21,-0.8515%,407898,41040
2023-09-22,0.2220%,433442,42880
2023-09-23,-4.8694%,341365,33840
2023-09-24,-4.2062%,468739,47840
2023-09-25,7.4040%,379976,38320
2023-09-26,4.0495%,459472,44960
2023-09-27,1.6931%,334295,32880
2023-09-28,2.5403%,347922,34880
2023-09-29,-2.0972%,350311,34960
2023-09-30,-0.8843%,458136,45360
2023-10-01,-0.0935%,476989,48000
2023-10-02,4.4259%,440501,44240
2023-10-03,1.5183%,391931,38560
2023-10-04,0.6485%,411227,40320
2023-10-05,-1.5358%,357323,36480
2023-10-06,-1.6697%,410901,41440
2023-10-07,-9.2386%,428452,43120
2023-10-08,1.8428%,388549,39120
2023-10-09,-0.3299%,410587,41440
2023-10-10,-8.8288%,368223,36560
2023-10-11,-0.6313%,324084,32800
2023-10-12,-1.3959%,382650,37440
2023-10-13,0.9715%,479638,47360
2023-10-14,6.0010%,400457,40800
2023-10-15,-8.7987%,413322,40480
2023-10-16,-4.4886%,315496,32240
2023-10-17,10.2255%,467588,47600
2023-10-18,-0.1628%,378722,37280
2023-10-19,-0.5157%,375483,37920
2023-10-20,0.7933%,467302,46800
2023-10-21,-5.8589%,464682,46960
2023-10-22,-4.2004%,345093,34800
2023-10-23,-8.2111%,483914,47600
2023-10-24,-1.3303%,376337,37440
2023-10-25,-0.4673%,443167,45040
2023-10-26,4.6374%,380915,37360
2023-10-27,-3.1352%,337680,33680
2023-10-28,0.9952%,485130,47680
2023-10-29,1.6122%,422895,42000
2023-10-30,-0.9810%,416368,40880
2023-10-31,0.0093%,380578,37840
2023-11-01,0.6196%,412732,41920
2023-11-02,4.0472%,404892,40240
2023-11-03,1.0732%,345687,34480
2023-11-04,0.8863%,359738,36880
2023-11-05,-5.7572%,376747,36800
2023-11-06,2.1853%,443968,44320
2023-11-07,3.5884%,337133,34480
2023-11-08,0.8144%,455657,45040
2023-11-09,1.2370%,351972,34720
2023-11-10,2.5896%,468613,46160
2023-11-11,-4.9221%,377700,37120
2023-11-12,0.7264%,429256,41920
2023-11-13,-2.3712%,397371,40080
2023-11-14,2.3836%,362427,35760
2023-11-15,6.3618%,329608,33200
2023-11-16,0.3085%,449171,43840
2023-11-17,3.0586%,449195,45920
2023-11-18,-2.4718%,441846,43520
2023-11-19,8.2270%,419546,41360
2023-11-20,-1.4023%,374038,37520
2023-11-21,6.8252%,451741,45520
2023-11-22,-5.1499%,339500,34800
2023-11-23,1.6392%,410668,40640
2023-11-24,-6.9807%,426258,43120
2023-11-25,1.0124%,345965,34800
2023-11-26,8.2703%,329903,33360
2023-11-27,0.9011%,455043,45680
2023-11-28,-4.7063%,335280,34080
2023-11-29,-2.5708%,370321,37680
2023-11-30,4.5264%,326125,33360
2023-12-01,5.6972%,425152,42720
2023-12-02,-3.1374%,388422,37920
2023-12-03,-1.4553%,359704,36400
2023-12-04,2.7876%,459789,45280
2023-12-05,3.4138%,399198,38960
2023-12-06,-3.8421%,391320,40000
2023-12-07,1.9433%,372122,36560
2023-12-08,-2.5426%,480563,47040
2023-12-09,-0.9242%,381088,37920
2023-12-10,-4.6816%,432595,42880
2023-12-11,-1.0124%,451346,45440
2023-12-12,-6.5910%,465770,47520
2023-12-13,-2.7245%,371404,38080
2023-12-14,3.1064%,438204,42880
2023-12-15,-0.5785%,442387,43840
2023-12-16,-0.0504%,346612,34400
2023-12-17,8.9500%,362734,35440
2023-12-18,13.5931%,343866,35200
2023-12-19,1.4365%,394264,39440
2023-12-20,-2.8999%,389830,39760
2023-12-21,-0.9131%,452577,44400
2023-12-22,-2.8104%,419734,41040
2023-12-23,-3.9414%,436131,44560
2023-12-24,5.4387%,472124,47440
2023-12-25,3.7712%,330512,32640
2023-12-26,-1.0628%,408665,41040
2023-12-27,1.8298%,375432,37040
2023-12-28,1.6821%,389961,38960
2023-12-29,-0.2048%,349646,35040
2023-12-30,1.9004%,461497,46160
2023-12-31,-0.1326%,359525,35600
2024-01-01,-0.5877%,367127,36560
2024-01-02,-2.7525%,455003,44960
2024-01-03,0.2223%,392695,38320
2024-01-04,-1.3746%,459292,45520
2024-01-05,0.3958%,409098,41360
2024-01-06,-4.2555%,360647,36000
2024-01-07,-2.2170%,345973,33920
2024-01-08,-3.5148%,430155,42720
2024-01-09,-3.6650%,374505,37360
2024-01-10,-1.6114%,440684,44240
2024-01-11,8.9403%,421356,43120
2024-01-12,1.7905%,434866,43280
2024-01-13,0.8224%,362197,36560
2024-01-14,0.4913%,409458,41520
2024-01-15,5.4137%,423343,41920
2024-01-16,3.2260%,385539,38640
2024-01-17,0.0351%,367952,36480
2024-01-18,1.7433%,453402,44640
2024-01-19,-4.3051%,382332,38480
2024-01-20,2.3527%,364242,36720
2024-01-21,2.4310%,462924,45280
2024-01-22,0.9956%,341410,33520
2024-01-23,-2.0763%,384484,39120
2024-01-24,-3.7960%,360426,35600
2024-01-25,1.0368%,365783,37280
2024-01-26,-0.3404%,439356,43120
2024-01-27,1.1011%,422687,42880
2024-01-28,-0.0037%,448769,45120
2024-01-29,5.5456%,378417,37680
2024-01-30,3.7094%,394682,39120
2024-01-31,2.8747%,350234,35680
2024-02-01,8.0346%,437400,43120
2024-02-02,-0.0584%,346257,34000
2024-02-03,2.3603%,360326,36480
2024-02-04,-5.9346%,399992,39280
2024-02-05,-3.0489%,409750,41520
2024-02-06,-1.7737%,446287,44320
2024-02-07,1.4810%,451886,45120
2024-02-08,-3.0069%,444637,43440
2024-02-09,2.9863%,333244,33440
2024-02-10,14.7438%,415302,40800
2024-02-11,-0.1339%,392480,39920
2024-02-12,2.7328%,460751,46240
2024-02-13,-0.8174%,420815,42240
2024-02-14,-1.8550%,362212,36800
2024-02-15,2.6783%,320778,32400
2024-02-16,1.8548%,366696,36640
2024-02-17,-4.4796%,428279,42880
2024-02-18,0.2813%,370666,37280
2024-02-19,-5.3012%,403826,39520
2024-02-20,-0.0783%,405324,39920
2024-02-21,-6.9637%,353327,36000
2024-02-22,3.0355%,359543,35200
2024-02-23,0.6440%,394751,38720
2024-02-24,0.0584%,476934,46800
2024-02-25,-0.9735%,346450,34160
2024-02-26,-0.6849%,321823,32720
2024-02-27,23.0986%,458246,46720
2024-02-28,3.7434%,408083,41440
2024-02-29,2.2357%,403766,39520
2024-03-01,-1.9483%,333682,33840
2024-03-02,-5.1025%,438081,43440
2024-03-03,-5.8906%,328050,32400
2024-03-04,-0.9724%,373253,37040
2024-03-05,2.0417%,340183,34400
2024-03-06,3.0433%,373799,36480
2024-03-07,-0.3406%,362964,35760
2024-03-08,-4.0654%,378970,38640
2024-03-09,7.7600%,327275,32320
2024-03-10,1.3199%,442432,44160
2024-03-11,-4.4805%,409467,40880
2024-03-12,-0.4008%,352574,36000
2024-03-13,7.7984%,346221,34160
2024-03-14,0.3200%,437337,43600
2024-03-15,1.5112%,443054,45280
2024-03-16,-6.2854%,447150,44960
2024-03-17,7.0086%,421918,42560
2024-03-18,4.6878%,358634,35760
2024-03-19,2.2381%,441405,45200
2024-03-20,-2.1579%,366571,37440
2024-03-21,5.2357%,442288,43360
2024-03-22,0.0890%,405469,40240
2024-03-23,-0.9385%,434596,42720
2024-03-24,2.7219%,383718,38400
2024-03-25,4.0259%,434269,43360
2024-03-26,-1.7675%,458635,46960
2024-03-27,-1.8999%,438761,43040
2024-03-28,2.3947%,437609,43760
2024-03-29,-2.0758%,392883,39680
2024-03-30,-5.4254%,347346,34480
2024-03-31,-4.9145%,459973,46320
2024-04-01,-4.0246%,438337,43200
2024-04-02,-0.6319%,390595,39600
2024-04-03,2.5548%,397530,40720
2024-04-04,11.7753%,437661,44800
2024-04-05,-5.9433%,414489,41760
2024-04-06,2.5651%,446601,45760
2024-04-07,3.6718%,363627,35680
2024-04-08,-0.1785%,386497,38320
2024-04-09,3.4822%,461394,46080
2024-04-10,-0.2939%,325533,32320
2024-04-11,4.7023%,326285,32800
2024-04-12,1.3031%,432899,44160
2024-04-13,0.1936%,399087,40080
2024-04-14,3.0749%,372126,36400
2024-04-15,-4.0544%,321476,32880
2024-04-16,-5.3859%,343394,34880
2024-04-17,0.5383%,420776,41680
2024-04-18,-0.8243%,439720,43040
2024-04-19,-0.8425%,333861,34000
2024-04-20,-4.3681%,460709,45520
2024-04-21,-0.5539%,403066,40000
2024-04-22,-2.2738%,387591,38560
2024-04-23,-0.6485%,456008,45440
2024-04-24,4.4006%,421990,43200
2024-04-25,1.5841%,350188,34720
2024-04-26,-2.2556%,479138,47040
2024-04-27,-0.2956%,359267,36320
2024-04-28,-4.5141%,470747,46240
2024-04-29,4.8853%,377944,37840
2024-04-30,2.4616%,479120,46880
2024-05-01,1.7316%,404282,40000
2024-05-02,-3.0196%,439553,44400
2024-05-03,1.1729%,384616,37920
2024-05-04,-2.1735%,417305,42480
2024-05-05,-1.4204%,407484,41280
2024-05-06,-4.8425%,395074,38800
2024-05-07,3.1783%,459983,44880
2024-05-08,-4.4317%,472431,47840
2024-05-09,-7.0810%,391548,40000
2024-05-10,9.6864%,436980,42880
2024-05-11,-1.4256%,334453,33360
2024-05-12,0.0450%,368583,36480
2024-05-13,0.8062%,421600,42480
2024-05-14,4.4356%,387273,38720
2024-05-15,-2.1867%,453656,44480
2024-05-16,-6.3525%,466715,46240
2024-05-17,-5.3445%,317370,32080
2024-05-18,-4.4916%,394971,38640
2024-05-19,1.8911%,462279,47360
2024-05-20,2.6340%,476827,46880
2024-05-21,-10.5624%,353307,35280
2024-05-22,3.2763%,329994,33600
2024-05-23,0.0083%,331355,33280
2024-05-24,1.3671%,337333,34560
2024-05-25,-1.5654%,463314,45760
2024-05-26,1.2388%,366703,36640
2024-05-27,-2.6137%,385508,38960
2024-05-28,2.7017%,401380,39520
2024-05-29,7.9227%,394302,39200
2024-05-30,2.4411%,384021,38640
2024-05-31,-7.0253%,347337,35360
2024-06-01,2.4533%,426398,43600
2024-06-02,0.1716%,351639,35920
2024-06-03,3.8614%,391945,40000
2024-06-04,-0.8181%,421636,41360
2024-06-05,-3.6882%,376475,37120
2024-06-06,-1.9416%,353315,35440
2024-06-07,-9.6424%,318179,32160
2024-06-08,-2.4403%,423692,42240
2024-06-09,-1.6569%,353554,34960
2024-06-10,3.6098%,386225,38080
2024-06-11,0.6522%,459621,45120
2024-06-12,-2.1227%,378652,37840
2024-06-13,-9.9831%,458793,45440
2024-06-14,1.6316%,433925,44000
2024-06-15,3.4852%,352174,34480
2024-06-16,-6.9207%,471047,47120
2024-06-17,-3.4300%,332432,32480
2024-06-18,0.1149%,428577,43840
2024-06-19,1.3076%,439534,44480
2024-06-20,-1.0366%,319710,32160
2024-06-21,-2.6343%,373782,37520
2024-06-22,-4.5069%,448972,45440
2024-06-23,-1.5336%,448671,45440
2024-06-24,2.6094%,350816,34560
2024-06-25,1.1032%,333854,33040
2024-06-26,9.2230%,371625,36560
2024-06-27,3.4028%,489511,47920
2024-06-28,1.8546%,466382,46160
2024-06-29,-2.8844%,432158,42480
2024-06-30,2.0678%,420518,42880
2024-07-01,-4.3720%,314769,32080
2024-07-02,-1.3887%,325774,32080
2024-07-03,-1.2157%,396594,40640
2024-07-04,3.4013%,382132,38560
2024-07-05,-5.9277%,483038,47200
2024-07-06,3.8911%,474447,46640
2024-07-07,3.7317%,439222,44720
2024-07-08,0.0252%,337242,33760
