Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2022-04-04,-0.1662%,2027695,1000000
2022-04-05,-2.2576%,2154268,1100000
2022-04-06,0.5054%,2008045,1000000
2022-04-07,-1.0529%,2443208,1200000
2022-04-08,0.4727%,2158881,1100000
2022-04-09,0.4655%,2245307,1100000
2022-04-10,-0.1212%,2411895,1200000
2022-04-11,-2.2969%,2415548,1200000
2022-04-12,0.1197%,2040492,1000000
2022-04-13,0.3663%,1966274,1000000
2022-04-14,0.5610%,2018415,1000000
2022-04-15,-0.4752%,1969916,1000000
2022-04-16,-0.6812%,2163994,1100000
2022-04-17,0.0964%,1985942,1000000
2022-04-18,-0.5812%,2413393,1200000
2022-04-19,-0.1007%,2006797,1000000
2022-04-20,-1.0436%,2208123,1100000
2022-04-21,0.5535%,2245687,1100000
2022-04-22,-0.8134%,1794060,900000
2022-04-23,-0.3307%,1624089,800000
2022-04-24,-1.1955%,2201322,1100000
2022-04-25,0.7259%,2004891,1000000
2022-04-26,0.2794%,1977269,1000000
2022-04-27,-0.9206%,1782692,900000
2022-04-28,0.1962%,2240462,1100000
2022-04-29,-0.3938%,2162872,1100000
2022-04-30,0.6678%,2354981,1200000
2022-05-01,1.3086%,2410926,1200000
2022-05-02,0.3918%,1981031,1000000
2022-05-03,0.5980%,2373745,1200000
2022-05-04,1.4632%,2203244,1100000
2022-05-05,0.4610%,2341089,1200000
2022-05-06,0.7428%,1977133,1000000
2022-05-07,0.9110%,2398812,1200000
2022-05-08,-0.4722%,1756859,900000
2022-05-09,-0.6500%,2191324,1100000
2022-05-10,2.2291%,2037038,1000000
2022-05-11,-0.1543%,2235588,1100000
2022-05-12,-0.8238%,2178427,1100000
2022-05-13,-0.5674%,2227536,1100000
2022-05-14,2.1275%,1954174,1000000
2022-05-15,2.8520%,2411728,1200000
2022-05-16,1.1086%,1580399,800000
2022-05-17,0.2002%,2013690,1000000
2022-05-18,0.6449%,2224035,1100000
2022-05-19,-0.5020%,2398358,1200000
2022-05-20,0.4420%,1575341,800000
2022-05-21,0.7907%,1765078,900000
2022-05-22,0.8408%,2026591,1000000
2022-05-23,0.3543%,2205643,1100000
2022-05-24,0.0066%,2008505,1000000
2022-05-25,-1.2683%,2163595,1100000
2022-05-26,-0.4689%,2399259,1200000
2022-05-27,-0.6532%,1958174,1000000
2022-05-28,-0.6070%,2019266,1000000
2022-05-29,-0.7021%,2362248,1200000
2022-05-30,-0.2638%,1612914,800000
2022-05-31,-1.0229%,2007100,1000000
2022-06-01,-1.8282%,1827104,900000
2022-06-02,-1.0584%,1972228,1000000
2022-06-03,0.1123%,1798016,900000
2022-06-04,0.7863%,2216493,1100000
2022-06-05,1.0277%,1952237,1000000
2022-06-06,-1.7862%,1598173,800000
2022-06-07,-1.2955%,2045057,1000000
2022-06-08,1.5726%,1830388,900000
2022-06-09,0.5829%,1986799,1000000
2022-06-10,-0.8976%,1989479,1000000
2022-06-11,-0.9622%,2187033,1100000
2022-06-12,-0.8240%,1578132,800000
2022-06-13,-0.6421%,2457583,1200000
2022-06-14,0.0853%,1951417,1000000
2022-06-15,-2.1703%,2020932,1000000
2022-06-16,-1.7319%,2198694,1100000
2022-06-17,0.0764%,2446456,1200000
2022-06-18,1.1577%,1840471,900000
2022-06-19,1.0496%,2347235,1200000
2022-06-20,0.5768%,1765575,900000
2022-06-21,-2.3043%,1843608,900000
2022-06-22,1.9028%,1841309,900000
2022-06-23,1.3317%,1792995,900000
2022-06-24,-0.9911%,2166019,1100000
2022-06-25,-1.0035%,2002427,1000000
2022-06-26,0.9790%,1787854,900000
2022-06-27,0.2221%,2254804,1100000
2022-06-28,-1.2698%,1963093,1000000
2022-06-29,1.1977%,2161624,1100000
2022-06-30,0.2572%,1801016,900000
2022-07-01,-0.2580%,1801822,900000
2022-07-02,1.6680%,2243965,1100000
2022-07-03,-1.3205%,1801914,900000
2022-07-04,1.3125%,2026884,1000000
2022-07-05,-0.5820%,1808782,900000
2022-07-06,-0.6104%,1627174,800000
2022-07-07,1.8490%,2035411,1000000
2022-07-08,-0.0123%,2192849,1100000
2022-07-09,1.0703%,2213335,1100000
2022-07-10,0.5650%,1632960,800000
2022-07-11,0.0559%,1797463,900000
2022-07-12,0.4812%,2022277,1000000
2022-07-13,0.5158%,2434059,1200000
2022-07-14,-0.8326%,2421889,1200000
2022-07-15,-0.6232%,2021024,1000000
2022-07-16,0.7536%,2036706,1000000
2022-07-17,0.9232%,2191271,1100000
2022-07-18,-0.4642%,2444548,1200000
2022-07-19,0.8573%,2159038,1100000
2022-07-20,-0.8297%,2001301,1000000
2022-07-21,-1.8700%,1950425,1000000
2022-07-22,0.0816%,2030510,1000000
2022-07-23,-0.6427%,2012190,1000000
2022-07-24,0.5069%,2171642,1100000
2022-07-25,-1.5087%,2160127,1100000
2022-07-26,0.0980%,1760453,900000
2022-07-27,-0.9745%,2001453,1000000
2022-07-28,0.5026%,2186803,1100000
2022-07-29,0.4775%,2385483,1200000
2022-07-30,-2.4182%,2019446,1000000
2022-07-31,0.0813%,1772156,900000
2022-08-01,0.2539%,2158697,1100000
2022-08-02,-0.8469%,2431059,1200000
2022-08-03,0.8303%,1767297,900000
2022-08-04,0.7220%,1989982,1000000
2022-08-05,-0.2724%,2416533,1200000
2022-08-06,-0.7473%,1775996,900000
2022-08-07,0.1903%,1561282,800000
2022-08-08,1.8482%,2199626,1100000
2022-08-09,0.0846%,2433203,1200000
2022-08-10,-0.9480%,1601816,800000
2022-08-11,-0.7086%,2021046,1000000
2022-08-12,0.5589%,1837831,900000
2022-08-13,0.3967%,2406489,1200000
2022-08-14,1.7271%,2350736,1200000
2022-08-15,-0.5622%,1577640,800000
2022-08-16,1.1114%,2005938,1000000
2022-08-17,-0.1452%,2022983,1000000
2022-08-18,0.9243%,1783945,900000
2022-08-19,-0.4854%,2160092,1100000
2022-08-20,-0.1509%,1581890,800000
2022-08-21,0.7692%,1774874,900000
2022-08-22,-1.6233%,2251569,1100000
2022-08-23,0.4971%,1981131,1000000
2022-08-24,-1.7639%,1970101,1000000
2022-08-25,0.3342%,1789353,900000
2022-08-26,1.6169%,2030067,1000000
2022-08-27,-0.8959%,2443074,1200000
2022-08-28,1.4009%,2247253,1100000
2022-08-29,-0.2492%,2208832,1100000
2022-08-30,-0.1261%,2164174,1100000
2022-08-31,1.9940%,2353088,1200000
2022-09-01,-0.5007%,2214609,1100000
2022-09-02,-0.3032%,1828686,900000
2022-09-03,-1.4005%,1966671,1000000
2022-09-04,0.5286%,2341834,1200000
2022-09-05,0.3589%,2375982,1200000
2022-09-06,-0.7897%,1819627,900000
2022-09-07,0.1819%,2018104,1000000
2022-09-08,-0.9377%,2372543,1200000
2022-09-09,1.1245%,2216206,1100000
2022-09-10,1.1257%,2223419,1100000
2022-09-11,1.2984%,1998766,1000000
2022-09-12,0.4501%,2170893,1100000
2022-09-13,0.7372%,1963946,1000000
2022-09-14,-0.4667%,1818141,900000
2022-09-15,1.2211%,2046851,1000000
2022-09-16,1.9823%,1814254,900000
2022-09-17,-1.1513%,2414669,1200000
2022-09-18,1.0418%,2359942,1200000
2022-09-19,1.1544%,2159699,1100000
2022-09-20,1.1392%,2180686,1100000
2022-09-21,0.1912%,2196460,1100000
2022-09-22,-0.0463%,2183028,1100000
2022-09-23,-0.8997%,2024528,1000000
2022-09-24,1.1479%,2038575,1000000
2022-09-25,-1.2246%,2154752,1100000
2022-09-26,0.4682%,1625463,800000
2022-09-27,-0.7806%,2020520,1000000
2022-09-28,-0.0484%,1583538,800000
2022-09-29,1.5695%,2035444,1000000
2022-09-30,1.1553%,2198479,1100000
2022-10-01,-0.2564%,1590142,800000
2022-10-02,-0.6315%,1983917,1000000
2022-10-03,1.4229%,1993626,1000000
2022-10-04,0.6408%,1798442,900000
2022-10-05,-1.2791%,1580702,800000
2022-10-06,0.0869%,1815185,900000
2022-10-07,1.0896%,2196148,1100000
2022-10-08,-0.4242%,2452939,1200000
2022-10-09,-0.6126%,2154369,1100000
2022-10-10,-0.2603%,2213226,1100000
2022-10-11,0.4826%,1772811,900000
2022-10-12,0.0895%,1608635,800000
2022-10-13,1.1155%,1795940,900000
2022-10-14,0.8137%,1837759,900000
2022-10-15,-0.6779%,2040675,1000000
2022-10-16,-1.5511%,1967271,1000000
2022-10-17,0.6000%,2211182,1100000
2022-10-18,-0.2767%,2173504,1100000
2022-10-19,-0.5856%,1823026,900000
2022-10-20,0.6526%,2362522,1200000
2022-10-21,-0.3249%,2209274,1100000
2022-10-22,-0.0602%,2187655,1100000
2022-10-23,2.0398%,2226177,1100000
2022-10-24,-0.0418%,1591955,800000
2022-10-25,-1.1343%,1982448,1000000
2022-10-26,-0.1686%,1809355,900000
2022-10-27,0.4105%,2153705,1100000
2022-10-28,0.7494%,1828064,900000
2022-10-29,-1.1110%,1606151,800000
2022-10-30,1.1519%,2250924,1100000
2022-10-31,-0.8748%,2028199,1000000
2022-11-01,0.4336%,1958370,1000000
2022-11-02,-0.4930%,1808355,900000
2022-11-03,-0.5002%,2012553,1000000
2022-11-04,-0.9309%,2238732,1100000
2022-11-05,0.2844%,1638703,800000
2022-11-06,0.1236%,2354835,1200000
2022-11-07,0.2449%,1563923,800000
2022-11-08,-0.8717%,2341873,1200000
2022-11-09,-0.6475%,1634734,800000
2022-11-10,-0.9843%,2416751,1200000
2022-11-11,0.4857%,1579061,800000
2022-11-12,-0.6219%,2378523,1200000
2022-11-13,1.4184%,2353375,1200000
2022-11-14,1.2103%,1570638,800000
2022-11-15,1.3992%,1840232,900000
2022-11-16,-0.8784%,1595973,800000
2022-11-17,-0.9762%,2213218,1100000
2022-11-18,-1.7001%,1993436,1000000
2022-11-19,2.1060%,2374440,1200000
2022-11-20,1.1077%,1806302,900000
2022-11-21,0.1523%,1612800,800000
2022-11-22,2.1342%,2189345,1100000
2022-11-23,-0.4022%,2014848,1000000
2022-11-24,0.3671%,2041728,1000000
2022-11-25,-0.4437%,1594577,800000
2022-11-26,-0.3244%,2345712,1200000
2022-11-27,0.1062%,1779821,900000
2022-11-28,0.8773%,1952807,1000000
2022-11-29,0.1174%,1969535,1000000
2022-11-30,2.0327%,1829962,900000
2022-12-01,1.2510%,2233612,1100000
2022-12-02,0.8246%,1636912,800000
2022-12-03,-0.1778%,2151407,1100000
2022-12-04,0.7520%,2014256,1000000
2022-12-05,0.3286%,1587854,800000
2022-12-06,-0.0949%,1982581,1000000
2022-12-07,0.4068%,2149666,1100000
2022-12-08,-0.9777%,2230022,1100000
2022-12-09,-0.9989%,2221731,1100000
2022-12-10,0.0340%,1782276,900000
2022-12-11,-0.0805%,2182700,1100000
2022-12-12,0.1618%,1977740,1000000
2022-12-13,-0.4470%,2406436,1200000
2022-12-14,-0.3673%,2218221,1100000
2022-12-15,0.5749%,2173022,1100000
2022-12-16,0.4089%,2156219,1100000
2022-12-17,0.4224%,1827837,900000
2022-12-18,1.5114%,2432049,1200000
2022-12-19,-0.2978%,1999170,1000000
2022-12-20,0.2693%,1633080,800000
2022-12-21,0.4131%,1775193,900000
2022-12-22,0.2900%,1785542,900000
2022-12-23,0.3769%,1821217,900000
2022-12-24,0.2914%,1768182,900000
2022-12-25,-0.3175%,1959898,1000000
2022-12-26,0.5182%,2230288,1100000
2022-12-27,0.3098%,1966193,1000000
2022-12-28,-0.8372%,2362376,1200000
2022-12-29,-2.2605%,1602871,800000
2022-12-30,-1.8227%,2164355,1100000
2022-12-31,0.4801%,1793550,900000
2023-01-01,0.7671%,1768428,900000
2023-01-02,2.2225%,2195912,1100000
2023-01-03,1.3312%,2197736,1100000
2023-01-04,-2.1748%,1820295,900000
2023-01-05,0.3439%,1810236,900000
2023-01-06,-0.6369%,2387267,1200000
2023-01-07,-0.4732%,1800264,900000
2023-01-08,1.2658%,1791143,900000
2023-01-09,0.8841%,2022513,1000000
2023-01-10,-0.3211%,2454194,1200000
2023-01-11,0.4500%,1618105,800000
2023-01-12,-0.9156%,2042691,1000000
2023-01-13,-0.2682%,1586037,800000
2023-01-14,0.5821%,2455271,1200000
2023-01-15,-1.5355%,2153339,1100000
2023-01-16,0.4893%,1585785,800000
2023-01-17,0.0222%,2340404,1200000
2023-01-18,-0.4767%,2233138,1100000
2023-01-19,0.1796%,1811468,900000
2023-01-20,0.8155%,2014515,1000000
2023-01-21,1.2002%,2206130,1100000
2023-01-22,2.0825%,2008651,1000000
2023-01-23,-0.5546%,1964124,1000000
2023-01-24,-2.0091%,2193972,1100000
2023-01-25,-2.8321%,2227313,1100000
2023-01-26,0.1479%,1611163,800000
2023-01-27,-1.7787%,2018058,1000000
2023-01-28,-1.7030%,1589170,800000
2023-01-29,2.1090%,1836438,900000
2023-01-30,-1.3238%,1973469,1000000
2023-01-31,-0.4804%,2155386,1100000
2023-02-01,0.4472%,1562649,800000
2023-02-02,0.3619%,2215789,1100000
2023-02-03,-0.4425%,1827585,900000
2023-02-04,-0.7462%,2172788,1100000
2023-02-05,0.9539%,2203712,1100000
2023-02-06,1.8130%,2146327,1100000
2023-02-07,-1.3271%,2414556,1200000
2023-02-08,-0.8658%,2203599,1100000
2023-02-09,-0.9161%,1781285,900000
2023-02-10,-0.2824%,1612342,800000
2023-02-11,0.5936%,2206928,1100000
2023-02-12,-1.0166%,2340390,1200000
2023-02-13,-0.3964%,1622188,800000
2023-02-14,-0.8730%,1758580,900000
2023-02-15,-0.8978%,1764958,900000
2023-02-16,1.1159%,1774174,900000
2023-02-17,1.0729%,2242510,1100000
2023-02-18,0.1290%,2237394,1100000
2023-02-19,-0.2061%,2203245,1100000
2023-02-20,0.5224%,2229098,1100000
2023-02-21,0.3476%,1639685,800000
2023-02-22,1.1169%,2011913,1000000
2023-02-23,-0.8306%,1758174,900000
2023-02-24,0.2097%,2194840,1100000
2023-02-25,-0.7761%,2376070,1200000
2023-02-26,-0.5220%,1629750,800000
2023-02-27,-0.7887%,2009541,1000000
2023-02-28,0.6980%,2209133,1100000
2023-03-01,-0.0545%,1767357,900000
2023-03-02,2.0733%,2239109,1100000
2023-03-03,1.5104%,2228757,1100000
2023-03-04,1.2835%,2145205,1100000
2023-03-05,0.7559%,1831426,900000
2023-03-06,0.0356%,2445655,1200000
2023-03-07,0.6745%,1789190,900000
2023-03-08,0.7846%,1571723,800000
2023-03-09,0.0321%,1985284,1000000
2023-03-10,-0.4150%,1995084,1000000
2023-03-11,-0.1187%,1822795,900000
2023-03-12,-0.7622%,1841484,900000
2023-03-13,-1.3349%,1590040,800000
2023-03-14,0.3858%,1972017,1000000
2023-03-15,-2.0281%,2207734,1100000
2023-03-16,-0.0848%,1773800,900000
2023-03-17,0.0465%,1989448,1000000
2023-03-18,-0.2683%,2048085,1000000
2023-03-19,0.1889%,1791929,900000
2023-03-20,0.9395%,2039437,1000000
2023-03-21,-0.3019%,1755933,900000
2023-03-22,-0.0606%,2179285,1100000
2023-03-23,-0.9913%,1773646,900000
2023-03-24,0.2074%,2400626,1200000
2023-03-25,0.5747%,1829128,900000
2023-03-26,-0.1742%,1781002,900000
2023-03-27,-1.8815%,2152953,1100000
2023-03-28,3.8217%,1588509,800000
2023-03-29,-0.6208%,1952587,1000000
2023-03-30,0.5384%,2246090,1100000
2023-03-31,-0.8449%,2430022,1200000
2023-04-01,-0.4973%,2170188,1100000
2023-04-02,0.1519%,1802875,900000
2023-04-03,-0.1898%,1816848,900000
2023-04-04,-1.1480%,2248946,1100000
2023-04-05,-1.6428%,2213326,1100000
2023-04-06,-0.3727%,2197843,1100000
2023-04-07,2.0538%,1623897,800000
2023-04-08,-2.0264%,2412560,1200000
2023-04-09,-2.0319%,2020460,1000000
2023-04-10,-0.0224%,1790093,900000
2023-04-11,-1.3729%,2439141,1200000
2023-04-12,-1.3208%,1594190,800000
2023-04-13,0.6816%,2425687,1200000
2023-04-14,1.0161%,1837441,900000
2023-04-15,3.3345%,2414194,1200000
2023-04-16,-0.5056%,2193041,1100000
2023-04-17,-0.4567%,2397961,1200000
2023-04-18,-0.8995%,2250547,1100000
2023-04-19,-0.1465%,2014083,1000000
2023-04-20,0.9414%,1972883,1000000
2023-04-21,0.5807%,1633878,800000
2023-04-22,1.1465%,2389866,1200000
2023-04-23,-0.1489%,1840471,900000
2023-04-24,0.1240%,2353870,1200000
2023-04-25,0.6353%,2169082,1100000
2023-04-26,1.3353%,2195771,1100000
2023-04-27,-0.9817%,1962395,1000000
2023-04-28,0.6090%,2207141,1100000
2023-04-29,0.8379%,1830631,900000
2023-04-30,-0.7780%,2043598,1000000
2023-05-01,-0.1685%,1576411,800000
2023-05-02,-0.0206%,1814090,900000
2023-05-03,1.0091%,1610413,800000
2023-05-04,1.3904%,2230959,1100000
2023-05-05,-0.2081%,2221616,1100000
2023-05-06,0.6968%,2035514,1000000
2023-05-07,0.4143%,2350941,1200000
2023-05-08,0.9632%,2244198,1100000
2023-05-09,1.4043%,2005966,1000000
2023-05-10,-0.2188%,1997564,1000000
2023-05-11,1.1988%,1957083,1000000
2023-05-12,0.4742%,1808769,900000
2023-05-13,0.4947%,1767462,900000
2023-05-14,2.4471%,1969957,1000000
2023-05-15,1.4537%,2359319,1200000
2023-05-16,-0.0610%,1589340,800000
2023-05-17,0.5220%,2400757,1200000
2023-05-18,1.0452%,2147721,1100000
2023-05-19,-0.6962%,1804886,900000
2023-05-20,0.6809%,1820703,900000
2023-05-21,1.3850%,1765654,900000
2023-05-22,1.5200%,2448971,1200000
2023-05-23,-0.0342%,2187240,1100000
2023-05-24,1.6148%,2203497,1100000
2023-05-25,-0.1432%,1789932,900000
2023-05-26,0.8712%,1955255,1000000
2023-05-27,-0.0608%,1776345,900000
2023-05-28,1.0677%,2383013,1200000
2023-05-29,1.4745%,2169514,1100000
2023-05-30,-0.4577%,1605219,800000
2023-05-31,-2.2064%,2200222,1100000
2023-06-01,1.5770%,2181190,1100000
2023-06-02,-1.5920%,2157049,1100000
2023-06-03,0.1684%,2450573,1200000
2023-06-04,-1.1300%,2364269,1200000
2023-06-05,1.9381%,1766466,900000
2023-06-06,1.8573%,2220126,1100000
2023-06-07,0.3903%,2186975,1100000
2023-06-08,-1.2964%,2232032,1100000
2023-06-09,-0.8032%,1797002,900000
2023-06-10,0.7433%,1954692,1000000
2023-06-11,-0.8576%,1798612,900000
2023-06-12,0.0623%,2047397,1000000
2023-06-13,1.8087%,2358302,1200000
2023-06-14,1.2731%,1789193,900000
2023-06-15,-0.6671%,2016961,1000000
2023-06-16,0.3541%,2349362,1200000
2023-06-17,-0.3152%,1600324,800000
2023-06-18,-0.9200%,1579972,800000
2023-06-19,-0.8530%,2028551,1000000
2023-06-20,-2.0394%,1573496,800000
2023-06-21,0.6333%,1790267,900000
2023-06-22,-1.2662%,1798561,900000
2023-06-23,-0.8835%,1824439,900000
2023-06-24,0.6916%,2390498,1200000
2023-06-25,-0.2317%,1636718,800000
2023-06-26,-1.1132%,2249623,1100000
2023-06-27,0.5284%,1969345,1000000
2023-06-28,-0.3294%,1782327,900000
2023-06-29,1.4703%,2148428,1100000
2023-06-30,0.2874%,2238765,1100000
2023-07-01,0.2840%,1836825,900000
2023-07-02,0.2208%,2243708,1100000
2023-07-03,0.1900%,1984789,1000000
2023-07-04,-0.2131%,1844040,900000
2023-07-05,1.0904%,1983775,1000000
2023-07-06,0.9928%,1565031,800000
2023-07-07,0.3318%,1829571,900000
2023-07-08,0.4569%,1574211,800000
2023-07-09,-2.1215%,2170130,1100000
2023-07-10,1.1105%,2239902,1100000
2023-07-11,-0.2494%,1993858,1000000
2023-07-12,0.2987%,1973120,1000000
2023-07-13,-1.2288%,1970817,1000000
2023-07-14,-0.5228%,2008124,1000000
2023-07-15,0.7559%,1580433,800000
2023-07-16,0.9857%,1808968,900000
2023-07-17,0.5120%,1608574,800000
2023-07-18,-1.0470%,2166637,1100000
2023-07-19,0.2965%,1780078,900000
2023-07-20,-1.1416%,1638401,800000
2023-07-21,-1.4217%,2252055,1100000
2023-07-22,-1.0741%,1766554,900000
2023-07-23,-0.3572%,1954752,1000000
2023-07-24,0.6845%,2154719,1100000
2023-07-25,-0.0912%,2445249,1200000
2023-07-26,-0.2953%,1633084,800000
2023-07-27,-1.5202%,2459654,1200000
2023-07-28,0.7372%,1827857,900000
2023-07-29,-1.4050%,1628511,800000
2023-07-30,0.4178%,2226720,1100000
2023-07-31,1.2741%,2032827,1000000
2023-08-01,0.2913%,1758803,900000
2023-08-02,-0.4559%,1806806,900000
2023-08-03,0.5645%,1599000,800000
2023-08-04,1.3887%,1625534,800000
2023-08-05,-0.1612%,2164225,1100000
2023-08-06,-1.9404%,1627193,800000
2023-08-07,0.8417%,2177246,1100000
2023-08-08,-0.9939%,1827628,900000
2023-08-09,-0.1698%,2022317,1000000
2023-08-10,0.6261%,1819270,900000
2023-08-11,-0.1100%,2170660,1100000
2023-08-12,0.5999%,1639735,800000
2023-08-13,1.4186%,2008755,1000000
2023-08-14,0.4186%,2182868,1100000
2023-08-15,0.7245%,1763735,900000
2023-08-16,0.5635%,2013176,1000000
2023-08-17,2.0840%,1636376,800000
2023-08-18,0.9158%,1596944,800000
2023-08-19,0.1374%,2176943,1100000
2023-08-20,-1.1326%,2209674,1100000
2023-08-21,0.2745%,1999998,1000000
2023-08-22,2.0048%,2235675,1100000
2023-08-23,0.3601%,2049856,1000000
2023-08-24,2.2926%,1637654,800000
2023-08-25,2.0645%,2458016,1200000
2023-08-26,-1.1138%,1777331,900000
2023-08-27,-0.5768%,1815692,900000
2023-08-28,0.1345%,2156548,1100000
2023-08-29,-1.0636%,2026780,1000000
2023-08-30,0.4091%,1598508,800000
2023-08-31,-0.0554%,1572880,800000
2023-09-01,1.2199%,1625958,800000
2023-09-02,-0.5866%,1813249,900000
2023-09-03,0.7939%,1991713,1000000
2023-09-04,0.2443%,2186770,1100000
2023-09-05,-0.9272%,1635838,800000
2023-09-06,1.1544%,1763310,900000
2023-09-07,0.8316%,1999715,1000000
2023-09-08,-0.3606%,1574069,800000
2023-09-09,-0.0519%,1962094,1000000
2023-09-10,0.8467%,2397486,1200000
2023-09-11,-1.6082%,2424671,1200000
2023-09-12,-0.8532%,1569912,800000
2023-09-13,-1.7494%,1972950,1000000
2023-09-14,1.1368%,1960010,1000000
2023-09-15,-1.7900%,1803977,900000
2023-09-16,-0.0011%,1776113,900000
2023-09-17,1.4062%,1965001,1000000
2023-09-18,0.6742%,2376712,1200000
2023-09-19,-0.4376%,2365922,1200000
2023-09-20,2.3500%,1835754,900000
2023-09-21,-0.6692%,1775842,900000
2023-09-22,-1.3055%,1805540,900000
2023-09-23,-0.8600%,1798870,900000
2023-09-24,0.6311%,2036235,1000000
2023-09-25,0.9192%,2372552,1200000
2023-09-26,-1.8582%,1792128,900000
2023-09-27,0.0063%,2216964,1100000
2023-09-28,0.8619%,2191623,1100000
2023-09-29,0.9700%,1825022,900000
2023-09-30,-0.4486%,2031944,1000000
2023-10-01,2.8788%,2002227,1000000
2023-10-02,-0.7083%,1972124,1000000
2023-10-03,-0.5812%,2194901,1100000
2023-10-04,0.6634%,1987481,1000000
2023-10-05,0.0135%,2041800,1000000
2023-10-06,-0.0057%,1780416,900000
2023-10-07,-1.2725%,1623918,800000
2023-10-08,-0.5049%,2033646,1000000
2023-10-09,2.0050%,1636279,800000
2023-10-10,1.1312%,1976181,1000000
2023-10-11,-0.2608%,2186821,1100000
2023-10-12,0.1171%,2361725,1200000
2023-10-13,0.0124%,2039485,1000000
2023-10-14,-0.7099%,1621887,800000
2023-10-15,-0.9307%,2419279,1200000
2023-10-16,-0.4023%,2029701,1000000
2023-10-17,0.8387%,1787766,900000
2023-10-18,-0.9822%,1808734,900000
2023-10-19,-0.1719%,2250816,1100000
2023-10-20,0.4176%,1806274,900000
2023-10-21,0.0601%,1772283,900000
2023-10-22,-1.6731%,2232366,1100000
2023-10-23,-0.4228%,2156758,1100000
2023-10-24,-0.1657%,2221490,1100000
2023-10-25,-0.1694%,2192936,1100000
2023-10-26,0.9017%,2404141,1200000
2023-10-27,1.3538%,2156926,1100000
2023-10-28,0.1346%,1816597,900000
2023-10-29,0.4785%,2384941,1200000
2023-10-30,0.6709%,2003949,1000000
2023-10-31,0.7962%,1570240,800000
2023-11-01,0.3808%,1824036,900000
2023-11-02,1.7356%,2173533,1100000
2023-11-03,0.6643%,2193071,1100000
2023-11-04,-0.5300%,2232757,1100000
2023-11-05,-0.5967%,2227810,1100000
2023-11-06,0.1394%,2220819,1100000
2023-11-07,0.5851%,1970338,1000000
2023-11-08,2.9936%,2240077,1100000
2023-11-09,1.3843%,1962985,1000000
2023-11-10,0.6387%,2251517,1100000
2023-11-11,-0.6064%,1950440,1000000
2023-11-12,-0.3398%,1639161,800000
2023-11-13,-1.1919%,2229605,1100000
2023-11-14,-1.3843%,1967392,1000000
2023-11-15,-1.5079%,1986641,1000000
2023-11-16,1.0657%,2161497,1100000
2023-11-17,0.4981%,2195636,1100000
2023-11-18,1.3705%,1800177,900000
2023-11-19,2.2147%,2250252,1100000
2023-11-20,-0.1098%,1964151,1000000
2023-11-21,-0.1824%,2345454,1200000
2023-11-22,-0.0840%,2459050,1200000
2023-11-23,-0.3494%,1798018,900000
2023-11-24,0.5343%,1985084,1000000
2023-11-25,0.7136%,2197224,1100000
2023-11-26,-1.3265%,2368403,1200000
2023-11-27,-0.0550%,2026980,1000000
2023-11-28,0.1512%,2015223,1000000
2023-11-29,2.2659%,2023129,1000000
2023-11-30,-2.5533%,2235501,1100000
2023-12-01,-0.3089%,1810134,900000
2023-12-02,-0.8861%,2220146,1100000
2023-12-03,-0.2692%,1975818,1000000
2023-12-04,1.4564%,1817103,900000
2023-12-05,0.2349%,1590954,800000
2023-12-06,-1.7932%,1985578,1000000
2023-12-07,0.3208%,2230198,1100000
2023-12-08,-0.6086%,2215564,1100000
2023-12-09,1.4597%,2049231,1000000
2023-12-10,-1.4089%,1815399,900000
2023-12-11,-1.5406%,2452929,1200000
2023-12-12,0.6642%,1951199,1000000
2023-12-13,-0.1465%,1951201,1000000
2023-12-14,0.4874%,2222892,1100000
2023-12-15,-1.0358%,1813695,900000
2023-12-16,-0.6988%,1987920,1000000
2023-12-17,1.3732%,2162505,1100000
2023-12-18,1.9896%,2252713,1100000
2023-12-19,0.0023%,2253910,1100000
2023-12-20,-0.3790%,1756743,900000
2023-12-21,0.4619%,1601356,800000
2023-12-22,0.5752%,2190934,1100000
2023-12-23,0.5209%,2203820,1100000
2023-12-24,0.2622%,2210477,1100000
2023-12-25,0.8296%,1953577,1000000
2023-12-26,-0.2157%,1825200,900000
2023-12-27,0.4506%,1771317,900000
2023-12-28,-0.2922%,2241566,1100000
2023-12-29,1.5376%,2184647,1100000
2023-12-30,-1.0249%,1639850,800000
2023-12-31,1.2415%,2148083,1100000
2024-01-01,0.6405%,1596475,800000
2024-01-02,-1.0916%,2189665,1100000
2024-01-03,-1.2404%,1816528,900000
2024-01-04,0.0440%,2382726,1200000
2024-01-05,-2.1602%,1975256,1000000
2024-01-06,-0.6173%,2243222,1100000
2024-01-07,-0.3851%,2029039,1000000
2024-01-08,-0.0940%,1562364,800000
2024-01-09,1.0470%,1836521,900000
2024-01-10,1.3528%,2359517,1200000
2024-01-11,-0.1508%,2215818,1100000
2024-01-12,-0.1839%,2244915,1100000
2024-01-13,0.3222%,2048770,1000000
2024-01-14,0.9747%,2173737,1100000
2024-01-15,-1.0114%,1566416,800000
2024-01-16,-0.4331%,1763766,900000
2024-01-17,-0.3254%,1842809,900000
2024-01-18,0.6598%,2213462,1100000
2024-01-19,0.8046%,1983489,1000000
2024-01-20,-0.8004%,1623477,800000
2024-01-21,-0.5760%,1597321,800000
2024-01-22,-0.7506%,2418028,1200000
2024-01-23,0.0612%,2370663,1200000
