Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-02-08,-7.4102%,319157,31200
2023-02-09,-0.7546%,309369,30600
2023-02-10,-2.0568%,245443,24600
2023-02-11,-1.3147%,339632,34200
2023-02-12,3.2507%,356217,36000
2023-02-13,-1.8754%,274615,27000
2023-02-14,1.3123%,299386,30000
2023-02-15,3.7163%,345638,34800
2023-02-16,-1.8206%,241185,24600
2023-02-17,4.6306%,313051,30600
2023-02-18,-1.1241%,308119,30600
2023-02-19,-1.5108%,329999,33000
2023-02-20,0.5930%,301587,30600
2023-02-21,2.6919%,340086,34800
2023-02-22,-3.5495%,251939,24600
2023-02-23,2.3263%,251714,25800
2023-02-24,1.6145%,251358,24600
2023-02-25,7.8305%,249009,24600
2023-02-26,2.4764%,246570,24600
2023-02-27,4.0118%,350147,34800
2023-02-28,0.6213%,300867,29400
2023-03-01,-8.8926%,327504,32400
2023-03-02,0.6695%,284050,28200
2023-03-03,3.9887%,257355,25800
2023-03-04,1.9670%,323196,33000
2023-03-05,-4.0474%,305241,31200
2023-03-06,-6.2119%,325976,32400
2023-03-07,2.0743%,311163,31200
2023-03-08,0.9837%,348314,34800
2023-03-09,1.9485%,243726,24600
2023-03-10,-0.2012%,331306,33000
2023-03-11,-3.4670%,336979,33600
2023-03-12,4.4651%,310831,30600
2023-03-13,2.8715%,283552,28800
2023-03-14,-2.8792%,347018,35400
2023-03-15,-2.3864%,242199,24000
2023-03-16,2.4646%,334201,33600
2023-03-17,2.7910%,353811,34800
2023-03-18,-3.3404%,256455,25800
2023-03-19,2.0377%,276817,27600
2023-03-20,-4.1969%,289215,28800
2023-03-21,3.2236%,243369,24600
2023-03-22,-4.7233%,331775,33600
2023-03-23,2.3569%,301683,30600
2023-03-24,0.2620%,254975,25200
2023-03-25,0.4970%,276708,27600
2023-03-26,-2.0550%,274216,27600
2023-03-27,1.5344%,303925,30600
2023-03-28,5.7692%,355726,35400
2023-03-29,5.8106%,350208,34200
2023-03-30,3.5083%,234708,24000
2023-03-31,5.8094%,289724,29400
2023-04-01,2.3712%,353066,35400
2023-04-02,-9.5888%,311811,30600
2023-04-03,1.5238%,304720,30000
2023-04-04,2.2181%,263456,26400
2023-04-05,5.1212%,339138,33600
2023-04-06,2.7097%,263779,25800
2023-04-07,-3.0120%,336610,33600
2023-04-08,-8.7440%,328723,33600
2023-04-09,-1.3333%,310047,31200
2023-04-10,-0.7214%,358617,35400
2023-04-11,-3.0978%,242734,24600
2023-04-12,-2.0901%,292231,29400
2023-04-13,0.7265%,340438,33600
2023-04-14,-0.3683%,275017,27000
2023-04-15,8.8803%,301040,29400
2023-04-16,8.8347%,340697,34800
2023-04-17,1.3727%,250461,24600
2023-04-18,1.4503%,292281,28800
2023-04-19,-14.2939%,295754,29400
2023-04-20,3.8344%,346930,34200
2023-04-21,-3.8581%,305015,30000
2023-04-22,-6.1032%,275840,28200
2023-04-23,-5.7687%,294400,28800
2023-04-24,-2.0065%,321801,32400
2023-04-25,0.3148%,291598,28800
2023-04-26,-1.1442%,251048,25200
2023-04-27,-1.0707%,336635,33000
2023-04-28,3.5902%,274097,27600
2023-04-29,-0.4287%,326913,33000
2023-04-30,5.2758%,283084,28200
2023-05-01,-3.9418%,267982,26400
2023-05-02,0.1654%,261156,26400
2023-05-03,-4.5794%,288795,28800
2023-05-04,-1.7299%,345402,34800
2023-05-05,1.2230%,318980,31800
2023-05-06,0.1076%,265431,26400
2023-05-07,-0.9142%,303980,30600
2023-05-08,0.7780%,245671,24000
2023-05-09,-0.4443%,270593,26400
2023-05-10,7.7355%,270027,27000
2023-05-11,0.3996%,324720,32400
2023-05-12,4.9063%,344928,34800
2023-05-13,-3.4774%,286383,28200
2023-05-14,-3.0272%,322455,31800
2023-05-15,3.4985%,345092,34800
2023-05-16,-1.2293%,298271,29400
2023-05-17,-1.2488%,287750,28200
2023-05-18,0.6929%,248834,24600
2023-05-19,-1.4920%,252448,25800
2023-05-20,-2.0906%,284778,28200
2023-05-21,-2.7031%,312641,31200
2023-05-22,3.1046%,351871,34800
2023-05-23,-0.8639%,343708,34200
2023-05-24,0.7628%,250097,25200
2023-05-25,4.9590%,276509,28200
2023-05-26,-0.2577%,337181,33000
2023-05-27,-0.2514%,309027,31200
2023-05-28,-1.6771%,319527,32400
2023-05-29,-2.7708%,348081,34200
2023-05-30,1.3931%,264836,27000
2023-05-31,2.4814%,253793,25800
2023-06-01,4.3917%,246684,25200
2023-06-02,0.7488%,350988,35400
2023-06-03,2.2099%,269291,27600
2023-06-04,-0.3416%,302454,30000
2023-06-05,-1.9606%,339379,33600
2023-06-06,3.5761%,330866,33600
2023-06-07,-3.4278%,299823,30000
2023-06-08,4.0091%,356960,35400
2023-06-09,-1.2240%,270115,26400
2023-06-10,-0.1855%,316428,32400
2023-06-11,-3.0622%,331744,33600
2023-06-12,-0.2841%,337933,33600
2023-06-13,-1.9103%,352522,36000
2023-06-14,-1.2308%,361180,35400
2023-06-15,0.1290%,296759,29400
2023-06-16,1.5973%,342347,33600
2023-06-17,-0.5601%,315359,31200
2023-06-18,-2.6167%,350225,35400
2023-06-19,-1.8194%,347823,34800
2023-06-20,-0.9570%,256458,25200
2023-06-21,0.9485%,304950,30000
2023-06-22,-0.7409%,329306,33600
2023-06-23,1.2439%,298955,30600
2023-06-24,-0.9460%,326724,32400
2023-06-25,-0.6584%,358351,35400
2023-06-26,-4.5653%,269389,27000
2023-06-27,6.6385%,268526,26400
2023-06-28,-1.4701%,280225,27600
2023-06-29,-6.5862%,339907,34800
2023-06-30,-2.4875%,354186,34800
2023-07-01,-7.0385%,266873,27000
2023-07-02,2.1699%,337283,34200
2023-07-03,-0.7058%,346191,34200
2023-07-04,1.6260%,255225,25800
2023-07-05,-6.6782%,262757,26400
2023-07-06,-1.7015%,279960,28200
2023-07-07,0.4196%,305969,30600
2023-07-08,5.7867%,247398,24600
2023-07-09,-3.3119%,291029,28800
2023-07-10,1.3114%,253912,25800
2023-07-11,-0.8873%,265187,26400
2023-07-12,-4.1972%,246079,25200
2023-07-13,2.7441%,255204,25800
2023-07-14,-0.0054%,253406,25200
2023-07-15,-0.3278%,334802,34200
2023-07-16,4.9982%,246034,24600
2023-07-17,7.3530%,270364,27000
2023-07-18,-0.7066%,286057,28800
2023-07-19,-0.3780%,315820,31800
2023-07-20,-2.7245%,294294,28800
2023-07-21,-3.3542%,254225,25800
2023-07-22,-4.3236%,342270,33600
2023-07-23,4.3978%,322525,32400
2023-07-24,1.6867%,348683,34800
2023-07-25,-0.7357%,328792,33600
2023-07-26,-1.1999%,337801,33000
2023-07-27,3.3045%,307391,31200
2023-07-28,3.6692%,299146,30600
2023-07-29,2.7688%,345213,35400
2023-07-30,-3.7868%,305668,30600
2023-07-31,2.3354%,246957,24600
2023-08-01,0.7572%,345451,35400
2023-08-02,-2.9438%,293630,30000
2023-08-03,-2.0803%,265656,27000
2023-08-04,6.2131%,253680,25200
2023-08-05,1.4501%,252227,25800
2023-08-06,-5.0736%,287662,28200
2023-08-07,-0.5399%,313605,31800
2023-08-08,-3.4691%,291480,28800
2023-08-09,-2.0968%,339505,34200
2023-08-10,4.9478%,353466,34800
2023-08-11,-0.5978%,240216,24600
2023-08-12,0.5825%,241866,24600
2023-08-13,1.9044%,318190,32400
2023-08-14,2.7862%,300266,30000
2023-08-15,2.0236%,318723,31200
2023-08-16,8.2328%,259931,26400
2023-08-17,1.5077%,336007,34200
2023-08-18,-0.2112%,330740,33000
2023-08-19,-1.1031%,307701,30600
2023-08-20,0.6148%,285626,28800
2023-08-21,-4.8639%,337844,34200
2023-08-22,0.9850%,299095,30600
2023-08-23,-0.8651%,325725,32400
2023-08-24,-4.6251%,275350,27600
2023-08-25,1.3508%,281438,28200
2023-08-26,0.2551%,272286,27000
2023-08-27,-1.1243%,345564,34800
2023-08-28,7.3150%,267762,27000
2023-08-29,-0.8867%,308934,30600
2023-08-30,3.3198%,337021,33000
2023-08-31,-2.5825%,281191,28800
2023-09-01,0.9522%,345568,35400
2023-09-02,0.0579%,346454,34800
2023-09-03,-4.0086%,261308,26400
2023-09-04,-0.3279%,325572,33000
2023-09-05,0.5284%,354330,34800
2023-09-06,-1.0049%,273921,27000
2023-09-07,-7.9758%,304263,31200
2023-09-08,0.8912%,255200,25200
2023-09-09,1.9398%,290066,29400
2023-09-10,-0.3186%,341197,33600
2023-09-11,-1.7350%,349751,34200
2023-09-12,-3.5206%,345699,34200
2023-09-13,2.5117%,256417,25800
2023-09-14,1.0182%,353694,34800
2023-09-15,-1.0609%,272702,27600
2023-09-16,-7.4129%,324313,33000
2023-09-17,3.2358%,255992,25800
2023-09-18,1.1848%,348805,35400
2023-09-19,-0.8209%,368186,36000
2023-09-20,2.9020%,362083,35400
2023-09-21,2.7428%,258772,25800
2023-09-22,-4.2913%,277469,27600
2023-09-23,-3.1565%,268226,27000
2023-09-24,5.2279%,346163,34200
2023-09-25,-0.6353%,327139,32400
2023-09-26,-1.5052%,253144,25200
2023-09-27,-0.7214%,341723,34200
2023-09-28,-2.9271%,358121,35400
2023-09-29,-2.5421%,339931,34200
2023-09-30,-2.3012%,257441,25800
2023-10-01,-3.7188%,273895,27000
2023-10-02,2.0505%,256475,25200
2023-10-03,4.3903%,341741,34200
2023-10-04,1.0760%,340934,34800
2023-10-05,5.1080%,243991,24000
2023-10-06,-0.3863%,239924,24600
2023-10-07,1.5914%,337097,34200
2023-10-08,2.3679%,346761,35400
2023-10-09,0.0488%,273656,27600
2023-10-10,0.8909%,263990,25800
2023-10-11,0.3885%,313987,31200
2023-10-12,-2.9220%,326406,32400
2023-10-13,2.2980%,299421,29400
2023-10-14,0.8234%,352779,35400
2023-10-15,-0.2878%,360944,35400
2023-10-16,2.2743%,343200,33600
2023-10-17,3.0337%,325570,32400
2023-10-18,2.3782%,238702,24000
2023-10-19,-0.8581%,318293,31800
2023-10-20,1.9590%,304687,30000
2023-10-21,-1.4028%,258905,26400
2023-10-22,3.1629%,310994,31800
2023-10-23,-2.3844%,290515,28800
2023-10-24,0.5106%,326215,33000
2023-10-25,0.6466%,254787,25800
2023-10-26,1.1793%,248993,25200
2023-10-27,-0.2361%,271950,27000
2023-10-28,0.9666%,275859,28200
2023-10-29,1.8098%,261570,26400
2023-10-30,3.9996%,292437,29400
2023-10-31,-0.8004%,294357,29400
2023-11-01,2.0008%,287432,28800
2023-11-02,1.1572%,297422,30000
2023-11-03,-3.4017%,248985,25200
2023-11-04,4.3792%,273861,27000
2023-11-05,1.0522%,249638,24600
2023-11-06,-2.5821%,283706,28200
2023-11-07,-0.1284%,311994,31800
2023-11-08,-2.8569%,281662,28800
2023-11-09,3.3445%,249036,25200
2023-11-10,2.0288%,310427,31200
2023-11-11,0.8144%,258122,25200
2023-11-12,1.0742%,331425,32400
2023-11-13,3.9810%,272444,27000
2023-11-14,3.5900%,350674,34800
2023-11-15,0.5527%,248950,24600
2023-11-16,-2.3280%,277902,27600
2023-11-17,3.0615%,253173,25200
2023-11-18,1.2367%,304110,30000
2023-11-19,2.6528%,287465,28800
2023-11-20,10.7192%,248424,24600
2023-11-21,-1.6415%,304951,30600
2023-11-22,-0.1067%,242192,24600
2023-11-23,-0.5155%,323931,32400
2023-11-24,1.2844%,338962,34200
2023-11-25,-3.7793%,310602,31800
2023-11-26,2.9395%,347730,34800
2023-11-27,-0.7610%,317136,31200
2023-11-28,8.6614%,328563,33600
2023-11-29,3.0208%,346441,35400
2023-11-30,-0.8902%,328776,32400
2023-12-01,-6.9015%,252563,25200
2023-12-02,5.2154%,353774,36000
2023-12-03,3.1769%,276292,27000
2023-12-04,-3.2774%,348741,35400
2023-12-05,2.8343%,301648,30000
2023-12-06,-5.0712%,246623,25200
2023-12-07,5.7144%,257693,26400
2023-12-08,-1.3991%,307145,30600
2023-12-09,3.5311%,271589,27600
2023-12-10,-0.1734%,351345,35400
2023-12-11,3.0214%,315535,31200
2023-12-12,-2.7917%,249727,24600
2023-12-13,-0.5438%,341886,34200
2023-12-14,-2.2054%,350805,35400
2023-12-15,-0.4600%,256825,25200
2023-12-16,-3.1255%,293073,28800
2023-12-17,0.8866%,313061,31800
2023-12-18,0.2049%,296059,30000
2023-12-19,-1.6658%,276744,27000
2023-12-20,-2.9082%,343760,34200
2023-12-21,-0.4143%,358094,35400
2023-12-22,-8.2622%,287147,28200
2023-12-23,-1.2187%,307970,30600
2023-12-24,3.9818%,328113,32400
2023-12-25,8.6033%,275448,28200
2023-12-26,4.2572%,281823,27600
2023-12-27,-1.1165%,255356,25800
2023-12-28,1.7383%,288682,29400
2023-12-29,-0.4701%,243988,24600
2023-12-30,-2.3854%,346350,34800
2023-12-31,-3.4996%,291777,29400
2024-01-01,4.4125%,270433,26400
2024-01-02,1.9103%,349146,34800
2024-01-03,6.8722%,324762,33000
2024-01-04,3.5361%,247783,24600
2024-01-05,5.0126%,288133,28800
2024-01-06,3.9348%,345431,34200
2024-01-07,3.0274%,297462,29400
2024-01-08,-1.9938%,316573,31200
2024-01-09,0.8536%,326723,33000
2024-01-10,1.8745%,333006,33000
2024-01-11,0.9488%,346938,34800
2024-01-12,-1.7699%,291710,28800
2024-01-13,1.0075%,249270,25200
2024-01-14,-2.9267%,336397,33000
2024-01-15,-0.7729%,289477,29400
2024-01-16,3.8943%,284372,28800
2024-01-17,2.2237%,292803,30000
2024-01-18,3.1734%,254708,25200
2024-01-19,3.7026%,282313,27600
2024-01-20,-2.6492%,290325,29400
2024-01-21,-1.0446%,341287,34800
2024-01-22,-0.1633%,249281,24600
2024-01-23,2.4398%,360993,36000
2024-01-24,1.7286%,310548,31800
2024-01-25,-5.1109%,281291,28800
2024-01-26,1.0015%,333570,33000
2024-01-27,4.1750%,258596,25800
2024-01-28,-1.3071%,296654,29400
2024-01-29,1.7564%,322571,32400
2024-01-30,-4.7082%,336342,33600
2024-01-31,2.5829%,334233,34200
2024-02-01,-2.9573%,291348,28800
2024-02-02,-0.8196%,269354,27600
2024-02-03,1.6030%,280970,28800
2024-02-04,-3.6179%,288335,28200
2024-02-05,0.4522%,255241,25200
2024-02-06,1.0626%,326687,32400
2024-02-07,0.3390%,240928,24600
2024-02-08,-1.3525%,292674,29400
2024-02-09,1.9202%,283748,28800
2024-02-10,0.8597%,299876,29400
2024-02-11,4.6074%,269271,27600
2024-02-12,11.3010%,318385,31800
2024-02-13,-2.6877%,324159,33000
2024-02-14,-4.4580%,284386,28200
2024-02-15,2.6356%,251607,25800
2024-02-16,1.4418%,286901,29400
2024-02-17,-4.7669%,333729,33600
2024-02-18,3.5132%,245811,24000
2024-02-19,4.3053%,273313,27600
2024-02-20,3.2769%,329088,33600
2024-02-21,3.1024%,295011,28800
2024-02-22,-2.7977%,303012,30600
2024-02-23,-2.4326%,330455,33600
2024-02-24,-3.6124%,259163,26400
2024-02-25,3.4660%,270006,27600
2024-02-26,3.9456%,266552,27000
2024-02-27,0.7180%,294649,30000
2024-02-28,-0.3832%,297788,30000
2024-02-29,-1.6977%,275657,28200
2024-03-01,-1.2482%,355868,35400
2024-03-02,2.0813%,269381,27600
2024-03-03,8.5763%,310333,31200
2024-03-04,-1.3468%,353943,34800
2024-03-05,7.0556%,339586,33600
2024-03-06,-0.8792%,304332,30600
2024-03-07,-3.6141%,313630,31200
2024-03-08,2.6342%,361215,36000
2024-03-09,1.3956%,256868,25800
2024-03-10,-0.4005%,312567,30600
2024-03-11,-1.3306%,319395,31200
2024-03-12,-1.9859%,263839,25800
2024-03-13,4.8401%,318610,32400
2024-03-14,-0.2660%,310537,31200
2024-03-15,-0.7226%,268018,27000
2024-03-16,-7.2473%,293220,28800
2024-03-17,-0.1732%,278595,27600
2024-03-18,-2.9068%,345976,34800
2024-03-19,-1.1816%,256048,25800
2024-03-20,5.8821%,261570,25800
2024-03-21,2.3248%,253016,25800
2024-03-22,1.2416%,269744,27600
2024-03-23,-0.0849%,290054,29400
2024-03-24,3.1989%,292573,29400
2024-03-25,1.3706%,256709,25800
2024-03-26,-0.1825%,332791,33000
2024-03-27,-0.7892%,349622,35400
2024-03-28,0.3845%,278274,27600
2024-03-29,-0.2564%,360908,36000
2024-03-30,-3.6155%,315710,31800
2024-03-31,5.1632%,269443,27600
2024-04-01,0.4828%,285873,28200
2024-04-02,-8.4589%,347660,34200
2024-04-03,-1.3734%,256909,25800
2024-04-04,0.6895%,339400,34200
2024-04-05,-4.4056%,254179,25800
2024-04-06,-1.1481%,321985,33000
2024-04-07,-6.3870%,308499,30600
2024-04-08,2.8466%,351418,35400
2024-04-09,-1.1895%,341653,34200
2024-04-10,4.1631%,320737,31800
2024-04-11,-2.6799%,304197,30600
2024-04-12,0.1333%,249386,25200
2024-04-13,1.8538%,243097,24600
2024-04-14,-3.5937%,325935,31800
2024-04-15,0.6451%,335265,33600
2024-04-16,-2.9620%,332717,33600
2024-04-17,1.0658%,318654,31200
2024-04-18,-0.6745%,330964,32400
2024-04-19,-3.5392%,252669,25800
2024-04-20,4.4399%,312633,31200
2024-04-21,-3.0565%,340731,33600
2024-04-22,-2.8599%,345230,35400
2024-04-23,-1.2338%,246495,24600
2024-04-24,-1.5176%,319357,32400
2024-04-25,-2.2732%,241652,24600
2024-04-26,1.0821%,328054,33000
2024-04-27,2.5678%,362681,35400
2024-04-28,-3.7934%,243543,24000
2024-04-29,1.1911%,253007,25200
2024-04-30,3.6408%,354286,34800
2024-05-01,2.7114%,291136,28800
2024-05-02,-1.4077%,278883,27600
2024-05-03,6.5786%,258219,25200
2024-05-04,-4.2463%,250766,24600
2024-05-05,0.6787%,304560,31200
2024-05-06,6.8851%,251924,24600
2024-05-07,1.1541%,246630,25200
2024-05-08,2.4760%,316316,31800
2024-05-09,-3.6015%,337832,33000
2024-05-10,-1.4589%,351852,35400
2024-05-11,4.3366%,275935,27000
2024-05-12,1.8874%,292885,29400
2024-05-13,1.2072%,268402,27000
2024-05-14,2.1037%,301952,30000
2024-05-15,1.2123%,345583,35400
2024-05-16,-1.0502%,304633,30000
2024-05-17,1.7975%,335041,34200
2024-05-18,0.3546%,280945,28200
2024-05-19,-1.8364%,317454,31800
2024-05-20,-1.2085%,250886,25200
2024-05-21,-0.4942%,338051,33000
2024-05-22,-0.9640%,293432,29400
2024-05-23,-3.0844%,307029,30000
2024-05-24,3.4303%,299947,29400
2024-05-25,0.3151%,298988,30000
2024-05-26,0.2766%,257105,25200
2024-05-27,-1.0626%,324553,33000
2024-05-28,-1.6878%,350465,34200
2024-05-29,-2.3693%,246244,24600
2024-05-30,-0.0289%,344183,33600
2024-05-31,-3.4466%,343327,33600
2024-06-01,-3.4676%,265083,26400
2024-06-02,1.6754%,313375,31200
2024-06-03,-1.4717%,306891,30000
2024-06-04,0.4788%,345245,35400
2024-06-05,-1.2727%,353226,35400
2024-06-06,-2.2911%,301834,30600
2024-06-07,-2.8285%,306477,31200
2024-06-08,-5.4028%,285621,28800
2024-06-09,-1.7282%,268438,27000
2024-06-10,-0.9256%,335597,34200
2024-06-11,2.3112%,253376,25800
2024-06-12,1.1303%,338820,33600
2024-06-13,-0.7864%,240540,24600
2024-06-14,-2.9810%,335188,33600
2024-06-15,-5.6360%,299418,30000
2024-06-16,-1.9454%,336929,33000
2024-06-17,6.1593%,273403,27000
2024-06-18,-4.0491%,343809,34200
2024-06-19,0.7516%,281941,27600
2024-06-20,3.4056%,246690,24600
2024-06-21,10.2156%,360947,36000
2024-06-22,-1.8629%,244909,24600
2024-06-23,1.6150%,340047,34200
2024-06-24,2.2081%,325256,32400
2024-06-25,-0.6458%,272600,27600
2024-06-26,2.4099%,290096,28800
2024-06-27,3.1864%,303375,30000
2024-06-28,0.5225%,319361,32400
2024-06-29,-0.5434%,255030,25800
2024-06-30,1.4562%,287181,28800
2024-07-01,-3.7935%,258079,25800
2024-07-02,-0.6812%,251783,25200
2024-07-03,-6.2897%,250492,25200
2024-07-04,4.6219%,337574,33000
2024-07-05,3.8597%,252140,25200
2024-07-06,2.5311%,358957,35400
2024-07-07,3.1073%,242693,24600
2024-07-08,-0.4606%,291741,28800
2024-07-09,-0.9925%,299404,29400
2024-07-10,-1.3649%,325905,31800
2024-07-11,2.8932%,290387,29400
2024-07-12,1.1571%,333559,33000
2024-07-13,2.0675%,280566,28200
2024-07-14,-1.7416%,347591,34200
2024-07-15,0.3226%,320427,31800
2024-07-16,4.7876%,310594,31200
2024-07-17,1.8741%,254391,25200
2024-07-18,-1.4569%,290746,28800
2024-07-19,2.1650%,332213,33000
2024-07-20,0.2494%,259190,25800
2024-07-21,-1.4128%,346410,34800
2024-07-22,-0.5343%,280819,27600
2024-07-23,2.9942%,256724,25200
2024-07-24,2.3855%,363323,36000
2024-07-25,0.1638%,297104,30000
2024-07-26,-8.4390%,327051,32400
2024-07-27,-0.3022%,268122,27000
2024-07-28,1.9212%,276932,28200
2024-07-29,-0.9859%,282167,28800
2024-07-30,7.4174%,293218,29400
2024-07-31,-3.7361%,343442,34800
2024-08-01,-1.6717%,353990,34800
2024-08-02,2.4786%,323783,31800
2024-08-03,-3.7683%,250430,25200
2024-08-04,-1.7283%,284458,28200
2024-08-05,2.4849%,300981,29400
2024-08-06,0.2022%,246286,24600
2024-08-07,-1.3390%,241745,24600
2024-08-08,-1.8404%,313543,31200
2024-08-09,-2.0427%,279440,27600
2024-08-10,1.5716%,306685,30000
2024-08-11,-0.6038%,309395,30600
2024-08-12,2.8257%,350596,35400
2024-08-13,0.2738%,293654,30000
2024-08-14,-3.7320%,299162,29400
2024-08-15,0.4920%,243950,24600
2024-08-16,3.7642%,284004,28800
2024-08-17,-6.2567%,319631,31800
2024-08-18,-2.8991%,312123,30600
2024-08-19,1.7797%,333315,33600
2024-08-20,7.0758%,323324,33000
2024-08-21,1.7106%,270569,26400
2024-08-22,0.7936%,347181,34200
2024-08-23,8.3797%,331507,33000
2024-08-24,-0.3670%,268069,26400
2024-08-25,-2.0592%,284766,28200
2024-08-26,-2.2009%,353418,36000
2024-08-27,-0.8312%,310883,31800
2024-08-28,2.7869%,278942,28200
2024-08-29,-9.2636%,311912,31800
2024-08-30,-1.7813%,288470,29400
2024-08-31,-2.1104%,328360,33600
2024-09-01,6.1125%,304767,30000
2024-09-02,-3.9565%,248360,24600
2024-09-03,-0.7069%,275076,27600
2024-09-04,5.0559%,298679,29400
2024-09-05,-1.7334%,291897,28800
2024-09-06,-0.6361%,367361,36000
2024-09-07,0.3262%,306466,30600
2024-09-08,-0.0937%,327986,32400
2024-09-09,1.8954%,355135,34800
2024-09-10,1.8047%,342138,34200
2024-09-11,-6.1390%,344305,33600
2024-09-12,2.3436%,262360,25800
2024-09-13,4.2309%,322076,31800
2024-09-14,3.9467%,294706,29400
2024-09-15,-1.1028%,336491,33000
2024-09-16,3.4337%,342912,33600
2024-09-17,-0.8027%,302917,30000
2024-09-18,0.3314%,282352,28800
2024-09-19,5.6568%,269617,27000
2024-09-20,-1.2913%,329688,32400
2024-09-21,4.4496%,268982,26400
2024-09-22,0.8860%,276373,27600
2024-09-23,1.0765%,311008,30600
2024-09-24,0.8368%,276087,27000
2024-09-25,-4.0836%,268734,27000
2024-09-26,1.5433%,279745,27600
2024-09-27,4.0710%,350117,35400
2024-09-28,0.7633%,287490,28800
2024-09-29,2.9057%,312852,31800
2024-09-30,1.3600%,357869,36000
2024-10-01,2.0495%,267777,27000
2024-10-02,-3.7522%,247839,25200
2024-10-03,0.2767%,241329,24600
2024-10-04,2.0445%,256934,25200
2024-10-05,1.9234%,269891,26400
2024-10-06,-0.5991%,337055,34200
2024-10-07,1.3435%,310232,30600
2024-10-08,4.2865%,245059,24600
2024-10-09,3.2720%,297372,30000
2024-10-10,-0.2398%,254951,25200
2024-10-11,4.0285%,306508,30600
2024-10-12,-0.8331%,287125,28200
2024-10-13,5.4333%,297763,29400
2024-10-14,5.0723%,278812,27600
2024-10-15,-0.1414%,330445,33000
2024-10-16,-0.1233%,259761,26400
2024-10-17,-4.8990%,295393,30000
2024-10-18,-8.0732%,360852,36000
2024-10-19,1.4280%,314141,31800
2024-10-20,-2.2714%,318178,32400
2024-10-21,-3.5478%,334028,33000
2024-10-22,-5.6644%,289613,28800
2024-10-23,8.6746%,248184,25200
2024-10-24,-0.8712%,295207,30000
2024-10-25,-4.3348%,345756,35400
2024-10-26,-3.1280%,312997,31800
2024-10-27,-2.2059%,245868,24600
2024-10-28,1.7632%,353980,36000
2024-10-29,-4.7709%,359429,35400
2024-10-30,0.8502%,243208,24000
2024-10-31,1.6239%,251827,24600
2024-11-01,3.2694%,292820,30000
2024-11-02,-4.2707%,247165,25200
2024-11-03,6.1052%,319090,31200
2024-11-04,3.5425%,352456,34800
2024-11-05,1.8318%,344155,33600
2024-11-06,-6.9930%,298522,30000
2024-11-07,-1.3768%,339225,33600
2024-11-08,-5.8284%,332758,33000
2024-11-09,0.4265%,263943,27000
2024-11-10,-1.6416%,316203,31200
2024-11-11,-0.6801%,263227,26400
2024-11-12,0.1363%,338146,33000
2024-11-13,1.3472%,254266,25200
2024-11-14,-4.8638%,299475,30600
2024-11-15,5.0186%,310056,31800
2024-11-16,-2.1976%,340339,33600
2024-11-17,1.1542%,296556,30000
2024-11-18,-0.3363%,291028,29400
2024-11-19,-3.6135%,337673,33600
2024-11-20,-1.3125%,240077,24000
2024-11-21,-1.0114%,316232,31800
2024-11-22,0.3038%,260440,26400
2024-11-23,-4.1692%,329347,33000
2024-11-24,-0.6272%,296940,29400
2024-11-25,1.2729%,317396,32400
2024-11-26,4.7622%,337538,34200
2024-11-27,1.3304%,259830,25800
2024-11-28,4.3306%,280247,28200
2024-11-29,0.5405%,306636,30000
2024-11-30,3.0688%,291490,28800
2024-12-01,0.8075%,316394,31200
2024-12-02,-2.4821%,307330,30000
2024-12-03,3.3585%,341561,34200
2024-12-04,-0.9721%,302268,30000
2024-12-05,-0.5469%,341247,34200
2024-12-06,-1.2476%,325171,33000
2024-12-07,2.7742%,276904,27600
2024-12-08,-0.5596%,332560,33000
2024-12-09,-5.6533%,250231,25200
2024-12-10,0.9697%,249781,25200
2024-12-11,-2.0681%,304296,31200
2024-12-12,-2.2661%,308239,30600
2024-12-13,2.8470%,249343,24600
2024-12-14,-0.7351%,272437,27600
2024-12-15,4.5638%,337929,34200
2024-12-16,-6.6982%,346696,34200
2024-12-17,-2.2521%,292908,28800
2024-12-18,0.3977%,283443,28800
2024-12-19,4.6432%,288877,28200
2024-12-20,-2.4532%,265259,26400
2024-12-21,-0.8752%,288667,29400
2024-12-22,1.5636%,267607,27000
2024-12-23,-1.1940%,350429,35400
2024-12-24,-2.3008%,242962,24000
2024-12-25,6.8116%,302106,30600
2024-12-26,2.4099%,336785,33000
2024-12-27,-0.4151%,269421,26400
2024-12-28,5.0154%,331212,32400
2024-12-29,3.6918%,307395,30000
2024-12-30,0.4405%,317387,31200
2024-12-31,-1.3381%,313448,30600
2025-01-01,3.5722%,279094,27600
2025-01-02,0.2453%,276531,27600
2025-01-03,2.6707%,324076,31800
2025-01-04,-1.8175%,284973,28200
2025-01-05,2.8823%,318093,31200
2025-01-06,5.3837%,350728,34800
2025-01-07,6.5025%,337763,33000
2025-01-08,2.1679%,317515,32400
2025-01-09,2.3054%,255738,25800
2025-01-10,-1.4114%,352128,35400
2025-01-11,-5.4160%,270945,27000
2025-01-12,1.3255%,264770,27000
2025-01-13,2.4566%,241869,24600
2025-01-14,2.1311%,257706,26400
2025-01-15,-7.0602%,320162,32400
2025-01-16,-5.8022%,345915,34800
2025-01-17,0.6716%,292945,30000
2025-01-18,-1.0681%,273309,27600
2025-01-19,5.4355%,246009,25200
2025-01-20,-3.6101%,320557,31800
2025-01-21,-0.7025%,361456,36000
2025-01-22,-0.5505%,258632,25800
2025-01-23,-2.8063%,332885,33000
