Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2021-10-27,0.3223%,6429547,58500
2021-10-28,1.0783%,7173922,65000
2021-10-29,-0.2550%,7836740,71500
2021-10-30,2.7605%,6503353,58500
2021-10-31,-0.7901%,7063638,65000
2021-11-01,0.2345%,6388962,58500
2021-11-02,0.4277%,7122309,65000
2021-11-03,-0.2860%,6589353,58500
2021-11-04,2.9646%,8800508,78000
2021-11-05,-0.1740%,8062091,71500
2021-11-06,-0.1674%,6350825,58500
2021-11-07,-0.0819%,7796234,71500
2021-11-08,-2.2474%,5724563,52000
2021-11-09,-0.6928%,6414835,58500
2021-11-10,-2.1875%,7116080,65000
2021-11-11,-0.3037%,5819089,52000
2021-11-12,1.3225%,5686374,52000
2021-11-13,0.9652%,7259701,65000
2021-11-14,1.0004%,7096969,65000
2021-11-15,-0.6501%,6332211,58500
2021-11-16,0.4996%,6377522,58500
2021-11-17,-0.5888%,7300193,65000
2021-11-18,-1.3019%,8653263,78000
2021-11-19,-2.0747%,6472722,58500
2021-11-20,0.1432%,6322186,58500
2021-11-21,0.3469%,7961100,71500
2021-11-22,0.9951%,5623511,52000
2021-11-23,0.0533%,6569161,58500
2021-11-24,0.5459%,6529687,58500
2021-11-25,1.5131%,7723696,71500
2021-11-26,-1.4757%,8023739,71500
2021-11-27,0.6557%,8801986,78000
2021-11-28,1.8334%,8478776,78000
2021-11-29,-2.0294%,7275317,65000
2021-11-30,-0.2562%,7805746,71500
2021-12-01,2.6073%,7037455,65000
2021-12-02,0.4204%,6624152,58500
2021-12-03,0.6450%,6446511,58500
2021-12-04,-1.4700%,7978160,71500
2021-12-05,1.0634%,7782343,71500
2021-12-06,0.5528%,7844065,71500
2021-12-07,0.4991%,7177360,65000
2021-12-08,-0.4588%,8012796,71500
2021-12-09,-0.0565%,8783696,78000
2021-12-10,-0.0897%,6465685,58500
2021-12-11,1.0169%,7860628,71500
2021-12-12,-0.4671%,7987825,71500
2021-12-13,0.1570%,7349025,65000
2021-12-14,0.8962%,7228839,65000
2021-12-15,-0.6717%,5791092,52000
2021-12-16,0.3769%,7162068,65000
2021-12-17,0.8531%,8463996,78000
2021-12-18,1.1808%,6372343,58500
2021-12-19,1.8272%,7077938,65000
2021-12-20,-0.6637%,7830580,71500
2021-12-21,0.8835%,5844889,52000
2021-12-22,-0.3215%,6338376,58500
2021-12-23,-0.0631%,8770737,78000
2021-12-24,0.0826%,6530670,58500
2021-12-25,-1.1841%,7130164,65000
2021-12-26,-0.6976%,6543557,58500
2021-12-27,0.0065%,6535867,58500
2021-12-28,-1.4004%,7272857,65000
2021-12-29,1.5701%,7907969,71500
2021-12-30,-2.7837%,8840653,78000
2021-12-31,-2.7674%,7369518,65000
2022-01-01,1.2146%,6398592,58500
2022-01-02,0.5071%,8579394,78000
2022-01-03,-3.0393%,5747484,52000
2022-01-04,1.5621%,8461913,78000
2022-01-05,-0.0703%,8091353,71500
2022-01-06,-0.9579%,7888686,71500
2022-01-07,-0.3328%,7791155,71500
2022-01-08,2.1996%,6372782,58500
2022-01-09,-1.9969%,6338531,58500
2022-01-10,-1.7230%,6364984,58500
2022-01-11,-1.9599%,6391712,58500
2022-01-12,-0.5608%,5732032,52000
2022-01-13,-0.8319%,5626128,52000
2022-01-14,-2.1890%,6619255,58500
2022-01-15,0.0357%,5642050,52000
2022-01-16,-0.5736%,6493529,58500
2022-01-17,0.4500%,7109534,65000
2022-01-18,-1.9461%,7901335,71500
2022-01-19,1.5569%,5841737,52000
2022-01-20,0.0105%,6502556,58500
2022-01-21,2.1521%,6386795,58500
2022-01-22,0.9895%,7231381,65000
2022-01-23,-0.5402%,7216409,65000
2022-01-24,0.5461%,6519064,58500
2022-01-25,1.0577%,8023897,71500
2022-01-26,-0.4305%,8471291,78000
2022-01-27,-1.3894%,7207114,65000
2022-01-28,1.9677%,7180973,65000
2022-01-29,0.2089%,8670036,78000
2022-01-30,-0.6418%,6596318,58500
2022-01-31,1.0511%,6554598,58500
2022-02-01,-0.9081%,6587301,58500
2022-02-02,2.5897%,7187161,65000
2022-02-03,5.9128%,7912414,71500
2022-02-04,2.1409%,7361195,65000
2022-02-05,0.1642%,6447209,58500
2022-02-06,-0.9224%,6421713,58500
2022-02-07,0.7744%,7968134,71500
2022-02-08,-0.7756%,7352831,65000
2022-02-09,-0.5685%,8502365,78000
2022-02-10,-2.0182%,7198314,65000
2022-02-11,-0.8381%,6430836,58500
2022-02-12,-0.8175%,8014437,71500
2022-02-13,1.6296%,8650482,78000
2022-02-14,-1.0328%,7182501,65000
2022-02-15,0.0186%,6401099,58500
2022-02-16,1.0723%,7967472,71500
2022-02-17,-0.2935%,7324075,65000
2022-02-18,-1.1327%,6409168,58500
2022-02-19,0.6943%,7819063,71500
2022-02-20,-1.9078%,7091574,65000
2022-02-21,1.0220%,7157047,65000
2022-02-22,-0.1357%,7268201,65000
2022-02-23,1.2684%,5817047,52000
2022-02-24,0.3661%,7223511,65000
2022-02-25,1.7750%,6546721,58500
2022-02-26,-0.0084%,7315012,65000
2022-02-27,2.2772%,6433764,58500
2022-02-28,0.8528%,7119919,65000
2022-03-01,0.1134%,7778929,71500
2022-03-02,0.4403%,6532748,58500
2022-03-03,-0.8913%,6359259,58500
2022-03-04,-0.3242%,5711869,52000
2022-03-05,0.8379%,7896101,71500
2022-03-06,-0.1915%,8727198,78000
2022-03-07,-0.4408%,7236363,65000
2022-03-08,-2.4624%,5772862,52000
2022-03-09,0.0885%,5788574,52000
2022-03-10,-4.4698%,5618176,52000
2022-03-11,0.4487%,7102876,65000
2022-03-12,-0.1779%,6369278,58500
2022-03-13,0.4064%,7114103,65000
2022-03-14,-0.3081%,6639435,58500
2022-03-15,-0.4323%,8581960,78000
2022-03-16,0.9243%,8073816,71500
2022-03-17,-0.5803%,7880774,71500
2022-03-18,1.1366%,5776291,52000
2022-03-19,1.3859%,8810010,78000
2022-03-20,0.7702%,8057954,71500
2022-03-21,-1.5793%,8035757,71500
2022-03-22,-0.5378%,7303946,65000
2022-03-23,0.3577%,8042251,71500
2022-03-24,0.2074%,6540461,58500
2022-03-25,0.2661%,8477323,78000
2022-03-26,1.9822%,7153648,65000
2022-03-27,1.4997%,8654301,78000
2022-03-28,1.3988%,6603782,58500
2022-03-29,-0.8060%,5767495,52000
2022-03-30,1.1841%,5824381,52000
2022-03-31,-1.2005%,5629141,52000
2022-04-01,1.2911%,6621182,58500
2022-04-02,-1.3047%,6540049,58500
2022-04-03,2.1770%,7056378,65000
2022-04-04,1.8169%,7789106,71500
2022-04-05,0.5262%,6369075,58500
2022-04-06,-0.1430%,7918526,71500
2022-04-07,-1.6328%,6328274,58500
2022-04-08,-0.0052%,8805155,78000
2022-04-09,-1.0762%,8470609,78000
2022-04-10,-0.0059%,7782686,71500
2022-04-11,-2.2403%,6332485,58500
2022-04-12,-0.4627%,6625822,58500
2022-04-13,-0.4440%,8740967,78000
2022-04-14,1.4492%,8785630,78000
2022-04-15,-0.0059%,7747565,71500
2022-04-16,-1.3093%,7846788,71500
2022-04-17,1.8402%,8738694,78000
2022-04-18,-2.1843%,7120543,65000
2022-04-19,1.7411%,7834605,71500
2022-04-20,-0.8462%,7228608,65000
2022-04-21,-0.7324%,8754186,78000
2022-04-22,0.5077%,8698279,78000
2022-04-23,1.1180%,7255761,65000
2022-04-24,-0.9478%,7933757,71500
2022-04-25,-1.2354%,5691216,52000
2022-04-26,0.5594%,8475478,78000
2022-04-27,1.1541%,7860262,71500
2022-04-28,1.3217%,7070330,65000
2022-04-29,0.2452%,7325198,65000
2022-04-30,-1.0536%,8530516,78000
2022-05-01,0.4562%,6320531,58500
2022-05-02,-1.1234%,8112208,71500
2022-05-03,0.3812%,8068142,71500
2022-05-04,-0.8796%,8442727,78000
2022-05-05,-1.6470%,7332678,65000
2022-05-06,0.7245%,7370047,65000
2022-05-07,-0.7935%,5791788,52000
2022-05-08,0.5777%,5864176,52000
2022-05-09,-1.0191%,7220832,65000
2022-05-10,1.9480%,7066244,65000
2022-05-11,0.8895%,6497197,58500
2022-05-12,0.9153%,5765912,52000
2022-05-13,1.0804%,7811883,71500
2022-05-14,-0.4267%,7743113,71500
2022-05-15,-1.0529%,5806843,52000
2022-05-16,-1.0814%,6452985,58500
2022-05-17,1.9411%,6356765,58500
2022-05-18,2.8651%,8797445,78000
2022-05-19,0.8171%,6344186,58500
2022-05-20,-0.3250%,8496421,78000
2022-05-21,1.2015%,7136813,65000
2022-05-22,0.4903%,7988312,71500
2022-05-23,-0.1595%,6482276,58500
2022-05-24,2.6488%,6383502,58500
2022-05-25,-0.4184%,5740925,52000
2022-05-26,-2.5801%,7175438,65000
2022-05-27,0.6413%,6472298,58500
2022-05-28,1.8474%,5720554,52000
2022-05-29,-0.6074%,7336480,65000
2022-05-30,2.2462%,7801220,71500
2022-05-31,0.6486%,7213067,65000
2022-06-01,1.0823%,6609697,58500
2022-06-02,0.5401%,7227354,65000
2022-06-03,1.3972%,8721041,78000
2022-06-04,0.1661%,6598033,58500
2022-06-05,-1.0071%,6393678,58500
2022-06-06,0.9089%,7970515,71500
2022-06-07,0.4230%,7294866,65000
2022-06-08,0.2163%,7153069,65000
2022-06-09,-2.7415%,7186031,65000
2022-06-10,1.8587%,7838919,71500
2022-06-11,0.1319%,6335948,58500
2022-06-12,2.3688%,6585910,58500
2022-06-13,-2.6551%,8717126,78000
2022-06-14,1.8755%,8020102,71500
2022-06-15,0.2292%,7175171,65000
2022-06-16,1.7994%,5822010,52000
2022-06-17,2.4313%,8108781,71500
2022-06-18,-2.5863%,5851659,52000
2022-06-19,-0.8341%,7884445,71500
2022-06-20,-3.1222%,6505222,58500
2022-06-21,-0.8396%,8464202,78000
2022-06-22,0.8207%,8819330,78000
2022-06-23,0.9105%,5784017,52000
2022-06-24,-1.2608%,7206129,65000
2022-06-25,-0.7523%,6464923,58500
2022-06-26,-1.1436%,5627928,52000
2022-06-27,-1.3890%,6625023,58500
2022-06-28,-2.7821%,6479144,58500
2022-06-29,0.1489%,7090963,65000
2022-06-30,-0.2811%,7789155,71500
2022-07-01,0.0412%,5842820,52000
2022-07-02,-1.4324%,6546088,58500
2022-07-03,0.3369%,5790671,52000
2022-07-04,0.9496%,5646888,52000
2022-07-05,-0.6825%,6551643,58500
2022-07-06,-0.6411%,7735020,71500
2022-07-07,-0.0251%,6364665,58500
2022-07-08,-1.2434%,7331841,65000
2022-07-09,-0.6813%,7276495,65000
2022-07-10,1.1597%,7371466,65000
2022-07-11,-0.3503%,7135791,65000
2022-07-12,1.5419%,7755211,71500
2022-07-13,1.4565%,6550281,58500
2022-07-14,0.2886%,8825014,78000
2022-07-15,0.8930%,7150095,65000
2022-07-16,2.2711%,7097216,65000
2022-07-17,-1.8869%,6494591,58500
2022-07-18,0.2204%,6461964,58500
2022-07-19,0.9537%,6544267,58500
2022-07-20,0.4417%,6581926,58500
2022-07-21,0.2213%,8565463,78000
2022-07-22,-1.3919%,5737903,52000
2022-07-23,0.3904%,6516978,58500
2022-07-24,2.7123%,7122121,65000
2022-07-25,-0.4691%,5666384,52000
2022-07-26,-1.7297%,8051545,71500
2022-07-27,-0.4777%,7055502,65000
2022-07-28,1.5236%,8437988,78000
2022-07-29,0.6490%,7133163,65000
2022-07-30,0.3738%,7365606,65000
2022-07-31,0.9963%,8082244,71500
2022-08-01,-1.0968%,6327491,58500
2022-08-02,1.6704%,7187961,65000
2022-08-03,0.5192%,7354650,65000
2022-08-04,-0.2799%,6415614,58500
2022-08-05,-1.2167%,6337180,58500
2022-08-06,-0.1401%,7188277,65000
2022-08-07,-0.9407%,6493218,58500
2022-08-08,-1.1120%,7069052,65000
2022-08-09,-0.0512%,7791707,71500
2022-08-10,-1.0464%,5830921,52000
2022-08-11,-0.7826%,6418063,58500
2022-08-12,-0.5783%,8686627,78000
2022-08-13,0.6388%,5757290,52000
2022-08-14,1.3884%,7086267,65000
2022-08-15,0.1356%,6628209,58500
2022-08-16,0.1625%,5669259,52000
2022-08-17,-0.1983%,7961773,71500
2022-08-18,0.3698%,7292984,65000
2022-08-19,0.4278%,6513604,58500
2022-08-20,0.8317%,7755781,71500
2022-08-21,-1.1249%,7757303,71500
2022-08-22,-0.4193%,7814864,71500
2022-08-23,-2.8293%,8023901,71500
2022-08-24,1.9115%,6362616,58500
2022-08-25,-0.8750%,8452431,78000
2022-08-26,1.2828%,5663755,52000
2022-08-27,0.2812%,8117160,71500
2022-08-28,-0.2987%,7806938,71500
2022-08-29,1.2264%,7366239,65000
2022-08-30,1.8363%,6537810,58500
2022-08-31,1.0044%,6640971,58500
2022-09-01,1.7691%,7167021,65000
2022-09-02,2.5688%,7914208,71500
2022-09-03,-0.4778%,6460378,58500
2022-09-04,1.5243%,7130714,65000
2022-09-05,0.7369%,7035734,65000
2022-09-06,-0.0468%,5735491,52000
2022-09-07,-2.3730%,7219711,65000
2022-09-08,-1.1286%,8508576,78000
2022-09-09,0.9168%,6375298,58500
2022-09-10,0.2221%,7852525,71500
2022-09-11,0.9239%,6495838,58500
2022-09-12,0.8358%,8014116,71500
2022-09-13,-0.7704%,6557805,58500
2022-09-14,-1.6134%,7129081,65000
2022-09-15,0.8448%,7057946,65000
2022-09-16,0.7109%,7761875,71500
2022-09-17,1.1239%,8019469,71500
2022-09-18,0.9175%,6413368,58500
2022-09-19,0.9955%,7368628,65000
2022-09-20,0.9346%,7235206,65000
2022-09-21,-0.2044%,7334754,65000
2022-09-22,1.7272%,6519939,58500
2022-09-23,0.5607%,6488175,58500
2022-09-24,0.1362%,6555440,58500
2022-09-25,-2.1919%,8053086,71500
2022-09-26,0.7614%,5715657,52000
2022-09-27,-0.1403%,7261171,65000
2022-09-28,1.0811%,7861927,71500
2022-09-29,-0.3199%,5894390,52000
2022-09-30,0.9960%,7290966,65000
2022-10-01,1.5672%,8519354,78000
2022-10-02,-1.6332%,7175234,65000
2022-10-03,0.4679%,7988967,71500
2022-10-04,-1.6245%,5783929,52000
2022-10-05,0.6376%,7373748,65000
2022-10-06,-2.3509%,7918421,71500
2022-10-07,-0.9382%,8771654,78000
2022-10-08,-2.0208%,6365339,58500
2022-10-09,-1.3758%,6331901,58500
2022-10-10,-1.7168%,6380286,58500
2022-10-11,-0.5654%,7287784,65000
2022-10-12,-2.1784%,6556799,58500
2022-10-13,0.3443%,8019000,71500
2022-10-14,-0.8106%,6478877,58500
2022-10-15,-0.6825%,7929162,71500
2022-10-16,-1.0261%,7225281,65000
2022-10-17,0.1568%,5821091,52000
2022-10-18,-1.7493%,7361152,65000
2022-10-19,-0.5133%,7845712,71500
2022-10-20,3.5172%,8689481,78000
2022-10-21,-1.3174%,5739953,52000
2022-10-22,-0.5153%,6527645,58500
2022-10-23,1.3079%,7297721,65000
2022-10-24,-0.6285%,7075265,65000
2022-10-25,-0.3999%,7726176,71500
2022-10-26,-0.5542%,6561967,58500
2022-10-27,2.3932%,6546871,58500
2022-10-28,1.2536%,7900939,71500
2022-10-29,1.1988%,7828555,71500
2022-10-30,0.0679%,8627713,78000
2022-10-31,1.5769%,7275423,65000
2022-11-01,0.2277%,7344251,65000
2022-11-02,-0.6473%,7235601,65000
2022-11-03,0.5591%,7915074,71500
2022-11-04,-0.5259%,8002219,71500
2022-11-05,0.2520%,8600578,78000
2022-11-06,0.8665%,6541106,58500
2022-11-07,0.1136%,7068055,65000
2022-11-08,-0.7580%,6350434,58500
2022-11-09,0.3223%,8506324,78000
2022-11-10,-0.0241%,8610683,78000
2022-11-11,3.2579%,8070569,71500
2022-11-12,0.1445%,6498542,58500
2022-11-13,0.1562%,8447020,78000
2022-11-14,0.4496%,7802245,71500
2022-11-15,0.8355%,6551582,58500
2022-11-16,1.0927%,8501760,78000
2022-11-17,1.8294%,8711934,78000
2022-11-18,-1.7538%,7801424,71500
2022-11-19,1.7752%,6356580,58500
2022-11-20,0.6083%,7884571,71500
2022-11-21,-1.0004%,6437168,58500
2022-11-22,-0.3465%,7737903,71500
2022-11-23,1.2572%,7336069,65000
2022-11-24,-0.1580%,7111631,65000
2022-11-25,1.1956%,5731519,52000
2022-11-26,1.5599%,5793025,52000
2022-11-27,-2.1050%,6621033,58500
2022-11-28,-0.0331%,6511598,58500
2022-11-29,-0.0662%,5726387,52000
2022-11-30,0.1549%,5628801,52000
2022-12-01,1.0691%,8021501,71500
2022-12-02,1.6257%,7883354,71500
2022-12-03,-0.5526%,8721233,78000
2022-12-04,-0.8905%,7067050,65000
2022-12-05,2.9839%,6546951,58500
2022-12-06,-0.7317%,5628796,52000
2022-12-07,-0.3911%,7961105,71500
2022-12-08,2.4213%,8020619,71500
2022-12-09,1.2912%,8783889,78000
2022-12-10,-2.8132%,5738678,52000
2022-12-11,-1.8926%,6477403,58500
2022-12-12,-2.4986%,5871218,52000
2022-12-13,-0.1963%,8095558,71500
2022-12-14,0.7695%,7097605,65000
2022-12-15,-0.0935%,8525421,78000
2022-12-16,-2.0248%,8015593,71500
2022-12-17,-0.9129%,7933954,71500
2022-12-18,-0.1287%,7177290,65000
2022-12-19,-4.2655%,7993729,71500
2022-12-20,0.5954%,7929264,71500
2022-12-21,-0.2427%,8707554,78000
2022-12-22,1.1530%,6494280,58500
2022-12-23,0.5389%,7802673,71500
2022-12-24,0.0918%,7103654,65000
2022-12-25,0.3245%,8071214,71500
2022-12-26,-0.3885%,5819831,52000
2022-12-27,-2.4027%,7155994,65000
2022-12-28,-2.6476%,6366825,58500
2022-12-29,-1.5608%,7251723,65000
2022-12-30,-0.8708%,7348371,65000
2022-12-31,0.0138%,8715758,78000
2023-01-01,0.2888%,7070115,65000
2023-01-02,-0.4501%,6595195,58500
2023-01-03,-0.7499%,7901432,71500
2023-01-04,-1.1407%,8648925,78000
2023-01-05,0.1232%,7318626,65000
2023-01-06,0.7883%,7980840,71500
2023-01-07,0.5613%,7820144,71500
2023-01-08,-1.4885%,7139132,65000
2023-01-09,1.1474%,8114337,71500
2023-01-10,0.8514%,7114944,65000
2023-01-11,-0.3719%,5786060,52000
2023-01-12,0.1156%,6365510,58500
2023-01-13,3.8026%,8068822,71500
2023-01-14,2.0281%,8543410,78000
2023-01-15,-1.6324%,8723474,78000
2023-01-16,-0.1441%,8501823,78000
2023-01-17,-1.0374%,7283835,65000
2023-01-18,0.8754%,6500548,58500
2023-01-19,-0.7088%,7068013,65000
2023-01-20,-0.4131%,7282425,65000
2023-01-21,-1.0435%,6436169,58500
2023-01-22,0.0236%,6387512,58500
2023-01-23,0.1553%,8081190,71500
2023-01-24,-0.8583%,8006247,71500
2023-01-25,-0.6998%,6417024,58500
2023-01-26,1.0482%,7946004,71500
2023-01-27,-0.5030%,7226877,65000
2023-01-28,1.0795%,7975735,71500
2023-01-29,-0.1107%,8762928,78000
2023-01-30,0.5831%,8424869,78000
2023-01-31,-0.2176%,7868464,71500
2023-02-01,2.3635%,7278662,65000
2023-02-02,1.4533%,5773382,52000
2023-02-03,0.2299%,8062352,71500
2023-02-04,-1.8343%,7037709,65000
2023-02-05,2.3696%,8473640,78000
2023-02-06,0.4933%,7150424,65000
2023-02-07,0.6025%,6550622,58500
2023-02-08,2.6443%,8015237,71500
2023-02-09,2.0293%,8815112,78000
2023-02-10,-1.5557%,6579923,58500
2023-02-11,0.1869%,5836739,52000
2023-02-12,-1.1293%,6451971,58500
2023-02-13,2.5393%,8450231,78000
2023-02-14,0.0223%,7205806,65000
2023-02-15,1.3989%,7251896,65000
2023-02-16,0.8482%,7222039,65000
2023-02-17,-0.1542%,7240413,65000
2023-02-18,-0.2506%,7316022,65000
2023-02-19,-0.3729%,8821887,78000
2023-02-20,0.3770%,6588162,58500
2023-02-21,0.1517%,7023425,65000
2023-02-22,-0.8722%,8038734,71500
2023-02-23,1.3099%,5832293,52000
2023-02-24,-1.3997%,8064748,71500
2023-02-25,-0.2893%,7809539,71500
2023-02-26,-0.5669%,5858384,52000
2023-02-27,-0.3228%,7073286,65000
2023-02-28,1.7680%,7748912,71500
2023-03-01,1.5615%,7722410,71500
2023-03-02,-0.2967%,7195322,65000
2023-03-03,1.4791%,7978444,71500
2023-03-04,1.1901%,8476290,78000
2023-03-05,-4.2700%,7192143,65000
2023-03-06,-0.7451%,6328404,58500
2023-03-07,1.3703%,8496447,78000
2023-03-08,1.5781%,8108190,71500
2023-03-09,-0.9428%,8662447,78000
2023-03-10,1.7378%,6617025,58500
2023-03-11,-0.0428%,7110882,65000
2023-03-12,-0.7777%,6581508,58500
2023-03-13,-1.5012%,8685221,78000
2023-03-14,0.5920%,8115143,71500
2023-03-15,1.0125%,7943333,71500
2023-03-16,0.9503%,7120976,65000
2023-03-17,-0.9718%,6507682,58500
2023-03-18,1.5365%,5881058,52000
2023-03-19,-0.2377%,5753968,52000
2023-03-20,0.4496%,7102847,65000
2023-03-21,-0.9986%,8067097,71500
2023-03-22,2.5412%,7808400,71500
2023-03-23,1.8184%,8553277,78000
2023-03-24,-1.0182%,8483955,78000
2023-03-25,-0.3031%,7368628,65000
2023-03-26,-1.3622%,6549756,58500
2023-03-27,-1.2710%,7922903,71500
2023-03-28,2.1780%,7123659,65000
2023-03-29,-0.4802%,6379667,58500
2023-03-30,-0.4861%,7252984,65000
2023-03-31,-0.3368%,5886524,52000
2023-04-01,1.4111%,7268692,65000
2023-04-02,1.1406%,6635403,58500
2023-04-03,1.0564%,7232295,65000
2023-04-04,2.8970%,6494126,58500
2023-04-05,0.9555%,7998910,71500
2023-04-06,0.0623%,8593895,78000
2023-04-07,2.7877%,8045534,71500
2023-04-08,1.4730%,6638026,58500
2023-04-09,1.4515%,5780706,52000
2023-04-10,-0.7440%,7728083,71500
2023-04-11,-0.3907%,5810804,52000
2023-04-12,-0.1597%,8014816,71500
2023-04-13,0.4850%,7178171,65000
2023-04-14,-1.2302%,6360851,58500
2023-04-15,-4.8198%,7732457,71500
2023-04-16,1.6732%,8841375,78000
2023-04-17,0.0866%,6443328,58500
2023-04-18,0.3681%,7233960,65000
2023-04-19,1.5948%,6433989,58500
2023-04-20,0.2637%,7944918,71500
2023-04-21,0.4954%,7173849,65000
2023-04-22,1.3512%,6555233,58500
2023-04-23,1.7246%,5880149,52000
2023-04-24,-0.8199%,6597235,58500
2023-04-25,-0.4352%,8459093,78000
2023-04-26,1.5086%,6513706,58500
2023-04-27,-2.4507%,7227689,65000
2023-04-28,0.0244%,8103635,71500
2023-04-29,-1.0253%,7951902,71500
2023-04-30,0.9254%,6539037,58500
2023-05-01,2.7801%,6525595,58500
2023-05-02,0.1097%,8616022,78000
2023-05-03,-0.2951%,6551088,58500
2023-05-04,0.0796%,6474473,58500
2023-05-05,-0.6734%,5849624,52000
2023-05-06,-0.2001%,6339147,58500
2023-05-07,0.5733%,8113712,71500
2023-05-08,-0.5589%,7213449,65000
2023-05-09,-0.5472%,7100618,65000
2023-05-10,-0.2777%,7133725,65000
2023-05-11,-0.1734%,6320727,58500
2023-05-12,0.6238%,6474000,58500
2023-05-13,-1.0075%,8038885,71500
2023-05-14,-6.2297%,6425101,58500
2023-05-15,2.4483%,8104747,71500
2023-05-16,1.7158%,6541787,58500
2023-05-17,0.1250%,5714968,52000
2023-05-18,0.2800%,5887123,52000
2023-05-19,0.5934%,5885269,52000
2023-05-20,-1.1048%,7081101,65000
2023-05-21,-1.6782%,7198500,65000
2023-05-22,2.2650%,8730305,78000
2023-05-23,2.7684%,7907154,71500
2023-05-24,0.4871%,5851399,52000
2023-05-25,0.1351%,8018001,71500
2023-05-26,-2.5795%,7921287,71500
2023-05-27,-1.0030%,8695614,78000
2023-05-28,-1.1664%,5681499,52000
2023-05-29,1.6624%,6443242,58500
2023-05-30,0.4982%,7993083,71500
2023-05-31,0.6576%,6612992,58500
2023-06-01,-0.6493%,5682958,52000
2023-06-02,-2.1019%,7313860,65000
2023-06-03,1.0453%,7119089,65000
2023-06-04,0.1244%,8054298,71500
2023-06-05,-0.6167%,5644467,52000
2023-06-06,1.9984%,7972084,71500
2023-06-07,-1.0981%,5766284,52000
2023-06-08,-0.6871%,7275464,65000
2023-06-09,2.0195%,7176815,65000
2023-06-10,0.1130%,7725198,71500
2023-06-11,-3.1679%,7194975,65000
2023-06-12,-0.6956%,7084003,65000
2023-06-13,-0.9073%,5680314,52000
2023-06-14,-0.3283%,7882014,71500
2023-06-15,-0.3338%,8059402,71500
2023-06-16,2.4983%,7178017,65000
2023-06-17,0.9129%,6620622,58500
2023-06-18,1.1929%,7301799,65000
2023-06-19,0.8175%,6451568,58500
2023-06-20,1.8239%,5838640,52000
2023-06-21,-1.8155%,8453707,78000
2023-06-22,1.0933%,7752094,71500
2023-06-23,0.8157%,6326009,58500
2023-06-24,1.7375%,8117563,71500
2023-06-25,1.1240%,7254348,65000
2023-06-26,-0.8822%,6536423,58500
2023-06-27,2.2342%,7208848,65000
2023-06-28,1.7496%,7112341,65000
2023-06-29,-0.2750%,7758812,71500
2023-06-30,0.0765%,6503698,58500
2023-07-01,-1.3914%,7080264,65000
2023-07-02,0.4581%,7130063,65000
2023-07-03,1.5102%,7050072,65000
2023-07-04,-0.6009%,7294009,65000
2023-07-05,-0.1451%,7338871,65000
2023-07-06,1.7285%,8774582,78000
2023-07-07,-0.7669%,8031693,71500
2023-07-08,-0.7302%,7143888,65000
2023-07-09,-1.9312%,5688206,52000
2023-07-10,-0.4666%,5718419,52000
2023-07-11,0.2844%,8010932,71500
2023-07-12,2.2256%,7328544,65000
2023-07-13,2.5145%,7248446,65000
2023-07-14,-0.5510%,6422440,58500
2023-07-15,0.6119%,7955631,71500
2023-07-16,2.1023%,7098868,65000
2023-07-17,0.6489%,6405452,58500
2023-07-18,0.7878%,7926941,71500
2023-07-19,1.6339%,7030961,65000
2023-07-20,1.7649%,7094991,65000
2023-07-21,-0.7038%,8555728,78000
2023-07-22,-0.8161%,6620346,58500
2023-07-23,0.5568%,7789554,71500
2023-07-24,-1.2946%,8092633,71500
2023-07-25,-0.8297%,7242227,65000
2023-07-26,-1.8884%,7770164,71500
2023-07-27,-0.6173%,7196175,65000
2023-07-28,-2.1034%,6442377,58500
2023-07-29,2.9021%,7972172,71500
2023-07-30,1.7275%,7299262,65000
2023-07-31,2.3646%,7189486,65000
2023-08-01,-1.3869%,7981268,71500
2023-08-02,-0.3522%,6526232,58500
2023-08-03,-1.0523%,5636357,52000
2023-08-04,1.5117%,5888286,52000
2023-08-05,0.0494%,8618428,78000
2023-08-06,1.2883%,8781958,78000
2023-08-07,1.6497%,7088077,65000
2023-08-08,-1.9015%,8800578,78000
2023-08-09,-0.6489%,7952517,71500
2023-08-10,-0.6559%,5633178,52000
2023-08-11,-1.5430%,7140682,65000
2023-08-12,-1.3970%,7934146,71500
2023-08-13,-1.8710%,6370179,58500
2023-08-14,-1.0705%,6612412,58500
2023-08-15,-0.5067%,6552698,58500
2023-08-16,-0.7129%,7153477,65000
2023-08-17,0.0350%,7924901,71500
2023-08-18,2.1220%,7865668,71500
2023-08-19,3.1982%,6359061,58500
2023-08-20,-0.9001%,8798433,78000
2023-08-21,0.4351%,6514760,58500
2023-08-22,0.6472%,5756866,52000
2023-08-23,0.8377%,5807419,52000
2023-08-24,0.1076%,7023319,65000
2023-08-25,-1.5278%,6628545,58500
2023-08-26,-0.4395%,7213986,65000
2023-08-27,-2.0213%,7888833,71500
2023-08-28,-0.0347%,8468137,78000
2023-08-29,-0.2868%,7130019,65000
2023-08-30,-1.2451%,6585152,58500
2023-08-31,-0.2862%,5741553,52000
2023-09-01,0.2382%,6369766,58500
2023-09-02,-1.0598%,5773139,52000
2023-09-03,0.7918%,5642139,52000
2023-09-04,0.6017%,7211447,65000
2023-09-05,-0.8237%,5880736,52000
2023-09-06,0.4505%,7107187,65000
2023-09-07,-0.0358%,7936556,71500
