date,return,pnl,notional_value,margin_used,account_equity
2021-09-27,0.02078361081187659,56097.32592940924,10503398.340231935,2507979.454763191,2755210.8936908385
2021-09-28,-0.0034675631332460265,-9553.867719280188,9778954.116247112,1553443.2546418426,2745657.0259715584
2021-09-29,0.007006790061986789,19238.242363201716,10398810.419141814,2550067.4812219474,2764895.2683347603
2021-09-30,0.02666451110084724,73724.58057519222,8020554.530696154,2209147.492511184,2838619.8489099527
2021-10-01,-0.025502714742142347,-72392.51226813374,8756282.389475213,979240.4525945248,2766227.3366418188
2021-10-02,-0.040294590715181766,-111463.99835512941,7339316.245894726,1118430.3590279468,2654763.3382866895
2021-10-03,-0.007013771106487386,-18619.902396637182,6052660.692321975,1706975.3147093812,2636143.4358900525
2021-10-04,0.022119737852827927,58310.801744341064,6318770.376718108,1843193.809155507,2694454.2376343934
2021-10-05,0.002284124695850206,6154.469466018957,7634373.345964823,1042408.9118579546,2700608.7071004123
2021-10-06,-0.017219089957011182,-46502.02426624966,6565847.288721321,982688.0114970362,2654106.682834163
2021-10-07,0.04279394857497278,113579.70489769676,6574437.381750371,1127145.3160041878,2767686.3877318595
2021-10-08,-0.05741215726069049,-158898.8461407339,8209361.445571795,1652052.078683372,2608787.5415911255
2021-10-09,-0.014682025843873516,-38302.28610681616,6439410.279365725,1667221.7455284237,2570485.2554843095
2021-10-10,-0.06158399386758383,-158300.74821046036,8474381.224663183,850535.6013199062,2412184.507273849
2021-10-11,-0.01280227444390341,-30881.448071451738,5327523.135570497,1562496.0293598236,2381303.0592023972
2021-10-12,-0.012267388862325193,-29212.370626280397,6578247.771342695,690517.3011320985,2352090.6885761167
2021-10-13,-0.045125648229924015,-106139.6170175656,5259316.849791679,894409.7164181339,2245951.071558551
2021-10-14,-0.017693760699398698,-39739.32080271508,5299553.663313805,696404.9856091157,2206211.750755836
2021-10-15,0.058796844686121785,129718.28965388771,5859611.672873098,624132.5330797369,2335930.0404097233
2021-10-16,-0.037586085718659776,-87798.46673163226,6206978.404858704,1533377.665366433,2248131.573678091
2021-10-17,-0.02817918567863243,-63350.517044671054,7937712.482410977,1211422.3533676337,2184781.0566334203
2021-10-18,0.013821087902438921,30196.051031313888,5386414.575944166,1371933.8432269748,2214977.107664734
2021-10-19,-0.004825492009620456,-10688.354334528403,6715238.576940404,1721305.3998907628,2204288.7533302056
2021-10-20,0.03681444204355733,81149.66055674008,6107606.680192631,615063.3557585402,2285438.4138869457
2021-10-21,0.01065942357724501,24361.45611332795,8838580.41970875,2196443.129833125,2309799.8700002735
2021-10-22,0.013937643238821334,32193.166541139708,6177597.941924225,748554.9843094053,2341993.036541413
2021-10-23,-0.05697505468485766,-133435.18132850286,5013217.966394151,1401067.2579366344,2208557.85521291
2021-10-24,-0.02623429920247765,-57939.96757963779,4705065.321673284,1364307.8340835536,2150617.8876332724
2021-10-25,0.030182571402943698,64911.177953939194,7567075.626628844,1386145.677368252,2215529.065587212
2021-10-26,-0.04314148655691152,-95581.21739947743,5890008.737649999,1563870.0732311206,2119947.8481877344
2021-10-27,0.039755037556768416,84278.60632309377,5123133.992540142,1272464.9965923233,2204226.454510828
2021-10-28,0.052264978952835994,115203.84925229273,6220649.557273147,1657238.1992922958,2319430.303763121
2021-10-29,0.11629176500705304,269730.6438354585,9106845.936582986,1362847.765661079,2589160.9475985793
2021-10-30,0.026752452037003997,69266.40406671481,8866957.190980144,2499230.994705929,2658427.3516652943
2021-10-31,-0.08896941209441658,-236518.71857337808,5525661.896861386,721512.0689928657,2421908.6330919163
2021-11-01,-0.054503621404633204,-132002.7912146545,6518938.570357251,1523929.483674951,2289905.8418772616
2021-11-02,-0.016450736948310566,-37670.63864112248,7786648.553418494,1055471.8215844978,2252235.2032361394
2021-11-03,0.02275709081499261,51254.32105676816,7312258.682890791,1995889.278530073,2303489.5242929077
2021-11-04,-0.023693620024039762,-54578.00551795226,5562086.484698057,683057.3815972315,2248911.5187749555
2021-11-05,-0.04524582981295807,-101753.8678428927,6142916.352665115,1472219.3711114593,2147157.650932063
2021-11-06,0.031175368807743395,66938.43165617502,4799989.889581245,1188092.7838912834,2214096.0825882377
2021-11-07,0.018348652701637214,40625.68006746704,5876760.101530946,1203939.4889489221,2254721.7626557047
2021-11-08,-0.02729527820968198,-61543.257797112004,6365077.246072332,1066041.8903398428,2193178.5048585925
2021-11-09,-0.030699794749013035,-67330.12994710608,5367555.533388902,1424628.8039656982,2125848.3749114866
2021-11-10,0.05009156535717383,106487.07281132051,8308371.690391393,1326899.4307464936,2232335.447722807
2021-11-11,0.034968545664560674,78061.52404231248,5705538.2003950225,1272812.53578045,2310396.9717651196
2021-11-12,0.02790417101971961,64469.71222357619,5239733.268483191,1119012.0026329127,2374866.683988696
2021-11-13,0.00995717202007903,23646.95609723011,7666624.5261062,1329270.415154315,2398513.6400859263
2021-11-14,-0.0027483324559891267,-6591.912883180774,8903123.847484296,1988132.2398891617,2391921.7272027456
2021-11-15,0.07817975706526856,186999.85955184823,9211756.872925999,1217138.1531562996,2578921.586754594
2021-11-16,0.015484463753434123,39933.21783305032,7501141.615616995,1789682.730056098,2618854.8045876445
2021-11-17,-0.04974741321203468,-130281.25210614389,9329964.31182105,1574772.7767567853,2488573.5524815004
2021-11-18,0.0566165519480738,140894.45381067143,7033767.825676323,1010014.6629803558,2629468.006292172
2021-11-19,0.045413154965726676,119412.43804716677,7350506.513676077,1477748.7092809433,2748880.4443393387
2021-11-20,0.01019713137783863,28030.695032899668,7861241.108091378,1590160.8221732012,2776911.1393722384
2021-11-21,0.0607685673604003,168748.91162678783,10071752.52419956,2232254.1169083486,2945660.0509990263
2021-11-22,0.0816336493665168,240464.97975621052,11691116.929674124,1491174.5525083358,3186125.0307552367
2021-11-23,0.001054989243967512,3361.3276373824333,9204624.899432717,1402513.1008808962,3189486.358392619
2021-11-24,-0.011642033560422484,-37132.107224916566,10867729.928161338,3123715.6954415655,3152354.2511677025
2021-11-25,-0.02647570904006526,-83460.81394512889,8809202.406679502,2199524.8485747976,3068893.4372225734
2021-11-26,0.003758886134180672,11535.620988453995,8377282.930928078,1089849.6741364952,3080429.0582110276
2021-11-27,-0.02089507825969502,-64365.80624475805,7621561.932145981,1110572.7837977943,3016063.2519662697
2021-11-28,-0.015669009210194235,-47258.72287358785,9514401.703338897,2254750.3359988467,2968804.529092682
2021-11-29,0.015174563563260919,45050.313033613806,8374932.617693079,2126119.3990054135,3013854.842126296
2021-11-30,0.0031518241964790224,9499.140616089124,6598269.040145802,1961138.6873889463,3023353.982742385
2021-12-01,0.018741573647421128,56662.4113297904,9490497.323776593,1967327.9659671995,3080016.3940721755
2021-12-02,-0.029376082383733043,-90478.8153355126,8665954.537554812,1893472.4783306334,2989537.578736663
2021-12-03,0.003784092361736483,11312.686316821586,8378632.5172689445,2174897.018023183,3000850.2650534846
2021-12-04,0.019985539940710655,59973.612828318575,7040665.169459924,1597157.7019351101,3060823.877881803
2021-12-05,-0.013828120064653776,-42325.44008010874,7343914.722287235,1832878.0460230974,3018498.4378016945
2021-12-06,-0.03228637804161136,-97456.38168087881,6774429.548480305,1237766.2821892474,2921042.0561208157
2021-12-07,-0.04121149135472166,-120380.49944260137,8457402.856968118,2419184.47282618,2800661.556678214
2021-12-08,-0.014867611859558786,-41639.14897467939,8639686.80984223,1532683.706034902,2759022.4077035347
2021-12-09,-0.04768769619999346,-131571.42238754066,5902273.943503901,1330529.1888163777,2627450.985315994
2021-12-10,0.0006680104623618156,1755.164747533945,9439740.899978787,2214673.0875538616,2629206.1500635277
2021-12-11,0.013527608545574873,35566.87158367739,6136898.585903699,1832396.6988913778,2664773.021647205
2021-12-12,-0.011476818463865819,-30583.11621685215,5965370.323336546,1072631.3226242177,2634189.905430353
2021-12-13,-0.05032531864731315,-132566.4463683182,9022451.444833431,1375349.0855234137,2501623.4590620347
2021-12-14,-0.001924551199769843,-4814.502429510224,8208333.622122846,890626.1485268262,2496808.9566325247
2021-12-15,0.03244770004581594,81015.70809651882,8020437.896198105,2147073.4571006303,2577824.6647290434
2021-12-16,-0.027571614392216573,-71074.78762665416,9308207.998757245,2126840.2790447585,2506749.877102389
2021-12-17,0.029317533550014617,73491.72362344431,8426848.513836622,1698339.6911586246,2580241.6007258333
2021-12-18,0.00583134468959331,15046.27815626033,8150565.653406108,1509096.6027168818,2595287.878882094
2021-12-19,0.020055732852283764,52050.400373629454,5697009.101876392,1587370.5073421716,2647338.279255723
2021-12-20,-0.0010367888727900532,-2744.7308704435004,10099259.740756718,1205377.4865773453,2644593.5483852797
2021-12-21,-0.0441540563112466,-116769.53245576311,6052390.581865291,1064251.0601273784,2527824.0159295164
2021-12-22,-0.036067082739616736,-91171.23793372013,7102933.901311501,745013.7056336903,2436652.7779957964
2021-12-23,0.02512547931528219,61222.06897205827,5480815.989873072,757991.800961227,2497874.8469678545
2021-12-24,-0.005150018954722016,-12864.102808407806,5508630.231026154,1205886.4447586867,2485010.7441594466
2021-12-25,0.03490445418298308,86737.9436637341,7088291.7918531215,911352.1143246053,2571748.6878231806
2021-12-26,-0.0021632339089819076,-5563.29396687883,8762426.178205445,906568.3631513586,2566185.393856302
2021-12-27,-0.04095854008376871,-105107.20731664513,8320781.190171434,1294595.8368363318,2461078.186539657
2021-12-28,0.01748310321666132,43027.28395954648,5427379.464388434,1369374.484268043,2504105.4704992035
2021-12-29,-0.022102416700209324,-55346.782570247124,8074114.353680054,1069316.7987943466,2448758.6879289565
2021-12-30,0.025206353732743932,61724.27769406718,6079474.071324507,1240240.8518490125,2510482.9656230235
2021-12-31,0.03280060498622457,82345.36008004639,9464931.982424561,1736558.5632844379,2592828.32570307
2022-01-01,0.05889804398801374,152712.51678062743,7584946.937002022,1902807.3056990202,2745540.8424836975
2022-01-02,-0.008465218450680425,-23241.602996889676,9300114.075049834,1388058.8464285075,2722299.239486808
2022-01-03,0.047280137996153083,128710.68370975887,9900100.488217728,1043738.7205271107,2851009.9231965668
2022-01-04,0.017957354754280567,51196.59659881494,10698751.29034736,1870606.1688794582,2902206.5197953815
2022-01-05,-0.041541296960176194,-120561.42287857941,8957716.036142634,999324.612069987,2781645.096916802
2022-01-06,0.03888727657312591,108170.60221208332,11143957.981696816,1291333.7450042379,2889815.6991288858
2022-01-07,0.0174636318976888,50466.67762174906,10299620.394242454,1619036.277599418,2940282.376750635
2022-01-08,-0.001521052090450122,-4472.322655670207,9062232.07555536,1341378.007026729,2935810.0540949646
2022-01-09,-0.06458633140536134,-189613.2010969692,8404377.357337713,1904492.8991138993,2746196.8529979954
2022-01-10,0.042375924006370004,116372.62914917551,10352445.449198097,2527308.9001798285,2862569.482147171
2022-01-11,0.05610591338795623,160607.0754323559,11496768.951185806,3111106.6477812016,3023176.557579527
2022-01-12,0.05405217195702111,163409.25914672372,7772059.596115868,2203060.9031603965,3186585.816726251
2022-01-13,0.012175035658213658,38796.795946599996,11949553.722185852,3070750.4044245603,3225382.612672851
2022-01-14,-0.020440596044721926,-65928.74307531555,8538321.765769718,1373461.5769302782,3159453.8695975356
2022-01-15,0.03477839942364821,109880.74863745403,9918271.437396886,2468936.4446032015,3269334.6182349897
2022-01-16,-0.004591255643021219,-15010.351014896021,8477426.819674458,1459565.4942035042,3254324.267220094
2022-01-17,0.04226299716197311,137537.49726966306,12140336.036196565,3344824.8813388306,3391861.764489757
2022-01-18,0.0110386276049637,37441.49890571751,8146876.540262053,890063.6020201967,3429303.2633954743
2022-01-19,0.004948953952656822,16971.463940239973,8039577.435420991,2010242.6056173402,3446274.7273357143
2022-01-20,-0.013326914672302471,-45928.20922851553,8044221.508150506,2014240.5180220571,3400346.5181071986
2022-01-21,0.015036050714827269,51127.78269424616,10125079.041389383,1403659.6076227822,3451474.300801445
2022-01-22,-0.03907726161567881,-134874.16421221016,10097275.299040036,1331479.1366454286,3316600.1365892347
2022-01-23,-0.04335348696507085,-143786.1807899736,7290186.867981439,1745014.8242173258,3172813.955799261
2022-01-24,0.03614340227831225,114676.29115869592,9079586.596629255,2338449.286652869,3287490.246957957
2022-01-25,-0.00567652220819798,-18661.511396091104,11627997.636171458,2907859.3003703705,3268828.735561866
2022-01-26,0.02654145438195651,86759.46876734385,12205612.60928927,2976239.2032102025,3355588.20432921
2022-01-27,-0.005144205773336491,-17261.83621365015,11184885.818022609,1150393.9231872587,3338326.3681155597
2022-01-28,-0.027888269929099513,-93100.14686543716,7308157.826522006,1803790.7220204568,3245226.2212501224
2022-01-29,-0.028054871707414566,-91044.40529870994,10021748.625319354,1372412.3392715314,3154181.8159514125
2022-01-30,-0.038722969757298546,-122139.28706810756,10555431.98335462,2617282.323171019,3032042.528883305
2022-01-31,-0.03491801558907015,-105872.90829027092,7760227.669435231,1681570.3811750058,2926169.620593034
2022-02-01,-0.036178902292535314,-105865.60479482051,6393248.119646386,1667152.1994167678,2820304.015798214
2022-02-02,-0.011362279507864014,-32045.082524650632,9768279.351431841,1616890.690835901,2788258.933273563
2022-02-03,0.02838915445378369,79156.31351384534,7103020.081656761,1165572.129360969,2867415.2467874084
2022-02-04,-0.057452512863106105,-164740.21134992014,10510856.316127703,1665761.5199515752,2702675.035437488
2022-02-05,-0.006129969468612638,-16567.31545081338,6272779.3341489835,1632928.75919039,2686107.719986675
2022-02-06,-0.025403722518244437,-68237.13517265572,8566197.594432317,985369.6461114207,2617870.584814019
2022-02-07,-0.05688525292926539,-148918.2303532294,7962754.282013175,2149433.523004431,2468952.35446079
2022-02-08,0.041058475054094365,101371.41865537589,7626976.750744708,1015925.6959029434,2570323.773116166
2022-02-09,-0.006554800451288025,-16847.95942797818,9340131.68473438,2152784.808348512,2553475.8136881874
2022-02-10,-0.07202040266955063,-183902.35630878172,7261152.474422817,910519.7678315403,2369573.457379406
2022-02-11,-0.027134453404680826,-64297.08056822994,7326606.570904819,2194940.3449408906,2305276.376811176
2022-02-12,-0.05368712872025081,-123763.66957761502,7010845.079858915,1537610.2294988013,2181512.707233561
2022-02-13,0.005874662215589681,12815.650274013755,8230993.885799208,1254170.9416448697,2194328.357507575
2022-02-14,0.01894317014644582,41567.535433436984,5038703.603055647,1400726.7487032444,2235895.892941012
2022-02-15,0.05763331796248785,128862.09892889005,6371132.47519072,881638.0950551856,2364757.9918699022
2022-02-16,0.012690180301637956,30009.205286568365,5850324.672432824,1210025.0492031283,2394767.1971564707
2022-02-17,0.0049553740838604,11866.967305668184,6873032.2275734,1918580.4285910185,2406634.164462139
2022-02-18,-0.03499668666915504,-84224.22178096522,8219293.138362964,1776259.8588095165,2322409.942681174
2022-02-19,0.04021185910827531,93388.4214067531,8433073.594095498,2410360.132255183,2415798.3640879267
2022-02-20,0.0037101643094638107,8963.008869300085,6570272.915447563,922559.6292388653,2424761.372957227
2022-02-21,-0.05050905733470417,-122472.41120967257,5996868.448335293,1391277.5804495497,2302288.961747554
2022-02-22,0.022258573495179075,51245.66806219746,8815240.566630354,2108089.413574606,2353534.6298097516
2022-02-23,0.0433499752843833,102025.66803319294,8313786.346213413,1168313.454123842,2455560.2978429445
2022-02-24,-0.024610467545888786,-60432.48701703679,5548120.251236756,1399122.6159968793,2395127.8108259076
2022-02-25,0.05338359438935723,127860.53156379939,6310367.386855858,1424668.8943510877,2522988.342389707
2022-02-26,0.019327248428621643,48762.42247588219,8179533.570202642,1476260.645071976,2571750.7648655893
2022-02-27,-0.051832860647782066,-133301.19901610503,7720157.339272775,2229763.7673124042,2438449.5658494844
2022-02-28,-0.023951946533350067,-58405.613625497535,7163090.483690698,808757.3535096998,2380043.952223987
2022-03-01,-0.030166759061410982,-71798.21246230936,5157905.86299008,1216956.5323370956,2308245.7397616776
2022-03-02,0.04571148297821872,105513.33584266179,5802411.052593229,593525.4887470421,2413759.075604339
2022-03-03,-0.04206299598863902,-101529.93831468634,6241408.4019022565,1317894.5298117043,2312229.1372896526
2022-03-04,-0.07907455054678324,-182838.47979235562,6754799.534001692,1355317.5178623393,2129390.657497297
2022-03-05,-0.053289991519885914,-113475.21008055525,5193838.291569755,593255.4121576962,2015915.4474167419
2022-03-06,0.020527232442672308,41381.164973897205,5435264.6906386195,790869.4200254795,2057296.612390639
2022-03-07,-0.012305765335949079,-25316.609338522194,7197464.706998891,965324.3888223692,2031980.0030521168
2022-03-08,0.06974638679226071,141723.26324701204,6528239.889109214,1193884.8312405786,2173703.266299129
2022-03-09,0.00861747175076185,18731.826491871507,4856915.634672858,960639.4666999583,2192435.0927910004
2022-03-10,-0.0002198886115061078,-482.0915083710777,5530391.630526197,1093596.3167531197,2191953.001282629
2022-03-11,-0.008512834891380987,-18659.73398958604,5357662.16821332,1517228.4418524879,2173293.267293043
2022-03-12,0.0007171785919385632,1558.639405306784,5569972.924542451,1634049.5124788953,2174851.90669835
2022-03-13,-0.015105693540507984,-32852.64639857473,7311463.772833232,1689891.029640412,2141999.2602997753
2022-03-14,-0.054356616162418464,-116431.83161229915,7707261.987350973,2208746.0338240163,2025567.428687476
2022-03-15,0.027337009593398565,55372.9562301052,7943435.316265982,1519332.172030117,2080940.3849175812
2022-03-16,-0.010819323460460046,-22514.367126357545,5202325.235070266,929850.1167047598,2058426.0177912237
2022-03-17,-0.011678368963954324,-24039.05852076912,5428404.824503589,634650.8435911086,2034386.9592704545
2022-03-18,-0.03780309637975997,-76906.1262950278,6620279.368878042,1003642.7974889966,1957480.8329754267
2022-03-19,0.019157320763404925,37500.08820552731,7140358.585139153,1570345.437583069,1994980.921180954
2022-03-20,0.0873993876336337,174360.11085199783,8347744.336250209,1072623.829149227,2169341.0320329517
2022-03-21,0.0380304072164246,82500.92283951196,5527033.429759764,855388.7508521572,2251841.954872464
2022-03-22,-0.04457256816464737,-100370.37902956568,7006222.777891948,1675691.105269948,2151471.5758428983
2022-03-23,0.028459047970129422,61228.83278328299,6438394.444969299,1256925.4387335682,2212700.4086261815
2022-03-24,-0.05353844550043957,-118464.54023603318,6923073.132945209,1453790.6498417105,2094235.8683901483
2022-03-25,0.02473587081097834,51802.747888215745,7313148.3762192745,1274572.3136163733,2146038.616278364
2022-03-26,0.03260279572020015,69966.8586141845,6296785.740438843,1806616.4352567345,2216005.4748925483
2022-03-27,0.041276723239868654,91469.44468517342,7565692.857355032,1461918.9911552242,2307474.9195777215
2022-03-28,0.04874273282586624,112472.63350736407,8733320.454300605,1006836.7598126944,2419947.5530850855
2022-03-29,-0.016178236792431685,-39150.484539076155,5923673.927650544,1297449.5297803676,2380797.0685460092
2022-03-30,0.026266820706151113,62535.96973722819,5302987.3692414,593472.6180486074,2443333.0382832373
2022-03-31,-0.04513987720812616,-110291.75332666314,6856435.180509793,1708601.44531153,2333041.284956574
2022-04-01,0.05269691970942099,122944.08927212095,8415925.53963922,921533.208565029,2455985.374228695
2022-04-02,-0.05698412208629915,-139952.17040721304,8397519.097147832,1771176.9643371676,2316033.203821482
2022-04-03,0.04195999399531852,97180.73932530772,5088777.233969511,1466984.8743578512,2413213.94314679
2022-04-04,0.015934771094451017,38454.01178598163,8886077.14086854,1225636.0336890954,2451667.9549327716
2022-04-05,-0.011822250451734169,-28984.232587706145,7826133.738906605,2024772.8781193858,2422683.7223450653
2022-04-06,-0.06511567662214363,-157754.68982195246,8439863.90379274,2170959.20006427,2264929.032523113
2022-04-07,0.04241719190129923,96071.92941535688,5515230.177616789,741422.2801453111,2361000.9619384697
2022-04-08,0.024435724234803866,57692.7684240351,7392035.393179171,1736955.9075833603,2418693.7303625047
2022-04-09,0.00713443675705362,17256.01745395339,7864451.023433906,857611.0282114996,2435949.7478164583
2022-04-10,0.01142198527265908,27823.382144497187,7607467.611658542,1435618.895949672,2463773.1299609556
2022-04-11,0.007169481819685495,17663.9766630847,7431997.457866801,1082155.3923453067,2481437.1066240403
2022-04-12,-0.034985200035357884,-86813.57355040174,8606914.748928443,1554012.0740879201,2394623.5330736386
2022-04-13,0.0009950498483380435,2382.769783411634,5090555.478856286,727677.3576396814,2397006.30285705
2022-04-14,-0.016670541090953703,-39959.39206705347,7241444.338069561,2036301.3694422028,2357046.910789997
2022-04-15,-0.011238343130806365,-26489.301958865126,6968296.352234387,886455.8711298191,2330557.608831132
2022-04-16,0.06473734283896475,150874.10692885888,8115827.855239871,1922354.6765139902,2481431.7157599907
2022-04-17,0.012229016002478594,30345.468161086843,8641791.92100257,994138.5176442845,2511777.1839210778
2022-04-18,0.016100303888095014,40440.37596031287,8474066.233775806,1692057.0858142176,2552217.5598813905
2022-04-19,0.01912450129001129,48809.88801634112,5666586.043528483,795110.1854305447,2601027.447897732
2022-04-20,-0.008535376901016266,-22200.74959769559,8197358.720044935,1764654.1240273218,2578826.698300036
2022-04-21,-0.02039083883127648,-52584.43957882889,8051809.209157802,2398143.674602541,2526242.2587212073
2022-04-22,0.05828680305544725,147246.58500443122,6155503.6393481465,1789093.964164692,2673488.8437256385
2022-04-23,0.029616251426707395,79178.71778227574,6476555.074113076,895737.4898361873,2752667.561507914
2022-04-24,0.05738471530795622,157961.04435457772,9649288.244067404,2825053.695217638,2910628.6058624918
2022-04-25,0.023250179390811327,67672.63722633001,7543838.786044541,1010625.0053888544,2978301.243088822
2022-04-26,0.06297616569428047,187561.99257224312,11249806.611394955,2986704.7854737197,3165863.235661065
2022-04-27,0.02616058492259496,82820.83402983255,10791665.546694456,1723891.6790490616,3248684.0696908976
2022-04-28,-0.08433875170013952,-273989.95910585934,10549528.043934502,2627320.509354881,2974694.110585038
2022-04-29,0.022293225942478623,66315.52791703274,10526121.189565938,1980423.780922828,3041009.6385020707
2022-04-30,0.005186957679696113,15773.588298458215,7134941.363494225,1839245.653849963,3056783.226800529
2022-05-01,0.05296323643416388,161897.1327690228,7250232.192518148,1046213.5559469688,3218680.3595695514
2022-05-02,-0.001001681024236688,-3224.09103926414,10093980.579045746,1779536.0198621836,3215456.2685302873
2022-05-03,0.03827151846788508,123060.39396373375,11127140.51258185,1428030.707887019,3338516.662494021
2022-05-04,-0.015158525126361067,-50606.98871319071,7092494.06119498,958252.610279242,3287909.67378083
2022-05-05,-0.009897290592966871,-32541.397484835783,8025319.572628488,1000337.0127753564,3255368.2762959944
2022-05-06,0.11920361873119123,388051.6788372029,10582585.925810399,2158588.509973765,3643419.9551331974
2022-05-07,-0.0027535662833317737,-10032.398344472937,9530264.061910657,2444304.466990714,3633387.5567887244
2022-05-08,0.05985237039313284,217466.8578307187,9563763.674836494,2635957.646336266,3850854.414619443
2022-05-09,0.0063305477508220145,24378.01775321214,12514330.935528994,2480169.413682082,3875232.4323726553
2022-05-10,0.07481006751268543,289906.39989314653,10993840.044695457,1124596.3179497672,4165138.8322658017
2022-05-11,-0.0467800031259591,-194845.20759344782,11531806.502556976,2604752.2796172737,3970293.6246723537
2022-05-12,-0.015416053548570889,-61206.25912149862,15133468.05931674,1566489.7740189082,3909087.365550855
2022-05-13,0.047494960640277584,185661.95056624425,15210187.648114255,4153654.705783145,4094749.3161170995
2022-05-14,0.05490802286730405,224834.58908523532,15759954.684602514,2727152.712614258,4319583.905202335
2022-05-15,-0.01758995756726335,-75981.29760074278,14051614.891148329,3074886.1896002237,4243602.607601592
2022-05-16,-0.048603079304396266,-206252.154073603,11721755.200853864,3512558.250555865,4037350.4535279893
2022-05-17,-0.0027855157987488124,-11246.103473387897,8855586.606194885,1017517.069277286,4026104.350054601
2022-05-18,-0.0006040675465255064,-2432.0389767931515,14980817.69936397,3666925.276616133,4023672.311077808
2022-05-19,0.07626980189400537,306884.6900522992,15546592.471001005,4472847.959720179,4330557.001130107
2022-05-20,-0.04372348502778166,-189347.04420086727,14752266.821314618,2523989.4758119686,4141209.9569292394
2022-05-21,0.03347260401694385,138617.08103931753,10916710.171293655,2899384.804792969,4279827.037968557
2022-05-22,0.04237471424585668,181356.44775560882,9698115.01867677,2201142.115038593,4461183.485724166
2022-05-23,-0.017907227321894655,-79887.42680354502,13752834.046498545,2469131.068297809,4381296.058920621
2022-05-24,-0.005816231412252672,-25482.63176427295,11563896.226130493,3412039.7830948685,4355813.427156348
2022-05-25,-0.02989415717019516,-130213.3711954583,15096957.53621795,3810740.443090065,4225600.05596089
2022-05-26,-0.009318795358250774,-39377.50218731255,9849376.157006668,2585264.057983246,4186222.5537735773
2022-05-27,-0.02463180687427005,-103114.22547726434,11255890.522260634,3159248.246455176,4083108.328296313
2022-05-28,-0.021292891550743872,-86941.1828243525,14688820.274317158,3392516.396327034,3996167.145471961
2022-05-29,-0.012874911792365907,-51450.29950550215,13973104.870472757,2449787.856263894,3944716.845966459
2022-05-30,0.027711279669216396,109313.15173444575,11456872.829951048,1333208.7153509648,4054029.9977009045
2022-05-31,0.00910757185739638,36922.36951610147,15477944.437736249,4211638.106774841,4090952.367217006
2022-06-01,0.03101616652417512,126885.65986407107,12063788.7906416,1400180.9916806256,4217838.027081077
2022-06-02,0.03754563841729792,158361.42146751535,16892428.6612755,2570701.64020448,4376199.448548593
2022-06-03,-0.00803515086297597,-35163.42277556019,14241677.711772501,4049621.425350639,4341036.025773033
2022-06-04,-0.08566430465797482,-371871.8326430653,10499884.155986514,2333681.547641928,3969164.1931299674
2022-06-05,-0.028363329882129727,-112578.71336608253,13709824.458354523,3531119.799831694,3856585.479763885
2022-06-06,-0.011841234380666359,-45666.732574958776,9078141.682022,1773265.5814142416,3810918.747188926
2022-06-07,0.00890981297950161,33954.57331752991,13328476.172794359,2468115.030297378,3844873.3205064563
2022-06-08,-0.004999363631088305,-19221.919844681703,11323240.088576013,1744830.0126570107,3825651.4006617744
2022-06-09,-0.049351401083789256,-188801.25668081938,9927719.107855612,2918268.152745442,3636850.1439809552
2022-06-10,0.02112156624066198,76815.9712234548,8651263.007116843,986980.2919887375,3713666.11520441
2022-06-11,0.059639974660686566,221482.95300904135,10444530.515062042,1202987.109234724,3935149.0682134517
2022-06-12,0.0069839525246776085,27482.894269932076,13558857.120351018,3183941.3715159753,3962631.9624833837
2022-06-13,0.0069588436124047425,27575.336120438365,9908945.743917936,1709121.7164478204,3990207.298603822
2022-06-14,-0.016465580613695185,-65701.07994051612,9074040.693640124,1787496.9182397032,3924506.218663306
2022-06-15,-0.004350047111518087,-17071.786940631086,12577790.162103234,2074213.624563262,3907434.431722675
2022-06-16,0.008895119394838608,34757.09579767654,8511960.932413924,1133162.4031178986,3942191.5275203516
2022-06-17,0.031244576681807606,123172.10547598188,15837730.712439556,2774843.722756835,4065363.6329963333
2022-06-18,-0.007119011961669035,-28941.37233183518,12773359.794745617,2973649.538638262,4036422.260664498
2022-06-19,0.008101340906759607,32700.432777276386,13338828.404377868,3576107.0029491875,4069122.693441774
2022-06-20,-0.028160275976062042,-114587.61802777727,12013817.250390321,3572220.978764686,3954535.075413997
2022-06-21,-0.01376730919742664,-54443.30711529337,14136131.293855572,2578539.1755692405,3900091.7682987032
2022-06-22,0.019158106108435994,74718.37192970433,11539275.14985123,1349066.8826220746,3974810.1402284075
2022-06-23,0.02307026285869903,91699.9147484917,15135618.20260194,1936114.0296362992,4066510.054976899
2022-06-24,0.03564174146964674,144937.5000632056,11302513.37098577,3099910.7826913972,4211447.555040104
2022-06-25,0.0035163270116012205,14808.826795729437,14344665.061989002,2167391.9530959763,4226256.381835834
2022-06-26,0.01742173161339576,73628.70441374494,11726127.786758682,2343320.307015439,4299885.086249579
2022-06-27,0.007876255745513728,33866.99461562203,10081464.780987697,2873403.3795318156,4333752.080865201
2022-06-28,-0.009220883928523533,-39961.024912655346,10687820.78756051,2732341.740452356,4293791.055952545
2022-06-29,-0.02771445049637226,-119000.05966196279,13708269.072657637,2404522.122745031,4174790.996290582
2022-06-30,-0.06401285391525813,-267240.286172284,11464424.581810256,2830636.5554256164,3907550.7101182984
2022-07-01,0.030099511677789813,117615.3682307616,14963426.810151694,3940292.1514830147,4025166.07834906
