date,return,pnl,notional_value,margin_used,account_equity
2021-05-25,-0.003123661363539777,-21433.94092288249,22700675.012032416,4932872.970725244,6840366.500400644
2021-05-26,0.007852994798742593,53717.36254913933,14386659.028274814,4160903.4527628883,6894083.862949783
2021-05-27,-0.01913591952646735,-131924.63401012422,15163698.450861584,2231277.2146172184,6762159.228939659
2021-05-28,0.0044576534199004935,30143.362212794556,20503036.481375705,3739809.493223134,6792302.591152454
2021-05-29,-0.031058030442543277,-210955.54065097848,22630873.50960643,5250147.384828612,6581347.050501475
2021-05-30,-0.009286697289215185,-61118.977813276404,14515622.3254934,3465067.825602305,6520228.072688199
2021-05-31,0.011854954758228495,77297.00881504997,23235146.12551246,6690025.301100313,6597525.081503249
2021-06-01,0.027352176627099423,180456.6713309954,22691880.288865544,4425074.471952567,6777981.752834244
2021-06-02,0.03781863204846544,256333.99794165106,14816867.032550799,2792416.753209659,7034315.750775895
2021-06-03,0.039435625099201024,277402.638777003,21019438.90978734,5876813.158485699,7311718.389552898
2021-06-04,-0.0065904681126085244,-48187.64689472173,24376360.56992646,2667488.5428295718,7263530.742658176
2021-06-05,0.03930984815745294,285528.2905808843,20893193.65723556,5752908.715750888,7549059.033239061
2021-06-06,-0.0021421188454198315,-16170.981620288207,15162214.427777655,4069803.047037786,7532888.051618773
2021-06-07,0.05908196727745402,445057.84537046467,28905584.54437592,5712612.5049411515,7977945.8969892375
2021-06-08,0.009859127571978344,78655.58636075808,22547550.207439795,4601072.408040369,8056601.483349996
2021-06-09,-0.014297123110203579,-115186.22325730366,22158854.71583727,4605713.891863346,7941415.260092692
2021-06-10,-0.050219432481263405,-398813.36745989986,22344502.274632674,5453399.823555073,7542601.892632793
2021-06-11,-0.016250558146283164,-122571.49063049465,24367080.226753794,7252798.588569759,7420030.402002298
2021-06-12,-0.021569291730787855,-160044.80039210265,14768180.045925567,2354315.1597154755,7259985.601610196
2021-06-13,-8.947478144940256e-05,-649.5856250298816,15740228.498958115,1657499.6247341475,7259336.015985166
2021-06-14,0.0105413481095529,76523.1879887145,25345541.693806503,2951993.5788488565,7335859.20397388
2021-06-15,0.06890981139913847,505512.6741964742,28003097.72997349,8053301.823550363,7841371.878170354
2021-06-16,0.04580662324897736,359186.7673784754,18440008.059955467,2504330.1857903586,8200558.64554883
2021-06-17,-0.00188508464182456,-15458.747157105716,25797260.66549774,4081586.328421131,8185099.898391724
2021-06-18,0.008857513927478397,72499.6363478067,21113881.886789933,5489540.808072268,8257599.534739531
2021-06-19,0.030214591853591773,249499.99963256423,19674961.96696578,3921000.378695227,8507099.534372095
2021-06-20,0.0034265648076279775,29150.127879467775,18928341.41603245,4342251.241471195,8536249.662251562
2021-06-21,-0.03210418161993439,-274049.30951002776,17457311.66997998,4432852.846581108,8262200.352741534
2021-06-22,-0.009832001374161648,-81233.9652217536,22183493.13862127,3953866.4205628764,8180966.387519781
2021-06-23,0.0023801021335856853,19471.535553728605,26400337.489929948,4668747.295749202,8200437.923073509
2021-06-24,0.014052468017222134,115236.39164120598,19833267.954647783,4378778.311148538,8315674.314714715
2021-06-25,0.03844637477152628,319707.5311814769,17031425.91086305,2545640.507731731,8635381.845896192
2021-06-26,0.034893065163472306,301314.9414603216,27724674.43767583,7426026.583333519,8936696.787356513
2021-06-27,0.03821796239895916,341542.3417900903,18301769.547632117,3997030.540509327,9278239.129146602
2021-06-28,0.05067437751680281,470168.99232154666,29260929.53620195,6545759.158124858,9748408.12146815
2021-06-29,0.0035473163689351325,34580.68770034415,26294699.238773625,4817630.152426548,9782988.809168493
2021-06-30,-0.01117935777145637,-109367.5319718485,31327960.050489623,9015933.303426052,9673621.277196646
2021-07-01,0.002783204877242095,26923.669919286607,26463923.579978775,5897440.23120694,9700544.947115932
2021-07-02,-0.0022749124602228273,-22067.89057114562,23302872.806697402,2860126.1139684855,9678477.056544786
2021-07-03,-0.038918863395022714,-376675.32643552806,25722415.96290721,5394050.176053921,9301801.730109258
2021-07-04,0.008150115173243013,75810.75541906158,22634366.618463833,5135940.545526552,9377612.48552832
2021-07-05,-0.013482653730175665,-126435.10195815029,30877837.302496582,3388476.5949077196,9251177.38357017
2021-07-06,-0.01366384586564931,-126406.66184488367,22758469.0853317,5735417.017993271,9124770.721725287
2021-07-07,0.02448620088267166,223430.96890048624,18406865.897595335,1957460.9235282426,9348201.690625774
2021-07-08,-0.020031185766221163,-187255.5646450276,24130522.50686441,5531389.043561307,9160946.125980746
2021-07-09,-0.002135269963413744,-19561.09309925819,25626847.763955384,4452078.944439718,9141385.032881487
2021-07-10,-0.026072029937150618,-238334.46424430673,26963798.71323073,7197863.523774693,8903050.568637181
2021-07-11,-0.004651836830863691,-41415.538542228365,23372513.84122136,5984715.890371798,8861635.030094953
2021-07-12,-0.016157230891075368,-143179.4832536858,30209569.45008488,3405838.269227304,8718455.546841267
2021-07-13,0.00972032426795783,84746.21503107273,28277063.340471666,8154834.579896091,8803201.76187234
2021-07-14,-0.020522086211580175,-180660.06549507866,28647889.29975872,3980995.726625995,8622541.69637726
2021-07-15,0.04779388165874546,412104.7374342531,20684818.685939964,2165756.236107894,9034646.433811514
2021-07-16,-0.05024888860131245,-453980.94220483955,23219431.493390907,2362587.637645001,8580665.491606675
2021-07-17,-0.0045863449925256684,-39353.89220996808,25237410.069804475,2770035.403756065,8541311.599396707
2021-07-18,0.009313863761524247,79552.6125815077,28602070.82226187,5271151.4708536025,8620864.211978216
2021-07-19,-0.0289055856672418,-249191.1290049953,26730195.114267208,3765394.1538565652,8371673.08297322
2021-07-20,-0.04402994014841462,-368604.26478540455,18266740.890224777,4110775.0353769977,8003068.818187816
2021-07-21,0.028584933644302608,228767.19111868602,27529443.402252067,6912862.076605778,8231836.0093065025
2021-07-22,0.05607606138278616,461608.9413509009,30961401.714382302,5546675.930927649,8693444.950657403
2021-07-23,0.04023834309037867,349809.8205618727,23770888.640442144,4353684.75764398,9043254.771219276
2021-07-24,0.017545142636440966,158665.1948587175,25023015.676096626,5299882.10104055,9201919.966077993
2021-07-25,-0.007043859482594933,-64817.03121113811,32601409.69665976,4681748.940410467,9137102.934866855
2021-07-26,-0.028602401246715613,-261343.0843756046,29584319.19257132,6860756.429397226,8875759.85049125
2021-07-27,0.030698995773375384,272476.9141357258,22232814.5850979,2714936.003253987,9148236.764626976
2021-07-28,0.007810954428272703,71456.46046755022,20591143.940604225,5706966.351424067,9219693.225094527
2021-07-29,0.024426119872618352,225201.33190492622,23872217.071473412,5693533.561300169,9444894.556999452
2021-07-30,-0.0002548451600783066,-2406.985665301252,26984432.93905147,7376883.972910008,9442487.571334152
2021-07-31,-0.04643454411401574,-438457.605677161,24645797.925997104,6022319.407194585,9004029.96565699
2021-08-01,0.002631658957138034,23695.53610946048,20963504.836787723,4961409.050998878,9027725.50176645
2021-08-02,0.015402629105200254,139050.7075672665,25562658.403310616,6567534.9823488295,9166776.209333718
2021-08-03,-0.004286698719899791,-39295.20784215871,31551656.329036783,3516080.2492550295,9127481.00149156
2021-08-04,0.023726302996274234,216561.37983412534,28966874.995229717,5818686.291748803,9344042.381325684
2021-08-05,-0.02420219364310759,-226146.32312224837,29174094.638378892,3728387.1883510617,9117896.058203436
2021-08-06,-0.01825510703029709,-166448.1684336277,29027915.442795694,4375541.365781224,8951447.88976981
2021-08-07,-0.008093911926141617,-72452.23083124307,29181532.959208656,3461078.8626466473,8878995.658938566
2021-08-08,0.006011052635363482,53372.11025504358,28865556.090514973,6789074.675663195,8932367.76919361
2021-08-09,0.022127422366627417,197650.27436299654,21691342.539730623,4672759.956488709,9130018.043556606
2021-08-10,0.03773952994904449,344562.5893901211,29264392.268525664,5834618.695632688,9474580.632946728
2021-08-11,0.005574499780182608,52816.04765568393,30196616.261804458,6238809.45856254,9527396.68060241
2021-08-12,0.012598268892895906,120028.70523151306,30956190.79011551,8369788.272623745,9647425.385833925
2021-08-13,0.011891709731612247,114724.38234572431,24766359.040791463,3240802.831423126,9762149.76817965
2021-08-14,0.015550213133233745,151803.50953374195,22589472.669314325,6609858.103613323,9913953.277713392
2021-08-15,0.04223404568464611,418706.3556463944,34513282.88160609,5810913.058420059,10332659.633359786
2021-08-16,-0.05257326788680364,-543221.6828877863,29399896.600677773,8609658.130506473,9789437.950472
2021-08-17,0.0339065134424478,331925.7094616875,28561766.463235144,7996063.721758212,10121363.659933686
2021-08-18,0.018685558887289892,189123.33668736686,26434429.182377174,7133377.228557603,10310486.996621054
2021-08-19,-4.1788663847681755e-05,-430.86147520769106,34887787.87735554,7787529.998150937,10310056.135145847
2021-08-20,0.047516096300744215,489893.62018366874,33746166.53219818,7533226.222405063,10799949.755329516
2021-08-21,-0.011540741234708366,-124639.42547410987,38708876.4211284,5161696.217712825,10675310.329855407
2021-08-22,0.07115113454283487,759560.4415660569,28918160.699214317,8111928.675682818,11434870.771421464
2021-08-23,0.013150116346002499,150369.8810456956,34221449.50587558,9261322.596851539,11585240.65246716
2021-08-24,0.012701859843220704,147154.10301762066,36255649.314269945,8327761.1928347545,11732394.75548478
2021-08-25,0.009552660691474622,112075.58619758247,26376113.28987519,6195937.648027916,11844470.341682363
2021-08-26,-0.022887677399770486,-271092.4161515752,37045940.148801446,9963032.769824803,11573377.925530788
2021-08-27,0.0194552557525777,225163.02746243862,29252019.129675392,8116956.376221665,11798540.952993225
2021-08-28,0.018626802077149316,219769.0871305455,31113254.390730646,5775554.350120378,12018310.04012377
2021-08-29,-0.027137865086472104,-326151.276436272,30369405.45651194,5672533.134721252,11692158.763687499
2021-08-30,0.031892725109477854,372894.8053866578,42805332.51625267,9285992.337674303,12065053.569074158
2021-08-31,-0.0024367446168418105,-29399.454336349525,26804514.0388149,6385752.79917827,12035654.114737809
2021-09-01,-0.012803524553339109,-154098.7929735424,33947839.265789814,8406876.381894646,11881555.321764266
2021-09-02,0.02008664218657968,238660.5503683304,40961214.38658367,5291309.407350151,12120215.872132596
2021-09-03,0.05453210636287495,660940.9010801399,37787441.67869192,4579261.521355644,12781156.773212735
2021-09-04,0.04970516061460636,635289.4502530029,48780695.62493745,11883980.186613599,13416446.223465737
2021-09-05,-0.019785254915646144,-265447.80859332765,47502857.20337914,11425269.323674116,13150998.41487241
2021-09-06,0.051886047025992,682353.3221928161,39914662.12291905,9520779.530821828,13833351.737065226
2021-09-07,-0.003216056742062951,-44488.844119316855,43324372.276258126,5880236.288333905,13788862.89294591
2021-09-08,0.02169806343369807,299191.62172970583,51152443.42385355,13214278.400919342,14088054.514675615
2021-09-09,0.014025515243720617,197592.2233499499,50681936.511178255,9717828.444837354,14285646.738025565
2021-09-10,0.026567742315185307,379537.38134163077,36019824.97087672,4652321.25982578,14665184.119367195
2021-09-11,0.0008765546566124106,12854.835429909688,51805997.83769064,14218829.908455616,14678038.954797106
2021-09-12,0.013728329724838763,201504.9584854824,50218494.42861588,10304282.314508459,14879543.913282588
2021-09-13,-0.016836044068355045,-250512.65704104974,29578031.311114807,3733206.249323029,14629031.256241538
2021-09-14,0.035206705781727576,515039.99931019236,45424419.02606631,11218583.314954296,15144071.25555173
2021-09-15,-0.017347299374120814,-262708.7378130735,36394393.50564268,9424311.060636265,14881362.517738655
2021-09-16,0.017713004468992835,263593.64078140724,52300932.162677325,5360453.983038376,15144956.158520062
2021-09-17,0.02000212304742371,302931.2766305558,53290487.22751259,15864097.381904913,15447887.435150618
2021-09-18,0.015460903949682464,238838.3038603703,45768944.51142045,13500225.04613135,15686725.739010988
2021-09-19,0.01846680798586827,289683.75214929343,38586837.06054463,7252927.938247335,15976409.491160281
2021-09-20,0.03728631849907836,595701.4927591007,51962216.74225602,13896009.099511627,16572110.983919382
2021-09-21,-0.014251147606938847,-236171.5997904077,36183634.333596565,7808871.724612165,16335939.384128975
2021-09-22,-0.0324053347974193,-529371.584973047,43979407.30147259,12219683.622552741,15806567.799155928
2021-09-23,0.011727290575646632,185368.21358436084,35322577.87566646,5940490.714932736,15991936.01274029
2021-09-24,0.024715843783997646,395254.1922945752,38879013.48067101,6652887.328022167,16387190.205034865
2021-09-25,0.017856521613512227,292618.2160809409,40288655.16469927,10647885.544773199,16679808.421115806
2021-09-26,-0.018684685422866134,-311656.9732622223,58804662.001523964,15114516.82014607,16368151.447853584
2021-09-27,0.013790913240993167,225731.75653278545,43495864.41668405,12285758.739849249,16593883.204386368
2021-09-28,0.007208052735830283,119609.58522942536,46137790.202072814,7951479.459339093,16713492.789615793
2021-09-29,-0.05332991955087895,-891329.2258844057,51302120.36604921,11874016.671920039,15822163.563731387
2021-09-30,-0.009322113765541457,-147496.00875810883,53933588.78139662,5939877.168951382,15674667.554973278
2021-10-01,-0.015539454398255007,-243575.78167831455,40610862.66401582,5174943.961228281,15431091.773294963
2021-10-02,0.0453260921000502,699431.0869206944,47630496.70705925,13385120.902594876,16130522.860215656
2021-10-03,-0.02434226090722314,-392653.39603329677,52884387.2265213,15728461.430261051,15737869.46418236
2021-10-04,-0.006952853459364234,-109423.10014706307,53188517.621223465,5353508.0059054205,15628446.364035297
2021-10-05,0.042837785399488494,669488.0314699603,51767025.61215373,7441588.231199089,16297934.395505257
2021-10-06,0.0394512510414394,642973.9012939878,60655965.92555634,7772170.54424184,16940908.296799246
2021-10-07,0.0021561394701740564,36526.961039328,50410584.10825049,11469997.637206886,16977435.257838573
2021-10-08,0.03762172456362126,638720.3930671151,50791782.1062001,9204531.137671448,17616155.650905687
2021-10-09,0.006405070317833997,112832.71567395965,62417327.10514202,17150513.808579315,17728988.366579648
2021-10-10,-0.012711740978313209,-225366.30792348867,53955041.800653726,12707112.9872718,17503622.05865616
2021-10-11,-0.0032449022338020264,-56797.5423177598,41294390.19723605,11126907.884429097,17446824.5163384
2021-10-12,0.015422818825428786,269079.21359453636,58494569.600646585,14660727.918507878,17715903.729932938
2021-10-13,0.021178414788096005,375194.7575384969,50395847.426417366,14177676.337303104,18091098.487471435
2021-10-14,0.03867921832954308,699749.5482181743,55589195.44450734,10068701.30807661,18790848.03568961
2021-10-15,-0.007656165938756309,-143865.8506911927,52230270.46403684,10416903.90952352,18646982.18499842
2021-10-16,0.012802950149618571,238736.38335536033,44916581.745912835,10778294.073936764,18885718.56835378
2021-10-17,0.03526710708751,666044.6591747088,71007577.55936307,20495732.748689324,19551763.22752849
2021-10-18,0.028027725003526516,547991.4430752306,49948369.91345745,13127725.467627026,20099754.670603722
2021-10-19,0.013562517166413742,272603.2677607678,40584650.37125313,11169995.581434302,20372357.93836449
2021-10-20,-0.011483804322092853,-233952.1721438128,59744880.0630273,12257276.306710355,20138405.766220678
2021-10-21,-0.039361934729670874,-792686.6133296059,55123035.26844148,11284163.803566165,19345719.152891073
2021-10-22,-0.009845190556807066,-190462.2915186848,51013214.86400921,10037809.467804352,19155256.86137239
2021-10-23,0.02011235222467664,385257.2729500754,43471581.50332104,9764926.840453753,19540514.134322464
2021-10-24,0.04270805463609209,834537.3452659736,56471629.635039546,11801859.678336607,20375051.479588438
2021-10-25,-0.00926169910341626,-188707.59602056438,62443247.44210718,13555388.91386629,20186343.883567873
2021-10-26,0.05754887350149834,1161701.3506131924,58369444.77499486,14365097.944554195,21348045.234181065
2021-10-27,0.03763532119685856,803440.5393134699,77594962.03587963,13650012.763881886,22151485.773494534
2021-10-28,-0.024068917429625424,-533162.2820257623,65678933.5198589,11767083.789009698,21618323.491468772
2021-10-29,0.00308625601252385,66719.68085623109,55233730.90417327,6493880.172825357,21685043.172325004
2021-10-30,0.01375859499324087,298355.72641896293,50835915.93755025,9907869.552126572,21983398.89874397
2021-10-31,0.019303334280022802,424352.89755353995,58304477.081590146,14676817.522631574,22407751.79629751
2021-11-01,0.03401495263231944,762198.6159478306,54909242.12997131,15469765.225616295,23169950.41224534
2021-11-02,0.06691981283741559,1550528.7450396584,63631769.6525142,6404184.8396139825,24720479.157284997
2021-11-03,-0.03522542471959075,-870789.377587155,63172390.67117022,9268504.506217659,23849689.779697843
2021-11-04,-0.024710605682623104,-589340.2797989997,80140570.05961624,19257291.044096667,23260349.499898843
2021-11-05,0.012043384742295023,280133.3382675314,64322885.79113845,7172143.60580406,23540482.838166375
2021-11-06,-0.006772182521949402,-159420.44643488017,72669795.87376173,16396854.94226833,23381062.391731493
2021-11-07,0.04600219471715403,1075580.1848383592,71204750.15840164,16526072.396969017,24456642.57656985
2021-11-08,-0.01528038880877174,-373707.0075271484,77759570.03404236,10815673.618180651,24082935.5690427
2021-11-09,-0.003768122647682668,-90747.45494039229,50436237.526238345,7513320.004676987,23992188.114102308
2021-11-10,-0.0027360547693136535,-65643.94071585996,56653325.98693618,11892878.712313311,23926544.173386447
2021-11-11,-0.05329548412565275,-1275176.7551744466,71573135.29361582,15280353.71050516,22651367.418212
2021-11-12,-0.002250955718864362,-50987.22503012218,52072519.965933494,5554617.069507549,22600380.19318188
2021-11-13,-0.03137773750980432,-709148.7973234417,64952138.900492035,10461323.262852808,21891231.395858437
2021-11-14,-0.02121116192958423,-464338.4539755515,47315933.45890539,5328762.963768903,21426892.941882886
2021-11-15,0.047185961157276954,1011048.5380768175,59286928.72110382,16667102.02272979,22437941.479959704
2021-11-16,0.013875986245838797,311348.5673608567,61829247.096231125,10326508.953618841,22749290.04732056
2021-11-17,-0.016374740446821103,-372513.71987432474,78365009.80155711,17320631.850982513,22376776.327446233
2021-11-18,0.007402970448906068,165654.61389386532,52167379.29491537,7261413.377436169,22542430.9413401
2021-11-19,0.00529767726437173,119422.52388160727,60663819.45840441,16730831.551638836,22661853.465221707
2021-11-20,0.003587216924960455,81292.98430141703,68823322.55177677,18403563.44346126,22743146.449523125
2021-11-21,-0.009699333300153112,-220593.35770811865,74780489.13638669,9921971.734642366,22522553.091815006
2021-11-22,0.019248303607376765,433520.9399245175,62988346.529844485,9691866.232596505,22956074.03173952
2021-11-23,0.05669926644379368,1301592.558029052,57374216.78094739,10475291.312769169,24257666.589768574
2021-11-24,0.029649227460917,719221.0743911352,56099391.6863904,8603925.374278232,24976887.664159708
2021-11-25,0.03433607320750572,857608.2433322343,90297173.6301241,26220968.66462127,25834495.90749194
2021-11-26,-0.001759875532018178,-45465.49722961882,88547373.33016074,17993167.485404585,25789030.410262324
2021-11-27,-0.007291487639118948,-188040.3964612904,86997330.0309587,16117024.706841711,25600990.013801035
2021-11-28,0.010981376573104187,281134.1119858289,50960169.9190699,11645885.27820446,25882124.125786863
2021-11-29,-0.022149730949831043,-573282.08579631,73639069.09206907,13450515.62986925,25308842.03999055
2021-11-30,0.02860770611074047,724027.915083203,90333550.15108448,24680273.15917994,26032869.955073755
2021-12-01,0.028939441758120653,753376.723861586,81213132.10453568,19747944.525717106,26786246.67893534
2021-12-02,0.003976072446202369,106504.05735729453,54866547.09721764,6094368.436992786,26892750.736292638
2021-12-03,-0.0401067243468745,-1078580.140709695,80642035.45565172,17502091.5128445,25814170.595582943
2021-12-04,0.046234250648206694,1193498.833591749,53006607.16771124,12766982.515146684,27007669.42917469
2021-12-05,-0.03215917538341141,-868544.3778700277,77526483.19268599,11099378.879462168,26139125.051304664
2021-12-06,-0.03508377373631179,-917059.1489651321,66744806.87044946,9381516.552141171,25222065.902339533
2021-12-07,-0.018709202940018255,-471884.749533385,75908813.05844682,18258585.932661057,24750181.152806148
2021-12-08,0.02780193619559336,688102.9572396938,82250981.22650702,22658891.076694924,25438284.110045843
2021-12-09,0.025454562574903458,647520.3946773342,59771952.31079081,10513936.937234068,26085804.504723176
2021-12-10,0.06108625523845322,1593484.1120759128,65407027.38763468,11644432.425765717,27679288.61679909
2021-12-11,0.024580379265299504,680367.4119946089,80849236.13248186,13862010.28870234,28359656.0287937
2021-12-12,0.0124425990847697,352867.830148252,76142565.43575817,15425631.335722636,28712523.858941954
2021-12-13,-0.03338587798462544,-958592.8181852828,97012473.15832299,25472520.73369585,27753931.040756673
2021-12-14,0.01704611244937668,473096.6294329842,69120579.62261248,13287010.195612896,28227027.670189656
2021-12-15,-0.017963515983813384,-507056.66272899456,95461510.34959753,12610124.165273892,27719971.00746066
2021-12-16,-0.029961067408606584,-830519.919919149,84946458.65176971,23537353.845006987,26889451.087541513
2021-12-17,0.020172120107740252,542417.2369690941,72321591.6113515,16543269.369191037,27431868.324510608
2021-12-18,-0.004461963228474079,-122399.98775230919,65118311.84166496,12461119.678541753,27309468.336758297
2021-12-19,-0.03275995005331367,-894656.8186947529,89816536.80423628,10589188.117331356,26414811.518063545
2021-12-20,0.03667101503526437,968657.9503325827,71416802.81957537,8353714.756333329,27383469.468396127
2021-12-21,0.007785395525657554,213191.14067623144,68353512.96182814,17148941.62989923,27596660.609072357
2021-12-22,0.048285509401087084,1332518.815277973,97058590.24879791,28025878.645196687,28929179.42435033
2021-12-23,0.0352989511302171,1021169.6907374244,105056026.38104291,28564298.466957785,29950349.115087755
2021-12-24,0.002513310116025841,75274.51540945565,105021599.89127478,14365368.889371607,30025623.63049721
2021-12-25,0.035956159105772684,1079606.1005082058,62379013.75631935,7377346.0270983465,31105229.731005415
2021-12-26,0.016462906446018312,512082.4870434495,80527545.6414212,15967479.953478353,31617312.218048863
2021-12-27,0.028828994839583844,911495.3307756418,84652655.3689128,22498190.409701098,32528807.548824504
2021-12-28,0.01495527077287324,486477.12481135357,65940901.76673199,12445370.552752981,33015284.67363586
2021-12-29,0.07616054189603971,2514461.971596122,127607841.30082002,33852420.22370092,35529746.64523198
2021-12-30,0.11322516557255095,4022861.4466571775,140955611.3561144,16494395.058231194,39552608.09188916
2021-12-31,0.008604268092848203,340321.24379397155,91991224.54550992,16988940.084238198,39892929.33568313
2022-01-01,-0.0035157393087069276,-140253.1398049289,101447971.47718346,29186686.705920387,39752676.1958782
2022-01-02,-0.01276084786223221,-507277.8530521816,115403075.5802722,32856423.016292438,39245398.342826016
2022-01-03,0.015605949343199822,612461.6984918411,79599342.1556312,18181624.820382066,39857860.04131786
2022-01-04,0.016407103067136622,653952.0177334084,85898146.93279576,16578849.550540654,40511812.05905127
2022-01-05,0.007444992189784159,301610.1243736404,85370066.57517557,10301160.968400974,40813422.183424905
2022-01-06,-0.03235100101125209,-1320355.0623286373,128358742.98241392,14850187.485107144,39493067.12109627
2022-01-07,0.03676546728433524,1451981.0671987205,80806293.7446862,18687280.463138208,40945048.18829499
2022-01-08,0.0026648210184532254,109111.22501374866,130390549.76864572,26280644.181831997,41054159.41330874
2022-01-09,-0.006973283770839198,-286282.3035622711,137720607.2477611,22147215.913968932,40767877.10974647
2022-01-10,-0.004351753152413163,-177411.73772953163,81971255.27381237,22400260.354216155,40590465.37201694
2022-01-11,-0.007338404255864594,-297869.24383353355,137339301.78885457,18198785.2020661,40292596.1281834
2022-01-12,0.005150849169709957,207541.0853123121,117760202.88213563,24710145.977651726,40500137.21349572
2022-01-13,0.025989386139910003,1052573.7047608788,93319463.92316945,19441236.242666744,41552710.918256596
2022-01-14,0.027816798627599823,1155863.3920440122,84668845.39128408,17027738.908526767,42708574.31030061
2022-01-15,0.029204521507878518,1247283.4770160022,156707772.12717688,18516631.45042912,43955857.78731661
2022-01-16,0.038239522562331804,1680851.0156047416,119520778.25798865,26371982.208145685,45636708.802921355
2022-01-17,-0.002530879864390668,-115501.02738637401,114937986.66994682,15693492.036484158,45521207.77553498
2022-01-18,0.035014229079364495,1593889.99702193,152076790.5975012,15409752.060896808,47115097.77255691
2022-01-19,-0.018021929610035698,-849104.9756269703,107435779.6146502,20990259.81182998,46265992.79692994
2022-01-20,0.014572762198543789,674223.3109091999,101280678.87855566,27571145.796315156,46940216.10783914
2022-01-21,0.03276132390370298,1537823.624018734,168312312.37288532,49708232.166334465,48478039.73185787
2022-01-22,0.0303584617630827,1471718.7155488112,146783990.87116867,17040595.524709295,49949758.44740669
2022-01-23,-0.0207621429287832,-1037064.0241432537,98932576.881925,14512799.56018145,48912694.42326343
2022-01-24,-0.00759196043974217,-371343.24106261344,152234714.44744736,20255841.09656546,48541351.18220082
2022-01-25,-0.017448170748290505,-846957.783779773,128086315.8724166,37308160.84345314,47694393.39842105
2022-01-26,-0.0043487317837677154,-207410.1244792347,145939416.5485362,28325032.013025545,47486983.273941815
2022-01-27,0.0041656181735726,197812.64053407012,125605543.20948386,18687275.654587682,47684795.91447589
2022-01-28,-0.01768556668421081,-843332.6379684465,144780054.42317566,15641309.484488094,46841463.276507445
2022-01-29,0.011632630745135682,544889.4458574444,146820165.38278776,17012855.76844491,47386352.72236489
2022-01-30,-0.011555767301689996,-547585.6653354529,106418670.16082537,27293985.92333354,46838767.05702943
2022-01-31,0.031110914214229624,1457196.8638115271,163925360.47509918,22721526.732940137,48295963.92084096
2022-02-01,0.07140755607931425,3448696.752081989,176290762.03858507,25998842.66473491,51744660.672922954
2022-02-02,0.02101074260728404,1087193.7467000373,139634889.8684945,38675487.49839586,52831854.41962299
2022-02-03,0.04517378955599879,2386615.073405213,144569514.00289795,16022562.099490672,55218469.4930282
2022-02-04,0.002656445526277487,146684.85625264468,188194358.26740986,27976971.666865893,55365154.34928085
2022-02-05,-0.009666224574011504,-535172.0155149584,117201334.17782465,20792727.8373936,54829982.333765894
2022-02-06,0.053841845028887926,2952147.411751286,201778059.8434427,38520230.69441395,57782129.74551718
2022-02-07,-0.017755292983540567,-1025938.6428446119,164525810.74195516,33299165.200996257,56756191.10267257
2022-02-08,0.003454778122555659,196080.04734110134,180538461.87360775,18528253.69612956,56952271.15001367
2022-02-09,0.00014281543504668235,8133.663381185818,197526810.8844176,55467233.88790347,56960404.81339486
2022-02-10,-0.01336526988962254,-761291.183353177,125057108.58692086,24808392.74240426,56199113.63004168
2022-02-11,0.008387504808874093,471370.3358264362,159811635.34783056,28588848.07634821,56670483.965868115
2022-02-12,-0.03480656026486678,-1972504.6153971553,186384438.1788741,46082083.56548502,54697979.35047096
2022-02-13,0.001982086947827746,108416.15094312007,113557746.04142836,31817718.124891475,54806395.50141408
2022-02-14,0.014408577461697056,789682.1949785299,160090348.17350808,37625949.810746744,55596077.69639261
2022-02-15,-0.01858477814437955,-1033240.7696851448,144702095.78160465,18000205.09976184,54562836.92670747
2022-02-16,-0.0200320610563634,-1093006.0807242035,109129523.7492181,16831528.138481382,53469830.84598327
2022-02-17,0.018200466223800674,973175.8503046539,167054648.68359178,49142702.93325392,54443006.69628792
2022-02-18,0.02452045043378077,1334967.0471623226,176577794.54630223,46203409.33034927,55777973.74345025
2022-02-19,-0.00809404020298261,-451469.16192039475,131079217.30299245,22405954.117947888,55326504.581529856
2022-02-20,0.05437875720592037,3008586.559691253,182795393.35263014,22680425.112671584,58335091.141221106
2022-02-21,0.006717620330669995,391872.99424175406,174439625.36722723,40309421.24157519,58726964.13546286
2022-02-22,-0.03649848869125321,-2143445.4363698238,149553066.50942317,33099987.13463285,56583518.69909304
2022-02-23,-0.0035077726857769263,-198482.12135782652,144686537.38486975,36629217.00201217,56385036.57773521
2022-02-24,0.046810393249228095,2639405.7355758953,156763466.43983218,22250758.017358396,59024442.3133111
2022-02-25,0.037829282423804254,2232852.2981777876,166029841.27818334,32067987.402492087,61257294.611488886
2022-02-26,-0.005563036448502993,-340776.56266039866,170695411.51911616,44113612.60014379,60916518.04882849
2022-02-27,0.00014912243360937054,9084.019418450449,136105304.4611841,24413275.151359398,60925602.06824694
2022-02-28,0.006762190854657382,411990.5491203943,141461093.58818534,14404831.929960627,61337592.617367335
2022-03-01,-0.01627781825461914,-998442.1848013742,126346896.27431919,20859326.770958368,60339150.43256596
2022-03-02,-0.021532773092729388,-1299269.2348725072,163114193.84255934,28922384.46181322,59039881.19769345
2022-03-03,0.011113002756700258,656110.3625052231,188846071.3063531,35610656.634832054,59695991.56019867
2022-03-04,0.025130117304006723,1500167.270486788,187869942.88493326,18803458.964314595,61196158.83068546
2022-03-05,0.008226134810681518,503407.8524370968,170579710.68306315,42627735.39085446,61699566.68312255
