date,return,pnl,notional_value,margin_used,account_equity
2022-05-12,-0.00212945347975348,-3981.4115494155694,6696752.692671562,1287090.5386998923,1865705.6171977373
2022-05-13,0.002100148778206769,3918.259372451334,7140898.617545233,1073723.6653543212,1869623.8765701887
2022-05-14,0.003343372114789801,6250.848334069978,9658922.765355024,1342124.42101222,1875874.7249042587
2022-05-15,0.0031346083220535133,5880.132523814735,7725462.190692841,1367983.3526207092,1881754.8574280734
2022-05-16,-0.006395874309281307,-12035.467548989523,5619278.8240086185,823969.8795704915,1869719.389879084
2022-05-17,0.00505170613634143,9445.272915088723,8694019.38380001,1636003.051127927,1879164.6627941728
2022-05-18,0.007412212791922756,13928.76835169218,8548843.353983862,1927125.0220096176,1893093.431145865
2022-05-19,-0.00559583031203452,-10593.429605519466,9342312.932576882,1801828.7513480315,1882500.0015403456
2022-05-20,0.00012165734116665456,229.01994493362156,6182579.7888657525,1355874.2642480494,1882729.0214852793
2022-05-21,0.001049017408130997,1975.015518331496,9369120.744705038,1899227.0200721547,1884704.0370036107
2022-05-22,0.012825986301960553,24173.188161858066,8151202.252811479,2344703.0830132803,1908877.2251654689
2022-05-23,0.0007894071648992271,1506.8813584585764,5812759.755225948,1252547.5462401684,1910384.1065239275
2022-05-24,0.0032480122858184004,6204.951048621924,9039456.703170558,1523611.3116669366,1916589.0575725494
2022-05-25,0.008785390160101884,16837.982647356817,6035085.866226705,1034074.4744597804,1933427.0402199063
2022-05-26,0.009282520626407014,17947.07638049434,10033921.99316357,2959848.8348349575,1951374.1166004005
2022-05-27,-0.0026410823089243873,-5153.739657446273,9312257.832572015,2371702.967460964,1946220.3769429543
2022-05-28,0.011653689550705233,22680.648070149706,5778918.705269925,1173631.6943358837,1968901.025013104
2022-05-29,0.007607443694928392,14978.303688673986,7088899.211629725,1966840.756941536,1983879.328701778
2022-05-30,0.007484298436769091,14847.944958541231,8790048.08889307,1967437.1498561122,1998727.2736603194
2022-05-31,-0.012866198111815438,-25716.02107440242,9598704.872552924,2691868.2004510825,1973011.252585917
2022-06-01,-0.019466214095140363,-38407.05945495852,8611090.494484574,2279668.2962036096,1934604.1931309586
2022-06-02,-0.006454800917408425,-12487.484920643898,9622845.965181362,2539040.176545813,1922116.7082103146
2022-06-03,0.0002795414477127023,537.3112872858852,6761370.79599475,1198923.1338833822,1922654.0194976006
2022-06-04,0.0008087385858119951,1554.9244927342374,8543245.33675782,2226056.580903438,1924208.9439903349
2022-06-05,0.0015064036610141192,2898.6353977831527,7275691.125173224,1763238.0871072817,1927107.579388118
2022-06-06,-0.007565926848598718,-14580.354975030648,7008492.771487979,1375342.0459781259,1912527.2244130874
2022-06-07,-0.0005388152039817596,-1030.4987465428062,9537188.164839668,1947727.2540724657,1911496.7256665446
2022-06-08,0.000576695571265023,1102.351696179489,6573906.868838708,1931557.482663316,1912599.077362724
2022-06-09,-0.00756100297469869,-14461.167313345526,9318739.495206282,2102100.6729774824,1898137.9100493786
2022-06-10,-0.015330858942452334,-29100.0845522883,7735356.394812875,1955725.2106365797,1869037.8254970904
2022-06-11,-0.009290325432163911,-17363.969643891953,7855105.768357524,2281393.2681953707,1851673.8558531983
2022-06-12,-0.005973816172044833,-11061.559225448449,6818018.927830029,1655488.7986120027,1840612.29662775
2022-06-13,-0.006651796380281505,-12243.378212210095,7504529.199075965,1480526.0038265781,1828368.91841554
2022-06-14,0.00022184067440292896,405.60659391865715,8842049.561882751,2117985.6350430553,1828774.5250094587
2022-06-15,-0.014343654597657636,-26231.31012373108,5109530.2649310315,1410526.1876865723,1802543.2148857275
2022-06-16,0.0037932318569992764,6837.464346322434,9007849.307156254,2636457.2976136687,1809380.67923205
2022-06-17,-0.0036898207283757437,-6676.290335753,6375502.2352225585,1859186.1510799807,1802704.388896297
2022-06-18,-0.003223381596868576,-5810.804151762536,6166900.843103197,1755768.3520472124,1796893.5847445345
2022-06-19,-0.0038467242908263666,-6912.154200466867,6919507.057636974,1936565.818303211,1789981.4305440676
2022-06-20,0.008770895202226708,15699.739541233863,5341381.341182988,1287491.3444308396,1805681.1700853014
2022-06-21,0.015476810876890824,27946.185973373143,8799724.377488477,2504383.1109506153,1833627.3560586746
2022-06-22,0.010227490205369245,18753.4058243872,6310054.094900314,912927.1465579094,1852380.7618830618
2022-06-23,0.001365748848602462,2529.886892715143,9136451.307763046,1075603.6006110138,1854910.648775777
2022-06-24,-0.016170326350427065,-29994.51054158671,9471520.515183836,1125461.056727226,1824916.1382341904
2022-06-25,-0.007438098908347271,-13573.906735625049,6896249.273659004,1563632.7004292828,1811342.2314985653
2022-06-26,0.017134731830255972,31036.86338954535,7594782.054813383,2242464.299337267,1842379.0948881106
2022-06-27,0.008521371129529333,15699.59602882793,9041332.28833213,2096803.3948593843,1858078.6909169385
2022-06-28,0.000813854630843313,1512.2059470740312,7424028.242962852,1190507.1915856656,1859590.8968640126
2022-06-29,0.008854663792738833,16466.052183768505,6818802.528255686,1514453.618461409,1876056.949047781
2022-06-30,0.0043470402672302075,8155.295101127754,9200447.044897836,1759967.548391236,1884212.2441489089
2022-07-01,-0.008039936580008778,-15148.946946233244,9413235.932339193,2394462.2340585,1869063.2972026756
2022-07-02,0.013522648271799146,25274.685565800974,5702102.56754006,1702555.710452461,1894337.9827684765
2022-07-03,0.0035116805594407278,6652.309867098224,5726103.5937657645,1356763.3300163334,1900990.2926355747
2022-07-04,-0.014739075153324763,-28018.83878889657,5784041.894781273,825654.7905858535,1872971.4538466781
2022-07-05,-0.008166721695393113,-15296.036606981646,5361820.246550047,1446233.4729679888,1857675.4172396965
2022-07-06,-0.00018921381304653128,-351.4978490987289,8712762.596847424,1855267.422855019,1857323.9193905978
2022-07-07,0.0109149521943562,20272.601789582663,8183338.17923981,835818.0787450735,1877596.5211801806
2022-07-08,0.008187026754964152,15371.932953929754,8471107.070860641,1926321.204043142,1892968.4541341104
2022-07-09,0.00427390901735564,8090.37494569354,8767927.308771387,1011115.5013270878,1901058.829079804
2022-07-10,-0.0006267632651819346,-1191.5138390170032,9364468.813088082,2003349.6824000117,1899867.315240787
2022-07-11,-0.011417421034965762,-21691.58504867409,6476884.609576727,1321815.1199993144,1878175.730192113
2022-07-12,0.0017477804657314352,3282.6388524406498,9535139.39121373,2237011.9600662487,1881458.3690445537
2022-07-13,-0.009968163927613656,-18754.685445616742,6293850.7860215865,1068643.999571016,1862703.683598937
2022-07-14,0.00664703604394988,12381.458524080346,6134769.424542105,1531328.2253347267,1875085.1421230175
2022-07-15,-0.0009518575291858349,-1784.8139103942854,5420804.132653289,1467654.6392247581,1873300.3282126233
2022-07-16,-0.010039577346801476,-18807.143538879223,9187194.205736615,2378300.0428718543,1854493.184673744
2022-07-17,-0.010178876091313115,-18876.65633897869,9177257.526698926,1528412.6938999346,1835616.5283347652
2022-07-18,-0.01073309990603424,-19701.85558778477,6032557.3233493455,940027.1165948485,1815914.6727469806
2022-07-19,-0.0033219670433981205,-6032.408696488553,6882473.03887236,1532843.1995128707,1809882.264050492
2022-07-20,-0.0008182934328413453,-1481.0147708885434,5942150.864829031,1401574.6589257028,1808401.2492796036
2022-07-21,0.015043511398501408,27204.7048066019,6274637.823109912,1266622.9458869693,1835605.9540862055
2022-07-22,0.0024237843303711614,4449.11294825015,5312210.475917481,1038656.2601467941,1840055.0670344557
2022-07-23,0.01574800734686508,28977.200714294926,7295611.679889955,1527357.8839531078,1869032.2677487507
2022-07-24,0.01509723489245145,28217.219167774103,7657811.054307424,1616387.421132912,1897249.4869165248
2022-07-25,-0.003232485848990847,-6132.832118462812,7129560.743401248,1934370.5954483065,1891116.654798062
2022-07-26,-0.003454478087956519,-6532.821045769539,6055808.688971364,729661.296785224,1884583.8337522924
2022-07-27,0.0024996931175557064,4710.881238687353,9507070.619685246,2559616.8287838264,1889294.7149909798
2022-07-28,-0.002518264684834263,-4757.744160005799,7973543.836554109,1323650.9881947995,1884536.970830974
2022-07-29,0.002362560608402218,4452.332812362899,7111459.051613343,962203.1501259923,1888989.3036433368
2022-07-30,0.008763882258206415,16554.87984414153,5643073.968460163,1026893.9939609035,1905544.1834874782
2022-07-31,-0.0004387561498816518,-836.0692293763418,7728471.728504881,841842.3963392352,1904708.114258102
2022-08-01,0.0013796584056611275,2627.8465601671455,6572289.983814259,1058865.8876154656,1907335.960818269
2022-08-02,0.005957822093720931,11363.568327511523,9584482.874704558,2083838.5766360147,1918699.5291457805
2022-08-03,0.007835107630615902,15033.217321669244,7877607.424704273,1178918.2346096516,1933732.7464674497
2022-08-04,0.006704939698910732,12965.561458873286,9678583.154093705,1563664.9090444623,1946698.307926323
2022-08-05,0.012707818520215498,24738.2888107383,8472806.524183432,2158754.7788522434,1971436.5967370614
2022-08-06,-0.004912452593817868,-9684.588823188447,5871217.0136048505,1689529.347762586,1961752.0079138728
2022-08-07,0.005668530345009772,11120.25078624364,9188254.870087339,1526688.8805073327,1972872.2587001165
2022-08-08,0.012440392177092044,24543.30461353484,9305222.952838799,1199511.6820633619,1997415.5633136514
2022-08-09,-0.0014932147791460737,-2982.570439236324,6991336.540205852,1203075.8262764793,1994432.9928744151
2022-08-10,0.00039615479728640716,790.1041979934863,10218178.856386727,1716919.0226284035,1995223.0970724085
2022-08-11,0.008423844021939695,16807.448158709412,6320107.567637621,1018363.7532429138,2012030.5452311179
2022-08-12,0.004205833200226769,8462.264867003403,8310333.857536407,2008382.5501855118,2020492.8100981212
2022-08-13,-0.008675654494540932,-17529.097529115403,10095249.173319574,1162262.6463121849,2002963.7125690058
2022-08-14,0.0052678687821476385,10551.350013216801,6639072.064296616,1011716.0724711411,2013515.0625822225
2022-08-15,-0.004350115749033913,-8759.023584655932,5922684.24055685,603053.3696743842,2004756.0389975666
2022-08-16,-0.00011606729739288188,-232.68661537850647,10085756.003139928,1686776.9503143737,2004523.352382188
2022-08-17,0.0018365829899035736,3681.4734918496133,8415283.846020687,2096738.416238548,2008204.8258740376
2022-08-18,0.018835741844169748,37826.02767037923,8431416.39371937,1830012.000585293,2046030.8535444168
2022-08-19,0.002550860895989433,5219.140096294335,6566988.854247931,1444965.7906395085,2051249.993640711
2022-08-20,0.0008975902940968885,1841.1820850582067,6244035.38594828,949800.3184912659,2053091.1757257693
2022-08-21,0.005199178277348238,10674.387042248773,9718685.370597761,1414873.7686902178,2063765.562768018
2022-08-22,-0.0072086213201102345,-14876.904435478831,9736223.935347281,1184797.3109354684,2048888.6583325393
2022-08-23,0.012953299615926762,26539.86867105558,6429089.305105403,1014745.2768135946,2075428.527003595
2022-08-24,0.0038142749988821934,7916.255142516709,8962306.792417273,2655144.881267382,2083344.7821461116
2022-08-25,-0.010377170258579496,-21619.22351165341,8770735.214520767,2390608.156997754,2061725.558634458
2022-08-26,0.0013122625804631598,2705.5253017805035,9736596.393165853,1532176.7361061145,2064431.0839362387
2022-08-27,-0.011372249462556152,-23477.225284778106,7821250.225841426,1729392.6159784328,2040953.8586514606
2022-08-28,0.002344877326740087,4785.786428074502,9991365.941057667,1512380.6484318897,2045739.6450795352
2022-08-29,-0.0008991261881225435,-1839.3780889715274,6435394.548261574,1302815.1569882282,2043900.2669905636
2022-08-30,0.0031533244283959835,6445.080641106417,6418919.124102718,663510.5894605448,2050345.34763167
2022-08-31,0.0003432536974026345,703.7886215268608,9151412.003888749,2166628.2605975517,2051049.136253197
2022-09-01,-0.014138442719719509,-28998.640728246,7478231.521111075,1372145.9054279476,2022050.495524951
2022-09-02,-0.012319073591462594,-24909.788860025277,8590044.227388054,1450556.4691439795,1997140.7066649257
2022-09-03,0.0024311710473852773,4855.39066359834,6930445.119720517,1424855.2437520546,2001996.097328524
2022-09-04,0.010139985327900626,20300.211053425548,5666070.600637014,1487880.5806381963,2022296.3083819496
2022-09-05,0.007850176556752018,15875.38307086613,5857537.949807888,1401598.2913230408,2038171.6914528157
2022-09-06,0.0022645008892176596,4615.441607673162,9585416.749460781,1281232.9930484495,2042787.1330604888
2022-09-07,-0.001900756378814982,-3882.8406737258933,6484592.254884573,1281421.3641023915,2038904.292386763
2022-09-08,0.0029209026423573574,5955.440935146254,9853547.56155367,1540691.014659598,2044859.7333219093
2022-09-09,-0.021345305099500396,-43648.15489343917,6995690.591540197,944172.5695149346,2001211.57842847
2022-09-10,0.0004455214845030353,891.5827532261144,6276328.274256775,981388.9053503659,2002103.1611816962
2022-09-11,-0.010522358882930854,-21066.847982604166,7705257.204141387,1257589.839174653,1981036.3131990922
2022-09-12,0.0055485707648831924,10991.920171588466,10011987.130969206,2575032.1950052506,1992028.2333706806
2022-09-13,0.012140101215968167,24183.42437818632,7308823.248959054,2014034.4777578856,2016211.6577488668
2022-09-14,0.021454169755343633,43256.14716804699,9560751.707701437,956975.4021217483,2059467.8049169139
2022-09-15,0.01935264361467625,39856.14646445663,8618332.72962343,2029191.400619493,2099323.9513813704
2022-09-16,-0.003815748825112,-8010.492901012945,9947402.623305649,2787247.0007761866,2091313.4584803574
2022-09-17,0.0025908718151021522,5418.325096120563,9337941.286037007,1090732.7447959378,2096731.783576478
2022-09-18,0.008335527124060398,17477.364653881268,7277448.563549661,1188461.4791526208,2114209.1482303594
2022-09-19,0.0017932151722791544,3791.2319219780684,10973117.25358774,1448771.3414451694,2118000.3801523377
2022-09-20,0.005171725583503953,10953.716751904944,9613190.100791639,2033999.5599485568,2128954.096904243
2022-09-21,-0.009900057553388013,-21076.768087873206,6177153.564687682,746086.1325728099,2107877.3288163696
2022-09-22,0.005820606788679328,12269.12508981181,9498994.128232284,2582481.2249235758,2120146.4539061813
2022-09-23,0.009171664312429653,19445.271568415603,10462980.65459501,1588616.9810314993,2139591.725474597
2022-09-24,-0.010115710573689537,-21643.490640762022,9728328.245516526,2044783.2447909238,2117948.234833835
2022-09-25,-0.015351427211418824,-32513.528164604602,7016808.419704042,1792686.951707729,2085434.7066692305
2022-09-26,-0.0022022268249893445,-4592.600252790764,10424455.12645617,1405768.1591520112,2080842.1064164396
2022-09-27,0.004517399257773937,9399.99458707038,8007810.85541509,1949894.6112497167,2090242.10100351
2022-09-28,-0.008887413806806452,-18576.84650802672,6816082.413645657,975479.4409339802,2071665.2544954831
2022-09-29,-0.013328593826969,-27612.384722614657,5733042.376153442,1338110.5431012353,2044052.8697728685
2022-09-30,-0.019248315019640583,-39344.57355418854,5734132.5503659565,1209456.6465454865,2004708.29621868
2022-10-01,-0.00021513393307437444,-431.2807804323527,7212530.651778727,922172.8883375027,2004277.0154382477
2022-10-02,-0.0031005902452488953,-6214.441762844401,9614934.802196527,1499240.8124887857,1998062.5736754034
2022-10-03,0.013942145587154836,27857.27929442776,8659960.806282775,2577100.150801367,2025919.852969831
2022-10-04,0.003257387349268024,6599.205699694862,7214785.326195471,993191.8358401286,2032519.058669526
2022-10-05,0.0004608126697656874,936.6105337751461,7485019.186200372,2008551.7358928516,2033455.669203301
2022-10-06,0.002916997019887682,5931.584127139741,7472529.730081113,1299324.575522701,2039387.2533304407
2022-10-07,-0.024821171444869502,-50619.98065739638,5811481.982675679,843136.7189373372,1988767.2726730444
2022-10-08,-0.0015361731979089202,-3055.090981158752,8793541.529565852,1545068.602345958,1985712.1816918857
2022-10-09,0.005594071277793974,11108.215481568188,9412923.017360372,1838004.8678733527,1996820.3971734538
2022-10-10,-0.007575078050632792,-15126.070361684484,7333231.852857488,1595487.4865191642,1981694.3268117693
2022-10-11,-0.010108004183261014,-20030.97454535798,7993583.999655572,2086025.3819050335,1961663.3522664113
2022-10-12,0.008133469750872986,15955.129537054956,6418315.313873201,1732771.4915047486,1977618.4818034663
2022-10-13,0.0031546011902444373,6238.597616546612,8128183.25652129,1820385.9737085665,1983857.079420013
2022-10-14,-0.013993777393495815,-27761.654349914406,9377166.224656682,1350221.9541745787,1956095.4250700984
2022-10-15,-0.00735528073778507,-14387.631001287593,6090294.188537404,900175.6003420266,1941707.7940688108
2022-10-16,0.0011545098100680092,2241.720696537956,9991468.886231031,2794854.716572766,1943949.5147653488
2022-10-17,-0.004472065023102447,-8693.46863165909,8718380.70508993,2404620.59311506,1935256.0461336896
2022-10-18,-0.009001276748388923,-17419.77525024226,9132012.619417876,1357974.7726468483,1917836.2708834473
2022-10-19,-0.0014577847686648609,-2795.7925044869057,8658259.680224938,1746278.642347614,1915040.4783789604
2022-10-20,0.008031883982815104,15381.382944734545,6337212.8405235605,1249144.1363086305,1930421.861323695
2022-10-21,0.005607746808227702,10825.31703137093,8889074.778520405,2277825.5026485915,1941247.1783550659
2022-10-22,-0.004784938342123757,-9288.74805525071,9964614.591498103,2968197.5194471087,1931958.4302998153
2022-10-23,0.009319197732776124,18004.302623467756,9128736.752095023,1739744.1809311903,1949962.732923283
2022-10-24,0.009324698723111143,18182.815005804052,8204054.643558677,837851.496913642,1968145.547929087
2022-10-25,0.00387985788233118,7636.125017707687,7172560.807583283,763922.9775720976,1975781.6729467947
2022-10-26,0.012874793017513103,25437.78008698575,10095944.074767472,2399369.2725772294,2001219.4530337804
2022-10-27,-0.003762110922410091,-7528.809562397933,6311450.4098844025,744863.0839070026,1993690.6434713826
2022-10-28,0.009548218488547453,19036.193862437525,10183749.636635384,1483390.8288184332,2012726.83733382
2022-10-29,-0.007707543700564092,-15513.180056048572,7912300.835910174,1521643.3070181755,1997213.6572777715
2022-10-30,0.004554753002791403,9096.81490270193,9006336.895092502,1522981.8672175165,2006310.4721804734
2022-10-31,-0.009014160758427607,-18085.205127551588,5739839.795774046,1358944.114463671,1988225.2670529217
2022-11-01,-0.007251866201922469,-14418.343615949358,5999259.674725339,1068362.6638403127,1973806.9234369723
2022-11-02,-0.00507080299354272,-10008.786056039544,7377645.363098393,748710.9043255234,1963798.1373809327
2022-11-03,-0.007705854038818441,-15132.741808360992,7426744.903080896,1646268.8275460466,1948665.3955725718
2022-11-04,0.005134965432533926,10006.329445840205,8033685.577489248,815462.9083428065,1958671.7250184119
2022-11-05,0.006644692442196123,13014.771207973085,7835237.92567485,988846.5204943471,1971686.496226385
2022-11-06,-0.01589912112233254,-31348.08241877075,8944517.188478509,1265252.2978920697,1940338.4138076142
2022-11-07,3.2541049787226505e-05,63.14064892778168,10005901.170620695,1718982.3838785875,1940401.554456542
2022-11-08,4.812543265160265e-07,0.9338266432606341,8735551.457583308,1624320.1680266738,1940402.4882831853
2022-11-09,0.003012155626851439,5844.794273438731,7072017.1348506035,748657.1554539092,1946247.282556624
2022-11-10,0.010049314619994197,19558.451270720256,5981685.734610755,893844.7900606148,1965805.7338273441
2022-11-11,0.0001879811352105121,369.53439344819793,7508542.2300488185,1497310.659475914,1966175.2682207923
2022-11-12,-0.002465748250906427,-4848.093228590894,7665366.256445299,2250232.499643167,1961327.1749922014
2022-11-13,0.002969969033983448,5825.080975237073,8470556.656756323,1378318.467712133,1967152.2559674385
2022-11-14,0.0011403049840109356,2243.153521788026,6655497.747011947,1142086.0028873761,1969395.4094892265
2022-11-15,-0.007232304558381001,-14243.267397303553,7368302.142306817,1613815.763327804,1955152.142091923
2022-11-16,-0.004962512791234224,-9702.46751394016,10091203.637830736,2818820.0701078973,1945449.6745779829
2022-11-17,0.0006454999941247646,1255.7877535101131,7526319.107850539,1250995.3703800591,1946705.462331493
2022-11-18,0.009255241811238372,18017.22978913656,7267832.957662746,943179.7687648748,1964722.6921206294
2022-11-19,0.011624014020936654,22837.964120462602,8001171.146406251,1717256.381311392,1987560.656241092
2022-11-20,0.014261928841190326,28346.44864686,7215367.1970630335,791814.3124176688,2015907.1048879519
2022-11-21,0.001517982681349516,3060.1120724293532,9434670.505773908,2374861.742126058,2018967.2169603813
2022-11-22,-0.0119666798150075,-24160.334242361663,8781244.78832988,1649345.9387596531,1994806.8827180197
2022-11-23,0.0015402725556191968,3072.5462952108473,8150558.15436514,1702368.2983653068,1997879.4290132306
2022-11-24,0.0002204013753606892,440.33537395934445,5603644.498028292,821359.2459665003,1998319.7643871899
2022-11-25,-0.018583974206121973,-37136.72295695527,7272570.899196329,863362.0089872802,1961183.0414302347
2022-11-26,0.009176934230563111,17997.647785300993,6076427.788622958,1324327.061027452,1979180.6892155358
2022-11-27,0.004805815057988676,9511.576358712427,7316633.838421158,916426.5754942604,1988692.2655742483
2022-11-28,-0.00029745324572803117,-591.5429691492919,7596288.181632683,1377084.1184989796,1988100.722605099
2022-11-29,0.008736689009769592,17369.41773349895,8577621.553960633,2046857.939830773,2005470.1403385978
2022-11-30,0.0030999940633948562,6216.945529365303,9994539.330633193,1050813.288719728,2011687.085867963
2022-12-01,0.0005049238695277876,1015.7488276755305,7796484.449813031,938901.6143004285,2012702.8346956386
2022-12-02,-0.0050564324738905765,-10177.095973646645,6878968.6470984435,1445640.912173298,2002525.738721992
2022-12-03,0.01348644852989374,27006.960305061584,9133658.346486531,2359297.5232048784,2029532.6990270535
2022-12-04,0.002366187814051937,4802.255540657751,5919446.436871883,1725428.5632157908,2034334.9545677113
2022-12-05,-0.00751700903849678,-15292.114240815423,8207351.8902160255,1871045.3738646964,2019042.840326896
2022-12-06,-0.00017742761788404207,-358.23396156503145,10322665.635611886,1398746.99607309,2018684.606365331
2022-12-07,-0.0017263414614631957,-3484.9389335859814,6855258.340724398,1648385.6419551882,2015199.667431745
2022-12-08,-0.008499399452609392,-17127.986950268,9384833.85400027,1892781.5775684551,1998071.680481477
2022-12-09,0.007568143278391437,15121.692758380172,10052958.448270738,2417574.8536204696,2013193.3732398571
2022-12-10,-0.0068281928312049645,-13746.472558985733,10308043.9362011,1069200.360194954,1999446.9006808714
2022-12-11,-0.017250590877055428,-34491.64046404219,9208766.915696932,1659586.5929549304,1964955.2602168294
2022-12-12,0.0005519129531297365,1084.4842604340802,6785796.951621599,917078.6042382618,1966039.7444772634
2022-12-13,-0.006910793687676937,-13586.895055855452,7970941.076509216,1578458.6233858634,1952452.849421408
2022-12-14,-0.0028889998526106793,-5640.635994207749,6901194.9444180615,1470520.9883665296,1946812.2134272002
2022-12-15,-0.0037449783851273657,-7290.769659186829,7200092.066055849,1638770.1448619757,1939521.4437680135
2022-12-16,0.00938567548398339,18203.71886543351,8502555.233196639,1501732.8283881634,1957725.162633447
2022-12-17,0.01607011029376252,31460.859288393658,7909618.5682660155,1541562.785152721,1989186.0219218407
2022-12-18,0.013963173877867004,27775.350299517228,7431499.965838977,2131031.466299398,2016961.372221358
2022-12-19,-0.0050010814457800866,-10086.988095471375,7682130.080674108,2052341.0490932527,2006874.3841258865
2022-12-20,-0.008620281760011603,-17299.8226481149,8329737.75204617,2122081.547184017,1989574.5614777715
2022-12-21,-0.0011300231141046155,-2248.265241704436,6333784.15072785,1730953.096463107,1987326.296236067
2022-12-22,-0.003846512311507853,-7644.275065455335,6253252.919410163,1718357.0932991563,1979682.0211706117
2022-12-23,-0.012064726866091939,-23884.32286713627,9582254.465982364,1300368.4636949464,1955797.6983034755
2022-12-24,-0.009579959862550582,-18736.463449016108,5641612.308652111,763001.015504446,1937061.2348544593
2022-12-25,0.0036863799205164704,7140.743640978318,6156546.058203354,860110.75802364,1944201.9784954377
2022-12-26,0.008411602417092878,16353.85406162898,8520013.886034165,1724633.1931067437,1960555.8325570666
2022-12-27,-0.0010287669609098105,-2016.9550655537366,9159673.97899049,1398640.7388688242,1958538.8774915128
2022-12-28,-0.010088257762028988,-19758.245033089297,9557296.285641665,2658143.7184440284,1938780.6324584235
2022-12-29,-0.015624925670624148,-30293.303273808542,8191053.240734238,1159964.5688053102,1908487.329184615
2022-12-30,-0.019507775646316075,-37230.342641570445,9047019.91649574,1654207.8080080985,1871256.9865430447
2022-12-31,-0.014505065140140352,-27142.7044837496,7717172.4569138205,2239411.4667527205,1844114.282059295
2023-01-01,-0.0006243041956861366,-1151.2882836143453,7193549.217042062,1678235.2792091388,1842962.9937756807
2023-01-02,-0.009392968264982284,-17310.892914071712,5837238.016937819,1540139.0515739224,1825652.100861609
2023-01-03,-0.011035344719376668,-20146.700270662077,8050227.565230259,1187148.5643961097,1805505.400590947
2023-01-04,-0.001258059310636712,-2271.432879618307,5893625.186201775,1013310.8406133607,1803233.9677113285
2023-01-05,-0.007087769553029036,-12780.906813332098,7966497.483361547,1202965.3006171216,1790453.0608979964
2023-01-06,-0.004684107021246548,-8386.673753764679,8777844.161443276,1602151.1622781893,1782066.3871442317
2023-01-07,-0.00796921753974247,-14201.674709415307,6041222.608038121,1361015.3666785315,1767864.7124348164
2023-01-08,4.5713635638934894e-05,80.81552332317561,7463134.3632010585,1919494.7349130518,1767945.5279581395
2023-01-09,-0.0028682274992663263,-5070.86998049446,6257590.231426879,1619763.3680972005,1762874.657977645
2023-01-10,-0.01139035482862925,-20079.76787276381,5598510.127822123,751962.189470569,1742794.8901048813
2023-01-11,-0.007397033482566074,-12891.512155350867,6799599.4185213735,1572606.1390065467,1729903.3779495305
2023-01-12,0.006524987046144231,11287.597132201834,6005376.937944034,1172558.848852263,1741190.9750817323
2023-01-13,0.0031881190430561547,5551.124105255585,5978409.262192491,728948.3508330255,1746742.0991869878
2023-01-14,0.01765025408251883,30830.441867282643,6356497.629564263,1015782.8016061179,1777572.5410542705
2023-01-15,-0.006540690831726837,-11626.552422003044,6771289.016809755,1412643.8201832562,1765945.9886322673
2023-01-16,-0.003918370096358999,-6919.629953641805,7275381.166383292,2068436.4754153076,1759026.3586786254
2023-01-17,0.0005848421975652206,1028.7528411847552,5566704.054793994,712346.5490827361,1760055.1115198103
2023-01-18,-0.00027457238852060355,-483.26253589789155,5033505.729554075,1375265.4715006866,1759571.8489839125
2023-01-19,0.002697786713422341,4746.949555500781,9135724.587987788,1630294.145533724,1764318.7985394134
2023-01-20,-0.005061650642103791,-8930.365379502811,7283617.389680821,1578003.1132812202,1755388.4331599106
2023-01-21,-0.004917352187637384,-8631.863151952246,8536346.047978973,2324413.4324649074,1746756.5700079584
2023-01-22,-0.010023631880313095,-17508.844842278126,5023626.214213888,511440.0947545274,1729247.7251656803
2023-01-23,-0.002351430330609282,-4066.2055500916845,8589326.989975259,998693.3702350951,1725181.5196155887
2023-01-24,-0.00038173499888921993,-658.5621654741595,7730550.586180065,2195783.922761963,1724522.9574501147
2023-01-25,-0.00011558051178825555,-199.3212460126803,7698265.141308918,2154153.6050531995,1724323.636204102
2023-01-26,-0.010737521836886366,-18514.962697600848,8275157.13417532,1900019.6940326013,1705808.6735065011
2023-01-27,-0.011500988386716822,-19618.485743959096,7927571.899225849,2128981.5895592934,1686190.187762542
2023-01-28,-0.015573834871430742,-26260.447546040625,8514085.985489685,1313496.0682680493,1659929.7402165013
2023-01-29,-0.023189821795213523,-38493.47486819574,6619069.682057697,1961156.8359391058,1621436.2653483055
2023-01-30,-0.015960061320124435,-25878.22222163251,5100543.790123363,768792.0481258751,1595558.043126673
2023-01-31,0.007977259882890431,12728.18116825757,5773778.508895978,1677251.9195725515,1608286.2242949305
2023-02-01,-0.006104950743121919,-9818.50818016208,7713659.47515384,1481603.99882849,1598467.7161147683
2023-02-02,-0.019932189301167108,-31860.96110940381,7326511.356494204,1984612.408846926,1566606.7550053645
2023-02-03,0.006596845647435358,10334.66295299997,5954466.213567811,1418971.23446,1576941.4179583646
2023-02-04,0.00921560746089329,14532.473096728749,7345816.922571334,1928909.633157122,1591473.8910550934
2023-02-05,0.008985699268385064,14300.505778507684,7655500.016787333,2197032.512543172,1605774.3968336012
2023-02-06,-0.006448965465256032,-10355.583630172228,5400194.041169821,619615.5377192018,1595418.8132034289
2023-02-07,0.004890185960049546,7801.894680726317,6822538.225561186,1711652.4461150165,1603220.7078841552
2023-02-08,0.010524581148347503,16873.22643883792,7107166.467156229,842635.6675823255,1620093.934322993
2023-02-09,-0.0002072525641297761,-335.76862201953736,5754429.386979896,1287409.619269764,1619758.1657009735
2023-02-10,-0.004388178796810442,-7107.788438689586,7749878.967945967,1743036.894451494,1612650.3772622838
