date,return,pnl,notional_value,margin_used,account_equity
2021-10-29,0.01208198663595344,47147.18705286698,13069023.293949801,1852209.6356490683,3949418.2682479834
2021-10-30,0.023423704022308194,92510.00457573775,15947788.209462503,2970593.9629852134,4041928.272823721
2021-10-31,0.006228348351659939,25174.537295569327,10471632.914136313,1311957.3730013664,4067102.8101192904
2021-11-01,0.00692326903206744,28157.646935533343,14833841.033546709,1710146.1756518695,4095260.4570548236
2021-11-02,-0.009213988878636753,-37733.68430642401,16194580.312082088,1821662.8618740903,4057526.7727483995
2021-11-03,0.01083113416162012,43947.61684000342,16095163.265588513,3477954.638269324,4101474.389588403
2021-11-04,0.006860589175537868,28138.530800955985,16838167.95453298,3736173.726448605,4129612.920389359
2021-11-05,-0.016900606309777473,-69792.96217927098,10699552.766175946,3114751.496217439,4059819.958210088
2021-11-06,-0.0077910578426674745,-31630.292125230644,10614470.319506884,1508182.1597823408,4028189.666084857
2021-11-07,0.0019456979515737795,7837.640381851974,16003075.866108824,2786858.306336191,4036027.3064667094
2021-11-08,0.030326268956214233,122397.64961053431,14094432.61579336,2282561.2142847115,4158424.9560772437
2021-11-09,0.02058311982137423,85593.35913913077,19200735.79500309,4485587.003328645,4244018.315216375
2021-11-10,0.00013347459369132458,566.4686202420455,10583176.28253078,2170071.8842704627,4244584.783836616
2021-11-11,-0.024907868916304695,-105723.56139994394,14915073.356581999,3634129.547477603,4138861.222436672
2021-11-12,0.05829115367309094,241258.9955486531,15576516.34835098,4274563.205591211,4380120.2179853255
2021-11-13,0.03749209005777221,164219.86167657466,19629040.257504083,3799963.435674924,4544340.0796619
2021-11-14,-0.0018316529143046116,-8323.65375050397,12936380.617023574,3016427.7437158893,4536016.425911396
2021-11-15,-0.008488690631716594,-38504.84013994665,19894557.44956042,3789846.4782756865,4497511.585771449
2021-11-16,-0.003076799956688579,-13837.943452307976,14831276.703421568,2686937.40816084,4483673.642319141
2021-11-17,0.006347621651827621,28460.66389171379,12651134.615875969,3211777.559667503,4512134.306210855
2021-11-18,-0.005072798504215503,-22889.14815936588,11993633.254069323,2064935.2433154888,4489245.158051489
2021-11-19,-0.01897861525611845,-85199.65664505187,13659179.166675804,1370707.742927176,4404045.501406437
2021-11-20,-0.025803166667103732,-113638.32008229871,14275513.831236761,2759352.872534711,4290407.181324138
2021-11-21,-0.006441646610843224,-27637.286878714065,13531594.572346881,2412979.4688987383,4262769.894445424
2021-11-22,0.024508781998348536,104475.2980520861,17501943.411303293,1803875.7816340034,4367245.19249751
2021-11-23,0.03644533982190805,159165.735126166,11505325.434497986,1410596.843615823,4526410.927623676
2021-11-24,0.020821664443523645,94247.40946847877,12541699.724433003,3321731.4020802923,4620658.337092155
2021-11-25,0.01788016649810269,82618.14039805403,16603437.330793839,2455554.5403681095,4703276.477490209
2021-11-26,-0.002890518568508828,-13594.907991016242,13221303.856408916,1747764.1984329557,4689681.569499193
2021-11-27,-0.015773038139215597,-73970.52625648722,16002006.381224737,4474275.627992675,4615711.043242706
2021-11-28,0.015957007079743936,73652.93379507613,18462854.07846386,3190099.339836416,4689363.977037782
2021-11-29,0.004210755853807648,19745.766816946554,12736709.474216385,3519417.4322202904,4709109.7438547285
2021-11-30,0.004643673222328529,21867.56681854456,18614611.490148056,5254707.69183143,4730977.310673273
2021-12-01,0.0043733817273013025,20690.36972277555,15637153.390768612,2457797.9885236346,4751667.680396048
2021-12-02,0.010876364034846524,51680.86746460219,18715436.552870687,5511667.758767269,4803348.54786065
2021-12-03,0.011426055769309775,54883.328387288915,15639548.719394354,3323217.0264944886,4858231.87624794
2021-12-04,0.043584927443364875,211745.68382930887,14766332.83591393,2819101.055118061,5069977.560077248
2021-12-05,0.0004490828864088022,2276.840156707347,22662417.824314266,5816626.975521912,5072254.400233955
2021-12-06,0.011501501445791314,58338.54131771219,22260105.743087005,2254023.4277672246,5130592.941551668
2021-12-07,0.028289196157286037,145140.3501267423,14835157.871511947,2271220.928307474,5275733.29167841
2021-12-08,-0.01491210032360065,-78672.26412606834,15577202.53436437,1950194.263297913,5197061.027552342
2021-12-09,0.003291688337447293,17107.10517339589,21300870.050935596,2961853.8899623686,5214168.132725738
2021-12-10,-0.03823969901134138,-199388.21998996014,16680427.243849255,2250537.034891974,5014779.912735778
2021-12-11,0.016268190375953978,81581.39431389551,15566020.900445206,1972877.5408025242,5096361.307049673
2021-12-12,0.018920059430615983,96423.45880927157,22922787.880049765,5404133.283497558,5192784.7658589445
2021-12-13,0.005323902753613085,27645.881113876516,16668209.820127988,4081722.24636945,5220430.646972821
2021-12-14,-0.009051448088382645,-47252.45700007632,19673174.243538372,4151763.0213919017,5173178.189972744
2021-12-15,-0.012497886008720198,-64653.79132107684,17454109.02246032,4495873.550873132,5108524.398651668
2021-12-16,0.004157000620989719,21236.139097536114,13753647.915013995,2995921.145046149,5129760.537749204
2021-12-17,0.007942358688291004,40742.398175844726,21582902.446652006,2780015.474138994,5170502.935925049
2021-12-18,-0.02154740057148396,-111410.89791641088,22338882.29443381,4244682.522924217,5059092.038008638
2021-12-19,-0.008716611649057487,-44098.140592160074,18094187.492690247,2093878.9333911096,5014993.897416478
2021-12-20,-0.014722434604102129,-73832.91969468536,19535282.053180426,4083903.3880695677,4941160.977721793
2021-12-21,0.0012843583579635483,6346.221399780323,20539139.44316616,5338899.569158669,4947507.199121573
2021-12-22,0.007633756234823621,37768.06392812906,15149135.645009762,1762127.7097424855,4985275.263049702
2021-12-23,0.03526412988386779,175801.39438301785,20472053.83765302,4656250.050541743,5161076.65743272
2021-12-24,0.02582171689959238,133267.86034532223,14686016.95282582,3252181.3962592958,5294344.517778043
2021-12-25,0.014480758637794336,76666.12510727349,19213019.386611424,3877910.9978717663,5371010.642885316
2021-12-26,0.006018802650424363,32327.053092855604,14466999.496383157,3371314.1622997224,5403337.695978172
2021-12-27,0.03742323029276147,202210.35094615028,14116452.475728331,3917090.112849295,5605548.046924323
2021-12-28,0.012646446701039257,70890.26460554315,24633626.655786343,4784426.078753481,5676438.311529866
2021-12-29,0.014357231447474736,81497.938635947,22167413.19758527,6433089.981525083,5757936.250165814
2021-12-30,0.005540589294266018,31902.359944734926,16928197.632145114,4668981.69796503,5789838.610110548
2021-12-31,0.008310051538165544,48113.857247679414,18462917.13028701,5398455.101682899,5837952.467358228
2022-01-01,-0.017636700787915117,-102962.22088086786,20890903.278049096,2122072.3216301734,5734990.24647736
2022-01-02,0.012855460926897495,73725.94302972793,19505672.416366197,4412004.5647621015,5808716.189507088
2022-01-03,-0.007482391203003032,-43463.086917109125,16682722.861779684,1879459.5042480163,5765253.102589979
2022-01-04,-0.009874306587228042,-56927.876687941134,25024388.167194773,7052305.088300428,5708325.225902038
2022-01-05,0.021089330676279307,120384.75829679484,18564184.025949873,1974189.848689196,5828709.984198833
2022-01-06,0.020723986001414563,120794.1041188419,19486012.751531184,5114584.822803365,5949504.088317675
2022-01-07,-0.029408017793767897,-174963.12209334102,16863740.087162342,2265325.6569258124,5774540.966224333
2022-01-08,-0.0019479771796313329,-11248.674025051268,23938000.30684598,5996958.865043904,5763292.292199282
2022-01-09,0.014891757735796424,85825.55257601457,19152850.50070757,5340563.955398607,5849117.844775297
2022-01-10,-0.005177748476803987,-30285.261011432314,22326023.256851397,4030654.40487234,5818832.583763865
2022-01-11,0.00349088345944515,20312.86641994176,26087594.023913376,3806895.590091024,5839145.450183807
2022-01-12,-0.012791464987993093,-74691.22458582533,17252092.022166423,2401326.0062972256,5764454.225597981
2022-01-13,0.006697012860842526,38604.624084567724,20136760.022848748,4605948.344858669,5803058.849682549
2022-01-14,-0.005410611556172219,-31398.097273239862,15221734.562233502,1943568.586760729,5771660.752409309
2022-01-15,-0.022261978456454265,-128488.58732809866,15208172.245064192,1705320.2764909505,5643172.16508121
2022-01-16,-0.03240535975849595,-182869.02418858712,15176966.65426252,3317798.9225819055,5460303.140892623
2022-01-17,-0.03173475920082146,-173281.40533971647,18722978.845505767,3729050.2451450955,5287021.735552907
2022-01-18,-0.023727281642278747,-125446.6537683132,23317730.394023225,6605050.776959573,5161575.081784594
2022-01-19,-0.03948199617870746,-203789.28765513096,15668431.08358148,4370478.762677934,4957785.794129463
2022-01-20,0.030455609946155406,150992.39034259724,13286535.117814412,1894025.5858400182,5108778.18447206
2022-01-21,0.044799708482487634,228871.77336604072,19480102.545509644,4979459.416904214,5337649.9578381
2022-01-22,-0.0106325815701944,-56752.998569858304,15887936.51628428,3222381.606784843,5280896.959268242
2022-01-23,-0.027197714812579578,-143628.32945279632,18221195.48714085,4252406.551446,5137268.629815446
2022-01-24,-0.0018914037460340174,-9716.649130815978,22617883.33356498,2290309.145244536,5127551.980684631
2022-01-25,0.00377082853864522,19335.11934215243,21274102.782452445,3543438.414653044,5146887.100026783
2022-01-26,0.008347213574981202,42962.165870239194,20094353.240462214,4365910.281858337,5189849.265897022
2022-01-27,-0.003580695162773765,-18583.268161922442,17287789.314916953,2718250.12845524,5171265.997735099
2022-01-28,0.017798585369114953,92041.21932708957,19584122.093333192,3968618.2989337267,5263307.217062188
2022-01-29,-0.024359401642114843,-128211.01446625957,22386979.65209286,3011755.13751683,5135096.202595929
2022-01-30,-0.02434092435828852,-124992.98823992212,15683512.749963496,2617834.692871851,5010103.214356006
2022-01-31,-0.024316233961628828,-121826.84193218927,19860209.400016226,5247032.003534578,4888276.3724238165
2022-02-01,-0.018418381478255186,-90034.13899844328,16583468.469006639,3551754.438297175,4798242.233425373
2022-02-02,0.0086241628163935,41380.822253556005,14002055.529140376,3933483.559009752,4839623.055678929
2022-02-03,0.018160482208180517,87889.88839695742,12688783.746054243,2068879.5486333086,4927512.944075886
2022-02-04,0.03931996512226157,193749.63710055625,13289175.043569323,1380430.7860106777,5121262.581176442
2022-02-05,0.014690938285996491,75236.15252644621,19479519.250054736,5403150.895534097,5196498.733702889
2022-02-06,-0.0047812609843434425,-24845.816650643726,18222746.474615183,5350798.417852089,5171652.917052245
2022-02-07,0.0031742256577044444,16415.99338204927,17595898.42159795,2454591.4966450795,5188068.9104342945
2022-02-08,0.007872621587287095,40843.703300618065,19866948.388153445,5107125.796166033,5228912.613734912
2022-02-09,0.022427685561086645,117272.40792724631,18563716.13715032,3016549.781701333,5346185.021662159
2022-02-10,0.03227205439233321,172532.3738105583,17080779.53095243,4342166.180559532,5518717.3954727175
2022-02-11,-0.02060258224084433,-113699.82900420488,24476978.85781214,7038492.03878615,5405017.566468513
2022-02-12,0.014270483476713057,77132.21387363272,15638697.83325736,4587672.277216295,5482149.780342145
2022-02-13,0.01960531079759121,107479.25028255413,19133585.97546249,2742099.67106402,5589629.030624699
2022-02-14,0.0020856943793818817,11658.25785200373,13857452.257840404,3661948.567324268,5601287.288476703
2022-02-15,-0.023018125445887248,-128931.13346461038,18989768.05332843,3836810.2047941634,5472356.155012093
2022-02-16,0.020058208119191543,109765.65865957137,16211137.198339676,4064179.224592779,5582121.813671664
2022-02-17,-0.006952325568722087,-38808.72821291082,23019235.991465785,4538099.453211982,5543313.085458754
2022-02-18,-0.013662983277672293,-75738.19398952495,16187156.590755139,3190105.7796985316,5467574.891469229
2022-02-19,0.023962230230348807,131015.28835106005,14811762.021408984,2774497.4599926188,5598590.179820289
2022-02-20,-0.020312175267212584,-113719.54498180492,14569190.244868413,2962927.9985684413,5484870.634838484
2022-02-21,-0.01141250550285832,-62596.116302560215,18967614.475689616,4928915.858460726,5422274.518535924
2022-02-22,0.008455833626778077,45849.85120745797,19599277.25313946,4436371.591331108,5468124.369743383
2022-02-23,0.0038181248863165124,20877.981737591002,16235855.631954396,2245287.829385533,5489002.351480974
2022-02-24,0.0032807748089115655,18008.180640795126,15606988.283770645,4461613.273785258,5507010.532121769
2022-02-25,0.011880310112519471,65424.99291451749,21341663.771547996,5200480.997762781,5572435.525036287
2022-02-26,-0.023685043501366725,-131983.37781904577,16692744.122566057,4607497.266704895,5440452.147217241
2022-02-27,0.015208848001238645,82743.00976503943,23154766.230285957,3926812.9211381045,5523195.15698228
2022-02-28,-0.013744912393371693,-75915.83356421626,14949709.680524228,4177317.7756036213,5447279.323418064
2022-03-01,0.0066579699911828456,36267.82226890826,15358088.76277872,3706414.090504777,5483547.145686972
2022-03-02,0.002502442746300318,13722.262778720176,22878504.732736886,5891417.818525436,5497269.408465692
2022-03-03,-0.005484379520310775,-30149.11176142017,24771490.56173637,2755129.4707560223,5467120.296704272
2022-03-04,-0.002881620882991762,-15754.168016811147,14417179.846478889,2010748.391185818,5451366.128687461
2022-03-05,-0.044054354376593885,-240156.41526975812,17047122.190559525,3796662.8040225715,5211209.713417702
2022-03-06,0.007218533857766763,37617.29375622871,23578484.256696675,3638527.5811526994,5248827.007173931
2022-03-07,0.02211366826993543,116070.81924292231,19926232.18933952,3668177.449636741,5364897.826416854
2022-03-08,0.02243474601936442,120360.12015550234,17850672.921667628,2855118.103510432,5485257.946572356
2022-03-09,-0.028102397167682144,-154148.89738176094,15821754.185525311,2150169.6115366947,5331109.049190595
2022-03-10,0.00029426774605404837,1568.7734438736572,22909557.653426148,3395432.2385240626,5332677.822634469
2022-03-11,0.01818332805517592,96965.83026152378,22038845.822547093,3186367.8657561745,5429643.652895993
2022-03-12,0.012627693057929077,68563.8734627034,14341785.070646293,2056336.0812612975,5498207.526358696
2022-03-13,0.006518760952061771,35841.5005291592,20703616.485886384,5938642.729394045,5534049.026887855
2022-03-14,0.009856774938465648,54547.87575646841,15425190.340052899,3037405.3913816446,5588596.902644323
2022-03-15,-0.006796374583090512,-37982.197944270236,23457034.1473113,6843516.483213157,5550614.704700053
2022-03-16,0.017087051371891947,94843.63860478865,24628012.81320302,3647878.401247581,5645458.343304842
2022-03-17,0.030612594219203267,172822.12544500665,23160835.572817244,6775374.752567902,5818280.468749848
2022-03-18,0.023544674351546235,136989.51892267694,22016878.39295692,6503544.918988508,5955269.987672525
2022-03-19,-0.0073626104829354,-43846.33323994831,22934495.86248476,6331068.917604951,5911423.654432577
2022-03-20,-0.0035146326684520343,-20776.482692928847,16471272.903701099,3380342.7563669775,5890647.171739648
2022-03-21,0.01737339553592063,102340.54327718509,21725814.26259106,5366296.152763986,5992987.7150168335
2022-03-22,0.03228273806281857,193470.052617578,25724228.57724507,3899362.4663478807,6186457.767634411
2022-03-23,-0.014741862108855606,-91199.90735272517,23085667.850790318,5020413.141795821,6095257.860281686
2022-03-24,-0.01725688869502301,-105185.18646234517,20236985.9219331,2050751.758197004,5990072.673819341
2022-03-25,-0.013595275681428072,-81436.68935236291,26119666.254864246,7142594.8351659225,5908635.984466977
2022-03-26,0.015933033670568406,94142.49608764445,24501611.682175692,2919244.9955182285,6002778.480554622
2022-03-27,-0.012312631559595279,-73909.99976493623,20538395.569148503,4132170.991581678,5928868.480789686
2022-03-28,0.042995143742768326,254912.552563521,22120792.820482347,4082348.6327125025,6183781.033353207
2022-03-29,0.03184262108760941,196907.79633381192,20037958.796404555,5311736.271116587,6380688.829687019
2022-03-30,0.01028187205754175,65605.42618582773,26090147.14867704,3215473.1530182743,6446294.255872847
2022-03-31,0.03601586507269985,232168.8641384365,20795677.8816897,5507527.661828436,6678463.120011283
2022-04-01,-0.01781686086923309,-118989.24822954535,29376353.887884483,8574430.782725228,6559473.871781738
2022-04-02,0.008758528028476754,57451.33575806128,28560089.0090008,8061277.582900695,6616925.207539799
2022-04-03,-0.016887176170855972,-111741.18168910229,26036625.75818876,4691205.001398948,6505184.0258506965
2022-04-04,0.03223991726492065,209726.59478650987,16820997.47181155,2967864.609984355,6714910.620637206
2022-04-05,0.0002490582278787297,1672.4037395399637,21649478.0067848,4995795.397423147,6716583.024376746
2022-04-06,0.02720178362616609,182703.0381362765,24102942.884465154,5841595.022055173,6899286.062513023
2022-04-07,-0.04177446517326562,-288213.98533884715,17392171.88439172,5017837.989919757,6611072.0771741755
2022-04-08,-0.003503548337443902,-23162.210584705386,29727195.564194944,6644597.007476897,6587909.86658947
2022-04-09,0.02792088452756358,183940.2706630414,29372084.054454993,4132022.876176745,6771850.137252511
2022-04-10,0.01736506321077701,117593.60568729884,18562042.68208328,5148472.871268275,6889443.74293981
2022-04-11,0.009720048058672947,66965.72427889859,26682847.170034148,2939714.736884336,6956409.467218709
2022-04-12,0.001967254283108918,13685.026319445433,23266276.74345087,5242282.75486402,6970094.493538154
2022-04-13,-0.02290358765106136,-159640.17016893125,23278974.638040993,6085644.256503665,6810454.323369223
2022-04-14,0.003349429229818322,22811.134779035438,29287698.754732803,8592210.206301464,6833265.458148258
2022-04-15,0.0212015195675624,144875.61132127853,20872654.615699265,5649040.893640567,6978141.069469537
2022-04-16,-0.04203473156066292,-293324.28664758924,22629217.748855934,2642325.6568908826,6684816.782821948
2022-04-17,-0.0055887216348713105,-37359.58017930785,17310152.591652934,1930709.4788761137,6647457.20264264
2022-04-18,0.0007663382384573907,5094.200642894055,29360523.39891931,3803707.370029423,6652551.403285534
2022-04-19,0.002034791046582353,13536.552032334275,24107245.26278338,4642528.886695962,6666087.955317869
2022-04-20,0.006376493372082079,42506.26566480057,28749110.55118262,2875843.9496264947,6708594.22098267
2022-04-21,-0.01863485580185791,-125013.68594118934,23795490.411461983,4889397.7991078645,6583580.53504148
2022-04-22,0.007342840547102285,48342.18209781594,16883783.27957202,2332690.416730444,6631922.717139296
2022-04-23,-0.020407052762126343,-135337.99680300592,28072016.990261946,7680190.074232079,6496584.72033629
2022-04-24,0.004233492385085261,27503.241942604942,25069799.89334002,2520319.903174926,6524087.962278895
2022-04-25,-0.0019202091903969785,-12527.613664126231,29523283.88656423,5448526.350066671,6511560.348614769
2022-04-26,0.038898778133007385,253291.74130045413,25402842.682842027,6065793.352204367,6764852.089915223
2022-04-27,-0.004002947491206755,-27079.347701710914,19413137.21013709,5700426.842851513,6737772.742213513
2022-04-28,-0.008502883973349543,-57290.499865838676,20179649.42489207,4121324.3519166186,6680482.242347674
2022-04-29,0.009585172107819909,64033.57205613713,26391752.21831567,4528458.550791847,6744515.8144038115
2022-04-30,0.04432690588133079,298963.51772022486,17815766.73866526,3575394.6921211365,7043479.332124037
2022-05-01,0.00779806014390685,54925.47545426809,23554900.47815315,6234398.752741289,7098404.807578305
2022-05-02,-0.019327350679038117,-137193.35897783597,30336173.721264224,5761104.127837065,6961211.448600469
2022-05-03,0.004631238761438486,32239.03228732785,30618631.678402107,5665666.515994851,6993450.480887797
2022-05-04,0.003097929738360414,21665.218218493246,24158773.082933255,5967516.182715028,7015115.69910629
2022-05-05,0.020709893602922864,145282.29974068512,27256690.378745206,3631098.232647539,7160397.998846975
2022-05-06,-0.007755547620885889,-55532.807664553744,28072334.254505068,5585471.577517205,7104865.1911824215
2022-05-07,-0.030211256584273764,-214646.9052874874,20274556.79732216,4351585.449155579,6890218.285894934
2022-05-08,-0.030260494546681144,-208501.41286576635,20108728.360513724,4489567.094819486,6681716.873029168
2022-05-09,-0.01960057476668722,-130965.49113964374,29487835.950715426,8493708.008122139,6550751.381889524
2022-05-10,0.007052815206217198,46201.23895833876,27850848.089924887,6354600.104275418,6596952.620847863
2022-05-11,-0.0075052410762962455,-49511.719788367554,21011812.920225296,4317807.561074081,6547440.901059495
2022-05-12,0.011161197262443707,73077.2794609172,24829170.06612861,5637390.840062891,6620518.1805204125
2022-05-13,-0.013038677776845732,-86322.80327155464,21045920.742255114,2561521.106574373,6534195.377248858
2022-05-14,-0.002011674593237255,-13144.674827659848,17418414.15244386,4199248.699079568,6521050.702421199
2022-05-15,0.037865997717390125,246926.09101286638,23125816.004185367,6891682.243221416,6767976.793434065
2022-05-16,-0.00019728607168716886,-1335.2275548465282,17001136.65193342,4970656.500735121,6766641.565879218
2022-05-17,-0.0009145350348298749,-6188.33078013263,26871795.568357747,7275425.18243192,6760453.235099086
2022-05-18,0.019241584431401126,130081.83171769795,29623452.69585952,4941536.561307544,6890535.0668167835
2022-05-19,-0.01415494752978641,-97535.16232294487,28302543.380379412,7307227.111808568,6792999.904493839
2022-05-20,-0.006723007454605742,-45669.388997048176,22704222.787235685,4996819.82554643,6747330.51549679
2022-05-21,0.007508327758894298,50661.16900793912,26756542.43828761,6507772.808265154,6797991.68450473
2022-05-22,0.005455515698222616,37086.55035120236,26560082.84773332,3039602.061436188,6835078.234855932
2022-05-23,0.01041054839552708,71156.91275118149,22267665.966882233,4950429.873665988,6906235.147607113
2022-05-24,-0.005716061147798788,-39476.462404799444,26522955.605998795,7815187.78875964,6866758.685202314
2022-05-25,0.012850765600691018,88243.10630004418,21339678.69407044,3687181.686457885,6955001.791502357
2022-05-26,0.00678367053734011,47180.44074016222,26761212.649492085,7737896.224684967,7002182.23224252
2022-05-27,0.0045755426375712165,32038.783359669247,17371322.119104832,2845033.942115175,7034221.015602189
2022-05-28,-0.011609297156230495,-81662.36203272728,28369496.195791017,7356858.02791146,6952558.653569462
2022-05-29,0.001686521823204529,11725.641896354393,28823422.33694772,7670298.604938433,6964284.295465816
2022-05-30,-0.0027330730368059757,-19033.897628588922,30610890.366473313,6903787.430645772,6945250.397837227
2022-05-31,0.01567920471408702,108896.00277828421,18219835.327331305,4201202.573355784,7054146.400615511
2022-06-01,0.0020655271702393185,14570.53105331723,20083993.885279868,5720503.246243901,7068716.931668828
2022-06-02,0.002325080529096189,16435.336103515747,32084023.16587751,3353119.2693148693,7085152.267772344
2022-06-03,-0.019890692985040728,-140928.58851052477,25670243.6286292,4491103.5525851045,6944223.679261819
2022-06-04,-0.012887841272920742,-89496.05254198401,19806519.516479023,5603146.345732631,6854727.626719835
2022-06-05,0.013238713472712705,90747.77498363187,27608237.3751568,5301383.695390393,6945475.401703467
2022-06-06,-0.0019577987373744256,-13597.842971920178,27974894.446692556,6451438.830221414,6931877.558731547
2022-06-07,0.03292762841705314,228250.28848642184,18063464.131553993,4636413.5683256835,7160127.847217969
2022-06-08,0.006359182959267186,45532.56299220295,24837514.867730554,4840211.993681295,7205660.410210172
2022-06-09,-0.003953945427546093,-28490.78803140041,20716073.056634285,5220498.051327345,7177169.6221787715
2022-06-10,0.01865695219084359,133904.1105065643,25712420.10958479,3983582.105580546,7311073.732685336
2022-06-11,-0.01794388962753537,-131189.1001180787,21275756.700687665,2557265.515846707,7179884.632567258
2022-06-12,-0.008171175905508116,-58668.100313961564,31788479.241912585,6482014.138556084,7121216.532253296
2022-06-13,-0.028208298562497583,-200877.40206999469,29409873.459760208,3764474.1536108977,6920339.130183302
2022-06-14,-0.007429208311825295,-51412.64098660762,24757107.81984858,3308850.498315472,6868926.489196694
2022-06-15,0.00399376870882977,27432.903675805686,25329225.719314396,4651937.5899713645,6896359.3928725
2022-06-16,0.01581331836489194,109054.32663820573,19078194.619759373,4443605.441365673,7005413.719510706
2022-06-17,0.014753307696463085,103353.02414496538,26933782.560009927,5054984.799085857,7108766.743655671
2022-06-18,-0.014612525452098346,-103877.03497469878,25185932.763030183,5845180.800850682,7004889.708680972
2022-06-19,0.0003054305780662626,2139.507513012843,25769509.5914586,3082147.9257859928,7007029.216193985
2022-06-20,-0.0006061563814693487,-4247.3554745381525,31455630.01670772,3866441.5412882045,7002781.860719447
2022-06-21,-0.02136924845838799,-149644.18548160643,18252028.331131227,3370452.8067948464,6853137.675237841
2022-06-22,-0.02102682269013014,-144099.71076827677,27485290.103747994,5584689.080902653,6709037.964469564
2022-06-23,0.01475533288627391,98994.08851239792,19348121.60654592,3661696.8818553253,6808032.052981962
2022-06-24,-0.0025514932889167145,-17370.648093913358,24729391.78209471,2555335.055544925,6790661.404888049
2022-06-25,-0.031710701375268505,-215336.6359509662,25054790.324366845,2661342.7796996683,6575324.768937083
2022-06-26,-0.0004289860917885517,-2820.7228748667812,25055380.145133596,3301336.2718568086,6572504.046062216
2022-06-27,0.030430035032666895,200001.52837401815,27961103.868015375,7720679.499585691,6772505.574436234
2022-06-28,0.011554172745497776,78250.6993268829,17281916.068339344,3972539.161720454,6850756.273763117
2022-06-29,0.030463337777399277,208696.90239828307,20399252.653967116,3808043.209693768,7059453.1761614
2022-06-30,-0.005776177963075009,-40776.65786750336,21794042.816858333,5065239.64922822,7018676.518293897
2022-07-01,-0.0026095030358373496,-18315.257682048243,31400633.946163747,6008178.095509497,7000361.260611849
2022-07-02,-0.0064285213450758875,-45001.97178708562,22812700.331606824,2425592.6997405947,6955359.288824763
2022-07-03,0.004592258369687234,31940.806908287366,19990266.521501713,3045514.188326984,6987300.09573305
2022-07-04,-0.01597230025320048,-111603.25508826473,18112400.94038617,4630359.396550104,6875696.840644785
2022-07-05,-0.011189683755252464,-76936.87324380364,18596950.95954555,3706676.872596326,6798759.967400981
2022-07-06,-0.04106956464532411,-279222.11198921624,18732202.83350068,4154827.8224989967,6519537.855411765
2022-07-07,0.026952240913877788,175716.15492620404,16945401.91839264,3237522.3989052614,6695254.010337969
2022-07-08,0.0090550075778583,60625.57579929649,24266024.564922974,3045206.7915516505,6755879.586137266
2022-07-09,-0.015476132371388807,-104554.88676022376,17753117.277089234,1946634.906368936,6651324.699377042
2022-07-10,-0.0168245501746512,-111905.54613256585,22700356.01723714,6636139.16906127,6539419.153244477
2022-07-11,0.012069288095092674,78926.13373507457,27527401.61161914,4217021.129948338,6618345.286979551
2022-07-12,0.015993192031576123,105848.46710594076,28644173.084339924,4500953.01610683,6724193.754085492
2022-07-13,-0.009918266296940634,-66692.34428524485,28690609.384622343,3328756.8477084436,6657501.409800247
2022-07-14,0.00576124091130554,38355.469489215495,27947725.158702973,7658994.562161925,6695856.879289463
2022-07-15,0.034616254041285426,231785.4827575727,17636484.81895368,2446886.0459929844,6927642.362047036
2022-07-16,0.018824690832491574,130410.72566360711,22234402.995533332,5314163.784614742,7058053.087710643
2022-07-17,0.012520721153107837,88371.91459505673,23517862.187120166,3817831.7883047317,7146425.0023056995
2022-07-18,-0.007061247185838854,-50462.67343633955,26364473.362744126,6644526.615078147,7095962.32886936
2022-07-19,0.02669016120769018,189392.37848121987,30688303.315145064,8049821.66234281,7285354.707350579
2022-07-20,0.022878340902728028,166676.82859206095,26162899.78260167,4624857.989262816,7452031.53594264
2022-07-21,-0.006238476150017568,-46489.32100615695,25165613.312239315,3028975.247573187,7405542.214936484
2022-07-22,-0.014138380052820162,-104702.37033197562,24877260.396175165,6651402.889592624,7300839.844604508
2022-07-23,-0.0016013097641793413,-11690.906129874784,27196479.307498634,4054456.807497375,7289148.938474633
2022-07-24,0.002400992174234626,17501.189558108224,31373820.124134123,8451222.885438757,7306650.128032741
2022-07-25,0.026693032607692797,195036.6501205807,29421033.34928605,3124698.268380051,7501686.778153322
2022-07-26,-0.009837955930654747,-73801.26392904777,29418841.71434518,3410621.8679548856,7427885.514224274
2022-07-27,-0.019270127432597123,-143136.30041384397,21420763.28348093,2575405.5861104657,7284749.21381043
2022-07-28,-0.04405419802218354,-320923.7844071506,17305908.889437873,2914775.5383202103,6963825.429403279
2022-07-29,0.00879904243406842,61274.99545676419,22611781.233468052,4480941.4271858595,7025100.424860043
2022-07-30,0.013529226140562168,95044.17230809089,28894024.279944964,5711490.80527398,7120144.5971681345
2022-07-31,-0.0031007157336685126,-22077.54437843409,20009830.1448374,5215665.872225946,7098067.0527897
2022-08-01,-0.02166209429286899,-153758.99779463717,27306713.539722722,7678053.817286799,6944308.054995063
2022-08-02,-0.006007707531607509,-41719.37180379653,20123091.079674575,3257240.49879592,6902588.683191266
2022-08-03,-0.004961104069380399,-34244.46080543928,21598526.341788553,3697698.026360706,6868344.2223858265
2022-08-04,0.016531769105597057,113545.88082224406,18195807.67814364,3374788.4055854217,6981890.103208071
2022-08-05,-0.00767870709723243,-53611.88908760068,29047011.351246394,5438557.146066021,6928278.21412047
2022-08-06,0.012133412323667289,84063.6562650049,31249588.826211974,9374127.094171643,7012341.8703854745
