date,return,pnl,notional_value,margin_used,account_equity
2022-04-21,0.015605458159245083,56057.636233532714,3881771.0730708516,772266.2302196648,3648239.0167156365
2022-04-22,0.01183435405987942,43174.552218879195,6887381.590960169,1682506.6471315597,3691413.5689345156
2022-04-23,0.0049777059033351695,18374.771113736886,6739335.710904196,703969.8496517362,3709788.3400482526
2022-04-24,0.005334868045725119,19791.231271727058,5573941.571097577,1230038.514876975,3729579.5713199796
2022-04-25,0.01092714917945705,40753.67235246889,7081956.304700474,1520156.3769090138,3770333.2436724487
2022-04-26,-0.00585495588628999,-22075.134818314837,6859725.730583576,1357313.3954908235,3748258.1088541336
2022-04-27,-0.022064518911885215,-82703.51192943915,4677193.978030127,1353754.7523032979,3665554.5969246943
2022-04-28,0.004586761685568737,16813.025381534542,4869889.9349485645,911208.6904399818,3682367.6223062286
2022-04-29,0.01215543258045114,44760.77136937952,4934592.501100061,1120825.7562607725,3727128.393675608
2022-04-30,0.01159534557879306,43217.341741200544,4295100.775577396,1088920.5140270952,3770345.7354168086
2022-05-01,0.01597718006927108,60239.49273816264,5096119.914655698,1453826.1052853486,3830585.2281549713
2022-05-02,-0.006604280496931343,-25298.259314137176,4412395.650190107,582152.2785463022,3805286.968840834
2022-05-03,-0.0033131680455233715,-12607.555189209941,4662295.906307924,478919.33842523344,3792679.413651624
2022-05-04,-0.016688491725145072,-63294.0990108532,4407947.44224484,646522.5951202872,3729385.314640771
2022-05-05,0.01283480907707908,47865.948488276794,4321520.608729396,1228361.5413456713,3777251.263129048
2022-05-06,0.01005308585311608,37973.03123702748,4007832.7687804718,482847.5658800948,3815224.2943660757
2022-05-07,0.022503100350657498,85854.37515638625,6767199.400974113,1921242.1719460113,3901078.669522462
2022-05-08,0.018358635728133177,71618.4822405533,4390217.461378272,1261168.9912077037,3972697.1517630154
2022-05-09,0.02276646939141303,90444.28810696641,5082569.3717041,692190.7619159233,4063141.4398699817
2022-05-10,0.004695501787059632,19078.487891985547,6763254.3910488365,899640.4897397547,4082219.9277619673
2022-05-11,-0.012324544790890372,-50311.50234596762,7606504.46452744,1556304.3551311204,4031908.4254159997
2022-05-12,0.0045337282142758175,18279.576985684904,4527482.997846806,772173.1446771753,4050188.0024016844
2022-05-13,0.002981557781854625,12075.86955653498,5535445.70488228,698988.7078562417,4062263.8719582194
2022-05-14,-0.0032979890400962704,-13397.301727697246,7626152.411809836,1366899.5014737782,4048866.570230522
2022-05-15,0.02402028554859601,97254.9311651017,5529587.973300914,655840.468562313,4146121.501395624
2022-05-16,-0.0005031111509510248,-2085.9599605499434,4821744.7220783355,1200451.7293211338,4144035.541435074
2022-05-17,0.008046205014805399,33343.7595550267,6280043.862775892,1299034.0256389882,4177379.300990101
2022-05-18,0.0020546245714194718,8582.94615595336,5914687.183199854,1524412.1263635855,4185962.247146054
2022-05-19,0.009116086008464804,38159.59187317004,6856177.995253789,938383.9310465133,4224121.839019224
2022-05-20,0.018859190643936836,79663.5190652806,4824081.123520146,1196275.5645661217,4303785.3580845045
2022-05-21,0.011364593765327256,48910.77224779389,7573176.275583093,1398082.9059000504,4352696.130332299
2022-05-22,0.01772441288488466,77148.9833764494,7072928.316866972,1181037.0449146626,4429845.113708748
2022-05-23,0.016487726995189758,73038.07686580517,5037143.579571557,1412796.0616775258,4502883.190574553
2022-05-24,0.016460539620829315,74119.88716641875,8914284.781489989,1424045.996746222,4577003.077740972
2022-05-25,0.016665844125475414,76279.61985545227,4942529.978952333,1327743.6965471264,4653282.697596424
2022-05-26,-0.009026151217978848,-42001.233288509866,6870580.1728343135,903511.6300616263,4611281.4643079145
2022-05-27,0.0048659848779699,22438.42587338521,8602481.400841186,1248441.7275412206,4633719.890181299
2022-05-28,-0.0014020434698165179,-6496.676712987603,7563135.773677797,1080230.057543309,4627223.213468311
2022-05-29,0.00592055582443109,27395.733347442558,7795790.685843248,1845734.6176589874,4654618.946815754
2022-05-30,0.01063947486057493,49522.70127020198,7298029.393923389,1952104.6390322926,4704141.648085956
2022-05-31,-0.0017281732368458296,-8129.571698553983,6588554.726031843,908997.0648296103,4696012.076387403
2022-06-01,0.006868129232784327,32252.817819344546,8201849.235040533,1361910.2026507903,4728264.894206747
2022-06-02,0.009328718883588126,44108.6540051933,5442912.063582794,1240170.4725292309,4772373.548211941
2022-06-03,-0.009806197803016467,-46798.83900364983,9032906.456115643,2221774.336160867,4725574.709208291
2022-06-04,-0.01685196423520909,-79635.21599038671,6321979.953011528,1527393.1763022311,4645939.493217904
2022-06-05,-0.00608989406900763,-28293.27936471603,5056034.674413443,920221.6114548089,4617646.213853188
2022-06-06,0.002942646025277857,13588.09827733443,7687290.805990356,1226810.951390274,4631234.312130522
2022-06-07,-0.017233781633455413,-79813.6808286235,8585974.761060061,1337339.8693207288,4551420.6313018985
2022-06-08,-0.013413014885415703,-61048.2726774405,6315673.2025142135,1120635.8337594017,4490372.358624458
2022-06-09,0.010301983359489808,46259.74131646217,7880695.162701756,2226284.6760119717,4536632.09994092
2022-06-10,0.013091612830547225,59391.83100705896,7685839.697878087,1201088.3983317607,4596023.930947979
2022-06-11,0.010795319039125744,49615.54464604026,4887138.402648456,1384116.775134384,4645639.4755940195
2022-06-12,0.0030539392860203397,14187.500903203505,8191605.735324547,984961.0106801178,4659826.976497223
2022-06-13,-0.0024776208898788315,-11545.284660190433,6371371.403904644,1387357.5529400825,4648281.691837032
2022-06-14,0.004517147474555844,20996.97390530582,8728259.972004605,921393.9517171656,4669278.665742338
2022-06-15,-0.010228499333642373,-47759.713721136046,8306230.047804226,1980122.1927287872,4621518.952021202
2022-06-16,-0.01373101586821469,-63458.15006545805,7426819.325835792,1603324.5420307657,4558060.801955744
2022-06-17,-0.002000908790816689,-9120.263927710215,4890979.049063752,505641.2329301272,4548940.538028033
2022-06-18,0.01642534113706838,74717.90014934984,5965822.387641035,1318108.6648857342,4623658.4381773835
2022-06-19,0.0033440773840640206,15461.87161474576,6419377.699255314,713360.9159194733,4639120.309792129
2022-06-20,-0.004497804265248285,-20865.855116382987,6312492.185959549,941481.7781356632,4618254.454675746
2022-06-21,-0.012176664094552881,-56234.933197759055,6495646.540613322,928672.7361656973,4562019.521477987
2022-06-22,-0.010286263322521066,-46926.134080404125,7123111.791217294,1741072.5142528024,4515093.387397583
2022-06-23,-0.0029781712653027623,-13446.721386505995,6948553.236707059,718212.5100067471,4501646.666011076
2022-06-24,-0.01134159124206601,-51055.83640210688,7932216.149038377,1000623.8795890779,4450590.829608969
2022-06-25,-0.010732162679285914,-47764.46480230152,7007454.801101918,1603435.065052184,4402826.364806668
2022-06-26,0.0200627511746999,88332.80982252466,8336933.280648285,1664976.3420756806,4491159.174629193
2022-06-27,-0.006232974557943414,-27993.2808711379,5829964.214578027,1152533.965386515,4463165.893758055
2022-06-28,-0.005905077999047016,-26355.3427253277,5746064.43038431,1049118.6659456142,4436810.551032728
2022-06-29,0.030219905019282157,134079.99344075797,8716241.437111404,1560724.4295621172,4570890.544473486
2022-06-30,0.008280011006091024,37847.024015877854,7633725.476240034,1667076.4409092257,4608737.568489363
2022-07-01,0.008101050119240718,37335.614028759934,6551837.603125419,703348.3217392438,4646073.182518124
2022-07-02,-0.00019228039283284348,-893.3487766647241,5273420.84026397,773299.5763986924,4645179.833741459
2022-07-03,-0.004450117587959977,-20671.59647736987,5705240.380651319,660456.1231786651,4624508.237264089
2022-07-04,0.005539817938024959,25618.933687339784,7717181.534392501,2097412.5132891075,4650127.170951429
2022-07-05,-0.03188698586416508,-148278.53936669815,4901848.557599929,822958.2118524993,4501848.631584731
2022-07-06,-0.001657877875802002,-7463.5152465138435,4757210.209204233,985762.7817319464,4494385.116338217
2022-07-07,0.01113694019907674,50053.698272279275,6574900.295789083,865519.6600868241,4544438.814610496
2022-07-08,0.009993838210023847,45416.386268569855,5363424.886240061,790017.9479250556,4589855.200879066
2022-07-09,0.005119304424599259,23496.866038130127,5717971.833990322,1260407.0016108495,4613352.066917196
2022-07-10,0.0020548733330073296,9479.854138082392,6918625.7664790815,1073570.8499589248,4622831.921055279
2022-07-11,0.019478859153578196,90047.4918809011,6882171.614533543,991954.8841644328,4712879.41293618
2022-07-12,0.009717879504428498,45799.19425381551,6432746.88119262,1062768.5335052016,4758678.607189995
2022-07-13,0.006469141033729276,30784.563044102477,6968480.212515342,1094211.8235854458,4789463.170234098
2022-07-14,-0.003450972548460806,-16528.305922341937,6230756.162137855,1658384.8168841426,4772934.864311757
2022-07-15,-0.012999273335650298,-62044.68491444349,6580472.822006476,1886963.0592325982,4710890.179397313
2022-07-16,-0.02108233098067918,-99316.54597568527,6092320.169271338,1335384.9552028023,4611573.633421628
2022-07-17,-0.0043097613507703005,-19874.781811551897,6493904.920798191,1890628.4398179334,4591698.851610076
2022-07-18,0.006241548714746973,28659.31206577202,7914042.054666429,1491828.7497512547,4620358.163675847
2022-07-19,0.00963470790177131,44515.80130858126,8009537.692991714,2132027.6095878067,4664873.964984429
2022-07-20,0.0029436491253782117,13731.752167026005,8419896.501404595,2047839.7703831745,4678605.717151455
2022-07-21,0.0003053564208824334,1428.6422965094587,6068020.988414054,846820.8306648998,4680034.3594479645
2022-07-22,-0.011119940704130396,-52041.704570354246,7095741.866897754,955301.8393167971,4627992.6548776105
2022-07-23,0.0035716575911046424,16529.605097370146,8926079.922631504,2295847.7427827367,4644522.259974981
2022-07-24,0.013895848673871948,64539.57848704208,5908419.2295635035,910960.6837101657,4709061.838462023
2022-07-25,-0.01103795271175234,-51978.40188966134,7303461.945448406,2124113.8391218735,4657083.436572362
2022-07-26,0.020214718003578533,94141.6283894467,8313350.117823128,1802402.0465051518,4751225.064961809
2022-07-27,0.03286068168303513,156128.49446416792,5753600.608502551,1311792.8869182812,4907353.559425977
2022-07-28,0.015436796651501331,75753.81899388006,6745169.095706193,1212920.0899506109,4983107.3784198575
2022-07-29,0.005482775490702038,27321.25900193688,8329133.28007542,1276718.5917873802,5010428.637421794
2022-07-30,-0.026706981047488025,-133813.4226594151,9035096.598007709,1980079.1509991807,4876615.214762379
2022-07-31,0.0012245946761119718,5971.87702944465,6398180.476091474,998042.3592904719,4882587.091791824
2022-08-01,0.013707180150842355,66926.500869368,7241773.085653619,1204866.2990398335,4949513.592661193
2022-08-02,0.016643185529155984,82375.6730017396,8634709.258431204,2513599.12498452,5031889.265662932
2022-08-03,0.0031184301012765064,15691.594952333422,7365446.9082,2155291.4686690746,5047580.860615266
2022-08-04,0.0067769197379220075,34207.050363060946,7824056.936870334,1520188.1704654794,5081787.910978327
2022-08-05,-0.010345607273220599,-52574.18197278189,6150201.664959677,738923.558229516,5029213.729005544
2022-08-06,-0.003924040167523404,-19734.83668367792,7499248.827564107,958820.4448019996,5009478.892321867
2022-08-07,0.004322034268498983,21651.139439937437,7387077.750512783,1468582.4957356823,5031130.031761805
2022-08-08,0.00694120591247316,34922.10952288632,8300953.5651536165,2240499.6265886906,5066052.141284691
2022-08-09,-0.006697420242622783,-33929.480161222586,6613748.032314017,1138242.7567730113,5032122.661123469
2022-08-10,0.024140098139739663,121475.93489072844,8258664.361617814,2125870.7503621476,5153598.596014197
2022-08-11,-0.013595487528478025,-70065.68543889288,5753108.360525034,1129397.1176688608,5083532.910575304
2022-08-12,-0.00953861907429391,-48489.88398561443,5814599.47837077,1471240.6710764873,5035043.02658969
2022-08-13,0.014565592036476765,73338.38261141266,6997135.508246611,1597864.2271038133,5108381.409201102
2022-08-14,-0.025721399928956272,-131394.72121570678,8263424.990221293,1283250.5897755,4976986.687985396
2022-08-15,-0.0028480304973506937,-14174.60987229083,6606850.049854171,1217644.947753852,4962812.078113105
2022-08-16,-0.005143673209067979,-25527.08352782936,8938770.48096477,2487936.345320154,4937284.994585276
2022-08-17,-0.0034230692989478738,-16900.668685120876,7835573.8049191525,802592.0733564782,4920384.325900155
2022-08-18,-0.0017229648013297382,-8477.649002540518,9358525.252698854,2089459.682062357,4911906.676897614
2022-08-19,0.0024135752056268327,11855.256167712972,9415473.913000993,1159052.4438309367,4923761.933065327
2022-08-20,0.0011214121711760892,5521.566559712966,9265345.224168934,2365577.880282691,4929283.49962504
2022-08-21,0.023825693900874686,117443.59981269855,9464504.686534928,1452307.7197444635,5046727.099437739
2022-08-22,0.010573954376576626,53363.86210048754,9900217.714337217,1659750.5960129309,5100090.961538226
2022-08-23,0.017342595055826207,88448.81229383677,5632892.759298574,1682442.7479727427,5188539.773832063
2022-08-24,0.003555110788461335,18445.833726311103,9890007.107545028,1957598.3439978515,5206985.607558374
2022-08-25,0.02033524353416174,105885.32040857467,7899359.121341595,1893045.2950794394,5312870.927966949
2022-08-26,-0.014896018925628921,-79140.62589241935,7983568.939058756,1581460.3581836033,5233730.302074529
2022-08-27,-0.010955864161652885,-57340.03824825506,5721764.224444791,1708743.9298328403,5176390.263826274
2022-08-28,0.022470899650813263,116318.146171887,7227332.22081633,2057518.6111113648,5292708.409998162
2022-08-29,0.01356505848213543,71795.89911051509,7593071.339671386,1606654.2972598,5364504.309108676
2022-08-30,0.007574066712625126,40631.113517354075,6053840.508282526,796747.8546387706,5405135.422626031
2022-08-31,-0.006109739756251568,-33023.97077954188,7236418.49985817,1519035.2933328266,5372111.451846489
2022-09-01,-0.0025161089932555867,-13516.817936762278,6312620.963460555,1743725.9087600554,5358594.6339097265
2022-09-02,-0.005080811815532911,-27226.010930619796,6150107.05782514,1498993.858795765,5331368.622979106
2022-09-03,0.011021400939417673,58759.15114968383,6636142.768704273,1918818.1815316903,5390127.77412879
2022-09-04,0.026956278539807522,145297.7856445684,9950360.999637801,1453823.9402647577,5535425.5597733585
2022-09-05,-0.02072288411328521,-114709.98239290023,6319985.967835308,806602.7530217269,5420715.577380458
2022-09-06,0.0004147984693296928,2248.504524169036,9897634.598079432,2028349.4750082332,5422964.081904627
2022-09-07,-0.007091524862388453,-38457.08461466624,6771151.637728582,1820498.5919108642,5384506.997289961
2022-09-08,0.020754339616705354,111751.88689028223,8494291.025785418,1316274.6828997284,5496258.884180243
2022-09-09,-0.004158582268661124,-22856.64473972313,9788095.52881015,1904696.9520238277,5473402.23944052
2022-09-10,0.002937780937651051,16079.656763124935,8229531.7393804705,2002232.2149538395,5489481.8962036455
2022-09-11,0.002687327043980987,14752.033157112086,8678921.186061531,1593386.2035115273,5504233.929360758
2022-09-12,0.02002098359350073,110200.17719452179,9304073.537764745,1066964.2790263633,5614434.106555279
2022-09-13,0.0266620672836285,149692.4199084755,8280147.474598125,2173301.6988106407,5764126.5264637545
2022-09-14,0.001003542691097127,5784.547046191771,10168307.774672061,2323588.916111487,5769911.073509946
2022-09-15,-0.005708493390660989,-32937.499227833185,7346535.81997129,1972803.213697272,5736973.574282113
2022-09-16,-0.01149489741497873,-65945.92270881675,6555217.806362339,1295360.1340607596,5671027.651573297
2022-09-17,0.012048769180076326,68328.90318763697,7315653.002709403,1704343.050302522,5739356.554760934
2022-09-18,-0.010327745497039034,-59274.6138143337,9323150.177865857,1970347.4987748791,5680081.9409466
2022-09-19,-0.027995390642736883,-159016.11281955522,8411997.368614817,2450771.4975845306,5521065.828127045
2022-09-20,-0.009542194186830777,-52683.08225026394,6271018.020355923,633886.5647418217,5468382.745876782
2022-09-21,-0.03195574109270453,-174746.22322305109,10057445.11612592,2474033.6706598946,5293636.522653731
2022-09-22,-0.022458227449876262,-118885.69306272954,9678664.990505528,1288708.0887745488,5174750.829591001
2022-09-23,-0.0008675005746865811,-4489.099318530056,7142177.685636676,1036447.3264856983,5170261.730272471
2022-09-24,0.00029908390127246606,1546.3420488896213,6160516.061901444,783010.2871267247,5171808.072321361
2022-09-25,0.008473095538357017,43821.223902824924,6319352.659098928,873580.7737299206,5215629.296224186
2022-09-26,0.011091284457794259,57848.028150827726,5811716.486805016,963605.19618217,5273477.324375014
2022-09-27,0.009206688198681742,48551.26144833921,5958915.871844216,1165462.1531644491,5322028.585823353
2022-09-28,0.024686494272206382,131382.22820044684,7581105.864590081,1816942.9650545472,5453410.8140238
2022-09-29,0.00870138428911578,47452.22317924079,5995359.001605681,652484.0875775855,5500863.037203041
2022-09-30,0.016473231791245775,90616.99186374192,8343147.652491403,1093451.1131362973,5591480.029066782
2022-10-01,-0.025726770949063622,-143850.72597406473,7098001.18850789,1852884.678197191,5447629.303092718
2022-10-02,-0.00018560113138226106,-1011.0861620051668,7838730.908021289,1093687.7880074473,5446618.216930713
2022-10-03,0.023158842088212533,126137.37120068009,6296558.365037116,870824.5027852607,5572755.588131392
2022-10-04,-0.004508694678078178,-25125.853462438437,6536042.672888729,1668735.6869786938,5547629.734668954
2022-10-05,-0.003225214747386949,-17892.297233296656,6914620.299557207,2013258.6334309133,5529737.437435658
2022-10-06,0.0022025641425935973,12179.601397653185,6597135.41068417,1041442.2278740706,5541917.038833311
2022-10-07,-0.02065053284985363,-114443.53986159085,7249187.882993971,981757.0544275582,5427473.49897172
2022-10-08,-0.00928639837435239,-50401.68107769166,8143578.209358895,876793.977792831,5377071.8178940285
2022-10-09,-0.013164797755463682,-70788.06299917832,9099276.286969585,1437631.9888353779,5306283.75489485
2022-10-10,-0.023343363549787454,-123866.51078884174,6788759.06670569,1833546.510646881,5182417.244106008
2022-10-11,-0.03255817128010846,-168730.02827859105,8417695.700096017,2066247.2242074665,5013687.215827417
2022-10-12,-0.03462726626953053,-173610.28221459713,9348624.13873937,1673672.4419079265,4840076.93361282
2022-10-13,0.005209929697253618,25216.460553421657,6532463.563733461,1555187.5525368843,4865293.394166241
2022-10-14,-0.001463396596834496,-7119.853795624232,9029424.953860763,1140323.13252688,4858173.540370617
2022-10-15,0.0008637818449128407,4196.4021036080785,8837761.182394603,1714050.3442000872,4862369.942474226
2022-10-16,0.004979126711856924,24210.35606350363,9265090.142148277,2714801.5046278927,4886580.298537729
2022-10-17,-0.0008845433550709037,-4322.392132091941,6070938.352642705,771054.0628694451,4882257.906405637
2022-10-18,-0.01780432130476483,-86925.28845837442,7816921.724432431,1411194.2871712649,4795332.617947263
2022-10-19,0.006800640606950975,32611.33372544868,8222489.685147036,1935152.0730388786,4827943.951672711
2022-10-20,0.004556117658373947,21996.680691855734,8537892.23254974,2330432.955806606,4849940.632364567
2022-10-21,0.012811611032183876,62135.552911038736,7345237.566781829,1463504.1167302048,4912076.185275606
2022-10-22,0.0018614257861417718,9143.46527476492,7175972.0841080835,1280449.3839919034,4921219.650550371
2022-10-23,0.013180547510692692,64864.36941463365,6810366.363404731,1199173.7497162484,4986084.019965005
2022-10-24,0.0048859833108237,24361.92330791376,8123634.289884565,1081485.9479707503,5010445.943272918
2022-10-25,-0.007835020905118497,-39256.94870950949,9544485.181176392,2228584.611723608,4971188.994563409
2022-10-26,-0.013153719694804443,-65389.62658438381,6494212.727364024,1812736.5833451417,4905799.3679790255
2022-10-27,-0.0073797849745967144,-36203.74446419767,9407783.381944187,2380483.260995236,4869595.623514827
2022-10-28,0.007045344198141584,34307.97727342584,5648456.619231598,1665545.0109611189,4903903.600788253
2022-10-29,-0.0004520099510517434,-2216.6132265547667,6459892.004835379,1027351.0523418601,4901686.987561699
2022-10-30,0.008712128841332214,42704.12857551909,7047371.429523644,1086388.3966539826,4944391.116137218
2022-10-31,-0.01719638582358928,-85025.65729582284,9452153.87479759,2290095.1896324335,4859365.458841395
2022-11-01,-0.01352617347795168,-65728.62018905497,6627312.594868154,757914.7988288656,4793636.83865234
2022-11-02,-0.003280781555062208,-15726.87532191731,8285880.7884548595,1432620.3903973196,4777909.9633304225
2022-11-03,-0.021810556781255052,-104208.87655094243,5905719.498961882,1614184.9543641238,4673701.08677948
2022-11-04,-0.003644704883726174,-17034.261176061496,8012677.348607454,1724455.1753073165,4656666.825603418
2022-11-05,0.0004913519795066561,2288.062462663216,7759078.10454879,817794.9537547183,4658954.888066081
2022-11-06,-0.005735141690699837,-26719.766413637575,8027451.158996936,916413.3539760179,4632235.121652444
2022-11-07,-0.01937750906371796,-89761.1780550929,4814242.089872847,809266.4543148788,4542473.943597351
2022-11-08,-0.003588254199744578,-16299.55120534351,8680596.58200756,2244128.0015105316,4526174.392392008
2022-11-09,0.00025371630642307037,1148.364249064385,6782356.731468795,763887.6641084889,4527322.756641072
2022-11-10,0.00485152204766817,21964.406170754,6390677.848616631,1371928.2188732892,4549287.162811826
2022-11-11,0.014538349541367882,66139.1269370161,6101951.868610781,902153.9879123498,4615426.289748842
2022-11-12,-0.008101051579539631,-37389.806434818594,6492824.610301488,911805.3800096158,4578036.483314023
2022-11-13,0.012256572557453669,56111.03632840836,7404535.392468387,1304460.1231339716,4634147.519642431
2022-11-14,0.010509549511838821,48702.802802847196,7200689.1663136,1211892.3138160915,4682850.322445278
2022-11-15,-0.005996919713277824,-28082.6774130015,5577606.266772513,1625948.593378284,4654767.645032276
2022-11-16,-0.002948770848969201,-13725.843140396193,6688399.046105899,1422181.7089855731,4641041.80189188
2022-11-17,0.001735789565506244,8055.871932802223,7746432.791574876,1373796.6582530076,4649097.673824682
2022-11-18,-0.010801289654772646,-50216.25060831011,6805560.468475938,809890.529798145,4598881.423216372
2022-11-19,-0.012348093676321241,-56787.41862016931,5470452.078763444,1191675.2337735393,4542094.004596203
2022-11-20,0.004433907366320671,20139.224065500057,7111024.265297809,2092656.3049591673,4562233.228661703
2022-11-21,0.020405599222004155,93095.10282138074,8163227.62575734,887504.7005245283,4655328.331483084
2022-11-22,0.005272918539987378,24547.16706880566,8794989.73539173,1036157.7596922533,4679875.498551889
2022-11-23,0.013718080154840688,64198.907203809846,6815472.238737875,1745201.6970353352,4744074.4057557
2022-11-24,0.0019147526010993348,9083.728808229507,8624171.699469863,1689425.3230571495,4753158.134563929
2022-11-25,-0.017494340682753264,-83153.36772506137,8011053.113133834,1178682.7536259699,4670004.766838868
2022-11-26,-0.008149036901447726,-38056.04117490672,5694918.084069425,1582790.9240633233,4631948.725663962
2022-11-27,-0.0076175374318009585,-35284.04279992798,4933654.75776134,1008593.8889184241,4596664.682864034
2022-11-28,-0.013461583064067499,-61878.383446039676,7264128.7891528,1749806.7911147461,4534786.299417994
2022-11-29,-0.0015678820929156058,-7110.010234056499,6952774.881883392,1414093.1505334864,4527676.289183938
2022-11-30,-0.006697767264339357,-30325.322033221677,6243136.249825239,841416.2820206144,4497350.967150716
2022-12-01,0.006882341218240337,30952.303934114418,6381234.799538063,1538440.6581684763,4528303.27108483
2022-12-02,-0.004885041005471366,-22120.947164459514,7703033.88353857,1465447.7149185718,4506182.323920371
2022-12-03,0.004430378948114256,19964.095304261387,5108944.329357718,1240153.231183093,4526146.419224632
2022-12-04,0.0019500079126358607,8826.0213312365,8722230.644363474,1914646.8217597054,4534972.440555869
2022-12-05,0.012252891886678614,55566.52702319812,6554326.717327419,1303143.0980708364,4590538.967579067
2022-12-06,0.03094972294726122,142075.90922517868,7460821.916308701,1598572.3447705873,4732614.876804246
2022-12-07,0.01186625580186466,56158.41873986938,7539119.080450161,920540.9327266824,4788773.295544115
2022-12-08,0.00757444831920158,36272.315839471536,7003638.38851434,807692.9244006944,4825045.611383586
2022-12-09,0.003180480646077838,15345.964183448306,7063298.055197663,1529144.0424038277,4840391.575567034
2022-12-10,0.004140136347699079,20039.88109910149,8367506.650848063,849742.6529386668,4860431.456666135
2022-12-11,-0.007783125399314722,-37829.34752200645,5224864.359502706,566672.8178335129,4822602.109144129
2022-12-12,0.001518750006358474,7324.326983927036,7937266.460806301,1618269.6770654938,4829926.436128056
2022-12-13,-0.007256537905138179,-35048.544262792195,9223864.605937859,1162128.2273438494,4794877.891865264
2022-12-14,0.010955115179830773,52528.43957860813,6533987.220878185,1267235.388672573,4847406.331443871
2022-12-15,-0.011423820327192812,-55375.898983311636,8916858.820333853,1854117.8649098154,4792030.4324605595
2022-12-16,-0.019256843251643414,-92279.378894998,7092030.968139816,1200932.6187433149,4699751.053565562
2022-12-17,0.0034654657045657526,16286.826096128218,7091321.532827197,1482746.5210291033,4716037.87966169
2022-12-18,-0.014800003349765233,-69797.37641661275,5180570.017288766,1390253.7141822157,4646240.503245078
2022-12-19,0.00035715148862000773,1659.4117122205535,6651268.093259668,909058.3173293024,4647899.914957299
2022-12-20,0.026733440501946367,124254.35583551253,5160065.088564587,961586.9753818098,4772154.270792811
2022-12-21,-0.0008683640117085126,-4143.967027077557,7690288.783156483,1535663.416325947,4768010.303765734
2022-12-22,0.025465393743307207,121419.2597575402,7882683.569275962,888131.5419099316,4889429.563523274
2022-12-23,0.007060674333170458,34522.66982301362,7407489.894838288,1460144.8146438124,4923952.233346287
2022-12-24,-0.012412614336941396,-61119.12008604873,5851588.217300647,1361683.5066826397,4862833.113260238
2022-12-25,0.0292494065139355,142234.98253917525,7865256.634089299,1984009.7643364368,5005068.0957994135
2022-12-26,0.013555186317697934,67844.63057132666,6766236.235655705,822285.5117003424,5072912.72637074
2022-12-27,0.003180668613387936,16135.254287223635,6436059.77480409,1590198.8740329638,5089047.980657963
2022-12-28,-0.0011061443801770984,-5629.221824256417,9791089.982284946,1388098.8112777804,5083418.758833706
2022-12-29,0.007883129953672996,40073.250684825194,9648068.281150438,2208662.9117761836,5123492.009518531
2022-12-30,-0.0016158344115813372,-8278.714696442059,7319755.528275135,996290.5778296548,5115213.294822089
2022-12-31,0.017902428158905852,91574.73852803255,7912709.98070301,1227518.79517146,5206788.033350122
2023-01-01,0.012348318353958524,64295.07623738892,6624283.6937027285,806656.3233017009,5271083.109587511
2023-01-02,0.004366049905769858,23013.811913919642,6392275.537921959,792050.8136377565,5294096.921501431
2023-01-03,-0.000912365671624533,-4830.152293431025,8037976.393962294,1198969.3469190118,5289266.769208
2023-01-04,0.010215902482792114,54034.633519701834,8323709.591248324,868168.1162055783,5343301.402727702
2023-01-05,0.006127975764547313,32743.62149858702,7940516.78106249,1529636.817284195,5376045.024226288
2023-01-06,0.007993226646011802,42971.94633780473,6192325.451854191,1491107.5473865927,5419016.970564093
2023-01-07,0.01343295401529898,72793.40577371225,8621655.637281246,2483021.229333756,5491810.376337806
2023-01-08,-0.0009837141165825358,-5402.371392797948,10496763.70485469,1838018.6234560735,5486408.004945008
2023-01-09,-0.005355240558942978,-29381.03467099093,8807367.978273932,2019427.26283938,5457026.970274017
2023-01-10,0.008149257881245528,44470.72004567494,6753665.794974971,1862487.7595997292,5501497.690319692
2023-01-11,0.014132555587355109,77750.22192214879,10775327.149744697,2915669.791490458,5579247.912241841
2023-01-12,-0.008550381034916538,-47704.695537930325,6881542.090677876,1662029.9836702496,5531543.21670391
2023-01-13,-0.011952882825246253,-66117.88791204758,8138587.484555578,2120588.928429015,5465425.328791862
2023-01-14,-0.016395592472933644,-89608.88638212075,9432678.474855546,1114436.677398283,5375816.442409742
2023-01-15,-0.01802868236301549,-96918.88708208119,9903571.371096598,1812501.757749211,5278897.55532766
2023-01-16,-0.014678539595486316,-77486.50678639297,6930002.163194642,1126177.8798591169,5201411.048541267
2023-01-17,0.014108739636599314,73385.35422679977,6627274.580492944,823519.4596375861,5274796.402768067
2023-01-18,0.006151012387722615,32445.33801614107,10011726.481652934,2359427.0131896925,5307241.740784208
2023-01-19,-0.0014904851930902143,-7910.365230789196,9730583.838098336,1463022.9491560697,5299331.375553419
2023-01-20,0.018391147561394736,97460.78530453188,6379312.842695069,752947.0015324552,5396792.16085795
2023-01-21,0.010159611254803223,54829.31037728624,10026989.59067136,2202605.785488628,5451621.471235236
2023-01-22,0.001708335370591457,9313.197786386992,6791045.35773691,1552070.2749988725,5460934.669021623
2023-01-23,-0.022856975553462645,-124820.45022888387,7787339.692142891,960060.623692613,5336114.218792739
2023-01-24,-0.009294128191268401,-49594.52959270976,8393358.568242937,977428.7881484515,5286519.68920003
2023-01-25,0.006376253083772611,33708.18747068632,9003851.996386828,1842294.3125124115,5320227.876670716
